fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
4,raw_ridge,classical,train,2004-11-09,0.0899622299575268,-1.7857611817014574,0.1676693855460685,0,0
4,raw_ridge,classical,train,2004-11-10,0.0907894342351374,-1.7812708749685364,0.16842396539650897,0,0
4,raw_ridge,classical,train,2004-11-11,0.086784626065242,-1.8481370487840647,0.1575303645059688,0,0
4,raw_ridge,classical,train,2004-11-12,0.0877614730162372,-1.8724244486225061,0.15375044951538144,0,0
4,raw_ridge,classical,train,2004-11-15,0.0881981823286321,-1.8520989789573974,0.1569074749388873,0,0
4,raw_ridge,classical,train,2004-11-16,0.0844709658368241,-1.8191993085804095,0.16215553551417233,0,0
4,raw_ridge,classical,train,2004-11-17,0.0818404741222834,-1.8493509131758143,0.1573392600168084,0,0
4,raw_ridge,classical,train,2004-11-18,0.0850843325583667,-1.8442093091508087,0.15815031947592256,0,0
4,raw_ridge,classical,train,2004-11-19,0.075269585783869,-1.8250775825872583,0.1612051369330101,0,0
4,raw_ridge,classical,train,2004-11-22,0.0782416742489849,-1.8435860307378353,0.15824892188124004,0,0
4,raw_ridge,classical,train,2004-11-23,0.0785204694829395,-1.756819442921148,0.17259293345391513,0,0
4,raw_ridge,classical,train,2004-11-24,0.0781145094124093,-1.6879073416413228,0.1849060646248923,0,0
4,raw_ridge,classical,train,2004-11-26,0.0784136043338808,-1.6903197711977715,0.18446052939667887,0,0
4,raw_ridge,classical,train,2004-11-29,0.0791253153113934,-1.9112702081233932,0.14789241309350176,0,0
4,raw_ridge,classical,train,2004-11-30,0.0792640783755116,-2.0654669871763622,0.12675908187849702,0,0
4,raw_ridge,classical,train,2004-12-01,0.0686915609985015,-1.997224483266714,0.1357114303396587,0,0
4,raw_ridge,classical,train,2004-12-02,0.0690497229738755,-1.9480163744808425,0.1425565701586849,0,0
4,raw_ridge,classical,train,2004-12-03,0.0710193971620043,-1.9068025305692666,0.14855462688526216,0,0
4,raw_ridge,classical,train,2004-12-06,0.0833475335263734,-1.8909240576892152,0.1509322742487251,0,0
4,raw_ridge,classical,train,2004-12-07,0.0803002460436534,-1.8967900579819938,0.15004949720036317,0,0
4,raw_ridge,classical,train,2004-12-08,0.0796521412738154,-1.9712334013788517,0.1392849559690975,0,0
4,raw_ridge,classical,train,2004-12-09,0.0788251058287407,-2.018578828351636,0.1328441252936139,0,0
4,raw_ridge,classical,train,2004-12-10,0.0805049668929785,-1.9427027107722703,0.14331608394530448,0,0
4,raw_ridge,classical,train,2004-12-13,0.078323723120334,-1.908318026541047,0.14832966345527082,0,0
4,raw_ridge,classical,train,2004-12-14,0.0782210150482105,-1.965313084209958,0.1401120128892272,0,0
4,raw_ridge,classical,train,2004-12-15,0.083228008071227,-1.955137339841616,0.1415450355863763,0,0
4,raw_ridge,classical,train,2004-12-16,0.0852704321478376,-1.9288171835700587,0.145319983732746,0,0
4,raw_ridge,classical,train,2004-12-17,0.0897551172203395,-1.9272554057999438,0.14554711857379807,0,0
4,raw_ridge,classical,train,2004-12-20,0.0972066708853082,-1.9719677562390105,0.1391827089321338,0,0
4,raw_ridge,classical,train,2004-12-21,0.0958012404285545,-1.9120899306485084,0.14777123202540654,0,0
4,raw_ridge,classical,train,2004-12-22,0.0978829719543046,-1.9411503277016637,0.14353873818538884,0,0
4,raw_ridge,classical,train,2004-12-23,0.0980969500917792,-1.9947822255308814,0.13604327769368507,0,0
4,raw_ridge,classical,train,2004-12-27,0.0983340873080212,-2.052313703243976,0.12843739353147116,0,0
4,raw_ridge,classical,train,2004-12-28,0.0969874914399434,-2.0219474548159546,0.13239737594582116,0,0
4,raw_ridge,classical,train,2004-12-29,0.0970329828346219,-2.070672197152567,0.1261009884839559,0,0
4,raw_ridge,classical,train,2004-12-30,0.0967989974663788,-1.9153460064786256,0.1472908601764151,0,0
4,raw_ridge,classical,train,2004-12-31,0.0989730015578922,-1.9147350729152448,0.1473808725994816,0,0
4,raw_ridge,classical,train,2005-01-03,0.1000924523186592,-1.9005278678595985,0.14948968759031162,0,0
4,raw_ridge,classical,train,2005-01-04,0.0907149248105578,-1.9406613304953442,0.143608945391525,0,0
4,raw_ridge,classical,train,2005-01-05,0.0874516880856541,-1.8843159547827653,0.15193295290123568,0,0
4,raw_ridge,classical,train,2005-01-06,0.0918014502615961,-1.8397614180015727,0.15885532160623858,0,0
4,raw_ridge,classical,train,2005-01-07,0.0917818130010071,-1.8332255607972496,0.15989697765392588,0,0
4,raw_ridge,classical,train,2005-01-10,0.0903359738604808,-1.8662060655968153,0.1547095075053775,0,0
4,raw_ridge,classical,train,2005-01-11,0.0909390038631808,-1.8608682373614531,0.15553752823300382,0,0
4,raw_ridge,classical,train,2005-01-12,0.0910840131485941,-1.9120908239670005,0.14777110001869134,0,0
4,raw_ridge,classical,train,2005-01-13,0.0916798251832497,-1.9691485738109027,0.13957564399701983,0,0
4,raw_ridge,classical,train,2005-01-14,0.0897986718816678,-2.0072372047512568,0.13435936978412288,0,0
4,raw_ridge,classical,train,2005-01-18,0.0829998263585728,-2.0289011674654316,0.1314799162105426,0,0
4,raw_ridge,classical,train,2005-01-19,0.0741653896770561,-1.9927513652915503,0.13631984331518815,0,0
4,raw_ridge,classical,train,2005-01-20,0.0765552871145607,-1.942285828538422,0.14337584232976494,0,0
4,raw_ridge,classical,train,2005-01-21,0.0735312285780151,-1.9979640995499046,0.13561109306607907,0,0
4,raw_ridge,classical,train,2005-01-24,0.090473407780961,-2.0087503500144974,0.13415621827779325,0,0
4,raw_ridge,classical,train,2005-01-25,0.0934202864122387,-1.9942797152442764,0.13611165801961927,0,0
4,raw_ridge,classical,train,2005-01-26,0.095719801856389,-1.9979047473519778,0.13561914212137802,0,0
4,raw_ridge,classical,train,2005-01-27,0.1017234943320271,-2.0071496917627907,0.1343711284886133,0,0
4,raw_ridge,classical,train,2005-01-28,0.104394730099483,-2.096166065657055,0.12292681930679153,0,0
4,raw_ridge,classical,train,2005-01-31,0.1035599903286974,-2.2659727794735076,0.10372907992571183,0,0
4,raw_ridge,classical,train,2005-02-01,0.1011106153763254,-2.3009573854121874,0.1001629033016887,0,0
4,raw_ridge,classical,train,2005-02-02,0.1005500904506735,-2.2436226808023614,0.10607353692730892,0,0
4,raw_ridge,classical,train,2005-02-03,0.1096303684925916,-2.1798719781980838,0.11305600334728506,0,0
4,raw_ridge,classical,train,2005-02-04,0.10449003648326,-2.1696056499384064,0.11422265174025814,0,0
4,raw_ridge,classical,train,2005-02-07,0.1052302069385281,-2.202708864602794,0.110503413775811,0,0
4,raw_ridge,classical,train,2005-02-08,0.1123880518442887,-2.219878682734006,0.10862228578438288,0,0
4,raw_ridge,classical,train,2005-02-09,0.1094623448838808,-2.2020957836837605,0.11057118208189005,0,0
4,raw_ridge,classical,train,2005-02-10,0.1115462631410726,-2.2093630424333988,0.10977054543196614,0,0
4,raw_ridge,classical,train,2005-02-11,0.1095639329104275,-2.248484926451059,0.10555903316940465,0,0
4,raw_ridge,classical,train,2005-02-14,0.1134146812566263,-2.150892899454521,0.11638019555337266,0,0
4,raw_ridge,classical,train,2005-02-15,0.1166376853261908,-2.105063916224748,0.12183788660246098,0,0
4,raw_ridge,classical,train,2005-02-16,0.1168328028202268,-2.068662373170683,0.1263546841311501,0,0
4,raw_ridge,classical,train,2005-02-17,0.1137139247390931,-2.0319127037073077,0.13108455529845892,0,0
4,raw_ridge,classical,train,2005-02-18,0.1143801109573181,-2.114424597675974,0.12070272220226021,0,0
4,raw_ridge,classical,train,2005-02-22,0.1075629555081357,-2.04288884026872,0.12965362075093925,0,0
4,raw_ridge,classical,train,2005-02-23,0.1045774169910078,-2.08815070284672,0.12391608171486988,0,0
4,raw_ridge,classical,train,2005-02-24,0.1020138008855446,-1.9808391322549335,0.13795342755709666,0,0
4,raw_ridge,classical,train,2005-02-25,0.0959756497237522,-2.0837763236405284,0.12445932495574946,0,0
4,raw_ridge,classical,train,2005-02-28,0.0960294746910647,-2.003990836187958,0.1347962585857161,0,0
4,raw_ridge,classical,train,2005-03-01,0.1067823565421957,-2.0468131200556297,0.1291458206941514,0,0
4,raw_ridge,classical,train,2005-03-02,0.1069724199659396,-1.9311070850280867,0.14498759600293304,0,0
4,raw_ridge,classical,train,2005-03-03,0.1081501726295221,-1.9691440015745036,0.13957628217131868,0,0
4,raw_ridge,classical,train,2005-03-04,0.0990036074999888,-2.071629399987735,0.12598034201104621,0,0
4,raw_ridge,classical,train,2005-03-07,0.100413888813912,-2.0265026946566085,0.1317956456974172,0,0
4,raw_ridge,classical,train,2005-03-08,0.1002820036853505,-2.048538837015757,0.12892314375499803,0,0
4,raw_ridge,classical,train,2005-03-09,0.0940562984837744,-2.0316293019896796,0.13112171015121088,0,0
4,raw_ridge,classical,train,2005-03-10,0.1008005714184698,-1.9826462951665813,0.13770434837040257,0,0
4,raw_ridge,classical,train,2005-03-11,0.0976954596755164,-1.9618667988002,0.14059571187862782,0,0
4,raw_ridge,classical,train,2005-03-14,0.0969174439616039,-1.8740512606468345,0.1535005297767,0,0
4,raw_ridge,classical,train,2005-03-15,0.1014950501673632,-1.8182790596372544,0.16230482765678844,0,0
4,raw_ridge,classical,train,2005-03-16,0.1075049703562688,-1.8933732747077199,0.15056306068063638,0,0
4,raw_ridge,classical,train,2005-03-17,0.1183575817218488,-1.8799396206983165,0.1525993193190647,0,0
4,raw_ridge,classical,train,2005-03-18,0.1183861771324584,-1.9144071265676241,0.1474292135445447,0,0
4,raw_ridge,classical,train,2005-03-21,0.1209575188216227,-1.9394133604335102,0.14378827693290785,0,0
4,raw_ridge,classical,train,2005-03-22,0.1257091973458005,-1.8513668573501085,0.15702239235326326,0,0
4,raw_ridge,classical,train,2005-03-23,0.1430196187581766,-1.85979367772872,0.15570475241230358,0,0
4,raw_ridge,classical,train,2005-03-24,0.1435915634860914,-1.8017986776229484,0.16500183604088553,0,0
4,raw_ridge,classical,train,2005-03-28,0.145373052735581,-1.7155890552519124,0.17985774335459662,0,0
4,raw_ridge,classical,train,2005-03-29,0.1475564777318485,-1.6080770595130485,0.20027235586031264,0,0
4,raw_ridge,classical,train,2005-03-30,0.1395473165422699,-1.6198418222665052,0.1979300047271599,0,0
4,raw_ridge,classical,train,2005-03-31,0.1464098107328954,-1.5891151103472068,0.20410614326143667,0,0
4,raw_ridge,classical,train,2005-04-01,0.1532004712416405,-1.6293453286907948,0.19605788559405032,0,0
4,raw_ridge,classical,train,2005-04-04,0.1543666128543851,-1.472151988212141,0.22943122026981588,0,0
4,raw_ridge,classical,train,2005-04-05,0.1535640557859945,-1.5107425660570022,0.22074599859838112,0,0
4,raw_ridge,classical,train,2005-04-06,0.1554855713806467,-1.7251329080452011,0.1781493727144833,0,0
4,raw_ridge,classical,train,2005-04-07,0.1543124448176115,-1.7142097645478485,0.1801059906312837,0,0
4,raw_ridge,classical,train,2005-04-08,0.1502030349481466,-1.6811958694142715,0.1861512303157931,0,0
4,raw_ridge,classical,train,2005-04-11,0.1517908366058534,-1.6807871572352628,0.18622732814075518,0,0
4,raw_ridge,classical,train,2005-04-12,0.1551492356679756,-1.7091651697079742,0.18101684790358152,0,0
4,raw_ridge,classical,train,2005-04-13,0.1505823982514859,-1.6582829522445928,0.19046573825992,0,0
4,raw_ridge,classical,train,2005-04-14,0.1484767733383938,-1.599850580157561,0.20192668759447543,0,0
4,raw_ridge,classical,train,2005-04-15,0.1399742377380249,-1.5384335066432488,0.21471719117062407,0,0
4,raw_ridge,classical,train,2005-04-18,0.1433943349490441,-1.5492433661276703,0.21240862860383225,0,0
4,raw_ridge,classical,train,2005-04-19,0.1425846737279296,-1.593964677735086,0.20311871300541687,0,0
4,raw_ridge,classical,train,2005-04-20,0.138436553262274,-1.5069040359193353,0.22159496711998466,0,0
4,raw_ridge,classical,train,2005-04-21,0.121350299645061,-1.6273567165144365,0.19644815661285064,0,0
4,raw_ridge,classical,train,2005-04-22,0.1207045545167188,-1.5470172518593306,0.21288200117791997,0,0
4,raw_ridge,classical,train,2005-04-25,0.1200543639126337,-1.5791085802388423,0.20615879033896492,0,0
4,raw_ridge,classical,train,2005-04-26,0.1152456384006027,-1.5384078039900915,0.2147227100430402,0,0
4,raw_ridge,classical,train,2005-04-27,0.1144427254719851,-1.5053282081824513,0.22194443789607923,0,0
4,raw_ridge,classical,train,2005-04-28,0.107009390523666,-1.5265397065482746,0.21728624212330566,0,0
4,raw_ridge,classical,train,2005-04-29,0.0958952735352825,-1.5448886680454241,0.2133356209725012,0,0
4,raw_ridge,classical,train,2005-05-02,0.0965442337764069,-1.5895793718656666,0.20401140662642778,0,0
4,raw_ridge,classical,train,2005-05-03,0.10096642174362,-1.5983802240423217,0.20222381011884008,0,0
4,raw_ridge,classical,train,2005-05-04,0.0975078710521791,-1.5935641263468232,0.20320008878439597,0,0
4,raw_ridge,classical,train,2005-05-05,0.09914317032902,-1.6589090549952816,0.1903465244612215,0,0
4,raw_ridge,classical,train,2005-05-06,0.0985622258248168,-1.767452195474502,0.1707675172969287,0,0
4,raw_ridge,classical,train,2005-05-09,0.0960976552061699,-1.7631805544511008,0.17149853504040155,0,0
4,raw_ridge,classical,train,2005-05-10,0.0889480683337533,-1.7002046307128835,0.18264614521753494,0,0
4,raw_ridge,classical,train,2005-05-11,0.0884170234232187,-1.7156774718855825,0.17984184164138806,0,0
4,raw_ridge,classical,train,2005-05-12,0.0796457813373831,-1.6572054182441263,0.19067108218147927,0,0
4,raw_ridge,classical,train,2005-05-13,0.0801202678979983,-1.620814225112516,0.19773763057499738,0,0
4,raw_ridge,classical,train,2005-05-16,0.0734832927550253,-1.6460987641793454,0.19280060397130558,0,0
4,raw_ridge,classical,train,2005-05-17,0.0699085018435552,-1.7460886571459269,0.17445496390640952,0,0
4,raw_ridge,classical,train,2005-05-18,0.0604047161402343,-1.6936973746896844,0.18383854586664955,0,0
4,raw_ridge,classical,train,2005-05-19,0.0599872520790889,-1.631957031233395,0.19554650878847382,0,0
4,raw_ridge,classical,train,2005-05-20,0.0597846418578448,-1.6498431028022806,0.19208004307718304,0,0
4,raw_ridge,classical,train,2005-05-23,0.0565121959561842,-1.7737341806616285,0.16969812076623692,0,0
4,raw_ridge,classical,train,2005-05-24,0.0559743466667488,-1.7099855250425346,0.18086841066072515,0,0
4,raw_ridge,classical,train,2005-05-25,0.075195967826841,-1.8712821236080508,0.1539261828530307,0,0
4,raw_ridge,classical,train,2005-05-26,0.0773224022870014,-1.871382780539755,0.15391068989550566,0,0
4,raw_ridge,classical,train,2005-05-27,0.0772626690875848,-1.8703077556906733,0.15407623667919246,0,0
4,raw_ridge,classical,train,2005-05-31,0.0795593380992993,-1.9146855235220912,0.14738817541320484,0,0
4,raw_ridge,classical,train,2005-06-01,0.0742209350934973,-1.863188460846892,0.1551770647467647,0,0
4,raw_ridge,classical,train,2005-06-02,0.0763096694849873,-1.8906731583899712,0.15097014780159268,0,0
4,raw_ridge,classical,train,2005-06-03,0.0748899356113589,-1.8336273632385245,0.15983274356352342,0,0
4,raw_ridge,classical,train,2005-06-06,0.0800272240143605,-1.8097053859226002,0.16370235871830965,0,0
4,raw_ridge,classical,train,2005-06-07,0.0853826294068796,-1.810204827745468,0.16362061932759786,0,0
4,raw_ridge,classical,train,2005-06-08,0.0862673498599096,-1.9550612339707487,0.14155580840450868,0,0
4,raw_ridge,classical,train,2005-06-09,0.0937209501228274,-2.00491861691264,0.13467125521206796,0,0
4,raw_ridge,classical,train,2005-06-10,0.0950931450160369,-2.095457532065801,0.12301394795067688,0,0
4,raw_ridge,classical,train,2005-06-13,0.0948885564954471,-2.114518186020998,0.12069142636283711,0,0
4,raw_ridge,classical,train,2005-06-14,0.0946591591662442,-2.005747801167247,0.13455963421128148,0,0
4,raw_ridge,classical,train,2005-06-15,0.0954346337717165,-2.099037112359133,0.12257439682041463,0,0
4,raw_ridge,classical,train,2005-06-16,0.0950234634263442,-1.9601791965554025,0.14083318183866236,0,0
4,raw_ridge,classical,train,2005-06-17,0.0951777985512442,-1.9911489422829525,0.136538460480453,0,0
4,raw_ridge,classical,train,2005-06-20,0.0971249430401436,-2.0508792665261986,0.12862176104484072,0,0
4,raw_ridge,classical,train,2005-06-21,0.0978543318441333,-2.063191434760665,0.1270478572506151,0,0
4,raw_ridge,classical,train,2005-06-22,0.0999906244261022,-2.149800905913379,0.11650735138927396,0,0
4,raw_ridge,classical,train,2005-06-23,0.0896012715659998,-2.1569342152566673,0.11567922556143327,0,0
4,raw_ridge,classical,train,2005-06-24,0.0862875696213711,-2.018944095282004,0.13279561058869854,0,0
4,raw_ridge,classical,train,2005-06-27,0.0862467477491039,-2.0312401275443026,0.13117274930095807,0,0
4,raw_ridge,classical,train,2005-06-28,0.082008580285961,-1.9920492525963343,0.13641558881592214,0,0
4,raw_ridge,classical,train,2005-06-29,0.0844564748436662,-1.9126558497468942,0.14768762912148262,0,0
4,raw_ridge,classical,train,2005-06-30,0.0855747648677312,-1.9795511755744177,0.1381312200656661,0,0
4,raw_ridge,classical,train,2005-07-01,0.0849784715207041,-2.010284896660618,0.13395050717998438,0,0
4,raw_ridge,classical,train,2005-07-05,0.0828466084414581,-1.929652260173223,0.1451986810699156,0,0
4,raw_ridge,classical,train,2005-07-06,0.0778401940272663,-1.9779031916736902,0.13835904576750485,0,0
4,raw_ridge,classical,train,2005-07-07,0.0817403571170958,-1.9743748197138757,0.13884809020295477,0,0
4,raw_ridge,classical,train,2005-07-08,0.075108042922987,-2.087030201564167,0.12405500766217602,0,0
4,raw_ridge,classical,train,2005-07-11,0.0731990833738072,-2.1030944921745975,0.12207807350385241,0,0
4,raw_ridge,classical,train,2005-07-12,0.0756787881565094,-2.035473596809181,0.1306186072975956,0,0
4,raw_ridge,classical,train,2005-07-13,0.0755377260015201,-1.9971143942500431,0.13572637149998956,0,0
4,raw_ridge,classical,train,2005-07-14,0.0755721785834124,-2.00763788837499,0.13430554496903638,0,0
4,raw_ridge,classical,train,2005-07-15,0.0786434442472056,-2.17507838495162,0.11359924885014115,0,0
4,raw_ridge,classical,train,2005-07-18,0.0803814490447266,-2.266615179742388,0.1036624657356545,0,0
4,raw_ridge,classical,train,2005-07-19,0.0907958281229085,-2.231148319471488,0.10740502401411835,0,0
4,raw_ridge,classical,train,2005-07-20,0.0899864499153543,-2.2369127395311956,0.10678767737132337,0,0
4,raw_ridge,classical,train,2005-07-21,0.0875583830228833,-2.1974493456623883,0.11108613965914876,0,0
4,raw_ridge,classical,train,2005-07-22,0.0846977758346469,-2.1016985378095683,0.12224860792487598,0,0
4,raw_ridge,classical,train,2005-07-25,0.0840967682730594,-2.0952699586287515,0.12303702426388304,0,0
4,raw_ridge,classical,train,2005-07-26,0.0842501815172307,-2.155457731581981,0.11585015020214452,0,0
4,raw_ridge,classical,train,2005-07-27,0.0891178744752032,-2.1175726337486536,0.12032334314148911,0,0
4,raw_ridge,classical,train,2005-07-28,0.0872386074172067,-2.1356353228300775,0.11816949074761647,0,0
4,raw_ridge,classical,train,2005-07-29,0.0874003010482379,-2.1148772741019237,0.12064809529046172,0,0
4,raw_ridge,classical,train,2005-08-01,0.0915081689267328,-2.1447715024421683,0.11709478986105137,0,0
4,raw_ridge,classical,train,2005-08-02,0.0909693430933875,-2.167701251018459,0.1144403844940715,0,0
4,raw_ridge,classical,train,2005-08-03,0.1008703658076474,-2.067185068797751,0.1265414864064931,0,0
4,raw_ridge,classical,train,2005-08-04,0.0967730280627987,-1.991924778447026,0.1364325700871351,0,0
4,raw_ridge,classical,train,2005-08-05,0.093920189382577,-1.9512132607620687,0.1421015607094983,0,0
4,raw_ridge,classical,train,2005-08-08,0.1023747168026161,-1.8024438283596653,0.16489541931590943,0,0
4,raw_ridge,classical,train,2005-08-09,0.1003048324901033,-1.9550690578581855,0.14155470089213024,0,0
4,raw_ridge,classical,train,2005-08-10,0.1009777779286357,-1.922646145544808,0.14621953159553136,0,0
4,raw_ridge,classical,train,2005-08-11,0.1048286220625912,-1.9655421946109903,0.14007991544683404,0,0
4,raw_ridge,classical,train,2005-08-12,0.1027722098398591,-1.9940661146573795,0.1361407346549384,0,0
4,raw_ridge,classical,train,2005-08-15,0.1023454670722024,-1.947489669514983,0.1426316751894634,0,0
4,raw_ridge,classical,train,2005-08-16,0.0921060306771488,-1.9237500834727204,0.14605820337335707,0,0
4,raw_ridge,classical,train,2005-08-17,0.0921218039576826,-1.831728502729328,0.16013653198298908,0,0
4,raw_ridge,classical,train,2005-08-18,0.0954914767119618,-1.7213812667193,0.178818980542158,0,0
4,raw_ridge,classical,train,2005-08-19,0.0958749003101216,-1.7013441292581077,0.18243813873481826,0,0
4,raw_ridge,classical,train,2005-08-22,0.1004943454891035,-1.7434308627989723,0.1749192460331817,0,0
4,raw_ridge,classical,train,2005-08-23,0.1056615978520788,-1.9186969233579214,0.1467981267623017,0,0
4,raw_ridge,classical,train,2005-08-24,0.1015487446451608,-1.9113918863564048,0.1478744189007737,0,0
4,raw_ridge,classical,train,2005-08-25,0.1007722156460037,-1.9525382840716936,0.14191339751706178,0,0
4,raw_ridge,classical,train,2005-08-26,0.0978799207354492,-1.8835118963455908,0.1520551650001511,0,0
4,raw_ridge,classical,train,2005-08-29,0.0940193585450174,-1.8730132495202882,0.1536599477590447,0,0
4,raw_ridge,classical,train,2005-08-30,0.0922041289552838,-1.8168276142249637,0.16254057530031402,0,0
4,raw_ridge,classical,train,2005-08-31,0.0856803876462626,-1.8849184137956643,0.1518414470914216,0,0
4,raw_ridge,classical,train,2005-09-01,0.0863418989127169,-1.7581439028884487,0.1723644923368678,0,0
4,raw_ridge,classical,train,2005-09-02,0.0870400007311712,-1.725527766823939,0.1780790427568547,0,0
4,raw_ridge,classical,train,2005-09-06,0.086526050216837,-1.7779766205186815,0.16897971167622108,0,0
4,raw_ridge,classical,train,2005-09-07,0.0982193338004659,-1.778244936511744,0.16893437779924936,0,0
4,raw_ridge,classical,train,2005-09-08,0.098346108535839,-1.8881696752263857,0.1513485725171242,0,0
4,raw_ridge,classical,train,2005-09-09,0.0939671794645577,-1.822515738885631,0.1616186487478932,0,0
4,raw_ridge,classical,train,2005-09-12,0.098413257630801,-1.7707997832195301,0.17019681382171462,0,0
4,raw_ridge,classical,train,2005-09-13,0.096544700860251,-1.7557237607714387,0.1727821440886948,0,0
4,raw_ridge,classical,train,2005-09-14,0.0996817204609468,-1.638938812117255,0.19418600082228646,0,0
4,raw_ridge,classical,train,2005-09-15,0.0996892657072169,-1.694144145373504,0.18375643053852683,0,0
4,raw_ridge,classical,train,2005-09-16,0.1034210592671834,-1.9355719806895528,0.14434168455122817,0,0
4,raw_ridge,classical,train,2005-09-19,0.1035819813501933,-1.8915851673868989,0.15083252443494355,0,0
4,raw_ridge,classical,train,2005-09-20,0.1063781008744658,-1.875659187563145,0.1532539104692501,0,0
4,raw_ridge,classical,train,2005-09-21,0.1167759955437512,-1.8156880929848385,0.162725899308519,0,0
4,raw_ridge,classical,train,2005-09-22,0.1321286743476981,-1.7950754153194644,0.16611492426435312,0,0
4,raw_ridge,classical,train,2005-09-23,0.1328204281034336,-1.942616674361513,0.1433284148772179,0,0
4,raw_ridge,classical,train,2005-09-26,0.1435336004210315,-1.8588852663063373,0.15584626065203366,0,0
4,raw_ridge,classical,train,2005-09-27,0.1437067457087228,-1.8827795094647581,0.15216656899859385,0,0
4,raw_ridge,classical,train,2005-09-28,0.1440394073579767,-2.0813091874604104,0.12476676214806963,0,0
4,raw_ridge,classical,train,2005-09-29,0.1461564237902858,-2.031006181534785,0.1312034402320849,0,0
4,raw_ridge,classical,train,2005-09-30,0.1543208518097829,-2.10751337698345,0.12153981468706747,0,0
4,raw_ridge,classical,train,2005-10-03,0.1541055177852804,-2.2454262104216034,0.10588240257168743,0,0
4,raw_ridge,classical,train,2005-10-04,0.1491533861172579,-2.0451226118392727,0.12936432740680184,0,0
4,raw_ridge,classical,train,2005-10-05,0.146334231816192,-2.009007105918363,0.13412177729836178,0,0
4,raw_ridge,classical,train,2005-10-06,0.146558120920276,-2.022056504631473,0.1323829388235962,0,0
4,raw_ridge,classical,train,2005-10-07,0.1461244347234377,-1.9040892127780749,0.14895825012879163,0,0
4,raw_ridge,classical,train,2005-10-10,0.1430327280049332,-1.860996904971805,0.15551751687836024,0,0
4,raw_ridge,classical,train,2005-10-11,0.1429421433374909,-1.8615882861612445,0.15542557393359366,0,0
4,raw_ridge,classical,train,2005-10-12,0.1402533170016385,-1.9232514911749496,0.1461310450262198,0,0
4,raw_ridge,classical,train,2005-10-13,0.1428980285920142,-2.013441561630545,0.13352833698176414,0,0
4,raw_ridge,classical,train,2005-10-14,0.1384745439712453,-1.9805783150210925,0.1379894128810633,0,0
4,raw_ridge,classical,train,2005-10-17,0.1378643713192064,-2.015529119586753,0.13324987958861598,0,0
4,raw_ridge,classical,train,2005-10-18,0.1329651100267349,-1.8930928347749734,0.15060529049643437,0,0
4,raw_ridge,classical,train,2005-10-19,0.1195882131406141,-1.8940627376465728,0.15045928880787773,0,0
4,raw_ridge,classical,train,2005-10-20,0.1067891206456734,-1.8051349046866276,0.1644522696987227,0,0
4,raw_ridge,classical,train,2005-10-21,0.1067990371249438,-1.8341318380180454,0.1597521323103357,0,0
4,raw_ridge,classical,train,2005-10-24,0.0935224872830795,-1.8472235825204628,0.15767432892274627,0,0
4,raw_ridge,classical,train,2005-10-25,0.0944843342520442,-1.8463490903719275,0.15781227419265154,0,0
4,raw_ridge,classical,train,2005-10-26,0.0961138272227604,-1.7026555120189657,0.1821990493078988,0,0
4,raw_ridge,classical,train,2005-10-27,0.0883398364041562,-1.7336710155891475,0.17663478925060247,0,0
4,raw_ridge,classical,train,2005-10-28,0.0765902746170245,-1.8889047382013082,0.15123736266328988,0,0
4,raw_ridge,classical,train,2005-10-31,0.0760672374228118,-1.7960018534561786,0.16596110032861952,0,0
4,raw_ridge,classical,train,2005-11-01,0.0777296318322774,-1.7709394616361438,0.17017304266044506,0,0
4,raw_ridge,classical,train,2005-11-02,0.0773163148243844,-1.703679517095541,0.1820125720495847,0,0
4,raw_ridge,classical,train,2005-11-03,0.075953576627599,-1.6629882170178014,0.18957165163787906,0,0
4,raw_ridge,classical,train,2005-11-04,0.0761874435287634,-1.7677028637444554,0.17072471666340813,0,0
4,raw_ridge,classical,train,2005-11-07,0.0764041956284781,-1.830816016556139,0.16028272104184998,0,0
4,raw_ridge,classical,train,2005-11-08,0.0791780457856205,-1.8856926319623841,0.1517239341808074,0,0
4,raw_ridge,classical,train,2005-11-09,0.0790739312730816,-1.9382229459320648,0.14395954650357162,0,0
4,raw_ridge,classical,train,2005-11-10,0.074736597442699,-1.9590024582627608,0.14099900318163391,0,0
4,raw_ridge,classical,train,2005-11-11,0.0738329093145909,-2.0303706282236518,0.13128685351694344,0,0
4,raw_ridge,classical,train,2005-11-14,0.0776288658251014,-1.9943208669088648,0.13610605691357008,0,0
4,raw_ridge,classical,train,2005-11-15,0.0777976648242636,-2.0481704229607587,0.12897064960354576,0,0
4,raw_ridge,classical,train,2005-11-16,0.0781449967700091,-2.031409639238323,0.13115051587048118,0,0
4,raw_ridge,classical,train,2005-11-17,0.0717993391241429,-1.9787607841097574,0.1382404409609548,0,0
4,raw_ridge,classical,train,2005-11-18,0.0727752037352659,-2.0642434532998006,0.1269142708294463,0,0
4,raw_ridge,classical,train,2005-11-21,0.0706393677655975,-2.0034483591153514,0.1348694023030731,0,0
4,raw_ridge,classical,train,2005-11-22,0.0692123325571604,-1.9604359188736453,0.1407970314582385,0,0
4,raw_ridge,classical,train,2005-11-23,0.0686695277998637,-1.937849963339418,0.14401325092324704,0,0
4,raw_ridge,classical,train,2005-11-25,0.0686408214890615,-1.932614309089071,0.14476923181291237,0,0
