fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
3,har_ridge,classical,val,2011-05-02,0.1077041598327462,-2.1024669985672535,0.12215470075361332,0,0
3,har_ridge,classical,val,2011-05-03,0.1339373841206987,-2.10240629319069,0.12216211642580485,0,0
3,har_ridge,classical,val,2011-05-04,0.1318928843095802,-2.0786284264441353,0.12510168073793895,0,0
3,har_ridge,classical,val,2011-05-05,0.1327155782284914,-2.0099058451265495,0.13400129094944505,0,0
3,har_ridge,classical,val,2011-05-06,0.1370554914892057,-1.9968870001719576,0.13575723838244882,0,0
3,har_ridge,classical,val,2011-05-09,0.1363864323950264,-2.057160122524271,0.1278164379920039,0,0
3,har_ridge,classical,val,2011-05-10,0.1338384860515815,-2.1128250149339363,0.1208959506948924,0,0
3,har_ridge,classical,val,2011-05-11,0.1312644967910451,-2.0291805493044612,0.13144318824055903,0,0
3,har_ridge,classical,val,2011-05-12,0.1393510837236793,-2.0918296862803145,0.12346103407270609,0,0
3,har_ridge,classical,val,2011-05-13,0.1366525014651149,-2.018252692771735,0.132887457555165,0,0
3,har_ridge,classical,val,2011-05-16,0.1420079504469874,-1.9489640321358215,0.14242153932531335,0,0
3,har_ridge,classical,val,2011-05-17,0.1556393469496206,-1.9995788841058184,0.13539228707719644,0,0
3,har_ridge,classical,val,2011-05-18,0.1526022701618638,-2.0712444093740032,0.1260288525976963,0,0
3,har_ridge,classical,val,2011-05-19,0.1527344273839607,-2.1260144698032053,0.1193118685632878,0,0
3,har_ridge,classical,val,2011-05-20,0.1511763557624856,-2.013429398185128,0.1335299611562804,0,0
3,har_ridge,classical,val,2011-05-23,0.153207973843856,-1.936100133966779,0.14426547014570776,0,0
3,har_ridge,classical,val,2011-05-24,0.1546742525925623,-1.965612073721998,0.14007012712887607,0,0
3,har_ridge,classical,val,2011-05-25,0.1545589763020113,-2.0301584880012453,0.13131470769363873,0,0
3,har_ridge,classical,val,2011-05-26,0.1591969479905214,-2.080415971869637,0.12487825555164099,0,0
3,har_ridge,classical,val,2011-05-27,0.1617119468734552,-2.1042039604845146,0.12194270685635242,0,0
3,har_ridge,classical,val,2011-05-31,0.1640671226540949,-2.134626120374317,0.11828880788532219,0,0
3,har_ridge,classical,val,2011-06-01,0.1460533730990933,-1.8465981198853842,0.15777297917180488,0,0
3,har_ridge,classical,val,2011-06-02,0.1498622677054958,-1.8627799215241254,0.1552404736313347,0,0
3,har_ridge,classical,val,2011-06-03,0.1546318722997976,-1.8531163408533622,0.15674792442675975,0,0
3,har_ridge,classical,val,2011-06-06,0.150013689636041,-1.814044578640779,0.1629935615513008,0,0
3,har_ridge,classical,val,2011-06-07,0.1500554297729132,-1.8540768679891577,0.15659743607750998,0,0
3,har_ridge,classical,val,2011-06-08,0.1537443081762916,-1.8924134771214811,0.15070764011525153,0,0
3,har_ridge,classical,val,2011-06-09,0.1534514166103548,-1.924414329249442,0.1459612170435568,0,0
3,har_ridge,classical,val,2011-06-10,0.1589638538614445,-1.843443321160479,0.1582715071295261,0,0
3,har_ridge,classical,val,2011-06-13,0.1596804690039673,-1.8282750926456015,0.1606905050949188,0,0
3,har_ridge,classical,val,2011-06-14,0.1537408799368185,-1.8605395169551395,0.15558866499687,0,0
3,har_ridge,classical,val,2011-06-15,0.1420667421165055,-1.712360857941581,0.1804392978191714,0,0
3,har_ridge,classical,val,2011-06-16,0.1433314668111938,-1.6634577396083354,0.18948266435731426,0,0
3,har_ridge,classical,val,2011-06-17,0.1458991306454946,-1.7233320010842001,0.17847049222629519,0,0
3,har_ridge,classical,val,2011-06-20,0.1556427800667611,-1.8022953653391305,0.16491990200527548,0,0
3,har_ridge,classical,val,2011-06-21,0.1479699942224412,-1.8344670838112647,0.1596985850562682,0,0
3,har_ridge,classical,val,2011-06-22,0.1543577612474992,-1.8929506641317024,0.15062670366959047,0,0
3,har_ridge,classical,val,2011-06-23,0.1540389613081628,-1.8607596757691354,0.15555441455132016,0,0
3,har_ridge,classical,val,2011-06-24,0.149666494272783,-1.7680943098073356,0.17065790022360322,0,0
3,har_ridge,classical,val,2011-06-27,0.1469181693448305,-1.7781164197393062,0.16895609009540513,0,0
3,har_ridge,classical,val,2011-06-28,0.1576660577029277,-1.8405931119840395,0.15872325751724248,0,0
3,har_ridge,classical,val,2011-06-29,0.1550784006789014,-1.9441091960300863,0.1431146536735871,0,0
3,har_ridge,classical,val,2011-06-30,0.1532990364418456,-1.9616209275253909,0.1406302845755825,0,0
3,har_ridge,classical,val,2011-07-01,0.1449778998314164,-1.9664530148209007,0.13995238591589607,0,0
3,har_ridge,classical,val,2011-07-05,0.1716062585211456,-1.9695119681290771,0.1395249322157804,0,0
3,har_ridge,classical,val,2011-07-06,0.1726231468557148,-1.9993151816234314,0.13542799506733064,0,0
3,har_ridge,classical,val,2011-07-07,0.2396989497684529,-2.007934344546404,0.13426573516259815,0,0
3,har_ridge,classical,val,2011-07-08,0.2384231312419952,-2.010895699294709,0.13386871483939253,0,0
3,har_ridge,classical,val,2011-07-11,0.3313434423480182,-1.860477079884988,0.15559837980054,1,0
3,har_ridge,classical,val,2011-07-12,0.3682123901752994,-1.7980613513640493,0.16561965551283409,1,1
3,har_ridge,classical,val,2011-07-13,0.4014498131497953,-1.8063086450201133,0.1642593586727173,1,1
3,har_ridge,classical,val,2011-07-14,0.4299372085088969,-1.7766954580383312,0.16919634088173535,1,1
3,har_ridge,classical,val,2011-07-15,0.4301062182778516,-1.8380361939219907,0.15912961917659518,1,1
3,har_ridge,classical,val,2011-07-18,0.4355043590365506,-1.8340937343478183,0.159758219568876,1,1
3,har_ridge,classical,val,2011-07-19,0.4328099171919136,-1.8486362334448725,0.1574517473882581,1,1
3,har_ridge,classical,val,2011-07-20,0.4328111354724347,-1.854872480280039,0.15647289478250828,1,1
3,har_ridge,classical,val,2011-07-21,0.457615225023455,-1.8995073974428434,0.14964231525687172,1,1
3,har_ridge,classical,val,2011-07-22,0.4613264010138074,-1.9097860332076537,0.1481120742707259,1,1
3,har_ridge,classical,val,2011-07-25,0.4609083840632191,-1.8573237224456827,0.1560898115317614,1,1
3,har_ridge,classical,val,2011-07-26,0.4748378971706878,-1.8580749817548858,0.1559725916445553,1,1
3,har_ridge,classical,val,2011-07-27,0.4717449050040973,-1.6604346462020734,0.19005635487362482,1,1
3,har_ridge,classical,val,2011-07-28,0.4747732347564737,-1.6536635139172708,0.19134761831833239,1,1
3,har_ridge,classical,val,2011-07-29,0.4769070678084083,-1.5940270511631098,0.20310604419009376,1,1
3,har_ridge,classical,val,2011-08-01,0.4871598558883316,-1.6539604747943861,0.1912908039979954,1,1
3,har_ridge,classical,val,2011-08-02,0.4785117174805602,-1.5432425945935901,0.21368707625576283,1,1
3,har_ridge,classical,val,2011-08-03,0.4783853717259916,-1.6196983020774063,0.19795841371744974,1,1
3,har_ridge,classical,val,2011-08-04,0.4486090365979007,-1.217567797513789,0.29594910041150835,1,1
3,har_ridge,classical,val,2011-08-05,0.4578882968206224,-1.210436244538596,0.2980672208660436,1,1
3,har_ridge,classical,val,2011-08-08,0.3914079023021124,-0.7784765621024033,0.45910489661434695,1,1
3,har_ridge,classical,val,2011-08-09,0.3700304623052842,-0.9617268696221888,0.38223225046164144,1,1
3,har_ridge,classical,val,2011-08-10,0.3355222800244974,-0.7947180166528679,0.4517085912660579,1,0
3,har_ridge,classical,val,2011-08-11,0.3117282858743665,-0.8506831728374074,0.427123033396851,1,0
3,har_ridge,classical,val,2011-08-12,0.3116586066164085,-0.8944684799816895,0.4088248394879749,1,0
3,har_ridge,classical,val,2011-08-15,0.3043916709643159,-1.029363677025387,0.3572342045928832,1,0
3,har_ridge,classical,val,2011-08-16,0.3067729051051522,-1.0515964557955155,0.34937953466442023,1,0
3,har_ridge,classical,val,2011-08-17,0.3127178558501692,-1.1273551114505627,0.3238887742591904,1,0
3,har_ridge,classical,val,2011-08-18,0.2715785426666975,-0.9184015535282644,0.3991565618253041,0,0
3,har_ridge,classical,val,2011-08-19,0.2675872922032794,-0.9047606622283085,0.40463871884387886,0,0
3,har_ridge,classical,val,2011-08-22,0.2676041873348447,-0.9690674483266819,0.37943671751143904,0,0
3,har_ridge,classical,val,2011-08-23,0.2639425260814037,-1.078938302325702,0.33995626488884106,0,0
3,har_ridge,classical,val,2011-08-24,0.2842614297584201,-1.1076860786724296,0.3303224175323588,1,0
3,har_ridge,classical,val,2011-08-25,0.2797960787726557,-1.102213266097768,0.3321351661047439,0,0
3,har_ridge,classical,val,2011-08-26,0.2874406001795649,-1.1939859841598714,0.3030110564635278,1,0
3,har_ridge,classical,val,2011-08-29,0.2721531233026871,-1.238694277942749,0.2897623200898739,0,0
3,har_ridge,classical,val,2011-08-30,0.281638282281877,-1.2637103104054974,0.28260353204905997,1,0
3,har_ridge,classical,val,2011-08-31,0.2825689644277037,-1.3036661293870278,0.27153448546499076,1,0
3,har_ridge,classical,val,2011-09-01,0.2941386198557283,-1.346675707765485,0.2601034850413558,1,0
3,har_ridge,classical,val,2011-09-02,0.2976243436965732,-1.2620037268527844,0.2830862303541357,1,0
3,har_ridge,classical,val,2011-09-06,0.3063171408618723,-1.2175582261798694,0.2959519330527277,1,0
3,har_ridge,classical,val,2011-09-07,0.2971877750370118,-1.2759769716996465,0.2791581053847882,1,0
3,har_ridge,classical,val,2011-09-08,0.3016556783957522,-1.2490585958834162,0.28677464065147434,1,0
3,har_ridge,classical,val,2011-09-09,0.287536308684789,-1.121013929223134,0.32594913766405753,1,0
3,har_ridge,classical,val,2011-09-12,0.3095001758421349,-1.143782458189561,0.3186116046800168,1,0
3,har_ridge,classical,val,2011-09-13,0.3078194439667563,-1.1969621193816173,0.30211059519769673,1,0
3,har_ridge,classical,val,2011-09-14,0.3055028506751505,-1.2738265024955744,0.2797590722422466,1,0
3,har_ridge,classical,val,2011-09-15,0.2994885632655021,-1.3255937194013288,0.26564519355404875,1,0
3,har_ridge,classical,val,2011-09-16,0.3047513352681972,-1.3923193713389166,0.24849827593945514,1,0
3,har_ridge,classical,val,2011-09-19,0.310308150459882,-1.3563876367231134,0.2575896055419452,1,0
3,har_ridge,classical,val,2011-09-20,0.3177978249711237,-1.3601345918161514,0.25662623483804603,1,0
3,har_ridge,classical,val,2011-09-21,0.3025141959041258,-1.2057260166945496,0.29947449708312823,1,0
3,har_ridge,classical,val,2011-09-22,0.2795554220229308,-1.069938058119975,0.34302976466918067,0,0
3,har_ridge,classical,val,2011-09-23,0.2866253061523797,-1.0854265963878604,0.3377576689554672,1,0
3,har_ridge,classical,val,2011-09-26,0.2776075383234276,-1.1090922224019861,0.329858263146582,0,0
3,har_ridge,classical,val,2011-09-27,0.2834954404323844,-1.1320314035324353,0.3223777115875401,1,0
3,har_ridge,classical,val,2011-09-28,0.2762587055242332,-1.0709201286676522,0.3426930506058671,0,0
3,har_ridge,classical,val,2011-09-29,0.3005333916428186,-1.1597468888858127,0.3135655377617612,1,0
3,har_ridge,classical,val,2011-09-30,0.2867958431134803,-1.040196663741703,0.3533851770732731,1,0
3,har_ridge,classical,val,2011-10-03,0.2815161585577326,-0.9733153991928772,0.37782830762037223,1,0
3,har_ridge,classical,val,2011-10-04,0.2887806832061054,-1.0462685529588263,0.35124596253629814,1,0
3,har_ridge,classical,val,2011-10-05,0.2871332652643102,-1.1202123581772105,0.32621051379702803,1,0
3,har_ridge,classical,val,2011-10-06,0.2872384310641909,-1.1610674994713437,0.31315171310408996,1,0
3,har_ridge,classical,val,2011-10-07,0.2870671962949692,-1.1807518471293266,0.30704779879020655,1,0
3,har_ridge,classical,val,2011-10-10,0.263159938141683,-1.238765049243636,0.2897418139591645,0,0
3,har_ridge,classical,val,2011-10-11,0.2669989796040841,-1.2623830371778657,0.28297887318620235,0,0
3,har_ridge,classical,val,2011-10-12,0.2968860552674993,-1.321565949385735,0.2667173089671853,1,0
3,har_ridge,classical,val,2011-10-13,0.29865839674511,-1.3530753350156264,0.2584442346455634,1,0
3,har_ridge,classical,val,2011-10-14,0.2999306798822472,-1.418966572613813,0.24196393989811743,1,0
3,har_ridge,classical,val,2011-10-17,0.2939699864737421,-1.3306041779496878,0.2643175182318317,1,0
3,har_ridge,classical,val,2011-10-18,0.2863670213156347,-1.3609833798670086,0.2564085059722806,1,0
3,har_ridge,classical,val,2011-10-19,0.2888822307705543,-1.2863154373938652,0.2762869063590129,1,0
3,har_ridge,classical,val,2011-10-20,0.2940353295254923,-1.283354323732262,0.27710623575702165,1,0
3,har_ridge,classical,val,2011-10-21,0.2863786955426234,-1.3631084927296313,0.25586418753206225,1,0
3,har_ridge,classical,val,2011-10-24,0.2911690340543647,-1.4665284586815075,0.23072506809826057,1,0
3,har_ridge,classical,val,2011-10-25,0.2830425917135197,-1.367455918877051,0.25475425130404644,1,0
3,har_ridge,classical,val,2011-10-26,0.2917136773659856,-1.4346592818720358,0.238196508058592,1,0
3,har_ridge,classical,val,2011-10-27,0.2652699518601811,-1.4733967464436604,0.22914581153910252,0,0
3,har_ridge,classical,val,2011-10-28,0.2839734173661022,-1.523033022786012,0.21804953378939598,1,0
3,har_ridge,classical,val,2011-10-31,0.2706291966438673,-1.3386150627757805,0.26220855962639894,0,0
3,har_ridge,classical,val,2011-11-01,0.2892407052839498,-1.1903278302161397,0.3041215474898973,1,0
3,har_ridge,classical,val,2011-11-02,0.2834934373561831,-1.2278585102802895,0.29291918993349014,1,0
3,har_ridge,classical,val,2011-11-03,0.276165362252644,-1.303204608339118,0.27165983326836607,0,0
3,har_ridge,classical,val,2011-11-04,0.2779847536851419,-1.3143759445787047,0.2686419183850232,0,0
3,har_ridge,classical,val,2011-11-07,0.2771174157964833,-1.3478137495513118,0.2598076447779599,0,0
3,har_ridge,classical,val,2011-11-08,0.2737151986414932,-1.4576086659192806,0.2327922937970067,0,0
3,har_ridge,classical,val,2011-11-09,0.2516046958300125,-1.1540439225875616,0.31535890033849584,0,0
3,har_ridge,classical,val,2011-11-10,0.2564294328801058,-1.263273677817109,0.28272695290356903,0,0
3,har_ridge,classical,val,2011-11-11,0.2531783876609363,-1.3107481066630622,0.26961827768808205,0,0
3,har_ridge,classical,val,2011-11-14,0.2531142692134652,-1.2916190413509494,0.27482546889754245,0,0
3,har_ridge,classical,val,2011-11-15,0.2553450296516936,-1.3138543940401253,0.2687820652659057,0,0
3,har_ridge,classical,val,2011-11-16,0.2492746681835267,-1.3092299715389304,0.27002790552207595,0,0
3,har_ridge,classical,val,2011-11-17,0.2427345605848395,-1.2761276610177694,0.2791160424095394,0,0
3,har_ridge,classical,val,2011-11-18,0.2456882279155384,-1.3639392254669245,0.2556517210388331,0,0
3,har_ridge,classical,val,2011-11-21,0.2586944549608255,-1.3128895954990125,0.26904151094663353,0,0
3,har_ridge,classical,val,2011-11-22,0.2584067258528321,-1.3401767870623884,0.2617993817453559,0,0
3,har_ridge,classical,val,2011-11-23,0.2479534438496357,-1.302608427718534,0.2718218398841556,0,0
3,har_ridge,classical,val,2011-11-25,0.2498683212912903,-1.3050540557938588,0.2711578769951251,0,0
3,har_ridge,classical,val,2011-11-28,0.2284045120126438,-1.3132241779438214,0.268951509437448,0,0
3,har_ridge,classical,val,2011-11-29,0.2329504707127475,-1.3704194813521515,0.25400038877560555,0,0
3,har_ridge,classical,val,2011-11-30,0.1873730462321926,-1.3425873956116399,0.2611690459691791,0,0
3,har_ridge,classical,val,2011-12-01,0.1881870494807803,-1.3754330341821321,0.252730131319809,0,0
3,har_ridge,classical,val,2011-12-02,0.1963131838670344,-1.3784821725838108,0.25196069582493374,0,0
3,har_ridge,classical,val,2011-12-05,0.1925949130578285,-1.3943972893469738,0.2479824530013946,0,0
3,har_ridge,classical,val,2011-12-06,0.1928227856051211,-1.3964834680683957,0.2474656565369817,0,0
3,har_ridge,classical,val,2011-12-07,0.1925892678206008,-1.5025901440670675,0.22255296871511152,0,0
3,har_ridge,classical,val,2011-12-08,0.1759710400297815,-1.3902867341281828,0.24900389647940915,0,0
3,har_ridge,classical,val,2011-12-09,0.1683695285200835,-1.4864090082715968,0.22618342173739375,0,0
3,har_ridge,classical,val,2011-12-12,0.1600848731334576,-1.5210283459094298,0.2184870910816908,0,0
3,har_ridge,classical,val,2011-12-13,0.1568126583225485,-1.5207442625238967,0.21854916845137773,0,0
3,har_ridge,classical,val,2011-12-14,0.153250957117517,-1.5548320891126037,0.2112248466149294,0,0
3,har_ridge,classical,val,2011-12-15,0.1533206382717101,-1.6196313047367423,0.1979716768490232,0,0
3,har_ridge,classical,val,2011-12-16,0.1581271871387468,-1.6749780537041559,0.18731229024778584,0,0
3,har_ridge,classical,val,2011-12-19,0.1545867097355487,-1.6651094136138884,0.18916995908076972,0,0
3,har_ridge,classical,val,2011-12-20,0.1127097320753191,-1.6107664418093801,0.19973447054583873,0,0
3,har_ridge,classical,val,2011-12-21,0.1125161114884081,-1.6843265223504562,0.1855693667017828,0,0
3,har_ridge,classical,val,2011-12-22,0.108149221530404,-1.707092440903325,0.18139243584986867,0,0
3,har_ridge,classical,val,2011-12-23,0.1075778283134082,-1.7286637321088432,0.17752146778562256,0,0
3,har_ridge,classical,val,2011-12-27,0.1090799417467429,-1.6999867824912953,0.18268593868976174,0,0
3,har_ridge,classical,val,2011-12-28,0.09850053938714,-1.705066762726781,0.18176025096030748,0,0
3,har_ridge,classical,val,2011-12-29,0.0922933888024301,-1.7203635841228324,0.1790010541374243,0,0
3,har_ridge,classical,val,2011-12-30,0.090630395800105,-1.6967597745443208,0.1832764198970698,0,0
3,har_ridge,classical,val,2012-01-03,0.0777019291325429,-1.6804046892658449,0.18629856775136552,0,0
3,har_ridge,classical,val,2012-01-04,0.0776961151898952,-1.7142806598295297,0.18009322241895379,0,0
3,har_ridge,classical,val,2012-01-05,0.0915953682826733,-1.8223378806657624,0.1616473965094941,0,0
3,har_ridge,classical,val,2012-01-06,0.0911670882071325,-1.8762174010368378,0.15316838594422197,0,0
3,har_ridge,classical,val,2012-01-09,0.0912015778164465,-1.8644131116425597,0.15498714334838556,0,0
3,har_ridge,classical,val,2012-01-10,0.0865408182325467,-1.923883196384192,0.14603876243461042,0,0
3,har_ridge,classical,val,2012-01-11,0.0866342542676671,-1.9054683253695408,0.14875296152102563,0,0
3,har_ridge,classical,val,2012-01-12,0.0901356532588757,-1.9509503090066336,0.14213893147747614,0,0
3,har_ridge,classical,val,2012-01-13,0.0920690659759315,-1.931106948632852,0.14498761577855157,0,0
3,har_ridge,classical,val,2012-01-17,0.0911455522795322,-1.8686954085190455,0.15432486144447405,0,0
3,har_ridge,classical,val,2012-01-18,0.0840194894498356,-1.937314597609903,0.14409037132435526,0,0
3,har_ridge,classical,val,2012-01-19,0.0907551930699041,-1.9750977974682407,0.13874774240148702,0,0
3,har_ridge,classical,val,2012-01-20,0.0912156327737878,-2.0553070520529295,0.12805351044714233,0,0
3,har_ridge,classical,val,2012-01-23,0.091209491322201,-2.0407318638091283,0.12993358238558306,0,0
3,har_ridge,classical,val,2012-01-24,0.0918314378872176,-2.031598718592476,0.13112572035987705,0,0
3,har_ridge,classical,val,2012-01-25,0.0883247738435049,-2.0768622035385618,0.1253228334369741,0,0
3,har_ridge,classical,val,2012-01-26,0.0867649995487824,-2.058476025734172,0.12764835454599963,0,0
3,har_ridge,classical,val,2012-01-27,0.0869542942596495,-2.0572191137847677,0.12780889816160876,0,0
3,har_ridge,classical,val,2012-01-30,0.0867180022117832,-2.0044314428494605,0.13473687953860009,0,0
3,har_ridge,classical,val,2012-01-31,0.0878204959226726,-2.0037829729682786,0.13482428068230715,0,0
3,har_ridge,classical,val,2012-02-01,0.0842082672362372,-2.0545911849382605,0.12814521256353792,0,0
3,har_ridge,classical,val,2012-02-02,0.0847103265896639,-2.100779550535974,0.12236100447736398,0,0
3,har_ridge,classical,val,2012-02-03,0.070325313704891,-2.060949317478169,0.12733303302636145,0,0
3,har_ridge,classical,val,2012-02-06,0.0876085918828102,-2.0267264669235434,0.1317661567865306,0,0
3,har_ridge,classical,val,2012-02-07,0.0905747388989965,-2.022422455628089,0.13233450201848784,0,0
3,har_ridge,classical,val,2012-02-08,0.0965829910691499,-2.0192218956213397,0.13275872504665998,0,0
3,har_ridge,classical,val,2012-02-09,0.0974477290642543,-1.9969158597165753,0.1357533205469043,0,0
3,har_ridge,classical,val,2012-02-10,0.093834127249847,-1.9221429724157217,0.1462931238480471,0,0
3,har_ridge,classical,val,2012-02-13,0.1101883475493564,-1.984477673293779,0.13745239042433383,0,0
3,har_ridge,classical,val,2012-02-14,0.1101654248552046,-1.9589772553415448,0.1410025568131834,0,0
3,har_ridge,classical,val,2012-02-15,0.1108208318529108,-1.8839329372986389,0.15199115702449867,0,0
3,har_ridge,classical,val,2012-02-16,0.1038230111667944,-1.9328616807331802,0.14473342443906945,0,0
3,har_ridge,classical,val,2012-02-17,0.104324860996023,-2.042907782306852,0.12965116487037076,0,0
3,har_ridge,classical,val,2012-02-21,0.1048252755949583,-2.0357330475066475,0.1305847226047238,0,0
3,har_ridge,classical,val,2012-02-22,0.1043645055744651,-2.029352445137237,0.13142059564609576,0,0
3,har_ridge,classical,val,2012-02-23,0.1063359022610463,-2.1048179185530507,0.121867862125693,0,0
3,har_ridge,classical,val,2012-02-24,0.106669301475447,-2.1164107570426918,0.12046322527823054,0,0
3,har_ridge,classical,val,2012-02-27,0.1174330465353341,-2.078752139489061,0.1250862049853855,0,0
3,har_ridge,classical,val,2012-02-28,0.1174997551372575,-2.0832656467379103,0.12452289969001236,0,0
3,har_ridge,classical,val,2012-02-29,0.1179971594690377,-2.0517887085473965,0.12850484018493627,0,0
3,har_ridge,classical,val,2012-03-01,0.1167200953446069,-2.1124402482494133,0.12094247637920617,0,0
3,har_ridge,classical,val,2012-03-02,0.117140282221859,-2.1365829123012974,0.11805756761932848,0,0
3,har_ridge,classical,val,2012-03-05,0.1190763777482177,-2.0813088226645564,0.12476680766247547,0,0
3,har_ridge,classical,val,2012-03-06,0.1079605545951654,-1.8478476690838912,0.15757595719209852,0,0
3,har_ridge,classical,val,2012-03-07,0.1108897939796504,-1.916670596040601,0.1470958893970876,0,0
3,har_ridge,classical,val,2012-03-08,0.1051884677813095,-1.9471763765908454,0.14267636768461386,0,0
3,har_ridge,classical,val,2012-03-09,0.1117327168175155,-1.9853249862640978,0.13733597455842747,0,0
3,har_ridge,classical,val,2012-03-12,0.1268643460359342,-2.065593477063023,0.12674304915060733,0,0
3,har_ridge,classical,val,2012-03-13,0.1135143625685233,-2.058762836434229,0.12761174888177015,0,0
3,har_ridge,classical,val,2012-03-14,0.1224489242579623,-2.04058293508184,0.1299529346696595,0,0
3,har_ridge,classical,val,2012-03-15,0.1279688618859099,-2.046141753004875,0.12923255405461054,0,0
3,har_ridge,classical,val,2012-03-16,0.1278958638070096,-2.1004645499334393,0.12239955433879711,0,0
3,har_ridge,classical,val,2012-03-19,0.1374537275535663,-2.0566197284163286,0.12788552790820343,0,0
3,har_ridge,classical,val,2012-03-20,0.1375936056348609,-2.14113280784181,0.11752163815498065,0,0
3,har_ridge,classical,val,2012-03-21,0.1393590955697419,-2.1733430099053996,0.11379655730443242,0,0
3,har_ridge,classical,val,2012-03-22,0.1371037854583656,-2.144379511040092,0.1171406990093127,0,0
3,har_ridge,classical,val,2012-03-23,0.1398739094716998,-2.1872862425890323,0.11222087600062575,0,0
3,har_ridge,classical,val,2012-03-26,0.1315234880988482,-2.137733554925749,0.11792180367275756,0,0
3,har_ridge,classical,val,2012-03-27,0.1396659269071756,-2.104665792346837,0.12188640283144543,0,0
3,har_ridge,classical,val,2012-03-28,0.1407225153478476,-2.1024605268306527,0.12215549130921928,0,0
3,har_ridge,classical,val,2012-03-29,0.1407119810031225,-2.1158071196006856,0.12053596334289428,0,0
3,har_ridge,classical,val,2012-03-30,0.1405656161790849,-2.1105578453373495,0.1211703532596973,0,0
3,har_ridge,classical,val,2012-04-02,0.1399067699070004,-2.1396886357487426,0.11769148223765849,0,0
3,har_ridge,classical,val,2012-04-03,0.1395430063485917,-2.1329582197439034,0.11848626648745277,0,0
3,har_ridge,classical,val,2012-04-04,0.1377219290609364,-2.0521207266229946,0.12846218133733914,0,0
3,har_ridge,classical,val,2012-04-05,0.1493580519000253,-2.044447651127363,0.12945167271933522,0,0
3,har_ridge,classical,val,2012-04-09,0.143900208148086,-1.9010912459775264,0.14940549209064535,0,0
3,har_ridge,classical,val,2012-04-10,0.1315309367319254,-1.7908922381831942,0.1668112678664055,0,0
3,har_ridge,classical,val,2012-04-11,0.1301058104912208,-1.7946181377263912,0.16619090226728947,0,0
3,har_ridge,classical,val,2012-04-12,0.1218932624911933,-1.9010244605187783,0.14941547053817802,0,0
3,har_ridge,classical,val,2012-04-13,0.1147638459196156,-1.7713515958570598,0.17010292297644047,0,0
3,har_ridge,classical,val,2012-04-16,0.1213435667752795,-1.7856336850945407,0.16769076418663253,0,0
3,har_ridge,classical,val,2012-04-17,0.111413005517953,-1.831050586256715,0.16024512798123652,0,0
3,har_ridge,classical,val,2012-04-18,0.1115932228731683,-1.8303195198163533,0.1603623206491288,0,0
3,har_ridge,classical,val,2012-04-19,0.121410805154271,-1.8651670349516554,0.15487033896471142,0,0
3,har_ridge,classical,val,2012-04-20,0.1250455251549679,-1.9313188723864656,0.1449568927143768,0,0
3,har_ridge,classical,val,2012-04-23,0.1356361605710367,-1.8526460516097707,0.15682165862641445,0,0
3,har_ridge,classical,val,2012-04-24,0.1351073040358261,-1.959378501531361,0.1409459914235902,0,0
3,har_ridge,classical,val,2012-04-25,0.1262036073259274,-1.974508321428613,0.13882955498209412,0,0
3,har_ridge,classical,val,2012-04-26,0.1239690050079738,-2.0158095183894438,0.13321252171971626,0,0
3,har_ridge,classical,val,2012-04-27,0.1243685166343057,-2.0268488923078287,0.13175002625156385,0,0
3,har_ridge,classical,val,2012-04-30,0.1308447988393771,-1.9938761714978488,0.1361665961122453,0,0
3,har_ridge,classical,val,2012-05-01,0.1390248055271798,-2.038951096577555,0.13016516999198705,0,0
3,har_ridge,classical,val,2012-05-02,0.1388494527737958,-2.0715522256304837,0.12599006483813888,0,0
3,har_ridge,classical,val,2012-05-03,0.1634827480801513,-2.0285539010451217,0.13152558269914777,0,0
3,har_ridge,classical,val,2012-05-04,0.1529238948913058,-1.8667402042804515,0.15462689323839468,0,0
3,har_ridge,classical,val,2012-05-07,0.1552294494912051,-1.8852242454964885,0.15179501626377342,0,0
3,har_ridge,classical,val,2012-05-08,0.1735313082648731,-1.8819824505514509,0.15228790306749845,0,0
3,har_ridge,classical,val,2012-05-09,0.1722548875535482,-1.846594542771022,0.15777354354480405,0,0
3,har_ridge,classical,val,2012-05-10,0.1743809808879894,-1.9176023796650574,0.14695889169214357,0,0
3,har_ridge,classical,val,2012-05-11,0.1798307164700292,-1.929086220468048,0.14528089255382726,0,0
3,har_ridge,classical,val,2012-05-14,0.180038330632251,-1.7939063803880464,0.16630923196756514,0,0
3,har_ridge,classical,val,2012-05-15,0.1803180268839269,-1.7859871586399292,0.1676315004123918,0,0
3,har_ridge,classical,val,2012-05-16,0.1836566909159567,-1.7772086775839113,0.1691095282914188,0,0
3,har_ridge,classical,val,2012-05-17,0.1795118427076901,-1.6454182319200914,0.19293185565734947,0,0
3,har_ridge,classical,val,2012-05-18,0.1770334797963005,-1.631721640158665,0.19559254410927654,0,0
3,har_ridge,classical,val,2012-05-21,0.1698504075929854,-1.7084502289521344,0.18114631049916993,0,0
3,har_ridge,classical,val,2012-05-22,0.1698355901591714,-1.694470517018873,0.1836964674356054,0,0
3,har_ridge,classical,val,2012-05-23,0.1879629848788412,-1.7035401184383987,0.18203794612622645,0,0
3,har_ridge,classical,val,2012-05-24,0.1897974343744475,-1.7616320400788308,0.1717643087108009,0,0
