fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
3,rydberg_temporal,exact,test,2014-10-27,0.0761394143286977,-1.595529857001029,0.20280104447624508,0,0
3,rydberg_temporal,exact,test,2014-10-28,0.0645370273613629,-1.6401545546024627,0.19395006409926335,0,0
3,rydberg_temporal,exact,test,2014-10-29,0.0649499106141263,-1.6118514797048338,0.199517868608174,0,0
3,rydberg_temporal,exact,test,2014-10-30,0.0613245620157799,-1.6834638471792078,0.18572952185798672,0,0
3,rydberg_temporal,exact,test,2014-10-31,0.0523873193794974,-1.7153448438554064,0.1799016720289968,0,0
3,rydberg_temporal,exact,test,2014-11-03,0.057094810225509,-1.815968111001041,0.16268033950409058,0,0
3,rydberg_temporal,exact,test,2014-11-04,0.0574217219538682,-1.8403601037862891,0.15876024564651894,0,0
3,rydberg_temporal,exact,test,2014-11-05,0.0530395048903809,-1.74497613222716,0.17464915740348064,0,0
3,rydberg_temporal,exact,test,2014-11-06,0.0514369130957508,-1.7162391387899212,0.17974085879293944,0,0
3,rydberg_temporal,exact,test,2014-11-07,0.056578900421481,-1.927454146668956,0.14551819528718524,0,0
3,rydberg_temporal,exact,test,2014-11-10,0.0555207505089306,-1.890431915960686,0.15100657260022468,0,0
3,rydberg_temporal,exact,test,2014-11-11,0.0797602467690375,-2.0319993422811042,0.13107319881150312,0,0
3,rydberg_temporal,exact,test,2014-11-12,0.0816695125781503,-2.0961926965719875,0.12292354569671347,0,0
3,rydberg_temporal,exact,test,2014-11-13,0.0999945270431763,-2.0709647779541447,0.12606409915248373,0,0
3,rydberg_temporal,exact,test,2014-11-14,0.1029414029251076,-2.0508435188648306,0.12862635905418265,0,0
3,rydberg_temporal,exact,test,2014-11-17,0.1068116237974082,-2.0947745286420543,0.12309799559744372,0,0
3,rydberg_temporal,exact,test,2014-11-18,0.1254616567013778,-2.113518549570386,0.12081213423384794,0,0
3,rydberg_temporal,exact,test,2014-11-19,0.1524040987553556,-2.097023344155827,0.12282148194585599,0,0
3,rydberg_temporal,exact,test,2014-11-20,0.1530209748866895,-2.100540126611483,0.12239030413664032,0,0
3,rydberg_temporal,exact,test,2014-11-21,0.1527152489191577,-2.065888742888599,0.12670563178387056,0,0
3,rydberg_temporal,exact,test,2014-11-24,0.1524661772346396,-2.0406559230263213,0.12994345001821547,0,0
3,rydberg_temporal,exact,test,2014-11-25,0.1524449124430463,-2.1049733655741845,0.12184891960187122,0,0
3,rydberg_temporal,exact,test,2014-11-26,0.1526033544506124,-2.0886922562669756,0.12384899270477363,0,0
3,rydberg_temporal,exact,test,2014-11-28,0.1524919229763309,-2.018870679837572,0.13280536019534997,0,0
3,rydberg_temporal,exact,test,2014-12-01,0.1516765098719899,-1.9630854546449374,0.14042447845110242,0,0
3,rydberg_temporal,exact,test,2014-12-02,0.1540770538905998,-1.9976242033847302,0.13565719459098927,0,0
3,rydberg_temporal,exact,test,2014-12-03,0.1534721511335981,-1.9215244825478208,0.1463836326493938,0,0
3,rydberg_temporal,exact,test,2014-12-04,0.1662306071147903,-1.901322828352998,0.14937089641790718,0,0
3,rydberg_temporal,exact,test,2014-12-05,0.1696324453541363,-1.8979403947217148,0.14987698899124532,0,0
3,rydberg_temporal,exact,test,2014-12-08,0.1736124628975583,-1.8036282318594101,0.16470023221713878,0,0
3,rydberg_temporal,exact,test,2014-12-09,0.1844820342320939,-1.8849205500438553,0.1518411227207514,0,0
3,rydberg_temporal,exact,test,2014-12-10,0.1776476153742874,-1.683697078627972,0.18568620894368873,0,0
3,rydberg_temporal,exact,test,2014-12-11,0.178929288713588,-1.7176001970898778,0.17949638741287832,0,0
3,rydberg_temporal,exact,test,2014-12-12,0.1696192065406028,-1.6345245825515269,0.19504507709334928,0,0
3,rydberg_temporal,exact,test,2014-12-15,0.1692155879187775,-1.6645809757717385,0.18926995006292854,0,0
3,rydberg_temporal,exact,test,2014-12-16,0.169953530872144,-1.5017737678494973,0.22273472984855863,0,0
3,rydberg_temporal,exact,test,2014-12-17,0.162091603120042,-1.612719028915278,0.1993448520998127,0,0
3,rydberg_temporal,exact,test,2014-12-18,0.1371518611480108,-1.191426843328503,0.3037874975177265,0,0
3,rydberg_temporal,exact,test,2014-12-19,0.137499577778456,-1.4640146303251478,0.23130580094249434,0,0
3,rydberg_temporal,exact,test,2014-12-22,0.1462411780825889,-1.4054959686927195,0.24524539224801326,0,0
3,rydberg_temporal,exact,test,2014-12-23,0.1474599166658001,-1.5298059617628896,0.21657768759180285,0,0
3,rydberg_temporal,exact,test,2014-12-24,0.1476931134307591,-1.6690272222115234,0.18843027730061596,0,0
3,rydberg_temporal,exact,test,2014-12-26,0.1546099926499969,-1.8979946655865387,0.14986885525814994,0,0
3,rydberg_temporal,exact,test,2014-12-29,0.1611848791177497,-1.9399756173551093,0.14370745370279706,0,0
3,rydberg_temporal,exact,test,2014-12-30,0.1633484609629127,-1.9586499470513412,0.14104871567264485,0,0
3,rydberg_temporal,exact,test,2014-12-31,0.1656738288975758,-1.847590089230496,0.15761655081187553,0,0
3,rydberg_temporal,exact,test,2015-01-02,0.1713271261314742,-1.848739779470739,0.15743544472960264,0,0
3,rydberg_temporal,exact,test,2015-01-05,0.1669011535932344,-1.7797931480416125,0.16867303400768763,0,0
3,rydberg_temporal,exact,test,2015-01-06,0.1638996262757188,-1.7378851154119024,0.17589199881230153,0,0
3,rydberg_temporal,exact,test,2015-01-07,0.161869242603284,-1.8500540536066656,0.15722866730738952,0,0
3,rydberg_temporal,exact,test,2015-01-08,0.1496667401185435,-1.7358765446146527,0.17624564538778312,0,0
3,rydberg_temporal,exact,test,2015-01-09,0.1477767308761599,-1.699091112736668,0.18284963825907474,0,0
3,rydberg_temporal,exact,test,2015-01-12,0.1499124013426392,-1.914808602071618,0.14737003620665412,0,0
3,rydberg_temporal,exact,test,2015-01-13,0.1495926869099072,-1.873975861026729,0.15351210409467525,0,0
3,rydberg_temporal,exact,test,2015-01-14,0.1518885279537053,-1.7681836476569601,0.17064265469478734,0,0
3,rydberg_temporal,exact,test,2015-01-15,0.1490488325805143,-1.7836504742886425,0.1680236603147058,0,0
3,rydberg_temporal,exact,test,2015-01-16,0.1418014157601218,-1.685624646212754,0.1853286309649638,0,0
3,rydberg_temporal,exact,test,2015-01-20,0.1416047332530541,-1.6533399661458454,0.1914095384303238,0,0
3,rydberg_temporal,exact,test,2015-01-21,0.140483869306161,-1.7375597010603159,0.17594924590705222,0,0
3,rydberg_temporal,exact,test,2015-01-22,0.1320616816075771,-1.823160107603467,0.16151454029213946,0,0
3,rydberg_temporal,exact,test,2015-01-23,0.1306126418087685,-1.8730605603752908,0.15365267814750372,0,0
3,rydberg_temporal,exact,test,2015-01-26,0.1307380634458273,-1.9253852762582435,0.14581956521580494,0,0
3,rydberg_temporal,exact,test,2015-01-27,0.1219833216845844,-1.8132876774740336,0.16311697826944782,0,0
3,rydberg_temporal,exact,test,2015-01-28,0.1131305522625557,-2.0099772412411308,0.13399172411944368,0,0
3,rydberg_temporal,exact,test,2015-01-29,0.1089873539371416,-2.1382828431642866,0.11785704839921618,0,0
3,rydberg_temporal,exact,test,2015-01-30,0.1017796617634032,-1.9628838061595557,0.14045279768966243,0,0
3,rydberg_temporal,exact,test,2015-02-02,0.093077419985785,-2.0119187496517608,0.13373183043463654,0,0
3,rydberg_temporal,exact,test,2015-02-03,0.0793149908144812,-1.8607012146212643,0.15556350870677604,0,0
3,rydberg_temporal,exact,test,2015-02-04,0.078246778435587,-1.8889694598240883,0.15122757465250472,0,0
3,rydberg_temporal,exact,test,2015-02-05,0.0859026167270998,-1.775565701111918,0.16938759963737948,0,0
3,rydberg_temporal,exact,test,2015-02-06,0.0865919853747772,-1.7818510604870201,0.16832627659237534,0,0
3,rydberg_temporal,exact,test,2015-02-09,0.1030285879726618,-1.8657210015037233,0.15478456973585294,0,0
3,rydberg_temporal,exact,test,2015-02-10,0.0962765238684172,-1.9461421786726487,0.14282399961420778,0,0
3,rydberg_temporal,exact,test,2015-02-11,0.1061891255444,-1.8146951918617462,0.16288755027513144,0,0
3,rydberg_temporal,exact,test,2015-02-12,0.1029602450094015,-1.9429306583577484,0.14328341911308523,0,0
3,rydberg_temporal,exact,test,2015-02-13,0.1123034989578225,-1.8348975658728897,0.15962985247526756,0,0
3,rydberg_temporal,exact,test,2015-02-17,0.1126614270232277,-1.7244623434299002,0.17826887344206555,0,0
3,rydberg_temporal,exact,test,2015-02-18,0.1203815050959256,-1.897006099129664,0.15001708383621692,0,0
3,rydberg_temporal,exact,test,2015-02-19,0.1214438269887175,-1.8743110265016505,0.15346066075889678,0,0
3,rydberg_temporal,exact,test,2015-02-20,0.1235767946424335,-1.8827346862316405,0.15217338974905167,0,0
3,rydberg_temporal,exact,test,2015-02-23,0.1237696219314665,-1.9158182240336343,0.1472213232661145,0,0
3,rydberg_temporal,exact,test,2015-02-24,0.1249689218369663,-1.9079026468905218,0.1483912893772303,0,0
3,rydberg_temporal,exact,test,2015-02-25,0.1354770961747354,-1.9598923663660022,0.14087358284071955,0,0
3,rydberg_temporal,exact,test,2015-02-26,0.135676291389249,-2.045106457808713,0.1293664171789792,0,0
3,rydberg_temporal,exact,test,2015-02-27,0.1353784198115381,-2.000356070729221,0.13528710288193735,0,0
3,rydberg_temporal,exact,test,2015-03-02,0.1402888108596878,-2.0234145344307906,0.13220328086579383,0,0
3,rydberg_temporal,exact,test,2015-03-03,0.1429641397667498,-2.0846059351628936,0.12435611488375244,0,0
3,rydberg_temporal,exact,test,2015-03-04,0.1427306733121168,-2.0311352242580725,0.13118651047520716,0,0
3,rydberg_temporal,exact,test,2015-03-05,0.1432386355305345,-2.0832467218806974,0.12452525629040782,0,0
3,rydberg_temporal,exact,test,2015-03-06,0.1362386135647382,-1.9652610515044344,0.14011930348600726,0,0
3,rydberg_temporal,exact,test,2015-03-09,0.1357714819874942,-2.0219976822016177,0.13239072613876135,0,0
3,rydberg_temporal,exact,test,2015-03-10,0.1233078689620185,-1.9516932614711897,0.14203336822711982,0,0
3,rydberg_temporal,exact,test,2015-03-11,0.1240309178955625,-1.8701204465610288,0.15410509926801255,0,0
3,rydberg_temporal,exact,test,2015-03-12,0.1172420149525509,-1.9024679120202563,0.14919995213548692,0,0
3,rydberg_temporal,exact,test,2015-03-13,0.116300401420178,-2.004620071597018,0.13471146668663544,0,0
3,rydberg_temporal,exact,test,2015-03-16,0.1065267650207923,-1.79793279721564,0.16564094797519624,0,0
3,rydberg_temporal,exact,test,2015-03-17,0.1071859567380524,-1.9993797348374125,0.13541925303715213,0,0
3,rydberg_temporal,exact,test,2015-03-18,0.0984409912340179,-1.8320236758570396,0.16008927095741826,0,0
3,rydberg_temporal,exact,test,2015-03-19,0.1054230637168326,-1.888894559014935,0.1512389021444263,0,0
3,rydberg_temporal,exact,test,2015-03-20,0.1057516408663064,-1.9325683113198466,0.14477589102778143,0,0
3,rydberg_temporal,exact,test,2015-03-23,0.1056094787871063,-1.9228568849754024,0.14618872062135874,0,0
3,rydberg_temporal,exact,test,2015-03-24,0.1051479123705566,-1.9353352977433302,0.1443758518096347,0,0
3,rydberg_temporal,exact,test,2015-03-25,0.0915955260775378,-1.86219621636197,0.1553311147484392,0,0
3,rydberg_temporal,exact,test,2015-03-26,0.0915740417325917,-1.8094531756512588,0.1637436513416142,0,0
3,rydberg_temporal,exact,test,2015-03-27,0.092404576841154,-1.9781889815012854,0.13831950980942515,0,0
3,rydberg_temporal,exact,test,2015-03-30,0.0825398810916796,-1.9091488441399391,0.14820647973911982,0,0
3,rydberg_temporal,exact,test,2015-03-31,0.077821290036875,-1.7646627288231704,0.17124453259137762,0,0
3,rydberg_temporal,exact,test,2015-04-01,0.0847113132209644,-1.9676544225673762,0.13978434699716033,0,0
3,rydberg_temporal,exact,test,2015-04-02,0.0920910759821593,-1.7709326335018525,0.17017420462880012,0,0
3,rydberg_temporal,exact,test,2015-04-06,0.089505225402876,-1.8687968293001314,0.1543092104901648,0,0
3,rydberg_temporal,exact,test,2015-04-07,0.0979509521945659,-1.9652433213402782,0.1401217878462835,0,0
3,rydberg_temporal,exact,test,2015-04-08,0.0983238745491948,-1.9483703115798878,0.14250612302787527,0,0
3,rydberg_temporal,exact,test,2015-04-09,0.0980776685965242,-1.8716386514055003,0.15387131367186366,0,0
3,rydberg_temporal,exact,test,2015-04-10,0.1067788859754798,-1.9206988505151572,0.1465045415718382,0,0
3,rydberg_temporal,exact,test,2015-04-13,0.1069302058248868,-1.8748295880350507,0.1533811025930221,0,0
3,rydberg_temporal,exact,test,2015-04-14,0.1072347997245766,-1.920091758003986,0.14659351038529667,0,0
3,rydberg_temporal,exact,test,2015-04-15,0.1060529977247174,-1.9225736861087603,0.14623012696419252,0,0
3,rydberg_temporal,exact,test,2015-04-16,0.1122588449601267,-1.8528501650664693,0.1567896524821405,0,0
3,rydberg_temporal,exact,test,2015-04-17,0.1045471945703835,-1.9300812587726528,0.14513640439835512,0,0
3,rydberg_temporal,exact,test,2015-04-20,0.1000454430255641,-1.7852235106312753,0.16775956076416243,0,0
3,rydberg_temporal,exact,test,2015-04-21,0.099962754927953,-1.862610126133225,0.15526683498619342,0,0
3,rydberg_temporal,exact,test,2015-04-22,0.0984684998011506,-1.8874282554871842,0.15146082694497046,0,0
3,rydberg_temporal,exact,test,2015-04-23,0.0986054753118487,-1.8903763231868287,0.1510149677078177,0,0
3,rydberg_temporal,exact,test,2015-04-24,0.0986277729391574,-1.90449163693113,0.14889831779106194,0,0
3,rydberg_temporal,exact,test,2015-04-27,0.1047902632543864,-2.000308362741206,0.13529355731138296,0,0
3,rydberg_temporal,exact,test,2015-04-28,0.1094467929348563,-1.9886945029453205,0.13687399745808734,0,0
3,rydberg_temporal,exact,test,2015-04-29,0.108537836244856,-2.0386986984421553,0.1301980275846101,0,0
3,rydberg_temporal,exact,test,2015-04-30,0.1048420675987773,-1.9435932474284296,0.14318851253107523,0,0
3,rydberg_temporal,exact,test,2015-05-01,0.0978720850968505,-1.91516605444272,0.14731736785155763,0,0
3,rydberg_temporal,exact,test,2015-05-04,0.0974140289098886,-2.0016567314147573,0.13511125465019003,0,0
3,rydberg_temporal,exact,test,2015-05-05,0.0889160219452957,-1.9267004565107444,0.14562791225992147,0,0
3,rydberg_temporal,exact,test,2015-05-06,0.0927312981568622,-1.9428987679453793,0.1432879885532667,0,0
3,rydberg_temporal,exact,test,2015-05-07,0.0918490038089799,-1.9653062100612761,0.14011297604334633,0,0
3,rydberg_temporal,exact,test,2015-05-08,0.0822185743463856,-1.8313919099473004,0.1601904418561216,0,0
3,rydberg_temporal,exact,test,2015-05-11,0.0804292855254069,-1.8186421664547052,0.16224590436573286,0,0
3,rydberg_temporal,exact,test,2015-05-12,0.0902689210319504,-2.0033043894210607,0.13488882080749634,0,0
3,rydberg_temporal,exact,test,2015-05-13,0.0909863802026697,-1.8939583691093003,0.15047499284325905,0,0
3,rydberg_temporal,exact,test,2015-05-14,0.0875599304081284,-1.8792967359141686,0.15269745464099893,0,0
3,rydberg_temporal,exact,test,2015-05-15,0.0887936567343997,-1.8654702674283858,0.15482338436769424,0,0
3,rydberg_temporal,exact,test,2015-05-18,0.0901967951778597,-1.8012659024884854,0.1650897683382597,0,0
3,rydberg_temporal,exact,test,2015-05-19,0.0903714273964174,-1.8238911824293382,0.16139650422957388,0,0
3,rydberg_temporal,exact,test,2015-05-20,0.0975163131240161,-1.9439270459664573,0.14314072439117934,0,0
3,rydberg_temporal,exact,test,2015-05-21,0.0982458055462963,-2.09716721743226,0.12280381248794398,0,0
3,rydberg_temporal,exact,test,2015-05-22,0.0995447446395401,-2.1235791316674972,0.11960278740593501,0,0
3,rydberg_temporal,exact,test,2015-05-26,0.0918868697776614,-1.9224468737771532,0.14624867192338395,0,0
3,rydberg_temporal,exact,test,2015-05-27,0.0893766005362656,-1.8596358734621965,0.1557293252253486,0,0
3,rydberg_temporal,exact,test,2015-05-28,0.0899386044058351,-2.042190576603454,0.129744184778485,0,0
3,rydberg_temporal,exact,test,2015-05-29,0.0871782147551351,-1.9383179848641954,0.14394586539213133,0,0
3,rydberg_temporal,exact,test,2015-06-01,0.1149219760740503,-2.079681024247741,0.1249700682632195,0,0
3,rydberg_temporal,exact,test,2015-06-02,0.1151073341784553,-2.028888862433115,0.13148153408511454,0,0
3,rydberg_temporal,exact,test,2015-06-03,0.118171921818475,-1.892214884203487,0.15073757255735318,0,0
3,rydberg_temporal,exact,test,2015-06-04,0.1143143334565366,-1.8976496699569774,0.1499205682780914,0,0
3,rydberg_temporal,exact,test,2015-06-05,0.1146001494061047,-2.0569324007993064,0.1278455478860941,0,0
3,rydberg_temporal,exact,test,2015-06-08,0.1146687546987339,-2.0906250180820267,0.12360985327506388,0,0
3,rydberg_temporal,exact,test,2015-06-09,0.1294436438386278,-2.096559594852946,0.12287845353173277,0,0
3,rydberg_temporal,exact,test,2015-06-10,0.1224986986006028,-1.9337299048200072,0.14460781792899158,0,0
3,rydberg_temporal,exact,test,2015-06-11,0.1298011252342318,-1.9627426915510846,0.14047261902972452,0,0
3,rydberg_temporal,exact,test,2015-06-12,0.1327492609856731,-1.960927067393387,0.14072789618388737,0,0
3,rydberg_temporal,exact,test,2015-06-15,0.1327634127433335,-1.9901232853296016,0.1366785739437356,0,0
3,rydberg_temporal,exact,test,2015-06-16,0.1313587246686179,-2.027485203247761,0.13166621893510752,0,0
3,rydberg_temporal,exact,test,2015-06-17,0.1342648464018739,-2.2348321565134617,0.10701008929236647,0,0
3,rydberg_temporal,exact,test,2015-06-18,0.1291797581196444,-2.0022721465400117,0.13502813072097133,0,0
3,rydberg_temporal,exact,test,2015-06-19,0.1282240521617518,-1.976188356474882,0.1385965122790344,0,0
3,rydberg_temporal,exact,test,2015-06-22,0.1277101786467641,-2.0155910895198597,0.13324162235834405,0,0
3,rydberg_temporal,exact,test,2015-06-23,0.1278445664002315,-2.1534980624643003,0.11607740075899754,0,0
3,rydberg_temporal,exact,test,2015-06-24,0.1267925845444411,-2.026815990768235,0.13175436110158026,0,0
3,rydberg_temporal,exact,test,2015-06-25,0.1316407108951114,-2.097318363027727,0.12278525263523518,0,0
3,rydberg_temporal,exact,test,2015-06-26,0.1332579674572042,-2.1027353554907613,0.1221219240920458,0,0
3,rydberg_temporal,exact,test,2015-06-29,0.1182218406628296,-1.8148734771211623,0.16285851241456314,0,0
3,rydberg_temporal,exact,test,2015-06-30,0.1204721970146835,-1.880463496343771,0.1525193971886172,0,0
3,rydberg_temporal,exact,test,2015-07-01,0.1170945062751217,-1.850975952541282,0.15708378516011753,0,0
3,rydberg_temporal,exact,test,2015-07-02,0.1171734744673753,-2.0005930888453975,0.13525504118742063,0,0
3,rydberg_temporal,exact,test,2015-07-06,0.1173504476585392,-1.9750712095048069,0.13875143147043073,0,0
3,rydberg_temporal,exact,test,2015-07-07,0.1154307246080951,-2.1144627721214655,0.12069811453071905,0,0
3,rydberg_temporal,exact,test,2015-07-08,0.0992655328776698,-1.8011217889057716,0.16511356173067865,0,0
3,rydberg_temporal,exact,test,2015-07-09,0.1032673628501118,-1.7922622785034599,0.1665828861853325,0,0
3,rydberg_temporal,exact,test,2015-07-10,0.0934760934891216,-1.6203689507984098,0.19782569766837685,0,0
3,rydberg_temporal,exact,test,2015-07-13,0.0958900272726377,-1.792788509958857,0.16649524809167413,0,0
3,rydberg_temporal,exact,test,2015-07-14,0.0999696907019772,-1.8244611044873393,0.1613045470084426,0,0
3,rydberg_temporal,exact,test,2015-07-15,0.1000530049159669,-1.9682480212023907,0.13970139582187435,0,0
3,rydberg_temporal,exact,test,2015-07-16,0.0960484750584088,-1.8426701592374246,0.15839392395025717,0,0
3,rydberg_temporal,exact,test,2015-07-17,0.0968650961756509,-1.8189963307356785,0.1621884528359127,0,0
3,rydberg_temporal,exact,test,2015-07-20,0.0988458732224413,-1.9595962085073189,0.1409153098379428,0,0
3,rydberg_temporal,exact,test,2015-07-21,0.0983821714271141,-1.9711278216013208,0.1392996624201004,0,0
3,rydberg_temporal,exact,test,2015-07-22,0.1021376350933824,-2.2011916237237905,0.11067120132733967,0,0
3,rydberg_temporal,exact,test,2015-07-23,0.1250648559648453,-1.989228932900533,0.13680086743693362,0,0
3,rydberg_temporal,exact,test,2015-07-24,0.1638131237610726,-2.01243969982087,0.13366218095848473,0,0
3,rydberg_temporal,exact,test,2015-07-27,0.2199138428580392,-1.895045756927386,0.1503114570986169,0,0
3,rydberg_temporal,exact,test,2015-07-28,0.2198391315575895,-2.0050455683046438,0.13465415959393512,0,0
3,rydberg_temporal,exact,test,2015-07-29,0.2561667564109937,-1.9116843133869141,0.1478311827455846,0,0
3,rydberg_temporal,exact,test,2015-07-30,0.2704499788107197,-2.095926972029516,0.12295621383982418,0,0
3,rydberg_temporal,exact,test,2015-07-31,0.2703962776949788,-2.002110809068348,0.13504991757565613,0,0
3,rydberg_temporal,exact,test,2015-08-03,0.2716604891855252,-2.0284102092579905,0.13154448320307036,0,0
3,rydberg_temporal,exact,test,2015-08-04,0.2920972426515595,-2.0878845814329816,0.1239490628260161,1,0
3,rydberg_temporal,exact,test,2015-08-05,0.2993979435477862,-2.0887185187573114,0.12384574016450971,1,0
3,rydberg_temporal,exact,test,2015-08-06,0.2979831083273121,-2.1928801443898496,0.11159487596402745,1,0
3,rydberg_temporal,exact,test,2015-08-07,0.3027847765351801,-2.017245555678857,0.13302136086102168,1,0
3,rydberg_temporal,exact,test,2015-08-10,0.3121949725751525,-1.8023820991581703,0.164905598492647,1,0
3,rydberg_temporal,exact,test,2015-08-11,0.3141880762909201,-1.7703904159649493,0.17026650108699626,1,0
3,rydberg_temporal,exact,test,2015-08-12,0.3147494200268197,-1.984096025983093,0.13750485877105148,1,0
3,rydberg_temporal,exact,test,2015-08-13,0.3151296950861016,-2.042526986498087,0.12970054489181085,1,0
3,rydberg_temporal,exact,test,2015-08-14,0.315141699630612,-2.0849745817647416,0.12431027987356098,1,0
3,rydberg_temporal,exact,test,2015-08-17,0.3175965749076335,-2.099088944124679,0.12256804373766389,1,0
3,rydberg_temporal,exact,test,2015-08-18,0.3189041106975884,-2.0431548634680117,0.12961913446722648,1,0
3,rydberg_temporal,exact,test,2015-08-19,0.3177576803715317,-2.105347752871659,0.1218033094526243,1,0
3,rydberg_temporal,exact,test,2015-08-20,0.3142912808295627,-1.8705954666698785,0.15403191363068483,1,0
3,rydberg_temporal,exact,test,2015-08-21,0.2941946379664001,-1.6345957217710536,0.19503120223232157,1,0
3,rydberg_temporal,exact,test,2015-08-24,0.2583502893529302,-1.6056007108649384,0.20076891461054203,0,0
3,rydberg_temporal,exact,test,2015-08-25,0.2548177506500748,-1.5483128747836767,0.21260636497586205,0,0
3,rydberg_temporal,exact,test,2015-08-26,0.2172856181444432,-1.6667713250932252,0.18885583644853118,0,0
3,rydberg_temporal,exact,test,2015-08-27,0.1992269881125729,-1.6137948349844178,0.19913051101346518,0,0
3,rydberg_temporal,exact,test,2015-08-28,0.2187046874892904,-1.440156437438632,0.23689069720938924,0,0
3,rydberg_temporal,exact,test,2015-08-31,0.216810878179679,-1.4124691716345532,0.24354119511915706,0,0
3,rydberg_temporal,exact,test,2015-09-01,0.1993575603574442,-1.4372560093629425,0.2375787790219758,0,0
3,rydberg_temporal,exact,test,2015-09-02,0.1880804605749824,-1.674496435733777,0.18740252494042253,0,0
3,rydberg_temporal,exact,test,2015-09-03,0.1952890702663251,-1.7007555621678971,0.1825455474247863,0,0
3,rydberg_temporal,exact,test,2015-09-04,0.1978049028090887,-1.3425300655980583,0.26118401922333595,0,0
3,rydberg_temporal,exact,test,2015-09-08,0.1775188276022089,-1.153522932641521,0.3155232419614159,0,0
3,rydberg_temporal,exact,test,2015-09-09,0.1734004857083007,-1.4646069441667446,0.23116883588210935,0,0
3,rydberg_temporal,exact,test,2015-09-10,0.1752542797057309,-1.4476793798325034,0.23511526873700672,0,0
3,rydberg_temporal,exact,test,2015-09-11,0.1745264452546166,-1.6918025272602542,0.1841872221025245,0,0
3,rydberg_temporal,exact,test,2015-09-14,0.1740590024780623,-1.7893429052478473,0.16706991437073312,0,0
3,rydberg_temporal,exact,test,2015-09-15,0.1698698168917325,-1.798271158839539,0.165584910915985,0,0
3,rydberg_temporal,exact,test,2015-09-16,0.1679538318799192,-1.7080947033998966,0.1812107240909064,0,0
3,rydberg_temporal,exact,test,2015-09-17,0.1762678710913486,-1.8457913853937404,0.15790031143070887,0,0
3,rydberg_temporal,exact,test,2015-09-18,0.1670622992343775,-1.8741411876466159,0.1534867265552428,0,0
3,rydberg_temporal,exact,test,2015-09-21,0.1660665875350695,-1.7933659923384075,0.16639912777618776,0,0
3,rydberg_temporal,exact,test,2015-09-22,0.1595350019403717,-1.6486601151332265,0.19230740585678163,0,0
3,rydberg_temporal,exact,test,2015-09-23,0.160909086065719,-1.7448447391396127,0.1746721066031595,0,0
3,rydberg_temporal,exact,test,2015-09-24,0.1710631145339196,-1.8642553045677668,0.15501160334603745,0,0
3,rydberg_temporal,exact,test,2015-09-25,0.1753832616556395,-1.945992838240258,0.14284533060481597,0,0
3,rydberg_temporal,exact,test,2015-09-28,0.1506493421961387,-1.8499992217743277,0.15723728867967468,0,0
3,rydberg_temporal,exact,test,2015-09-29,0.1507913532923221,-1.7657367550446421,0.17106071020579233,0,0
3,rydberg_temporal,exact,test,2015-09-30,0.1415756769141231,-1.5566086696726642,0.2108499217993137,0,0
3,rydberg_temporal,exact,test,2015-10-01,0.1412879418680353,-1.5811684218038264,0.20573457295393333,0,0
3,rydberg_temporal,exact,test,2015-10-02,0.1320124710455441,-1.6640968193654386,0.18936160850849293,0,0
3,rydberg_temporal,exact,test,2015-10-05,0.1234908847421145,-1.882726527084684,0.15217463135916673,0,0
3,rydberg_temporal,exact,test,2015-10-06,0.1233173489341575,-1.543732267326474,0.2135824651358475,0,0
3,rydberg_temporal,exact,test,2015-10-07,0.1203537672001338,-1.6191547709058092,0.1980660395323281,0,0
3,rydberg_temporal,exact,test,2015-10-08,0.1161041260958046,-1.5591982322664348,0.2103046190814088,0,0
3,rydberg_temporal,exact,test,2015-10-09,0.116099681789612,-1.823160422155046,0.16151448948749378,0,0
3,rydberg_temporal,exact,test,2015-10-12,0.1207286549749149,-1.8735195159232045,0.15358217457865572,0,0
3,rydberg_temporal,exact,test,2015-10-13,0.1189064636382491,-1.6541511789805319,0.19125432751912094,0,0
3,rydberg_temporal,exact,test,2015-10-14,0.1185044601994559,-1.673251649135954,0.18763594634164213,0,0
3,rydberg_temporal,exact,test,2015-10-15,0.116651832794034,-1.6750601443940631,0.18729691428377165,0,0
3,rydberg_temporal,exact,test,2015-10-16,0.1222907149264632,-1.6153603994412433,0.19881900326950422,0,0
3,rydberg_temporal,exact,test,2015-10-19,0.133499269942653,-1.7224948212590971,0.1786199666815322,0,0
3,rydberg_temporal,exact,test,2015-10-20,0.1334347996699528,-1.7651640659611372,0.1711587028641284,0,0
3,rydberg_temporal,exact,test,2015-10-21,0.1430192241648487,-1.60525447273336,0.2008384404999783,0,0
3,rydberg_temporal,exact,test,2015-10-22,0.1301064273776481,-1.6858207862532382,0.18529228416443144,0,0
3,rydberg_temporal,exact,test,2015-10-23,0.1248887952966476,-1.3773038250867475,0.25225776807301353,0,0
3,rydberg_temporal,exact,test,2015-10-26,0.1246499070258183,-1.4338305862593514,0.23839398227148276,0,0
3,rydberg_temporal,exact,test,2015-10-27,0.1245513950581085,-1.5625425757538103,0.20960246297826068,0,0
3,rydberg_temporal,exact,test,2015-10-28,0.1179049534154644,-1.476116250036936,0.22852349526045448,0,0
3,rydberg_temporal,exact,test,2015-10-29,0.1179575254032381,-1.7074972692592247,0.1813190179101255,0,0
