fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
3,esn_selected,classical,test,2015-03-17,0.1071859567380524,-1.924190046647578,0.14599395727648162,0,0
3,esn_selected,classical,test,2015-03-18,0.0984409912340179,-1.9672283224482796,0.13984392181558092,0,0
3,esn_selected,classical,test,2015-03-19,0.1054230637168326,-2.003609878894974,0.1348476199861201,0,0
3,esn_selected,classical,test,2015-03-20,0.1057516408663064,-2.0837162576890087,0.12446680094805249,0,0
3,esn_selected,classical,test,2015-03-23,0.1056094787871063,-2.133056254621895,0.1184746512701315,0,0
3,esn_selected,classical,test,2015-03-24,0.1051479123705566,-2.1804841456771404,0.11298681531821507,0,0
3,esn_selected,classical,test,2015-03-25,0.0915955260775378,-2.0167728240776372,0.13308425912776578,0,0
3,esn_selected,classical,test,2015-03-26,0.0915740417325917,-2.049672719437122,0.12877704291482767,0,0
3,esn_selected,classical,test,2015-03-27,0.092404576841154,-2.1229764043125567,0.11967489700666314,0,0
3,esn_selected,classical,test,2015-03-30,0.0825398810916796,-2.2021004974031406,0.11057066088159459,0,0
3,esn_selected,classical,test,2015-03-31,0.077821290036875,-2.173532969900054,0.11377494256404819,0,0
3,esn_selected,classical,test,2015-04-01,0.0847113132209644,-2.191051475689947,0.11179913272282313,0,0
3,esn_selected,classical,test,2015-04-02,0.0920910759821593,-2.260182421345721,0.10433145073506796,0,0
3,esn_selected,classical,test,2015-04-06,0.089505225402876,-2.2820953455606072,0.10207011033835459,0,0
3,esn_selected,classical,test,2015-04-07,0.0979509521945659,-2.305530420463068,0.09970590057526313,0,0
3,esn_selected,classical,test,2015-04-08,0.0983238745491948,-2.356733613476752,0.09472914038768789,0,0
3,esn_selected,classical,test,2015-04-09,0.0980776685965242,-2.3957492554174955,0.09110439288402425,0,0
3,esn_selected,classical,test,2015-04-10,0.1067788859754798,-2.4530563429231336,0.08603024634086968,0,0
3,esn_selected,classical,test,2015-04-13,0.1069302058248868,-2.366749373746164,0.093785091602074,0,0
3,esn_selected,classical,test,2015-04-14,0.1072347997245766,-2.4175507705025763,0.08913967383387372,0,0
3,esn_selected,classical,test,2015-04-15,0.1060529977247174,-2.4485443042903765,0.08641929517759887,0,0
3,esn_selected,classical,test,2015-04-16,0.1122588449601267,-2.4878351385843347,0.0830896495870195,0,0
3,esn_selected,classical,test,2015-04-17,0.1045471945703835,-2.3100791793145015,0.09925339243293485,0,0
3,esn_selected,classical,test,2015-04-20,0.1000454430255641,-2.3667186858630678,0.09378796971216256,0,0
3,esn_selected,classical,test,2015-04-21,0.099962754927953,-2.3707216473538466,0.09341329049465814,0,0
3,esn_selected,classical,test,2015-04-22,0.0984684998011506,-2.3898775895023396,0.09164090099924148,0,0
3,esn_selected,classical,test,2015-04-23,0.0986054753118487,-2.3906672299964864,0.0915685661958959,0,0
3,esn_selected,classical,test,2015-04-24,0.0986277729391574,-2.4260649524808575,0.08838394420447579,0,0
3,esn_selected,classical,test,2015-04-27,0.1047902632543864,-2.352375303911737,0.09514290029827063,0,0
3,esn_selected,classical,test,2015-04-28,0.1094467929348563,-2.36521345481022,0.0939292485785504,0,0
3,esn_selected,classical,test,2015-04-29,0.108537836244856,-2.283270965445279,0.10195018519401454,0,0
3,esn_selected,classical,test,2015-04-30,0.1048420675987773,-2.1670859109499534,0.11451082591859871,0,0
3,esn_selected,classical,test,2015-05-01,0.0978720850968505,-2.256776173271469,0.10468743548020101,0,0
3,esn_selected,classical,test,2015-05-04,0.0974140289098886,-2.295169043435466,0.10074436165580501,0,0
3,esn_selected,classical,test,2015-05-05,0.0889160219452957,-2.2013628006968617,0.110652258587417,0,0
3,esn_selected,classical,test,2015-05-06,0.0927312981568622,-2.1548908841127727,0.1159158381823678,0,0
3,esn_selected,classical,test,2015-05-07,0.0918490038089799,-2.190065108484036,0.11190946212469696,0,0
3,esn_selected,classical,test,2015-05-08,0.0822185743463856,-2.2258057512680884,0.10798037824638604,0,0
3,esn_selected,classical,test,2015-05-11,0.0804292855254069,-2.2106367442025814,0.10963081949752022,0,0
3,esn_selected,classical,test,2015-05-12,0.0902689210319504,-2.2270999219125804,0.10784072359864319,0,0
3,esn_selected,classical,test,2015-05-13,0.0909863802026697,-2.2597433280667323,0.10437727203304864,0,0
3,esn_selected,classical,test,2015-05-14,0.0875599304081284,-2.3219962742650946,0.09807760025981607,0,0
3,esn_selected,classical,test,2015-05-15,0.0887936567343997,-2.3666146360061906,0.09379772884469728,0,0
3,esn_selected,classical,test,2015-05-18,0.0901967951778597,-2.394682759532101,0.09120160717428229,0,0
3,esn_selected,classical,test,2015-05-19,0.0903714273964174,-2.423113453866392,0.0886451946438377,0,0
3,esn_selected,classical,test,2015-05-20,0.0975163131240161,-2.4432069984484226,0.08688177448548327,0,0
3,esn_selected,classical,test,2015-05-21,0.0982458055462963,-2.468391485288021,0.08472102447440394,0,0
3,esn_selected,classical,test,2015-05-22,0.0995447446395401,-2.4843101083763885,0.08338305994815216,0,0
3,esn_selected,classical,test,2015-05-26,0.0918868697776614,-2.296456338109829,0.10061475741289679,0,0
3,esn_selected,classical,test,2015-05-27,0.0893766005362656,-2.3511797970758392,0.09525671230392438,0,0
3,esn_selected,classical,test,2015-05-28,0.0899386044058351,-2.3679031568388167,0.09367694634911988,0,0
3,esn_selected,classical,test,2015-05-29,0.0871782147551351,-2.3108651341197657,0.09917541439983239,0,0
3,esn_selected,classical,test,2015-06-01,0.1149219760740503,-2.321136058498284,0.0981620044556358,0,0
3,esn_selected,classical,test,2015-06-02,0.1151073341784553,-2.3144545402611967,0.0988200716745017,0,0
3,esn_selected,classical,test,2015-06-03,0.118171921818475,-2.342116914689709,0.09612393652373674,0,0
3,esn_selected,classical,test,2015-06-04,0.1143143334565366,-2.23956031400837,0.1065053229843064,0,0
3,esn_selected,classical,test,2015-06-05,0.1146001494061047,-2.2691101320717317,0.10340415519553768,0,0
3,esn_selected,classical,test,2015-06-08,0.1146687546987339,-2.2382495145143233,0.10664502164625274,0,0
3,esn_selected,classical,test,2015-06-09,0.1294436438386278,-2.26844269100997,0.10347319441191295,0,0
3,esn_selected,classical,test,2015-06-10,0.1224986986006028,-2.2951995874849245,0.10074128456203361,0,0
3,esn_selected,classical,test,2015-06-11,0.1298011252342318,-2.335617417010588,0.09675072853620836,0,0
3,esn_selected,classical,test,2015-06-12,0.1327492609856731,-2.273595786704994,0.10294135861649345,0,0
3,esn_selected,classical,test,2015-06-15,0.1327634127433335,-2.2367824162454255,0.10680159519920698,0,0
3,esn_selected,classical,test,2015-06-16,0.1313587246686179,-2.2774291481710724,0.10254750255772493,0,0
3,esn_selected,classical,test,2015-06-17,0.1342648464018739,-2.2660596389444065,0.10372007046399685,0,0
3,esn_selected,classical,test,2015-06-18,0.1291797581196444,-2.2850598288574777,0.10176797326257316,0,0
3,esn_selected,classical,test,2015-06-19,0.1282240521617518,-2.2803055489469743,0.10225295865803206,0,0
3,esn_selected,classical,test,2015-06-22,0.1277101786467641,-2.3633648310309714,0.09410304901735606,0,0
3,esn_selected,classical,test,2015-06-23,0.1278445664002315,-2.411046342787085,0.08972136613584267,0,0
3,esn_selected,classical,test,2015-06-24,0.1267925845444411,-2.3451862171004643,0.09582935540416469,0,0
3,esn_selected,classical,test,2015-06-25,0.1316407108951114,-2.3190274743576316,0.09836920567527821,0,0
3,esn_selected,classical,test,2015-06-26,0.1332579674572042,-2.335331531185976,0.09677839215214715,0,0
3,esn_selected,classical,test,2015-06-29,0.1182218406628296,-2.0358605507462384,0.1305680736909684,0,0
3,esn_selected,classical,test,2015-06-30,0.1204721970146835,-2.067706249480337,0.1264755526114349,0,0
3,esn_selected,classical,test,2015-07-01,0.1170945062751217,-2.099633143705528,0.12250136040580271,0,0
3,esn_selected,classical,test,2015-07-02,0.1171734744673753,-2.1200300005805857,0.12002802754692854,0,0
3,esn_selected,classical,test,2015-07-06,0.1173504476585392,-2.1381834935152653,0.11786875803727391,0,0
3,esn_selected,classical,test,2015-07-07,0.1154307246080951,-2.095417485427713,0.12301887434437232,0,0
3,esn_selected,classical,test,2015-07-08,0.0992655328776698,-1.959812769437269,0.1408847963915295,0,0
3,esn_selected,classical,test,2015-07-09,0.1032673628501118,-1.9869992095808442,0.13710623583821832,0,0
3,esn_selected,classical,test,2015-07-10,0.0934760934891216,-2.0334455524421533,0.130883776424846,0,0
3,esn_selected,classical,test,2015-07-13,0.0958900272726377,-2.0915468591976873,0.12349595713515214,0,0
3,esn_selected,classical,test,2015-07-14,0.0999696907019772,-2.137878003453563,0.11790477127200208,0,0
3,esn_selected,classical,test,2015-07-15,0.1000530049159669,-2.1693604917253206,0.1142506577942695,0,0
3,esn_selected,classical,test,2015-07-16,0.0960484750584088,-2.2384663096538993,0.10662190402988383,0,0
3,esn_selected,classical,test,2015-07-17,0.0968650961756509,-2.2877907387650547,0.10149043323700722,0,0
3,esn_selected,classical,test,2015-07-20,0.0988458732224413,-2.3167102550962944,0.09859741299447586,0,0
3,esn_selected,classical,test,2015-07-21,0.0983821714271141,-2.3277049619575605,0.09751930096466957,0,0
3,esn_selected,classical,test,2015-07-22,0.1021376350933824,-2.3661096306367377,0.09384510916405722,0,0
3,esn_selected,classical,test,2015-07-23,0.1250648559648453,-2.2997400648009343,0.10028490791265836,0,0
3,esn_selected,classical,test,2015-07-24,0.1638131237610726,-2.1673941498872566,0.11447553466265688,0,0
3,esn_selected,classical,test,2015-07-27,0.2199138428580392,-2.1006367408941817,0.12237848005639361,0,0
3,esn_selected,classical,test,2015-07-28,0.2198391315575895,-2.1418500937667546,0.11743737176321696,0,0
3,esn_selected,classical,test,2015-07-29,0.2561667564109937,-2.171688262034339,0.11398501779966418,0,0
3,esn_selected,classical,test,2015-07-30,0.2704499788107197,-2.2053385373786543,0.11021320769771219,0,0
3,esn_selected,classical,test,2015-07-31,0.2703962776949788,-2.216615905270022,0.10897727494091039,0,0
3,esn_selected,classical,test,2015-08-03,0.2716604891855252,-2.212578722705504,0.10941812539333136,0,0
3,esn_selected,classical,test,2015-08-04,0.2920972426515595,-2.2359848383020378,0.10688681177476964,1,0
3,esn_selected,classical,test,2015-08-05,0.2993979435477862,-2.2701652161970016,0.10329511264755015,1,0
3,esn_selected,classical,test,2015-08-06,0.2979831083273121,-2.150955257871791,0.11637293849484803,1,0
3,esn_selected,classical,test,2015-08-07,0.3027847765351801,-2.204653998276759,0.11028867877643168,1,0
3,esn_selected,classical,test,2015-08-10,0.3121949725751525,-2.284690697165448,0.10180554598095193,1,0
3,esn_selected,classical,test,2015-08-11,0.3141880762909201,-2.199495777882482,0.11085904185313306,1,0
3,esn_selected,classical,test,2015-08-12,0.3147494200268197,-2.1816104419551845,0.11285963032609071,1,0
3,esn_selected,classical,test,2015-08-13,0.3151296950861016,-2.2149904336924093,0.1091545584495505,1,0
3,esn_selected,classical,test,2015-08-14,0.315141699630612,-2.2794621597105533,0.10233923407952338,1,0
3,esn_selected,classical,test,2015-08-17,0.3175965749076335,-2.299388136616063,0.10032020720931442,1,0
3,esn_selected,classical,test,2015-08-18,0.3189041106975884,-2.3020334764697656,0.10005517686926532,1,0
3,esn_selected,classical,test,2015-08-19,0.3177576803715317,-2.1604123728926123,0.11527757388856076,1,0
3,esn_selected,classical,test,2015-08-20,0.3142912808295627,-1.9129309709026252,0.14764700271911918,1,0
3,esn_selected,classical,test,2015-08-21,0.2941946379664001,-1.6018808125621495,0.2015171453635964,1,0
3,esn_selected,classical,test,2015-08-24,0.2583502893529302,-1.2359214965090501,0.2905668825937135,0,0
3,esn_selected,classical,test,2015-08-25,0.2548177506500748,-1.1377609592590443,0.3205359119094469,0,0
3,esn_selected,classical,test,2015-08-26,0.2172856181444432,-1.1845100629562175,0.30589601257943433,0,0
3,esn_selected,classical,test,2015-08-27,0.1992269881125729,-1.2321137291870627,0.29167540282829035,0,0
3,esn_selected,classical,test,2015-08-28,0.2187046874892904,-1.280124414700905,0.27800271067740073,0,0
3,esn_selected,classical,test,2015-08-31,0.216810878179679,-1.3077226029466615,0.2704352440334071,0,0
3,esn_selected,classical,test,2015-09-01,0.1993575603574442,-1.2055098862734397,0.29953922962737856,0,0
3,esn_selected,classical,test,2015-09-02,0.1880804605749824,-1.3084114309051476,0.27024902482022023,0,0
3,esn_selected,classical,test,2015-09-03,0.1952890702663251,-1.3584224911988731,0.25706598111063583,0,0
3,esn_selected,classical,test,2015-09-04,0.1978049028090887,-1.3223471784915664,0.2665090230125096,0,0
3,esn_selected,classical,test,2015-09-08,0.1775188276022089,-1.4114052749509982,0.2438004356670806,0,0
3,esn_selected,classical,test,2015-09-09,0.1734004857083007,-1.3327832603725798,0.2637421756608951,0,0
3,esn_selected,classical,test,2015-09-10,0.1752542797057309,-1.4496696920834575,0.23464778131454828,0,0
3,esn_selected,classical,test,2015-09-11,0.1745264452546166,-1.5570950115202367,0.2107474015907399,0,0
3,esn_selected,classical,test,2015-09-14,0.1740590024780623,-1.6328729181163324,0.19536749229801198,0,0
3,esn_selected,classical,test,2015-09-15,0.1698698168917325,-1.7131426853668845,0.18029828056029717,0,0
3,esn_selected,classical,test,2015-09-16,0.1679538318799192,-1.7770199479569113,0.16914144728155017,0,0
3,esn_selected,classical,test,2015-09-17,0.1762678710913486,-1.758486081491703,0.1723055229852299,0,0
3,esn_selected,classical,test,2015-09-18,0.1670622992343775,-1.6987307509766874,0.18291554215043754,0,0
3,esn_selected,classical,test,2015-09-21,0.1660665875350695,-1.8140543935698479,0.1629919617889063,0,0
3,esn_selected,classical,test,2015-09-22,0.1595350019403717,-1.7330122585637435,0.1767511869936582,0,0
3,esn_selected,classical,test,2015-09-23,0.160909086065719,-1.7934895032164793,0.16637857694295763,0,0
3,esn_selected,classical,test,2015-09-24,0.1710631145339196,-1.7384026655815994,0.17580098943145958,0,0
3,esn_selected,classical,test,2015-09-25,0.1753832616556395,-1.6983007899598512,0.18299420561283497,0,0
3,esn_selected,classical,test,2015-09-28,0.1506493421961387,-1.5291081479500048,0.21672887123665005,0,0
3,esn_selected,classical,test,2015-09-29,0.1507913532923221,-1.5177561439653529,0.2192031959467872,0,0
3,esn_selected,classical,test,2015-09-30,0.1415756769141231,-1.580069143721454,0.20596085681242382,0,0
3,esn_selected,classical,test,2015-10-01,0.1412879418680353,-1.587713392202815,0.20439244315482852,0,0
3,esn_selected,classical,test,2015-10-02,0.1320124710455441,-1.659341934092375,0.19026414526098115,0,0
3,esn_selected,classical,test,2015-10-05,0.1234908847421145,-1.7010546577428054,0.182490957023613,0,0
3,esn_selected,classical,test,2015-10-06,0.1233173489341575,-1.7347768760289286,0.1764395637908331,0,0
3,esn_selected,classical,test,2015-10-07,0.1203537672001338,-1.7505296161220056,0.1736819343353153,0,0
3,esn_selected,classical,test,2015-10-08,0.1161041260958046,-1.774485966059007,0.16957059214016806,0,0
3,esn_selected,classical,test,2015-10-09,0.116099681789612,-1.8227683333483462,0.16157782992766898,0,0
3,esn_selected,classical,test,2015-10-12,0.1207286549749149,-1.9072936569936265,0.14848168569567685,0,0
3,esn_selected,classical,test,2015-10-13,0.1189064636382491,-1.8606316011505626,0.15557433839947354,0,0
3,esn_selected,classical,test,2015-10-14,0.1185044601994559,-1.8780434221978248,0.1528889524336894,0,0
3,esn_selected,classical,test,2015-10-15,0.116651832794034,-1.9334473566141979,0.1446486823813104,0,0
3,esn_selected,classical,test,2015-10-16,0.1222907149264632,-1.9286890029270842,0.14533861213557273,0,0
3,esn_selected,classical,test,2015-10-19,0.133499269942653,-1.9652048586650737,0.14012717740874636,0,0
3,esn_selected,classical,test,2015-10-20,0.1334347996699528,-1.9639755142446593,0.14029954790208587,0,0
3,esn_selected,classical,test,2015-10-21,0.1430192241648487,-1.896323054995062,0.15011958712857243,0,0
3,esn_selected,classical,test,2015-10-22,0.1301064273776481,-1.9733257519545846,0.1389938276887088,0,0
3,esn_selected,classical,test,2015-10-23,0.1248887952966476,-1.9530166878924329,0.14184552184276106,0,0
3,esn_selected,classical,test,2015-10-26,0.1246499070258183,-1.9584756514889898,0.14107330198044188,0,0
3,esn_selected,classical,test,2015-10-27,0.1245513950581085,-1.9655749955713537,0.14007532076643514,0,0
3,esn_selected,classical,test,2015-10-28,0.1179049534154644,-1.998499697798123,0.1355384794497926,0,0
3,esn_selected,classical,test,2015-10-29,0.1179575254032381,-2.00868896875169,0.13416445320861728,0,0
3,esn_selected,classical,test,2015-10-30,0.1178856197908816,-1.9739491518955006,0.13890720594753944,0,0
3,esn_selected,classical,test,2015-11-02,0.1152777208361472,-1.9825008910522477,0.13772437260498505,0,0
3,esn_selected,classical,test,2015-11-03,0.1204586550375156,-1.9534029015574672,0.14179074974144926,0,0
3,esn_selected,classical,test,2015-11-04,0.1299920410470631,-1.9143897202590652,0.1474317797652604,0,0
3,esn_selected,classical,test,2015-11-05,0.1469221145273538,-1.9183419736516576,0.14685024196286647,0,0
3,esn_selected,classical,test,2015-11-06,0.1484857391862434,-1.9024580931981732,0.14920141711046392,0,0
3,esn_selected,classical,test,2015-11-09,0.1466768672210177,-1.7713209767278737,0.17010813145955322,0,0
3,esn_selected,classical,test,2015-11-10,0.1490463139412582,-1.8210689188138214,0.1618526510917048,0,0
3,esn_selected,classical,test,2015-11-11,0.1486706878571049,-1.8338820752822949,0.15979203742314113,0,0
3,esn_selected,classical,test,2015-11-12,0.1563306875659879,-1.6922910999443956,0.18409725523650353,0,0
3,esn_selected,classical,test,2015-11-13,0.1521615146499217,-1.5931905152156038,0.20327602078306728,0,0
3,esn_selected,classical,test,2015-11-16,0.1471640235434425,-1.727541336245124,0.17772082900696248,0,0
3,esn_selected,classical,test,2015-11-17,0.1559092521038685,-1.7220084949808205,0.1787068553915733,0,0
3,esn_selected,classical,test,2015-11-18,0.1554231441620722,-1.8421246474348807,0.1584803532771889,0,0
3,esn_selected,classical,test,2015-11-19,0.1679807360424345,-1.8630825157395445,0.15519350586846,0,0
3,esn_selected,classical,test,2015-11-20,0.1699998254939247,-1.9193143332798526,0.14670752011591723,0,0
3,esn_selected,classical,test,2015-11-23,0.1729494982585399,-1.9514672605569545,0.1420654715257418,0,0
3,esn_selected,classical,test,2015-11-24,0.1783184002933066,-1.9789785332019574,0.1382103425075046,0,0
3,esn_selected,classical,test,2015-11-25,0.1784140526693255,-2.0520491448406735,0.12847137721836496,0,0
3,esn_selected,classical,test,2015-11-27,0.1785523989944769,-2.130159285901435,0.11881836625442405,0,0
3,esn_selected,classical,test,2015-11-30,0.1818866674359362,-2.072486508821991,0.12587240940856714,0,0
3,esn_selected,classical,test,2015-12-01,0.1805145807744503,-2.150194308881582,0.11646152606592007,0,0
3,esn_selected,classical,test,2015-12-02,0.1803665787425731,-2.057716954314963,0.12774528554776685,0,0
3,esn_selected,classical,test,2015-12-03,0.1803519764518738,-1.8868718566152258,0.15154512302717635,0,0
3,esn_selected,classical,test,2015-12-04,0.1669198733631204,-2.016751621853024,0.13308708084003348,0,0
3,esn_selected,classical,test,2015-12-07,0.1715445096388832,-2.016537498635067,0.13311558092520753,0,0
3,esn_selected,classical,test,2015-12-08,0.1904841294239895,-2.0151285396344414,0.13330326751137897,0,0
3,esn_selected,classical,test,2015-12-09,0.1924767585279505,-1.8703536749615397,0.15406916177318483,0,0
3,esn_selected,classical,test,2015-12-10,0.1922901756350501,-1.9305274100970367,0.14507166604194208,0,0
3,esn_selected,classical,test,2015-12-11,0.1815590663038494,-1.7159243470059797,0.179797448645069,0,0
3,esn_selected,classical,test,2015-12-14,0.2017017622088092,-1.759538355001857,0.1721243058094776,0,0
3,esn_selected,classical,test,2015-12-15,0.2065198188436186,-1.8183222254157012,0.16229782179376484,0,0
3,esn_selected,classical,test,2015-12-16,0.214304758859749,-1.8762154754498919,0.15316868088355043,0,0
3,esn_selected,classical,test,2015-12-17,0.2073112534883862,-1.814168836716998,0.16297330954317021,0,0
3,esn_selected,classical,test,2015-12-18,0.2024933388290699,-1.7404988763460645,0.17543285947879445,0,0
3,esn_selected,classical,test,2015-12-21,0.2013634738709179,-1.8728953868122435,0.15367805960394018,0,0
3,esn_selected,classical,test,2015-12-22,0.2114597955266758,-1.95542892238905,0.1415037695408451,0,0
3,esn_selected,classical,test,2015-12-23,0.2138460416770954,-2.0300283746140493,0.13133179460663938,0,0
3,esn_selected,classical,test,2015-12-24,0.2191109076147471,-2.0646640946094066,0.12686089667083192,0,0
3,esn_selected,classical,test,2015-12-28,0.2223791450011857,-2.09219582121644,0.12341583894914362,0,0
3,esn_selected,classical,test,2015-12-29,0.2199380703692978,-2.1648211246052593,0.11477046237302857,0,0
3,esn_selected,classical,test,2015-12-30,0.2346204056935521,-2.1483843655125736,0.11667250570577216,0,0
3,esn_selected,classical,test,2015-12-31,0.231894125299053,-2.0579369538482855,0.1277171847357583,0,0
3,esn_selected,classical,test,2016-01-04,0.2354653501648367,-1.9120077271386517,0.14778337983862447,0,0
3,esn_selected,classical,test,2016-01-05,0.2363429511944309,-1.9684406011139535,0.1396744947298099,0,0
3,esn_selected,classical,test,2016-01-06,0.2320738888061293,-1.8881909209199559,0.1513453570458878,0,0
3,esn_selected,classical,test,2016-01-07,0.2260297780680754,-1.6894266346405782,0.18462535143217848,0,0
3,esn_selected,classical,test,2016-01-08,0.2277561705221065,-1.621352940129085,0.1976311350320155,0,0
3,esn_selected,classical,test,2016-01-11,0.2277300148333276,-1.6259025162269982,0.19673403939369516,0,0
3,esn_selected,classical,test,2016-01-12,0.22595534871807,-1.6428103569471828,0.19343565445180036,0,0
3,esn_selected,classical,test,2016-01-13,0.2125455505157114,-1.4793736429591957,0.22778031551577552,0,0
3,esn_selected,classical,test,2016-01-14,0.2169840205535807,-1.519753504734181,0.21876580504193074,0,0
3,esn_selected,classical,test,2016-01-15,0.211372830793583,-1.438430675611088,0.23729986709526749,0,0
3,esn_selected,classical,test,2016-01-19,0.2190071092327522,-1.487375957428866,0.22596481957397793,0,0
3,esn_selected,classical,test,2016-01-20,0.2146630476814574,-1.3633789734435946,0.25579499056258564,0,0
3,esn_selected,classical,test,2016-01-21,0.2137517414015039,-1.397311497091553,0.24726083260291823,0,0
3,esn_selected,classical,test,2016-01-22,0.2075988797304442,-1.5092808678548766,0.22106889856131515,0,0
3,esn_selected,classical,test,2016-01-25,0.2054489876875189,-1.5161872105666252,0.21954738109319924,0,0
3,esn_selected,classical,test,2016-01-26,0.2003947383787137,-1.5758539300484564,0.2068308581647763,0,0
3,esn_selected,classical,test,2016-01-27,0.201184833696263,-1.4985202346423447,0.2234605848448807,0,0
3,esn_selected,classical,test,2016-01-28,0.2005051366518441,-1.5847518536797327,0.20499865646802187,0,0
3,esn_selected,classical,test,2016-01-29,0.1834964432551685,-1.6775262571224006,0.1868355880545255,0,0
3,esn_selected,classical,test,2016-02-01,0.2011747183033219,-1.7478579476828846,0.17414657528462774,0,0
3,esn_selected,classical,test,2016-02-02,0.1911982471842775,-1.7292125156774565,0.1774240736476213,0,0
3,esn_selected,classical,test,2016-02-03,0.190517488829106,-1.7192016379827646,0.17920916460450984,0,0
3,esn_selected,classical,test,2016-02-04,0.1907904366482476,-1.778060132227137,0.16896560048103793,0,0
3,esn_selected,classical,test,2016-02-05,0.1781785260452107,-1.6830893635178281,0.18579908755415372,0,0
3,esn_selected,classical,test,2016-02-08,0.1759317008694096,-1.640701065433443,0.1938440972472174,0,0
3,esn_selected,classical,test,2016-02-09,0.1767989134210446,-1.6384095030188752,0.19428881244646334,0,0
3,esn_selected,classical,test,2016-02-10,0.1767952908833457,-1.632573911377016,0.19542591722914124,0,0
3,esn_selected,classical,test,2016-02-11,0.1797927651042137,-1.5622057213941845,0.20967308037492444,0,0
3,esn_selected,classical,test,2016-02-12,0.1646167776127446,-1.6607558683342356,0.1899953143703865,0,0
3,esn_selected,classical,test,2016-02-16,0.1536312555187076,-1.6953830652951425,0.18352891200372806,0,0
3,esn_selected,classical,test,2016-02-17,0.1439242833378481,-1.7433053303741897,0.1749412054485579,0,0
3,esn_selected,classical,test,2016-02-18,0.1449340520708323,-1.7554486917534786,0.17282967764059431,0,0
3,esn_selected,classical,test,2016-02-19,0.1455910456887253,-1.8082726036778705,0.16393707666099833,0,0
3,esn_selected,classical,test,2016-02-22,0.1364488679481411,-1.8573499187152958,0.1560857226145321,0,0
3,esn_selected,classical,test,2016-02-23,0.1287888282913542,-1.8119295797814314,0.16333865755825247,0,0
3,esn_selected,classical,test,2016-02-24,0.1299114800939767,-1.831377775164728,0.16019270612918987,0,0
3,esn_selected,classical,test,2016-02-25,0.1226919283902865,-1.8817189129664245,0.15232804194252036,0,0
3,esn_selected,classical,test,2016-02-26,0.1224360552560941,-1.8798747521264625,0.15260921854004553,0,0
3,esn_selected,classical,test,2016-02-29,0.1236099883974656,-1.8450029028789119,0.15802486216194206,0,0
3,esn_selected,classical,test,2016-03-01,0.0933731399517163,-1.9491290923507842,0.14239803313543872,0,0
3,esn_selected,classical,test,2016-03-02,0.0924107327894381,-1.9605834306687862,0.14077626376715496,0,0
3,esn_selected,classical,test,2016-03-03,0.0944988879953342,-1.9725979831024436,0.1390950198849384,0,0
3,esn_selected,classical,test,2016-03-04,0.0944858618263977,-1.9557647857025213,0.14145625159615227,0,0
3,esn_selected,classical,test,2016-03-07,0.100946155648407,-1.991780340472685,0.1364522775544117,0,0
3,esn_selected,classical,test,2016-03-08,0.1007936025500226,-1.9314807968123953,0.144933422552987,0,0
3,esn_selected,classical,test,2016-03-09,0.1080715242535133,-1.975714997081075,0.13866213377011988,0,0
3,esn_selected,classical,test,2016-03-10,0.1084550178370457,-1.9487950801792315,0.14244560375585197,0,0
3,esn_selected,classical,test,2016-03-11,0.0927510534533686,-1.9975795492198147,0.13566325238498037,0,0
3,esn_selected,classical,test,2016-03-14,0.0983086042073822,-2.034650418102207,0.1307261740211016,0,0
3,esn_selected,classical,test,2016-03-15,0.1044255101932197,-2.072146550408474,0.12591520806764514,0,0
3,esn_selected,classical,test,2016-03-16,0.1023969131847703,-2.0933347487640317,0.12327535726477098,0,0
3,esn_selected,classical,test,2016-03-17,0.0999830971401757,-2.0865099496220036,0.12411956431225256,0,0
3,esn_selected,classical,test,2016-03-18,0.1020788594855272,-2.107252161286163,0.1215715669414222,0,0
3,esn_selected,classical,test,2016-03-21,0.1025673583274554,-2.1690703642736393,0.11428380985539724,0,0
3,esn_selected,classical,test,2016-03-22,0.1026052895062513,-2.1754825996839746,0.11355333963938626,0,0
3,esn_selected,classical,test,2016-03-23,0.1016920193851039,-2.1584591662460335,0.11550295484822294,0,0
3,esn_selected,classical,test,2016-03-24,0.1016800539495823,-2.1676104673622842,0.11445077428219426,0,0
3,esn_selected,classical,test,2016-03-28,0.1018423742618902,-2.1779524204249094,0.11327322929949583,0,0
3,esn_selected,classical,test,2016-03-29,0.096594313020563,-2.190057595008081,0.11191030295690858,0,0
3,esn_selected,classical,test,2016-03-30,0.0956180107747269,-2.150858839990823,0.11638415946792227,0,0
3,esn_selected,classical,test,2016-03-31,0.1005904853519083,-2.1083254950618717,0.12144115007539226,0,0
3,esn_selected,classical,test,2016-04-01,0.0995231498176965,-2.0801860363761864,0.12490697279638291,0,0
3,esn_selected,classical,test,2016-04-04,0.1027680096406923,-2.0421975157610404,0.12974328446626462,0,0
3,esn_selected,classical,test,2016-04-05,0.1012638055398063,-1.932139666545221,0.1448379617591592,0,0
3,esn_selected,classical,test,2016-04-06,0.0957098436711542,-1.9863108119128623,0.13720065194542055,0,0
3,esn_selected,classical,test,2016-04-07,0.0856435697443662,-1.8669514007981516,0.15459424002524377,0,0
3,esn_selected,classical,test,2016-04-08,0.0860916188969638,-1.8947605556791645,0.15035433222753294,0,0
3,esn_selected,classical,test,2016-04-11,0.0857378742409187,-1.8704343809517547,0.15405672797067024,0,0
