date,actual_future_rv_20d,split,rf_qrc_single_encode_level_rate_pred,rf_qrc_second_encode_level_rate_pred,rf_qrc_second_encode_ring_level_rate_pred
2008-07-10,0.2235153419710295,train,0.15154313245461076,0.18192386185924206,0.18985737486751114
2008-07-11,0.2291268893948758,train,0.16035398771577047,0.19238285644468386,0.1810360446704593
2008-07-14,0.2297765577361792,train,0.16507558091063562,0.18108435083826124,0.1813176871539206
2008-07-15,0.2272363797596394,train,0.1562921199309177,0.17398199940245324,0.18170431673623563
2008-07-16,0.2113936496741599,train,0.17109120200322525,0.18239109668860584,0.17363797862300512
2008-07-17,0.2101206523383393,train,0.16787491907845897,0.18639142737201073,0.19999483714451663
2008-07-18,0.2096694566162461,train,0.17136385912168473,0.19705077859942594,0.19533619716155287
2008-07-21,0.2152814106351965,train,0.16352683491901363,0.1899000646318036,0.18284398391016726
2008-07-22,0.215075602852021,train,0.1430162651711065,0.16801156205562817,0.17171208825297601
2008-07-23,0.2148512278193462,train,0.15725874092873607,0.20055259506643183,0.1910268372216527
2008-07-24,0.201635079809457,train,0.14715128726939553,0.17960569440404894,0.17288235413742467
2008-07-25,0.2079876823514044,train,0.15281144140684602,0.19076417143528773,0.1821366458564459
2008-07-28,0.2140133238155022,train,0.15018211982987126,0.1718528399629657,0.16717091127414252
2008-07-29,0.2007094523545795,train,0.13934325723912658,0.15611417054288237,0.16243120524725055
2008-07-30,0.193743618631243,train,0.16107465668510634,0.18357041121539522,0.17428125408419498
2008-07-31,0.192701703764015,train,0.13880921314091124,0.17070164666781615,0.17034107352880332
2008-08-01,0.1955850364439501,train,0.13927537542238036,0.17144810567431915,0.17337312034692004
2008-08-04,0.1940329058157356,train,0.1500669426517707,0.17561761790653424,0.1703016864329035
2008-08-05,0.169525816870436,train,0.1452484236714488,0.1629086333048739,0.1635401666344202
2008-08-06,0.2006623436543214,train,0.14240188441543103,0.17212986580798467,0.171227324448883
2008-08-07,0.1937855360442083,train,0.13840152315106827,0.16400268558564005,0.16546697625383264
2008-08-08,0.1963384490659887,train,0.13805476029528627,0.15961045687254585,0.16634003925071056
2008-08-11,0.2205767840746995,train,0.14110886088429336,0.17559102119946632,0.17289022572081172
2008-08-12,0.2179040343316263,train,0.13603584024039403,0.17598728162247376,0.1719004485283705
2008-08-13,0.2227581220686679,train,0.1352322114954426,0.17581165676113059,0.17308710711976127
2008-08-14,0.2217593820478788,train,0.1327754226640714,0.17442775274211955,0.17280647357591203
2008-08-15,0.2807684475279035,train,0.14319645913956738,0.1901511974998506,0.17433376671436474
2008-08-18,0.2826901908513125,train,0.13620628076110963,0.17544879099361085,0.1710836184912373
2008-08-19,0.3241395592487155,train,0.13497634506831246,0.16892848902636198,0.16669935639658687
2008-08-20,0.3399530410977694,train,0.13489088136564237,0.16861318642611128,0.16582675436235986
2008-08-21,0.3669347786783661,train,0.1362071542700153,0.17128692024788575,0.16390186222412748
2008-08-22,0.3723518627182723,train,0.13392584055743076,0.1664937621175211,0.16277828859018081
2008-08-25,0.3742024147460773,train,0.15389412367441757,0.19125347024978703,0.18315960529130665
2008-08-26,0.3742323974576735,train,0.1379332195795136,0.1709162892678018,0.16576241681833853
2008-08-27,0.3766992013027712,train,0.13283082757783998,0.1643167301085283,0.16222714731553686
2008-08-28,0.3742649810694364,train,0.13282721122878732,0.16448281972787657,0.16188720143177363
2008-08-29,0.4717033277030371,train,0.1345517903247998,0.16944097969968616,0.16657757631606146
2008-09-02,0.4926868765922512,train,0.1405809181336234,0.1740071618061859,0.16955874937099658
2008-09-03,0.4926820671699876,train,0.13579617141262287,0.1731975542668373,0.16886597369693082
2008-09-04,0.4981599561156968,train,0.20772511008971334,0.23897265962736425,0.2075655954334735
2008-09-05,0.5003668813801566,train,0.13864907326192513,0.16697390068805826,0.1709408088515632
2008-09-08,0.5287095944556861,train,0.15142910683599667,0.1795443342934928,0.17349957349166129
2008-09-09,0.5427193660584032,train,0.21995592090712693,0.24349792545592347,0.19156035747937222
2008-09-10,0.5500363828715082,train,0.1624949745175617,0.16836739783847543,0.17705223971337045
2008-09-11,0.6049662820815963,train,0.15406099038068702,0.15910740755548466,0.1780731624566887
2008-09-12,0.6109930671518516,train,0.1499522181042695,0.16312886345868638,0.17689322803958454
2008-09-15,0.7582622044028217,train,0.2415660654724422,0.25806971529411044,0.17726371125374885
2008-09-16,0.7578199875923373,train,0.1977783419275644,0.1681877341734073,0.22148217743024212
2008-09-17,0.826411595786619,train,0.2661386092471009,0.29979027147695403,0.2308415058610271
2008-09-18,0.8325692826818196,train,0.2646859061954404,0.2948133565489469,0.33929882920424287
2008-09-19,0.821287547643077,train,0.2958948940237428,0.31945950698546866,0.33179642903175033
2008-09-22,0.8430867716567829,train,0.29268381398325305,0.24500526315421597,0.3534124707337886
2008-09-23,0.8459889944599045,train,0.25647457453141076,0.2080954336700171,0.3318663127406669
2008-09-24,0.8689480566418832,train,0.30730869826647966,0.20585327621970004,0.27231934153655907
2008-09-25,0.8681634067208648,train,0.24310898471974643,0.14609842093185363,0.21617710722654213
2008-09-26,0.8876011695044991,train,0.25165692011313895,0.14581870573077976,0.20279267169284332
2008-09-29,0.8487613708607461,train,0.29883634792661057,0.20712723169838781,0.23401412948901748
2008-09-30,0.923888172157604,train,0.3071082970646262,0.21318258606310042,0.29441613794582117
2008-10-01,0.9242469629024572,train,0.4019841333305475,0.2815188330533979,0.30832221934135545
2008-10-02,0.9228241205863932,train,0.25078520496811746,0.18383571846096483,0.28662317733595183
2008-10-03,0.92176789458834,train,0.2564258479456219,0.17878442676176373,0.29396656971545987
2008-10-06,0.9029548164439596,train,0.3142226212244737,0.28570688737341277,0.33382770439314496
2008-10-07,0.8960719819149321,train,0.3051964232252889,0.268189206286372,0.40500064891989823
2008-10-08,0.904418129833288,train,0.2752453011841028,0.22130283361205627,0.35206991620755124
2008-10-09,0.8904343137872658,train,0.326537324819191,0.3292684305613533,0.35656186325266986
2008-10-10,0.8936296831493754,train,0.3616595971623519,0.3053256188362329,0.29347393531155297
2008-10-13,0.7544319183862993,train,0.3610639457651633,0.32313179672890313,0.2643637503553475
2008-10-14,0.7607625713911033,train,0.27338649093997974,0.23240776620642203,0.3554109698169265
2008-10-15,0.6847923781312399,train,0.32873226950696244,0.31768922147753276,0.28156912287949915
2008-10-16,0.7028745563635604,train,0.2739043947132281,0.21269251637021352,0.3195653734548751
2008-10-17,0.7256760188821348,train,0.28662864391460613,0.2534891236459494,0.3036248603563561
2008-10-20,0.6971131285214589,train,0.3159207436948837,0.30548793937479096,0.3062896479691127
2008-10-21,0.6919385547460057,train,0.38677502478089903,0.32419116159257916,0.3052470887954186
2008-10-22,0.703230974180054,train,0.2412386680224108,0.21583461763825415,0.29248693764662803
2008-10-23,0.7535420254357407,train,0.3185343470225133,0.3107441340377048,0.3214297174657267
2008-10-24,0.7539708904158497,train,0.21427677328797037,0.19187413419118973,0.2920373734718808
2008-10-27,0.7801054537427683,train,0.26546922373594894,0.25034753922111996,0.3009611189256027
2008-10-28,0.6747977932131861,train,0.2528773206172506,0.2570199669990179,0.29457041704512216
2008-10-29,0.6876018539818518,train,0.21551513172108888,0.2321753757188504,0.28928014189071255
2008-10-30,0.6783765824141477,train,0.2082272578456818,0.2252548499152775,0.2892621531137743
2008-10-31,0.7537951777219969,train,0.2792133436087128,0.2632096376855243,0.28199197882343263
2008-11-03,0.7655521312990222,train,0.39853467714948987,0.2657051636207317,0.2740689400869674
2008-11-04,0.7609930861960921,train,0.311036177203658,0.28523923669264084,0.27601703313534587
2008-11-05,0.7501891299358482,train,0.23311223469414152,0.2074393845986855,0.2645500552863243
2008-11-06,0.7303816770470649,train,0.2560799254136595,0.22370406999529371,0.2521236750091926
2008-11-07,0.7314376431612417,train,0.24431576509749192,0.212552497129057,0.2804796748710035
2008-11-10,0.7323177323489136,train,0.23428059094620327,0.2150757516500439,0.2912968141803172
2008-11-11,0.724208168733137,train,0.23487154062507992,0.20928579172961606,0.29743819601258703
2008-11-12,0.711653782820875,train,0.23838981851986954,0.2113422795269763,0.2711885027660708
2008-11-13,0.6798131046598581,train,0.3556174518599142,0.2872861177197101,0.2453398430079243
2008-11-14,0.6569637036866269,train,0.1935328361162459,0.1839297929495256,0.25831468762687276
2008-11-17,0.6752786502897975,train,0.2826664495506467,0.24442247192640984,0.2674832801276129
2008-11-18,0.6729092755585246,train,0.24604549550115692,0.21202581280801122,0.27725629011649044
2008-11-19,0.634059136944171,train,0.25341618482861283,0.23449490642842408,0.2769667490414711
2008-11-20,0.5721027274040636,train,0.3848020074228921,0.36357963063052595,0.2867348926977561
2008-11-21,0.5427881555146016,train,0.181563393665449,0.1890109043820914,0.2915414255348558
2008-11-24,0.4893102867126243,train,0.17614336984709977,0.20388237100198184,0.29344630847618
2008-11-25,0.4890396722305687,train,0.2916123094661627,0.2820199231245628,0.290062303289254
2008-11-26,0.4706007323120889,train,0.20084941446766988,0.21849380261235932,0.2874322641871101
2008-11-28,0.4686119845533131,train,0.360633242156735,0.2600306420316694,0.2434512662421527
2008-12-01,0.3436858644934255,train,0.18816552136503661,0.21119839270134846,0.29705314431354224
2008-12-02,0.3204421073797554,train,0.27146353274070734,0.26880456720736967,0.26237435006574933
2008-12-03,0.3266238208710089,train,0.2746562197179003,0.26712380776162714,0.2671842258882994
2008-12-04,0.3159082385011613,train,0.23100500292251816,0.22441301998969454,0.28716217325273724
2008-12-05,0.2978878540196046,train,0.20995696575065784,0.19154461739290024,0.2884987113368296
2008-12-08,0.2924920843680568,train,0.3236590026708979,0.2952692656447919,0.25421342560262405
2008-12-09,0.286848185166919,train,0.3321936670545342,0.2969646688338329,0.26590844385481804
2008-12-10,0.2960056907330564,train,0.3203557830194574,0.2970803699680358,0.287605704431181
2008-12-11,0.2959405311267377,train,0.26437903295756054,0.2467604729527885,0.33542259277418957
2008-12-12,0.2929994858710406,train,0.28142500860766423,0.2555872148809274,0.33031026606650327
2008-12-15,0.3102233721639202,train,0.2779271609735627,0.27024455624167437,0.3392621224012445
2008-12-16,0.2637980674296518,train,0.26407532305694753,0.2251007645834815,0.3342894574335198
2008-12-17,0.2629832524195817,train,0.2737139185909327,0.2677221692521429,0.3532874507887963
2008-12-18,0.3189570916505782,train,0.2832652844029536,0.2539387385793712,0.3289474586114381
2008-12-19,0.3521759728751693,train,0.27637988887416215,0.2850340624137857,0.3637242123843149
2008-12-22,0.3535453084191137,train,0.26793190759322866,0.2752897458946974,0.36222567398975763
2008-12-23,0.3519532157999603,train,0.2795938344913752,0.3128756908840836,0.37799123308289145
2008-12-24,0.352190261881509,train,0.308873385750786,0.31569364941623757,0.3568312253629424
2008-12-26,0.3534228744075735,train,0.2797545264643503,0.3279902637424827,0.3799775419258235
2008-12-29,0.3724980313398645,train,0.25437518424712857,0.28860741387276906,0.38367514305944045
2008-12-30,0.3815667897625884,train,0.26042655151602623,0.2797471073344393,0.3558296514301033
2008-12-31,0.3852070797404844,train,0.2813471273621388,0.30271905106642066,0.3300563825451113
2009-01-02,0.3706585961032953,train,0.2797451835848578,0.2855195643141917,0.31275551485865627
2009-01-05,0.3739273952071564,train,0.2832391352956892,0.29937866230979865,0.33047206352822145
2009-01-06,0.3735868959782094,train,0.3165202482524723,0.3246255553033898,0.2987693029477254
2009-01-07,0.361471330651101,train,0.2906322872193022,0.2953752775894673,0.27071526384759875
2009-01-08,0.3746864278805272,train,0.2473300194277366,0.2760620020341059,0.3800601029424525
2009-01-09,0.36673601413141,train,0.2881357238445349,0.3141925276206746,0.27972802105163297
2009-01-12,0.3933854144658502,train,0.2501525401742028,0.24168220606488183,0.3083894825922918
2009-01-13,0.3938845937852996,train,0.2599126669830268,0.2654420856974452,0.36397765187819403
2009-01-14,0.3772017155969751,train,0.2686048624785161,0.24741214029023126,0.2735524557961181
2009-01-15,0.3791486901987704,train,0.25507069287462464,0.21802646717033475,0.32869774859738615
2009-01-16,0.4087400737163533,train,0.24729233597503641,0.22153256563929574,0.34854314291085625
2009-01-20,0.3606747450501304,train,0.34684622609261995,0.2811198154144939,0.24603487196667476
2009-01-21,0.3301941998059629,train,0.23709854236195904,0.17960802888650723,0.2667755579223678
2009-01-22,0.3273713197562408,train,0.25439752926081965,0.20394761218146343,0.26474265059771457
2009-01-23,0.3516556659024898,train,0.2583343926527815,0.20768488487724623,0.27367237054283855
2009-01-26,0.374857805820963,train,0.2533507090081594,0.21928415750608501,0.28867647799119517
2009-01-27,0.3741835662091406,train,0.3056605560450361,0.28996405878511206,0.3023117755731694
2009-01-28,0.3598058424202077,train,0.2673024319042235,0.24707062192614154,0.31890347573659167
2009-01-29,0.3494903291952385,train,0.23176635871620793,0.19887027977810723,0.2895283964724156
2009-01-30,0.3789260829024914,train,0.22738703821522524,0.18666392935015447,0.28620810461936885
2009-02-02,0.3797172989717516,train,0.25864048841164217,0.23129161273512297,0.3238649303805946
2009-02-03,0.385539401508349,train,0.24535887277826218,0.2329473503597539,0.33620016900862715
2009-02-04,0.4126171570212197,train,0.2600785401496767,0.26350914735785513,0.3462698925233783
2009-02-05,0.4093187478193777,train,0.2639654754845917,0.25064916729320263,0.2922608779042812
2009-02-06,0.399202866387127,train,0.28299324425317823,0.27773813128729496,0.3449964689466637
2009-02-09,0.4489745940230221,train,0.2935060293829824,0.33643005071560433,0.35619258197171205
2009-02-10,0.4176170378136397,train,0.26402894148701483,0.21631367776139726,0.2535563705302582
2009-02-11,0.4390414692316965,train,0.28461277302630084,0.2780984564631651,0.31913152598163624
2009-02-12,0.4399029162703427,train,0.26071195650218904,0.22799004734727016,0.31413980663210156
2009-02-13,0.4383558775492491,train,0.2624076085736741,0.2655205168167133,0.3183822370049414
2009-02-17,0.4236878084843929,train,0.2756578802351467,0.22930209660652534,0.22990632826181057
2009-02-18,0.4308279909300009,train,0.26350472825444315,0.24152585333471488,0.30021254197395775
2009-02-19,0.4313924150450369,train,0.24249976034546677,0.2254888447613882,0.3035350265305764
2009-02-20,0.4367253148889254,train,0.22689392873274752,0.19391066745783064,0.29295578082275125
2009-02-23,0.4843863447840198,train,0.28266202832525367,0.250112535747337,0.26141896157246963
2009-02-24,0.4713538868936899,train,0.21803828702729028,0.1842728457986102,0.2731630121852212
2009-02-25,0.471995117252342,train,0.22220012164356362,0.1901898792813636,0.27970053355809466
2009-02-26,0.4738254869618402,train,0.2180175185519887,0.19022041460807865,0.2709974874408233
2009-02-27,0.4714384109624593,train,0.20997061127455952,0.18305757523369928,0.26486624140285137
2009-03-02,0.4594251439255209,train,0.31748059214525304,0.2857565384048962,0.27003245040398116
2009-03-03,0.4598125268777041,train,0.20645180064628296,0.18961246928270806,0.2751951554000015
2009-03-04,0.4573357381589746,train,0.19333616125647896,0.17405167461516377,0.2702381306528015
2009-03-05,0.4446406579036986,train,0.2601564321824446,0.2423255803142644,0.2709407626197438
2009-03-06,0.4459841289484655,train,0.1881594402844338,0.17566235114482628,0.2734014386443441
2009-03-09,0.4448825005355175,train,0.2223057390865586,0.21852913078023325,0.28851727167699404
2009-03-10,0.4033596076188789,train,0.19509190557172285,0.1947233473232513,0.2742821628980785
2009-03-11,0.4044946109740607,train,0.2255261302555404,0.2380367496965039,0.3021943044809832
2009-03-12,0.4049254482636548,train,0.18567329681847333,0.18149063255399464,0.2777991055848427
2009-03-13,0.4039822610167548,train,0.22345664850329094,0.23043176848427796,0.3001960301305102
2009-03-16,0.4085311789390108,train,0.2430299403940289,0.24729456680522596,0.3036523945381298
2009-03-17,0.3960836695336401,train,0.21893252318504064,0.21143431724871142,0.2967712755672475
2009-03-18,0.3916346657991951,train,0.23929608654323467,0.2075783283966488,0.2982861342897811
2009-03-19,0.3898509595130253,train,0.261482034593917,0.2321197952446642,0.29219898880818834
2009-03-20,0.4114007835826245,train,0.21168283442148894,0.18149271626589886,0.2753693204007695
2009-03-23,0.336658797171211,train,0.28776864140717734,0.256541128032464,0.25741194292398606
2009-03-24,0.3298835961372678,train,0.2119192774809028,0.1893653569285616,0.2698982654669174
2009-03-25,0.3296045232336817,train,0.21519245590381422,0.17415958247517027,0.26431506942918787
2009-03-26,0.3261041747113093,train,0.23628506369986957,0.19192688647256956,0.2717708071253931
2009-03-27,0.3214073962361518,train,0.22534869038262442,0.19399230344635315,0.26233041940881396
2009-03-30,0.2963893463891214,train,0.2145013139498171,0.17796577543490336,0.26521937478289814
2009-03-31,0.3039017606811267,train,0.23643792825967663,0.202839594303848,0.29160661601350396
2009-04-01,0.2961796302555168,train,0.22594594539358487,0.19480749596198335,0.3070195926654082
2009-04-02,0.2786028343839342,train,0.2416663988298909,0.19712275569983773,0.2957811680003981
2009-04-03,0.3008096478657417,train,0.2579693610899245,0.25454114768055824,0.3148998340572012
2009-04-06,0.2997569104243249,train,0.25767935038841056,0.27216479282528977,0.325801190688965
2009-04-07,0.2942145195802504,train,0.24156538132713976,0.25451099854569664,0.30487094667742426
2009-04-08,0.2959454152260217,train,0.24769948794828558,0.2764440616788415,0.32461953094170387
2009-04-09,0.2741326842422502,train,0.22794886403977196,0.2266427153804485,0.2864974832691903
2009-04-13,0.2822134189364978,train,0.23332889635608547,0.24726647441118205,0.30206297634100443
2009-04-14,0.2755785413702499,train,0.22479028180017083,0.2226425024546276,0.26708803368274525
2009-04-15,0.2876016135423552,train,0.22857651851917865,0.23682423032836503,0.29263433335140937
2009-04-16,0.2845397468066189,train,0.23549088918722022,0.22383740187234819,0.26209965875821994
2009-04-17,0.2850377811124024,train,0.24227669191860526,0.26370304896359503,0.29551102276365104
2009-04-20,0.2608277870340079,train,0.2554850311254263,0.21744695104061315,0.17831048874834698
2009-04-21,0.2516596602203892,train,0.22063405691724192,0.1725791610153226,0.2420815646139335
2009-04-22,0.2518477247334509,train,0.22112078873297342,0.1730877334025374,0.22915769518776052
2009-04-23,0.2546798960181957,train,0.22424214250530644,0.18294239122330203,0.2426600402810186
2009-04-24,0.2491689117911731,train,0.22402840990136416,0.1965865675662036,0.24043469751215546
2009-04-27,0.2626875192400466,train,0.23098768984499468,0.21800658676844129,0.26696003338123947
2009-04-28,0.270126648658069,train,0.24005242577598956,0.25661705534185403,0.2953204216667674
2009-04-29,0.264200238826118,train,0.22409295174660915,0.22658161069881944,0.2622202894416093
2009-04-30,0.2714456152357543,train,0.22876506230079377,0.24482533601340467,0.25770053179739205
2009-05-01,0.283776869775369,train,0.2254245480016568,0.2609727219526438,0.2687590835670562
2009-05-04,0.2577529602588603,train,0.21666049421523081,0.22237058338721494,0.22931422670065343
2009-05-05,0.2614037249005798,train,0.21990381736233322,0.2374066765847126,0.22397461946810787
2009-05-06,0.2563356491801804,train,0.21817427617853005,0.2145515989999367,0.21373182628395923
2009-05-07,0.2514738159483177,train,0.21590920776025535,0.18300235014765512,0.17192948636970581
2009-05-08,0.2382261848057172,train,0.19828769655808515,0.1570666288232783,0.16893290140901432
2009-05-11,0.229305989237859,train,0.19383802712656323,0.15928770923829258,0.17016052069163642
2009-05-12,0.2292418722640469,train,0.19362907788678496,0.15983929658636428,0.17559883042871036
2009-05-13,0.2112101899198932,train,0.19244160049221493,0.1435663458953284,0.14951297909317968
2009-05-14,0.2092522999010226,train,0.187041732855297,0.14217283655691595,0.16522334542600878
2009-05-15,0.2229778513454345,train,0.1846997336317678,0.13915980981705253,0.15739730556745485
2009-05-18,0.2053836346290201,train,0.1853447391862374,0.13297340554217382,0.15065990174623278
2009-05-19,0.2053685886422687,train,0.19231057664446688,0.15775773980222824,0.1619739304729352
2009-05-20,0.2056111645271152,train,0.18992338267367528,0.14493178282419997,0.15212958987684483
2009-05-21,0.1995252479093176,train,0.17744292508526854,0.12679186000991396,0.13717386595317121
2009-05-22,0.2267868975316028,train,0.1927478018389676,0.15459049347708398,0.16428603162339717
2009-05-26,0.2082827416300103,train,0.18154214318947365,0.13808981320372396,0.1572866653891064
2009-05-27,0.2005392327565935,train,0.17940130249286163,0.12906788595471133,0.13731673371104947
2009-05-28,0.2089174506451212,train,0.18197039431078119,0.1304233999010794,0.15349750504634763
2009-05-29,0.1996243893693303,train,0.17833379660949214,0.12297823406227162,0.13957320603069057
2009-06-01,0.1836727093743864,train,0.1843735594023527,0.12602724220885914,0.13844298961015314
2009-06-02,0.1858988488999118,train,0.262353093586466,0.1692912668629861,0.13504554687715284
2009-06-03,0.1809149612220656,train,0.19537912125775125,0.12140837022427008,0.146448604720118
2009-06-04,0.2031663576987509,train,0.1937188825328504,0.1384563634072282,0.16031677560776472
2009-06-05,0.2031653536786706,train,0.20347576054843072,0.15466832624887542,0.16274861219097556
2009-06-08,0.2142063850254758,train,0.18881342607739987,0.16021419324508515,0.17039772236447437
2009-06-09,0.2134580911456306,train,0.19231553183502278,0.18541491474640437,0.17251971518605494
2009-06-10,0.2133776860844048,train,0.1950605773015754,0.18514983546222621,0.17073527468460264
2009-06-11,0.2129631289872749,train,0.19952010930258776,0.21287606812205007,0.18133984083476995
2009-06-12,0.2292433453514457,train,0.20212565314672165,0.24146454583883906,0.1851424242522068
2009-06-15,0.2148764884960876,train,0.20136632479056682,0.20278060239559165,0.1758613110863878
2009-06-16,0.2330061277855801,train,0.1829562525006166,0.1658287003581157,0.15470500580411753
2009-06-17,0.2354071580131787,train,0.1718980531659058,0.1511959807320687,0.15200727390078447
2009-06-18,0.2339849263565139,train,0.17020283806520733,0.15051816671742455,0.15133496432990298
2009-06-19,0.2366163015024393,train,0.16836257787977943,0.15150372719345823,0.14809323912721614
2009-06-22,0.2111280043100817,train,0.20071538713366444,0.15448387778909137,0.13566505035822737
2009-06-23,0.2111109752922518,train,0.17154400534036895,0.13474603083267125,0.14553602313582487
2009-06-24,0.2228488375700469,train,0.15990226300458657,0.12663449502704544,0.1367648931589459
2009-06-25,0.2098237464755361,train,0.17142051608286707,0.12192209634037542,0.12665881546002797
2009-06-26,0.2098809758561863,train,0.16193213044255372,0.1297233143361306,0.13440333280030584
2009-06-29,0.2079238115121159,train,0.16272786694998828,0.13852881790957533,0.14266898726619162
2009-06-30,0.2060951545953186,train,0.1607837239132891,0.13225721964630757,0.13616633219030744
2009-07-01,0.2088441385580366,train,0.16446049236992055,0.1515934260859789,0.14801842820522032
2009-07-02,0.1843710734831716,train,0.17851330632137413,0.14424819388698845,0.1366566373431524
2009-07-06,0.1933020757279309,train,0.1593334340638953,0.12660320412156992,0.14114220319946866
2009-07-07,0.1806276826483547,train,0.16631298084611715,0.12682517749565733,0.12947290058049274
2009-07-08,0.180901250946364,train,0.15600568564871023,0.10986582535344008,0.12905068475174003
2009-07-09,0.1817089115076946,train,0.16149843243880513,0.12551028447498955,0.1404719059086439
2009-07-10,0.1873294141779417,train,0.1674032194343555,0.14206815403338405,0.15456957719351638
2009-07-13,0.1668955171664658,train,0.16314934567566228,0.12659593164073388,0.13263269744558376
2009-07-14,0.1715864538350094,train,0.16581893415197643,0.1420036187884523,0.1466934313096042
2009-07-15,0.1428550851540986,train,0.167027156628882,0.12526039219673063,0.12796993350249886
2009-07-16,0.1414227481372234,train,0.16688916852421612,0.12761784698045842,0.13583531328442847
2009-07-17,0.1440439632491769,train,0.16198546079337575,0.14352471136983322,0.14030544714482204
2009-07-20,0.1648006870854484,train,0.15677251967181816,0.13836539274760026,0.14268271446607472
2009-07-21,0.1663707847353208,train,0.16562317237621338,0.14568473382765115,0.14510187803741412
2009-07-22,0.169237434379206,train,0.1728521036224305,0.16598657446915668,0.15671978373979398
2009-07-23,0.1547540117632087,train,0.1640236068910273,0.14391235695335186,0.1470065051365547
2009-07-24,0.1687893049651082,train,0.15929850940850784,0.15531356959887657,0.14853204616635599
2009-07-27,0.1684639361882585,train,0.157713278226721,0.15576012299722208,0.14910326438282354
2009-07-28,0.1677814010588993,train,0.15645425248413486,0.15009709440624253,0.1484894581559171
2009-07-29,0.1675592844631908,train,0.15662202286743096,0.15069910967166184,0.14879723150299168
2009-07-30,0.1636570618745652,train,0.16718740755382672,0.16050329232636426,0.15488038420767797
2009-07-31,0.1635811284639277,train,0.1670468027179358,0.1694036073996442,0.1554596967333732
2009-08-03,0.1561807482650021,train,0.1623683076559811,0.16353529835242553,0.15373131378781116
2009-08-04,0.1748617915345853,train,0.16345956332276357,0.16934297597128234,0.15437879189745715
2009-08-05,0.1750821752797578,train,0.16167873444541278,0.16710038456927573,0.1541511051639125
2009-08-06,0.1765732702748104,train,0.15960465725728631,0.16186079193720165,0.15372549328398571
2009-08-07,0.1773993592310264,train,0.15935440501149734,0.15711387666733834,0.1522556303944341
2009-08-10,0.1798441989027019,train,0.16504261609601675,0.17432622441070877,0.15433786370869765
2009-08-11,0.176335447982173,train,0.15648039961659477,0.15827479189369364,0.15430404721774968
2009-08-12,0.1759580690499991,train,0.1560520048010646,0.15158856973565069,0.15060412053668643
2009-08-13,0.1738736460797437,train,0.1514417057451531,0.15174598750471124,0.14909197165528798
2009-08-14,0.1725700266534344,train,0.15082196833099665,0.14846610386027972,0.14890175853405868
2009-08-17,0.1489258704550766,train,0.1928583953792286,0.17691817850758193,0.16532421236714426
2009-08-18,0.1556751684512008,train,0.14928726582812032,0.13163852092701783,0.14049699640412877
2009-08-19,0.1526440020981021,train,0.14793270261842717,0.127294528427574,0.1379412196688817
2009-08-20,0.1482602377750758,train,0.14534537942927978,0.13046513143547714,0.13820443527695217
2009-08-21,0.1315730906355552,train,0.1505946354602428,0.13186155125913393,0.13927362277711763
2009-08-24,0.1331774756803573,train,0.1521791591561759,0.14228534210234722,0.14543745576214004
2009-08-25,0.1362590488413785,train,0.15251231235220553,0.14485149197233346,0.1464385234053827
2009-08-26,0.1418224587461942,train,0.15188116027860427,0.14941556533467187,0.14807460220961613
2009-08-27,0.1428684096395112,train,0.1495566978003412,0.14625324493074102,0.14720446685007776
2009-08-28,0.1561369915711305,train,0.16719241600218726,0.17071386302419958,0.157254311906618
2009-08-31,0.1532530653856664,train,0.1545565930962943,0.15791918817873876,0.1516059271089786
2009-09-01,0.1319363981947445,train,0.23625576794593567,0.20395078234575734,0.17416492596751196
2009-09-02,0.1581025391207191,train,0.16488764737049064,0.14185278259238307,0.1467596766940797
2009-09-03,0.1563416916649437,train,0.15812322179812222,0.13762218980238886,0.14216612828737796
2009-09-04,0.157387644719938,train,0.15009702190103236,0.1321195997697702,0.13804902077277215
2009-09-08,0.1624529101084668,train,0.14947675707594726,0.13751378481377471,0.14088364662173863
2009-09-09,0.1604662168570082,train,0.15148779076061775,0.14022371929765007,0.1437641359343073
2009-09-10,0.158682165517516,train,0.15115469929237937,0.14189576619604632,0.1442198457641406
2009-09-11,0.1601408616288834,train,0.1533340141760529,0.15206887872683547,0.14745841071238164
2009-09-14,0.1598131288388455,train,0.15058186946729632,0.1446172624099099,0.14679470502207917
2009-09-15,0.1592915772226596,train,0.16555821314731742,0.16489560603390563,0.1542593320602683
2009-09-16,0.1618707984011374,train,0.15835805331095767,0.15614247441832851,0.15231514989819375
2009-09-17,0.162303079046538,train,0.16385329588786415,0.16358060863979357,0.15501428679160165
2009-09-18,0.1644575911505093,train,0.15393093913658779,0.1618029521311436,0.15125962020363107
2009-09-21,0.166790101308488,train,0.15215562786123113,0.15760617351156153,0.15135377047902623
2009-09-22,0.1665719378731333,train,0.1524310122477383,0.15978266439463354,0.15162612953125224
2009-09-23,0.1670165764594756,train,0.15866142161536123,0.15919464697308508,0.15540686990219493
2009-09-24,0.1662405578032843,train,0.1544442769605619,0.15509246333694254,0.15483648074453932
2009-09-25,0.1701227917737777,train,0.14690475503601833,0.14535686360218136,0.14831996349307672
2009-09-28,0.1626854804667879,train,0.166385462278143,0.1596732219911572,0.15502139012354962
2009-09-29,0.163150289359103,train,0.14775963804904954,0.1468906644334181,0.14756679401185602
2009-09-30,0.1760957103331817,train,0.16097052472186776,0.15521818355856085,0.1539184750390468
