date,actual_future_rv_20d,split,rf_qrc_ring_tm_vn1_alpha1000_pred,rf_qrc_ring_tm_vn1_alpha3000_pred,rf_qrc_ring_tm_vn1_alpha10000_pred,rf_qrc_ring_tm_vn2_alpha1000_pred,rf_qrc_ring_tm_vn2_alpha3000_pred,rf_qrc_ring_tm_vn2_alpha10000_pred,rf_qrc_ring_tm_vn3_alpha1000_pred,rf_qrc_ring_tm_vn3_alpha3000_pred,rf_qrc_ring_tm_vn3_alpha10000_pred,rf_qrc_ring_tm_vn5_alpha1000_pred,rf_qrc_ring_tm_vn5_alpha3000_pred,rf_qrc_ring_tm_vn5_alpha10000_pred
2006-01-31,0.1000252217860594,train,0.12437767741606319,0.12752791907202057,0.13257185858119175,0.12162946247081649,0.12459221211471463,0.12922731427192358,0.12017115066051856,0.12270905760308382,0.1270324809957857,0.11986295846119327,0.12178050524941049,0.12476224479964154
2006-02-01,0.0969300318870364,train,0.12566072358592756,0.12805738775275885,0.1322852973255603,0.12430624197604248,0.12640261762940763,0.1298512431507564,0.12385517401829414,0.12569897651689427,0.12869685163628009,0.12327212034314726,0.1252538788013713,0.1276154937220739
2006-02-02,0.0891675580152397,train,0.12986177619643122,0.13388052214454998,0.13922662392122576,0.12745905757312462,0.13124399977643322,0.13616383314266137,0.12494349831991194,0.12904250915868554,0.13417565700425618,0.12367255518485695,0.12706804986778705,0.1318346612190288
2006-02-03,0.0889074961030394,train,0.12906505497303095,0.13273561066513934,0.13799255175763006,0.1287118338971377,0.13150479794545575,0.13564316629210146,0.1284984299172402,0.13126925523229346,0.1350222150215704,0.12696153075039388,0.12985960324785856,0.13383452701588758
2006-02-06,0.0885972285448908,train,0.13502158298403216,0.1372325329329012,0.1404107136822554,0.13670248454368938,0.1377762432204091,0.13942783070617473,0.1386679338524502,0.14017484411391334,0.1409005089783392,0.1367606831565361,0.14089971252368438,0.14380758229911889
2006-02-07,0.0831292660135829,train,0.12906035384340875,0.13193967754613933,0.13662838237823652,0.1295518331697036,0.13150158819933522,0.13470414530515537,0.12908811508969634,0.13137709875899609,0.1343248745571044,0.12780306612330858,0.13030946504436322,0.13355420925525685
2006-02-08,0.0803132961037262,train,0.13900351803431926,0.14046387558477663,0.14297254109948065,0.1448842697808432,0.1430295634445667,0.1425610035000487,0.14845609288724185,0.1472880583020763,0.1457216303032339,0.14835728816831042,0.14888513360221986,0.14974778263994265
2006-02-09,0.086843909958867,train,0.13374043322424653,0.13740977523653694,0.14121924044390244,0.13010655402299354,0.13416676273042152,0.13887809356233402,0.1289148102582771,0.1324401441580883,0.1370553761494389,0.12638421214913326,0.13029409585965368,0.1345441855722829
2006-02-10,0.086856266733833,train,0.1319339946993818,0.13403271241240164,0.13706253237519295,0.13046985424134017,0.13260452812887716,0.13544276228673044,0.12995827865045073,0.13198248758241155,0.13461499125514131,0.12857547410663345,0.13110193790096458,0.13355582643849648
2006-02-13,0.0941894726970791,train,0.1301723247254498,0.13180102811552377,0.13472404542098695,0.13024956750859457,0.13149199943953527,0.13345406864110293,0.13043237667876062,0.13186625347570652,0.13341983877373204,0.12926808103992612,0.13174350674983307,0.13366037307161902
2006-02-14,0.0878621071573176,train,0.13558597081374835,0.13809040302370426,0.14127119874235292,0.13389952130599153,0.13597945902767836,0.13907290187487875,0.13169842296240042,0.13411161891594064,0.13767188042237966,0.13138444766730925,0.1325636134269495,0.13536430143238168
2006-02-15,0.0872788387467816,train,0.13615331901207625,0.14018043967896915,0.1436014073464545,0.12922575025766264,0.13411667829672672,0.14006433279448682,0.12686092260483095,0.1303647375993185,0.1362810241543339,0.12507833009894032,0.12793412059186732,0.13189757367098498
2006-02-16,0.0832170953431564,train,0.12825584028319645,0.13132656380403895,0.1353880734405977,0.1250769735438404,0.12837857596627536,0.1327349173062331,0.12358356179411899,0.1264929637435586,0.13072169536070782,0.12230238511668184,0.125132206574119,0.12840972183830965
2006-02-17,0.0828549838470725,train,0.12665816741869373,0.12969229549352543,0.13404709240519808,0.12552285583006254,0.12819199993821714,0.13185427713711823,0.12522625869060627,0.12788859593929527,0.1311111858872693,0.12335372684749077,0.12694755800429103,0.13042950064368378
2006-02-21,0.0853720405289078,train,0.1241077145229658,0.12642079769487474,0.13076191252768302,0.12361623406689712,0.1253896969805075,0.1284969379085714,0.12349621666210349,0.12525080621642534,0.12779576551182442,0.12253791446984072,0.12496204553663312,0.12738591688127274
2006-02-22,0.0853941722762063,train,0.12488201611982978,0.12598733754889027,0.12934401375230622,0.1252272612069972,0.12572036835066897,0.127532167713034,0.1255173310288545,0.12610610960615742,0.12725518725913623,0.1251404767113244,0.1266262623508386,0.1276948907510759
2006-02-23,0.085551240854423,train,0.1228710124772709,0.12355569577092475,0.12687664763900497,0.12356464523991903,0.12350391775361941,0.12497913059292282,0.12385352634510793,0.12394423213855801,0.12467945596780258,0.12374830516071506,0.12476761621438166,0.12529650898846031
2006-02-24,0.0851135311484555,train,0.12153856312918773,0.12185640856979021,0.12511577873226828,0.12249090105103344,0.12197508846411403,0.12315454324730603,0.12279632958754122,0.12248073389125338,0.12284462558487613,0.1227653080895675,0.12347534140282576,0.12360085581655729
2006-02-27,0.0852601924324836,train,0.1192991138997298,0.11959220335855075,0.12317640331309666,0.12021983407721132,0.11959109208210811,0.12091387712082714,0.12044845184894767,0.1199592156377689,0.12039193994545448,0.1205252345839046,0.12096884958109808,0.12096380532781047
2006-02-28,0.0812474948178305,train,0.11681426846534047,0.11979029973004753,0.12594215194875488,0.11298113583194076,0.1153145804741268,0.12061866487546212,0.1105730353778059,0.1122139262186828,0.11684704531030322,0.11104620727281729,0.11157335127532646,0.11360815018595424
2006-03-01,0.0781416636408781,train,0.11781711591389976,0.11876163152593705,0.12310790262453246,0.11904071466168603,0.1187500765962398,0.12062851534025255,0.11950536920130102,0.11924947253724803,0.12021910348136816,0.12032070075826441,0.12055232403291137,0.12086173200802884
2006-03-02,0.0783936678475479,train,0.11800138618557154,0.11985653204406645,0.12469650131856588,0.11635171983430868,0.11766161818364426,0.12122757023629355,0.11540817825817365,0.11629723949379536,0.11916484564139777,0.11553537061517481,0.11629318880094724,0.11761799957779129
2006-03-03,0.0766414822829891,train,0.11608795607249466,0.11882934623046487,0.12470256408065097,0.11357710243193338,0.11568717328046203,0.12039184673172855,0.11216894878793082,0.11367976568477617,0.1176770328744116,0.1124864198620751,0.11336038982728745,0.11538956040671577
2006-03-06,0.0749379082358692,train,0.11793438209701845,0.12007878054762555,0.1255458796684451,0.11908204136381115,0.11976661377357144,0.12269544977044883,0.11923138671675516,0.12001698990150914,0.1221459117825861,0.11960762397039293,0.12056051574414688,0.12222964978060838
2006-03-07,0.0780857089443252,train,0.12273164706818317,0.12334643975320314,0.12683479973578368,0.1241465724576282,0.12376956203742585,0.12503655821442422,0.12509768338444552,0.1248114745508735,0.1251915140992103,0.1256402898855505,0.12622791077792825,0.1264670431898778
2006-03-08,0.078680265591079,train,0.12205536145362589,0.12234051409195454,0.1255952505364616,0.12260472242713423,0.12214438587808654,0.12351990474475724,0.12288527311916415,0.1223649611148977,0.12297679727555401,0.12379952725088958,0.12368403768894895,0.12343485215715343
2006-03-09,0.0750638707978849,train,0.11770314329212009,0.11849833800474804,0.12280935878423947,0.11994612945202954,0.1191957011227034,0.12062538254182813,0.12096599190097718,0.12042049523689285,0.12082456615025676,0.12193848533673227,0.12220383906252241,0.12234275976912193
2006-03-10,0.076307959305314,train,0.1179932374326535,0.11922235927455765,0.12376762565363943,0.11887444892522318,0.11890111718617705,0.12113252366495765,0.11905271805861545,0.11907740968062382,0.12050125614235667,0.11998023992069966,0.12017948590757269,0.12073583233802866
2006-03-13,0.0762172167428686,train,0.11867807251264138,0.12022566323667479,0.12478654471105931,0.11911950357571129,0.11973153483006302,0.12223691204582238,0.11927287345752698,0.1199584721940057,0.12164264325274964,0.11901116268921946,0.12047857060569228,0.12185447412212852
2006-03-14,0.0731648678278811,train,0.1173858302313548,0.12098119689557324,0.12737303412902978,0.11396772880527203,0.11706243884022664,0.12266029028103011,0.11216723464675982,0.11459211530901618,0.1195681757052053,0.11221443743304717,0.11377976013736454,0.1167872784212564
2006-03-15,0.0717485792880634,train,0.11775945790310863,0.12145984421362585,0.12783917812137027,0.11566744491287956,0.11880899968339634,0.12400658998153764,0.11477516405877083,0.11749392614201697,0.12203191649417972,0.1139994231617777,0.11658584594982435,0.12019359425692967
2006-03-16,0.0715277091364857,train,0.11748691658278211,0.12409463503742832,0.13253646498374344,0.11093132005263642,0.11753740122529056,0.12651025092086945,0.10893816459957037,0.11416210157632559,0.1223696406106206,0.1077915018406296,0.11209332366411799,0.11841199624918418
2006-03-17,0.0714790778379059,train,0.12389606849585846,0.1255333671584434,0.12959710262270333,0.1244102240583334,0.12535901429537954,0.12760637490646237,0.12542295400653536,0.12635057672706848,0.12772515036719898,0.1251881112345785,0.1271223394925656,0.12879717983682187
2006-03-20,0.0905260323480776,train,0.11779010445290337,0.11980605409493969,0.1249716064363721,0.11824823887677299,0.11922818285720424,0.12217984012592906,0.1188329551477477,0.1197134779959903,0.12170118292148446,0.11883130293983268,0.12037742373905722,0.12211817986679523
2006-03-21,0.0879747253110534,train,0.11837478847241033,0.12115355108225365,0.1267381223544553,0.11522888691578238,0.11749975432013607,0.12235407431877382,0.11452442003439968,0.11569905957396467,0.11961427931879788,0.1156581421911661,0.11599594968945535,0.11759777015724994
2006-03-22,0.0854277263990746,train,0.12019282736451192,0.12016053176142036,0.1235888540299244,0.12287658232894429,0.12144475378388238,0.12190475165398974,0.1244154439817464,0.12332127652023657,0.12264165422880871,0.125296326952995,0.12565529396082506,0.12521330740386627
2006-03-23,0.0851121256372834,train,0.11801754079970388,0.1181876491346548,0.12197796423722163,0.12018104487067367,0.11903272432344962,0.11992605661756693,0.1212897825701653,0.12047237353895282,0.12024863107590245,0.12176795954721643,0.12236859715657468,0.12225358916887104
2006-03-24,0.0853164762621669,train,0.11631432456721565,0.11640267031762525,0.1203782630487061,0.11850227557890985,0.11719623490752737,0.1181237283004965,0.11958193827978375,0.11856591280673462,0.11831302746989011,0.12013587469647126,0.12049420452006836,0.1202159656101378
2006-03-27,0.0864136255703891,train,0.11440162308894147,0.11452909952724932,0.11891792473481201,0.11760532811501666,0.11581579411299164,0.11656470246650985,0.11944080312373596,0.11796843272411058,0.11723114164608368,0.12031782453095143,0.120558030946389,0.12011220596240299
2006-03-28,0.0835941354712086,train,0.11181526818547459,0.11430955635623084,0.1207287243365724,0.10917377848931013,0.11056310912118025,0.11543475506116978,0.10773604230144379,0.10820696885827989,0.11202202628637133,0.10889991768547039,0.10843936759859453,0.10944305562968756
2006-03-29,0.082392741565475,train,0.11325729817405122,0.11456813620795155,0.11977390486840078,0.11281934969342002,0.11309959925576889,0.11613682505854098,0.11236414723892704,0.11233019215521753,0.11441738656943098,0.1130800804068536,0.11307906669518449,0.11361608116398579
2006-03-30,0.0830098617264946,train,0.11141217360975256,0.11424670935515584,0.12086276007969869,0.10897998772299265,0.11095915508249385,0.11598202217747987,0.1074894483172123,0.10886330676867835,0.11299814398855662,0.10752705364903939,0.1084193287143339,0.11050919898646096
2006-03-31,0.0879280693435886,train,0.11618155967930316,0.11682483352119677,0.12115257983855716,0.11683565552038519,0.11648468083394661,0.11841106058845936,0.11713569122233751,0.1167549110101842,0.11770178074567704,0.11774576881411421,0.11801736171437525,0.11819826690843611
2006-04-03,0.0918159824624845,train,0.11269176880911769,0.11366255058399496,0.11874641281269427,0.11360390140564909,0.11324305009197068,0.11556640456879527,0.11392617445504936,0.11348543992463428,0.11472063832568226,0.11475785224342089,0.11482263635214456,0.11511099705296227
2006-04-04,0.0899646982247543,train,0.11310854218136132,0.11369549736459368,0.11849862691664856,0.11499563940600005,0.11399334736231928,0.11566276580271792,0.11589837889774933,0.11493184312814127,0.11539573794937576,0.11707200180832461,0.11688301117121867,0.11669470748583363
2006-04-05,0.0900355388373587,train,0.11640870537989707,0.11639478709582156,0.12026703759336857,0.11793108518265452,0.11678286830128057,0.11787274898494003,0.11861828529183921,0.11764174437554764,0.11765452416856478,0.11924713781786075,0.11934576311762773,0.1189565270913207
2006-04-06,0.0952146849218859,train,0.11124035053044164,0.11241943521517996,0.11781735658114953,0.11106603924758815,0.11112317951090331,0.11407102115848888,0.11070560559830685,0.11051668602885084,0.112421221875145,0.11120141703744671,0.11127675565015357,0.11177990213413544
2006-04-07,0.0881450619525155,train,0.11458299008031934,0.11801473537427491,0.12498761624877142,0.11272986337144744,0.11486039269149169,0.11991255409626121,0.11078347095905766,0.11276491837044816,0.11712579372987676,0.11082588758748968,0.11207236304552205,0.11485702970013839
2006-04-10,0.0882504463376015,train,0.1196814364717307,0.12019976151991761,0.12435672797308397,0.12402462709463895,0.1222025033038003,0.12255964300992282,0.12694220445630536,0.12555002294035641,0.12424958114190023,0.12811537094483674,0.12903483647548536,0.12886673489443343
2006-04-11,0.0829356582364927,train,0.11787325998834187,0.12176117832272633,0.12865163708878707,0.11720549870604786,0.1196042158177437,0.12446412620525485,0.11588574680765677,0.11829175955182702,0.12260923908330365,0.1159690436012415,0.1176409334004363,0.1210985226741022
2006-04-12,0.0932363022807066,train,0.12180319028407365,0.12384754368404657,0.12881192416290219,0.12471328420985188,0.12486497701582214,0.1267886497925532,0.12689019206475682,0.12728183361763332,0.12790709213278034,0.12683614555222575,0.12892415580192207,0.13066096590359044
2006-04-13,0.1041532008861326,train,0.11924159124115212,0.1214979282809618,0.1267832342948741,0.1203764890395566,0.12133193760493542,0.12419695132500165,0.12132506433426951,0.12224922011895782,0.12411259569515741,0.12124485187572352,0.12293617051231173,0.12487947050839393
2006-04-17,0.1043879232780908,train,0.12106445718457366,0.12240110792612043,0.12662543240796392,0.12111187933068988,0.12167179838404649,0.12409483202854375,0.12158474731423356,0.12186719524555124,0.12342402644590832,0.12222322300661631,0.12279663553695853,0.12359863968782685
2006-04-18,0.0883496456041614,train,0.12220466138136502,0.12795909858198837,0.13537196366503307,0.1167780613931952,0.12203961315615547,0.12960628855949624,0.11426900265519174,0.11866041247767053,0.12572669431246833,0.11404790078674966,0.11703364245773336,0.1222083524950647
2006-04-19,0.1113910873150008,train,0.12206831732952665,0.12754479829561155,0.13437914562562775,0.11636687792229841,0.12195782330724274,0.12950527990392,0.11521182263327878,0.1193746826640772,0.12619380242042108,0.11466371110129309,0.11801900089957298,0.12303200853464796
2006-04-20,0.1127234293206929,train,0.11914773371647314,0.12475531599959536,0.13220694514215398,0.11429134353790377,0.11978487569038507,0.12731877515268308,0.11304061145639915,0.11742858352062581,0.12427314539383698,0.112296540932658,0.11596828082069775,0.12134764041768661
2006-04-21,0.1154489215630244,train,0.1193818194184314,0.1236812091868482,0.13023763833203847,0.11743208139896912,0.12122103704723301,0.12671622157914914,0.11720261272082055,0.12051813976021752,0.1253186646068761,0.11632583035461938,0.11966260127366792,0.12406547697526306
2006-04-24,0.1184298518497308,train,0.12008728711786847,0.12351987474568966,0.12951574860366194,0.12078812076455678,0.12301999989060887,0.12686195311237114,0.12176905793667848,0.12404205214036276,0.12694334255955492,0.1208448108046792,0.1241357832496392,0.12776212391942754
2006-04-25,0.1206066676081981,train,0.12543439926926248,0.12645590465037224,0.12977590936244998,0.12434316733934381,0.12519785478613255,0.12752086963120238,0.12464697867668008,0.1250420531683287,0.12665561877310405,0.12553866019661797,0.12598920266288044,0.12660105257580326
2006-04-26,0.1238676510372308,train,0.12570900501851437,0.12469671201148361,0.12662894509890943,0.12744394599401107,0.12581678881009056,0.1255387948692948,0.1283167858458142,0.12711729430485177,0.12604169756472652,0.12887662976119268,0.12902761512370856,0.128052221394643
2006-04-27,0.1302039992091855,train,0.11794855468844957,0.12075125412846698,0.12649516376373426,0.11367706708420407,0.11578688860007899,0.12119599897068167,0.1120176641680386,0.1127467336075693,0.11715553994890716,0.11344205365993482,0.11287810813404754,0.11387624329418261
2006-04-28,0.1309051227489182,train,0.1185825642648034,0.11846247681104645,0.12205155031337488,0.12191158919010218,0.12009670215674557,0.12035169156047984,0.12379390708745779,0.12253131536021945,0.12147165697067398,0.12458821582331697,0.12526246970927166,0.12484209307088438
2006-05-01,0.142621083031469,train,0.11608364603534528,0.11696858758293592,0.12194965858489391,0.11891101249428962,0.11776815596712577,0.1193950460924185,0.11965958156357201,0.11880416456243989,0.11944929994393319,0.12136774102078644,0.1206739622570614,0.12064079201314531
2006-05-02,0.1455766414857751,train,0.11831649510071673,0.11899736305747491,0.12323656460736404,0.12167855296062774,0.12046622906237278,0.12137089454382521,0.12368326833027174,0.12286941261286545,0.12246165270671391,0.12465918429995616,0.125483805827569,0.12562761439836245
2006-05-03,0.1488592743234703,train,0.11580162701193526,0.1171834317725002,0.1221324357902464,0.11697984939764253,0.1170695963499668,0.11943088053376517,0.11746398907382925,0.11763682076573356,0.11904195789887831,0.11798661398611764,0.1187880592021096,0.11971789415911158
2006-05-04,0.1485006201235359,train,0.11797091485640643,0.1186052639940649,0.12288795823383775,0.12144767641325928,0.12011174427882304,0.12096335673733676,0.12354989977062662,0.12258560966548109,0.12205828129088486,0.12453634251822324,0.12527126666337118,0.1253082926056378
2006-05-05,0.1542526556874244,train,0.11476592781579216,0.1172334878483114,0.12308542155369123,0.11333900798736057,0.11495515289972948,0.11914146827564855,0.11249240271653757,0.11368336323688596,0.11707484461833778,0.11287443886320686,0.11374107719536636,0.1155606395248456
2006-05-08,0.1544364543392142,train,0.11823422276391186,0.11939665010164914,0.12396184149959773,0.12079599919302203,0.12028755125868451,0.12179912776876235,0.12245238326734699,0.12229899332234553,0.12253525875899195,0.12263083332114871,0.12422736257769759,0.12515756787095406
2006-05-09,0.1565714408684624,train,0.11897321923314429,0.11901655673723642,0.12265771017180933,0.12166370591780405,0.12023888171905935,0.12079268129146283,0.12318547176762566,0.12215134089379302,0.12148161672318045,0.12373611289099011,0.12439307246843304,0.12413187837984621
2006-05-10,0.1565910303274571,train,0.11525661479373399,0.11786008244601827,0.12375014535440576,0.11170818960408,0.11370062000454442,0.11876396545776317,0.11018945403947145,0.11111748285635187,0.11521638301993026,0.11081087377206711,0.11096368458260274,0.11235249515562153
2006-05-11,0.1509642456308775,train,0.11924009630898645,0.12333471548896892,0.13006754300605322,0.11668682870859014,0.11971344725749551,0.1251652154559862,0.1143660022447232,0.11728607642879676,0.1223291012648581,0.114255043126452,0.11621896679623618,0.11989485824657682
2006-05-12,0.1487032935699519,train,0.1351752033100831,0.1422194194535864,0.1489306685070101,0.13274125571720796,0.13857989661629874,0.14511316579365505,0.12838593866146314,0.13523691806716223,0.14264771428224998,0.1262196588273931,0.1316924260074152,0.13990522193444538
2006-05-15,0.1542119682424979,train,0.12734710287478368,0.13269181424752427,0.13966756539445568,0.12754408621136257,0.13129206723559733,0.13667885444090433,0.12794162207336918,0.13151633369839813,0.13627256826302464,0.1260477526171403,0.12966613164069513,0.13520621682892817
2006-05-16,0.1565425421268859,train,0.12948446898778415,0.13398317576703803,0.1399251973622635,0.12988169279772752,0.13330979286835615,0.13779580678190334,0.13075372783841116,0.13427757073937457,0.13810856896386806,0.12799682437616763,0.13276431499044566,0.1381505670291193
2006-05-17,0.1594051779947744,train,0.200493228097145,0.20763391958092525,0.20224018096166038,0.19549567643325022,0.20628569176534148,0.20693478542840016,0.1837471764907235,0.20072555708237114,0.20706230683810273,0.17243437551883053,0.19054651098032174,0.20601034699402546
2006-05-18,0.1605019918983654,train,0.1441234734991413,0.15066722581439987,0.15866606780909567,0.14511777501953782,0.14854251318832304,0.15534988016838858,0.1463983219433666,0.14885815433517866,0.1544339553999415,0.14417447255546081,0.14581091296028303,0.15159920752087797
2006-05-19,0.1610085025697435,train,0.1432601900462676,0.14907744830909578,0.15621392562165853,0.14316177511114078,0.14649996575696117,0.15296734326272435,0.1441016502269925,0.1464908794569319,0.15192359439592434,0.14046073485597158,0.1427829262565187,0.14861073262653954
2006-05-22,0.1591510823731114,train,0.14612306438997932,0.15100933909712483,0.15733264265274155,0.14822297396556097,0.1501152071768731,0.15506584835746448,0.148223730278137,0.15012533450275214,0.15447353699800698,0.14453739354991488,0.14627485751481434,0.15140185776600987
2006-05-23,0.1589996915247619,train,0.15064881322861642,0.15409863491276055,0.15933364203388967,0.15355584096350666,0.15440179449317554,0.15815204075687023,0.1536297186037999,0.1547626099111994,0.1579388924105824,0.14956791201824354,0.15131542960801503,0.15550149766972352
2006-05-24,0.1572513113236566,train,0.14800997569060276,0.15411234485240285,0.16016226950054419,0.14180289440088722,0.14727903004186316,0.1556143570850162,0.14248114260187866,0.14560045859532011,0.15261081270742388,0.13918506357391056,0.1424152306542607,0.148316729015516
2006-05-25,0.1510819558866405,train,0.15147580776807373,0.15428424570029475,0.15718314230652858,0.15057656697760854,0.15311645734543103,0.1564152464383659,0.15082184183974826,0.1536746687981887,0.15675590694908,0.14448190053338217,0.15029204142551114,0.15571092889180804
2006-05-26,0.1508182125068214,train,0.15135780488950112,0.15483917516444984,0.15695274192623893,0.14856731679832533,0.15248260132963987,0.15627558729636423,0.14823524209743555,0.15217003175938654,0.15608697103480482,0.1419950521903181,0.1486373182437244,0.15462765294904554
2006-05-30,0.1401751388610399,train,0.2144174883979975,0.20434125646056858,0.19130706661334415,0.23411445212232523,0.22032294521560886,0.20382239138863717,0.23103125528192747,0.22419457051119318,0.21053913342805292,0.22925897118870617,0.22389744839487846,0.21515531430815124
2006-05-31,0.1366245206143553,train,0.1505956324485478,0.15375519715598832,0.1589295391074796,0.14990819382791012,0.15161272055469283,0.15668085450854977,0.15054330187520185,0.1513906724040763,0.15545218510300704,0.14430719226363228,0.1468957933711991,0.15150178392430816
2006-06-01,0.1502094046875126,train,0.1498057054476312,0.15404213261341834,0.15944336820151328,0.14702005792406356,0.15071047640182914,0.15706726004765567,0.14646554280408136,0.14929588757571524,0.15506466872887614,0.13891697356685911,0.1439585818305205,0.15045082792138462
2006-06-02,0.1500294100558531,train,0.15092399377011845,0.15817164519428245,0.16377438790340698,0.14170071765923772,0.1495580273638414,0.15940070782075613,0.1405310157593616,0.1459958817747747,0.15530401226650808,0.13293014617767435,0.14000472803728836,0.14905621055008436
2006-06-05,0.1415813147640076,train,0.16860044542115504,0.168058607928503,0.1679588200406913,0.17565830983223268,0.17281680332198465,0.1710887668833785,0.17365584169658804,0.17303170032991638,0.17208204311829597,0.17026148394299953,0.17034145435472592,0.17094607797236083
2006-06-06,0.1427711124654165,train,0.14944878666273423,0.1547923626491544,0.1606323982984556,0.1441149946896682,0.14896502227579378,0.15678721429261788,0.14447960630500206,0.1473035696884003,0.15396656889903565,0.1386484523482929,0.14287217760449875,0.14918812661563305
2006-06-07,0.140632736032121,train,0.15061324144472532,0.15319478964377276,0.15677370103948648,0.14980395452035786,0.1517612742195044,0.15548920873795571,0.14963522202173335,0.15158759028443375,0.15497265589152598,0.14328971768171173,0.14734155167701754,0.15204729236764256
2006-06-08,0.1424986220281743,train,0.15056655434582908,0.15715573166051042,0.16247182902071183,0.1410983228336007,0.1476363449681506,0.1569388711450673,0.14101262803987202,0.14445844684903905,0.15244088158001093,0.139707354166103,0.14195584090382646,0.1472281770541597
2006-06-09,0.1422081538471456,train,0.16099791040585076,0.16182388552825544,0.16065488857636992,0.1603482048482474,0.16133993188749784,0.16153274290855768,0.16152195723333965,0.1631047377021684,0.16325486523915647,0.15690347619764294,0.16218609001291745,0.16538526069378917
2006-06-12,0.1377254690464611,train,0.16053745593133098,0.1589138062010317,0.15733982177859318,0.16669649602806713,0.16365586678061694,0.16031156665458074,0.1667503728778431,0.166117749934029,0.16343646416637336,0.16387870150044354,0.16494553810226492,0.16510550733239357
2006-06-13,0.1367475087814147,train,0.16121555710706306,0.16452840839711663,0.1664787613071339,0.16021028143483595,0.1614086398881343,0.1646940081821201,0.15778867858128953,0.15914087438475222,0.1629387744724182,0.15581106988296256,0.154845763959261,0.15793587343392868
2006-06-14,0.1460696229397567,train,0.16030230255255196,0.15840471335199052,0.15647987036544134,0.16158149896826088,0.15939982951590187,0.157629094115719,0.16264264987726695,0.1610030575478429,0.15925285099875477,0.1598259349657188,0.15935057231834812,0.15876053793841974
2006-06-15,0.1263845894019486,train,0.17152091354294405,0.16987959421517965,0.1679936958383206,0.1744262713438754,0.17181734473108565,0.16971568639583948,0.1708874181277324,0.17065994724779976,0.16971644080157705,0.1673078922345131,0.16746458850735113,0.16754491891484002
2006-06-16,0.1238007436958022,train,0.15730393303160853,0.15992811238805668,0.1631433312887233,0.15500159156877505,0.15731524959728108,0.1617090279135308,0.15498751751108475,0.1566018666155367,0.16050164525932267,0.14788379628449358,0.15248388541225472,0.15738287351428681
2006-06-19,0.121937138626401,train,0.1560981750316756,0.15768727581898856,0.1606384596606818,0.155951217260709,0.15677079816680278,0.1598096103082214,0.15614966128503477,0.15676152155802778,0.15926010880261893,0.1496719389505232,0.15303186338863073,0.1566691942972161
2006-06-20,0.130828584652105,train,0.16056827027082174,0.16435118461798423,0.1662886206371315,0.15580120244645818,0.1596238623505828,0.16437315546709383,0.15626453409880142,0.1591381515052636,0.16345251093740193,0.14921485571968493,0.15561837310714738,0.1619357310413657
2006-06-21,0.1304703630642522,train,0.15467136807448878,0.15814110434309467,0.15987120957804873,0.15053393729891607,0.1545629615143823,0.15880259613622713,0.14991410103285857,0.15332058197329407,0.15764208563262302,0.14309322322650034,0.14902920854487609,0.1546661274287983
2006-06-22,0.1319402366933597,train,0.15984235533007848,0.16177244493145232,0.16039559266201844,0.1554917539400404,0.15846318198938494,0.16039333944554582,0.15436611271403328,0.15708398474151702,0.15961114255983957,0.14802747726456025,0.15311680525795815,0.15721405777716563
2006-06-23,0.1467025165014453,train,0.15892291674607711,0.1583513699784312,0.15493953229028298,0.15936764987717963,0.15913719773958368,0.15699107545762733,0.160338111909496,0.16099971002711808,0.15909151742841995,0.15685281328410605,0.16048350178613657,0.161441927554191
2006-06-26,0.1464110600190017,train,0.15687970447722613,0.15533972306131766,0.15155991387264744,0.15961273451228694,0.15778334424022206,0.15409845227567984,0.16199441111058469,0.16133234778269281,0.1573499222603307,0.15980920123894743,0.16237731183376608,0.16174663594951463
2006-06-27,0.1432128735190667,train,0.14849272090880203,0.14741345106597747,0.14471964323507278,0.146383726724724,0.14722387137658483,0.146161315416873,0.14423888123906625,0.14575074597983664,0.14608104275905118,0.1453512262958778,0.14581866666897303,0.14535985914521413
2006-06-28,0.1412301281358114,train,0.14736659469481686,0.14629191896862495,0.14389721329078495,0.14732900299115761,0.14716198891223578,0.1455083099032954,0.14676313365018245,0.14731892040276734,0.1463721963164661,0.1464345341033382,0.14728628872242985,0.14672818467159882
2006-06-29,0.127122352367703,train,0.1650730412237906,0.16626719849125823,0.16315317176189692,0.15125782450450664,0.15659327567489084,0.16020341979844138,0.14544970960092796,0.14985160282982463,0.15506909899392843,0.14521876114560067,0.147844401200209,0.15074165769684003
2006-06-30,0.1271686011341218,train,0.1477505568300716,0.14928510383520635,0.1485093623699479,0.1452197852991488,0.14775097452798938,0.14892130157692635,0.14399151101087887,0.14670667049256816,0.14856921764865008,0.1416417945998774,0.14511562847082718,0.14739367274852327
2006-07-03,0.1273875670132499,train,0.14666175077020618,0.14680624502019635,0.14573304886225746,0.15004257597328075,0.14938225087921936,0.147457040534948,0.1532237736203421,0.15348351376792757,0.15085484879873143,0.15252015836283508,0.15589280917127252,0.15623704808401767
2006-07-05,0.1280076279831531,train,0.1458610634078095,0.14744904737375417,0.14758710649229015,0.1387261964673804,0.14263665888508195,0.14592394028418593,0.13460345030192117,0.1381847177160475,0.14269828264055767,0.13464202716241644,0.13659383568047626,0.13901523876633687
