date,actual_future_rv_20d,split,har_q80_prob,har_q90_prob,har_q95_prob,QRC_ring_6q_q80_prob,QRC_ring_6q_q90_prob,QRC_ring_6q_q95_prob,HAR_plus_QRC_ring_6q_q80_prob,HAR_plus_QRC_ring_6q_q90_prob,HAR_plus_QRC_ring_6q_q95_prob,QRC_ring_8q_q80_prob,QRC_ring_8q_q90_prob,QRC_ring_8q_q95_prob,HAR_plus_QRC_ring_8q_q80_prob,HAR_plus_QRC_ring_8q_q90_prob,HAR_plus_QRC_ring_8q_q95_prob,QRC_ring_10q_q80_prob,QRC_ring_10q_q90_prob,QRC_ring_10q_q95_prob,HAR_plus_QRC_ring_10q_q80_prob,HAR_plus_QRC_ring_10q_q90_prob,HAR_plus_QRC_ring_10q_q95_prob
2014-12-17,0.162091603120042,val,0.42599814746076137,0.290153120376025,0.27887128187887544,0.12358428227452524,0.14915912782081742,0.07407180598054815,0.0033368374265673613,0.006312808905251891,0.015575998936226436,0.03305676462647533,0.0071009864317862345,0.005608758711514468,0.0013790240489595603,0.00014026815606663206,0.00015653663802882656,0.5476069915203957,0.5418957175595408,0.01637626401135135,0.000850308684781611,0.006757417907888318,0.0003838607674802761
2014-12-18,0.1371518611480108,val,0.2833927557359451,0.1571357862332895,0.15897188854393657,0.33467461371069385,0.4013424710148053,0.1880132878192833,0.0011159845760286304,0.005925136018093152,0.024532351044512336,0.015346404831804017,0.000826031090154764,0.00044730748957977703,0.0021346051868109226,1.9120895979198664e-05,2.9676456390632634e-05,0.3328582343215211,0.201881224943575,0.008741525157956639,0.00041294550427817554,0.0008786698119987367,8.993378094590805e-05
2014-12-19,0.137499577778456,val,0.21030130848346665,0.13797066631678953,0.12774125917183024,0.23991580247327204,0.11245627804618734,0.07061658681399667,0.0022530417274875857,0.0009521370201237547,0.0024740184586998933,0.9992825980204219,0.9997606865559694,0.9982677781973132,0.41998030408684195,0.7059548601444332,0.3555172061868862,0.9999983931499239,0.9679591162516684,0.30942298854008204,0.9713638119750156,0.024198943823515486,0.01055123655135033
2014-12-22,0.1462411780825889,val,0.19183892382097265,0.11689898704397161,0.09626816122866046,0.3437468872194546,0.43167600736295436,0.3883132286174823,0.0030155273796347057,0.006493394024045754,0.01973924010792217,0.8072943897011282,0.7114237522808307,0.4654406399472267,0.005065069607912259,0.0027363573146081165,0.0008384263438029529,0.9878677516356266,0.23530127038857707,0.008004981215576914,0.4048354421838041,0.01370450478779486,0.004362512824310564
2014-12-23,0.1474599166658001,val,0.17310954314496066,0.11444295359429107,0.08392856891126736,0.8074584292082135,0.8730762862726852,0.8385466929062528,0.005216908238584446,0.04499549618057973,0.10356288173097969,0.6536422471104755,0.26531041118889015,0.049435313766155314,0.03351841071446285,0.002652167250001784,0.00048552794641985235,0.9181348915853064,0.05488081556092784,0.003295738970665094,0.29889362123633034,0.007146372282937774,0.0034073264781443765
2014-12-24,0.1476931134307591,val,0.15529970642281374,0.11151562637380302,0.06884190952337736,0.9782384823972582,0.9686819830959549,0.9709772796957907,0.05611813623287797,0.1447633331400217,0.2280987285853071,0.875939524393931,0.31138781910883734,0.026554724351715464,0.5981310356548539,0.01678529156003849,0.0025794472106787382,0.9757941688021786,0.030984020565281583,0.020536765860590996,0.8503963459357345,0.010576277355323075,0.04136843202046395
2014-12-26,0.1546099926499969,val,0.11702648341828935,0.1198786196521312,0.044041565409008214,0.9872593055956838,0.9809569904521505,0.9786464570164958,0.041964799821575895,0.17908455280435967,0.1665833115865111,0.6837963629163163,0.5363984177128567,0.3170833246511225,0.028800051418808082,0.010614976750299585,0.0014588119110508027,0.95724375006203,0.4172037681807271,0.08889669180918243,0.03652892448255929,0.006938376618752341,0.0013367706378585042
2014-12-29,0.1611848791177497,val,0.11946828467330092,0.1245556594249084,0.052490786538759424,0.9979685403640441,0.9967171504638881,0.9962477091310313,0.08910540924711892,0.44480227691711155,0.45771774528798775,0.40352908188029096,0.26010361668658893,0.23940929201856112,0.0037860900452221045,0.0028366040894668757,0.000170544512894797,0.7736007097558562,0.6710679256555728,0.19689661798592747,0.011062740379028164,0.030052622890716724,0.005151751162844838
2014-12-30,0.1633484609629127,val,0.13885852955793818,0.14482607380622695,0.06512642544914876,0.9995447399842171,0.9993157349309263,0.9991968963490018,0.2534138907408913,0.8124697182597582,0.7900269674576441,0.06291658450989131,0.03375836611180996,0.051714737620340914,0.0008647699461966209,0.0006498152695335579,4.465149544648145e-05,0.5379037630960896,0.6865900622651032,0.22665812503113025,0.0062521600805150665,0.05137395569281707,0.010697765344242062
2014-12-31,0.1656738288975758,val,0.21116990269064476,0.22989468634745552,0.15258814731264317,0.9413994467419214,0.8898303894750773,0.8261556021863166,0.04117705733239783,0.12195706837581793,0.13586303714665646,0.9742340498654734,0.9618153691762833,0.8875925753734596,0.12041241477040593,0.09702940606329058,0.00990358516382248,0.9668224491122006,0.7384747332001032,0.08391227678600613,0.06380896919524796,0.05650845846124461,0.003356313375840349
2015-01-02,0.1713271261314742,val,0.23583382401085748,0.1749540183355293,0.12568368324044463,0.9879147842782953,0.9858130635366126,0.9798408321574912,0.10121888981503405,0.3444383567762648,0.387227504710064,0.8658204246067047,0.9271700260614755,0.8795474942527084,0.048437079200075124,0.13658880821089064,0.01245530698445767,0.7832243629350595,0.6385606673459198,0.08130721960135268,0.04936422330185492,0.07691817521852679,0.015793564787334
2015-01-05,0.1669011535932344,val,0.3423716478955539,0.24823531143355057,0.23949488259627272,0.862945800417989,0.8341093273916976,0.7960247152315101,0.02180435130319054,0.05644036343654705,0.12815068429983403,0.9868914961538149,0.9809994428315221,0.9171903142071471,0.5395047491810561,0.38300484300459636,0.1693028891531814,0.9959334577002383,0.9133184444524143,0.15786636592202413,0.16883833090248077,0.12231374958652959,0.011802170778788113
2015-01-06,0.1638996262757188,val,0.42161331751513637,0.2798108511837936,0.28928489778226263,0.8588744923176517,0.8898455817291501,0.8681188682601293,0.011344050393070534,0.07643313190346049,0.24647195207902717,0.9612277879160173,0.7356572021170825,0.17581604745606058,0.8496476037319273,0.1667867067718976,0.05120663763321607,0.9944392240806005,0.7091574567449371,0.05876311383079151,0.1667176228236095,0.039324482824012394,0.005381779218487555
2015-01-07,0.161869242603284,val,0.3655279151851922,0.19074455296792941,0.20620383412917448,0.8542863621536946,0.7856829229025882,0.7037719411658496,0.0487053224046749,0.043461497863257356,0.09961154513274906,0.984776581806142,0.9898001889554967,0.9725865194840637,0.32425134336079275,0.4809958876883234,0.15541733984223238,0.9989285418051113,0.9306362496303752,0.20262675027236635,0.6515390613007295,0.18047478957816157,0.052979607131973395
2015-01-08,0.1496667401185435,val,0.25327717164987185,0.10790827574587188,0.11763217721121465,0.7494583704387485,0.7526057501543725,0.598809609665351,0.0344327753120942,0.05855316436585629,0.07232712941599431,0.2711562745583797,0.10571962268892753,0.04160251672070859,0.017789126180623463,0.002574605905166902,0.0011836980455639677,0.9839883255108532,0.8189937370937773,0.05020857645212249,0.16918708468581387,0.06290776669717511,0.005149804192759028
2015-01-09,0.1477767308761599,val,0.26382105656339655,0.14624560751225135,0.13687158252590695,0.7150502633389403,0.7862405784639619,0.7295415513866315,0.011781379975637933,0.049692148030086196,0.08119389548107786,0.9602045054338352,0.9024163486992706,0.6443103522064303,0.06613085691745041,0.02236378229569758,0.004607782854149086,0.9973053876518021,0.9599729578701554,0.1450690019898606,0.24752350077947297,0.136346580083699,0.008051779312432526
2015-01-12,0.1499124013426392,val,0.3107519169036971,0.20826492199975816,0.1870733094986436,0.5865113678260987,0.5284074528764968,0.4702182098400594,0.019234269127085514,0.01861651153697018,0.029453531964471515,0.9993138644276048,0.9997593008914948,0.998178501976142,0.7619828742164807,0.9187328771004958,0.45910391432876124,0.999859618927575,0.9098221250057644,0.16394932629445455,0.9052268966967046,0.08680080358056261,0.030090465090773087
2015-01-13,0.1495926869099072,val,0.36063079881286336,0.2483281112979364,0.23383634647241522,0.3873203842839617,0.48005579824610484,0.39861267808284917,0.00606391668364256,0.022121107992365545,0.05264152108096107,0.9752304386515805,0.9309188193013261,0.7388266847671663,0.17861757777792728,0.06590562468967061,0.01999065740394889,0.9950570786270425,0.8597943945814457,0.06385320851006772,0.16411332854336932,0.06600629540663809,0.004953486245052983
2015-01-14,0.1518885279537053,val,0.40027650130608183,0.28764167575738436,0.26254811852129695,0.5319857316129568,0.4385146653180015,0.34678854095621303,0.022550633893414607,0.017171429947533248,0.027759624542276953,0.99962158524185,0.9999146368582662,0.9992469818299021,0.8533412609008127,0.9735488886648187,0.7148688262221329,0.9999422147168606,0.9291874703611284,0.1996084349849552,0.954882434768542,0.11838240238101642,0.051335681298334546
2015-01-15,0.1490488325805143,val,0.45073406879367794,0.35506020505800556,0.27845480582963206,0.721966578711512,0.7402350884260388,0.6747269050112331,0.02106548536280618,0.04764980833194042,0.08763086814027293,0.9794633468162003,0.9780915506558377,0.886432153999484,0.15345427537779374,0.18068512133965295,0.019342090052363887,0.9993920786459217,0.9603228050117575,0.26677104485572756,0.5074744701290967,0.1886566914983419,0.040165681945807725
2015-01-16,0.1418014157601218,val,0.3747359832150061,0.2570300939516183,0.22021409692927507,0.6213325802792897,0.5791386145358867,0.48472116801575454,0.026844769642844,0.032621241246742934,0.049589736182895534,0.9972612615613119,0.9992064832034209,0.9958513750874604,0.6100588902314614,0.882272782191341,0.3788420110962272,0.9947029536201273,0.7999097783368792,0.06719596471808398,0.5757609075433112,0.11932754633632703,0.015461612863794575
2015-01-20,0.1416047332530541,val,0.32989257417856077,0.2577268257132889,0.21071444528843503,0.8814382804197209,0.8821059216580732,0.8538804007946218,0.02708316444865599,0.07427969970082646,0.14735758080025732,0.9783449530563176,0.9875672071521472,0.9493144490321116,0.09186674960853543,0.1912628855784981,0.01993691837820805,0.9930321138474115,0.8164563753262392,0.09925333615143668,0.21328184399455458,0.07310428516346174,0.015274451942591869
2015-01-21,0.140483869306161,val,0.2795250589883692,0.20955704172879727,0.17093011359025317,0.9087563263642832,0.9172347368329967,0.9012053565890666,0.02777753843025163,0.09463569470638074,0.17932436152377337,0.9783032042698423,0.9823432049084332,0.9295544244969396,0.053568374863891224,0.1070114168958691,0.007755498315864027,0.9948927415837757,0.8981922183748813,0.16154495180292847,0.14621275006198556,0.07129569695689598,0.012940159860828143
2015-01-22,0.1320616816075771,val,0.21169853904992766,0.1257154147627988,0.10640825580902247,0.7217739561647586,0.6962710197522894,0.6025580281977497,0.013321702046309745,0.020400344674100887,0.03340428562447008,0.9690966767376488,0.984609304799805,0.9578563058252916,0.2079060507896058,0.29892744984146874,0.09018778691891415,0.9851305115828463,0.7324389241879014,0.059687350607632056,0.12257920819129932,0.030394667270377002,0.0036652527265810396
2015-01-23,0.1306126418087685,val,0.2041798898716414,0.14371858731359066,0.11624503842208508,0.8922372183426459,0.8904625112100297,0.8520458516613185,0.015327366804649382,0.04801970300324549,0.08001624324133061,0.9885919858275323,0.9931489204218189,0.9678949116557802,0.07635548395306148,0.16480883004269642,0.014412946438916111,0.9911526131067728,0.8428633804928108,0.11082825869665758,0.14503647492921376,0.05442059674706966,0.008651854765752361
2015-01-26,0.1307380634458273,val,0.17965256664366033,0.11863456768329682,0.08159024472426969,0.9486089827664939,0.9517900478634422,0.9525772328895415,0.015468525398534326,0.07429923737478601,0.157725609058619,0.8214473269891754,0.6466978578647186,0.21654083744260122,0.028572948125434375,0.010629966040086323,0.0009222610384031525,0.9863609427929035,0.769553674591012,0.07998069276543385,0.03566105316748489,0.020080599100116187,0.002339788629895891
2015-01-27,0.1219833216845844,val,0.23621610934640666,0.18171985618206155,0.12369928474928488,0.8825083224375871,0.8556448051603687,0.8123268727519857,0.030496549459644126,0.06179414134127058,0.06945838528802623,0.9941865284896516,0.9978467153037969,0.9920426436912062,0.3346928189250598,0.6656582271955727,0.1021922585480374,0.9961848832669925,0.8199391633179283,0.1075789891443746,0.420354615521239,0.07040027134031009,0.01347011671726453
2015-01-28,0.1131305522625557,val,0.33725372573776796,0.26820266107105606,0.2430449169041836,0.47556611330873205,0.4107979855940265,0.2733422712881319,0.009731742452956828,0.018159749712288207,0.033979700426191195,0.9918759831567354,0.9832818463634306,0.939596331046702,0.49081393642226306,0.2751513360362962,0.13564552278575034,0.9996084962533631,0.9570045270496575,0.2233126608422606,0.4610791322743093,0.16232692419946748,0.022624955966226788
2015-01-29,0.1089873539371416,val,0.28307619125557915,0.1683731198786988,0.163550288037195,0.4035831935366397,0.44540418057489517,0.3552286911124662,0.006105074281671314,0.012621587242988907,0.027707072373181815,0.812306146143648,0.7787567449460714,0.5192584112204833,0.0408492288312905,0.029564942830396686,0.009311957177018066,0.9831143658201392,0.7995559192539063,0.047713793381630586,0.0710455915524466,0.03773767280085547,0.0025271960686236283
2015-01-30,0.1017796617634032,val,0.3559980931828638,0.26502632667122644,0.26174255394973034,0.47106988379151177,0.6571019103975207,0.5481503210199916,0.0035698780187745603,0.04154125505428455,0.115732327583177,0.9392279858660351,0.717664576646283,0.27350627195879734,0.11070007020201596,0.01810223586271802,0.004098946625955642,0.9943812706989243,0.920044625222953,0.08212860844793665,0.10553236035547119,0.09190361013739172,0.006268172056686505
2015-02-02,0.093077419985785,val,0.33124664827402733,0.1822939425459967,0.20943262430414775,0.421480653722027,0.35678660052742917,0.27018720042714073,0.013055340690946028,0.007987208475395906,0.01960941205042969,0.9985147641696339,0.9994457211710278,0.9967679170939835,0.6975872499447374,0.8944762331609495,0.6054610102771493,0.9999860113360999,0.9538717780641419,0.23261211277346572,0.9686915409292519,0.09022756839179012,0.04083002038326549
2015-02-03,0.0793149908144812,val,0.24124799616646544,0.1289617777897724,0.13598711965295285,0.6877599188901542,0.7482814359207592,0.7007667850328138,0.01696423705713491,0.03450123022176549,0.08038362879096889,0.929290223144631,0.8803927166430737,0.7280820887972788,0.02517886709571249,0.0164981950961974,0.005154926029373967,0.9973529976527293,0.8205071006905221,0.09306887026316371,0.2950480777782177,0.03923222357677353,0.013248720646746263
2015-02-04,0.078246778435587,val,0.229965247727923,0.16280076053315054,0.15744406378068593,0.7430563878699713,0.6827000752429846,0.5809169852392376,0.014417141639737036,0.021756618469979724,0.03731525018698278,0.9935126023647165,0.9966175207705869,0.984271744980021,0.2780375917786433,0.4001806757433975,0.08760393329881401,0.998175444710556,0.8662169168587478,0.1392090597421465,0.3953068291818774,0.05050145143213604,0.01709795664201229
2015-02-05,0.0859026167270998,val,0.20293624175648642,0.11878131860240843,0.12418446774776327,0.8844472666432147,0.9041722639165988,0.8848077978587976,0.031372448337064936,0.08862289533772266,0.16297387444879727,0.6362141920432521,0.41470153692670225,0.17494967230780395,0.01964579184553846,0.004552685000251983,0.0016657949522556183,0.9721672950559108,0.3678320923731876,0.01902549716983469,0.17139509525115265,0.0174626944167768,0.005138775356374951
2015-02-06,0.0865919853747772,val,0.19118024635297384,0.14762753375820825,0.1352783580158829,0.9221941123763863,0.9044683549204773,0.8617641973648809,0.02434291541399531,0.06908515925556562,0.10711259317898221,0.9862760356414685,0.9904751249622216,0.9664154189172085,0.19506220694630425,0.25744603765223867,0.03528137521657697,0.9913004458386001,0.7901381285820773,0.10094210781578224,0.15095617962184063,0.032061855471602195,0.01115572986325087
2015-02-09,0.1030285879726618,val,0.21364602804851307,0.1867890957367893,0.16660423771127225,0.9599764708902243,0.9596711003365755,0.9483804351478428,0.02955662590389092,0.15044472812102683,0.25485472007234444,0.8437593794164615,0.803496605534517,0.5515209206068967,0.029150043256515608,0.01736720865181599,0.002755147041943686,0.9560194592858604,0.618471785546895,0.050183551196264095,0.06342450470506564,0.03307045148857447,0.005591472964513645
2015-02-10,0.0962765238684172,val,0.19372644560539773,0.14579914984280293,0.12300151069481526,0.9846484540749476,0.9803523745861341,0.9733253306646342,0.06701570563702708,0.2248012175811478,0.3322780343697188,0.8090561048592646,0.7780444012472221,0.6805881292896012,0.040700438914407513,0.034991849287910416,0.005326670304686172,0.9143848230308382,0.7146388135478257,0.10736587405299709,0.03683611792546908,0.039399126822445556,0.013650550906709368
2015-02-11,0.1061891255444,val,0.17848607277523,0.14222533448102556,0.11920646185291156,0.9957540978748318,0.994584109775907,0.993505948092452,0.0883230853641559,0.3903454389641241,0.5538231899611067,0.4782934060032394,0.35730726461232665,0.28939318445752,0.0072384051613858065,0.004403004981062719,0.0007468763233517252,0.8313030778217536,0.7242603025257297,0.12654087553285684,0.012071702793280218,0.035491026404335387,0.009465516077902119
2015-02-12,0.1029602450094015,val,0.1701933935740068,0.1225286816079595,0.08241783026451271,0.9957268388023508,0.9940144655734019,0.9926609622780322,0.11394799858646108,0.3897659839904507,0.47136526368154275,0.3391677331901283,0.20790690935143355,0.19119420246702187,0.017895554602762355,0.008130400118719199,0.0012407266170707542,0.5938738360857767,0.6320798425063602,0.09842602899956927,0.012539904755623308,0.04589906411105037,0.01004543440643003
2015-02-13,0.1123034989578225,val,0.15285723400426365,0.11772558276869238,0.07537453241647905,0.9977464740499674,0.9968268418299281,0.9964463070203932,0.11878044086039355,0.46680503900234044,0.5545623324581516,0.2105999699383361,0.10548528537872516,0.10529592998049166,0.005847286665564367,0.0025168446282991213,0.00032382873011756397,0.5750326582239073,0.6755803563584108,0.1387587337274576,0.007854471706780285,0.043866543601366645,0.009900759554965968
2015-02-17,0.1126614270232277,val,0.14952514782964033,0.13676989889265162,0.10394545594559033,0.9946779146257986,0.9932763167620487,0.9938053885633886,0.04750224769848499,0.2881004766155025,0.4989803236672843,0.5774986134892082,0.33393060900483773,0.1920943941140356,0.002252195072377073,0.0013914495750566608,0.00010974241714137855,0.8523417480175792,0.7343031746736098,0.10188999711287142,0.00704601646218491,0.025220472261203306,0.002787604210181408
2015-02-18,0.1203815050959256,val,0.15424191013252558,0.128428784372811,0.09635350175536231,0.9992234845539333,0.9988932213571133,0.9989629971658989,0.12192853676383268,0.5805094675595224,0.7760869244864188,0.07278552334621564,0.026853524920483592,0.03293296791513134,0.0005429022154589589,0.0003224927488517392,4.735718369705666e-05,0.5776776585033788,0.7893542585271791,0.23863185835231146,0.002800695469294138,0.05069163477933839,0.011455077800692215
2015-02-19,0.1214438269887175,val,0.15197314062175402,0.12923449293240796,0.09388278476102357,0.9999150094847715,0.9998608580257722,0.9998530604032564,0.37667404146122374,0.9007770836651285,0.9402385233104935,0.001638704090519932,0.0005488308527232628,0.0017892481634379281,4.679425504482858e-05,2.708730287294708e-05,4.663963295469594e-06,0.05769292319000848,0.7059766909313098,0.29639825097846656,0.0011462018729307755,0.11225690681899232,0.03352340824125826
2015-02-20,0.1235767946424335,val,0.14085492302449634,0.122992026173796,0.07629723301217604,0.9962755753445208,0.9960808268152136,0.9968000015353226,0.02927976729700708,0.3245119682662277,0.5911758639937029,0.4774201001819453,0.30281578478637855,0.17028765393345358,0.012604005959106351,0.007553845005965706,0.0014483181122378604,0.5038928026642975,0.2989514231889558,0.011752742464408822,0.000472922983068406,0.0030547253035262865,5.603548469418723e-05
2015-02-23,0.1237696219314665,val,0.12997413293502277,0.13059860403690612,0.07848420699542889,0.9999673953825435,0.9999477820387199,0.9999478028763696,0.43714391349475606,0.9474326434130526,0.9658666063230541,0.00043811439275232304,0.00011853027882358783,0.0005714427570313358,5.07494563376517e-06,3.856407530122639e-06,4.99119876115446e-07,0.07371497726299395,0.7683710538426612,0.40104585844802265,0.0010098653085690657,0.13479416098945057,0.035810989417649715
2015-02-24,0.1249689218369663,val,0.13093062255371085,0.11772284689218546,0.06587264031346385,0.999955518134345,0.9999196630459213,0.9999248483687901,0.41113886830583196,0.9198063106937624,0.9494217108267518,0.0004898192994273598,0.0001262882918012315,0.0005730884946202692,1.0837611962834644e-05,6.878498214832807e-06,9.79870445840425e-07,0.05989133479886104,0.8155270971235339,0.49397194999527316,0.0008331138987101039,0.16593667895365743,0.04277784727901633
2015-02-25,0.1354770961747354,val,0.12608715364679168,0.12721539914090257,0.07675314726677945,0.9999808585403436,0.9999674509547235,0.9999664792332331,0.4905885379958537,0.961127896121891,0.9737172147299489,0.00012767295146604024,2.981986322034223e-05,0.00017707213820091042,2.1075958953623907e-06,1.4503344277314508e-06,2.034494814080903e-07,0.03280959617659443,0.8265069233777255,0.5438068481875442,0.000532927973068959,0.19132530625631924,0.05229502851693075
2015-02-26,0.135676291389249,val,0.13063362910547968,0.1387607623057868,0.08270977597703297,0.9999885100044097,0.9999804639494796,0.9999795560261758,0.570667980568868,0.9760324457095662,0.9830569723209271,5.948003409069556e-05,1.3530860628355302e-05,9.604067626539764e-05,1.04446672242216e-06,7.308757334558522e-07,1.0801076670596428e-07,0.020638376899494146,0.847228115514966,0.5971407984997735,0.0004026458430037526,0.23015448076478734,0.06094953631476843
2015-02-27,0.1353784198115381,val,0.13534762912941464,0.13922042048674754,0.07596895665449195,0.9996540491507571,0.9995952708279682,0.9996453260445157,0.08988423534025035,0.7528427914179113,0.8786501135791163,0.13207193061832903,0.06304347551246876,0.05202931718424017,0.0020038162138594825,0.0015112026485020482,0.00031553631201207134,0.28127662183060503,0.6253392253676925,0.0532985893923115,0.00015115911466821882,0.011660682550428984,0.00030831964410893274
2015-03-02,0.1402888108596878,val,0.12063843853885052,0.12814998188094834,0.07772307352163489,0.9999810959077955,0.9999677110148713,0.9999680441847579,0.4506203241625986,0.9570702485283675,0.9748036404613141,0.0004243991928194443,0.00014447740356495232,0.0006027816257591674,6.498163831297982e-06,6.076337563595897e-06,1.1432373899080762e-06,0.026901218295375492,0.853562265091968,0.48954819842286884,0.00020556241957671008,0.13568581202416255,0.018294720249268107
2015-03-03,0.1429641397667498,val,0.1292459752816644,0.16107922902769103,0.0980867137845201,0.9997363917626486,0.999610207190838,0.9995810287564292,0.12843287244478727,0.8115463513468795,0.8920377180370177,0.15704348692369424,0.0899403654473598,0.08979622388469799,0.001647158790379058,0.001464157113306546,0.00032413208603206323,0.3308653232187969,0.788520362293128,0.12800063130705655,0.00016762497427091864,0.022080842207221132,0.00089053148931153
2015-03-04,0.1427306733121168,val,0.152047414418537,0.19520027391591535,0.1183454008168556,0.9998377086269584,0.9997922712790311,0.9997919835350231,0.1902476060124962,0.8994095412130524,0.9410114562347994,0.05952317208237498,0.032975383513311134,0.03676654400257331,0.0006727377990671735,0.0005973123986823265,0.00011538013908726227,0.1657020873752698,0.7781403974338434,0.13334179187404216,0.0001624296507633232,0.032693346703168986,0.0013223108989658932
2015-03-05,0.1432386355305345,val,0.1527746684840587,0.18816340059938524,0.11479446630517288,0.99996376989928,0.9999438472019506,0.999946811254925,0.3897092307403906,0.9500071758218563,0.9738761924002546,0.0003726181959369727,8.234058286151128e-05,0.00040563762500489396,1.9306827249719136e-06,1.4980463199648136e-06,1.778787822835106e-07,0.10360033046351733,0.6429202782505377,0.22103961420070947,0.0008995821539361474,0.07283482226336246,0.012034883593726974
2015-03-06,0.1362386135647382,val,0.21597446076325066,0.26375932589188344,0.15238835571884127,0.9954919566885879,0.9851140741919913,0.9661106515461878,0.06865749504076302,0.3282238889501507,0.3684730780714041,0.7279814850483899,0.6640878693273436,0.6166079574239793,0.02401559784176189,0.02297618134904949,0.003962409743548732,0.8618296684966739,0.7762150518818672,0.1253248701322149,0.001885314942907637,0.02781263860653769,0.001465721077067212
2015-03-09,0.1357714819874942,val,0.2167385142701914,0.24170910726458777,0.14638307544186546,0.9994677931946152,0.9991894928529012,0.999189267623182,0.24966324949071358,0.8124759661974749,0.8795993080358566,0.024566941217379547,0.011618275540802936,0.023665344362874048,0.00010282965790270787,0.00013239442723254633,1.0264851330713221e-05,0.3592510051606322,0.48228576438496196,0.08642785872162555,0.004228679251985833,0.040607344112644314,0.005817199709639557
2015-03-10,0.1233078689620185,val,0.30117870821360954,0.3262317183541061,0.19190905514747708,0.9932926727940102,0.9893476809369378,0.9863333481323183,0.11467714550300678,0.4779779699103862,0.5069392945946102,0.7393335561498301,0.7892826939190378,0.7419196153258778,0.024458443791886057,0.035768833968261346,0.0043474417066563745,0.7623819737432345,0.7706625799863089,0.13191073760575298,0.010265657765551477,0.07578966099169739,0.005387989445770534
2015-03-11,0.1240309178955625,val,0.3392931072917086,0.34642492092896554,0.20793907661393982,0.9965471073670547,0.9960330780412173,0.9951233238083788,0.2132683829663844,0.7104803854798425,0.7186509695668966,0.47079140289231775,0.4851959043226933,0.43197748196191754,0.003789222693192793,0.007071167314298082,0.0003482400271740222,0.6488909138089745,0.4503886501322452,0.05922836394441645,0.02367153622406698,0.046979508793278696,0.006231021698768074
2015-03-12,0.1172420149525509,val,0.27845369718501484,0.23405532148066033,0.14700381546305397,0.9667361098452888,0.9710789412535198,0.9713172685568586,0.07617288454579964,0.3049658741068805,0.3897066118843117,0.8812166096010934,0.7959524101341962,0.6431049124693264,0.008525051095712348,0.012371163122452239,0.0005112142774627492,0.9126054448649674,0.6266009217766308,0.07294364926402333,0.016674212214664075,0.01703540334968953,0.0018913273750948494
2015-03-13,0.116300401420178,val,0.274413208495583,0.28648675364909665,0.1528233788694742,0.9824096564909128,0.9763066874092604,0.9655271718795332,0.08350664219583964,0.3461650172325243,0.29629152301383,0.8964626791255069,0.930196531194667,0.8804639957517628,0.09323661812909315,0.1284764635080615,0.014804792617593716,0.8804963019849654,0.6924457437508278,0.10089626267209478,0.018951827661143825,0.04142312747169545,0.002863534889449501
2015-03-16,0.1065267650207923,val,0.2415561011248168,0.21662499562582177,0.14093045734621296,0.9726523503168305,0.9728826370991466,0.9678518920380224,0.05053445638730166,0.2455961183982045,0.30434638753723187,0.9325800821988546,0.9262487557206777,0.8229545608172836,0.015652295553468046,0.024411125369962237,0.0011499027678206568,0.9670717378009277,0.8845244509467762,0.18645921922974185,0.04125052173385553,0.060194221033665944,0.006459968846914592
2015-03-17,0.1071859567380524,val,0.2165791526161024,0.21328367777481086,0.11733852457695142,0.9727874704936885,0.968839725723531,0.9768008898337781,0.01643848854381469,0.10927305322813595,0.2556859440483462,0.8962603263500238,0.7852256135340745,0.3117672289980643,0.03566979591602218,0.013937215551195483,0.0004968728293434384,0.8967696169814252,0.3523250584407144,0.022374115900605257,0.013704868470031707,0.006469172055885023,0.0004864299171189385
2015-03-18,0.0984409912340179,val,0.15973495650865333,0.11951052073359979,0.07360849445453255,0.9539609381499106,0.9455491168564316,0.9298484272535937,0.023283350557197102,0.07484938424131524,0.09983707541837458,0.9721844528839556,0.990032394134145,0.9775553765230439,0.12423186707521269,0.2538396915520436,0.038466227174440905,0.8854592832510749,0.5927697520430469,0.061392328090019245,0.019150956830792633,0.01619642650330179,0.002036255765153818
2015-03-19,0.1054230637168326,val,0.14768404628848397,0.13723876855033698,0.06725547594813933,0.9745558085562093,0.9755344663404396,0.9730311823818192,0.017211443486389977,0.12531966664757793,0.1716695262379604,0.9348068791729413,0.924243766999685,0.7282158759222981,0.013605049318954357,0.014984931653767058,0.0005327075208854685,0.9467562535435751,0.6857141753535775,0.06405496035136997,0.02393831445972542,0.020569547814248964,0.0014157029564023551
2015-03-20,0.1057516408663064,val,0.12888071730908876,0.1020169274189259,0.056196276661141645,0.9830364886889519,0.981159323369521,0.9730662278608343,0.040373730701815234,0.20877537199966398,0.19080991225014787,0.8774554542689081,0.9449329863104754,0.8983229987268846,0.026345391081683458,0.06863626116655486,0.005227534090836931,0.7149719067289942,0.57952070592364,0.05274939696212034,0.011099250648297768,0.021736964507730848,0.0016131020971981486
2015-03-23,0.1056094787871063,val,0.11659407668942816,0.1156778617295879,0.05409563990486296,0.9912170641543617,0.9906334873685096,0.990244952368419,0.034779340800958916,0.25483931575334473,0.30627038405092066,0.7393387728562058,0.7182155189747264,0.5448333512205917,0.002911987325442072,0.0046264124874958465,0.00017600399358480738,0.7730079409959874,0.40037502993193486,0.04237112629264303,0.010918756239662219,0.01051315256088099,0.001025075663158908
