date,actual_future_rv_20d,split,rf_qrc_ring_ridge_pred,rf_qrc_ring_q80_prob,rf_qrc_ring_q90_prob,rf_qrc_ring_q95_prob,actual_q80_event,called_q80_event,actual_q90_event,called_q90_event,actual_q95_event,called_q95_event
2012-04-18,0.1115932228731683,train,0.1627099843606983,0.3183013938553938,0.24809866468829905,0.1687274896051101,False,True,False,True,False,True
2012-04-19,0.121410805154271,train,0.16168618576477142,0.29035840725260553,0.19603926382919204,0.12497420590842212,False,True,False,True,False,True
2012-04-20,0.1250455251549679,train,0.16369337492630157,0.37187891777791005,0.25730105583771146,0.2876053070817824,False,True,False,True,False,True
2012-04-23,0.1356361605710367,train,0.1610760968591252,0.3889328887444964,0.3125048116413729,0.29581827908685115,False,True,False,True,False,True
2012-04-24,0.1351073040358261,train,0.1642713110672825,0.4564383516982677,0.3193278615267779,0.41222845792935014,False,True,False,True,False,True
2012-04-25,0.1262036073259274,train,0.15848276604081324,0.39763870648823213,0.2688106145534129,0.39721781708225523,False,True,False,True,False,True
2012-04-26,0.1239690050079738,train,0.15683013113472305,0.3871860723825669,0.2654806359948045,0.3849621653155963,False,True,False,True,False,True
2012-04-27,0.1243685166343057,train,0.15438397926815117,0.3424880489562438,0.22053873045508648,0.3296620329540077,False,True,False,True,False,True
2012-04-30,0.1308447988393771,train,0.15173143356426455,0.36364283915409956,0.25796852621422833,0.34978552542153796,False,True,False,True,False,True
2012-05-01,0.1390248055271798,train,0.15079372059451435,0.3563398000713306,0.23946599734712196,0.35662233152643547,False,True,False,True,False,True
2012-05-02,0.1388494527737958,train,0.14909567287649075,0.32357583823785746,0.21933513845648028,0.2781718772537342,False,True,False,True,False,True
2012-05-03,0.1634827480801513,train,0.14754729375320377,0.3439273387436415,0.23802029565693086,0.33935707743248106,False,True,False,True,False,True
2012-05-04,0.1529238948913058,train,0.1701330439084827,0.49105833912181907,0.31045243914038634,0.4187177779476754,False,True,False,True,False,True
2012-05-07,0.1552294494912051,train,0.15789578360642023,0.4302404560879111,0.3098310444938207,0.42805465452471153,False,True,False,True,False,True
2012-05-08,0.1735313082648731,train,0.1605604222896084,0.39685804189830387,0.23873862503916246,0.370452833865002,False,True,False,True,False,True
2012-05-09,0.1722548875535482,train,0.16306975938353926,0.4207974554849704,0.2894076552172489,0.37326380555649785,False,True,False,True,False,True
2012-05-10,0.1743809808879894,train,0.16138640516099564,0.4057497987788338,0.28678232513742874,0.3852081852957327,False,True,False,True,False,True
2012-05-11,0.1798307164700292,train,0.16007188236293485,0.45039455111949656,0.32908932351840553,0.4551292220294395,False,True,False,True,False,True
2012-05-14,0.180038330632251,train,0.16455347395379938,0.5390032101269812,0.4209533524917465,0.5746841544333721,False,True,False,True,False,True
2012-05-15,0.1803180268839269,train,0.1641659958127589,0.508083243115515,0.37462361372980074,0.5615622959542619,False,True,False,True,False,True
2012-05-16,0.1836566909159567,train,0.16639163365470064,0.5368060955882304,0.4015251482308148,0.5964149652963713,False,True,False,True,False,True
2012-05-17,0.1795118427076901,train,0.18678672024025722,0.6843899170671016,0.5216753418446052,0.612401516979648,False,True,False,True,False,True
2012-05-18,0.1770334797963005,train,0.17863244110511467,0.5855057269694587,0.35807223056170817,0.4555903858888598,False,True,False,True,False,True
2012-05-21,0.1698504075929854,train,0.17932517494393865,0.7163950153129497,0.5327576110337093,0.5560767973179106,False,True,False,True,False,True
2012-05-22,0.1698355901591714,train,0.1755977932312103,0.617256610236889,0.5038182967191045,0.4831245591106928,False,True,False,True,False,True
2012-05-23,0.1879629848788412,train,0.17573130700530662,0.6487108714829285,0.531404445894222,0.5516612953589025,False,True,False,True,False,True
2012-05-24,0.1897974343744475,train,0.17801812048581994,0.6500315767848902,0.5107523857691773,0.5799072574048666,False,True,False,True,False,True
2012-05-25,0.1979451516683147,train,0.17696112288298324,0.6175072225694905,0.47076762839444714,0.5382588967189921,False,True,False,True,False,True
2012-05-29,0.1940942514868853,train,0.17112160857036054,0.6343795497682462,0.5205151114602983,0.6287965098616026,False,True,False,True,False,True
2012-05-30,0.1897389808929645,train,0.17752074792379058,0.7352357487592894,0.6330707456951048,0.7034302391120508,False,True,False,True,False,True
2012-05-31,0.1898531367794095,train,0.17151606905149513,0.6455580852739395,0.5069834740653854,0.6404859370320968,False,True,False,True,False,True
2012-06-01,0.1884477504670004,train,0.19413685059209523,0.8191091827166387,0.7536026713917828,0.6836180882361693,False,True,False,True,False,True
2012-06-04,0.1887354454510118,train,0.17170497441239282,0.7428975477829917,0.6420349983751649,0.5148699303836498,False,True,False,True,False,True
2012-06-05,0.1882824611699393,train,0.1720596264566792,0.7385327015879166,0.6162939275523072,0.5464337187926543,False,True,False,True,False,True
2012-06-06,0.1717239404543942,train,0.1659277945558645,0.6331302823231791,0.5128777316741522,0.4425010438921568,False,True,False,True,False,True
2012-06-07,0.1750241780137389,train,0.1707987314304955,0.5964525374038031,0.41193194242280634,0.3594168454488398,False,True,False,True,False,True
2012-06-08,0.1728086268716394,train,0.17312955413290707,0.6716800057535952,0.5344932226411758,0.5184535515746685,False,True,False,True,False,True
2012-06-11,0.1696587702383062,train,0.17248550815579372,0.6413874443294915,0.5507046060984819,0.31781289541945207,False,True,False,True,False,True
2012-06-12,0.1647747448846561,train,0.1734211366852833,0.6715047383467786,0.5191871876439048,0.44574186798705767,False,True,False,True,False,True
2012-06-13,0.1641019666029751,train,0.17178703321779182,0.6398455956000121,0.49664152074329243,0.49597869606695333,False,True,False,True,False,True
2012-06-14,0.1703433051853641,train,0.17623813939478514,0.6635280643726924,0.37043826447814043,0.4929610700977686,False,True,False,True,False,True
2012-06-15,0.1666792746810736,train,0.1783595419328027,0.6560214184850071,0.48921587657429855,0.5875792947610692,False,True,False,True,False,True
2012-06-18,0.1682997532730738,train,0.17497954730219398,0.5911287722363159,0.43877657022320415,0.5488157163176105,False,True,False,True,False,True
2012-06-19,0.1668634760408904,train,0.17394573028149138,0.5831050701872794,0.435525159666821,0.5417845516728772,False,True,False,True,False,True
2012-06-20,0.1670226635118593,train,0.17740956160052232,0.5063110302435927,0.21089654317128956,0.4909154034348959,False,True,False,True,False,True
2012-06-21,0.1499047118766747,train,0.20303008693320304,0.8490277105508661,0.7915872642811286,0.5413331432172136,False,True,False,True,False,True
2012-06-22,0.1517608241948821,train,0.17694326771560634,0.5812873803128649,0.4402460001657276,0.4061101038396246,False,True,False,True,False,True
2012-06-25,0.1438200558643018,train,0.1723288681033135,0.6317849570803247,0.5605618245984488,0.3819352668202993,False,True,False,True,False,True
2012-06-26,0.1427180534660951,train,0.1723883965477245,0.6212859551472267,0.5209659803654633,0.46034450960363754,False,True,False,True,False,True
2012-06-27,0.1507371193252357,train,0.1716533736413675,0.6189771766539801,0.5006167559776689,0.506518754811185,False,True,False,True,False,True
2012-06-28,0.1637191651086812,train,0.16958635793441654,0.5834572943505375,0.42844547860396065,0.5533793896414599,False,True,False,True,False,True
2012-06-29,0.1383587821020874,train,0.1809678678300006,0.5439777183931881,0.21428869877681522,0.33153839463711426,False,True,False,True,False,True
2012-07-02,0.1401875861233735,train,0.17287242443475445,0.5117170959673548,0.3589984835698571,0.44857575139000516,False,True,False,True,False,True
2012-07-03,0.1382597530887505,train,0.17041154085281074,0.5121995917981844,0.3744838500229446,0.4376020311960339,False,True,False,True,False,True
2012-07-05,0.1395035386566737,train,0.16694291237919348,0.506142436287034,0.3578804631675321,0.486368451998143,False,True,False,True,False,True
2012-07-06,0.1522109379361812,train,0.16547320475559119,0.471960168856096,0.32503458268546365,0.4508287128478417,False,True,False,True,False,True
2012-07-09,0.1523019478193394,train,0.16538684362653977,0.49763846505248005,0.3777959404826362,0.4136468605002023,False,True,False,True,False,True
2012-07-10,0.1501484864397797,train,0.16442500232977308,0.5136915950921418,0.35392457398656535,0.5409930185064395,False,True,False,True,False,True
2012-07-11,0.150209019164785,train,0.16140365793024167,0.4566855983488223,0.3489213204259395,0.41164514019029663,False,True,False,True,False,True
2012-07-12,0.1492471813495089,train,0.15872697005797246,0.4526560959209803,0.36533476848851426,0.423309011974501,False,True,False,True,False,True
2012-07-13,0.1371861886591139,train,0.1601015568868368,0.4999957667161822,0.40713740331084675,0.49512643686570834,False,True,False,True,False,True
2012-07-16,0.1369414746009261,train,0.15743804273895695,0.38551130000958833,0.2949920869743932,0.30127986110911786,False,True,False,True,False,True
2012-07-17,0.1347707894438493,train,0.1565538627289159,0.40953737998818424,0.28947362978964564,0.3971224314127929,False,True,False,True,False,True
2012-07-18,0.1322619096487697,train,0.1536469239705969,0.37979025937143984,0.29120204925075754,0.33014843233044794,False,True,False,True,False,True
2012-07-19,0.1344907960867132,train,0.15335567567799208,0.3214884437656928,0.20174226977871307,0.29108454703646575,False,True,False,True,False,True
2012-07-20,0.1305602559650772,train,0.15122704377967247,0.33843789668370994,0.2226748617041724,0.3165618827989225,False,True,False,True,False,True
2012-07-23,0.1254771859561102,train,0.16431059617955035,0.5638923549991254,0.4368729838418966,0.559604921640825,False,True,False,True,False,True
2012-07-24,0.1221268274983026,train,0.16545249654861002,0.492847246900933,0.3664016778470708,0.4543739287633679,False,True,False,True,False,True
2012-07-25,0.1221325668606309,train,0.16210997374945701,0.5137696561354402,0.4076232824254212,0.5099579986435218,False,True,False,True,False,True
2012-07-26,0.1112898184439837,train,0.16202522014018378,0.47149169724766543,0.33674677242560547,0.47538607780520903,False,True,False,True,False,True
2012-07-27,0.0930088529565796,train,0.17116088132720467,0.4133071720968559,0.144264920752322,0.3481002271911941,False,True,False,True,False,True
2012-07-30,0.0930117931849527,train,0.16420551813670156,0.4121700716116661,0.2853732453364888,0.37263515981615924,False,True,False,True,False,True
2012-07-31,0.0896818364509219,train,0.16109049643203197,0.43708152457423916,0.33426834472040085,0.4038061440909176,False,True,False,True,False,True
2012-08-01,0.0896708790528948,train,0.15921137656625223,0.4144917996574385,0.29830633501077125,0.4033464865807907,False,True,False,True,False,True
2012-08-02,0.0899754060322942,train,0.16208604692053313,0.3999642214018892,0.22040455805710069,0.3867833995798199,False,True,False,True,False,True
2012-08-03,0.0593706470313765,train,0.16217146330595708,0.4611422671603775,0.3415721878151535,0.4647088511055824,False,True,False,True,False,True
2012-08-06,0.059059317762536,train,0.16261786484388302,0.37199655266704357,0.22928436694993115,0.32038077064869686,False,True,False,True,False,True
2012-08-07,0.0564087355148864,train,0.15517821473486954,0.361312122476496,0.24471933186915987,0.3372295807907615,False,True,False,True,False,True
2012-08-08,0.0908310343264937,train,0.15155684774844672,0.33961377157845574,0.23837801979517761,0.2982418353673407,False,True,False,True,False,True
2012-08-09,0.0918232853249335,train,0.14779301237878908,0.2795901928874941,0.1919987211651693,0.20076891704336514,False,True,False,True,False,True
2012-08-10,0.0938448005058926,train,0.14615911409597276,0.21573350658573562,0.15635940379064284,0.09347075898056224,False,True,False,True,False,True
2012-08-13,0.0943469187410353,train,0.13820181454851993,0.12779305119158327,0.10616252130951435,0.039627354531156594,False,True,False,True,False,True
2012-08-14,0.095083291029727,train,0.13600330124952148,0.10394039896543342,0.0847591363534631,0.035314732348568564,False,True,False,True,False,True
2012-08-15,0.109112672591313,train,0.13671195860843008,0.07712681874258859,0.06991985251889296,0.010951869910151981,False,True,False,True,False,True
2012-08-16,0.1071043885921336,train,0.1333348391082863,0.05343391271933889,0.05361790977085589,0.00973408277082399,False,True,False,True,False,True
2012-08-17,0.1076783421686664,train,0.13048027765362194,0.04506442095241042,0.04566629512420072,0.007779303650592968,False,True,False,True,False,True
2012-08-20,0.1077171582168122,train,0.12805280219038814,0.04641871484469336,0.04842680219477942,0.00812500209283057,False,True,False,True,False,True
2012-08-21,0.1071967003267869,train,0.1305581826800652,0.07674281781863075,0.06697939011585105,0.026505715238096316,False,True,False,True,False,True
2012-08-22,0.1071864222376343,train,0.13085287620874061,0.07080169937931365,0.06153256139222122,0.01867695687132121,False,True,False,True,False,True
2012-08-23,0.1031915109579019,train,0.13001478533670174,0.11863750834541227,0.10305079031114422,0.05409580374468078,False,True,False,True,False,True
2012-08-24,0.1011261240297523,train,0.1297329613295305,0.11775771807642171,0.10194531507159134,0.048336268080778975,False,True,False,True,False,True
2012-08-27,0.1079770411434916,train,0.13056183941224012,0.13417629314979257,0.10946075684786913,0.06198505718395816,False,True,False,True,False,True
2012-08-28,0.1097366644490411,train,0.12975055740270702,0.12404458517174882,0.10434948366433926,0.04648854981992782,False,True,False,True,False,True
2012-08-29,0.1146055865208365,train,0.1296791829677377,0.11872509965062578,0.10233471803023453,0.042090637009161366,False,True,False,True,False,True
2012-08-30,0.1129007779369427,train,0.13026747893959537,0.14204490300081346,0.12286674792661437,0.0678156826446572,False,True,False,True,False,True
2012-08-31,0.1120118201002538,train,0.13789322686972028,0.12051776501828042,0.06962305863804157,0.06934215060595118,False,True,False,True,False,True
2012-09-04,0.1120288496036854,train,0.13172021798826347,0.14089882497791759,0.11370440844260604,0.07072593709739626,False,True,False,True,False,True
2012-09-05,0.1129183409131662,train,0.13102332910654954,0.12169225392756561,0.10171252805953858,0.04858446719542528,False,True,False,True,False,True
2012-09-06,0.0911059145601318,train,0.1546365926197791,0.20772675034001922,0.08899186890795839,0.16422189992799355,False,True,False,True,False,True
2012-09-07,0.0900554866941142,train,0.13896835617323444,0.2522540069391494,0.1592363699760834,0.22163322369179506,False,True,False,True,False,True
2012-09-10,0.0885878822492312,train,0.14957990866031895,0.31683445755608225,0.25366487880081556,0.17914970273135655,False,True,False,True,False,True
2012-09-11,0.094856690216088,train,0.13914641650881276,0.20617893691578704,0.14880958024515872,0.1396565416683755,False,True,False,True,False,True
2012-09-12,0.0968202769277609,train,0.13732713744882796,0.19891235893097822,0.14041796687083002,0.1374839773130507,False,True,False,True,False,True
2012-09-13,0.0806045397876955,train,0.16042453838097875,0.08852165249206424,0.020319887333933414,0.03800729033915483,False,True,False,True,False,True
2012-09-14,0.0799143362170403,train,0.14170802567967627,0.11651885227655467,0.05855904002726989,0.06636102561201228,False,True,False,True,False,True
2012-09-17,0.0843040495286578,train,0.13896828494214453,0.17670164149043938,0.09767426124157964,0.14039104987428358,False,True,False,True,False,True
2012-09-18,0.0915394665124768,train,0.136469945034163,0.17832752015138356,0.09404609766137527,0.14611899701965356,False,True,False,True,False,True
2012-09-19,0.0929176576084427,train,0.13172765362917735,0.16739028526051594,0.09219982077760937,0.13634236030561578,False,True,False,True,False,True
2012-09-20,0.0933756561035649,train,0.13402693769797602,0.18378862124459894,0.09796741437239004,0.1294351920046055,False,True,False,True,False,True
2012-09-21,0.1107967941655343,train,0.12987537113824774,0.11736302343738918,0.07206047282909343,0.04512494976855248,False,True,False,True,False,True
2012-09-24,0.1106623827574988,train,0.12632392523371314,0.06944680369013796,0.05254559413499062,0.02026530933221371,False,True,False,True,False,True
2012-09-25,0.1152104992033548,train,0.13665517341255642,0.2273681838489072,0.13418211277717235,0.18065739609435863,False,True,False,True,False,True
2012-09-26,0.1139259011075359,train,0.13318867721850544,0.22673544748467617,0.14389427425081075,0.21080942043039647,False,True,False,True,False,True
2012-09-27,0.109477705962751,train,0.13547668830881662,0.24729290572297324,0.1711767299678363,0.2338091139517669,False,True,False,True,False,True
2012-09-28,0.1082486360860324,train,0.13564474931247722,0.19414963971887375,0.12615678529865199,0.15805577915448196,False,True,False,True,False,True
2012-10-01,0.1078540469851792,train,0.13560244654040898,0.20248580963117363,0.14259271297653459,0.1685473145184955,False,True,False,True,False,True
2012-10-02,0.1139523909262234,train,0.1371707449184145,0.23265235005601984,0.14265383093025902,0.19973293691266467,False,True,False,True,False,True
2012-10-03,0.1173929351123355,train,0.13461950601193634,0.22272119864087633,0.13842303289071944,0.18997637024747288,False,True,False,True,False,True
2012-10-04,0.1148774538779196,train,0.1327506702016761,0.17845830893150763,0.10073001378641663,0.1447345040030908,False,True,False,True,False,True
2012-10-05,0.1181705794868747,train,0.12976981614688649,0.1518901764546617,0.08592131910060179,0.11480955201587305,False,True,False,True,False,True
2012-10-08,0.1429668178149485,train,0.12949578388565836,0.16084005358504216,0.09625580009261119,0.11718471198445633,False,True,False,True,False,True
2012-10-09,0.1450370346340473,train,0.135667347092833,0.18048412709660527,0.10138473637286606,0.14754783273596364,False,True,False,True,False,True
2012-10-10,0.1432799347799191,train,0.13167538606341153,0.2227761607451801,0.15283953913905646,0.19978290852524652,False,True,False,True,False,True
2012-10-11,0.1432915864710155,train,0.1308581943160823,0.20032361027592252,0.1274949818765391,0.1657842094794093,False,True,False,True,False,True
2012-10-12,0.1433380126649275,train,0.1306470038867762,0.20373621442782933,0.13907437087856328,0.17079874315156357,False,True,False,True,False,True
2012-10-15,0.1483469398225997,train,0.13147114206546107,0.21576568726302545,0.1501490181575351,0.18235422991865602,False,True,False,True,False,True
2012-10-16,0.1440909551724244,train,0.13082924348863484,0.20654320527803618,0.13438915445031474,0.16611726140949065,False,True,False,True,False,True
2012-10-17,0.1442564038283549,train,0.13089466519303353,0.18141135699126168,0.10316428768876343,0.14772154301139798,False,True,False,True,False,True
2012-10-18,0.1605712397268144,train,0.13003568542558153,0.16006847298065258,0.08657530366895479,0.13420670782970584,False,True,False,True,False,True
2012-10-19,0.1490851233547644,train,0.17230641742753067,0.14506601735308056,0.07459976334520772,0.0437084005249784,False,True,False,True,False,True
2012-10-22,0.1492314350135564,train,0.1401119061257591,0.1178160794113084,0.09482230037170006,0.05761570542177714,False,True,False,True,False,True
2012-10-23,0.1487178552125559,train,0.1558575829550918,0.11200698409199643,0.09084796474221159,0.02429603278398724,False,True,False,True,False,True
2012-10-24,0.1485691318298857,train,0.15156758391656358,0.13648974169035571,0.10372171762555074,0.04755417525492571,False,True,False,True,False,True
2012-10-25,0.149320578711974,train,0.14871499320168632,0.16299697697337404,0.15015837686057956,0.07172736038139708,False,True,False,True,False,True
2012-10-26,0.1519969623984238,train,0.151504849957819,0.2587705550378564,0.19231434801154393,0.17630801329086934,False,True,False,True,False,True
2012-10-31,0.1528924373328241,train,0.15156768527943676,0.27679896852947944,0.19116852460971673,0.21844187705723672,False,True,False,True,False,True
2012-11-01,0.1483566617353885,train,0.14967331089842673,0.3225237903163738,0.23668905300895973,0.28974996375112466,False,True,False,True,False,True
2012-11-02,0.1459998517099818,train,0.15255106910868135,0.30078435469309484,0.2221766512525922,0.21236040256787453,False,True,False,True,False,True
2012-11-05,0.1459071805995324,train,0.15239292564169046,0.3444890695708194,0.2429304850296623,0.30568991949700947,False,True,False,True,False,True
2012-11-06,0.1433900069470963,train,0.14966928082022796,0.34292964268269527,0.2505485502263113,0.32536493704635655,False,True,False,True,False,True
2012-11-07,0.1186723910096464,train,0.20197361034150343,0.3763713314535137,0.16990993623610312,0.08890367219539012,False,True,False,True,False,True
2012-11-08,0.1111631647661985,train,0.15981168144064742,0.25488478175460655,0.2503558200930937,0.09044060804573001,False,True,False,True,False,True
2012-11-09,0.111129758030541,train,0.15926695101339364,0.24817780608446977,0.2217159149575355,0.09694489629787684,False,True,False,True,False,True
2012-11-12,0.1136621460192162,train,0.16446881178261827,0.26796773338836155,0.17926495108539023,0.09738869875337701,False,True,False,True,False,True
2012-11-13,0.1130173224738926,train,0.15980366345491703,0.276896511975709,0.23810998653140744,0.11610336671431679,False,True,False,True,False,True
2012-11-14,0.1045081979402398,train,0.16341308440775631,0.2681022449152867,0.25622533790860635,0.05202925715177688,False,True,False,True,False,True
2012-11-15,0.1051529779858921,train,0.16647078500007817,0.393118797363698,0.3048002533233037,0.22045303880563602,False,True,False,True,False,True
2012-11-16,0.1116289600450493,train,0.1636257751053674,0.2726107279110373,0.1396804419633562,0.11231072001442867,False,True,False,True,False,True
2012-11-19,0.0945818926632989,train,0.16311115497466824,0.3726583760661857,0.3234908542077529,0.22461399761728196,False,True,False,True,False,True
2012-11-20,0.0982040365178818,train,0.16327004002503764,0.2971939915588928,0.19084304370616154,0.1950871174549977,False,True,False,True,False,True
2012-11-21,0.1000735951392765,train,0.16154892250957564,0.2845368739223342,0.15459143110953993,0.19646254730941332,False,True,False,True,False,True
2012-11-23,0.09356968902859,train,0.15570453257704295,0.32845833468770697,0.21863507178275152,0.24919068534987965,False,True,False,True,False,True
2012-11-26,0.0939067389126311,train,0.15072488668947678,0.28529485962347056,0.18639608833873614,0.22009702803491055,False,True,False,True,False,True
2012-11-27,0.093344568268422,train,0.14968409480948838,0.2836211759838265,0.16676351460853753,0.24431906404184928,False,True,False,True,False,True
2012-11-28,0.0890226538064258,train,0.1525592886483163,0.2891068180577392,0.14000444907665166,0.2809639891694612,False,True,False,True,False,True
2012-11-29,0.095619070024407,train,0.14921990973192728,0.2732766339819254,0.14489374113036746,0.26186840624199953,False,True,False,True,False,True
2012-11-30,0.1127890239592725,train,0.1451618736531961,0.26033369054302624,0.1489535789923927,0.24311725596940242,False,True,False,True,False,True
2012-12-03,0.1431070473574394,train,0.14292454137218616,0.31098095218166344,0.2187192420523677,0.30437028997374593,False,True,False,True,False,True
2012-12-04,0.1432385962392714,train,0.14261203338479747,0.2962593503774281,0.20609405330298428,0.2724026060825488,False,True,False,True,False,True
2012-12-05,0.1439331590890873,train,0.14261164363096823,0.26861863443541206,0.18105618114647215,0.23473521770907504,False,True,False,True,False,True
2012-12-06,0.1437596564106291,train,0.14196769773210965,0.1887696847585151,0.13435410937092312,0.08937914241729022,False,True,False,True,False,True
2012-12-07,0.1437132528919656,train,0.13571292968590304,0.12731559892532496,0.09981630317218924,0.05518979091167764,False,True,False,True,False,True
2012-12-10,0.1439889161782047,train,0.1338673284283779,0.08824323291021538,0.07604000099252349,0.02282352337442812,False,True,False,True,False,True
2012-12-11,0.1447279043898151,train,0.1353268024225334,0.07454982823925792,0.05288815902976118,0.027998922649019774,False,True,False,True,False,True
2012-12-12,0.1447177362992845,train,0.13155996879755485,0.0752578717359144,0.057825905903982504,0.028769881676405953,False,True,False,True,False,True
2012-12-13,0.1430814060794716,train,0.1307236868313984,0.12932826966777167,0.10005059125055088,0.07154231346116223,False,True,False,True,False,True
2012-12-14,0.1425020235015263,train,0.12971302217049516,0.1314586434195524,0.1020044928006205,0.07242781728088198,False,True,False,True,False,True
2012-12-17,0.136372707607581,train,0.13249542905369646,0.1773466877775286,0.127262937270592,0.12906484035514554,False,True,False,True,False,True
2012-12-18,0.1325772668291359,train,0.1393263456888931,0.16633491806595282,0.07579994967151782,0.14912256254748685,False,True,False,True,False,True
2012-12-19,0.1301482878986499,train,0.14506838115752893,0.27060358378684957,0.16080631008101368,0.2088321853645986,False,True,False,True,False,True
2012-12-20,0.1299560882862719,train,0.13697685884336572,0.20674510821142245,0.12843489465635205,0.18836499024026562,False,True,False,True,False,True
2012-12-21,0.1259889070683335,train,0.14977736798088762,0.16648035938917619,0.06983470155376324,0.10724578547394215,False,True,False,True,False,True
2012-12-24,0.1255151860061032,train,0.15118038067285652,0.23187680705110048,0.09789568694698254,0.1985404702056818,False,True,False,True,False,True
2012-12-26,0.1261957378939054,train,0.14402600186617945,0.2734430392877461,0.18444837010056325,0.24698722841060633,False,True,False,True,False,True
2012-12-27,0.126179109949411,train,0.14914492734073578,0.2843226156497302,0.1432842422865175,0.29351749107876085,False,True,False,True,False,True
2012-12-28,0.1209304654042183,train,0.16753598697597719,0.40474749388533454,0.24696379386356412,0.3085427591753756,False,True,False,True,False,True
2012-12-31,0.1060144452838942,train,0.18251852616730613,0.33072569754679876,0.0938552191028268,0.07369136580946421,False,True,False,True,False,True
2013-01-02,0.0569752891631761,train,0.16866639246327325,0.23416157034778268,0.1652675865239272,0.019681102502501564,False,True,False,True,False,True
2013-01-03,0.0671059239424833,train,0.1598622117422695,0.1634735620832809,0.13062668925948598,0.048366437407011124,False,True,False,True,False,True
2013-01-04,0.076706346231595,train,0.1578182018310782,0.15756919841438147,0.134230056994551,0.049534548022904204,False,True,False,True,False,True
2013-01-07,0.0840801318257274,train,0.1571930581805769,0.13217785954915817,0.08551664443915023,0.0505197576727588,False,True,False,True,False,True
2013-01-08,0.083495907367972,train,0.15434955637582737,0.12218374757475495,0.0650951231078722,0.056282634442975245,False,True,False,True,False,True
2013-01-09,0.0831400997695119,train,0.1621040005867842,0.3139791876933765,0.12049930293735497,0.2064601361270787,False,True,False,True,False,True
2013-01-10,0.0806869600936057,train,0.14537742503568954,0.23803293431921665,0.1198484601496035,0.2150256708251735,False,True,False,True,False,True
2013-01-11,0.0806896374765693,train,0.1400855845984002,0.19789482752356397,0.11211637765270917,0.14071684433820514,False,True,False,True,False,True
2013-01-14,0.0808646004387001,train,0.13484196144337213,0.1486706240079315,0.09907520598193388,0.07996427037131888,False,True,False,True,False,True
2013-01-15,0.0808863841425633,train,0.1313482125199948,0.11039924834195378,0.08528571801645314,0.046564028275768096,False,True,False,True,False,True
2013-01-16,0.0809497932063382,train,0.12886588093440013,0.06946041387275524,0.05629593280041964,0.02228690996959128,False,True,False,True,False,True
2013-01-17,0.0777687058604405,train,0.1294144432358694,0.0561719266247714,0.04378595325977774,0.018656680599360882,False,True,False,True,False,True
2013-01-18,0.0817803464742474,train,0.1346749735614935,0.043976732704683656,0.020804992183394454,0.02220672172174012,False,True,False,True,False,True
2013-01-22,0.091133001913893,train,0.12367137178125195,0.06297026505480872,0.05235533248259867,0.024592739836433838,False,True,False,True,False,True
2013-01-23,0.0934945346717386,train,0.12246619023748817,0.05064856445783923,0.042829704469802284,0.016581383789704352,False,True,False,True,False,True
2013-01-24,0.0996597334492855,train,0.12437686759585201,0.05059080079646685,0.03348872456109381,0.023709844602612756,False,True,False,True,False,True
2013-01-25,0.1191045374952669,train,0.12199092033999837,0.052479643115791855,0.037776262040482025,0.02248308020865061,False,True,False,True,False,True
2013-01-28,0.1214671639385644,train,0.11922792719827285,0.0636974138582024,0.049251045822381066,0.030078060393860916,False,True,False,True,False,True
2013-01-29,0.1285890879437017,train,0.11937349516731682,0.05692148025454086,0.044416035128102806,0.0220913577075824,False,True,False,True,False,True
2013-01-30,0.1280248378272312,train,0.11971454154097451,0.062489648759281216,0.03941104958954386,0.037169066262136174,False,True,False,True,False,True
2013-01-31,0.1282579153646804,train,0.1172754460773969,0.06616203675225146,0.04447511947593142,0.030937608536205953,False,True,False,True,False,True
2013-02-01,0.1244415372941376,train,0.11736086197107085,0.06845145167488088,0.03886945163733009,0.04855399389233839,False,True,False,True,False,True
2013-02-04,0.1219363537363766,train,0.13162129431462025,0.07220475631112509,0.03783617158549794,0.04440204517750661,False,True,False,True,False,True
2013-02-05,0.1166687062152084,train,0.12030663882420042,0.0798966583490535,0.059043860193675475,0.04974638065363628,False,True,False,True,False,True
2013-02-06,0.1168119691270908,train,0.1199519817244266,0.0612671721767392,0.03956095580751246,0.03242845572214865,False,True,False,True,False,True
2013-02-07,0.1177025445559123,train,0.12001275128446998,0.04608319979429159,0.03214044164187501,0.020752047160315253,False,True,False,True,False,True
2013-02-08,0.1168193047833011,train,0.121000138430614,0.07093776612730426,0.03820818987236321,0.04073638663281094,False,True,False,True,False,True
2013-02-11,0.1170889671246756,train,0.12455445872600376,0.10022466290198342,0.03531284154021091,0.057178741040743726,False,True,False,True,False,True
2013-02-12,0.1170555640216971,train,0.12274410585426314,0.1397498934027181,0.05634960826601665,0.06609724643231485,False,True,False,True,False,True
2013-02-13,0.1185060027008073,train,0.11518148274302019,0.11259150334730302,0.06691292272891876,0.053939436443499474,False,True,False,True,False,True
2013-02-14,0.1185547658089875,train,0.11462740240411952,0.09532476647912923,0.0616265043938906,0.036911692503830286,False,True,False,True,False,True
2013-02-15,0.1200978669015944,train,0.13393177087478086,0.030356204014298,0.008643242803011543,0.02293540541719178,False,True,False,False,False,True
2013-02-19,0.1174270279160231,train,0.11233871140874095,0.05473349855966405,0.03709216292980193,0.025020037023247635,False,True,False,True,False,True
