date,actual_future_rv_20d,split,HAR_memory_ridge_pred,TFIM_4q_h0.2_seed0_pred,TFIM_4q_h0.2_seed1_pred,TFIM_4q_h0.2_seed2_pred,TFIM_4q_h0.5_seed0_pred,TFIM_4q_h0.5_seed1_pred,TFIM_4q_h0.5_seed2_pred,TFIM_4q_h1_seed0_pred,TFIM_4q_h1_seed1_pred,TFIM_4q_h1_seed2_pred,TFIM_6q_h0.2_seed0_pred,TFIM_6q_h0.2_seed1_pred,TFIM_6q_h0.2_seed2_pred,TFIM_6q_h0.5_seed0_pred,TFIM_6q_h0.5_seed1_pred,TFIM_6q_h0.5_seed2_pred,TFIM_6q_h1_seed0_pred,TFIM_6q_h1_seed1_pred,TFIM_6q_h1_seed2_pred,TFIM_8q_h0.2_seed0_pred,TFIM_8q_h0.2_seed1_pred,TFIM_8q_h0.2_seed2_pred,TFIM_8q_h0.5_seed0_pred,TFIM_8q_h0.5_seed1_pred,TFIM_8q_h0.5_seed2_pred,TFIM_8q_h1_seed0_pred,TFIM_8q_h1_seed1_pred,TFIM_8q_h1_seed2_pred,TFIM_10q_h0.2_seed0_pred,TFIM_10q_h0.2_seed1_pred,TFIM_10q_h0.2_seed2_pred,TFIM_10q_h0.5_seed0_pred,TFIM_10q_h0.5_seed1_pred,TFIM_10q_h0.5_seed2_pred,TFIM_10q_h1_seed0_pred,TFIM_10q_h1_seed1_pred,TFIM_10q_h1_seed2_pred,TFIM_12q_h0.2_seed0_pred,TFIM_12q_h0.2_seed1_pred,TFIM_12q_h0.2_seed2_pred,TFIM_12q_h0.5_seed0_pred,TFIM_12q_h0.5_seed1_pred,TFIM_12q_h0.5_seed2_pred,TFIM_12q_h1_seed0_pred,TFIM_12q_h1_seed1_pred,TFIM_12q_h1_seed2_pred
1997-03-13,0.2109326744401202,train,0.13675638110364335,0.11622241506322104,0.11349192286610546,0.10564441354978862,0.12238856306163387,0.12595519955838683,0.11615925045217709,0.12605372990721236,0.13223103825800211,0.11497966744446228,0.14325025525275464,0.10809556354773495,0.10556595236936595,0.1397856097046625,0.1269850215239112,0.13313655563387647,0.12344460301434393,0.14799787519048882,0.1187453473315949,0.10982634463057381,0.12387154441550509,0.11666484362862951,0.11634301514972584,0.13912686974818458,0.13673054835531595,0.1361114620633965,0.14664864185019252,0.14907340381898723,0.13889081157082844,0.13171246552863827,0.10780183439718463,0.141153662165042,0.15345234694905624,0.11515515231603869,0.14874200088477377,0.15386478780875518,0.1531710292933176,0.15434724819695744,0.14426826066602386,0.16849481107409298,0.18798442411940497,0.15978591040822815,0.1675789369019599,0.17796214706760136,0.16451336369292627,0.14368231162101147
1997-03-14,0.2154092247863996,train,0.13490255123934727,0.11511316509295576,0.11460787618055675,0.10469258707662932,0.12341254084757979,0.1273774873073837,0.11545619744492949,0.12414487152863879,0.13283500048098879,0.11812057472809728,0.1454087710497659,0.1085477170170143,0.10581756738858465,0.13881513359305975,0.12586163627117725,0.1355789672442538,0.12460319897032686,0.13829249257170623,0.12784343153717684,0.11740168252079769,0.12661667166141646,0.11699342179602967,0.12325804910791598,0.13953476392857345,0.13796969757696753,0.1408896253190122,0.13907856936719581,0.14513147666653592,0.14108309304375016,0.13184804347499554,0.10645193818651767,0.14698659352176605,0.15555521905980044,0.11420533515098362,0.15130940241300286,0.15241605528670743,0.15307542253800696,0.14711195508247218,0.13222250871436025,0.16003400187938432,0.17352660257040572,0.15034834516500903,0.16304441658595875,0.1807741241880454,0.16873312794279327,0.1412897010998213
1997-03-17,0.223373574076819,train,0.1354216954199452,0.11384479367361967,0.11446911093599775,0.10519615658065809,0.12266260934064528,0.12949847760077363,0.11594075362204395,0.1253482090052529,0.1356602322504762,0.1196056886155467,0.14241063906707788,0.10561426922311627,0.10570338910792818,0.14172876730151784,0.12473166948069876,0.1352687797025882,0.12343844768971816,0.14260939299962297,0.12543803031809383,0.10965434527277647,0.12153597275186082,0.11584982880953959,0.1180819540354576,0.14323847191601335,0.13133377986093422,0.13456071077749587,0.139056751956517,0.13932257627459643,0.12058114622861833,0.12785165216778738,0.10034280671780024,0.12842336376038757,0.1542635837249493,0.11605839602452456,0.13895786061609222,0.15514893190251572,0.14453001919251746,0.15671654823150302,0.12381266671475857,0.1502771789587078,0.171087335516871,0.134164487707282,0.16489242319079486,0.1720002211012168,0.16114538492590819,0.16094262314737798
1997-03-18,0.2238085668181495,train,0.13843456336970975,0.11603658226973894,0.11382890790234738,0.10614382189302814,0.12336720687425866,0.12805192710663732,0.11708652234245645,0.12726382332234845,0.13491897668573746,0.11605346460096039,0.1478356362356625,0.10927168363080283,0.10450135440700618,0.13807544521859486,0.12624414177642873,0.13792561960132702,0.12163403102335674,0.14570055820817973,0.12614226371842321,0.11256179527800582,0.13061250479112643,0.11578083031155322,0.11386320253268907,0.14221153698480835,0.13520796473586755,0.14173981291730534,0.14269107837721992,0.151798493914237,0.13058191714353087,0.1274279124148854,0.10169389772461739,0.13867352075500758,0.15544360762106393,0.11181255775399856,0.14734100557018978,0.1545999614852144,0.1504830106486549,0.16182188408492804,0.13708791750474386,0.16181100156319675,0.17671817756068547,0.154725881096659,0.17119582760845428,0.1842692891266341,0.16748310468753358,0.1584642957009659
1997-03-19,0.2239610205211637,train,0.13703940853085056,0.11641694917261756,0.11334721864363279,0.10646363406631126,0.1245247200866489,0.12833567431087192,0.11767884714618389,0.12687381407264375,0.13556414078492823,0.11599138975789144,0.14817696232276845,0.10943920088798122,0.10399570299057452,0.1370694743156875,0.12555595334663405,0.1383285808495752,0.1204730240102991,0.14699779207520958,0.12684616954519012,0.11214228331657024,0.13102585620449708,0.11568464594672927,0.11179598274722335,0.14532435829722987,0.1327277006193084,0.14253932759558063,0.14071239542668815,0.15209706896521336,0.1299688399258936,0.12898129183557863,0.10171893635803633,0.13945012571521645,0.15689397528839627,0.11530547377307497,0.15179906707183027,0.15687196152403662,0.1512293604684303,0.16696161220307046,0.1383136729195337,0.1611686947004964,0.17104973684597033,0.15353490745059065,0.17260701029031633,0.18300405226562438,0.16181833651323085,0.1624650361565166
1997-03-20,0.2238870161298296,train,0.13444047235775036,0.11942213981898063,0.11490690528409742,0.10722228850276572,0.12755704859076622,0.12681073531055043,0.11907631237803291,0.12679588044707354,0.13377426967693623,0.11499739380612596,0.14680965567066961,0.11138891761962348,0.10255820634949596,0.1340742843277073,0.12722037508269685,0.13696651104498958,0.12079837711866309,0.15025706285250184,0.12334599193093379,0.1076741822549854,0.12608157819796814,0.11796799411488958,0.10820048189346718,0.1436718433350239,0.13231281925182897,0.13582029170297483,0.14597959594811957,0.14532964139414298,0.13148736672295483,0.13584175727074388,0.10596244508677682,0.13501502912962593,0.16086960352871615,0.11802858456900177,0.16508854770151493,0.15899558335669312,0.14912457124293851,0.17319427438554127,0.15164685495217375,0.1682223525396504,0.1768406003372879,0.16837804239490792,0.17901571007832737,0.18688124018036203,0.1553172178008728,0.16881861877235127
1997-03-21,0.2244933747951113,train,0.13085208926361483,0.11805491710375662,0.11357273209472295,0.1061510853982312,0.1269974368425421,0.12647836731416948,0.11755726125710039,0.12442385532288419,0.13315814258970396,0.11588759644456448,0.14170142597904326,0.10895051184061806,0.10235876124981198,0.13586838512577093,0.12605350161203135,0.13126330238810333,0.12173308344203089,0.15007049207927411,0.11760461218751335,0.09804461759580019,0.09890627240263308,0.11634845736604552,0.10503049985319686,0.1249746643205764,0.12209967856989187,0.11725847524074821,0.15510014968908906,0.1235790516559251,0.11590518896916246,0.13765021422183915,0.10088100462823867,0.11001992694366375,0.15406160687166445,0.10454352677725101,0.1450576592275664,0.14496840709638045,0.13434553539392255,0.17463731956572398,0.17086789104208702,0.17663144390331798,0.1975119195586441,0.18461989024722145,0.18209379235222667,0.17207657314038277,0.15505680235413372,0.1680487566056127
1997-03-24,0.2322473255936175,train,0.13219364459306587,0.11275360358549577,0.11288224882888935,0.1060970270832358,0.12390180375834907,0.13021200791052792,0.1155244473096202,0.12255346691260663,0.13756047793598453,0.12277399616202701,0.14167026883328046,0.1053994384810005,0.10436991082211518,0.14011889663316213,0.12079035146232442,0.13089900568322863,0.12375387849465483,0.14034117150857453,0.12576035846450523,0.09747405005917438,0.1064895020750314,0.11190945891455559,0.10433373813699014,0.12539061205614543,0.1199321121717483,0.12398201625717838,0.13648859481473263,0.1245525948057988,0.10516168101677868,0.12524369981949676,0.09463320762766328,0.10239981058045522,0.15534904840046335,0.0998262973511244,0.13704189988776327,0.14359742473380313,0.12213209667340857,0.1643283460850948,0.13251387380222054,0.14963738839310078,0.17773565098297162,0.14120556496898856,0.17841051521500337,0.16947179446528898,0.14676553349841007,0.17132641807822685
1997-03-25,0.2296170406294541,train,0.13308819625669419,0.113652759641415,0.11172172068698831,0.10581488924392533,0.12401669168750763,0.12975641578360286,0.11630898635308386,0.12354357906790499,0.13725404446343975,0.11973097184396878,0.1420980598447528,0.10557018299602533,0.10334167495269143,0.13923041219197121,0.12223588230805324,0.13198252679661385,0.12073691066118382,0.1445262096541831,0.12223123981916956,0.09616346530060287,0.10950652145154122,0.11098326532022942,0.10107104547828617,0.12608303406151916,0.12225566591086695,0.12580233462305707,0.1431825202041384,0.13124841219555825,0.11637939351739506,0.13445217286426514,0.09909987015233394,0.10758880650412865,0.16057961162381199,0.10220189478077325,0.1499147424178566,0.14918956690347954,0.13087570972693105,0.16196089054992005,0.15098745293558688,0.16443652764128666,0.17951932994229472,0.17010899372428195,0.18343116332387424,0.17551018945138452,0.1498994301471809,0.17174998249151327
1997-03-26,0.2297912292003193,train,0.1304492522169996,0.11313594077427731,0.11225448189464762,0.10582102932681056,0.12413370417109498,0.12919888483115796,0.11516183251050763,0.12158133823638512,0.13624455615611042,0.12204542730722796,0.14154455636368796,0.10532371152223817,0.10288077316371502,0.13662665605809007,0.121098242534939,0.13269052583914026,0.12073074966653467,0.1382835495258429,0.12812026212317995,0.09900506285748185,0.10734360381559824,0.11092235230127244,0.10720883538095385,0.1266213946406485,0.11846896889547764,0.12668264941025978,0.14003031049828274,0.1281629048460225,0.1203390295064811,0.1399735003960179,0.10079948486627156,0.1080706837119085,0.1605792558874787,0.09936136768510911,0.15131462478884594,0.1518242866558642,0.12901606518730058,0.1562765002522977,0.1502694995090271,0.162222289561598,0.1682164949906114,0.17208661427810673,0.18060039451968962,0.17332979749232016,0.1485126205221418,0.16911925323474852
1997-03-27,0.2131234792654831,train,0.14974593602208738,0.13023748177310762,0.1185156350975084,0.1241542065704919,0.12940707440857926,0.12600435810487198,0.1139335466165412,0.15085256762291047,0.13804622713875114,0.10864762582061797,0.1514633454672535,0.12294786189719738,0.11686760203345682,0.14685991081730007,0.13219266064428353,0.14032127642205905,0.12940336815701295,0.15711878057916664,0.11846997992981582,0.10499913859175378,0.1289877502947133,0.12665310404805574,0.09781735773983528,0.12251336087054464,0.1455542705428283,0.130426596877188,0.15517893649765516,0.15330869767420402,0.12662084248566907,0.14108239877585432,0.10719670948532425,0.11970191723026251,0.15287470642741588,0.1144533081660952,0.13525527746492774,0.14548752688314665,0.15645067244515057,0.19377834204299355,0.19716830792006215,0.19446657453170152,0.21013756207856385,0.20778478944804668,0.19245271079460413,0.16250336833174311,0.15376431361180365,0.17761904929011266
1997-03-31,0.1999007972439394,train,0.16387224387156088,0.14306216506169223,0.12747326254880795,0.13630664826169755,0.13986888395577202,0.12853873189368692,0.11294202984205652,0.16730230354325748,0.13951420884810986,0.11039905323427421,0.1539687065827092,0.13479593444642965,0.1298624830653437,0.15253214512021745,0.1397541760446559,0.15229113831795663,0.14008311693946005,0.16284370415219948,0.12523517819253369,0.12044163545571271,0.14392465317994002,0.13299382357615255,0.1093756520935618,0.1427697117623536,0.13671979411260055,0.13591914969034014,0.15400556437532045,0.16622598604479585,0.15090378304432014,0.15473959850222332,0.1253326412028163,0.14607272831292695,0.15389004055272684,0.13082500327345908,0.1396443954776777,0.15550844185933063,0.18183305296584312,0.19333753397553916,0.18939317141797124,0.18368471105422085,0.19189136489348724,0.18628475576780737,0.1821325269708276,0.17158498156778043,0.15688043104709223,0.172556130307864
1997-04-01,0.226472495634306,train,0.15841204154561211,0.13004484642805025,0.11754927304434266,0.12387763594245783,0.13159263433134347,0.14105862002811362,0.11426711290207665,0.14749222024698627,0.14401111695059798,0.12076631013350286,0.15602837849905807,0.12551918366510786,0.1296539203406101,0.15653662762391024,0.129908755135289,0.15511767663887674,0.13100529203624392,0.15342279969759803,0.1289912260230018,0.11337105834841779,0.12574501179986275,0.11770188926452986,0.10103243092761836,0.14139190299045173,0.10749042080419054,0.1407589942664214,0.15358720777730941,0.16188921440163592,0.14125221221135376,0.16190833665680968,0.12480948402744818,0.13236650641134,0.15421273319997506,0.12870006923270516,0.1419815711994923,0.14603481589440823,0.17181842521803845,0.19068253992259546,0.1929893071000841,0.17743235252032888,0.18235136113115383,0.18832633545162403,0.17361493189110752,0.17529454621741414,0.16491192181747294,0.16651861780995522
1997-04-02,0.217825431682459,train,0.16722893719315401,0.13872400049894235,0.12129250507284062,0.12861681329359942,0.1376143342644121,0.13914739117719696,0.11480820164237561,0.15453989936974585,0.14236987067242365,0.11829713841994957,0.16581256122579288,0.13981530921361712,0.1358088262685703,0.15434670149778976,0.13686294722611966,0.14873533638118008,0.1389676006440553,0.14994472080182925,0.1310946246113794,0.13849704001149088,0.1338505601783336,0.1389759474224902,0.11457037989234754,0.1456151060859473,0.13030382795551124,0.14461198017452323,0.1550856855112676,0.17245352907825948,0.1717007221275717,0.18693272342525685,0.15270503972111607,0.16431509894135501,0.16290288227258568,0.14985394807382438,0.16329499466906738,0.16114241649968097,0.18948975726862896,0.1914290208992642,0.21347652756743535,0.19155438751983841,0.17282479293310668,0.21697366606369603,0.17118223127664442,0.1798406693182447,0.18163875715445824,0.15968544953765137
1997-04-03,0.2170085891319143,train,0.16465942204637796,0.12758736481811472,0.11446933154411469,0.12121954907615386,0.13035143321015133,0.14386818683597138,0.11593668371233243,0.13669749281413138,0.14316194710089505,0.12580680089712604,0.1769664640337697,0.13752866115619972,0.13734176098856166,0.15450175646225567,0.1258316165236626,0.1440946017273644,0.14368956124879062,0.13735285372378325,0.14218090346898354,0.15578108833313808,0.12677646676932447,0.1502437626501964,0.1247790186641207,0.1393607542623127,0.14613869350481623,0.14778922067880143,0.1526445160328629,0.17223704496195597,0.18000749076035782,0.20144552355188663,0.16025442428419964,0.1724436755358775,0.17047929620601188,0.15812130195721208,0.17432542166378545,0.16936727712435087,0.17338711833847212,0.19918921515290028,0.1949296953327014,0.19218369328219234,0.17381786262462234,0.19783397302655983,0.17065992354631754,0.17109752329707228,0.17392810583934384,0.16547340528651852
1997-04-04,0.221675090847513,train,0.1561610916209062,0.12461321345157376,0.11938551188779353,0.12419340428609453,0.12688230193624805,0.1464468378997828,0.11824640380731913,0.12465179137766884,0.14039876947582136,0.13796188865314002,0.16870154624270295,0.1317103012180154,0.14019471645624873,0.155689075862728,0.12172435931146623,0.15170140260129822,0.13793336486140523,0.13768586560543825,0.14579111100648565,0.1384643576128068,0.12558290601299577,0.13319887976077738,0.1189047939985876,0.1458994373706175,0.11813326493932534,0.143003054215329,0.15183222206028352,0.1514548879895386,0.16725667985044712,0.20395055898307093,0.15752756489321534,0.15303258778362314,0.1710439252262234,0.14639967626279554,0.1840895215630262,0.17450277179016965,0.16053305404548004,0.22610939215837403,0.2110640435255512,0.19897469591174538,0.19508199446959598,0.19801403807609758,0.17942050426809394,0.1939074271470504,0.17193828608686748,0.17919264218862893
1997-04-07,0.2364607409598139,train,0.1514853953672528,0.11935120962178641,0.11106746343762922,0.12086496727401067,0.1255579981131566,0.1402717363950166,0.11774812056689594,0.11758156266901809,0.14009515924379215,0.13827178463487744,0.16929319161276155,0.12510007990220856,0.1325876336274024,0.15455373671956776,0.11966281220193006,0.15007304198628377,0.1351411742432279,0.1340112355118171,0.14823287655517495,0.1289974215163475,0.11537804693797082,0.12169468689234568,0.11765726459333861,0.14315151805123347,0.11633976240091104,0.14047094962527176,0.15643448499883694,0.14862691056260996,0.16110956676578458,0.2051691616555837,0.1507079787987908,0.1397185189037782,0.1736005182301871,0.13726802093788093,0.18970323018020996,0.1740445339203859,0.16599642181905339,0.20198086752080704,0.1986475836688374,0.18897344667247634,0.1868253338964693,0.20839740463039844,0.1780443473972444,0.18002672461342673,0.17077621402031073,0.18864095011362458
1997-04-08,0.2351075134031638,train,0.14834995003264406,0.11814398984626623,0.10971736815240116,0.1218511093871553,0.12532542634746266,0.13475805544817607,0.11742694423468446,0.11527903277144763,0.13887939463119237,0.14032942403739893,0.16805262679499766,0.12224061544746205,0.12815368545345981,0.15391024846163118,0.11889840619707895,0.14813224648343098,0.13455762143335545,0.131236671033721,0.15412990162711873,0.12649068858795076,0.1157721284915255,0.11657557375516613,0.12012215571795462,0.1439639245324917,0.11742882629837868,0.14208477122026228,0.1517810332112442,0.14757035320047332,0.1520153702199713,0.18983559723992385,0.13635899950332767,0.13663489768591555,0.17458036316291559,0.12846210573275257,0.18086245933073625,0.17176125655548288,0.1616906553196459,0.1754741158612329,0.16043638716636463,0.16650973029886112,0.17018614189777675,0.1794275859539991,0.17370900063252487,0.1602267617406423,0.15806506099520964,0.1838824593953193
1997-04-09,0.2460237135529551,train,0.14638551096701344,0.12046760366610539,0.1073981340291389,0.11871057043878924,0.12896970487827705,0.13226909650349086,0.1204035923869785,0.11701140862996545,0.13684199087781876,0.1313707278751623,0.16063080100308635,0.11737587798729307,0.11978440313319692,0.15213210343421027,0.1239217818755122,0.1418093072885244,0.13203600991222925,0.1437709309011893,0.14093240683537267,0.11359585328550972,0.11631515982871017,0.11065207709296149,0.10885496393753173,0.14298918464849253,0.11578286248510543,0.14010127564760577,0.1526683852289581,0.15709769206567586,0.146884763202564,0.1807779819161723,0.132360887753702,0.1342315732570915,0.17596310095648102,0.13069718173950548,0.19116452660779973,0.16162233017312624,0.16931092783839996,0.15018174035503548,0.15258725749912863,0.16596325670469125,0.15032057485626996,0.1762087926400648,0.17949483852174986,0.14482940451966517,0.1595050089665566,0.17966142959780537
1997-04-10,0.2468829475064095,train,0.14603105776361966,0.12375448587422716,0.10958829290114133,0.11919666768541162,0.131384617701442,0.12859143904415557,0.12303041464550883,0.1190173070905881,0.13376070058382183,0.12646311558485682,0.15922183304295878,0.11729311475388599,0.11579118223456446,0.149188140371327,0.1266215025298988,0.13665970576273162,0.13714410289672122,0.1521644264046053,0.13802399301186916,0.11131370351620755,0.11878541095459613,0.11233477681752024,0.10929966909387662,0.13841073535396645,0.121078454979321,0.136623583300102,0.15149565595041597,0.15927386914190567,0.14170613059590753,0.16714323929396527,0.1263663885885278,0.1378926513401746,0.17166052001268328,0.12865923651430874,0.18804475192354006,0.15241088373098413,0.17269940996966868,0.15364128026945537,0.14501047185472474,0.16284773379066317,0.15711468740249981,0.1649657659814155,0.1793523724759654,0.14751911405591242,0.15297903721777792,0.17388160463146923
1997-04-11,0.2200434056944339,train,0.16535332284476212,0.1313075597773227,0.11432777983609951,0.12462255843254826,0.13404520558137553,0.13151396253847208,0.12759828378386381,0.1271608165139241,0.13486952883482137,0.11721832547879464,0.15882666882369542,0.12453607380604842,0.12088034175639227,0.1493505348317544,0.1364895818479424,0.13422951710013417,0.13175473170817942,0.1829536487109656,0.11989258456984088,0.11890665359705986,0.1420524433558161,0.12030213260736948,0.10144225319530474,0.14276683713200103,0.12490693155578915,0.13736675937163584,0.15451597175500442,0.16585103574172086,0.1882257425017841,0.19205142597114372,0.16925309775700392,0.173308368918588,0.1801559707907126,0.1633275499964671,0.18931893911059175,0.1541117892117597,0.1831599351419683,0.17032810992609465,0.18082008339780273,0.19048643028320775,0.16099787537279653,0.19890468297729272,0.18393792184911642,0.1685027891739612,0.17691069640585913,0.16595283407051029
1997-04-14,0.2227405231844517,train,0.16073438937498943,0.12482526031029738,0.109069594861394,0.12040910080759941,0.13073726210716527,0.137504079831435,0.12181556053521429,0.1204183793451903,0.13717242990637363,0.12923049811641213,0.15845899155034132,0.12099060296003197,0.1261027636894922,0.1541339442898809,0.130115237874927,0.1435493339109678,0.1316300325594501,0.15299233049705951,0.1288500950702601,0.1196348427958704,0.13739995251907627,0.1123363860298975,0.1066363939118156,0.14659985674292672,0.1178730867298249,0.14410788873468716,0.14553636070927198,0.16511959289278372,0.17784388916759417,0.18550696682409432,0.1546490429377288,0.16463349447718445,0.1789573688500599,0.1491832587699914,0.19626655391579895,0.15747282538975407,0.16512344851025118,0.17198601517083728,0.17050644877915938,0.1825653780228907,0.1644340387374717,0.18477082557534125,0.18116117755259964,0.16417055868357422,0.1714813520411127,0.16367924649984655
1997-04-15,0.2150253730708287,train,0.15874696722702575,0.12332502615840343,0.11089235218573017,0.12323191733342669,0.12839468201573415,0.1384475193513264,0.11872200330842515,0.11571755318931023,0.13601019105965914,0.1397845500288226,0.16196914413842367,0.12451939110674334,0.13285008693895295,0.15516742087281551,0.12598865841034274,0.14913964033366253,0.13457584171493503,0.13396680367646518,0.13895829182155556,0.12890043854570535,0.13832591698240967,0.11321601018466629,0.1204386125202416,0.14641088437631614,0.11611427878045852,0.13991679760870757,0.1430928578999325,0.15312874783263677,0.17443752322185258,0.17632290448657245,0.14527948420737505,0.16362572140249879,0.17162769056604923,0.13559618267154142,0.18332274979441174,0.16066790558297386,0.15678946260864526,0.17756727624569094,0.1706116690177098,0.18069063506858632,0.17035837497757944,0.17881904294835807,0.17591196902349687,0.17163087598632656,0.1630590794613417,0.1567335135872713
1997-04-16,0.2112167291126118,train,0.1551476682142582,0.12362130024247373,0.11635140834150538,0.12885533878234598,0.12687295916119956,0.13561225508595912,0.11835456842304046,0.1147935428578413,0.13498878122496932,0.14647683569491388,0.16693096916199432,0.12927438081194917,0.1380481502351455,0.1540414111061774,0.12397173949273287,0.1502191901555856,0.14078074486779643,0.12808258859022253,0.1486905996697625,0.1409614286170747,0.1398663098636302,0.1209720695617212,0.13378851489032934,0.14889095799718302,0.12264526506960548,0.1379174402348757,0.1423774904635115,0.14782703423727153,0.16323410253088372,0.16590827923929638,0.13356686450780977,0.15747165221538922,0.1641995873703087,0.12864933707235887,0.16644786769811137,0.16484541133062597,0.15792473904089094,0.17266923376424795,0.15877515266165187,0.17349416368083237,0.16534112274392807,0.165379071632538,0.17045658777704387,0.16583021020501307,0.14891732567352758,0.15957491695884368
1997-04-17,0.2120502647953377,train,0.1586830266159924,0.12276026090022228,0.11048338129447537,0.12379397497990983,0.1275329001880519,0.135632089588242,0.11773233683547323,0.11440384491804069,0.13475823838419468,0.14172763825468615,0.17538021804392537,0.13226159087572084,0.13602129353022527,0.1524892046965606,0.12261434322892188,0.14854249544846834,0.1465622496809141,0.12847702192015104,0.14745525984321675,0.14975999526377237,0.12773343595776937,0.12918025845718475,0.13644267794897877,0.13544467575665772,0.13935219386966077,0.13739028064214084,0.150437080082502,0.1496395974665599,0.16249354391121165,0.1618728529362468,0.13309470089551279,0.16241459774382275,0.15827268779130851,0.1349845514703797,0.14286517513788966,0.1577012374277498,0.17149818719159435,0.17014944293991188,0.15450175110752234,0.16787591095321014,0.16635752912064858,0.1661117661019812,0.1594616084594326,0.17063365598497596,0.13400363449832595,0.154350311573087
1997-04-18,0.2169346453140324,train,0.15116741522670019,0.12267236420143467,0.10838939209901184,0.12415646299699085,0.1281648173189632,0.1303760415150393,0.11830522531731053,0.11406027572460917,0.13323702499456588,0.1401067248654864,0.16931079246513928,0.12659021112752644,0.13005718451360931,0.15346697068231138,0.1261140742385136,0.14429592984244158,0.1463725757977546,0.12998138034346673,0.14761219851830854,0.13867164030369822,0.1289320303147469,0.12061150937437014,0.13049389762603011,0.13842845798305134,0.13203269793712424,0.1416468242056792,0.1500980110201155,0.151953607864322,0.15096788445818513,0.15573126050941208,0.12327849097542573,0.1587879522390472,0.15748986108322371,0.12999864919761242,0.15381592011563047,0.15210716572623934,0.16812629931029466,0.15637502319983956,0.14615188948147864,0.16900475127751424,0.15346121491292564,0.16024906960833935,0.1646372021495418,0.15617822932936948,0.14019041727132403,0.15461471248948527
1997-04-21,0.2159468385003996,train,0.15448434817890125,0.12624829590123704,0.10965868266713197,0.12349045228435647,0.13146875653374138,0.1312964797554308,0.12409660622774243,0.11641222501761765,0.13160236002858067,0.13178762054791365,0.16054828777628935,0.12210611716006006,0.12605579500190192,0.15265496822485516,0.13330503285578002,0.13632191513027242,0.14561597991634567,0.14987743153680438,0.13707872900398194,0.11786034650888688,0.12490836488624446,0.11269809117045769,0.11180266694471239,0.1390947608763824,0.12124418280473603,0.13705583057718826,0.14923585941475728,0.15628675081973428,0.13310178046775398,0.14762236897916997,0.11810447552208245,0.14820993846128122,0.15586677521476522,0.1293384250793635,0.15504781216871977,0.15029434929210458,0.16641468513983568,0.15869753197282585,0.1451406909838758,0.16922533044635465,0.15971095127325013,0.14765846117857312,0.17291276894106172,0.15555531678321083,0.145322688003117,0.1686361525646885
1997-04-22,0.2060649342177416,train,0.15098423839259784,0.1251866933347622,0.11309216631253856,0.13052618862001952,0.12847172183259048,0.13013393190818243,0.11874498872714334,0.11537125531714455,0.13278898933114064,0.14532544032502115,0.15446142417946307,0.1235727810546068,0.13328554412124513,0.15610813675975765,0.12996481345065994,0.14162514669277454,0.14242638306399932,0.12891680244972029,0.14482850172682563,0.11739386722307008,0.14420005104867262,0.10750771361127714,0.11734052474940052,0.14725809571482046,0.11359460382143208,0.13675147619948352,0.1261599224070429,0.14609144065703142,0.13631759258663403,0.1452627028382253,0.12119088730764138,0.13978290751624897,0.15754670514061198,0.12060473055437791,0.15269469918217027,0.15838524700916387,0.1504715205214097,0.16201267311948095,0.14141315158288162,0.16289853840980842,0.15180960994293977,0.1411156676357586,0.16956961652733282,0.1570883258238142,0.15718492898562675,0.1770372273445054
1997-04-23,0.2061850523463978,train,0.1513564018785166,0.12694875142387352,0.113964118498212,0.13101261404545556,0.12900861548125794,0.12695669442197036,0.12025908105738774,0.11901856990129284,0.1318990688134732,0.1415492327083798,0.15654662679318124,0.12394071536989547,0.12968106367709029,0.15568351105976996,0.13258232871759595,0.13663335216772432,0.1515646055054841,0.13446689017978372,0.1480519703568219,0.11766592676932665,0.13804511006696857,0.10973300564141224,0.12070925070182786,0.14080160232752853,0.11810573684597,0.1353490400522901,0.13355260338781677,0.1459291895335294,0.13016909012027988,0.14757514969893892,0.12312462826747342,0.13342137739034435,0.15991878340654875,0.12536462679869345,0.14915125044434915,0.1572414009918418,0.1490929023988887,0.1607617181196996,0.14089153755560868,0.16602165443908148,0.1530272411475669,0.14399984720610426,0.17270110763934676,0.15975899947044836,0.15804163005140456,0.17941629515451263
1997-04-24,0.2057524334644936,train,0.149298566678991,0.12833316961600003,0.1154392021532559,0.12955354037183192,0.13074823595357407,0.12773853349929198,0.12365570657022364,0.121679973366327,0.1318734051931577,0.13594263145707453,0.15631490834791503,0.12317248330707797,0.1277570288762288,0.15542173302830886,0.13469912111960977,0.1323716490445858,0.15641368905597375,0.14543570657653515,0.14619853322243065,0.11744436513653987,0.14295428031180168,0.11385146216476898,0.11600472248620565,0.14087397554622377,0.12309426975274651,0.1388217306563522,0.13406829812569293,0.15257962951979068,0.13347362261651557,0.14906659738857125,0.1264961396567913,0.13891369675008336,0.16182507987929365,0.13230482357141377,0.15060603440055598,0.15388686544198008,0.15025651956472874,0.15621425209698625,0.1488743049799633,0.1787132519840825,0.15022813622344314,0.1554388018367194,0.17306855698694437,0.15647491130246677,0.14789682923546474,0.17358668265718655
