date,future_rv_20d,rv_accel_log_5_20,market_x_scaled,delta_end_over_omega,raw_scalar_baseline_reg_pred,raw_scalar_baseline_q90_score,raw_scalar_baseline_q95_score,rydberg_interpolated_features_reg_pred,rydberg_interpolated_features_q90_score,rydberg_interpolated_features_q95_score,raw_plus_rydberg_reg_pred,raw_plus_rydberg_q90_score,raw_plus_rydberg_q95_score
2008-10-31,0.7537951777219969,-0.06644281941832743,-0.04578781761798643,0.7339742638337048,0.5673733292652018,0.99979274292547,0.9944242553792226,0.16079129531362332,0.4950628552737958,0.5091049670885798,0.5686012236624017,0.9998146356012223,0.9971213413496907
2008-11-03,0.7655521312990222,-0.09185382374480822,-0.09048479693743129,0.7183303210718991,0.520058444045189,0.9991030680854237,0.97554658241971,0.15789215218476854,0.49024290768322926,0.47299962591851263,0.5211411262043444,0.9992592187022051,0.9850917242418255
2008-11-04,0.7609930861960921,-0.9537908422302217,-1.0,0.4,0.41899665804649594,0.9754983854093395,0.6526713146071323,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.4164675829623974,0.9741511815210059,0.6108295369922628
2008-11-05,0.7501891299358482,-0.6812058927229158,-1.0,0.4,0.4823164404325632,0.9975112831259544,0.9383636497972712,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.4803848579612364,0.9971941166549708,0.9277324556632717
2008-11-06,0.7303816770470649,-0.4616677176808232,-0.740973213567072,0.4906593752515248,0.5555025297163112,0.9998228826758684,0.9954870361053315,0.15117869087546842,0.4689876724483164,0.36223454478624545,0.5578404501245664,0.9998559451821496,0.9944233298132759
2008-11-07,0.7314376431612417,-0.3892884334398,-0.6136608362476953,0.5352187073133067,0.5210532026052401,0.9993263507665163,0.9824309506099569,0.15811673982561533,0.4771284652948574,0.5101051919373909,0.5228237490921247,0.9995220064020777,0.9906846671828303
2008-11-10,0.7323177323489136,-0.20869953412793374,-0.2960119076906999,0.646395832308255,0.516564949288999,0.99976129672758,0.9949544695534732,0.15792679308045943,0.4460144769431183,0.3176234320274462,0.5158795216193061,0.9997581195850546,0.9919724779907046
2008-11-11,0.724208168733137,-0.22608883288421758,-0.3265990154217901,0.6356903446023735,0.5395328163563404,0.9998737937256756,0.9975918187664468,0.15861213566639765,0.438371376947449,0.29691591921002997,0.5385790376553019,0.9998641239193852,0.9955777140307045
2008-11-12,0.711653782820875,-0.10863006705065185,-0.11999356370891434,0.7080022527018801,0.5706884483007109,0.9999750099456288,0.9996245513960716,0.15597814949981964,0.4870617358421291,0.44929362261246,0.5715251914830192,0.9999805644008792,0.9997016666706743
2008-11-13,0.6798131046598581,-0.10819418481986122,-0.11922686362870304,0.7082705977299539,0.5234193928059876,0.9998668677271672,0.9974972036936495,0.15602787933175188,0.4871443772594554,0.4499071186228167,0.5242310433560424,0.9998966943070751,0.9980657594510514
2008-11-14,0.6569637036866269,-0.04965884104079248,-0.016265445152884233,0.7443070941964907,0.583251335364932,0.9999780968507641,0.9996108977377799,0.16270618049340235,0.4982469915057194,0.5329238865327938,0.5843379025580924,0.9999796141724195,0.9997882949574818
2008-11-17,0.6752786502897975,-0.009259780887268539,0.05479494793537058,0.7691782317773798,0.5949505226694825,0.999988652399844,0.999810450226714,0.16731531188197274,0.5059112983466192,0.5894433589579611,0.5961712407646846,0.9999880239691799,0.9999173607208215
2008-11-18,0.6729092755585246,-0.03654953968889819,0.006793311749824087,0.7523776591124385,0.5764934471977144,0.9999807110413753,0.9996616279051197,0.1642018215334074,0.5007341063326728,0.5514295540966853,0.5775852650248647,0.9999813039019319,0.9998262765645586
2008-11-19,0.634059136944171,0.06572362874605292,0.1866878816668171,0.8153407585833861,0.6455626934272356,0.9999977440270741,0.999965042823209,0.17135250841478758,0.5394981232650291,0.5640577050278999,0.6453089784007614,0.9999975925775136,0.9999765660375118
2008-11-20,0.5721027274040636,0.08979970579214644,0.2290367752405029,0.8301628713341761,0.7221137471039248,0.9999997212595495,0.9999959702899451,0.17243945647921505,0.5511129914726165,0.5497513044751907,0.7213990049565365,0.9999997051060209,0.9999968449994576
2008-11-21,0.5427881555146016,0.09436260979363084,0.2370627478927694,0.8329719617624693,0.6739349778247291,0.9999984827666638,0.9999761116165339,0.172645455141833,0.5533083652125288,0.5470299108101475,0.6730967295313078,0.9999984020954349,0.999980911259728
2008-11-24,0.4893102867126243,0.1977339891099827,0.41888902851366416,0.8966111599797826,0.6367765211904108,0.9999929580318541,0.9998657130788992,0.1690575201749334,0.517196097979094,0.4978780601423763,0.6360152189506225,0.9999925393464483,0.999867206417284
2008-11-25,0.4890396722305687,0.3344906870366101,0.6594388005922155,0.9808035802072754,0.6062209482484936,0.9999903252337845,0.9998537149047241,0.17862178268016293,0.5621530750305033,0.564708361275032,0.6080255119166993,0.999993620447228,0.9999133698062412
2008-11-26,0.4706007323120889,0.2242485264429383,0.46552707995033066,0.9129344779826157,0.5592540385277265,0.9999504230018749,0.9991498925427083,0.16736371607183248,0.4997756368087595,0.4864511809798826,0.5585593589806253,0.9999471968101915,0.9990713482485024
2008-11-28,0.4686119845533131,-0.012967739731923198,0.048272790933328355,0.7668954768266649,0.5284304607300784,0.9999001159402868,0.9981280726137179,0.16689227061731265,0.5052079041652727,0.5843301707012863,0.5295672692931802,0.9998972630392519,0.999157431143462
2008-12-01,0.3436858644934255,0.13401718501263174,0.3068136206136085,0.857384767214763,0.6547679077384283,0.9999972822461228,0.9999497492995866,0.17312788289185804,0.5588086567673457,0.5253241143112487,0.6533539747472661,0.9999971768032965,0.9999506348907119
2008-12-02,0.3204421073797554,0.0020862698087201655,0.07475221474782379,0.7761632751617383,0.6081568017986736,0.9999865577952692,0.9997201286797762,0.16847951112416656,0.5086239768536078,0.6013036989716936,0.6094091558121397,0.9999856574831381,0.9998869596771525
2008-12-03,0.3266238208710089,0.02943154274055108,0.12285149815335669,0.792998024353675,0.5655160875230075,0.9999559424210595,0.9988183458918377,0.16971405159467554,0.5219126237263269,0.5854158335875712,0.5660704236094398,0.9999533520778594,0.9994272030162928
2008-12-04,0.3159082385011613,0.005830996178343703,0.08133904441223098,0.778468665544281,0.568309758008873,0.9999680942263484,0.9991013417932078,0.1686485720169142,0.5104448974381928,0.5991397433327375,0.5693840414150243,0.9999660087581256,0.9996296053790626
2008-12-05,0.2978878540196046,0.06537593072418281,0.18607629421858923,0.8151267029765064,0.5403860571361611,0.9999295093000738,0.9979294089261403,0.17133681110283958,0.5393300399952984,0.5642635923619113,0.5400305935386014,0.9999261413914651,0.9986790945145081
2008-12-08,0.2924920843680568,-0.413969983745206,-0.6570747339984007,0.5200238431005598,0.4692559448841832,0.9995097041328024,0.982241667252709,0.15575084458390248,0.47435084671804817,0.45853115032423575,0.4709902647626171,0.9996472891838714,0.9867434679444667
2008-12-09,0.286848185166919,-0.5576052576900041,-0.9097236567473177,0.43159672013843886,0.4620651860281152,0.9993995669904294,0.9791031045307035,0.14515819907279318,0.367450432226731,0.3237347587393912,0.4619335898580854,0.9994131806346876,0.970653700679185
2008-12-10,0.2960056907330564,-0.626888960817374,-1.0,0.4,0.4431413151344314,0.9988470120843446,0.9632798405469502,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.44118833734233165,0.998731549600646,0.9553778503667824
2008-12-11,0.2959405311267377,-0.6016563152494475,-0.9872077728191203,0.4044772795133079,0.45664335427656905,0.999249070569419,0.9789838148155646,0.14291990803053464,0.31050137842460324,0.3295091733836734,0.455013903018178,0.9991843801944825,0.9736612259875418
2008-12-12,0.2929994858710406,-0.7057582591352863,-1.0,0.4,0.4320191317364251,0.9985853629483663,0.9659401144482229,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.42993562850765765,0.99847532975225,0.9581414043418597
2008-12-15,0.3102233721639202,-0.9604495841900157,-1.0,0.4,0.4332593110343165,0.9986083210216253,0.976764583140159,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.4307216659584491,0.9985924736432703,0.9715325413589994
2008-12-16,0.2637980674296518,-0.536648007294536,-0.8728606593040208,0.4444987692435928,0.4195121371432371,0.9981315804193414,0.9463873989241202,0.1462230639915808,0.3960283438724507,0.3210061848870178,0.42012240872846307,0.9982687674328344,0.9211964361349044
2008-12-17,0.2629832524195817,-0.5253387379610054,-0.8529680894935439,0.45146116867725966,0.41823445457231334,0.997770934627674,0.9425692831274135,0.14679770255070215,0.4117644025181364,0.31953879932706136,0.41926181458104594,0.9979903432191983,0.9129869085175363
2008-12-18,0.3189570916505782,-0.5053517836973765,-0.817811805629189,0.46376586802978387,0.4155946158143718,0.9978418849152112,0.9548237460633087,0.14781326547174992,0.44000158029966774,0.3169542095584472,0.41734584188003554,0.9981501646103056,0.9263339518238902
2008-12-19,0.3521759728751693,-0.4240447895019364,-0.674795929853959,0.5138214245511143,0.4015838987264002,0.9976157357857037,0.9581170458406704,0.15478510561264305,0.47321749191777235,0.43766995494787686,0.40344740560930714,0.9982630947957513,0.9630854844853242
2008-12-22,0.3535453084191137,-0.3769747195508733,-0.5920014870945663,0.5427994795169018,0.4041860649794782,0.9981188131375983,0.9703278301277636,0.15929709343943366,0.47851476905375256,0.5358238741589327,0.4056618581253095,0.9987448003852987,0.9843773792652992
2008-12-23,0.3519532157999603,-0.9274876761801649,-1.0,0.4,0.37897793972317867,0.9960419361194456,0.9679607710362189,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.37666558990729637,0.9960077999690687,0.9607012389857865
2008-12-24,0.352190261881509,-0.9699499928759457,-1.0,0.4,0.37138156166583686,0.9946211544662146,0.9589942009076438,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.36900468659336394,0.9946298118702374,0.9502698704563217
2008-12-26,0.3534228744075735,-1.2517658880003835,-1.0,0.4,0.35627189025196104,0.989777900969865,0.947522912389353,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.35348962274391005,0.9905341538912912,0.9399968352243853
2008-12-29,0.3724980313398645,-1.2620756988527997,-1.0,0.4,0.35850011448071517,0.9904958703604709,0.9526371943807801,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.3557096497179173,0.9912165747702979,0.9459341094924072
2008-12-30,0.3815667897625884,-0.5821036131612689,-0.9528153218303238,0.4165146373593867,0.32853243910838914,0.9951362814406794,0.9548172854611758,0.1439134060385419,0.3351984804475611,0.3269396297989292,0.3276665896461488,0.9950453168788435,0.9373155648174494
2008-12-31,0.3852070797404844,-0.45231596322859347,-0.7245238371480437,0.4964166569981847,0.31208104443814,0.9929116358774871,0.9334348491457144,0.15207512043870183,0.47003866649999243,0.380514036444555,0.3141590557187493,0.9945866743722419,0.9162446315991762
2009-01-02,0.3706585961032953,-0.11765020816416707,-0.1358596450187789,0.7024491242434274,0.31458078289650143,0.9929515651334084,0.9222001882104617,0.15494904101616566,0.4853517208760984,0.43663524017302313,0.3149513394346342,0.9947903371331933,0.9223628051919379
2009-01-05,0.3739273952071564,-0.09386040971704582,-0.0940143044905951,0.7170949934282917,0.3129095298028347,0.9930561093910169,0.9250251986514721,0.15766322066127866,0.4898623649274447,0.4701556310159009,0.3133441358685249,0.9944695556797946,0.9334697820107475
2009-01-06,0.3735868959782094,-0.024266750207328675,0.0283982660597445,0.7599393931209106,0.30644349161777695,0.9920872079708387,0.9195328559606204,0.1656031657806143,0.5030643835646286,0.5686411842529908,0.3070808228763474,0.9921407678951827,0.9500127980298668
2009-01-07,0.361471330651101,0.09519914093569562,0.23853417399921323,0.8334869608997247,0.3429624089002754,0.9977756168115718,0.9769488272483109,0.17268322150650942,0.5537106269524151,0.5465306794003619,0.34134452554869105,0.9976587379701,0.9743997777059243
2009-01-08,0.3746864278805272,0.06771622464382934,0.19019278121705296,0.8165674734259686,0.32769505039549934,0.995831254282154,0.9641846227723966,0.17144246693461318,0.540461204375582,0.5628773772013917,0.32679747448468205,0.9955329863826894,0.9679396502015415
2009-01-09,0.36673601413141,-0.08824157059104311,-0.08413098256488465,0.7205541561022905,0.33868684501007684,0.996641836795918,0.974740164229533,0.1583042743809585,0.4909279884053325,0.47812367689731133,0.3392228261442885,0.9972356462229597,0.978134923590896
2009-01-12,0.3933854144658502,0.08189266197548907,0.21512858926680725,0.8252950062433826,0.36391213155249663,0.9983508769395044,0.988681220850529,0.17208248196233655,0.5473039627234932,0.5544600661966865,0.36274782223240754,0.9982234000662878,0.9887358114989221
2009-01-13,0.3938845937852996,0.08178622295966177,0.2149413671315429,0.8252294784960401,0.3537294648428323,0.9974925554392112,0.9838535121137949,0.17207767662457277,0.5472526494494852,0.5545233875052364,0.35257802960214124,0.9972966042793426,0.983937531054078
2009-01-14,0.3772017155969751,0.04814688669854697,0.1557710683954153,0.8045198739383954,0.39343859116416147,0.9992905039424009,0.9954746017848065,0.17055898189005927,0.530990784394827,0.5744365363671207,0.39314195376638394,0.9992292517238186,0.9965406359393516
2009-01-15,0.3791486901987704,0.20628201688217532,0.4339246806133169,0.901873638214661,0.3903459881801877,0.9994781877861677,0.9967398585966574,0.1685114542816408,0.51158243652356,0.494193328797722,0.3888191867094201,0.9994254796939733,0.9948364776216124
2009-01-16,0.4087400737163533,0.10022341180351418,0.2473716732254894,0.8365800856289214,0.3668129338669879,0.9986949215489844,0.9926344528432022,0.17291004921953257,0.5561251444152542,0.5435303221760784,0.3651873966844398,0.9985935536715225,0.991299325190482
2009-01-20,0.3606747450501304,0.34526550865987304,0.6783912974348457,0.987436954102196,0.45641714712287945,0.9999016109819444,0.9993912272622987,0.18010885362681575,0.570978029392114,0.5748568738523826,0.4577865785162466,0.9999360460286923,0.9995021255857444
2009-01-21,0.3301941998059629,0.42962463537348144,0.8267757569264859,1.0393715149242702,0.4198793201009824,0.9994438491356699,0.996291293839771,0.18702534532782775,0.6652172199061182,0.7088793353311594,0.42002855832855157,0.9996133236201213,0.997163172195354
2009-01-22,0.3273713197562408,0.353829043770181,0.693454226345841,0.9927089792210444,0.4254961175948496,0.999517626456139,0.9970556755962644,0.1812907371612667,0.5779600976611169,0.5828783080587041,0.42717484816592766,0.9997011087508955,0.9978377685948682
2009-01-23,0.3516556659024898,0.3601990893027772,0.7046588914498356,0.9966306120074425,0.4222550103421319,0.9994720809007982,0.9967603668714499,0.18216988950100735,0.5831337821161536,0.588817030436732,0.42408625712755255,0.9996834573790249,0.9977203961132487
2009-01-26,0.374857805820963,0.35814247182732195,0.7010413804066913,0.995364483142342,0.4075831846348874,0.9989890422075437,0.9945496315538409,0.18188604850548448,0.5814653614976626,0.586902407574218,0.40940823223492806,0.9993810631015625,0.9961550881423828
2009-01-27,0.3741835662091406,-0.05987338107809859,-0.03423242823388481,0.7380186501181404,0.37007092711708717,0.9965762416085937,0.9835416928107706,0.1615408029592012,0.49630912865894766,0.518438881671999,0.3709103679541305,0.9968442149235204,0.9883426795371156
2009-01-28,0.3598058424202077,-0.29768929316133114,-0.452541471341717,0.591610485030399,0.33848995693638245,0.9896650719603445,0.9482752877788528,0.1597958965054563,0.4525014481131949,0.39540116716742124,0.33844755775104873,0.9905706613272804,0.9404322813775987
2009-01-29,0.3494903291952385,-0.09971655026532886,-0.10431503049163703,0.7134897393279271,0.37708694625030653,0.996682055934941,0.9830990296871436,0.15699509320696667,0.48875183497324537,0.4618672885038404,0.37782539811462157,0.9973018025015872,0.9853033558414289
2009-01-30,0.3789260829024914,-0.030481887584898473,0.017466078442773647,0.7561131274549708,0.3996206447700822,0.998346013126769,0.9917355934526417,0.16489408035480554,0.5018852648638448,0.5599500729722683,0.4005921182349843,0.9983289371079649,0.9951194710004028
2009-02-02,0.3797172989717516,0.0011875369235466286,0.07317137816749057,0.7756099823586218,0.40038250504474776,0.9985634919054659,0.9930336920892284,0.16843893657507758,0.5081869207408033,0.6018224626022592,0.4014150426286682,0.9984009605936003,0.9964813016862403
2009-02-03,0.385539401508349,0.00904141678005201,0.08698605077993045,0.7804451177729756,0.38565265652371933,0.9974645161236062,0.9876406982227972,0.16879351093085534,0.5120057862624948,0.5972814592952012,0.38650032520508715,0.9971800577322115,0.9934046454597036
2009-02-04,0.4126171570212197,-0.23184003121658106,-0.3367151521010394,0.6321496967646363,0.36350807067754826,0.9954282665579971,0.9777526713545802,0.1588388004211176,0.43584979866450585,0.2902414256911616,0.3623874351708136,0.9949065223050609,0.9517607304472281
2009-02-05,0.4093187478193777,-0.5468569902044208,-0.8908178676116109,0.43821374633593624,0.34143378938602864,0.9921482588536632,0.965379566635409,0.14570433240455974,0.38200484115387934,0.3223338525896705,0.342023731336742,0.9922856511253529,0.9481481353803806
2009-02-06,0.399202866387127,-0.40673640868813016,-0.644351153671635,0.5244770962149278,0.3172551422432688,0.9845081183695872,0.9090454363753014,0.15644423217894182,0.4751647439202696,0.47360374609636163,0.3191387622326489,0.9885591470722277,0.9321346574748155
2009-02-09,0.4489745940230221,-0.3882168508265108,-0.6117759636432957,0.5358784127248466,0.3032744674582383,0.9792242805900501,0.8711050860185674,0.15821945834104537,0.4772490926261687,0.5123474184879637,0.30497322176167174,0.9851316441577965,0.919979087751952
2009-02-10,0.4176170378136397,0.02562030752730856,0.11614768199091091,0.7906516886968189,0.36471034380039946,0.9958480533345692,0.971768509102345,0.16954198806745802,0.5200619547100408,0.5876416929819286,0.3651171231409539,0.9953809634514222,0.9833740539834929
2009-02-11,0.4390414692316965,0.025970901880065334,0.11676436397377743,0.7908675273908221,0.35301773488281896,0.9932393973635932,0.9569189393797412,0.16955781613830187,0.5202322209536214,0.5874370850033777,0.3534338945648101,0.9924598177346834,0.9745385035458525
2009-02-12,0.4399029162703427,0.03449953377338542,0.1317658994684463,0.7961180648139563,0.33742009090181047,0.9885304731504495,0.9359993559745059,0.16994285311550175,0.5243726112264263,0.5824506008309009,0.33763099732775337,0.9872147283110007,0.9589775984554727
2009-02-13,0.4383558775492491,-0.09624414813347977,-0.09820720868806057,0.7156274769591788,0.3432781183435847,0.9907808158482586,0.950724802832464,0.1573912597910115,0.48941031169463506,0.4667796184115728,0.3440258814927164,0.9923272631564137,0.9586778135384145
2009-02-17,0.4236878084843929,0.12565834522525696,0.29211074290320255,0.852238760016121,0.40613401192727194,0.9984768922721248,0.9914657868811416,0.17366186306097156,0.5642194687043516,0.5289169194279509,0.404320030672541,0.9983305829671134,0.9896382605627099
2009-02-18,0.4308279909300009,-0.11059560356298552,-0.12345086684084287,0.7067921966057051,0.37974685436155853,0.997542948126476,0.9888713505194918,0.15575390131186795,0.48668908733035715,0.44652910933960605,0.3804699277357234,0.998040313999496,0.9897297462219903
2009-02-19,0.4313924150450369,-0.0028409141754203488,0.06608548761603834,0.7731299206656135,0.37488293245176835,0.9972712312010594,0.9896093833844535,0.16804764080071985,0.5071288907285697,0.5982487251436318,0.3759469538516022,0.9969320023766429,0.9946549569271402
2009-02-20,0.4367253148889254,0.027387009828603797,0.11925524339265837,0.7917393351874304,0.3857284417163008,0.9981367511975306,0.9931479090120866,0.16962174830593607,0.5209199059297718,0.5866103331168478,0.38614501673649254,0.997890027697491,0.9957232983244025
2009-02-23,0.4843863447840198,0.1713791314085457,0.3725318474076634,0.8803861465926822,0.4272912085834163,0.9993514050734468,0.997779622669832,0.17074112360918417,0.5344704089076195,0.5092383435180375,0.4258651455156903,0.9992664757929508,0.9969817822222599
2009-02-24,0.4713538868936899,0.024863254850497365,0.11481605544815765,0.7901856194068553,0.3856990671140217,0.9966933327621944,0.9880364636766551,0.16950780986890207,0.5196942760247063,0.5880834079616395,0.3862635168230665,0.9962484383474963,0.9929351264179138
2009-02-25,0.471995117252342,0.03617764134259228,0.13471762614374655,0.7971511691503114,0.38720254938618226,0.9965781584658422,0.988453586148814,0.17001861362128343,0.5251869048642738,0.5814674297710472,0.38750884601984636,0.9961216903434974,0.9925597738287505
2009-02-26,0.4738254869618402,0.10034143721959918,0.24757927539320157,0.8366527463876205,0.39381158336617217,0.9973822710199506,0.9917223090563411,0.1729153776414894,0.5561818325741885,0.5434598017692607,0.3925491016722831,0.9970735590997223,0.9911796414276245
2009-02-27,0.4714384109624593,0.1915281895294516,0.40797326572255876,0.8927906430028956,0.4071439677549781,0.998148345775746,0.9951552004599342,0.16945395963229706,0.5212689346510615,0.5005533128559302,0.40595027984219023,0.9978759016799188,0.9932857167199788
2009-03-02,0.4594251439255209,0.211760720070002,0.4435615088133135,0.9052465280846598,0.46038867232010344,0.9996118524665316,0.9990094662933663,0.16816146326265066,0.5079828358716446,0.49183197362452724,0.4594267084211907,0.9995520639054305,0.9986112523120757
2009-03-03,0.4598125268777041,0.02764554547815604,0.11970999765710644,0.7918984991799873,0.44901002387625477,0.9994007979513685,0.9986290540519281,0.16963342025827816,0.5210454465509053,0.5864593420146816,0.44963106288292987,0.9993119788119449,0.9991664282900459
2009-03-04,0.4573357381589746,0.08697629622164742,0.22407050639250592,0.8284246772373771,0.43166621192599924,0.9988235081968275,0.9971379744991591,0.17231198971783757,0.5497535460462689,0.5514337547624802,0.4308467542486427,0.9986674476101024,0.9972894625040236
2009-03-05,0.4446406579036986,0.19399133996244017,0.4123058526030089,0.8943070484110532,0.47549906524304003,0.9996186475894107,0.9991218224754022,0.16929660843066907,0.5196526889119935,0.499491470745279,0.47448702887773686,0.9995626739287098,0.9988272305901698
2009-03-06,0.4459841289484655,0.1482354390563814,0.33182298265168525,0.8661380439280899,0.46744430340714765,0.9995022265597558,0.9988976011806461,0.1722195910843936,0.5495734596371386,0.5192069816099221,0.4660591391091061,0.9994357978023174,0.9986064844167496
2009-03-09,0.4448825005355175,-0.1200416278162767,-0.1400660602143825,0.7009768789249662,0.45747021878248306,0.9993893539526685,0.9988035351436282,0.15467620379322297,0.48489841760236424,0.4332923565073512,0.4584312867484964,0.9995159821010703,0.9988428299331461
2009-03-10,0.4033596076188789,0.1843379498359979,0.3953259106337543,0.8883640687218141,0.42359487367085313,0.9975600743131529,0.9919522838053807,0.16991328718314644,0.5259842855332065,0.5036528972516294,0.42249953141736496,0.9972228800653188,0.9899731140993526
2009-03-11,0.4044946109740607,0.2109515302854332,0.44213817510317416,0.904748361286111,0.40990842381457215,0.9970188751391009,0.9905346455664764,0.16821315599860445,0.508514548338503,0.49218071905739846,0.40897633724553273,0.9965782637153527,0.9874941393146809
2009-03-12,0.4049254482636548,0.13683651078326506,0.311772706214702,0.8591204471751457,0.3833410764885283,0.9924184464124315,0.9715604357861316,0.17294777846467874,0.5569804410805596,0.5241116986245904,0.38179773233499736,0.991504151022947,0.9666944932618862
2009-03-13,0.4039822610167548,0.14056806651133275,0.3183363692271468,0.8614177292295014,0.37633923471595926,0.9915305425131102,0.9647038137933203,0.17270939887978232,0.5545583145073376,0.5225065551245227,0.37480430216611865,0.9904981940608493,0.9587765193415408
2009-03-16,0.4085311789390108,0.1310863910197523,0.30165846669658003,0.8555804633438031,0.35334890484347437,0.9856691872454316,0.9298782705095404,0.17331510814222334,0.5607074654147874,0.5265841488803102,0.35169444238536773,0.9839370869987373,0.920388011634027
2009-03-17,0.3960836695336401,-0.17485791984076274,-0.2364858096862218,0.6672299666098225,0.3046574810295659,0.9473904674698314,0.7700022672961258,0.15659303605132616,0.4609590431978021,0.36000696002311217,0.30454994758504916,0.9502777155877088,0.7127317116528902
2009-03-18,0.3916346657991951,-0.10949763631226472,-0.1215195846739372,0.7074681453641221,0.300586735490096,0.937529073794923,0.7210599995806467,0.15587916846659106,0.48689725050911303,0.4480729960235598,0.30138612927325276,0.9485360603553801,0.755309380839225
2009-03-19,0.3898509595130253,-0.4111333086509437,-0.6520851316042877,0.5217702039384994,0.30654966407763307,0.9544116950661482,0.7974860397269997,0.15602275927421794,0.4746700037254619,0.4644344256744095,0.308593970705601,0.9647885474762237,0.8437901737266698
2009-03-20,0.4114007835826245,-0.312628394550497,-0.4788187761370569,0.5824134283520301,0.3316254040515451,0.9780502583596196,0.8954555392871317,0.15993345156799946,0.45852341678429265,0.4310846465384468,0.33204302487660564,0.9805445894999583,0.9059956375681391
2009-03-23,0.336658797171211,0.19148294081618428,0.40789367497615786,0.8927627862416554,0.346665334187344,0.9796316458574132,0.8632131291404297,0.16945685021474355,0.5212986214442841,0.5005728191539512,0.34551802484076766,0.976990933389197,0.8434653921398317
2009-03-24,0.3298835961372678,0.1798206520345241,0.3873801575333214,0.8855830551366626,0.35393669210996664,0.9841257156644138,0.902137848392706,0.17020186161516396,0.5289444089950666,0.5056000954560017,0.35268928259894083,0.9821152230183788,0.8866754833567553
2009-03-25,0.3296045232336817,0.14744186699597742,0.3304271199177042,0.8656494919711966,0.3432588122345357,0.9783058326092905,0.8653932729591565,0.17227028612746145,0.5500898709152425,0.5195485697052734,0.34173103468867744,0.9757963149075681,0.8503986610074871
2009-03-26,0.3261041747113093,0.16434110416268757,0.3601522281601869,0.8760532798560655,0.3337626756451577,0.969253940331226,0.8142929489421986,0.17119072751051093,0.5390712507177933,0.5122709622179012,0.3323753286159712,0.9656064717512176,0.7924929855272717
2009-03-27,0.3214073962361518,0.15866450906430332,0.35016731570031473,0.8725585604951103,0.3460409597669448,0.9783914885721829,0.8733228044845217,0.1715533602786616,0.5427773014633931,0.5147163053257942,0.3446206648685993,0.9758258973107609,0.8570939770391488
2009-03-30,0.2963893463891214,-0.26167342039169084,-0.3891909362871541,0.6137831722994961,0.35440180094112084,0.9871757961585498,0.933608460683306,0.15946427243367878,0.4380437652501623,0.31439958034762355,0.35361910999692636,0.9859542149473459,0.888001415532503
2009-03-31,0.3039017606811267,-0.3294623181573942,-0.508429000339746,0.5720498498810889,0.34131426679544397,0.9801441723704294,0.9010829416254612,0.16008845362296054,0.4653236502485057,0.4721500875363745,0.3421309476631046,0.9837205391917038,0.9278955553911096
2009-04-01,0.2961796302555168,-0.26793964609062215,-0.40021298629657603,0.6099254547961984,0.3263651910744667,0.9688802529328943,0.8410004403008327,0.15952197008532942,0.4405523436092343,0.3278618740174284,0.3257136558484808,0.9668716178063642,0.7659397717343202
2009-04-02,0.2786028343839342,-0.1594121314853563,-0.20931726200411863,0.6767389582985586,0.3123801790054668,0.9601323909153932,0.7800512692094774,0.15598429059921165,0.4678050033240906,0.38015327854623776,0.3124878105369392,0.9644999511597299,0.7482048623456132
2009-04-03,0.3008096478657417,-0.20518750817994943,-0.289834389118448,0.6485579638085432,0.30316682179065546,0.9412118902838464,0.7155389321803355,0.1577883780138827,0.447561337353932,0.32189832871755664,0.3025395984734711,0.9390666088820344,0.5993029426762836
2009-04-06,0.2997569104243249,-0.5004539280223865,-0.8091966658652514,0.46678116694716204,0.29982169839903533,0.9389283099693778,0.7308473139845058,0.14806213183480627,0.44698822850189096,0.3163225605812842,0.3020404573293156,0.9446997802735283,0.6211071141964687
2009-04-07,0.2942145195802504,-0.2610176553923702,-0.38803747087364804,0.6141868851942233,0.3124849768305219,0.965025593160153,0.8476817270057291,0.15945823433318362,0.4377814214608851,0.31300811665956607,0.3116540689556764,0.9617608572947823,0.7534721093318222
2009-04-08,0.2959454152260217,-0.3346550103922971,-0.5175627462733464,0.5688530388043288,0.29847340576384296,0.9449022305460114,0.7762254699318207,0.16013626647907098,0.46742401391934635,0.48492036735643107,0.2993861901876914,0.95563663855351,0.8383656379177574
2009-04-09,0.2741326842422502,-0.1624881240273012,-0.21472781458471074,0.6748452648953513,0.28657103913397947,0.9204685743540363,0.6694939078002272,0.15610552082893905,0.4664405964238457,0.3761055774634155,0.2866182951287205,0.9283015057022547,0.6188263795051592
2009-04-13,0.2822134189364978,-0.18143657602898217,-0.24805741291042643,0.6631799054813508,0.28857254288402356,0.9283555788601242,0.6936610757903293,0.15685231236299474,0.45804753309065344,0.35156918690013533,0.2883097004199471,0.931320680990404,0.6116773083984215
2009-04-14,0.2755785413702499,-0.14188495989708214,-0.17848764126405764,0.6875293255575798,0.3022527749776888,0.9468813675083819,0.7695498050260875,0.155293514204554,0.4755880524590591,0.4035214100408057,0.3026576386677219,0.9553295397123497,0.7570082287692115
