date,actual_future_rv_20d,split,rf_qrc_ring_leak0p1_alpha1000,rf_qrc_ring_leak0p1_alpha3000,rf_qrc_ring_leak0p1_alpha10000,rf_qrc_ring_leak0p1_alpha30000,rf_qrc_ring_leak0p2_alpha1000,rf_qrc_ring_leak0p2_alpha3000,rf_qrc_ring_leak0p2_alpha10000,rf_qrc_ring_leak0p2_alpha30000,rf_qrc_ring_leak0p3_alpha1000,rf_qrc_ring_leak0p3_alpha3000,rf_qrc_ring_leak0p3_alpha10000,rf_qrc_ring_leak0p3_alpha30000,rf_qrc_ring_leak0p5_alpha1000,rf_qrc_ring_leak0p5_alpha3000,rf_qrc_ring_leak0p5_alpha10000,rf_qrc_ring_leak0p5_alpha30000,rf_qrc_ring_leak0p7_alpha1000,rf_qrc_ring_leak0p7_alpha3000,rf_qrc_ring_leak0p7_alpha10000,rf_qrc_ring_leak0p7_alpha30000
2006-05-04,0.1485006201235359,train,0.12308067470368188,0.12262142411247715,0.12567697845246334,0.13197000749656126,0.12029416803213927,0.12007776505159372,0.12378055483440598,0.13067122118640193,0.11797091485640643,0.1186052639940649,0.12288795823383775,0.13008530024333279,0.11393390273770762,0.11585056296715401,0.12122305400510415,0.12902838974076797,0.11088945448984265,0.1133377924848869,0.11955031680459031,0.12801418202435266
2006-05-05,0.1542526556874244,train,0.11837099910611587,0.12018430297166946,0.12509462498411497,0.13209895887618067,0.11644669134071381,0.11836408692715256,0.12362601241326655,0.13103531575496985,0.11476592781579216,0.1172334878483114,0.12308542155369123,0.1307791463716203,0.11273166282640983,0.11627955646123941,0.1233752023145509,0.13138328175131456,0.11303623532709471,0.11703352331958974,0.12500846671756938,0.13300433830085426
2006-05-08,0.1544364543392142,train,0.123094485644047,0.12298319139455419,0.1262337537440406,0.132416420839454,0.12037115051063323,0.12065619406658604,0.12462993251213353,0.13138209947058996,0.11823422276391186,0.11939665010164914,0.12396184149959773,0.13098889010851622,0.11457063480836746,0.11726872155169912,0.12305340157424237,0.13056947592912144,0.11235088479844786,0.11608830147224133,0.12310293528045065,0.1310473404668575
2006-05-09,0.1565714408684624,train,0.12310382526957439,0.12274282122959532,0.12580327050009138,0.13200841412614253,0.12079367101329751,0.12043797746958701,0.1238694026290925,0.1305977699855878,0.11897321923314429,0.11901655673723642,0.12265771017180933,0.12966857898796305,0.11516480803632644,0.11585738847755465,0.12002561840933612,0.12774513890028652,0.11099692479413445,0.11231736032807099,0.11738286247120783,0.1260614353011137
2006-05-10,0.1565910303274571,train,0.11610726865945176,0.11879715543813756,0.12449565903773682,0.13182196413272357,0.11564847541803798,0.11818068925963504,0.12379583273536975,0.1311530744861008,0.11525661479373399,0.11786008244601827,0.12375014535440576,0.13118308061347123,0.1155900838390744,0.11836041785325573,0.12509675852614452,0.1326421832899409,0.11645839237446506,0.11980743444653012,0.12794579822236277,0.13563252017088331
2006-05-11,0.1509642456308775,train,0.117636606818805,0.11925381892297904,0.12463849937475927,0.1320792776827776,0.11744310249899312,0.1201272233855318,0.12627151203995787,0.13344577513301378,0.11924009630898645,0.12333471548896892,0.13006754300605322,0.13640960675305316,0.12658981541462452,0.1341158517436884,0.14161430796248212,0.14485485299545472,0.13628866446537477,0.14630855887805105,0.15357052354396347,0.15288399931334729
2006-05-12,0.1487032935699519,train,0.1231347255521085,0.12471466569575025,0.12980428222897328,0.1359701476972492,0.12776667438841025,0.1321154355413011,0.13838176110469938,0.14260453816568602,0.1351752033100831,0.1422194194535864,0.1489306685070101,0.1503318394740357,0.15051415249969288,0.1611545637078048,0.16716054386834367,0.16247318933663255,0.15962160112811372,0.16913699423516035,0.17289015690517573,0.16515755906514884
2006-05-15,0.1542119682424979,train,0.12524093935048472,0.1267776706789499,0.13092320135387478,0.13642036773987246,0.12561738937215772,0.1292164819709367,0.13498415139302633,0.1400744514198923,0.12734710287478368,0.13269181424752427,0.13966756539445568,0.14399031897961115,0.1359419595539902,0.14275950042369984,0.14959876988603688,0.15070315375215548,0.15352854109499087,0.15857391852165303,0.1596705998330131,0.15504982127079175
2006-05-16,0.1565425421268859,train,0.12833377921350872,0.1292007410087809,0.1325746557420249,0.13737229599745956,0.128275918584681,0.13106097054508908,0.13603888653840218,0.14054043926046986,0.12948446898778415,0.13398317576703803,0.1399251973622635,0.1436462375332796,0.132508519345212,0.13908701805483037,0.14550284259809165,0.14725678878965257,0.13012293905641772,0.13731199243740322,0.14398014299768028,0.14568088240887864
2006-05-17,0.1594051779947744,train,0.14036154297997597,0.14348977280643652,0.14904691494671543,0.15024584381675557,0.17139429647778093,0.17783666406133422,0.18019377127822606,0.17051834680526778,0.200493228097145,0.20763391958092525,0.20224018096166038,0.18237548067812354,0.20327536667777107,0.21429909063964891,0.20684541788032204,0.1833442762471554,0.17780197955176738,0.1803727997348984,0.17885132878046658,0.16795939259845769
2006-05-18,0.1605019918983654,train,0.14060148609001008,0.14225508632888206,0.1452608026716117,0.14685711405618151,0.14118546015618813,0.1468937442996509,0.15381942633833168,0.15462393930597104,0.1441234734991413,0.15066722581439987,0.15866606780909567,0.15850583553651057,0.16063063979917583,0.16522187241542882,0.1693413653662397,0.1641876930974291,0.19115059942851134,0.19158343807282607,0.18452098553041157,0.17019032026669256
2006-05-19,0.1610085025697435,train,0.1382414629040046,0.1420849444722388,0.1463200671895946,0.14786373251249593,0.13967280825097725,0.14588033479925533,0.15285580604453972,0.15382380049290126,0.1432601900462676,0.14907744830909578,0.15621392562165853,0.1564145666841215,0.156352805129803,0.16026645179635138,0.16387544123493158,0.16005177126488937,0.16772428437401335,0.169435135669347,0.1678026396367866,0.16002016158466661
2006-05-22,0.1591510823731114,train,0.14387319084029576,0.14655650544527724,0.149571253118801,0.14985877293211045,0.14431588484471972,0.1493046117876328,0.15521847960341398,0.15517354349587095,0.14612306438997932,0.15100933909712483,0.15733264265274155,0.15690749517511426,0.15033380037186456,0.15540023111654347,0.16088522184944942,0.15849951063620715,0.15611104932288392,0.16089870521757216,0.16379929889745662,0.15859523140621715
2006-05-23,0.1589996915247619,train,0.14978596079223755,0.1511260534396821,0.15300833564509356,0.152077368242323,0.14893228619292986,0.15246798129838296,0.15743079627953765,0.1565563140569639,0.15064881322861642,0.15409863491276055,0.15933364203388967,0.15804995969531652,0.1568692464319021,0.16027227294310606,0.16411132225402467,0.16036815826284534,0.16532256825571298,0.16851537699891642,0.16911184148052671,0.1617967200151029
2006-05-24,0.1572513113236566,train,0.1411280560434518,0.14702519261102875,0.15231524752548603,0.15237712781618945,0.14384488438286752,0.15060533887410615,0.15729488501975553,0.15660473043346101,0.14800997569060276,0.15411234485240285,0.16016226950054419,0.15832533737096585,0.156410443573086,0.16161037902667214,0.16500277491911472,0.16016495509725392,0.16135005064902014,0.1646583688153993,0.16542367842713096,0.1593346994966542
2006-05-25,0.1510819558866405,train,0.15118648308630356,0.15203584332615275,0.15320304458695885,0.15185136245680722,0.1502636885404644,0.15252847457779256,0.15568912561281162,0.1543493763746387,0.15147580776807373,0.15428424570029475,0.15718314230652858,0.1549902304533894,0.15123937171780866,0.15518011933126927,0.15737027051993344,0.15392047328602684,0.14598030136754162,0.15099204037758376,0.15432431311975645,0.1516705581393882
2006-05-26,0.1508182125068214,train,0.1507817614047799,0.15218510485281983,0.15345560342710796,0.15187996731701747,0.1506164871547662,0.1535873953684987,0.15623407864609187,0.15414736381955865,0.15135780488950112,0.15483917516444984,0.15695274192623893,0.15403711349581325,0.14762398657558018,0.15157862916903284,0.1532540421277612,0.1505046355356106,0.13942374971169225,0.14377797095126918,0.14670845983603192,0.14586658261158353
2006-05-30,0.1401751388610399,train,0.166210430420996,0.16514146720071748,0.16424064323350268,0.15920494097665766,0.18405422454878265,0.18036731290846056,0.17628729308642632,0.16677786110111067,0.2144174883979975,0.20434125646056858,0.19130706661334415,0.17426925206218213,0.25427664430625635,0.2385544068497351,0.21204360564998787,0.1835100895723051,0.20167572268793182,0.19838190151640867,0.1875824953803339,0.17130160080069384
2006-05-31,0.1366245206143553,train,0.15313371435008544,0.15598166251013676,0.1583598185186677,0.15597711129001507,0.14925047126797952,0.15273625432911384,0.1577771826853897,0.15681562290927975,0.1505956324485478,0.15375519715598832,0.1589295391074796,0.15772924814383044,0.16540016889704484,0.16680854331399803,0.16809193106978645,0.16235024363506068,0.20290535478918162,0.19611278102260388,0.1833185390402435,0.16779080920942918
2006-06-01,0.1502094046875126,train,0.1528170360411987,0.15644012961964193,0.15921466544182267,0.15662593979102826,0.14928235387993316,0.15351822405303486,0.15865367897115612,0.1573136137915943,0.1498057054476312,0.15404213261341834,0.15944336820151328,0.15794430454158945,0.15193156179522413,0.15738751161480982,0.16268250206528867,0.15953736726490877,0.1510074178750333,0.1577880653647141,0.16274336633010109,0.15843724511947416
2006-06-02,0.1500294100558531,train,0.1481164033375234,0.15485596736918952,0.15977998872809135,0.1573789507710681,0.14840570267490968,0.15593481201653653,0.1621484341493262,0.1595189341904996,0.15092399377011845,0.15817164519428245,0.16377438790340698,0.16026465228869435,0.15327936384695073,0.16007510050461335,0.16399960179827136,0.15926844023988382,0.14938630357169475,0.15527430284807506,0.15867116326927244,0.15492239060016558
2006-06-05,0.1415813147640076,train,0.15757865498079146,0.16041653567943515,0.16245424042154294,0.15878484995540407,0.1591766494499875,0.16085617943841435,0.1633254612783654,0.1599087575606671,0.16860044542115504,0.168058607928503,0.1679588200406913,0.16237005221311246,0.19974429136786703,0.19423993876106158,0.18478726791045172,0.17052804386181258,0.22250357036493762,0.2132869949041937,0.19495832179962275,0.17410206703608655
2006-06-06,0.1427711124654165,train,0.14876922077345778,0.15543346526344648,0.16065743414627193,0.1582808821861588,0.1472720948311683,0.15356560502490021,0.1600033593943638,0.1585177700721948,0.14944878666273423,0.1547923626491544,0.1606323982984556,0.15876755984268706,0.15874887642911484,0.1624555188173873,0.16513366527308362,0.16032890939001984,0.17611260061422368,0.17531622695817692,0.17058387078060636,0.1611033598416847
2006-06-07,0.140632736032121,train,0.15435574721945583,0.15792907418112295,0.16057438164852927,0.15751282941232625,0.15059780262940775,0.1536723169968238,0.15765324091510297,0.1561378067131039,0.15061324144472532,0.15319478964377276,0.15677370103948648,0.15525362342567434,0.15202233600913956,0.1547145135159516,0.15705732288721813,0.1542049400927293,0.1527263336375572,0.15521054485974484,0.15596778431799566,0.1519824997289618
2006-06-08,0.1424986220281743,train,0.1451625060123383,0.15350144612433453,0.16043076713147916,0.15851860363802603,0.14725861948345526,0.15520051949626135,0.1618192660529017,0.15935378310935353,0.15056655434582908,0.15715573166051042,0.16247182902071183,0.15919336811920481,0.15626951256129828,0.16057932224249225,0.1634028845574846,0.15867305338256443,0.16006776374139128,0.16211579415657137,0.16284955800403783,0.15763642750280904
2006-06-09,0.1422081538471456,train,0.1601656405601716,0.16132362384237361,0.16169886374165243,0.15739085524634233,0.15930853953654875,0.16027256846327398,0.16058282969607388,0.15630264901010096,0.16099791040585076,0.16182388552825544,0.16065488857636992,0.15534219422572548,0.16235775754073503,0.16342749628989536,0.16093957394581554,0.15452335384096214,0.15696845826277078,0.16061522977066922,0.16065556599845127,0.15519868647490515
2006-06-12,0.1377254690464611,train,0.16051972198658065,0.16056565722885968,0.16013639381642064,0.15624893400996484,0.15753379642190501,0.15681035311343172,0.15672224000914328,0.15391152671363217,0.16053745593133098,0.1589138062010317,0.15733982177859318,0.15359542079794403,0.17783568035565228,0.17204436102203893,0.16463666143587696,0.1565653118660522,0.19718901900019806,0.1888743589782037,0.1749483032077524,0.16149172317895233
2006-06-13,0.1367475087814147,train,0.15496382861811003,0.15921670059052964,0.1619619286947058,0.15833787145200015,0.1565881472723897,0.16021663372485434,0.16294673875520707,0.15902831227572586,0.16121555710706306,0.16452840839711663,0.1664787613071339,0.1611100967983138,0.16479176121973904,0.16959581604922094,0.1719212634053291,0.16470148948729535,0.16118073925255083,0.16617021050236025,0.16890616166591205,0.16262546639784903
2006-06-14,0.1460696229397567,train,0.15905989773024595,0.1598916996167146,0.1601299160316311,0.15633262899229475,0.15759060477239784,0.15699132413049238,0.15676914613750692,0.15368789803947047,0.16030230255255196,0.15840471335199052,0.15647987036544134,0.15262605968575668,0.1744346768570805,0.1677003383490483,0.1596073042734873,0.15239156525639444,0.19466148346275497,0.18172509655581037,0.16465217836542453,0.15306933659544086
2006-06-15,0.1263845894019486,train,0.16034570128966688,0.1628105440122991,0.16407845474960875,0.15946587409492227,0.16389763484811928,0.16422768616388098,0.16448833065901303,0.1596331481457179,0.17152091354294405,0.16987959421517965,0.1679936958383206,0.161476003070857,0.18819813261017448,0.18454199729699164,0.17818397636627048,0.16685070770938937,0.20100285695093795,0.19506949359466288,0.18422480488859314,0.16910873464666729
2006-06-16,0.1238007436958022,train,0.163063038746862,0.16405999504728339,0.16424304900036774,0.15930061221581088,0.1579206160331334,0.15926311045575806,0.1614335896115598,0.1581462716539875,0.15730393303160853,0.15992811238805668,0.1631433312887233,0.1595927326697758,0.15503555478061692,0.16244542847807486,0.1685057923762737,0.16359947053565563,0.1456294459907083,0.15686448225894226,0.16634227059615053,0.16262807309826421
2006-06-19,0.121937138626401,train,0.16398300791255838,0.1644316365397042,0.1643472037446188,0.15935694499562658,0.15746681093958706,0.15829632186852827,0.16041942809876691,0.15752751915109173,0.1560981750316756,0.15768727581898856,0.1606384596606818,0.15792209117498932,0.15548788215454407,0.1591295885491447,0.16300217151120733,0.15934462615626088,0.15661805756112002,0.16109364261414982,0.16395246636832045,0.1587412729067756
2006-06-20,0.130828584652105,train,0.16636177543095945,0.16685127384527887,0.16656650667706097,0.16059589664078172,0.16086592324943635,0.16353989691828882,0.16543418617131103,0.16029157719341486,0.16056827027082174,0.16435118461798423,0.1662886206371315,0.160598776735919,0.1637509993212342,0.16651021128628254,0.16609451110230994,0.1592183720695321,0.16373882058542052,0.16492687487002286,0.16217940040148893,0.15533510483950383
2006-06-21,0.1304703630642522,train,0.1612920209549799,0.16408596191424987,0.16495162743694378,0.15959121778882676,0.15654794042378997,0.15993310521686038,0.16183521650997146,0.1575894829071576,0.15467136807448878,0.15814110434309467,0.15987120957804873,0.15590776846173574,0.149887118582608,0.15328899991533318,0.15469963206226553,0.15155735372503065,0.14532435672397254,0.148162164201818,0.14945236956160177,0.1473029892354125
2006-06-22,0.1319402366933597,train,0.1611133245321344,0.16461997599136266,0.16548296693843131,0.15962254364997772,0.1597923342406661,0.16313197550619687,0.16334175363614484,0.15751801363696805,0.15984235533007848,0.16177244493145232,0.16039559266201844,0.15466171360442202,0.15845171062657698,0.1572340599464273,0.15334343723263485,0.14861688556657776,0.15414435218135833,0.15195663539934545,0.1476580076155394,0.14427666324511648
2006-06-23,0.1467025165014453,train,0.1644435951247912,0.16541142853784613,0.16419977999830496,0.15799547921231483,0.16157507643635227,0.16229436077854384,0.16005460477620245,0.1541931513773321,0.15892291674607711,0.1583513699784312,0.15493953229028298,0.14994203204852327,0.15159482098168373,0.14959749363554223,0.14608749461899098,0.1434367146412419,0.14328322346448552,0.14242998568344037,0.14086086939296105,0.14014950174429988
2006-06-26,0.1464110600190017,train,0.16600008984628833,0.1653747749061861,0.1627789902032082,0.15640113954750506,0.16192602938382314,0.16110649951969988,0.15746104690306184,0.15171827761537576,0.15687970447722613,0.15533972306131766,0.15155991387264744,0.14739088561266514,0.14713840642614173,0.1460589490144381,0.144267690110197,0.14287835823182812,0.1404016389362023,0.1410675536974063,0.1414912236924993,0.1414480052315763
2006-06-27,0.1432128735190667,train,0.15631732941497456,0.15744163125814695,0.15610434323256273,0.15209476226793503,0.1515715449278271,0.15143302225279015,0.14899973469852043,0.1461846442137798,0.14849272090880203,0.14741345106597747,0.14471964323507278,0.1428552300941254,0.14870770966933916,0.14611749473797733,0.14270816474702133,0.14124534425478158,0.15288042844315014,0.14967233569842395,0.14556428678133135,0.14348892242636976
2006-06-28,0.1412301281358114,train,0.15766122289477236,0.15780457877145693,0.15567672075998323,0.151429003044893,0.15224713938896195,0.15148046446084357,0.14863058831938666,0.14571592879983353,0.14736659469481686,0.14629191896862495,0.14389721329078495,0.14235479520070127,0.14133555390805172,0.14035081895573334,0.1389634024596965,0.13897658297510576,0.13928667252556373,0.13832436908852686,0.13716415368820778,0.1375717021156226
2006-06-29,0.127122352367703,train,0.14867643789411183,0.15253578537592616,0.15428755889371307,0.15178143906777034,0.15631655221810178,0.15866575934471144,0.15756259061003858,0.15263417026580745,0.1650730412237906,0.16626719849125823,0.16315317176189692,0.1559037666626649,0.1718747435423565,0.1755640947261654,0.17206208675445878,0.16229306616104278,0.17164674591580314,0.17612635814883035,0.1736171548239573,0.16395191678566304
2006-06-30,0.1271686011341218,train,0.15233860062755789,0.1562289894703603,0.15657151882936043,0.15259173548614335,0.15019450662425898,0.15246444240649015,0.15161907141501194,0.14842138051188342,0.1477505568300716,0.14928510383520635,0.1485093623699479,0.14618902875774908,0.14480626219291617,0.14749310517843367,0.14801325645810956,0.14617900166214534,0.146554726631042,0.15106940487481268,0.1527638723517467,0.1500615004875737
2006-07-03,0.1273875670132499,train,0.15791749964391086,0.15796097564434594,0.1557284651963763,0.15138454778382313,0.1517248921722819,0.15124034094049923,0.14917804777176683,0.14649125850166536,0.14666175077020618,0.14680624502019635,0.14573304886225746,0.14423925089538883,0.13958243111968385,0.1417902260908953,0.14338905782919406,0.14334953058564429,0.13644889711543973,0.1388020005112277,0.14196252189485398,0.1430761309392367
2006-07-05,0.1280076279831531,train,0.1476645868277414,0.15151051844101734,0.15272869397529798,0.15033833836071223,0.14664846926082725,0.14890727362722872,0.1489833662021001,0.14708262827629828,0.1458610634078095,0.14744904737375417,0.14758710649229015,0.1461456092035584,0.14652590008655475,0.14870573436200954,0.14968740866655925,0.14810729579215,0.15110074143468252,0.15402612624295683,0.15555242082494777,0.1528039512649887
2006-07-06,0.1279375416884623,train,0.14968858272446953,0.15274066512412765,0.15301397285970877,0.15013395284452177,0.14548295904447975,0.14687799469777907,0.14659525412892038,0.14522975996172005,0.14228165541900026,0.14301912502749806,0.14295941936481038,0.14266694330150678,0.1394835684601477,0.13973256462036845,0.13971075086765983,0.14018169044262951,0.1397579995006902,0.13950612344689714,0.1388254978119798,0.13919523206193
2006-07-07,0.1259647040381593,train,0.14512791761218585,0.14922378830404037,0.15083234227488534,0.14896368309186098,0.1431084004157438,0.1453097954633169,0.145784943895636,0.1447967404782375,0.14151453471074477,0.14245167852234994,0.14268672370864002,0.14248276615470745,0.14020820343706025,0.13965296598703356,0.13936415130573535,0.13990334574276345,0.13841877239249292,0.1373548993085384,0.13725044569923944,0.1384726591713878
2006-07-10,0.1259758738973647,train,0.14878288011439467,0.15024014582294348,0.14971509573737055,0.14750522392482837,0.14519528917028135,0.1446836286166623,0.14336238376291754,0.1425526765294286,0.14309500486224352,0.14164253380029884,0.14013971477297785,0.14014998502511353,0.14074335864950355,0.13900587356769417,0.13763053674658857,0.13833641856579756,0.13761815325318266,0.13755102115959425,0.13755499919459954,0.13861976280830815
2006-07-11,0.1259001275347371,train,0.14387320261834508,0.14644861005840754,0.14717396755332818,0.14606018570068635,0.14035188511414526,0.14126978953324612,0.14138024977329935,0.14154959752591953,0.13720980896053156,0.13751906131572061,0.13794940605858716,0.1391696237824086,0.1323946407726956,0.13277043527213386,0.13410905203093343,0.13664586259253372,0.13030799288894354,0.13057975450178222,0.13237167337967612,0.1355477046607355
2006-07-12,0.1205975850765663,train,0.14450995258687396,0.14604734284758414,0.14628768494448605,0.14545442217892998,0.14297187953338197,0.14263676356913493,0.14183357287581735,0.1417349907094975,0.14370929772589347,0.1421586442879584,0.14056844309994754,0.1405515131570364,0.15083286133448537,0.14708104513902703,0.14291689328409127,0.14152808106882625,0.15924906828312796,0.15526784345527647,0.1490495973428905,0.14534507729310528
2006-07-13,0.1061813714110362,train,0.1562016926195516,0.15337291809931836,0.15073400568596906,0.14826481676265293,0.1670859850930601,0.16274778569043413,0.15750322872384456,0.15208764182639425,0.18322922004478057,0.17839030562911332,0.16995452545737819,0.1599385725868582,0.20806403586173633,0.20517916820414278,0.19227002923517522,0.1737618249873505,0.20486469767720225,0.2035804380199045,0.1921605963448552,0.17381174281091671
2006-07-14,0.1057635287397122,train,0.15067803089281648,0.1498039017541727,0.14822705325880983,0.14663790074862496,0.1472956497203795,0.14651587692048945,0.14577857111509632,0.14507655568378702,0.14689693475688653,0.1472162860993553,0.14755987661680364,0.1467409518701402,0.15841108534690737,0.15754620475413825,0.15585395056297185,0.1518627197393011,0.1940728516967814,0.18452152246657014,0.16974982592437035,0.15741048498310442
2006-07-17,0.1056736942841443,train,0.15418513544777485,0.1515088897946295,0.14852763918913883,0.14644689901905097,0.15052247458333926,0.148243663864868,0.14620414579827662,0.14489084149218806,0.14982538435659434,0.14881553153853908,0.14748863604832002,0.14587589288257166,0.15220439427462396,0.15134431188323763,0.14938999799510966,0.1466003666745733,0.15210232630274664,0.15049902413004945,0.1473195035223796,0.14434126801943375
2006-07-18,0.1123404532548823,train,0.14850970502430313,0.1489571410426774,0.14831347843441892,0.14687009889035504,0.14787006865617555,0.14817433646539047,0.14738076086350507,0.14591416689658163,0.14828019520631897,0.14872493011731971,0.14800450623927336,0.14624646289745913,0.14903831368443934,0.14936163191104537,0.14833949252591777,0.14605074632943654,0.1505330303957441,0.14993936866281954,0.1484540797988762,0.14595229305000046
2006-07-19,0.1060353583785414,train,0.14758145630815422,0.14967321870705344,0.15050272769774492,0.14891694100834305,0.15100189965877334,0.1530949404643003,0.15317309976223023,0.15038086772322665,0.15392373600670717,0.15586595354735983,0.1557021757552999,0.15211776511015704,0.15962658728096146,0.1610759402085476,0.15991784269394427,0.1547487722713004,0.16729399955699045,0.16709233623392908,0.16363720481869967,0.156575326791678
2006-07-20,0.1034053837601234,train,0.14792108298814532,0.15047605712225517,0.15106395668753342,0.14909348933332356,0.14876011476151868,0.15089504813395135,0.15108185459323517,0.14885695835545076,0.14948174492680313,0.15159384585054494,0.15188202316555066,0.14939450449941605,0.14900061392622743,0.1516821852424541,0.15222372312841148,0.14937711389014283,0.14545428502392918,0.14907015480652333,0.15050810064044537,0.1481031478364836
2006-07-21,0.1019064993695721,train,0.15138459425075496,0.15170453682628451,0.15055178490358526,0.14831528661985263,0.15045549085900164,0.15037878506987096,0.14925845318387476,0.1472946151443497,0.1497365060760623,0.14992721156379224,0.14907534749272067,0.14713097066451536,0.14689974144573323,0.14780268169003394,0.14748383998051479,0.145718374986373,0.14455814967476685,0.14548492825175693,0.145290432983012,0.14377531560214163
2006-07-24,0.0806444458742361,train,0.1531400390070742,0.15257029738395816,0.15085423883273025,0.14849064002549092,0.15219891873021052,0.15146699295295576,0.150025807922231,0.14792692726794318,0.1520081579038045,0.15152582009673918,0.15035809970374897,0.14819507871679077,0.15275103761840667,0.15277537253617515,0.15161285709590788,0.14873406895170435,0.1557537843630901,0.15602696952018272,0.15404289583867484,0.14969328167805449
2006-07-25,0.0796491552646424,train,0.1496959187025891,0.1519909291334749,0.1521283955907152,0.14969709935276931,0.14988422989413255,0.151832777912567,0.15178629725516748,0.14927605489253892,0.14977277817903437,0.15171771664482356,0.15174949330465853,0.1491560256278483,0.14822797788545183,0.1503921941665541,0.1505167560145745,0.1479681168328668,0.14496834327459185,0.14760930839225708,0.14839603422440564,0.1464260254813766
2006-07-26,0.0801126171829659,train,0.14946992124117353,0.15190226501503679,0.1520090176953147,0.14948961411922765,0.1500109656182498,0.151714712094557,0.15119932548536547,0.1485254507672066,0.1496423814291651,0.15087701672648451,0.15004306825490965,0.14744310721786885,0.1462390020813146,0.14675370883164654,0.14565455468284394,0.1439567558239127,0.14004779675243761,0.1405791526009174,0.1403073271568242,0.140198810279917
2006-07-27,0.08009856944469,train,0.14781997378180584,0.15056162315112923,0.15101248795352648,0.14886651615969074,0.1477582569721636,0.1495001298713734,0.14917933883588588,0.14712540247712963,0.1461858806057947,0.14726586350698495,0.14674608967598476,0.14519250170990156,0.1407829506214076,0.141218106514461,0.14094058078260946,0.14086715433244065,0.1359738843289862,0.13603226471324464,0.13626283378932283,0.13749995965345646
2006-07-28,0.0719844651650466,train,0.14699597442423293,0.14998702924448196,0.1506086531997113,0.14854746491367102,0.1468881367202098,0.14859134500593787,0.1482477398261038,0.14636012963493994,0.1448765036955234,0.1457431509733752,0.14518558715646018,0.14399311272940107,0.13873298273636747,0.13901888324875955,0.13890310735677544,0.13943863615312466,0.1327372888435375,0.13316326395630124,0.1340659346927261,0.1361264531695953
2006-07-31,0.073856056528915,train,0.15182139592483548,0.15197011845534636,0.15041102109167964,0.1477218034503475,0.15080458161795326,0.14988654396774612,0.14771989897072502,0.1453856430681584,0.1485767230342402,0.14728140899876022,0.1450960686818369,0.14344375360011746,0.1450456878784079,0.14366102438306533,0.14202833286012478,0.1415030361073136,0.14358759050725003,0.14350768979571768,0.14271142703702513,0.14226944991550297
2006-08-01,0.0718603132368299,train,0.14739760979044148,0.1481225942865241,0.14728762023174438,0.1456914739009421,0.14441870700292292,0.1439799149166361,0.14276071066458088,0.14213788641196157,0.13991252929483072,0.13940480553324283,0.1388572295254828,0.13951751790211103,0.1315111093996247,0.13212690473649868,0.1336554805844262,0.13638829495892343,0.12657829412187008,0.12810149540629615,0.13118950989415312,0.13501039988197955
2006-08-02,0.0677998258711416,train,0.14461436228485383,0.14583319546586695,0.14560447472348909,0.14464594308976517,0.14111386958473712,0.14127081104432965,0.14085897996480767,0.1410418845427575,0.1365568023287934,0.13674285497209948,0.13721590457941268,0.1387224105443408,0.1296076383915557,0.13067908493842503,0.13294757969195162,0.13619722759410205,0.12602072237319517,0.1274393300509083,0.13063784977620949,0.1347278809462785
2006-08-03,0.067145646780351,train,0.14440053616453338,0.14481179540921782,0.14419334443262366,0.14355141452901304,0.13988400787702812,0.1396077039406745,0.13929365205728245,0.14003406781285468,0.13515123901642298,0.1352733356449344,0.13606147889375875,0.13809094422337775,0.12854708167451329,0.12982353078865722,0.1323846075855641,0.1359140895429183,0.12490960146660249,0.12672130904648524,0.13019428517652204,0.13441144344429398
2006-08-04,0.0701278472044576,train,0.1390482877835367,0.14167039764275882,0.1433238750308084,0.1435927973064647,0.13741699665508966,0.13929303187028252,0.1407157996016421,0.14156657058222769,0.13500237023790362,0.1368396514555778,0.13907388608114699,0.14075134312852558,0.13284821554810802,0.13496405458237662,0.13822913435160566,0.14060427425534486,0.13285146733621253,0.13476188500938174,0.13834911036660386,0.14091665205886292
2006-08-07,0.0701100199513128,train,0.14456773990918137,0.14376721130884437,0.1425668205465228,0.14226403288656014,0.13867479881722078,0.13796619641787014,0.1380182848643798,0.13941166231270033,0.1340418709305033,0.13440896178000686,0.13589798656352195,0.13839576441511797,0.12918353801653926,0.1314968681260805,0.13509293197111125,0.13840997511457886,0.12995575854533492,0.13319409958154502,0.1377233467984443,0.14062202861324413
2006-08-08,0.0753438861061962,train,0.13897279196279202,0.1401039011568708,0.14089629848068255,0.14168276604576957,0.13508799911599273,0.13620304247210405,0.1377350656323543,0.13966131863370548,0.1320003839970292,0.1335706889319624,0.13613970175362983,0.1389208507175781,0.12926215480347475,0.13149840411976768,0.13515057663790458,0.13850808854332686,0.13026503644903653,0.13241802656017945,0.13629833236416702,0.1394045969449822
2006-08-09,0.076158615862302,train,0.1398884308409114,0.14001591955561551,0.14006847269021266,0.14091277778249284,0.13490351187449667,0.1353298097171827,0.13656545593147396,0.138811798467103,0.1314656252646775,0.13253901385467215,0.1348216487332279,0.13792208054976474,0.1274295961033734,0.12939260741503886,0.13275353374346827,0.13656115954640063,0.1253530159481719,0.12754087557824517,0.1313044759440352,0.1353538868783927
