date,actual_future_rv_20d,split,structured_level_rate_rf_qrc_ring_pred,structured_level_rate_rf_qrc_cross_matched_pred,structured_level_rate_rf_qrc_cross_all_pred,structured_level_rate_rf_qrc_block_plus_cross_pred
2007-05-04,0.0815868371294539,train,0.11859374087471249,0.11815974841519533,0.11765506541252743,0.12357085696056574
2007-05-07,0.0827894143103553,train,0.12054249046315856,0.11848772007569626,0.12329184474192406,0.12267708626633475
2007-05-08,0.091125684025302,train,0.11774898002320247,0.11955168217540262,0.11996510624493031,0.11833976143311453
2007-05-09,0.1113063846065037,train,0.1173989442999079,0.1208232125212685,0.11737650335024281,0.11958467511548701
2007-05-10,0.1144715895473875,train,0.12233375736411506,0.1243309773941511,0.12238028271902691,0.13240226766109636
2007-05-11,0.1105716028517101,train,0.1180166042539701,0.11661156746927408,0.11390607623383316,0.1238906178929916
2007-05-14,0.1169637316165735,train,0.12032204521357057,0.11935061439679781,0.11744737102267554,0.12768486144122954
2007-05-15,0.1283004910313313,train,0.1214369003279966,0.12099374758990002,0.11651286639836067,0.13327151061159212
2007-05-16,0.12800829649135,train,0.11955784793092698,0.11499681765879517,0.11299596369944691,0.12760246581020035
2007-05-17,0.1293903265320169,train,0.12025621110359082,0.11507851381643407,0.11608347249120186,0.12753296053519583
2007-05-18,0.1257320369793929,train,0.11823903255762273,0.11540812710741653,0.11441838645696903,0.12485111481245033
2007-05-21,0.1260267083235023,train,0.12109272188578635,0.12106668887342419,0.11797848289676473,0.13481322169918752
2007-05-22,0.1354350784571869,train,0.11843118209355306,0.11404773909911109,0.11596451039753611,0.12622715881995242
2007-05-23,0.1368557172481307,train,0.11605750960460035,0.11512451016115814,0.11359769916263512,0.12374642332268691
2007-05-24,0.1371633180625894,train,0.1248198006575019,0.12479531242709506,0.12282129692347911,0.1385921335681727
2007-05-25,0.1374233132201717,train,0.1234270663532919,0.115308376206117,0.11688461123993138,0.1342493285369714
2007-05-29,0.1416509139375315,train,0.12008078220707767,0.11499074736985983,0.11564091685405155,0.12797636540890375
2007-05-30,0.1474823972283489,train,0.1192710559329211,0.11842831208667702,0.11502056321327683,0.1279676210203419
2007-05-31,0.147436731980714,train,0.11810863305793402,0.11606157316555354,0.11559666602961255,0.12704533643181085
2007-06-01,0.1463930293468209,train,0.11738536483980105,0.1145002655040158,0.11408071368020958,0.12497643994978655
2007-06-04,0.1498379098041493,train,0.11785174853718101,0.11402869199160974,0.11498820388300131,0.1244322026208158
2007-06-05,0.1497266169470166,train,0.11643743676432503,0.11607817052687358,0.11293229193050223,0.12389293684432577
2007-06-06,0.1447756990045569,train,0.1231358678736802,0.12406136433712082,0.12109505474014204,0.1340457534311054
2007-06-07,0.1308749555088411,train,0.16876461630619768,0.17274932561594528,0.17386533683041377,0.19351438605019614
2007-06-08,0.1225669007957408,train,0.13790951427958045,0.13194906116025132,0.12919609643578372,0.14140392524123532
2007-06-11,0.1317039937346636,train,0.1412343275139449,0.1304400030598973,0.12989622871885695,0.1542790490157728
2007-06-12,0.1282959474769962,train,0.15357622901435608,0.14775777669051532,0.14343723653577034,0.16313560015966297
2007-06-13,0.1295037648219717,train,0.14265046058309594,0.13111617243099677,0.1278267238229743,0.14668617578339926
2007-06-14,0.1279540399743519,train,0.1433933329921726,0.13234251159864954,0.13121356911902465,0.15646568330150057
2007-06-15,0.126361716648564,train,0.13980062285218456,0.13116306366225502,0.129761170665699,0.15398746830593035
2007-06-18,0.1263060816260319,train,0.1417432082165984,0.13078045295089666,0.13147686687035584,0.159868047678993
2007-06-19,0.1261620862805686,train,0.13567414201522493,0.1271741686588555,0.12744904152127043,0.1503955756667989
2007-06-20,0.1167840228756447,train,0.1456184356925473,0.13963963938359295,0.1351983906036505,0.15187473516842925
2007-06-21,0.1206496936264717,train,0.13612963622246935,0.1263636623054152,0.12377886110695914,0.14764457348822313
2007-06-22,0.1163957543275036,train,0.14090444894544743,0.13065789362687893,0.12687377837499814,0.1475727512435274
2007-06-25,0.1308205245379049,train,0.13981213041993298,0.12595376265883126,0.12256255465053688,0.14826851342457897
2007-06-26,0.1257850473153818,train,0.15234046412712735,0.13359172972626193,0.13136226539772747,0.15803792885639792
2007-06-27,0.1433254543091629,train,0.14994364719542572,0.12850471203450037,0.12525330977285667,0.15771539738463833
2007-06-28,0.1597173566499327,train,0.15345777254617282,0.1324375333183373,0.13308108966900392,0.17724436235048116
2007-06-29,0.1689503196643903,train,0.14634302243812483,0.12607582512154814,0.12302549683443674,0.16017378441192362
2007-07-02,0.1707048478381935,train,0.15108268720920237,0.1293470757430152,0.1295522499473671,0.17643697078051032
2007-07-03,0.1710932804292653,train,0.1523598382576344,0.13725131952219044,0.14323361883773214,0.188005202303304
2007-07-05,0.1733697489803655,train,0.13922064046528823,0.1258693367537864,0.1281653959400181,0.15781788288017964
2007-07-06,0.195658037423085,train,0.13556972690630859,0.12327390909284144,0.12467806498911606,0.15065464807602258
2007-07-09,0.2043582744294334,train,0.13271772385932606,0.12357123219953892,0.1270477795628513,0.14633462397949998
2007-07-10,0.2020420409011658,train,0.1533815530834182,0.14135406771023346,0.14128134138239745,0.1756456039095385
2007-07-11,0.2064151463647376,train,0.13607641966966852,0.12188869517343282,0.11767360980282936,0.1525559139442135
2007-07-12,0.225645958698442,train,0.13918493263511797,0.12142925143099617,0.11852592557929832,0.1532648342203364
2007-07-13,0.2260119549315377,train,0.1367376738119845,0.12257702341494707,0.12156226842038037,0.1553856026713632
2007-07-16,0.2263697180177357,train,0.13537841174353468,0.12160540658147717,0.12075368483921031,0.1524559769906125
2007-07-17,0.2328722687324781,train,0.1328991699551368,0.12096725084173819,0.11980681332483421,0.1507874172796882
2007-07-18,0.2379337252953617,train,0.13666047283672347,0.12874741076928659,0.1229861947501421,0.16681204224314808
2007-07-19,0.2390176714784075,train,0.1316291413867509,0.11928152516836746,0.1222077101858774,0.15164578835224693
2007-07-20,0.2449461057267943,train,0.1465426915481075,0.13283200437856552,0.13187501468169002,0.17538214845165892
2007-07-23,0.2447115666314271,train,0.13615112511233754,0.11778273570078691,0.11829482905618739,0.16064618161656982
2007-07-24,0.2368093936116869,train,0.1602891495604073,0.14105861029512107,0.1454084074902063,0.1873341660654186
2007-07-25,0.2403743659909957,train,0.14107492074412042,0.1196796423550612,0.11554031967011504,0.16411421003347948
2007-07-26,0.2248427482446461,train,0.21934363714940464,0.2138646714906876,0.23796347330198814,0.30332626153126757
2007-07-27,0.2179129628158115,train,0.20634704836608547,0.19332162399083883,0.21418627195718118,0.2544140606217787
2007-07-30,0.2134268993164498,train,0.19057064590244124,0.13611897539112428,0.1356954325263592,0.21980131043727638
2007-07-31,0.2239600045798741,train,0.20079843558668442,0.15007164994129052,0.15505826969267378,0.22685317307782013
2007-08-01,0.2337044059647607,train,0.20454844988509466,0.14131091379957939,0.1412533216153989,0.2261960961754829
2007-08-02,0.2321834103213682,train,0.20916374826809156,0.14446863101655266,0.14614401723915232,0.23417525095300284
2007-08-03,0.2157520020541594,train,0.22109359015586852,0.175829695422523,0.19864093576657893,0.25758759623559685
2007-08-06,0.2105701623941931,train,0.22202733462006247,0.14764853974220277,0.1470839834357504,0.23665454909696687
2007-08-07,0.2094571078014492,train,0.21663568477361575,0.15293075462863984,0.15330246032832603,0.23405518607963308
2007-08-08,0.2037738613944659,train,0.20639519318593233,0.14957355470703454,0.14870458041061901,0.2243729885619244
2007-08-09,0.1805361270499025,train,0.2312146887553123,0.21762161299702112,0.2694471819516598,0.29061604638686084
2007-08-10,0.1798965498457113,train,0.2379178120611668,0.15658627654151694,0.1568386484808863,0.23656651202031356
2007-08-13,0.1841037762422833,train,0.23375763258446128,0.17110823401152053,0.17951514533574944,0.2526833122087397
2007-08-14,0.176034136012345,train,0.20706940919758152,0.14709612950332282,0.1479257709912185,0.2042868686619474
2007-08-15,0.1708291903882083,train,0.2099717954230268,0.16282683006843382,0.16841556103386537,0.21075351455584893
2007-08-16,0.1687492704634345,train,0.23263858856071848,0.16092581157534175,0.16976900789207097,0.2325097406288157
2007-08-17,0.1570602424398586,train,0.2276892448958985,0.14553370992964237,0.1486228926455631,0.20335038185765067
2007-08-20,0.1878093726753103,train,0.22681457279544673,0.2119655288551889,0.20645009648792845,0.23950745404466797
2007-08-21,0.1888339150907417,train,0.20660867775581035,0.20428148303803784,0.1813512989732333,0.21360261528100474
2007-08-22,0.1858323403444033,train,0.18474350951952087,0.1703248777555892,0.14800487789431843,0.18255937353129317
2007-08-23,0.1860514185077498,train,0.18152593785780255,0.17360756752643847,0.14731507353243464,0.18627795064666813
2007-08-24,0.1809930960713732,train,0.17621420032032759,0.16877965630425368,0.14591324634848976,0.1837343970078965
2007-08-27,0.1780644266541386,train,0.17047028287926178,0.1538551677739757,0.1407399534017081,0.17899616445766242
2007-08-28,0.1607273813325273,train,0.17952480959677072,0.13237030554887855,0.14478585800323346,0.18709838528160136
2007-08-29,0.1466765622663733,train,0.17059788184619323,0.12068120177668266,0.12053619745319286,0.16674132718615556
2007-08-30,0.1468495509010476,train,0.17125597640075224,0.12827427937133432,0.12463289413455278,0.17028160181283825
2007-08-31,0.1481102029407403,train,0.17169500066983542,0.1350781317029087,0.1286328085129796,0.17585847768879603
2007-09-04,0.143835626058417,train,0.17031250692733324,0.13449138749392114,0.12956237546510124,0.1753769339944945
2007-09-05,0.1406700180180193,train,0.1682903144058322,0.13228069712687993,0.1273831921204056,0.17355884794386256
2007-09-06,0.1405423890975798,train,0.17412796845713155,0.14961816269808226,0.1410457651903688,0.18091990351916237
2007-09-07,0.1379812448374549,train,0.16988830273565925,0.12732410887173243,0.12760532602132238,0.18148592892064697
2007-09-10,0.1391105087530695,train,0.17029427031339398,0.12490225545152253,0.1241834024266612,0.1744187352573208
2007-09-11,0.1369870298365459,train,0.17068353350715304,0.13251594097525837,0.12931330189092818,0.17585299264083717
2007-09-12,0.1368095908031444,train,0.17000307418568314,0.1472259204701401,0.13850916932579518,0.1780848931930658
2007-09-13,0.1356090744193956,train,0.16730495802133238,0.1481863494783106,0.13950549491829595,0.17786708936862766
2007-09-14,0.1370155501820583,train,0.1659053516210511,0.15348161099721527,0.1448818476748723,0.1781319517786057
2007-09-17,0.1389738004829988,train,0.16395882375697757,0.1453110273189413,0.14082212837376812,0.17625715364898792
2007-09-18,0.0974983004750589,train,0.20075243471647897,0.16010326966071586,0.17757090749885046,0.24018323099157418
2007-09-19,0.0958480196329057,train,0.17624353761080286,0.11938201970943384,0.12313435132892209,0.18393625619121912
2007-09-20,0.0934037075537343,train,0.1722908242024598,0.13489508519782506,0.1287086326729335,0.1890563319889124
2007-09-21,0.1322292689558988,train,0.17030173897246723,0.13486266627724042,0.1293719934393866,0.18898472653824036
2007-09-24,0.133659994209257,train,0.16654974986100896,0.14135296665832628,0.13553416748517952,0.1902114707134654
2007-09-25,0.1365156701611538,train,0.16453707752782962,0.143435609157442,0.13932777748534286,0.18566364425320542
2007-09-26,0.1353863624786251,train,0.15778268129522657,0.1412852583185122,0.13814702491840714,0.17572221456347317
2007-09-27,0.1340240738075696,train,0.15308805409926574,0.14394328741812068,0.14383771190334546,0.16739204050319095
2007-09-28,0.1397636005702221,train,0.15030584487997636,0.1334568746398401,0.13157979552278745,0.16388052172936252
2007-10-01,0.1344958289062151,train,0.14979231433709214,0.1288754438928183,0.12548231226904988,0.16334017310265406
2007-10-02,0.1366645117709746,train,0.14736142952279863,0.13303987920728744,0.13256425081787723,0.15970094914911903
2007-10-03,0.1413217757745262,train,0.14579042608114473,0.1307481779484903,0.1285362742849807,0.15702907636523944
2007-10-04,0.164347273837728,train,0.14539969702966524,0.13739693994570645,0.13840931251947453,0.15529270423442867
2007-10-05,0.158959590879991,train,0.1490741231094339,0.13118050512845048,0.13107456505805,0.16227711189294508
2007-10-08,0.1601357504275889,train,0.1440585498188648,0.1321376132421378,0.13255402336221003,0.1546411049426138
2007-10-09,0.163675050538181,train,0.14417099790471563,0.12828474824756392,0.12764700093121017,0.15485062041346292
2007-10-10,0.1909139967029252,train,0.14129641628529674,0.12893818847009,0.12878463115710942,0.1530352229258218
2007-10-11,0.1910024941793981,train,0.17067264807960653,0.14399270942763903,0.15055564340740285,0.2116214093186967
2007-10-12,0.1962286056684306,train,0.14195030501341876,0.12142197717810849,0.12001524196973441,0.16211645725306043
2007-10-15,0.197110126090534,train,0.14589922051642543,0.11887061705118973,0.11776623518227863,0.16727073020605276
2007-10-16,0.222287258800299,train,0.1439679090309177,0.11673742961382272,0.11364176802571377,0.16608730146680523
2007-10-17,0.222241127151394,train,0.14413581486261304,0.12190607805131873,0.1177800506845215,0.1726775223285574
2007-10-18,0.2277810769459574,train,0.14137743373541262,0.12174207649018817,0.12160374504033805,0.16571081504260554
2007-10-19,0.2075321951778742,train,0.20711449874080312,0.1694641964258472,0.19168189253861623,0.24534439301572297
2007-10-22,0.2124231807836515,train,0.16801177323339553,0.12538920678452017,0.12355276862599457,0.19671874269261025
2007-10-23,0.2115938370870044,train,0.16863929725851728,0.1319932285082306,0.13066711207998097,0.20487862354138825
2007-10-24,0.2238658098327208,train,0.16696128480942676,0.12346285261737443,0.12010022497768773,0.19770920524444485
2007-10-25,0.2318371301476342,train,0.16740565997348972,0.12483490185665422,0.12184876135570992,0.1984310273027959
2007-10-26,0.2414718493099754,train,0.16798238674502464,0.13281929689397623,0.1317062698820861,0.20509595720515078
2007-10-29,0.244573198337281,train,0.16121567000157538,0.14013443083594654,0.14010708100643202,0.20159745106944751
2007-10-30,0.2677560478580111,train,0.15493965593000653,0.12470508326808086,0.12285065563451707,0.18132061690460932
2007-10-31,0.2652339115241169,train,0.1574359088512088,0.12335321609823469,0.12006707329789305,0.18779304384790674
2007-11-01,0.2540506010046655,train,0.22678837506096938,0.19134870133872436,0.2217480844277886,0.29240639709818483
2007-11-02,0.2551020004661069,train,0.17225953615364295,0.11770889795277702,0.11493726437272311,0.19491950900744054
2007-11-05,0.2556522936321045,train,0.1804267901935509,0.11819333458576536,0.11767953934806301,0.20656243822164114
2007-11-06,0.2580255636032595,train,0.17908928336154123,0.12058006996525927,0.1191986912601931,0.20219264183214863
2007-11-07,0.2437800550896258,train,0.22776597944586588,0.20813404381622813,0.258866439643255,0.2813616795223208
2007-11-08,0.2431123185758105,train,0.20393045226077444,0.13507612244145314,0.13367680107060484,0.21437818057523722
2007-11-09,0.2396829837194277,train,0.20655414414436618,0.1351557726559333,0.1354873263569943,0.21939666810510558
2007-11-12,0.2567776427725903,train,0.20841873651171897,0.1500037685195291,0.15485227946640573,0.22700568428267448
2007-11-13,0.2362024532220985,train,0.2082462001004378,0.15364071033594212,0.15724274740044003,0.22012509391384674
2007-11-14,0.2361125864043299,train,0.2051650012931808,0.16062142210628155,0.16003088843910485,0.21170930981755332
2007-11-15,0.2348214309409445,train,0.20232076765018692,0.14552283670496166,0.14589622159108095,0.19896145731876277
2007-11-16,0.2402214575322125,train,0.20561115516623535,0.1462602807905468,0.14550347587089565,0.20522901538102242
2007-11-19,0.235838189260463,train,0.19825365136905573,0.13752909108956654,0.13572369181547753,0.195196580777019
2007-11-20,0.2348411882170704,train,0.20303535882738116,0.12954854402542262,0.1292691407202444,0.20699731962234016
2007-11-21,0.2241907151640063,train,0.1934676817037636,0.1255202918695624,0.12725491911713543,0.19205207768660287
2007-11-23,0.2216759424783678,train,0.1949762167550695,0.1602005628150118,0.15946020661953011,0.21872341225404227
2007-11-26,0.2087056219176291,train,0.17805909482324295,0.1517856482775125,0.16968892883854972,0.183683945827965
2007-11-27,0.2048659697754855,train,0.17946551479260298,0.1348393481065844,0.13494911479369243,0.17148980572954206
2007-11-28,0.1774759985450863,train,0.17616425543984507,0.13226673718065168,0.13444127927226032,0.1678901525423203
2007-11-29,0.1776952685015187,train,0.1838196616792552,0.16535600160987635,0.1537843707598494,0.18482220776092925
2007-11-30,0.176094312752882,train,0.17741619368712797,0.14030315828657508,0.13541274441704954,0.17975958137363957
2007-12-03,0.1772906786998331,train,0.1778597174195503,0.15559858629331375,0.14378920786687804,0.1836620326898817
2007-12-04,0.1744112595995169,train,0.17246432411096752,0.14606428346078545,0.13723800120734803,0.17639931086110874
2007-12-05,0.1862909115401451,train,0.17384628236125202,0.14802614297762717,0.1372767950001677,0.1773463952638535
2007-12-06,0.1793554409300131,train,0.16869849933618625,0.13450915099115113,0.12888239248710862,0.17394045538389938
2007-12-07,0.1884348500224632,train,0.1710069531515141,0.15599872887168897,0.14212665725703108,0.18264565666670513
2007-12-10,0.1900887013032038,train,0.16726480457099632,0.1433267400209379,0.1352450348065594,0.17699114841846122
2007-12-11,0.1641088261097094,train,0.20086927003758542,0.1638246915500431,0.18728755540534794,0.23797932841115765
2007-12-12,0.1629203617837629,train,0.17896898871682365,0.12939971569411418,0.13008851767839683,0.2056332268025914
2007-12-13,0.1652309790398051,train,0.1847415009249024,0.1306765695757271,0.12579877659853653,0.19476855670578275
2007-12-14,0.1774613273324405,train,0.17836320042650042,0.12594432145843515,0.12378227961176835,0.19202675871582023
2007-12-17,0.172721754434976,train,0.17514066349776983,0.12122752996094416,0.12160219212217765,0.18197543417566087
2007-12-18,0.1952681326571788,train,0.17483691016130185,0.12500195941756645,0.12150706304384148,0.18093817651878413
2007-12-19,0.1986748921502966,train,0.1749924860516683,0.1373555408986687,0.1302021114833074,0.184482263717856
2007-12-20,0.2007096994466715,train,0.17053205072965885,0.13466211298089933,0.1278644255387845,0.1822692345493514
2007-12-21,0.2116633997857643,train,0.16855660918190862,0.13322062104790572,0.12819994720275232,0.1806594103631052
2007-12-24,0.2121372027797177,train,0.17189644416445335,0.1661232162598343,0.15886937284213287,0.19932425945205998
2007-12-26,0.2182025045016677,train,0.15959911473145547,0.15599244210714444,0.1508297752883685,0.1726241094980948
2007-12-27,0.221326101050154,train,0.16493860191207382,0.1335454789528364,0.13560735124555015,0.17415743784112286
2007-12-28,0.2218415095218737,train,0.15668889068377395,0.13331100141812674,0.13057888953050903,0.1668995099537024
2007-12-31,0.2218233985248882,train,0.15770071258185536,0.1283667460736506,0.12660641429080496,0.16640935763825118
2008-01-02,0.2287920535667104,train,0.1613002718832327,0.12952422409372236,0.1285559530513565,0.1752600841389245
2008-01-03,0.2356950364745956,train,0.16063648695526273,0.13471976711728126,0.13186337790882455,0.17117393353317617
2008-01-04,0.2232122425768277,train,0.17546475575890594,0.13612360159939185,0.14410737925897762,0.18792609970811522
2008-01-07,0.2430941666554193,train,0.1634228103618207,0.12470703504799326,0.12299092747828053,0.17117957914141635
2008-01-08,0.237862384761668,train,0.18202826416308113,0.14541895758313075,0.15509649531942854,0.20456257653435142
2008-01-09,0.2361112816256438,train,0.17108396165556822,0.11927675874356165,0.1187501145838941,0.1747386647190126
2008-01-10,0.2360798125235477,train,0.17352646561225799,0.12303054345122968,0.12111580001755973,0.18393733617312782
2008-01-11,0.2350192271111659,train,0.17480446121911541,0.12555314932209227,0.12173236405734773,0.18133074609336572
2008-01-14,0.235572482687251,train,0.17444054243874632,0.14193858446912758,0.1351535867521212,0.18875286554019324
2008-01-15,0.2248439546424742,train,0.17344019183706094,0.12243545576089244,0.12712272268265937,0.17773112574389485
2008-01-16,0.2249367964507172,train,0.17201700988812793,0.12567048522008795,0.12545649876489073,0.18531919120362564
2008-01-17,0.2047188036252166,train,0.21116083340647146,0.2198302179784416,0.269239256973953,0.2673414437031338
2008-01-18,0.2016608435787426,train,0.18776867668961433,0.14026277324987244,0.14252952128108592,0.18707379738780594
2008-01-22,0.1986600275387072,train,0.20739455135077275,0.2879275928370114,0.3203367620202131,0.26800189458790313
2008-01-23,0.1823309563840551,train,0.22256205858876216,0.23788375748259663,0.2577880005923966,0.24003476709102278
2008-01-24,0.1811875295762923,train,0.22825638372353296,0.20786488215946244,0.21405784537729441,0.21717609381448744
2008-01-25,0.1792739984197318,train,0.18641718561741158,0.15793365593038858,0.1595362205620689,0.170395305127917
2008-01-28,0.1716199081921659,train,0.1822391980711652,0.15179578718283118,0.15341593029321227,0.1630752932592972
2008-01-29,0.170758771692394,train,0.17427192963331106,0.19517499261860521,0.17292753105887498,0.16634312661221476
2008-01-30,0.1722944356560529,train,0.16155110341583936,0.13509252541267963,0.13384625240368958,0.15054622044963403
2008-01-31,0.1788012144453822,train,0.16177797339636013,0.12361715405309512,0.12601865028537232,0.1449955814787826
2008-02-01,0.1698023204859772,train,0.1693366111063271,0.1724505484188335,0.14850812437262936,0.16047196403470113
2008-02-04,0.1642818878977399,train,0.16363394696662473,0.16809668326869237,0.15109320864875905,0.1643832479058972
2008-02-05,0.1349371158095038,train,0.1574640230087233,0.1325692834856789,0.14204438292219745,0.15413897640591576
2008-02-06,0.1513156876097376,train,0.1557051505460474,0.1280624104593036,0.12928190727220817,0.14160857373809974
2008-02-07,0.1539470777657219,train,0.1583372971409729,0.1282234732281926,0.12818725809570444,0.14144270883759222
2008-02-08,0.1593611339407201,train,0.16027597920718467,0.14539314259149144,0.1387596315439259,0.1475400682465295
2008-02-11,0.2019304657201146,train,0.1598369350672255,0.15425970674426218,0.14559852745493287,0.1499019907086681
2008-02-12,0.2020275391582478,train,0.16559391293559986,0.1625108183435659,0.15054154470194234,0.15879768728551086
2008-02-13,0.1989295562150768,train,0.16487273092159774,0.1753599312329551,0.15758589707102758,0.16238094801159073
2008-02-14,0.2041117418016746,train,0.16191929499911853,0.15945454367195025,0.15063937113476725,0.1631103043971097
2008-02-15,0.2072709060727405,train,0.16489328200083253,0.17141850022760283,0.15906459998943548,0.16977590670637735
2008-02-19,0.2524619536243166,train,0.1616696594310046,0.1694175980072949,0.1585424205916891,0.16807440627300854
2008-02-20,0.2674968925696081,train,0.16256248747532764,0.15561978341166566,0.15204418772473496,0.17200889746442774
2008-02-21,0.2737167716919636,train,0.16207889746572654,0.157113520064405,0.1511550731816884,0.16951783457541172
2008-02-22,0.2817463248400672,train,0.16201787070698706,0.15559960628541195,0.14977671341256182,0.17062560304279237
2008-02-25,0.278234716419351,train,0.1621849452301214,0.15087009558690825,0.14728791561334503,0.17048383021259966
2008-02-26,0.2803940864271015,train,0.16368646005879092,0.1523479611241149,0.1471221472969538,0.17528463929373247
2008-02-27,0.2805951764460677,train,0.16108609489206357,0.15505228210053462,0.14781423231397783,0.16995924394363168
2008-02-28,0.2805056865227568,train,0.16135858690432964,0.14412671602060176,0.14153824467342763,0.16858269164318715
2008-02-29,0.2691436253268619,train,0.19256732213044134,0.1628065344684784,0.18307911165314963,0.2074412880304921
2008-03-03,0.2956542938677864,train,0.16268075972906224,0.13261177646990027,0.1317456776668604,0.16236908267446318
2008-03-04,0.2953511321007024,train,0.16067041822435674,0.13116162144248322,0.1307663020447798,0.16145356840892805
2008-03-05,0.2946360320319141,train,0.16206714859801116,0.13411197425310478,0.13192001617500324,0.1648249467641567
2008-03-06,0.2851553024459787,train,0.17272464412829974,0.1341991812663502,0.1457614904107792,0.17271013836491228
2008-03-07,0.2827825862163427,train,0.1618356759431388,0.12834583674875608,0.13042092164735447,0.15943723646225358
2008-03-10,0.2788550045406519,train,0.1626084925196289,0.12946172269766684,0.13232208613460889,0.15987054053460806
2008-03-11,0.2504341191240112,train,0.1663128402803536,0.17872351993521735,0.18777853979874173,0.18034062914500817
2008-03-12,0.2482531697126871,train,0.16076233062988746,0.15040465972706754,0.1497634768759255,0.15517540473721392
2008-03-13,0.2576984787646168,train,0.16128461617354248,0.13873117750907396,0.1394348406424146,0.15162210877152507
2008-03-14,0.2519511634821765,train,0.1869615775469132,0.21350632157521787,0.25291070847399116,0.2477338862754603
2008-03-17,0.2494945373198697,train,0.1890047389544204,0.15555791862652044,0.1567737108166917,0.16650294332070312
2008-03-18,0.2244477787278314,train,0.18837439133947942,0.18288743206281896,0.1923896262664649,0.17893721426237008
2008-03-19,0.2060989479744897,train,0.2103455336676403,0.21917690561665681,0.24945240103537086,0.21173813085598328
2008-03-20,0.1989719615242978,train,0.21608517513079734,0.20782206593947228,0.21258317784116237,0.1978989087453264
2008-03-24,0.1861669551054412,train,0.19493680700143984,0.22016433261155674,0.21935544585008754,0.1812145307320437
2008-03-25,0.1867932560457549,train,0.1802195824782036,0.2390171341871834,0.22385549326056794,0.17865269097227993
2008-03-26,0.1816976697802982,train,0.1628848199414997,0.18437230479028244,0.1724544270199591,0.15076221908303067
2008-03-27,0.1820065434350399,train,0.16709239324187639,0.19255110796182465,0.16928544226899517,0.1548014127403839
2008-03-28,0.1817465026758969,train,0.15953972200113833,0.1734205480664351,0.15654650778196424,0.14843238800165312
2008-03-31,0.1813250967928403,train,0.16843002804748156,0.1981377315830101,0.17303475254374445,0.1605319223311552
2008-04-01,0.1342745338871727,train,0.1524724588615874,0.143533457808579,0.1518275549301517,0.15452329786526345
2008-04-02,0.1358852846988414,train,0.15716541880659704,0.16451404886494425,0.15032717453322333,0.15427362484463636
2008-04-03,0.1538485357072536,train,0.15874020949755616,0.16172698851735268,0.14945950902062702,0.1541851747491097
2008-04-04,0.1541110876586294,train,0.15942714265590108,0.1551135055841452,0.14636599867275113,0.15978416830253128
2008-04-07,0.1550462098409093,train,0.15978641392292506,0.16178851038602496,0.14970432651868726,0.1605877775503775
2008-04-08,0.1579987126514057,train,0.17312396835522098,0.19344820909211324,0.17573432637731334,0.18068949566036435
2008-04-09,0.1684298390162545,train,0.16217008177597814,0.16313693099054616,0.15561546882988841,0.1768326699892391
2008-04-10,0.1686063466788671,train,0.16166222536993885,0.16552279731833702,0.15742063936634745,0.18107739062668274
2008-04-11,0.1537271134688514,train,0.17243010826958033,0.1483744779926932,0.157135275226574,0.183818771937113
2008-04-14,0.158302478523953,train,0.16287741182421117,0.15666310562919,0.15242679529508416,0.17509018856350972
2008-04-15,0.158087162750273,train,0.16030644914264455,0.15813333011074932,0.15266533483763825,0.17025402322178027
2008-04-16,0.126651810268802,train,0.1670688466179144,0.1419710112359558,0.14839808186986472,0.17223336467817213
2008-04-17,0.1340106676461463,train,0.16058885492820013,0.1523876578256064,0.1466125272587009,0.1667872160896704
2008-04-18,0.1288872843924445,train,0.163655017256538,0.14713892279006213,0.14312135989310773,0.17689726326834251
2008-04-21,0.1292386494604465,train,0.16019574650563217,0.14743784446755173,0.14318793753194975,0.16719027053469937
2008-04-22,0.1315013794940606,train,0.15880245570260185,0.14145998094700565,0.13872171600461153,0.16453235970638153
2008-04-23,0.144662634506539,train,0.1588076672249879,0.15035940545824086,0.14577502987910126,0.1700042115184135
2008-04-24,0.1438383695773432,train,0.15809780624592415,0.14266632861677733,0.138576643282139,0.1719556020665239
2008-04-25,0.1480368442215797,train,0.1556143906899997,0.14468410734020978,0.14061850361636238,0.16692304127882612
2008-04-28,0.1503369863898092,train,0.15449756142693888,0.15676069558057348,0.15618951317966037,0.1682953395626412
2008-04-29,0.1505724719150374,train,0.15129359141315943,0.14933318971955453,0.14865462010410357,0.16173130703098046
2008-04-30,0.15016013704386,train,0.1555340359805566,0.14190228942813277,0.14123211076719613,0.168889942868701
2008-05-01,0.1316976695578037,train,0.1614445149437364,0.13459990011575096,0.13803553425306325,0.17037088759164581
2008-05-02,0.1364074907513733,train,0.15457059965830072,0.13658874117303776,0.13528829849392499,0.16592988242278478
2008-05-05,0.1369144693359993,train,0.15358855021420903,0.13469433701384737,0.13449019921029726,0.16311825467737306
2008-05-06,0.1334592631722555,train,0.15325002698799514,0.13078888033649613,0.12891847242596657,0.16307679122315807
2008-05-07,0.1366796317990364,train,0.17093239043877315,0.13214662238275107,0.13985287237115868,0.17964130257337185
2008-05-08,0.1784231674474388,train,0.1537901010696295,0.12980536359910003,0.12748893272276898,0.16491782383357625
2008-05-09,0.1785062358582058,train,0.15337534977995923,0.13406713608495568,0.1328107385351354,0.1643573930619137
2008-05-12,0.1749476202984518,train,0.15415744864458503,0.12870780704038498,0.12798771791856525,0.16229099778290879
