split,date,actual_future_rv_20d,qrc_pred_future_rv_20d,run_name
train,2009-09-08,0.1624529101084668,0.16736060089078855,phase2_feedback_tfim_qrc_reference
train,2009-09-09,0.1604662168570082,0.18172630221477282,phase2_feedback_tfim_qrc_reference
train,2009-09-10,0.158682165517516,0.19520924735925832,phase2_feedback_tfim_qrc_reference
train,2009-09-11,0.1601408616288834,0.19146784255876625,phase2_feedback_tfim_qrc_reference
train,2009-09-14,0.1598131288388455,0.15764540344699177,phase2_feedback_tfim_qrc_reference
train,2009-09-15,0.1592915772226596,0.16641341634909923,phase2_feedback_tfim_qrc_reference
train,2009-09-16,0.1618707984011374,0.1659218865359165,phase2_feedback_tfim_qrc_reference
train,2009-09-17,0.162303079046538,0.1843824782600887,phase2_feedback_tfim_qrc_reference
train,2009-09-18,0.1644575911505093,0.15763889556092395,phase2_feedback_tfim_qrc_reference
train,2009-09-21,0.166790101308488,0.14677181686971844,phase2_feedback_tfim_qrc_reference
train,2009-09-22,0.1665719378731333,0.14415585692736055,phase2_feedback_tfim_qrc_reference
train,2009-09-23,0.1670165764594756,0.14216823945530102,phase2_feedback_tfim_qrc_reference
train,2009-09-24,0.1662405578032843,0.1424357788059867,phase2_feedback_tfim_qrc_reference
train,2009-09-25,0.1701227917737777,0.14167491790639625,phase2_feedback_tfim_qrc_reference
train,2009-09-28,0.1626854804667879,0.14610112663383926,phase2_feedback_tfim_qrc_reference
train,2009-09-29,0.163150289359103,0.15020595653650315,phase2_feedback_tfim_qrc_reference
train,2009-09-30,0.1760957103331817,0.1398099615454097,phase2_feedback_tfim_qrc_reference
train,2009-10-01,0.1700469641883432,0.13776114120682373,phase2_feedback_tfim_qrc_reference
train,2009-10-02,0.1987401125544039,0.15410941174872103,phase2_feedback_tfim_qrc_reference
train,2009-10-05,0.1934031382416498,0.1384462910273077,phase2_feedback_tfim_qrc_reference
train,2009-10-06,0.187033603547928,0.13698659935799207,phase2_feedback_tfim_qrc_reference
train,2009-10-07,0.1870033538892857,0.157812661701233,phase2_feedback_tfim_qrc_reference
train,2009-10-08,0.1960213464954409,0.14388575659582248,phase2_feedback_tfim_qrc_reference
train,2009-10-09,0.1950515297268984,0.14083258370969545,phase2_feedback_tfim_qrc_reference
train,2009-10-12,0.2103395508678784,0.14663676248206917,phase2_feedback_tfim_qrc_reference
train,2009-10-13,0.2102152543678673,0.16031972801331928,phase2_feedback_tfim_qrc_reference
train,2009-10-14,0.2021055396682577,0.15527935613442304,phase2_feedback_tfim_qrc_reference
train,2009-10-15,0.204925630236762,0.1526980758033791,phase2_feedback_tfim_qrc_reference
train,2009-10-16,0.2040886965806195,0.16656933513234934,phase2_feedback_tfim_qrc_reference
train,2009-10-19,0.2083546774226125,0.1657843343695428,phase2_feedback_tfim_qrc_reference
train,2009-10-20,0.2075487237896152,0.16858326404262128,phase2_feedback_tfim_qrc_reference
train,2009-10-21,0.2050738265194422,0.15889247711056892,phase2_feedback_tfim_qrc_reference
train,2009-10-22,0.2072069734532168,0.17132472371465107,phase2_feedback_tfim_qrc_reference
train,2009-10-23,0.2035389427436744,0.18269505894360147,phase2_feedback_tfim_qrc_reference
train,2009-10-26,0.2047993586058425,0.1643867927043861,phase2_feedback_tfim_qrc_reference
train,2009-10-27,0.2042214350494342,0.17355177140818104,phase2_feedback_tfim_qrc_reference
train,2009-10-28,0.1930817401598027,0.17408881153225045,phase2_feedback_tfim_qrc_reference
train,2009-10-29,0.1870442193242225,0.17029779284642907,phase2_feedback_tfim_qrc_reference
train,2009-10-30,0.1556812077382705,0.1964012836167871,phase2_feedback_tfim_qrc_reference
train,2009-11-02,0.1595853215207156,0.17214396142581748,phase2_feedback_tfim_qrc_reference
train,2009-11-03,0.1591989175794923,0.17653728235946786,phase2_feedback_tfim_qrc_reference
train,2009-11-04,0.1613606188690992,0.17000060217304033,phase2_feedback_tfim_qrc_reference
train,2009-11-05,0.149192376253204,0.15676889057885082,phase2_feedback_tfim_qrc_reference
train,2009-11-06,0.1490023640142375,0.19347032017530927,phase2_feedback_tfim_qrc_reference
train,2009-11-09,0.1318366463771697,0.18327969235552516,phase2_feedback_tfim_qrc_reference
train,2009-11-10,0.1325026647844556,0.19441639429856225,phase2_feedback_tfim_qrc_reference
train,2009-11-11,0.1327639687145881,0.18304858084920064,phase2_feedback_tfim_qrc_reference
train,2009-11-12,0.1285948888447987,0.17035056812476224,phase2_feedback_tfim_qrc_reference
train,2009-11-13,0.1294424902448427,0.2018371004595659,phase2_feedback_tfim_qrc_reference
train,2009-11-16,0.1200662731170898,0.1840224239026284,phase2_feedback_tfim_qrc_reference
train,2009-11-17,0.1201177824514498,0.17452134320456703,phase2_feedback_tfim_qrc_reference
train,2009-11-18,0.1275344680426219,0.16478381282859486,phase2_feedback_tfim_qrc_reference
train,2009-11-19,0.1204092122300889,0.1736127394690351,phase2_feedback_tfim_qrc_reference
train,2009-11-20,0.1250083139512308,0.17748950016768847,phase2_feedback_tfim_qrc_reference
train,2009-11-23,0.1173956891055701,0.1655201787981246,phase2_feedback_tfim_qrc_reference
train,2009-11-24,0.1174774250046074,0.1864515005621276,phase2_feedback_tfim_qrc_reference
train,2009-11-25,0.1180126673142792,0.20645038182120268,phase2_feedback_tfim_qrc_reference
train,2009-11-27,0.1029653100921924,0.20413290724254374,phase2_feedback_tfim_qrc_reference
train,2009-11-30,0.1023885323567456,0.21713608533538126,phase2_feedback_tfim_qrc_reference
train,2009-12-01,0.0926327537760192,0.1922977390526929,phase2_feedback_tfim_qrc_reference
train,2009-12-02,0.0987431707043406,0.17631167397457348,phase2_feedback_tfim_qrc_reference
train,2009-12-03,0.1119690630537298,0.1739502282121546,phase2_feedback_tfim_qrc_reference
train,2009-12-04,0.1105305027630101,0.16921294661312894,phase2_feedback_tfim_qrc_reference
train,2009-12-07,0.1104247860170405,0.15923505347085648,phase2_feedback_tfim_qrc_reference
train,2009-12-08,0.1041539892681664,0.1649846854665023,phase2_feedback_tfim_qrc_reference
train,2009-12-09,0.1039740699727709,0.17495348216163023,phase2_feedback_tfim_qrc_reference
train,2009-12-10,0.1021689123857835,0.15774013800216918,phase2_feedback_tfim_qrc_reference
train,2009-12-11,0.1063878257600228,0.14445207388735712,phase2_feedback_tfim_qrc_reference
train,2009-12-14,0.107815612446332,0.15496171702289893,phase2_feedback_tfim_qrc_reference
train,2009-12-15,0.1069702315935039,0.14246523279263532,phase2_feedback_tfim_qrc_reference
train,2009-12-16,0.1140996340176739,0.15878710580827077,phase2_feedback_tfim_qrc_reference
train,2009-12-17,0.114542979376771,0.15283497581488692,phase2_feedback_tfim_qrc_reference
train,2009-12-18,0.1184688960575877,0.1381969775474218,phase2_feedback_tfim_qrc_reference
train,2009-12-21,0.1322740783230741,0.1424795024537941,phase2_feedback_tfim_qrc_reference
train,2009-12-22,0.1540741829428708,0.13922744699793888,phase2_feedback_tfim_qrc_reference
train,2009-12-23,0.1549827738231356,0.18735284847600117,phase2_feedback_tfim_qrc_reference
train,2009-12-24,0.1547925132276801,0.16868901471122794,phase2_feedback_tfim_qrc_reference
train,2009-12-28,0.1555224608043005,0.21252573050518928,phase2_feedback_tfim_qrc_reference
train,2009-12-29,0.1607482662136862,0.1671986441156048,phase2_feedback_tfim_qrc_reference
train,2009-12-30,0.1653562651327793,0.15882674286658166,phase2_feedback_tfim_qrc_reference
train,2009-12-31,0.1707949574850281,0.15682520443162418,phase2_feedback_tfim_qrc_reference
train,2010-01-04,0.1656238130875061,0.16792378494619614,phase2_feedback_tfim_qrc_reference
train,2010-01-05,0.1663058369451575,0.14281847258980182,phase2_feedback_tfim_qrc_reference
train,2010-01-06,0.2000922132261153,0.15969972492599757,phase2_feedback_tfim_qrc_reference
train,2010-01-07,0.1996674005623829,0.1506856036910252,phase2_feedback_tfim_qrc_reference
train,2010-01-08,0.2009716387690148,0.1668644444365104,phase2_feedback_tfim_qrc_reference
train,2010-01-11,0.205738550276736,0.1641023378090602,phase2_feedback_tfim_qrc_reference
train,2010-01-12,0.2031514312514283,0.15171448213408553,phase2_feedback_tfim_qrc_reference
train,2010-01-13,0.204316030806767,0.1429312006685151,phase2_feedback_tfim_qrc_reference
train,2010-01-14,0.2041123668214974,0.13250517718640598,phase2_feedback_tfim_qrc_reference
train,2010-01-15,0.2076728229533013,0.12835989442307533,phase2_feedback_tfim_qrc_reference
train,2010-01-19,0.2036333667038719,0.13191590897465771,phase2_feedback_tfim_qrc_reference
train,2010-01-20,0.2014590311502411,0.13052658344302476,phase2_feedback_tfim_qrc_reference
train,2010-01-21,0.189446853343381,0.1359254780266243,phase2_feedback_tfim_qrc_reference
train,2010-01-22,0.1717151631322471,0.16123033231754116,phase2_feedback_tfim_qrc_reference
train,2010-01-25,0.1761754937461735,0.15528817709187404,phase2_feedback_tfim_qrc_reference
train,2010-01-26,0.1785270601989214,0.17661698629972497,phase2_feedback_tfim_qrc_reference
train,2010-01-27,0.177795702423983,0.16042866620482896,phase2_feedback_tfim_qrc_reference
train,2010-01-28,0.1730283123685549,0.16962007136626764,phase2_feedback_tfim_qrc_reference
train,2010-01-29,0.1725665292804065,0.15240125897230614,phase2_feedback_tfim_qrc_reference
train,2010-02-01,0.1639375285010068,0.1358487205316895,phase2_feedback_tfim_qrc_reference
train,2010-02-02,0.1583089570180361,0.15601405523672604,phase2_feedback_tfim_qrc_reference
train,2010-02-03,0.1576803590288267,0.15464864307770057,phase2_feedback_tfim_qrc_reference
train,2010-02-04,0.1225232288440351,0.16338471006187158,phase2_feedback_tfim_qrc_reference
train,2010-02-05,0.1223051906343369,0.17557799456479126,phase2_feedback_tfim_qrc_reference
train,2010-02-08,0.1197153562822436,0.16914549184725058,phase2_feedback_tfim_qrc_reference
train,2010-02-09,0.1123278999052567,0.17443970153934207,phase2_feedback_tfim_qrc_reference
train,2010-02-10,0.1130832788992716,0.22263669190625884,phase2_feedback_tfim_qrc_reference
train,2010-02-11,0.1068736266584088,0.1656828556313261,phase2_feedback_tfim_qrc_reference
train,2010-02-12,0.1068367039620259,0.15622574966064967,phase2_feedback_tfim_qrc_reference
train,2010-02-16,0.0955810456711969,0.13748731195488523,phase2_feedback_tfim_qrc_reference
train,2010-02-17,0.0964074612881588,0.17151800988206403,phase2_feedback_tfim_qrc_reference
train,2010-02-18,0.0941415497059051,0.17943912265047887,phase2_feedback_tfim_qrc_reference
train,2010-02-19,0.0955507823170531,0.15850186925593807,phase2_feedback_tfim_qrc_reference
train,2010-02-22,0.0974202195372731,0.1570300037154443,phase2_feedback_tfim_qrc_reference
train,2010-02-23,0.0906887108770751,0.15645928712296656,phase2_feedback_tfim_qrc_reference
train,2010-02-24,0.0864091269959579,0.14298295995606505,phase2_feedback_tfim_qrc_reference
train,2010-02-25,0.0864685872780779,0.14671392480989986,phase2_feedback_tfim_qrc_reference
train,2010-02-26,0.0864641456635058,0.1463306545988951,phase2_feedback_tfim_qrc_reference
train,2010-03-01,0.0814433148864032,0.13686061252767634,phase2_feedback_tfim_qrc_reference
train,2010-03-02,0.080885089894524,0.17170937305551298,phase2_feedback_tfim_qrc_reference
train,2010-03-03,0.081726042466585,0.16764223677320528,phase2_feedback_tfim_qrc_reference
train,2010-03-04,0.0845483359841653,0.16350558700685816,phase2_feedback_tfim_qrc_reference
train,2010-03-05,0.0737841580974309,0.1686152122163298,phase2_feedback_tfim_qrc_reference
train,2010-03-08,0.0742531693828489,0.16322018740862776,phase2_feedback_tfim_qrc_reference
train,2010-03-09,0.0767610003852919,0.15641340231990913,phase2_feedback_tfim_qrc_reference
train,2010-03-10,0.0761297244517952,0.14173089399604816,phase2_feedback_tfim_qrc_reference
train,2010-03-11,0.0781877822246604,0.15377182971824357,phase2_feedback_tfim_qrc_reference
train,2010-03-12,0.0783903426730996,0.14001517877743178,phase2_feedback_tfim_qrc_reference
train,2010-03-15,0.0784301916283311,0.13170483216448303,phase2_feedback_tfim_qrc_reference
train,2010-03-16,0.0834447991728016,0.13994980531992332,phase2_feedback_tfim_qrc_reference
train,2010-03-17,0.0808171749491133,0.13156629073447404,phase2_feedback_tfim_qrc_reference
train,2010-03-18,0.0988416407666547,0.1319463242334485,phase2_feedback_tfim_qrc_reference
train,2010-03-19,0.098115587369304,0.15245292823032533,phase2_feedback_tfim_qrc_reference
train,2010-03-22,0.1012999783268246,0.15228330660925463,phase2_feedback_tfim_qrc_reference
train,2010-03-23,0.0984298280211341,0.14685088038271005,phase2_feedback_tfim_qrc_reference
train,2010-03-24,0.0974776354356496,0.14731359483561388,phase2_feedback_tfim_qrc_reference
train,2010-03-25,0.1000264664176056,0.1489166995189139,phase2_feedback_tfim_qrc_reference
train,2010-03-26,0.1009124000657945,0.14810500345813624,phase2_feedback_tfim_qrc_reference
train,2010-03-29,0.129998542910885,0.15594043549952433,phase2_feedback_tfim_qrc_reference
train,2010-03-30,0.1327226067292256,0.15489962504026447,phase2_feedback_tfim_qrc_reference
train,2010-03-31,0.1391944049542244,0.1441925335919196,phase2_feedback_tfim_qrc_reference
train,2010-04-01,0.1498648067256808,0.1926678224320703,phase2_feedback_tfim_qrc_reference
train,2010-04-05,0.1539879444587511,0.1761477175053763,phase2_feedback_tfim_qrc_reference
train,2010-04-06,0.1754332193591947,0.17989501441846611,phase2_feedback_tfim_qrc_reference
train,2010-04-07,0.175536397564705,0.17044954675708826,phase2_feedback_tfim_qrc_reference
train,2010-04-08,0.2121827477708852,0.16549124107977575,phase2_feedback_tfim_qrc_reference
train,2010-04-09,0.2175356252339721,0.16198156641768557,phase2_feedback_tfim_qrc_reference
train,2010-04-12,0.2658827116006557,0.1608466819049142,phase2_feedback_tfim_qrc_reference
train,2010-04-13,0.266060983234295,0.1675230458192212,phase2_feedback_tfim_qrc_reference
train,2010-04-14,0.267607939441741,0.14934114649559885,phase2_feedback_tfim_qrc_reference
train,2010-04-15,0.2712507520056961,0.15028835762596737,phase2_feedback_tfim_qrc_reference
train,2010-04-16,0.2730223099863204,0.13393953983550155,phase2_feedback_tfim_qrc_reference
train,2010-04-19,0.2727018053272347,0.1277100379333535,phase2_feedback_tfim_qrc_reference
train,2010-04-20,0.2751976055943531,0.12694538260693558,phase2_feedback_tfim_qrc_reference
train,2010-04-21,0.2758671790102715,0.1346388210283976,phase2_feedback_tfim_qrc_reference
train,2010-04-22,0.3076669392143217,0.13531712286751033,phase2_feedback_tfim_qrc_reference
train,2010-04-23,0.3111040800007579,0.13822477219799434,phase2_feedback_tfim_qrc_reference
train,2010-04-26,0.31419719413656,0.14908564115156944,phase2_feedback_tfim_qrc_reference
train,2010-04-27,0.3025135182123071,0.13584211078784067,phase2_feedback_tfim_qrc_reference
train,2010-04-28,0.3020775002837944,0.13707153592460963,phase2_feedback_tfim_qrc_reference
train,2010-04-29,0.3209726883723213,0.14179342581773255,phase2_feedback_tfim_qrc_reference
train,2010-04-30,0.318381057093472,0.17118074003280243,phase2_feedback_tfim_qrc_reference
train,2010-05-03,0.3207913206641393,0.15524095314791808,phase2_feedback_tfim_qrc_reference
train,2010-05-04,0.3226441525449608,0.1699084701106312,phase2_feedback_tfim_qrc_reference
train,2010-05-05,0.3221776903061623,0.17249617757331867,phase2_feedback_tfim_qrc_reference
train,2010-05-06,0.3248973121858292,0.15741660917249997,phase2_feedback_tfim_qrc_reference
train,2010-05-07,0.3235728978085654,0.17548706530132613,phase2_feedback_tfim_qrc_reference
train,2010-05-10,0.2876214360788652,0.21880365939574917,phase2_feedback_tfim_qrc_reference
train,2010-05-11,0.2880733779788152,0.19050822206880905,phase2_feedback_tfim_qrc_reference
train,2010-05-12,0.3016878781416117,0.19541489377304935,phase2_feedback_tfim_qrc_reference
train,2010-05-13,0.2988975232237697,0.24185815595813098,phase2_feedback_tfim_qrc_reference
train,2010-05-14,0.2918293138052051,0.26534603764224923,phase2_feedback_tfim_qrc_reference
train,2010-05-17,0.3025484372219155,0.21132746784220802,phase2_feedback_tfim_qrc_reference
train,2010-05-18,0.298619403394652,0.2017981908989323,phase2_feedback_tfim_qrc_reference
train,2010-05-19,0.2979853454435123,0.18875933195101893,phase2_feedback_tfim_qrc_reference
train,2010-05-20,0.2648430651015263,0.2104923612928396,phase2_feedback_tfim_qrc_reference
train,2010-05-21,0.2599639704786965,0.15874235654402066,phase2_feedback_tfim_qrc_reference
train,2010-05-24,0.262600306279228,0.19252168952473567,phase2_feedback_tfim_qrc_reference
train,2010-05-25,0.2628077938673163,0.2169822697831019,phase2_feedback_tfim_qrc_reference
train,2010-05-26,0.2685667357440545,0.24803363752886162,phase2_feedback_tfim_qrc_reference
train,2010-05-27,0.2422119665036746,0.19621102133692048,phase2_feedback_tfim_qrc_reference
train,2010-05-28,0.2382810280353186,0.19622419698988916,phase2_feedback_tfim_qrc_reference
train,2010-06-01,0.2560204385543048,0.2339071238796627,phase2_feedback_tfim_qrc_reference
train,2010-06-02,0.2415952181554241,0.17498021935236655,phase2_feedback_tfim_qrc_reference
train,2010-06-03,0.2418071671147794,0.14789585485954498,phase2_feedback_tfim_qrc_reference
train,2010-06-04,0.2067028613807061,0.15309442057086947,phase2_feedback_tfim_qrc_reference
train,2010-06-07,0.2031905656919391,0.18766707673465072,phase2_feedback_tfim_qrc_reference
train,2010-06-08,0.2279349020940725,0.2042017126086833,phase2_feedback_tfim_qrc_reference
train,2010-06-09,0.2298251641818586,0.23160185354411064,phase2_feedback_tfim_qrc_reference
train,2010-06-10,0.2075013587814927,0.17873025121229527,phase2_feedback_tfim_qrc_reference
train,2010-06-11,0.2068005032087782,0.1731459747137947,phase2_feedback_tfim_qrc_reference
train,2010-06-14,0.2134516660043023,0.25438328837993807,phase2_feedback_tfim_qrc_reference
train,2010-06-15,0.1979570462309719,0.21877176745978896,phase2_feedback_tfim_qrc_reference
train,2010-06-16,0.1979552017624159,0.10514709489900814,phase2_feedback_tfim_qrc_reference
train,2010-06-17,0.2213058618712919,0.09874979505970924,phase2_feedback_tfim_qrc_reference
train,2010-06-18,0.2222583450560576,0.1318200348142705,phase2_feedback_tfim_qrc_reference
train,2010-06-21,0.2254518783898888,0.16045394771632943,phase2_feedback_tfim_qrc_reference
train,2010-06-22,0.2224662305742367,0.2346037013951155,phase2_feedback_tfim_qrc_reference
train,2010-06-23,0.2356179818010699,0.19944270053240373,phase2_feedback_tfim_qrc_reference
train,2010-06-24,0.2300797128012964,0.21117803115336573,phase2_feedback_tfim_qrc_reference
train,2010-06-25,0.2325331739452872,0.18617173166255258,phase2_feedback_tfim_qrc_reference
train,2010-06-28,0.2322671174327293,0.2439738050129485,phase2_feedback_tfim_qrc_reference
train,2010-06-29,0.2051444049985064,0.17532557252959252,phase2_feedback_tfim_qrc_reference
train,2010-06-30,0.2030678817007578,0.1694117762917195,phase2_feedback_tfim_qrc_reference
train,2010-07-01,0.2024490354586209,0.24047460642822158,phase2_feedback_tfim_qrc_reference
train,2010-07-02,0.2165457575848189,0.26188676521406457,phase2_feedback_tfim_qrc_reference
train,2010-07-06,0.2159729191479315,0.2555162649874678,phase2_feedback_tfim_qrc_reference
train,2010-07-07,0.1873633617118304,0.26709329152672634,phase2_feedback_tfim_qrc_reference
train,2010-07-08,0.1840974384284579,0.27248017054756113,phase2_feedback_tfim_qrc_reference
train,2010-07-09,0.1827653113066004,0.23794820364623379,phase2_feedback_tfim_qrc_reference
train,2010-07-12,0.1837252207469989,0.22121526235552247,phase2_feedback_tfim_qrc_reference
train,2010-07-13,0.1769375319013241,0.2773014538090061,phase2_feedback_tfim_qrc_reference
train,2010-07-14,0.202498988030753,0.2703961778393393,phase2_feedback_tfim_qrc_reference
train,2010-07-15,0.2036697786598488,0.23884248045408238,phase2_feedback_tfim_qrc_reference
train,2010-07-16,0.1782371404460997,0.2430315819897721,phase2_feedback_tfim_qrc_reference
train,2010-07-19,0.1770143108485987,0.18674948138329545,phase2_feedback_tfim_qrc_reference
train,2010-07-20,0.1779880856646351,0.23632835898571702,phase2_feedback_tfim_qrc_reference
train,2010-07-21,0.1719445248709251,0.25419861876063243,phase2_feedback_tfim_qrc_reference
train,2010-07-22,0.1652252844660248,0.18099542587747897,phase2_feedback_tfim_qrc_reference
train,2010-07-23,0.1627686034154391,0.18448703725135254,phase2_feedback_tfim_qrc_reference
train,2010-07-26,0.1591272934925611,0.19803551325832416,phase2_feedback_tfim_qrc_reference
train,2010-07-27,0.1677859013180118,0.21544448761082455,phase2_feedback_tfim_qrc_reference
train,2010-07-28,0.1667734552600581,0.19463748333319456,phase2_feedback_tfim_qrc_reference
train,2010-07-29,0.1675782663023038,0.22083670937995217,phase2_feedback_tfim_qrc_reference
train,2010-07-30,0.1762359291129172,0.2632693427882743,phase2_feedback_tfim_qrc_reference
train,2010-08-02,0.1657197734990904,0.2543853823438505,phase2_feedback_tfim_qrc_reference
train,2010-08-03,0.1648416311138692,0.2472565402798283,phase2_feedback_tfim_qrc_reference
train,2010-08-04,0.1938027388048152,0.21239938519177376,phase2_feedback_tfim_qrc_reference
train,2010-08-05,0.1965390163284879,0.21643774931859544,phase2_feedback_tfim_qrc_reference
train,2010-08-06,0.2012772056499819,0.20519674997416187,phase2_feedback_tfim_qrc_reference
train,2010-08-09,0.2043889118836539,0.17885950457174551,phase2_feedback_tfim_qrc_reference
train,2010-08-10,0.20497359335346,0.18560499772692726,phase2_feedback_tfim_qrc_reference
train,2010-08-11,0.1805070637397518,0.17774607332362122,phase2_feedback_tfim_qrc_reference
train,2010-08-12,0.1800780817623505,0.17736169806419924,phase2_feedback_tfim_qrc_reference
train,2010-08-13,0.1839980775662906,0.16794653183102273,phase2_feedback_tfim_qrc_reference
train,2010-08-16,0.1840039624536436,0.18431155508330901,phase2_feedback_tfim_qrc_reference
train,2010-08-17,0.1793372453133526,0.17360224728592544,phase2_feedback_tfim_qrc_reference
train,2010-08-18,0.1792228191481908,0.17834163961795996,phase2_feedback_tfim_qrc_reference
train,2010-08-19,0.168052967978693,0.21216521983693087,phase2_feedback_tfim_qrc_reference
train,2010-08-20,0.1760965591652091,0.18127915719266677,phase2_feedback_tfim_qrc_reference
train,2010-08-23,0.175728758052141,0.1468477746435942,phase2_feedback_tfim_qrc_reference
train,2010-08-24,0.1683908599430497,0.15868652212914178,phase2_feedback_tfim_qrc_reference
train,2010-08-25,0.1703100384255379,0.18291862833363692,phase2_feedback_tfim_qrc_reference
train,2010-08-26,0.1835618741335002,0.17555950915753432,phase2_feedback_tfim_qrc_reference
train,2010-08-27,0.1760918236337549,0.18250009111612325,phase2_feedback_tfim_qrc_reference
train,2010-08-30,0.1687469217312029,0.2003982523680799,phase2_feedback_tfim_qrc_reference
train,2010-08-31,0.1688605347173332,0.17881375359086696,phase2_feedback_tfim_qrc_reference
train,2010-09-01,0.1329650972857944,0.18274870343815533,phase2_feedback_tfim_qrc_reference
train,2010-09-02,0.1296896255919263,0.17526764741548045,phase2_feedback_tfim_qrc_reference
train,2010-09-03,0.1242620266512328,0.16126347237049082,phase2_feedback_tfim_qrc_reference
train,2010-09-07,0.1372144649909239,0.1779767372903607,phase2_feedback_tfim_qrc_reference
train,2010-09-08,0.1349473319329507,0.17757401459098623,phase2_feedback_tfim_qrc_reference
train,2010-09-09,0.1340205521995763,0.15355872574527124,phase2_feedback_tfim_qrc_reference
train,2010-09-10,0.1342794950167357,0.16332139462533088,phase2_feedback_tfim_qrc_reference
train,2010-09-13,0.1284753767341527,0.17159991234443098,phase2_feedback_tfim_qrc_reference
train,2010-09-14,0.1289211046904495,0.19540702628027437,phase2_feedback_tfim_qrc_reference
train,2010-09-15,0.1311255648120011,0.16036668771383997,phase2_feedback_tfim_qrc_reference
train,2010-09-16,0.1318541530728613,0.17378581138281024,phase2_feedback_tfim_qrc_reference
train,2010-09-17,0.1320464547804198,0.14803415268451145,phase2_feedback_tfim_qrc_reference
train,2010-09-20,0.1218172174306706,0.1370987637405327,phase2_feedback_tfim_qrc_reference
train,2010-09-21,0.1303092743339277,0.13062494927855825,phase2_feedback_tfim_qrc_reference
train,2010-09-22,0.1336598822398723,0.15133143141731448,phase2_feedback_tfim_qrc_reference
train,2010-09-23,0.1307155746097201,0.14223108607060464,phase2_feedback_tfim_qrc_reference
train,2010-09-24,0.1089486753836053,0.14476371351050824,phase2_feedback_tfim_qrc_reference
train,2010-09-27,0.1081256351731058,0.16776586128527582,phase2_feedback_tfim_qrc_reference
train,2010-09-28,0.1074137534124746,0.1389016125765171,phase2_feedback_tfim_qrc_reference
train,2010-09-29,0.1077175240534677,0.15396955683335348,phase2_feedback_tfim_qrc_reference
train,2010-09-30,0.1072001067545043,0.1470512142520858,phase2_feedback_tfim_qrc_reference
train,2010-10-01,0.1061939005650401,0.16409340665790023,phase2_feedback_tfim_qrc_reference
train,2010-10-04,0.1027797261649318,0.1435610120726247,phase2_feedback_tfim_qrc_reference
train,2010-10-05,0.07969932650841,0.18464896333823252,phase2_feedback_tfim_qrc_reference
train,2010-10-06,0.0809332806622372,0.14185538940138598,phase2_feedback_tfim_qrc_reference
train,2010-10-07,0.1054348976864027,0.13769303241322564,phase2_feedback_tfim_qrc_reference
train,2010-10-08,0.1044361054316204,0.1621565478141967,phase2_feedback_tfim_qrc_reference
train,2010-10-11,0.1046014003299992,0.16055850857294643,phase2_feedback_tfim_qrc_reference
train,2010-10-12,0.1071302779850532,0.17419516438775887,phase2_feedback_tfim_qrc_reference
train,2010-10-13,0.1045201370280555,0.1793947163295713,phase2_feedback_tfim_qrc_reference
train,2010-10-14,0.1044769133569963,0.1583562788587239,phase2_feedback_tfim_qrc_reference
train,2010-10-15,0.1124388383546412,0.14053413255206096,phase2_feedback_tfim_qrc_reference
train,2010-10-18,0.1111874830414279,0.13536819939994277,phase2_feedback_tfim_qrc_reference
train,2010-10-19,0.1152254320366821,0.13897056380206796,phase2_feedback_tfim_qrc_reference
train,2010-10-20,0.1099539909578068,0.14597482220529556,phase2_feedback_tfim_qrc_reference
train,2010-10-21,0.1213148258294366,0.14176159796009022,phase2_feedback_tfim_qrc_reference
train,2010-10-22,0.121537628041824,0.15804350118343702,phase2_feedback_tfim_qrc_reference
train,2010-10-25,0.1211130559996753,0.16773040196417013,phase2_feedback_tfim_qrc_reference
train,2010-10-26,0.1317395070904594,0.1607756369818803,phase2_feedback_tfim_qrc_reference
train,2010-10-27,0.1413141325791483,0.18636138799169794,phase2_feedback_tfim_qrc_reference
train,2010-10-28,0.1473055282291608,0.17379353068067588,phase2_feedback_tfim_qrc_reference
train,2010-10-29,0.1476764816858803,0.17401611335926184,phase2_feedback_tfim_qrc_reference
train,2010-11-01,0.149019961112782,0.17680476320958216,phase2_feedback_tfim_qrc_reference
train,2010-11-02,0.16426089219557,0.1402352939844073,phase2_feedback_tfim_qrc_reference
train,2010-11-03,0.169776981053888,0.13155395806507222,phase2_feedback_tfim_qrc_reference
train,2010-11-04,0.1559828848880547,0.13236083791342396,phase2_feedback_tfim_qrc_reference
train,2010-11-05,0.1554451555352297,0.12817654463943162,phase2_feedback_tfim_qrc_reference
train,2010-11-08,0.1553093462695273,0.12140669592076384,phase2_feedback_tfim_qrc_reference
train,2010-11-09,0.1537352748680205,0.12400342990990544,phase2_feedback_tfim_qrc_reference
train,2010-11-10,0.1536913875129717,0.13779460723290293,phase2_feedback_tfim_qrc_reference
train,2010-11-11,0.1544718201230964,0.12748552908236663,phase2_feedback_tfim_qrc_reference
train,2010-11-12,0.1486175210381219,0.1354635781891857,phase2_feedback_tfim_qrc_reference
train,2010-11-15,0.1485676068377071,0.13337737428072627,phase2_feedback_tfim_qrc_reference
train,2010-11-16,0.1386801945400308,0.12576436369569197,phase2_feedback_tfim_qrc_reference
train,2010-11-17,0.1401894260332135,0.14031543554440903,phase2_feedback_tfim_qrc_reference
train,2010-11-18,0.1303031548226185,0.16335060951830335,phase2_feedback_tfim_qrc_reference
