fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
4,rydberg_multi_lb,exact,train,2009-08-19,0.1526440020981021,-2.071661785107827,0.1259762621886041,0,0
4,rydberg_multi_lb,exact,train,2009-08-20,0.1482602377750758,-1.8218332196065252,0.16172899424370724,0,0
4,rydberg_multi_lb,exact,train,2009-08-21,0.1315730906355552,-1.9816814199704698,0.13783728000144557,0,0
4,rydberg_multi_lb,exact,train,2009-08-24,0.1331774756803573,-2.0971969473284626,0.12280016159761598,0,0
4,rydberg_multi_lb,exact,train,2009-08-25,0.1362590488413785,-2.0979600385098314,0.12270648962190497,0,0
4,rydberg_multi_lb,exact,train,2009-08-26,0.1418224587461942,-2.0328644717297326,0.13095985256394319,0,0
4,rydberg_multi_lb,exact,train,2009-08-27,0.1428684096395112,-1.904483925050453,0.14889946608154947,0,0
4,rydberg_multi_lb,exact,train,2009-08-28,0.1561369915711305,-1.9943254211445,0.136105437055927,0,0
4,rydberg_multi_lb,exact,train,2009-08-31,0.1532530653856664,-2.2790553019756503,0.10238088005991282,0,0
4,rydberg_multi_lb,exact,train,2009-09-01,0.1319363981947445,-2.0199787239300893,0.13265828749709568,0,0
4,rydberg_multi_lb,exact,train,2009-09-02,0.1581025391207191,-1.9520154124499052,0.14198761940794427,0,0
4,rydberg_multi_lb,exact,train,2009-09-03,0.1563416916649437,-1.9750055860469637,0.13876053711791325,0,0
4,rydberg_multi_lb,exact,train,2009-09-04,0.157387644719938,-1.8501299727524927,0.1572167310943673,0,0
4,rydberg_multi_lb,exact,train,2009-09-08,0.1624529101084668,-2.0643930831911614,0.12689528208156753,0,0
4,rydberg_multi_lb,exact,train,2009-09-09,0.1604662168570082,-2.146312851167975,0.11691444497878228,0,0
4,rydberg_multi_lb,exact,train,2009-09-10,0.158682165517516,-2.1551762660757183,0.1158827626127408,0,0
4,rydberg_multi_lb,exact,train,2009-09-11,0.1601408616288834,-2.0367676173926017,0.130449693443747,0,0
4,rydberg_multi_lb,exact,train,2009-09-14,0.1598131288388455,-2.018530421129366,0.13285055606436083,0,0
4,rydberg_multi_lb,exact,train,2009-09-15,0.1592915772226596,-2.1341264140762277,0.11834793231881154,0,0
4,rydberg_multi_lb,exact,train,2009-09-16,0.1618707984011374,-2.129596806236927,0.11888521796881461,0,0
4,rydberg_multi_lb,exact,train,2009-09-17,0.162303079046538,-2.0115781775165966,0.13377738352628363,0,0
4,rydberg_multi_lb,exact,train,2009-09-18,0.1644575911505093,-2.0815847096558526,0.12473239087108666,0,0
4,rydberg_multi_lb,exact,train,2009-09-21,0.166790101308488,-2.0282050797150073,0.1315714696305539,0,0
4,rydberg_multi_lb,exact,train,2009-09-22,0.1665719378731333,-1.9969069677038258,0.13575452767252827,0,0
4,rydberg_multi_lb,exact,train,2009-09-23,0.1670165764594756,-2.1369575235890768,0.11801335020457894,0,0
4,rydberg_multi_lb,exact,train,2009-09-24,0.1662405578032843,-2.256586989206435,0.10470724254833491,0,0
4,rydberg_multi_lb,exact,train,2009-09-25,0.1701227917737777,-2.048104781604386,0.12897911568977763,0,0
4,rydberg_multi_lb,exact,train,2009-09-28,0.1626854804667879,-2.094575437909233,0.12312250570738294,0,0
4,rydberg_multi_lb,exact,train,2009-09-29,0.163150289359103,-2.109110562591939,0.12134584798583686,0,0
4,rydberg_multi_lb,exact,train,2009-09-30,0.1760957103331817,-2.185184704407743,0.11245696043962192,0,0
4,rydberg_multi_lb,exact,train,2009-10-01,0.1700469641883432,-2.140627810756827,0.1175810012274991,0,0
4,rydberg_multi_lb,exact,train,2009-10-02,0.1987401125544039,-2.023245506782528,0.1322256287641043,0,0
4,rydberg_multi_lb,exact,train,2009-10-05,0.1934031382416498,-2.0058225889735164,0.1345495711677276,0,0
4,rydberg_multi_lb,exact,train,2009-10-06,0.187033603547928,-1.937435624352105,0.14407293359136852,0,0
4,rydberg_multi_lb,exact,train,2009-10-07,0.1870033538892857,-2.035492873623318,0.13061608941124836,0,0
4,rydberg_multi_lb,exact,train,2009-10-08,0.1960213464954409,-2.2706906115927024,0.10324085612527831,0,0
4,rydberg_multi_lb,exact,train,2009-10-09,0.1950515297268984,-2.291152740132549,0.10114979519531192,0,0
4,rydberg_multi_lb,exact,train,2009-10-12,0.2103395508678784,-2.2018751805506924,0.11059557712179655,0,0
4,rydberg_multi_lb,exact,train,2009-10-13,0.2102152543678673,-2.1849271931725416,0.1124859230993568,0,0
4,rydberg_multi_lb,exact,train,2009-10-14,0.2021055396682577,-2.185100609543234,0.11246641789012911,0,0
4,rydberg_multi_lb,exact,train,2009-10-15,0.204925630236762,-2.2357612917796095,0.10691070862076422,0,0
4,rydberg_multi_lb,exact,train,2009-10-16,0.2040886965806195,-2.27574527879931,0.10272032462048654,0,0
4,rydberg_multi_lb,exact,train,2009-10-19,0.2083546774226125,-2.1965434277696803,0.11118682017795396,0,0
4,rydberg_multi_lb,exact,train,2009-10-20,0.2075487237896152,-2.2226746750230295,0.10831900289679913,0,0
4,rydberg_multi_lb,exact,train,2009-10-21,0.2050738265194422,-2.153311725034436,0.11609903233884421,0,0
4,rydberg_multi_lb,exact,train,2009-10-22,0.2072069734532168,-2.12859185348312,0.11900475204899075,0,0
4,rydberg_multi_lb,exact,train,2009-10-23,0.2035389427436744,-2.2567554466825914,0.10468960531612344,0,0
4,rydberg_multi_lb,exact,train,2009-10-26,0.2047993586058425,-2.0393358643670965,0.13011509626125103,0,0
4,rydberg_multi_lb,exact,train,2009-10-27,0.2042214350494342,-2.155321936215882,0.11586588318391268,0,0
4,rydberg_multi_lb,exact,train,2009-10-28,0.1930817401598027,-2.1542336707179572,0.11599204466310949,0,0
4,rydberg_multi_lb,exact,train,2009-10-29,0.1870442193242225,-1.9525444265631586,0.14191252581790598,0,0
4,rydberg_multi_lb,exact,train,2009-10-30,0.1556812077382705,-1.8287515628789917,0.16061395908984724,0,0
4,rydberg_multi_lb,exact,train,2009-11-02,0.1595853215207156,-1.9188658045723943,0.14677333740965864,0,0
4,rydberg_multi_lb,exact,train,2009-11-03,0.1591989175794923,-1.7609465579403922,0.17188209044046737,0,0
4,rydberg_multi_lb,exact,train,2009-11-04,0.1613606188690992,-1.8849697782214085,0.1518336480429861,0,0
4,rydberg_multi_lb,exact,train,2009-11-05,0.149192376253204,-2.0555494320613525,0.1280224765973459,0,0
4,rydberg_multi_lb,exact,train,2009-11-06,0.1490023640142375,-1.9528280465679844,0.14187228229385268,0,0
4,rydberg_multi_lb,exact,train,2009-11-09,0.1318366463771697,-2.109445578697449,0.12130520198133807,0,0
4,rydberg_multi_lb,exact,train,2009-11-10,0.1325026647844556,-1.9912527635871928,0.13652428561524618,0,0
4,rydberg_multi_lb,exact,train,2009-11-11,0.1327639687145881,-2.0571911263805687,0.12781247525095835,0,0
4,rydberg_multi_lb,exact,train,2009-11-12,0.1285948888447987,-2.1762832021772045,0.11346246493466793,0,0
4,rydberg_multi_lb,exact,train,2009-11-13,0.1294424902448427,-2.1005366358787674,0.12239073136922474,0,0
4,rydberg_multi_lb,exact,train,2009-11-16,0.1200662731170898,-2.119134107613362,0.12013560799576575,0,0
4,rydberg_multi_lb,exact,train,2009-11-17,0.1201177824514498,-2.1058556551876864,0.12174146097747494,0,0
4,rydberg_multi_lb,exact,train,2009-11-18,0.1275344680426219,-2.0328591501095277,0.130960549484395,0,0
4,rydberg_multi_lb,exact,train,2009-11-19,0.1204092122300889,-2.1446343364006837,0.11711085239144677,0,0
4,rydberg_multi_lb,exact,train,2009-11-20,0.1250083139512308,-2.3058642124257185,0.09967262510087418,0,0
4,rydberg_multi_lb,exact,train,2009-11-23,0.1173956891055701,-2.208980531161376,0.10981254193448568,0,0
4,rydberg_multi_lb,exact,train,2009-11-24,0.1174774250046074,-2.2389270943119484,0.10657278560967119,0,0
4,rydberg_multi_lb,exact,train,2009-11-25,0.1180126673142792,-2.180801970767357,0.11295091097939539,0,0
4,rydberg_multi_lb,exact,train,2009-11-27,0.1029653100921924,-2.133076620046315,0.1184722385081439,0,0
4,rydberg_multi_lb,exact,train,2009-11-30,0.1023885323567456,-2.1268559202534845,0.11921151576463652,0,0
4,rydberg_multi_lb,exact,train,2009-12-01,0.0926327537760192,-2.0523163245991594,0.1284370568518852,0,0
4,rydberg_multi_lb,exact,train,2009-12-02,0.0987431707043406,-2.204407033207512,0.11031591959124927,0,0
4,rydberg_multi_lb,exact,train,2009-12-03,0.1119690630537298,-2.044504121942519,0.1294443626842572,0,0
4,rydberg_multi_lb,exact,train,2009-12-04,0.1105305027630101,-2.0439565909800197,0.12951525688736235,0,0
4,rydberg_multi_lb,exact,train,2009-12-07,0.1104247860170405,-2.0084077577375568,0.13420218703589995,0,0
4,rydberg_multi_lb,exact,train,2009-12-08,0.1041539892681664,-1.9807172332037897,0.13797024497401064,0,0
4,rydberg_multi_lb,exact,train,2009-12-09,0.1039740699727709,-2.034256859049299,0.13077763261567335,0,0
4,rydberg_multi_lb,exact,train,2009-12-10,0.1021689123857835,-2.0356415583658665,0.13059667023532495,0,0
4,rydberg_multi_lb,exact,train,2009-12-11,0.1063878257600228,-2.0498972760004524,0.1287481284312249,0,0
4,rydberg_multi_lb,exact,train,2009-12-14,0.107815612446332,-2.059498165022526,0.12751794680651526,0,0
4,rydberg_multi_lb,exact,train,2009-12-15,0.1069702315935039,-2.0717133002028967,0.12596977267663628,0,0
4,rydberg_multi_lb,exact,train,2009-12-16,0.1140996340176739,-2.064569640352496,0.12687287978847728,0,0
4,rydberg_multi_lb,exact,train,2009-12-17,0.114542979376771,-2.1992632747215257,0.11088481992741026,0,0
4,rydberg_multi_lb,exact,train,2009-12-18,0.1184688960575877,-2.116626804183675,0.12043720235400598,0,0
4,rydberg_multi_lb,exact,train,2009-12-21,0.1322740783230741,-2.1613486685405885,0.1151696905110694,0,0
4,rydberg_multi_lb,exact,train,2009-12-22,0.1540741829428708,-2.1151708122197754,0.12061268567293826,0,0
4,rydberg_multi_lb,exact,train,2009-12-23,0.1549827738231356,-2.095191968452396,0.12304662031729774,0,0
4,rydberg_multi_lb,exact,train,2009-12-24,0.1547925132276801,-2.1396601698612123,0.11769483247783868,0,0
4,rydberg_multi_lb,exact,train,2009-12-28,0.1555224608043005,-2.099408417270659,0.12252889279330507,0,0
4,rydberg_multi_lb,exact,train,2009-12-29,0.1607482662136862,-2.1023546777204616,0.1221684220436206,0,0
4,rydberg_multi_lb,exact,train,2009-12-30,0.1653562651327793,-2.176198109790372,0.1134721201374114,0,0
4,rydberg_multi_lb,exact,train,2009-12-31,0.1707949574850281,-2.220288298748795,0.10857780146792878,0,0
4,rydberg_multi_lb,exact,train,2010-01-04,0.1656238130875061,-2.144928010374282,0.11707646503165692,0,0
4,rydberg_multi_lb,exact,train,2010-01-05,0.1663058369451575,-2.1355015270325968,0.11818530238661078,0,0
4,rydberg_multi_lb,exact,train,2010-01-06,0.2000922132261153,-2.0232881583070204,0.13221998925972814,0,0
4,rydberg_multi_lb,exact,train,2010-01-07,0.1996674005623829,-2.088350673511767,0.12389130461102889,0,0
4,rydberg_multi_lb,exact,train,2010-01-08,0.2009716387690148,-2.0999284464924415,0.12246519075343658,0,0
4,rydberg_multi_lb,exact,train,2010-01-11,0.205738550276736,-2.119761964349827,0.12006020371901491,0,0
4,rydberg_multi_lb,exact,train,2010-01-12,0.2031514312514283,-2.1317431432969607,0.11863032386178514,0,0
4,rydberg_multi_lb,exact,train,2010-01-13,0.204316030806767,-2.010335699512714,0.13394370228503547,0,0
4,rydberg_multi_lb,exact,train,2010-01-14,0.2041123668214974,-2.150443098018543,0.11643255530731539,0,0
4,rydberg_multi_lb,exact,train,2010-01-15,0.2076728229533013,-2.189382606291767,0.11198586664809423,0,0
4,rydberg_multi_lb,exact,train,2010-01-19,0.2036333667038719,-2.125167508933285,0.11941296385311195,0,0
4,rydberg_multi_lb,exact,train,2010-01-20,0.2014590311502411,-2.1638115271587077,0.11488639285048974,0,0
4,rydberg_multi_lb,exact,train,2010-01-21,0.189446853343381,-2.012758826654225,0.13361953257541978,0,0
4,rydberg_multi_lb,exact,train,2010-01-22,0.1717151631322471,-1.8553094192733166,0.1564045406077764,0,0
4,rydberg_multi_lb,exact,train,2010-01-25,0.1761754937461735,-1.9627270222848714,0.14047482014983267,0,0
4,rydberg_multi_lb,exact,train,2010-01-26,0.1785270601989214,-2.01451419838894,0.13338518636726085,0,0
4,rydberg_multi_lb,exact,train,2010-01-27,0.177795702423983,-2.198008780504638,0.11102401158205825,0,0
4,rydberg_multi_lb,exact,train,2010-01-28,0.1730283123685549,-2.1247674357076276,0.11946074734055562,0,0
4,rydberg_multi_lb,exact,train,2010-01-29,0.1725665292804065,-2.1058243442915776,0.12174527287138834,0,0
4,rydberg_multi_lb,exact,train,2010-02-01,0.1639375285010068,-2.2293552688114873,0.10759777942177685,0,0
4,rydberg_multi_lb,exact,train,2010-02-02,0.1583089570180361,-2.132083468897271,0.11858995779479448,0,0
4,rydberg_multi_lb,exact,train,2010-02-03,0.1576803590288267,-1.9384513056579598,0.14392667569431944,0,0
4,rydberg_multi_lb,exact,train,2010-02-04,0.1225232288440351,-2.104933824060077,0.12185373778790319,0,0
4,rydberg_multi_lb,exact,train,2010-02-05,0.1223051906343369,-1.9450852018142513,0.14297504108623207,0,0
4,rydberg_multi_lb,exact,train,2010-02-08,0.1197153562822436,-1.915981316771264,0.14719731449534687,0,0
4,rydberg_multi_lb,exact,train,2010-02-09,0.1123278999052567,-1.9270272667894819,0.14558032733736825,0,0
4,rydberg_multi_lb,exact,train,2010-02-10,0.1130832788992716,-1.9149976293318185,0.1473421818851703,0,0
4,rydberg_multi_lb,exact,train,2010-02-11,0.1068736266584088,-2.280943096605929,0.10218778830043036,0,0
4,rydberg_multi_lb,exact,train,2010-02-12,0.1068367039620259,-2.046431660010148,0.12919509406210025,0,0
4,rydberg_multi_lb,exact,train,2010-02-16,0.0955810456711969,-2.074610167018781,0.12560538307126762,0,0
4,rydberg_multi_lb,exact,train,2010-02-17,0.0964074612881588,-2.130426289260605,0.1187866455864539,0,0
4,rydberg_multi_lb,exact,train,2010-02-18,0.0941415497059051,-2.062289518047697,0.12716249552573328,0,0
4,rydberg_multi_lb,exact,train,2010-02-19,0.0955507823170531,-2.020520467022261,0.132586440249357,0,0
4,rydberg_multi_lb,exact,train,2010-02-22,0.0974202195372731,-2.3417584617243765,0.09615839860997263,0,0
4,rydberg_multi_lb,exact,train,2010-02-23,0.0906887108770751,-2.141485507854153,0.11748019558058073,0,0
4,rydberg_multi_lb,exact,train,2010-02-24,0.0864091269959579,-2.1526735732174833,0.11617314479226099,0,0
4,rydberg_multi_lb,exact,train,2010-02-25,0.0864685872780779,-2.0218693144492064,0.13240772192954828,0,0
4,rydberg_multi_lb,exact,train,2010-02-26,0.0864641456635058,-1.947760564311137,0.14259304224385605,0,0
4,rydberg_multi_lb,exact,train,2010-03-01,0.0814433148864032,-2.254369497993978,0.10493968756570861,0,0
4,rydberg_multi_lb,exact,train,2010-03-02,0.080885089894524,-2.214963892441845,0.10915745558648322,0,0
4,rydberg_multi_lb,exact,train,2010-03-03,0.081726042466585,-2.213813042700208,0.10928315173085708,0,0
4,rydberg_multi_lb,exact,train,2010-03-04,0.0845483359841653,-2.184765991960632,0.11250405742808181,0,0
4,rydberg_multi_lb,exact,train,2010-03-05,0.0737841580974309,-2.0252667992029623,0.13195863203303465,0,0
4,rydberg_multi_lb,exact,train,2010-03-08,0.0742531693828489,-1.973731851339229,0.13893739384046613,0,0
4,rydberg_multi_lb,exact,train,2010-03-09,0.0767610003852919,-2.049996754167088,0.12873532144046934,0,0
4,rydberg_multi_lb,exact,train,2010-03-10,0.0761297244517952,-2.1452987428154673,0.11703306903261976,0,0
4,rydberg_multi_lb,exact,train,2010-03-11,0.0781877822246604,-2.208732142753582,0.10983982148475437,0,0
4,rydberg_multi_lb,exact,train,2010-03-12,0.0783903426730996,-2.1047002081448465,0.12188220808580864,0,0
4,rydberg_multi_lb,exact,train,2010-03-15,0.0784301916283311,-2.1555476080576037,0.11583973846683604,0,0
4,rydberg_multi_lb,exact,train,2010-03-16,0.0834447991728016,-2.1905962880441954,0.1118500338907568,0,0
4,rydberg_multi_lb,exact,train,2010-03-17,0.0808171749491133,-2.16109652588015,0.11519873336455402,0,0
4,rydberg_multi_lb,exact,train,2010-03-18,0.0988416407666547,-2.2806640794548407,0.10221630442405677,0,0
4,rydberg_multi_lb,exact,train,2010-03-19,0.098115587369304,-2.23632553442565,0.10685040205501009,0,0
4,rydberg_multi_lb,exact,train,2010-03-22,0.1012999783268246,-2.192018913365998,0.11169102633120707,0,0
4,rydberg_multi_lb,exact,train,2010-03-23,0.0984298280211341,-2.16259416698643,0.11502633613288918,0,0
4,rydberg_multi_lb,exact,train,2010-03-24,0.0974776354356496,-2.198384578506984,0.11098229681894653,0,0
4,rydberg_multi_lb,exact,train,2010-03-25,0.1000264664176056,-2.1965813352006407,0.1111826054511296,0,0
4,rydberg_multi_lb,exact,train,2010-03-26,0.1009124000657945,-2.1972752649677005,0.11110547929479057,0,0
4,rydberg_multi_lb,exact,train,2010-03-29,0.129998542910885,-2.2112146452813897,0.10956748203181958,0,0
4,rydberg_multi_lb,exact,train,2010-03-30,0.1327226067292256,-2.2194078731788465,0.10867343823501979,0,0
4,rydberg_multi_lb,exact,train,2010-03-31,0.1391944049542244,-2.2667478532228795,0.10364871338783511,0,0
4,rydberg_multi_lb,exact,train,2010-04-01,0.1498648067256808,-2.2729085371850224,0.10301212933157235,0,0
4,rydberg_multi_lb,exact,train,2010-04-05,0.1539879444587511,-2.2334646954123416,0.1071565215242733,0,0
4,rydberg_multi_lb,exact,train,2010-04-06,0.1754332193591947,-2.2622333831464814,0.10411769019727214,0,0
4,rydberg_multi_lb,exact,train,2010-04-07,0.175536397564705,-2.1615278718074227,0.1151490535754479,0,0
4,rydberg_multi_lb,exact,train,2010-04-08,0.2121827477708852,-2.1471806091902756,0.11681303553702092,0,0
4,rydberg_multi_lb,exact,train,2010-04-09,0.2175356252339721,-2.1420809934126206,0.11741025864599045,0,0
4,rydberg_multi_lb,exact,train,2010-04-12,0.2658827116006557,-2.214758619063648,0.10917986500609676,0,0
4,rydberg_multi_lb,exact,train,2010-04-13,0.266060983234295,-2.175602953198189,0.11353967391828518,0,0
4,rydberg_multi_lb,exact,train,2010-04-14,0.267607939441741,-2.230038285067079,0.10752431348143802,0,0
4,rydberg_multi_lb,exact,train,2010-04-15,0.2712507520056961,-2.210010634030675,0.1096994819616526,0,0
4,rydberg_multi_lb,exact,train,2010-04-16,0.2730223099863204,-2.1448130419020814,0.1170899259077456,0,0
4,rydberg_multi_lb,exact,train,2010-04-19,0.2727018053272347,-2.0567871779817306,0.1278641153249479,0,0
4,rydberg_multi_lb,exact,train,2010-04-20,0.2751976055943531,-2.0163018604866516,0.13314695173015603,0,0
4,rydberg_multi_lb,exact,train,2010-04-21,0.2758671790102715,-2.058554146298692,0.12763838297397995,0,0
4,rydberg_multi_lb,exact,train,2010-04-22,0.3076669392143217,-2.032190910709885,0.13104809172969045,1,0
4,rydberg_multi_lb,exact,train,2010-04-23,0.3111040800007579,-2.1896175795856583,0.11195955605140352,1,0
4,rydberg_multi_lb,exact,train,2010-04-26,0.31419719413656,-2.1705136305554276,0.11411898685642785,1,0
4,rydberg_multi_lb,exact,train,2010-04-27,0.3025135182123071,-1.997008552153671,0.13574073782394963,1,0
4,rydberg_multi_lb,exact,train,2010-04-28,0.3020775002837944,-1.9221879783009719,0.14628653994466062,1,0
4,rydberg_multi_lb,exact,train,2010-04-29,0.3209726883723213,-1.8668764726472094,0.15460582391976968,1,0
4,rydberg_multi_lb,exact,train,2010-04-30,0.318381057093472,-1.9675607326619073,0.1397974439929351,1,0
4,rydberg_multi_lb,exact,train,2010-05-03,0.3207913206641393,-2.016265993002982,0.1331517274619191,1,0
4,rydberg_multi_lb,exact,train,2010-05-04,0.3226441525449608,-2.0219166293664905,0.13240145721734572,1,0
4,rydberg_multi_lb,exact,train,2010-05-05,0.3221776903061623,-1.7078884336549127,0.18124810623602322,1,0
4,rydberg_multi_lb,exact,train,2010-05-06,0.3248973121858292,-1.681010523438749,0.186185735894807,1,0
4,rydberg_multi_lb,exact,train,2010-05-07,0.3235728978085654,-1.2678093608103187,0.2814474968685099,1,0
4,rydberg_multi_lb,exact,train,2010-05-10,0.2876214360788652,-1.4989882178769087,0.223356033503633,1,0
4,rydberg_multi_lb,exact,train,2010-05-11,0.2880733779788152,-1.5205549743324072,0.21859054114378296,1,0
4,rydberg_multi_lb,exact,train,2010-05-12,0.3016878781416117,-1.4508011870336652,0.23438242868580364,1,0
4,rydberg_multi_lb,exact,train,2010-05-13,0.2988975232237697,-1.4887312458404924,0.2256587795056978,1,0
4,rydberg_multi_lb,exact,train,2010-05-14,0.2918293138052051,-1.3435498330482831,0.26091780802184217,1,0
4,rydberg_multi_lb,exact,train,2010-05-17,0.3025484372219155,-1.809640241488715,0.16371302336316138,1,0
4,rydberg_multi_lb,exact,train,2010-05-18,0.298619403394652,-1.8276881612983007,0.16078484707299645,1,0
4,rydberg_multi_lb,exact,train,2010-05-19,0.2979853454435123,-1.9575068442212418,0.1412100410468913,1,0
4,rydberg_multi_lb,exact,train,2010-05-20,0.2648430651015263,-1.3726170879134023,0.2534428087498351,0,0
4,rydberg_multi_lb,exact,train,2010-05-21,0.2599639704786965,-1.4349485010176335,0.2381276270293833,0,0
4,rydberg_multi_lb,exact,train,2010-05-24,0.262600306279228,-1.4586716951576777,0.23254496026690522,0,0
4,rydberg_multi_lb,exact,train,2010-05-25,0.2628077938673163,-1.6611971093251285,0.1899114991423257,0,0
4,rydberg_multi_lb,exact,train,2010-05-26,0.2685667357440545,-1.6195019136703435,0.1979972942727046,0,0
4,rydberg_multi_lb,exact,train,2010-05-27,0.2422119665036746,-1.6160437644393961,0.19868318373414598,0,0
4,rydberg_multi_lb,exact,train,2010-05-28,0.2382810280353186,-1.693633150613712,0.18385035310653644,0,0
4,rydberg_multi_lb,exact,train,2010-06-01,0.2560204385543048,-1.5894055100919409,0.2040468794950427,0,0
4,rydberg_multi_lb,exact,train,2010-06-02,0.2415952181554241,-1.8833387228034937,0.15208149921179687,0,0
4,rydberg_multi_lb,exact,train,2010-06-03,0.2418071671147794,-1.7547373013665684,0.17295267075471318,0,0
4,rydberg_multi_lb,exact,train,2010-06-04,0.2067028613807061,-1.847498975751234,0.15763091245846916,0,0
4,rydberg_multi_lb,exact,train,2010-06-07,0.2031905656919391,-1.4251323472843644,0.24047663467262645,0,0
4,rydberg_multi_lb,exact,train,2010-06-08,0.2279349020940725,-1.4516892487438837,0.23417437502125985,0,0
4,rydberg_multi_lb,exact,train,2010-06-09,0.2298251641818586,-1.4314019648747685,0.23897365461218584,0,0
4,rydberg_multi_lb,exact,train,2010-06-10,0.2075013587814927,-1.5684110012175332,0.2083760286860776,0,0
4,rydberg_multi_lb,exact,train,2010-06-11,0.2068005032087782,-1.7107910296365576,0.18072277898638994,0,0
4,rydberg_multi_lb,exact,train,2010-06-14,0.2134516660043023,-1.7719531369094172,0.17000062985498468,0,0
4,rydberg_multi_lb,exact,train,2010-06-15,0.1979570462309719,-1.630706654698374,0.19579116848106165,0,0
4,rydberg_multi_lb,exact,train,2010-06-16,0.1979552017624159,-1.6701913238044392,0.18821105293912743,0,0
4,rydberg_multi_lb,exact,train,2010-06-17,0.2213058618712919,-1.9362203817446393,0.14424812358646427,0,0
4,rydberg_multi_lb,exact,train,2010-06-18,0.2222583450560576,-1.7490999986134612,0.17393041064027717,0,0
4,rydberg_multi_lb,exact,train,2010-06-21,0.2254518783898888,-1.920569818802339,0.14652344652341576,0,0
4,rydberg_multi_lb,exact,train,2010-06-22,0.2224662305742367,-1.8869113140526133,0.15153914356294107,0,0
4,rydberg_multi_lb,exact,train,2010-06-23,0.2356179818010699,-1.8543906666228425,0.15654830372526599,0,0
4,rydberg_multi_lb,exact,train,2010-06-24,0.2300797128012964,-1.9078754477028168,0.14839532555465398,0,0
4,rydberg_multi_lb,exact,train,2010-06-25,0.2325331739452872,-1.8110092093824246,0.16348905882550294,0,0
4,rydberg_multi_lb,exact,train,2010-06-28,0.2322671174327293,-1.910006638875088,0.14807940351153615,0,0
4,rydberg_multi_lb,exact,train,2010-06-29,0.2051444049985064,-1.863997293891166,0.15505160315466468,0,0
4,rydberg_multi_lb,exact,train,2010-06-30,0.2030678817007578,-1.8888848622831178,0.15124036867461102,0,0
4,rydberg_multi_lb,exact,train,2010-07-01,0.2024490354586209,-1.893127559715582,0.150600060827467,0,0
4,rydberg_multi_lb,exact,train,2010-07-02,0.2165457575848189,-1.9262580572141563,0.1456923521989097,0,0
4,rydberg_multi_lb,exact,train,2010-07-06,0.2159729191479315,-1.6681867503345913,0.188588714221011,0,0
4,rydberg_multi_lb,exact,train,2010-07-07,0.1873633617118304,-1.8796992166207116,0.15263600922769385,0,0
4,rydberg_multi_lb,exact,train,2010-07-08,0.1840974384284579,-1.9108438706117667,0.14795547861953295,0,0
4,rydberg_multi_lb,exact,train,2010-07-09,0.1827653113066004,-1.7881795445805835,0.16726439003853277,0,0
4,rydberg_multi_lb,exact,train,2010-07-12,0.1837252207469989,-1.8110943546281255,0.16347513910202738,0,0
4,rydberg_multi_lb,exact,train,2010-07-13,0.1769375319013241,-1.7529990718541888,0.17325356362593744,0,0
4,rydberg_multi_lb,exact,train,2010-07-14,0.202498988030753,-1.9138580111454155,0.14751019143045432,0,0
4,rydberg_multi_lb,exact,train,2010-07-15,0.2036697786598488,-1.9351439408598985,0.14440348176618664,0,0
4,rydberg_multi_lb,exact,train,2010-07-16,0.1782371404460997,-1.8914431608003435,0.15085394516778666,0,0
4,rydberg_multi_lb,exact,train,2010-07-19,0.1770143108485987,-1.82499508067262,0.16121843721409837,0,0
4,rydberg_multi_lb,exact,train,2010-07-20,0.1779880856646351,-1.7535966690181448,0.1731500587178694,0,0
4,rydberg_multi_lb,exact,train,2010-07-21,0.1719445248709251,-1.6829749930889888,0.18582033869070289,0,0
4,rydberg_multi_lb,exact,train,2010-07-22,0.1652252844660248,-1.8694577322687365,0.15420726076801666,0,0
4,rydberg_multi_lb,exact,train,2010-07-23,0.1627686034154391,-1.8942438068879082,0.15043204772493698,0,0
4,rydberg_multi_lb,exact,train,2010-07-26,0.1591272934925611,-1.7208291645917917,0.17891773414028153,0,0
4,rydberg_multi_lb,exact,train,2010-07-27,0.1677859013180118,-1.7914996367996312,0.16670997769796553,0,0
4,rydberg_multi_lb,exact,train,2010-07-28,0.1667734552600581,-1.6384611780744718,0.19427877282067973,0,0
4,rydberg_multi_lb,exact,train,2010-07-29,0.1675782663023038,-1.906828074759549,0.14855083222607166,0,0
4,rydberg_multi_lb,exact,train,2010-07-30,0.1762359291129172,-2.038096625907757,0.13027643984361673,0,0
4,rydberg_multi_lb,exact,train,2010-08-02,0.1657197734990904,-1.8207106992447675,0.16191064026443722,0,0
4,rydberg_multi_lb,exact,train,2010-08-03,0.1648416311138692,-1.7470278532490369,0.1742911934024883,0,0
4,rydberg_multi_lb,exact,train,2010-08-04,0.1938027388048152,-1.733770667692091,0.1766171880994111,0,0
4,rydberg_multi_lb,exact,train,2010-08-05,0.1965390163284879,-1.7139809866062317,0.18014719962276757,0,0
4,rydberg_multi_lb,exact,train,2010-08-06,0.2012772056499819,-2.025886814748877,0.13187684098823632,0,0
4,rydberg_multi_lb,exact,train,2010-08-09,0.2043889118836539,-2.0673516021406404,0.12652041478436013,0,0
4,rydberg_multi_lb,exact,train,2010-08-10,0.20497359335346,-1.9394796829748187,0.1437787408452036,0,0
4,rydberg_multi_lb,exact,train,2010-08-11,0.1805070637397518,-1.819844289995106,0.16205098192865983,0,0
