date,actual_future_rv_20d,esn_pred_future_rv_20d,run_name
2022-02-07,0.2390473008123195,0.18621670880359195,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-02-08,0.255181741186202,0.17223455313757946,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-02-09,0.2504311118351413,0.16025101231857602,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-02-10,0.2462476818417676,0.19247350407077818,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-02-11,0.237314740195223,0.22884217255191827,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-02-14,0.2492889315513733,0.22985929741145236,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-02-15,0.2549133644353149,0.20272561033285463,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-02-16,0.2586750671695119,0.19067200299481624,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-02-17,0.2500666321211058,0.22352993211387834,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-02-18,0.2490033148891755,0.23182593886171546,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-02-22,0.2494815816667802,0.24723828907058149,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-02-23,0.2456049396198335,0.2681847162291975,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-02-24,0.2456239205993391,0.2471648011178263,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-02-25,0.2337282395025535,0.21519290976436373,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-02-28,0.2349025492896603,0.21562473372880203,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-03-01,0.2326286337424515,0.24623477916020162,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-03-02,0.2245273908494174,0.22747944163320963,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-03-03,0.2304996252405558,0.23400080563590464,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-03-04,0.2288940915740478,0.23661137935066637,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-03-07,0.2050068701681853,0.28135788188395056,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-03-08,0.2081684007311473,0.3078947977652277,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-03-09,0.1891730851313763,0.27460529358922176,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-03-10,0.1893321872421801,0.2539171776596565,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-03-11,0.1840483429057817,0.2719760830201927,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-03-14,0.1921997687832155,0.2780754741226514,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-03-15,0.1765009278732757,0.24445632519313937,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-03-16,0.163481065061836,0.227150128719972,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-03-17,0.1635740056470468,0.20763338963533445,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-03-18,0.1589446132221708,0.19622156489957313,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-03-21,0.1688001974966222,0.19129971639370033,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-03-22,0.1636924494783184,0.18103283288528982,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-03-23,0.1659470434233285,0.19071287032226875,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-03-24,0.1856650597069097,0.17477219572457006,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-03-25,0.1859934657481593,0.17171668989368136,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-03-28,0.2117614636476005,0.1666565032860703,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-03-29,0.2074550183126715,0.16777583893840842,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-03-30,0.224488568437223,0.17359581451694636,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-03-31,0.2554020164849392,0.19493653089557003,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-04-01,0.2560919606184385,0.1821291769200122,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-04-04,0.25481333571012,0.16800330061058477,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-04-05,0.272456549894522,0.18811101729690108,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-04-06,0.2991024453981707,0.2011726911002677,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-04-07,0.2993251982392771,0.19517378587062725,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-04-08,0.3206987521835104,0.18658256955130925,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-04-11,0.3149125060739845,0.19973661611467566,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-04-12,0.3197302169638538,0.20846344438290879,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-04-13,0.3171859863250896,0.1839161621307386,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-04-14,0.3250572321578501,0.1948182660289058,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-04-18,0.325374168051906,0.17978661238923924,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-04-19,0.3284220293968736,0.1684465489335963,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-04-20,0.3594251618913261,0.1580750241245761,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-04-21,0.3560924573088925,0.1865830499151338,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-04-22,0.3421265185024696,0.22758123029895846,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-04-25,0.3477918652556032,0.23103538349621172,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-04-26,0.3328914708999532,0.27077907644129745,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-04-27,0.3342040055155219,0.27574369085193956,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-04-28,0.3298230386011225,0.26575004165306654,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-04-29,0.313573052500523,0.31771699085672067,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-05-02,0.3134855145523644,0.30771134916155185,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-05-03,0.3143893797930115,0.27413191778226226,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-05-04,0.3032916957518327,0.2516061021603862,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-05-05,0.2809516415405313,0.30632258327290796,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-05-06,0.2803545196440136,0.30521349121841185,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-05-09,0.2576907129119684,0.34163234597460246,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-05-10,0.2604670601636369,0.34067697914361644,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-05-11,0.268164436691395,0.3573978123425984,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-05-12,0.2877625188274092,0.33139442050997725,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-05-13,0.3076564159376105,0.28691918826915047,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-05-16,0.3075043934566952,0.26994257061358534,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-05-17,0.3030840133390104,0.25606188918756473,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-05-18,0.2912042844870798,0.30762881341810305,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-05-19,0.2904871761869165,0.2939899779598822,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-05-20,0.3035928770456373,0.32566057466136716,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-05-23,0.2964463266216461,0.2790563216047128,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-05-24,0.297219613456127,0.28109299222827655,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-05-25,0.3157654557531271,0.2469504328792339,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-05-26,0.3081566342544198,0.2288707970077912,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-05-27,0.3048264375780813,0.2137399208670269,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-05-31,0.3041851274449602,0.2230753381381263,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-06-01,0.3041972780890867,0.2342687644194818,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-06-02,0.2990764453881688,0.21123330602916507,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-06-03,0.2933281090801971,0.21678449449531068,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-06-06,0.2933737629897562,0.21000345323007277,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-06-07,0.2961494037935536,0.19226871961469444,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-06-08,0.2936107915728478,0.19942889433827188,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-06-09,0.2838491422634702,0.2326500210096618,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-06-10,0.2658135978130592,0.26401998365967944,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-06-13,0.2283146824630523,0.3134675792578398,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-06-14,0.2282264915701486,0.3177374998735312,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-06-15,0.23254079644233,0.3144866321781403,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-06-16,0.2016656676173078,0.3409343772385678,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-06-17,0.2226356561286464,0.3273357480769846,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-06-21,0.205637853098005,0.2992538846503776,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-06-22,0.2086595665014665,0.2938056327407204,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-06-23,0.2084097271289021,0.2821674730066396,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-06-24,0.1763801429290557,0.2517600057872755,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-06-27,0.1808594881959178,0.2459841577886335,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-06-28,0.1887331105990739,0.28341803427649287,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-06-29,0.1938283261092905,0.2653110934041194,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-06-30,0.19841972680207,0.277273907488994,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-07-01,0.1951576037976559,0.2504213090106922,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-07-05,0.1964528325711191,0.24386576047601594,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-07-06,0.2036972200646342,0.22741834234129396,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-07-07,0.1967579910069169,0.2133774432281245,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-07-08,0.1968279015465187,0.20058501200415782,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-07-11,0.1926005008308797,0.20341449826826585,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-07-12,0.1905231005745014,0.21290203597778,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-07-13,0.2034547621243354,0.20751710517590805,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-07-14,0.2032716135598573,0.20260446372447843,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-07-15,0.200891679949985,0.18455001020054296,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-07-18,0.1992595144620317,0.20235433584146562,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-07-19,0.1754896152259286,0.189151734619114,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-07-20,0.1758620074940471,0.18024117908486365,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-07-21,0.1724534711183858,0.1743814963489748,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-07-22,0.1759310314698845,0.18868418799602993,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-07-25,0.1910814171979664,0.17911107330230808,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-07-26,0.1865510395603663,0.19268245636798445,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-07-27,0.1632483524845573,0.1813382298491514,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-07-28,0.1648290441425352,0.1780354934729905,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-07-29,0.1986705315310008,0.1713223661113109,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-08-01,0.199784159845057,0.17324452116042954,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-08-02,0.2022298696130606,0.17980251425379007,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-08-03,0.1964432755761195,0.16885338349300147,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-08-04,0.1967431561840973,0.16048368324356155,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-08-05,0.2002188824066753,0.1570872835684884,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-08-08,0.2006257062424531,0.15906204556853973,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-08-09,0.2098711211423826,0.1551402835083942,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-08-10,0.1978295440517113,0.1465448145713365,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-08-11,0.2052581188683132,0.15007608905506722,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-08-12,0.2000501251745,0.14609845823129594,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-08-15,0.2543796417461356,0.13988416671889403,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-08-16,0.2546438816129741,0.1362575514631641,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-08-17,0.2566064209009475,0.14266428169261114,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-08-18,0.2578361506940325,0.13706569091197746,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-08-19,0.2548040257935227,0.1522382219429644,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-08-22,0.2470334939701197,0.17982769386042247,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-08-23,0.2546638058209657,0.1875018729237172,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-08-24,0.2561668771879982,0.18036716069088976,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-08-25,0.2583458103965717,0.17170635050024935,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-08-26,0.2303197405628605,0.22019298644671403,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-08-29,0.2292923298439402,0.22500678440201705,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-08-30,0.2362704124885474,0.2449116533674303,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-08-31,0.2463813562428823,0.2467182265607474,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-09-01,0.2522702430071133,0.23288590667437126,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-09-02,0.2660463144922483,0.24958065191453085,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-09-06,0.2869395306153949,0.23936459666211835,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-09-07,0.2800143982221157,0.21319757255084051,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-09-08,0.2814748228570213,0.1984244281006156,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-09-09,0.2937995005508539,0.1851930882990563,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-09-12,0.2926060715450665,0.17484325473007215,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-09-13,0.2474365895160523,0.22854114263761968,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-09-14,0.247345188038413,0.21561888578239508,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-09-15,0.2609338291746739,0.23029257768809067,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-09-16,0.272109286444349,0.22280561637891155,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-09-19,0.2853118463793576,0.2018658688747589,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-09-20,0.2853817121662837,0.2097136418591801,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-09-21,0.2796032075920666,0.24241915358689656,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-09-22,0.2795977758710039,0.23664228790399708,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-09-23,0.2860801657383587,0.25365809502030523,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-09-26,0.2871588885926464,0.2732360633728822,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-09-27,0.292472681622451,0.2861386660274731,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-09-28,0.285441521209332,0.26168274084670995,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-09-29,0.2760849840197367,0.28239234708905525,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-09-30,0.2830694700468309,0.29837294912893825,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-10-03,0.26876449842646,0.27098019946730234,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-10-04,0.2464608841828414,0.2598110523625319,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-10-05,0.2623242490440555,0.2525081536038893,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-10-06,0.2623147609907249,0.261540417909212,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-10-07,0.2475836980764121,0.30987266820715653,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-10-10,0.2483938663919743,0.2962775548635557,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-10-11,0.2481043048833477,0.30274110722469877,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-10-12,0.2586087995455596,0.2800650727444088,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-10-13,0.3072289561466299,0.25659507404410414,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-10-14,0.2980986873273247,0.29575981394432377,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-10-17,0.2857815065050649,0.2756119951612499,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-10-18,0.2843599747482689,0.2612638013248914,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-10-19,0.2845387253033212,0.2499687965039175,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-10-20,0.2831733036911341,0.2499335292672418,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-10-21,0.2705207466293716,0.22783066583507536,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-10-24,0.2673665459667721,0.2120673302199141,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-10-25,0.2656575931289537,0.19541995482598803,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-10-26,0.2652367287971626,0.2021147421036244,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-10-27,0.2645560691555034,0.20629267632134932,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-10-28,0.2574578311607262,0.19519904010552003,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-10-31,0.2562412790154851,0.19561111956421676,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-11-01,0.2784552178472514,0.20377136549982575,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-11-02,0.2634475824225811,0.24638616591156745,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-11-03,0.2609053598461033,0.23825351943246223,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-11-04,0.2639140293777321,0.23452953870531149,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-11-07,0.2667675759673797,0.21470264387736682,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-11-08,0.2661515676909991,0.2124388015652604,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-11-09,0.2571840561666948,0.2323246539190451,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-11-10,0.1754748469551319,0.22023463150875858,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-11-11,0.1794551122313835,0.20709823968767505,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-11-14,0.1788888322298428,0.21910640637476994,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-11-15,0.1777942367416796,0.2273175511205895,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-11-16,0.1964686759715093,0.21959024937850638,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-11-17,0.2006453244080643,0.2091601958363167,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-11-18,0.202271351750544,0.19981220127958005,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-11-21,0.2019159682656851,0.18513700366143657,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-11-22,0.2032093898670545,0.17357930753623954,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-11-23,0.2083224254400236,0.16478385639665774,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-11-25,0.2093134508053907,0.15232435582775394,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-11-28,0.2018629455151254,0.1716048394983784,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-11-29,0.2065962476329387,0.1692400209747281,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-11-30,0.1859360295314082,0.1703324577694131,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-12-01,0.1861532549367418,0.16429262148484294,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-12-02,0.1867096730662759,0.15891610626718733,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-12-05,0.1773518191462626,0.18385124005283904,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-12-06,0.1745212081356631,0.2090714023804011,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-12-07,0.1920896852877608,0.2002387349317789,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-12-08,0.1900926539752712,0.18876522206363325,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-12-09,0.1898475457685396,0.1902335453456991,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-12-12,0.1882839552439521,0.18968839130462642,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-12-13,0.1868170602405432,0.1956254888480577,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-12-14,0.1859331681147897,0.1954614801233206,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-12-15,0.1639676910313546,0.2152668843316223,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-12-16,0.1682244938159498,0.2177646015791013,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-12-19,0.1675063819770957,0.21301438741175813,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-12-20,0.1797983885370402,0.19331297123976043,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-12-21,0.1770436704818218,0.17827955313845603,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-12-22,0.169580765421102,0.20635350544741662,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-12-23,0.1683593984267283,0.18962899715533102,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-12-27,0.1722020417245436,0.18363269572117125,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-12-28,0.1665812874233216,0.19376005933186657,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-12-29,0.1604612494922751,0.1782721203570538,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-12-30,0.168358718990132,0.17225392951311608,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-01-03,0.1718387890162545,0.18104923122800598,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-01-04,0.1772425977180793,0.17028007232629425,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-01-05,0.1766165216836836,0.17392265550715633,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-01-06,0.1587121906958229,0.16899981838833916,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-01-09,0.1652661099937541,0.1694953065866288,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-01-10,0.1679904749352954,0.15459772852026757,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-01-11,0.1648804846431692,0.14851572928962206,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-01-12,0.1645831748708206,0.14072677463591357,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-01-13,0.1691594214525186,0.13923970934827462,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-01-17,0.1690420478476195,0.13903138795225084,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-01-18,0.1597393773034683,0.16125352662627623,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-01-19,0.165124416737017,0.16195891346389354,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-01-20,0.1518297723799201,0.15486238735404273,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-01-23,0.1625857725258886,0.1468215433736626,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-01-24,0.1626147720003063,0.13549702275705494,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-01-25,0.1636961901923428,0.13571428648922312,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-01-26,0.1635372396291447,0.13187264093003995,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-01-27,0.1637794760537563,0.1300334456163539,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
