date,actual_future_rv_20d,qrc_pred_future_rv_20d,run_name
2022-12-06,0.1745212081356631,0.1946759789302916,linear_clip_top240_alpha1000
2022-12-07,0.1920896852877608,0.18572824798148002,linear_clip_top240_alpha1000
2022-12-08,0.1900926539752712,0.20169598209583056,linear_clip_top240_alpha1000
2022-12-09,0.1898475457685396,0.18812908498949174,linear_clip_top240_alpha1000
2022-12-12,0.1882839552439521,0.2034038813161734,linear_clip_top240_alpha1000
2022-12-13,0.1868170602405432,0.193354928044509,linear_clip_top240_alpha1000
2022-12-14,0.1859331681147897,0.20100046507085106,linear_clip_top240_alpha1000
2022-12-15,0.1639676910313546,0.2248448412433128,linear_clip_top240_alpha1000
2022-12-16,0.1682244938159498,0.21228353411805193,linear_clip_top240_alpha1000
2022-12-19,0.1675063819770957,0.16813984163474724,linear_clip_top240_alpha1000
2022-12-20,0.1797983885370402,0.161770154955596,linear_clip_top240_alpha1000
2022-12-21,0.1770436704818218,0.17760865999398467,linear_clip_top240_alpha1000
2022-12-22,0.169580765421102,0.20294625489429619,linear_clip_top240_alpha1000
2022-12-23,0.1683593984267283,0.20084919380581132,linear_clip_top240_alpha1000
2022-12-27,0.1722020417245436,0.19923047543060007,linear_clip_top240_alpha1000
2022-12-28,0.1665812874233216,0.20810240851395115,linear_clip_top240_alpha1000
2022-12-29,0.1604612494922751,0.1940190835817906,linear_clip_top240_alpha1000
2022-12-30,0.168358718990132,0.17908932523165447,linear_clip_top240_alpha1000
2023-01-03,0.1718387890162545,0.1925862499727676,linear_clip_top240_alpha1000
2023-01-04,0.1772425977180793,0.1875737608039519,linear_clip_top240_alpha1000
2023-01-05,0.1766165216836836,0.18842373925517222,linear_clip_top240_alpha1000
2023-01-06,0.1587121906958229,0.1868177584499652,linear_clip_top240_alpha1000
2023-01-09,0.1652661099937541,0.2026093866821698,linear_clip_top240_alpha1000
2023-01-10,0.1679904749352954,0.19016750635728222,linear_clip_top240_alpha1000
2023-01-11,0.1648804846431692,0.17640555033567734,linear_clip_top240_alpha1000
2023-01-12,0.1645831748708206,0.17451180051906642,linear_clip_top240_alpha1000
2023-01-13,0.1691594214525186,0.16710932700789172,linear_clip_top240_alpha1000
2023-01-17,0.1690420478476195,0.18029420411817018,linear_clip_top240_alpha1000
2023-01-18,0.1597393773034683,0.17927572245797851,linear_clip_top240_alpha1000
2023-01-19,0.165124416737017,0.17744427131034504,linear_clip_top240_alpha1000
2023-01-20,0.1518297723799201,0.17729063173730253,linear_clip_top240_alpha1000
2023-01-23,0.1625857725258886,0.1676647467450565,linear_clip_top240_alpha1000
2023-01-24,0.1626147720003063,0.16378391081379198,linear_clip_top240_alpha1000
2023-01-25,0.1636961901923428,0.15373798152312354,linear_clip_top240_alpha1000
2023-01-26,0.1635372396291447,0.1520093765575668,linear_clip_top240_alpha1000
2023-01-27,0.1637794760537563,0.1520689337708946,linear_clip_top240_alpha1000
2023-01-30,0.1580750841219586,0.15195497997961885,linear_clip_top240_alpha1000
2023-01-31,0.1499644651318289,0.14754962861410253,linear_clip_top240_alpha1000
2023-02-01,0.1477747254180441,0.16691447012788682,linear_clip_top240_alpha1000
2023-02-02,0.1496508156019928,0.167660014852089,linear_clip_top240_alpha1000
2023-02-03,0.1447848239973305,0.16498403138282927,linear_clip_top240_alpha1000
2023-02-06,0.153283547812589,0.1639978941950066,linear_clip_top240_alpha1000
2023-02-07,0.1462941443008337,0.15533294861292746,linear_clip_top240_alpha1000
2023-02-08,0.1557182495153781,0.14811295887763146,linear_clip_top240_alpha1000
2023-02-09,0.1611049386199123,0.1495398245693275,linear_clip_top240_alpha1000
2023-02-10,0.1609720022092784,0.1493341129124283,linear_clip_top240_alpha1000
2023-02-13,0.1660800056628619,0.15319096183093275,linear_clip_top240_alpha1000
2023-02-14,0.1675584877263012,0.15737610990713247,linear_clip_top240_alpha1000
2023-02-15,0.1781997044479166,0.14963066984619736,linear_clip_top240_alpha1000
2023-02-16,0.1762839395152749,0.14697409836801614,linear_clip_top240_alpha1000
2023-02-17,0.1793073011745217,0.14008016551903194,linear_clip_top240_alpha1000
2023-02-21,0.1706487138248422,0.1601118810412991,linear_clip_top240_alpha1000
2023-02-22,0.1811676580761216,0.14607089573607368,linear_clip_top240_alpha1000
2023-02-23,0.180440827451077,0.15344610039102077,linear_clip_top240_alpha1000
2023-02-24,0.177889186729458,0.15894331494642633,linear_clip_top240_alpha1000
2023-02-27,0.1776031101036707,0.15541333915241584,linear_clip_top240_alpha1000
2023-02-28,0.1772956274552231,0.15660559705691024,linear_clip_top240_alpha1000
2023-03-01,0.1840419545015813,0.1611618037673341,linear_clip_top240_alpha1000
2023-03-02,0.1831520619662628,0.14796299338531593,linear_clip_top240_alpha1000
2023-03-03,0.1811721224867674,0.14985598651727086,linear_clip_top240_alpha1000
2023-03-06,0.1816577744721167,0.1448084390942053,linear_clip_top240_alpha1000
2023-03-07,0.1743067796094325,0.15249239555746325,linear_clip_top240_alpha1000
2023-03-08,0.1744590491522717,0.14586097221265798,linear_clip_top240_alpha1000
2023-03-09,0.1620417333198135,0.16256608404438044,linear_clip_top240_alpha1000
2023-03-10,0.1536520436610459,0.17264855716934108,linear_clip_top240_alpha1000
2023-03-13,0.1535715768492947,0.19922238464777797,linear_clip_top240_alpha1000
2023-03-14,0.1428553026640356,0.21246624006134285,linear_clip_top240_alpha1000
2023-03-15,0.1486792170402611,0.22095919832738165,linear_clip_top240_alpha1000
2023-03-16,0.1355327411607442,0.22030467719160166,linear_clip_top240_alpha1000
2023-03-17,0.1295678361008988,0.21545463292623565,linear_clip_top240_alpha1000
2023-03-20,0.1250570516394734,0.19957485349433962,linear_clip_top240_alpha1000
2023-03-21,0.1161698879521693,0.1901596661370561,linear_clip_top240_alpha1000
2023-03-22,0.1007375136737609,0.20063885058929118,linear_clip_top240_alpha1000
2023-03-23,0.1003186400932295,0.18954576109322693,linear_clip_top240_alpha1000
2023-03-24,0.0976651776775789,0.18255627565073754,linear_clip_top240_alpha1000
2023-03-27,0.1127855391137513,0.16682060897988576,linear_clip_top240_alpha1000
2023-03-28,0.1135074704236087,0.15451784287590006,linear_clip_top240_alpha1000
2023-03-29,0.1231107905721833,0.1416220861497066,linear_clip_top240_alpha1000
2023-03-30,0.1250477132968527,0.14185818434840156,linear_clip_top240_alpha1000
2023-03-31,0.1148107126430651,0.14130134884397894,linear_clip_top240_alpha1000
2023-04-03,0.120867387378538,0.14267513316063563,linear_clip_top240_alpha1000
2023-04-04,0.1217238564679368,0.1449357222122057,linear_clip_top240_alpha1000
2023-04-05,0.1239624747554156,0.13725736084105056,linear_clip_top240_alpha1000
2023-04-06,0.1393387200218606,0.146013451207108,linear_clip_top240_alpha1000
2023-04-10,0.1392943452092413,0.13493423329503745,linear_clip_top240_alpha1000
2023-04-11,0.1401620287432875,0.13237147404575403,linear_clip_top240_alpha1000
2023-04-12,0.1403887029319691,0.1356452494711176,linear_clip_top240_alpha1000
2023-04-13,0.1324898234114204,0.13016368695959069,linear_clip_top240_alpha1000
2023-04-14,0.1322870302021149,0.13630377101010707,linear_clip_top240_alpha1000
2023-04-17,0.1322409827862827,0.1297679346094455,linear_clip_top240_alpha1000
2023-04-18,0.1343457844432699,0.13439786682934737,linear_clip_top240_alpha1000
2023-04-19,0.1410063594311222,0.12889255576283418,linear_clip_top240_alpha1000
2023-04-20,0.1437483558085993,0.12796394023319654,linear_clip_top240_alpha1000
2023-04-21,0.1438148211441445,0.13120233702356807,linear_clip_top240_alpha1000
2023-04-24,0.1437744312389138,0.12677357065292094,linear_clip_top240_alpha1000
2023-04-25,0.1380217685312606,0.1270876255806323,linear_clip_top240_alpha1000
2023-04-26,0.1396036654503653,0.14516828906791351,linear_clip_top240_alpha1000
2023-04-27,0.1246188998936697,0.12543267680897177,linear_clip_top240_alpha1000
2023-04-28,0.1292515413823511,0.11816326344034897,linear_clip_top240_alpha1000
2023-05-01,0.1292088532652997,0.13150699116424475,linear_clip_top240_alpha1000
2023-05-02,0.1243979168524704,0.14185655945550682,linear_clip_top240_alpha1000
2023-05-03,0.1265058973193618,0.1501762932750195,linear_clip_top240_alpha1000
2023-05-04,0.134031954337899,0.15205146064217892,linear_clip_top240_alpha1000
2023-05-05,0.1173513977065018,0.1485438026137919,linear_clip_top240_alpha1000
2023-05-08,0.1176012880026968,0.15167429285761208,linear_clip_top240_alpha1000
2023-05-09,0.1172085482158593,0.14454229393765486,linear_clip_top240_alpha1000
2023-05-10,0.1179926279697103,0.13724593101982252,linear_clip_top240_alpha1000
2023-05-11,0.1180015551901874,0.13376567869966952,linear_clip_top240_alpha1000
2023-05-12,0.1221897302631297,0.12539381856510803,linear_clip_top240_alpha1000
2023-05-15,0.123794083674698,0.11918967202668143,linear_clip_top240_alpha1000
2023-05-16,0.1215580208288314,0.12414831396743867,linear_clip_top240_alpha1000
2023-05-17,0.121880550893569,0.1235515401388955,linear_clip_top240_alpha1000
2023-05-18,0.1176579042144644,0.12419407091279241,linear_clip_top240_alpha1000
2023-05-19,0.1189856781375594,0.11876848580568079,linear_clip_top240_alpha1000
2023-05-22,0.1203660830730093,0.11240555847662635,linear_clip_top240_alpha1000
2023-05-23,0.1142216768826389,0.12108632317671393,linear_clip_top240_alpha1000
2023-05-24,0.1144816106178851,0.12470721344281797,linear_clip_top240_alpha1000
2023-05-25,0.1112673397331122,0.12137612916533688,linear_clip_top240_alpha1000
2023-05-26,0.1085920241854753,0.13388314159834758,linear_clip_top240_alpha1000
2023-05-30,0.1085983672002145,0.1269114654279888,linear_clip_top240_alpha1000
2023-05-31,0.1076985254239304,0.13779054367026403,linear_clip_top240_alpha1000
2023-06-01,0.1104830261645152,0.1353861950592721,linear_clip_top240_alpha1000
2023-06-02,0.0981107384599108,0.13547506956217312,linear_clip_top240_alpha1000
2023-06-05,0.0980166826323445,0.13572540206770942,linear_clip_top240_alpha1000
2023-06-06,0.1016186242340663,0.13430502843456765,linear_clip_top240_alpha1000
2023-06-07,0.1012703679749955,0.1280294138378664,linear_clip_top240_alpha1000
2023-06-08,0.0993881005451452,0.11131987478464905,linear_clip_top240_alpha1000
2023-06-09,0.1017118913163815,0.11324114125137148,linear_clip_top240_alpha1000
2023-06-12,0.1006322377333368,0.10922954014457902,linear_clip_top240_alpha1000
2023-06-13,0.1018342002014756,0.11999811403075979,linear_clip_top240_alpha1000
2023-06-14,0.1017705516847287,0.11100997521133164,linear_clip_top240_alpha1000
2023-06-15,0.092713218340906,0.11059570918242449,linear_clip_top240_alpha1000
2023-06-16,0.0956017927796715,0.10976876188996694,linear_clip_top240_alpha1000
2023-06-20,0.0941325480554639,0.11033469197202905,linear_clip_top240_alpha1000
2023-06-21,0.0953243971492922,0.10844619855922594,linear_clip_top240_alpha1000
2023-06-22,0.0944624933299643,0.1045688503282523,linear_clip_top240_alpha1000
2023-06-23,0.091912358873018,0.10820973704468703,linear_clip_top240_alpha1000
2023-06-26,0.0912706595956608,0.10309088896485424,linear_clip_top240_alpha1000
2023-06-27,0.0826597177928597,0.09969121102066424,linear_clip_top240_alpha1000
2023-06-28,0.0859475608288838,0.10896047744846085,linear_clip_top240_alpha1000
2023-06-29,0.0915861140632179,0.10028734888072773,linear_clip_top240_alpha1000
2023-06-30,0.0818499894555952,0.10202277512456853,linear_clip_top240_alpha1000
2023-07-03,0.0823786396716683,0.10235311828461353,linear_clip_top240_alpha1000
2023-07-05,0.0960776258369543,0.09059060177219354,linear_clip_top240_alpha1000
2023-07-06,0.0924987734068415,0.09760092657147273,linear_clip_top240_alpha1000
2023-07-07,0.0934580402306125,0.10136588694620738,linear_clip_top240_alpha1000
2023-07-10,0.0980078451471102,0.1013524655067219,linear_clip_top240_alpha1000
2023-07-11,0.0966284172081981,0.10671737191536644,linear_clip_top240_alpha1000
2023-07-12,0.0953667440748528,0.11072297060296467,linear_clip_top240_alpha1000
2023-07-13,0.0911536283376591,0.10782699875232495,linear_clip_top240_alpha1000
2023-07-14,0.0911503100467932,0.0991156566045919,linear_clip_top240_alpha1000
2023-07-17,0.092405781394505,0.09862533205300236,linear_clip_top240_alpha1000
2023-07-18,0.0978681353877588,0.09946784402705085,linear_clip_top240_alpha1000
2023-07-19,0.1009926527544676,0.09917255867802664,linear_clip_top240_alpha1000
2023-07-20,0.1018747094255712,0.10008881465291089,linear_clip_top240_alpha1000
2023-07-21,0.1018890327256418,0.10080656636767696,linear_clip_top240_alpha1000
2023-07-24,0.1032520362808725,0.09672865939968418,linear_clip_top240_alpha1000
2023-07-25,0.1032474185613816,0.09270387655524152,linear_clip_top240_alpha1000
2023-07-26,0.1104785696326524,0.08902844069007422,linear_clip_top240_alpha1000
2023-07-27,0.1187520212559967,0.08684723962752741,linear_clip_top240_alpha1000
2023-07-28,0.1163094127992176,0.09018633428435498,linear_clip_top240_alpha1000
2023-07-31,0.118261451542234,0.09510400174615397,linear_clip_top240_alpha1000
2023-08-01,0.1283640659449643,0.09661981828900269,linear_clip_top240_alpha1000
2023-08-02,0.119237735405843,0.09885351433218288,linear_clip_top240_alpha1000
2023-08-03,0.1189153642455444,0.10589859098374116,linear_clip_top240_alpha1000
2023-08-04,0.1180073074773794,0.11084824427576215,linear_clip_top240_alpha1000
2023-08-07,0.114936735656745,0.1214451616617825,linear_clip_top240_alpha1000
2023-08-08,0.1163804832539367,0.12090510723510647,linear_clip_top240_alpha1000
2023-08-09,0.1144404506331408,0.12179808706949766,linear_clip_top240_alpha1000
2023-08-10,0.1145579937094751,0.11781955680078378,linear_clip_top240_alpha1000
2023-08-11,0.1168787993345129,0.10965567134730039,linear_clip_top240_alpha1000
2023-08-14,0.1168763165513214,0.10699322978732485,linear_clip_top240_alpha1000
2023-08-15,0.1093035338476327,0.1134554624840523,linear_clip_top240_alpha1000
2023-08-16,0.110419606798281,0.1126548774720922,linear_clip_top240_alpha1000
2023-08-17,0.1153536102952739,0.10910582057499095,linear_clip_top240_alpha1000
2023-08-18,0.115359722815126,0.11277778797318423,linear_clip_top240_alpha1000
2023-08-21,0.113279355780151,0.1154176177971147,linear_clip_top240_alpha1000
2023-08-22,0.1175343081090465,0.11011747572335609,linear_clip_top240_alpha1000
2023-08-23,0.1255726553320253,0.11287029233369587,linear_clip_top240_alpha1000
2023-08-24,0.1156644031236963,0.11373230671015862,linear_clip_top240_alpha1000
2023-08-25,0.1139223549647532,0.11255672499237514,linear_clip_top240_alpha1000
2023-08-28,0.1234291159113652,0.11438118031549879,linear_clip_top240_alpha1000
2023-08-29,0.1124353961344948,0.1154979450477941,linear_clip_top240_alpha1000
2023-08-30,0.1133573123185738,0.1137761024876746,linear_clip_top240_alpha1000
2023-08-31,0.1135660811880547,0.1141093712184367,linear_clip_top240_alpha1000
2023-09-01,0.1133820654513693,0.11176859271834108,linear_clip_top240_alpha1000
2023-09-05,0.1220962946232297,0.10761764953637817,linear_clip_top240_alpha1000
2023-09-06,0.1224645063696119,0.10836853058858988,linear_clip_top240_alpha1000
2023-09-07,0.1219845010325659,0.10703312735675559,linear_clip_top240_alpha1000
2023-09-08,0.128867970287098,0.10615946244278969,linear_clip_top240_alpha1000
2023-09-11,0.1287583318247567,0.1014289561721818,linear_clip_top240_alpha1000
2023-09-12,0.1285964303848208,0.09732194856228321,linear_clip_top240_alpha1000
2023-09-13,0.1293463813681909,0.09783800416400229,linear_clip_top240_alpha1000
2023-09-14,0.1275653083859597,0.09789985898961323,linear_clip_top240_alpha1000
2023-09-15,0.1213915137841409,0.10118345249298266,linear_clip_top240_alpha1000
2023-09-18,0.1269326079679688,0.10400957080622264,linear_clip_top240_alpha1000
2023-09-19,0.1267186584918584,0.10809824792597796,linear_clip_top240_alpha1000
2023-09-20,0.1313400760354207,0.10787308787541405,linear_clip_top240_alpha1000
2023-09-21,0.1213736512635546,0.1182827885830537,linear_clip_top240_alpha1000
2023-09-22,0.1288174402186171,0.12097683300620614,linear_clip_top240_alpha1000
2023-09-25,0.1281014015802397,0.11745714550529793,linear_clip_top240_alpha1000
2023-09-26,0.1198368640970246,0.1179462184628665,linear_clip_top240_alpha1000
2023-09-27,0.130353440961388,0.1278535221867598,linear_clip_top240_alpha1000
2023-09-28,0.1356450928435112,0.11944501926930917,linear_clip_top240_alpha1000
2023-09-29,0.1363277638944003,0.12542463346536606,linear_clip_top240_alpha1000
2023-10-02,0.1426992380541914,0.11573431644377284,linear_clip_top240_alpha1000
2023-10-03,0.1362664287567975,0.12362053204210632,linear_clip_top240_alpha1000
2023-10-04,0.139007678090756,0.12672043715382939,linear_clip_top240_alpha1000
2023-10-05,0.1544726910566483,0.13075549866205358,linear_clip_top240_alpha1000
2023-10-06,0.1521375221884577,0.12068665322721796,linear_clip_top240_alpha1000
2023-10-09,0.1506625338855357,0.12115958265034041,linear_clip_top240_alpha1000
2023-10-10,0.1498712685256031,0.1291639377673098,linear_clip_top240_alpha1000
2023-10-11,0.1491897958182106,0.11612246342703263,linear_clip_top240_alpha1000
2023-10-12,0.1501958555718745,0.12158555000307156,linear_clip_top240_alpha1000
2023-10-13,0.1589517663364319,0.12084326734128382,linear_clip_top240_alpha1000
2023-10-16,0.1545859393279643,0.11150723796283248,linear_clip_top240_alpha1000
2023-10-17,0.1689642112836681,0.11979896197532185,linear_clip_top240_alpha1000
2023-10-18,0.1622894347750445,0.12018140711526278,linear_clip_top240_alpha1000
2023-10-19,0.1592965132607969,0.12153414374387128,linear_clip_top240_alpha1000
2023-10-20,0.1531947374659621,0.127785395111884,linear_clip_top240_alpha1000
2023-10-23,0.1554721869819683,0.13236218116131482,linear_clip_top240_alpha1000
2023-10-24,0.1533647099777552,0.14107174480891596,linear_clip_top240_alpha1000
2023-10-25,0.1451711663145673,0.14058959530973697,linear_clip_top240_alpha1000
2023-10-26,0.1387473178060428,0.1442784163819431,linear_clip_top240_alpha1000
2023-10-27,0.1379553935241013,0.14252613492894103,linear_clip_top240_alpha1000
2023-10-30,0.1313933956958189,0.13403207373525605,linear_clip_top240_alpha1000
2023-10-31,0.1295245647874249,0.14379073914484722,linear_clip_top240_alpha1000
2023-11-01,0.1247127531180292,0.13402424321967574,linear_clip_top240_alpha1000
2023-11-02,0.1070100636602508,0.1265879783959391,linear_clip_top240_alpha1000
2023-11-03,0.103734734003644,0.12612582332402952,linear_clip_top240_alpha1000
2023-11-06,0.1034159147707707,0.13189614172317016,linear_clip_top240_alpha1000
2023-11-07,0.103915915801192,0.12702960807224467,linear_clip_top240_alpha1000
2023-11-08,0.107330240095116,0.11880688904627626,linear_clip_top240_alpha1000
2023-11-09,0.1047822578229109,0.12203627247170908,linear_clip_top240_alpha1000
2023-11-10,0.0902672073741586,0.12413509423076129,linear_clip_top240_alpha1000
2023-11-13,0.0916423381986303,0.1272506491708378,linear_clip_top240_alpha1000
2023-11-14,0.0781643992629439,0.12720370961548713,linear_clip_top240_alpha1000
2023-11-15,0.0786301232925649,0.13302491955732865,linear_clip_top240_alpha1000
2023-11-16,0.0787278356199521,0.1172329849570255,linear_clip_top240_alpha1000
2023-11-17,0.0810866423139954,0.1101006410647356,linear_clip_top240_alpha1000
2023-11-20,0.0793552003376554,0.11187432811301787,linear_clip_top240_alpha1000
2023-11-21,0.0932241027843911,0.1080939265918466,linear_clip_top240_alpha1000
2023-11-22,0.0981111511312397,0.10882398890962654,linear_clip_top240_alpha1000
2023-11-24,0.0983454321940435,0.11306153879556566,linear_clip_top240_alpha1000
2023-11-27,0.0992703122404884,0.10617919453095838,linear_clip_top240_alpha1000
2023-11-28,0.0994151207229915,0.11602692908047214,linear_clip_top240_alpha1000
2023-11-29,0.0993927709305954,0.10529499230916539,linear_clip_top240_alpha1000
2023-11-30,0.0989456979680941,0.1050033869899718,linear_clip_top240_alpha1000
2023-12-01,0.0987356192792739,0.1025345295898052,linear_clip_top240_alpha1000
2023-12-04,0.1012274303531644,0.10044817028739654,linear_clip_top240_alpha1000
2023-12-05,0.1018707510320199,0.1042841007240872,linear_clip_top240_alpha1000
2023-12-06,0.1009743030202914,0.1041117543562748,linear_clip_top240_alpha1000
2023-12-07,0.1095422923504594,0.10442289147436319,linear_clip_top240_alpha1000
2023-12-08,0.1086124236948033,0.10767515217759441,linear_clip_top240_alpha1000
2023-12-11,0.10957869949841,0.1124239682987812,linear_clip_top240_alpha1000
2023-12-12,0.1083896955797108,0.11591371255250343,linear_clip_top240_alpha1000
2023-12-13,0.0969066353625176,0.11330091332869739,linear_clip_top240_alpha1000
2023-12-14,0.0971183477631206,0.11630304335790574,linear_clip_top240_alpha1000
2023-12-15,0.0989407398251809,0.1159790182611119,linear_clip_top240_alpha1000
2023-12-18,0.101884670530858,0.11223679489919478,linear_clip_top240_alpha1000
2023-12-19,0.1088639607563253,0.10501687185182515,linear_clip_top240_alpha1000
2023-12-20,0.0972322366770748,0.11457142304715479,linear_clip_top240_alpha1000
2023-12-21,0.091863124763516,0.11666628503640002,linear_clip_top240_alpha1000
2023-12-22,0.0916682885095538,0.11921248014769457,linear_clip_top240_alpha1000
2023-12-26,0.0924666156147963,0.11821883760858949,linear_clip_top240_alpha1000
2023-12-27,0.092354313243516,0.1105983739645851,linear_clip_top240_alpha1000
2023-12-28,0.0964962409749784,0.10361483962353468,linear_clip_top240_alpha1000
2023-12-29,0.0959851654109754,0.10158107834675213,linear_clip_top240_alpha1000
2024-01-02,0.1105744737195717,0.09985510572940863,linear_clip_top240_alpha1000
2024-01-03,0.1162319010041279,0.10115977018395342,linear_clip_top240_alpha1000
2024-01-04,0.1214931413770564,0.10529249296048855,linear_clip_top240_alpha1000
2024-01-05,0.1220846233234554,0.10793916625178729,linear_clip_top240_alpha1000
2024-01-08,0.1117087144753469,0.10618032947351674,linear_clip_top240_alpha1000
2024-01-09,0.1154080453120454,0.1063372452749364,linear_clip_top240_alpha1000
2024-01-10,0.1136694525864751,0.10269469157675412,linear_clip_top240_alpha1000
2024-01-11,0.1154846914025857,0.11390583464030714,linear_clip_top240_alpha1000
2024-01-12,0.1154690373447079,0.10543695671875777,linear_clip_top240_alpha1000
2024-01-16,0.1248444367149378,0.09882314741941567,linear_clip_top240_alpha1000
2024-01-17,0.1273806207685467,0.09762857655244234,linear_clip_top240_alpha1000
2024-01-18,0.1258327389770513,0.1038149100391102,linear_clip_top240_alpha1000
2024-01-19,0.1192222342469219,0.11045597479849162,linear_clip_top240_alpha1000
2024-01-22,0.1205892017129767,0.10413570441564615,linear_clip_top240_alpha1000
2024-01-23,0.1201882233880188,0.1077426286261932,linear_clip_top240_alpha1000
2024-01-24,0.1404177868959578,0.10235084153388262,linear_clip_top240_alpha1000
2024-01-25,0.1391130408597811,0.09924003811345478,linear_clip_top240_alpha1000
2024-01-26,0.1396485914119358,0.10194333227213868,linear_clip_top240_alpha1000
2024-01-29,0.1369712781655157,0.096725127177175,linear_clip_top240_alpha1000
2024-01-30,0.1370241770861665,0.09852441471163197,linear_clip_top240_alpha1000
2024-01-31,0.1246093404473094,0.10163192712412351,linear_clip_top240_alpha1000
2024-02-01,0.1204047622155905,0.10292879046654245,linear_clip_top240_alpha1000
2024-02-02,0.114585947753343,0.10566880511163433,linear_clip_top240_alpha1000
2024-02-05,0.1193042869654522,0.10270669700794129,linear_clip_top240_alpha1000
2024-02-06,0.1202061710834544,0.10120505764901713,linear_clip_top240_alpha1000
2024-02-07,0.1216947392054665,0.10026885451722789,linear_clip_top240_alpha1000
2024-02-08,0.1235468195063519,0.09701576164048585,linear_clip_top240_alpha1000
2024-02-09,0.1218799593268043,0.09047044219400256,linear_clip_top240_alpha1000
2024-02-12,0.1276510882074324,0.09108685897295947,linear_clip_top240_alpha1000
2024-02-13,0.1179080940048079,0.10064881610212756,linear_clip_top240_alpha1000
2024-02-14,0.113668218681114,0.0995745183344311,linear_clip_top240_alpha1000
2024-02-15,0.1136791506718618,0.09708603244881696,linear_clip_top240_alpha1000
2024-02-16,0.1142424317085227,0.10390876311333014,linear_clip_top240_alpha1000
2024-02-20,0.1142552708983269,0.0982938419597639,linear_clip_top240_alpha1000
2024-02-21,0.1187939161456135,0.10164035143387502,linear_clip_top240_alpha1000
2024-02-22,0.0946686858653886,0.10248208676400114,linear_clip_top240_alpha1000
2024-02-23,0.0948764502128778,0.1027379121254273,linear_clip_top240_alpha1000
2024-02-26,0.0944898756136481,0.10319995192258805,linear_clip_top240_alpha1000
2024-02-27,0.0944880564092115,0.10232673277010444,linear_clip_top240_alpha1000
2024-02-28,0.0989363660188138,0.10111547057367871,linear_clip_top240_alpha1000
2024-02-29,0.0981153292368613,0.09697073816055045,linear_clip_top240_alpha1000
2024-03-01,0.092544910573783,0.09752135699758131,linear_clip_top240_alpha1000
2024-03-04,0.095198151741531,0.097710283710293,linear_clip_top240_alpha1000
2024-03-05,0.0883551411075722,0.0992278168744164,linear_clip_top240_alpha1000
2024-03-06,0.0968770880470867,0.09497366324145669,linear_clip_top240_alpha1000
2024-03-07,0.0975539705803584,0.09875116867205305,linear_clip_top240_alpha1000
2024-03-08,0.0952053139271028,0.09967412975435846,linear_clip_top240_alpha1000
2024-03-11,0.0952447587435166,0.09982288738943498,linear_clip_top240_alpha1000
2024-03-12,0.0943669882879732,0.10751229140512371,linear_clip_top240_alpha1000
2024-03-13,0.0979100755940749,0.11104129516533054,linear_clip_top240_alpha1000
2024-03-14,0.1094131057111908,0.10704534321958799,linear_clip_top240_alpha1000
2024-03-15,0.11565344271636,0.10189308348815382,linear_clip_top240_alpha1000
