fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
3,rydberg_memoryless,exact,train,2009-05-22,0.2267868975316028,-1.7795732033539962,0.16871013682559602,0,0
3,rydberg_memoryless,exact,train,2009-05-26,0.2082827416300103,-1.8979674121768786,0.1498729397511155,0,0
3,rydberg_memoryless,exact,train,2009-05-27,0.2005392327565935,-1.864785898382566,0.15492937696441378,0,0
3,rydberg_memoryless,exact,train,2009-05-28,0.2089174506451212,-1.9090502762747348,0.14822108885542,0,0
3,rydberg_memoryless,exact,train,2009-05-29,0.1996243893693303,-1.893394304885909,0.15055989434593597,0,0
3,rydberg_memoryless,exact,train,2009-06-01,0.1836727093743864,-1.7361000546469436,0.17620625711989185,0,0
3,rydberg_memoryless,exact,train,2009-06-02,0.1858988488999118,-1.8809014355002336,0.15245261759623474,0,0
3,rydberg_memoryless,exact,train,2009-06-03,0.1809149612220656,-1.8179090297713656,0.16236489640332913,0,0
3,rydberg_memoryless,exact,train,2009-06-04,0.2031663576987509,-1.8127093818890467,0.16321133537833757,0,0
3,rydberg_memoryless,exact,train,2009-06-05,0.2031653536786706,-1.8939810441736,0.1504715808518045,0,0
3,rydberg_memoryless,exact,train,2009-06-08,0.2142063850254758,-1.973746980833756,0.13893529180382785,0,0
3,rydberg_memoryless,exact,train,2009-06-09,0.2134580911456306,-1.878593195704044,0.15280492123942646,0,0
3,rydberg_memoryless,exact,train,2009-06-10,0.2133776860844048,-1.9804872711325607,0.13800197654570198,0,0
3,rydberg_memoryless,exact,train,2009-06-11,0.2129631289872749,-1.9762492857772478,0.13858806794748713,0,0
3,rydberg_memoryless,exact,train,2009-06-12,0.2292433453514457,-1.9936591082735686,0.13619615608071164,0,0
3,rydberg_memoryless,exact,train,2009-06-15,0.2148764884960876,-1.936416912538797,0.1442197771737428,0,0
3,rydberg_memoryless,exact,train,2009-06-16,0.2330061277855801,-1.910978339923773,0.14793558448572064,0,0
3,rydberg_memoryless,exact,train,2009-06-17,0.2354071580131787,-1.993854993028595,0.13616947994285192,0,0
3,rydberg_memoryless,exact,train,2009-06-18,0.2339849263565139,-1.9545198976710274,0.14163245844688777,0,0
3,rydberg_memoryless,exact,train,2009-06-19,0.2366163015024393,-1.9046712580338099,0.14887157491289765,0,0
3,rydberg_memoryless,exact,train,2009-06-22,0.2111280043100817,-1.98814422472839,0.1369493369642962,0,0
3,rydberg_memoryless,exact,train,2009-06-23,0.2111109752922518,-1.9626145808146715,0.14049061623318718,0,0
3,rydberg_memoryless,exact,train,2009-06-24,0.2228488375700469,-1.8423881547081633,0.1584385980530722,0,0
3,rydberg_memoryless,exact,train,2009-06-25,0.2098237464755361,-1.8640818178938852,0.15503849812639056,0,0
3,rydberg_memoryless,exact,train,2009-06-26,0.2098809758561863,-1.8279171018630251,0.16074804111265786,0,0
3,rydberg_memoryless,exact,train,2009-06-29,0.2079238115121159,-1.8963673543673198,0.15011293707239678,0,0
3,rydberg_memoryless,exact,train,2009-06-30,0.2060951545953186,-1.8425473491591653,0.15841337751497575,0,0
3,rydberg_memoryless,exact,train,2009-07-01,0.2088441385580366,-1.8834131091092616,0.15207018685164242,0,0
3,rydberg_memoryless,exact,train,2009-07-02,0.1843710734831716,-1.891139147645781,0.1508998137235042,0,0
3,rydberg_memoryless,exact,train,2009-07-06,0.1933020757279309,-1.8267674820210744,0.16093294651537096,0,0
3,rydberg_memoryless,exact,train,2009-07-07,0.1806276826483547,-1.7773461358923,0.16908628437929846,0,0
3,rydberg_memoryless,exact,train,2009-07-08,0.180901250946364,-1.9410407914716523,0.14355446173876393,0,0
3,rydberg_memoryless,exact,train,2009-07-09,0.1817089115076946,-1.9365767471134192,0.14419672770910588,0,0
3,rydberg_memoryless,exact,train,2009-07-10,0.1873294141779417,-2.000933030734851,0.1352090701473451,0,0
3,rydberg_memoryless,exact,train,2009-07-13,0.1668955171664658,-1.905540153534993,0.14874227725241432,0,0
3,rydberg_memoryless,exact,train,2009-07-14,0.1715864538350094,-1.9303858891321888,0.14509219817692193,0,0
3,rydberg_memoryless,exact,train,2009-07-15,0.1428550851540986,-1.8514130667997957,0.15701513660256747,0,0
3,rydberg_memoryless,exact,train,2009-07-16,0.1414227481372234,-1.751031175547428,0.17359484436634695,0,0
3,rydberg_memoryless,exact,train,2009-07-17,0.1440439632491769,-1.7763161361493818,0.16926053293131701,0,0
3,rydberg_memoryless,exact,train,2009-07-20,0.1648006870854484,-1.9714639821770346,0.13925284323520748,0,0
3,rydberg_memoryless,exact,train,2009-07-21,0.1663707847353208,-1.8109535097346772,0.16349816536210315,0,0
3,rydberg_memoryless,exact,train,2009-07-22,0.169237434379206,-2.016607928734897,0.13310620591169947,0,0
3,rydberg_memoryless,exact,train,2009-07-23,0.1547540117632087,-1.9098328396422704,0.1481051418348482,0,0
3,rydberg_memoryless,exact,train,2009-07-24,0.1687893049651082,-1.8451492194526211,0.1580017421970079,0,0
3,rydberg_memoryless,exact,train,2009-07-27,0.1684639361882585,-1.9208587477632841,0.14648111777155326,0,0
3,rydberg_memoryless,exact,train,2009-07-28,0.1677814010588993,-1.8677743118278518,0.15446707504990545,0,0
3,rydberg_memoryless,exact,train,2009-07-29,0.1675592844631908,-1.8852873508793664,0.15178543748339263,0,0
3,rydberg_memoryless,exact,train,2009-07-30,0.1636570618745652,-2.123693956167049,0.11958905486415734,0,0
3,rydberg_memoryless,exact,train,2009-07-31,0.1635811284639277,-1.9793983162550683,0.13815233632381355,0,0
3,rydberg_memoryless,exact,train,2009-08-03,0.1561807482650021,-1.9094670451296492,0.1481593277928812,0,0
3,rydberg_memoryless,exact,train,2009-08-04,0.1748617915345853,-2.047952716264202,0.1289987304342052,0,0
3,rydberg_memoryless,exact,train,2009-08-05,0.1750821752797578,-1.8831956821607734,0.15210325460310548,0,0
3,rydberg_memoryless,exact,train,2009-08-06,0.1765732702748104,-2.0808677822949417,0.12482184699783481,0,0
3,rydberg_memoryless,exact,train,2009-08-07,0.1773993592310264,-2.0376501857784515,0.13033461345881792,0,0
3,rydberg_memoryless,exact,train,2009-08-10,0.1798441989027019,-2.0667376934721067,0.1265981106103731,0,0
3,rydberg_memoryless,exact,train,2009-08-11,0.176335447982173,-2.071187222408941,0.12603606001136972,0,0
3,rydberg_memoryless,exact,train,2009-08-12,0.1759580690499991,-1.8777665658652076,0.1529312865683241,0,0
3,rydberg_memoryless,exact,train,2009-08-13,0.1738736460797437,-1.8814574807552849,0.15236787060536483,0,0
3,rydberg_memoryless,exact,train,2009-08-14,0.1725700266534344,-2.144484860753064,0.11712835892031852,0,0
3,rydberg_memoryless,exact,train,2009-08-17,0.1489258704550766,-1.8881731219751166,0.15134805085752298,0,0
3,rydberg_memoryless,exact,train,2009-08-18,0.1556751684512008,-1.8828956402968355,0.1521488987943693,0,0
3,rydberg_memoryless,exact,train,2009-08-19,0.1526440020981021,-1.9807510987314552,0.13796557261797882,0,0
3,rydberg_memoryless,exact,train,2009-08-20,0.1482602377750758,-1.760794757373558,0.1719081842197,0,0
3,rydberg_memoryless,exact,train,2009-08-21,0.1315730906355552,-1.9333985720122986,0.14465573918182584,0,0
3,rydberg_memoryless,exact,train,2009-08-24,0.1331774756803573,-2.019215152327835,0.13275962028072666,0,0
3,rydberg_memoryless,exact,train,2009-08-25,0.1362590488413785,-1.9622594875074337,0.14054051236910897,0,0
3,rydberg_memoryless,exact,train,2009-08-26,0.1418224587461942,-1.9450396199320994,0.142981558306238,0,0
3,rydberg_memoryless,exact,train,2009-08-27,0.1428684096395112,-1.9238661224960953,0.14604125590538455,0,0
3,rydberg_memoryless,exact,train,2009-08-28,0.1561369915711305,-2.0213119895286873,0.1324815366201214,0,0
3,rydberg_memoryless,exact,train,2009-08-31,0.1532530653856664,-2.208991928542125,0.10981129036626655,0,0
3,rydberg_memoryless,exact,train,2009-09-01,0.1319363981947445,-1.9870635088425255,0.13709742029190164,0,0
3,rydberg_memoryless,exact,train,2009-09-02,0.1581025391207191,-1.9263947702987863,0.14567243550950063,0,0
3,rydberg_memoryless,exact,train,2009-09-03,0.1563416916649437,-1.961218322747114,0.14068691439907688,0,0
3,rydberg_memoryless,exact,train,2009-09-04,0.157387644719938,-1.8405279592307426,0.15873359911136997,0,0
3,rydberg_memoryless,exact,train,2009-09-08,0.1624529101084668,-2.044451325481644,0.12945119706890124,0,0
3,rydberg_memoryless,exact,train,2009-09-09,0.1604662168570082,-2.185112771963649,0.11246505003459037,0,0
3,rydberg_memoryless,exact,train,2009-09-10,0.158682165517516,-2.020865959190896,0.13254064058475196,0,0
3,rydberg_memoryless,exact,train,2009-09-11,0.1601408616288834,-1.9595492260852616,0.14092193053603091,0,0
3,rydberg_memoryless,exact,train,2009-09-14,0.1598131288388455,-2.020454180382424,0.13259522925026257,0,0
3,rydberg_memoryless,exact,train,2009-09-15,0.1592915772226596,-2.0463563635115976,0.12920482236656206,0,0
3,rydberg_memoryless,exact,train,2009-09-16,0.1618707984011374,-2.0869431542210215,0.12406580679100783,0,0
3,rydberg_memoryless,exact,train,2009-09-17,0.162303079046538,-2.0878572341604884,0.123952452541162,0,0
3,rydberg_memoryless,exact,train,2009-09-18,0.1644575911505093,-2.0581130766643496,0.12769469280625198,0,0
3,rydberg_memoryless,exact,train,2009-09-21,0.166790101308488,-2.046004202533178,0.12925033127598387,0,0
3,rydberg_memoryless,exact,train,2009-09-22,0.1665719378731333,-2.0564910131944876,0.1279019897817225,0,0
3,rydberg_memoryless,exact,train,2009-09-23,0.1670165764594756,-2.2243385883907005,0.10813891932318746,0,0
3,rydberg_memoryless,exact,train,2009-09-24,0.1662405578032843,-2.236680647148571,0.10681246485418114,0,0
3,rydberg_memoryless,exact,train,2009-09-25,0.1701227917737777,-2.1218228967796415,0.11981302255097352,0,0
3,rydberg_memoryless,exact,train,2009-09-28,0.1626854804667879,-2.0189498569627617,0.1327948454649885,0,0
3,rydberg_memoryless,exact,train,2009-09-29,0.163150289359103,-2.072216481787297,0.12590640295141076,0,0
3,rydberg_memoryless,exact,train,2009-09-30,0.1760957103331817,-2.1286458380379703,0.11899832780383288,0,0
3,rydberg_memoryless,exact,train,2009-10-01,0.1700469641883432,-2.0582700175099116,0.12767465386569446,0,0
3,rydberg_memoryless,exact,train,2009-10-02,0.1987401125544039,-2.0140923704709524,0.13344146383158484,0,0
3,rydberg_memoryless,exact,train,2009-10-05,0.1934031382416498,-1.98990062246461,0.13670901057502088,0,0
3,rydberg_memoryless,exact,train,2009-10-06,0.187033603547928,-1.8801506133970722,0.15256712537331646,0,0
3,rydberg_memoryless,exact,train,2009-10-07,0.1870033538892857,-1.9319571226697512,0.1448644034553253,0,0
3,rydberg_memoryless,exact,train,2009-10-08,0.1960213464954409,-2.1637354806554976,0.11489512989113893,0,0
3,rydberg_memoryless,exact,train,2009-10-09,0.1950515297268984,-2.096278144672566,0.12291304256196019,0,0
3,rydberg_memoryless,exact,train,2009-10-12,0.2103395508678784,-2.111235149793508,0.12108831182613079,0,0
3,rydberg_memoryless,exact,train,2009-10-13,0.2102152543678673,-2.1323656439347585,0.11855649938979343,0,0
3,rydberg_memoryless,exact,train,2009-10-14,0.2021055396682577,-2.018814377900263,0.13281283760490836,0,0
3,rydberg_memoryless,exact,train,2009-10-15,0.204925630236762,-2.047958443906632,0.12899799157771935,0,0
3,rydberg_memoryless,exact,train,2009-10-16,0.2040886965806195,-2.0968898672950553,0.12283787686584834,0,0
3,rydberg_memoryless,exact,train,2009-10-19,0.2083546774226125,-2.0875342588533554,0.12399249258821655,0,0
3,rydberg_memoryless,exact,train,2009-10-20,0.2075487237896152,-2.0989997370273277,0.12257897816478075,0,0
3,rydberg_memoryless,exact,train,2009-10-21,0.2050738265194422,-2.165177430575228,0.11472957625652527,0,0
3,rydberg_memoryless,exact,train,2009-10-22,0.2072069734532168,-2.0212340184790456,0.13249186674731003,0,0
3,rydberg_memoryless,exact,train,2009-10-23,0.2035389427436744,-2.1779454112310273,0.11327402325630416,0,0
3,rydberg_memoryless,exact,train,2009-10-26,0.2047993586058425,-2.0504073148908684,0.1286824786220578,0,0
3,rydberg_memoryless,exact,train,2009-10-27,0.2042214350494342,-2.1014656102457794,0.1222770863118684,0,0
3,rydberg_memoryless,exact,train,2009-10-28,0.1930817401598027,-2.057287773693417,0.1278001231155868,0,0
3,rydberg_memoryless,exact,train,2009-10-29,0.1870442193242225,-1.9288697994939035,0.14531233778869976,0,0
3,rydberg_memoryless,exact,train,2009-10-30,0.1556812077382705,-1.856417511915799,0.15623132587378796,0,0
3,rydberg_memoryless,exact,train,2009-11-02,0.1595853215207156,-1.903364827720968,0.14906619235046384,0,0
3,rydberg_memoryless,exact,train,2009-11-03,0.1591989175794923,-1.8511405161308991,0.157057937015451,0,0
3,rydberg_memoryless,exact,train,2009-11-04,0.1613606188690992,-1.9182536497588951,0.14686321292070406,0,0
3,rydberg_memoryless,exact,train,2009-11-05,0.149192376253204,-1.988911583407104,0.13684428801229975,0,0
3,rydberg_memoryless,exact,train,2009-11-06,0.1490023640142375,-1.9630308018339966,0.14043215325329753,0,0
3,rydberg_memoryless,exact,train,2009-11-09,0.1318366463771697,-1.9288197918719066,0.14531960469485822,0,0
3,rydberg_memoryless,exact,train,2009-11-10,0.1325026647844556,-1.8643851896637256,0.15499147095653912,0,0
3,rydberg_memoryless,exact,train,2009-11-11,0.1327639687145881,-1.8844934599012582,0.15190598641784317,0,0
3,rydberg_memoryless,exact,train,2009-11-12,0.1285948888447987,-1.9930666106841741,0.13627687588565776,0,0
3,rydberg_memoryless,exact,train,2009-11-13,0.1294424902448427,-1.871831128158684,0.15384169987107554,0,0
3,rydberg_memoryless,exact,train,2009-11-16,0.1200662731170898,-2.093562310917963,0.12324730765058153,0,0
3,rydberg_memoryless,exact,train,2009-11-17,0.1201177824514498,-2.0115599995433255,0.1337798153500884,0,0
3,rydberg_memoryless,exact,train,2009-11-18,0.1275344680426219,-1.9957817297953087,0.13590736978906312,0,0
3,rydberg_memoryless,exact,train,2009-11-19,0.1204092122300889,-1.9935903752900923,0.13620551757057495,0,0
3,rydberg_memoryless,exact,train,2009-11-20,0.1250083139512308,-2.1059201030339967,0.12173361525533094,0,0
3,rydberg_memoryless,exact,train,2009-11-23,0.1173956891055701,-2.066623593348242,0.1266125562945863,0,0
3,rydberg_memoryless,exact,train,2009-11-24,0.1174774250046074,-2.1042534820946988,0.12193666820668175,0,0
3,rydberg_memoryless,exact,train,2009-11-25,0.1180126673142792,-2.0611937279082966,0.12730191530789242,0,0
3,rydberg_memoryless,exact,train,2009-11-27,0.1029653100921924,-2.0439405094234173,0.12951733971104434,0,0
3,rydberg_memoryless,exact,train,2009-11-30,0.1023885323567456,-2.023280833695864,0.13222095772328335,0,0
3,rydberg_memoryless,exact,train,2009-12-01,0.0926327537760192,-1.9566662193278956,0.1413287956296218,0,0
3,rydberg_memoryless,exact,train,2009-12-02,0.0987431707043406,-2.1267073717073917,0.11922922577734664,0,0
3,rydberg_memoryless,exact,train,2009-12-03,0.1119690630537298,-2.0204322825463596,0.13259813283064656,0,0
3,rydberg_memoryless,exact,train,2009-12-04,0.1105305027630101,-2.0609213298166145,0.12733659683006554,0,0
3,rydberg_memoryless,exact,train,2009-12-07,0.1104247860170405,-2.0210531277010806,0.13251583547195525,0,0
3,rydberg_memoryless,exact,train,2009-12-08,0.1041539892681664,-2.03750413236317,0.13035365066443358,0,0
3,rydberg_memoryless,exact,train,2009-12-09,0.1039740699727709,-2.0598750258638434,0.12746989933997166,0,0
3,rydberg_memoryless,exact,train,2009-12-10,0.1021689123857835,-2.049426272163171,0.12880878357704068,0,0
3,rydberg_memoryless,exact,train,2009-12-11,0.1063878257600228,-2.0322780347863305,0.1310366747830812,0,0
3,rydberg_memoryless,exact,train,2009-12-14,0.107815612446332,-2.042924649886909,0.12964897798741162,0,0
3,rydberg_memoryless,exact,train,2009-12-15,0.1069702315935039,-2.107079653309259,0.12159254081551261,0,0
3,rydberg_memoryless,exact,train,2009-12-16,0.1140996340176739,-2.0624729146069263,0.12713917649997075,0,0
3,rydberg_memoryless,exact,train,2009-12-17,0.114542979376771,-2.184106539384045,0.11257827298676039,0,0
3,rydberg_memoryless,exact,train,2009-12-18,0.1184688960575877,-2.1005983881538635,0.12238317369646616,0,0
3,rydberg_memoryless,exact,train,2009-12-21,0.1322740783230741,-2.1278875194991658,0.11908860066535955,0,0
3,rydberg_memoryless,exact,train,2009-12-22,0.1540741829428708,-2.0545390329327304,0.12815189576764194,0,0
3,rydberg_memoryless,exact,train,2009-12-23,0.1549827738231356,-2.095909022860843,0.12295842082145249,0,0
3,rydberg_memoryless,exact,train,2009-12-24,0.1547925132276801,-2.2080494343007313,0.10991483566283475,0,0
3,rydberg_memoryless,exact,train,2009-12-28,0.1555224608043005,-2.1805992729908663,0.11297380819843279,0,0
3,rydberg_memoryless,exact,train,2009-12-29,0.1607482662136862,-2.235458758787982,0.10694305753033972,0,0
3,rydberg_memoryless,exact,train,2009-12-30,0.1653562651327793,-2.2358291287404084,0.10690345636920268,0,0
3,rydberg_memoryless,exact,train,2009-12-31,0.1707949574850281,-2.1731751659235905,0.11381565897473192,0,0
3,rydberg_memoryless,exact,train,2010-01-04,0.1656238130875061,-1.9935703058501952,0.13620825116645427,0,0
3,rydberg_memoryless,exact,train,2010-01-05,0.1663058369451575,-2.0713115918609555,0.12602038595035944,0,0
3,rydberg_memoryless,exact,train,2010-01-06,0.2000922132261153,-2.0293182549789663,0.13142508901387498,0,0
3,rydberg_memoryless,exact,train,2010-01-07,0.1996674005623829,-2.1076941634016078,0.12151784392537417,0,0
3,rydberg_memoryless,exact,train,2010-01-08,0.2009716387690148,-2.116744484473923,0.12042303010298996,0,0
3,rydberg_memoryless,exact,train,2010-01-11,0.205738550276736,-2.3128652230523725,0.09897725298738821,0,0
3,rydberg_memoryless,exact,train,2010-01-12,0.2031514312514283,-2.159620930091613,0.11536884560793992,0,0
3,rydberg_memoryless,exact,train,2010-01-13,0.204316030806767,-2.0879932200822795,0.12393559789866794,0,0
3,rydberg_memoryless,exact,train,2010-01-14,0.2041123668214974,-2.1364504808762614,0.11807320318654196,0,0
3,rydberg_memoryless,exact,train,2010-01-15,0.2076728229533013,-2.074846077590469,0.12557575492847362,0,0
3,rydberg_memoryless,exact,train,2010-01-19,0.2036333667038719,-2.0028902041104115,0.1349447013472961,0,0
3,rydberg_memoryless,exact,train,2010-01-20,0.2014590311502411,-2.10775383810227,0.12151059260077525,0,0
3,rydberg_memoryless,exact,train,2010-01-21,0.189446853343381,-1.9732182693488423,0.13900876791038347,0,0
3,rydberg_memoryless,exact,train,2010-01-22,0.1717151631322471,-1.8936471189614406,0.1505218354965439,0,0
3,rydberg_memoryless,exact,train,2010-01-25,0.1761754937461735,-1.9758824800752153,0.1386389121654484,0,0
3,rydberg_memoryless,exact,train,2010-01-26,0.1785270601989214,-1.962329628105567,0.14053065511921017,0,0
3,rydberg_memoryless,exact,train,2010-01-27,0.177795702423983,-2.0377082545767253,0.13032704530417982,0,0
3,rydberg_memoryless,exact,train,2010-01-28,0.1730283123685549,-2.001865569025444,0.13508304128470044,0,0
3,rydberg_memoryless,exact,train,2010-01-29,0.1725665292804065,-2.038791760039543,0.13018591171195631,0,0
3,rydberg_memoryless,exact,train,2010-02-01,0.1639375285010068,-2.0438217492729907,0.12953272212318198,0,0
3,rydberg_memoryless,exact,train,2010-02-02,0.1583089570180361,-1.9439385748419191,0.14313907414910707,0,0
3,rydberg_memoryless,exact,train,2010-02-03,0.1576803590288267,-1.850984482398268,0.1570824452636099,0,0
3,rydberg_memoryless,exact,train,2010-02-04,0.1225232288440351,-1.8602327155233707,0.1556364071453633,0,0
3,rydberg_memoryless,exact,train,2010-02-05,0.1223051906343369,-1.8650501280860001,0.15488844542898714,0,0
3,rydberg_memoryless,exact,train,2010-02-08,0.1197153562822436,-1.970721089380958,0.13935633160490274,0,0
3,rydberg_memoryless,exact,train,2010-02-09,0.1123278999052567,-1.9365054798102628,0.14420700458721206,0,0
3,rydberg_memoryless,exact,train,2010-02-10,0.1130832788992716,-1.8580389552329204,0.15597821089577463,0,0
3,rydberg_memoryless,exact,train,2010-02-11,0.1068736266584088,-2.126567470882797,0.11924590721119466,0,0
3,rydberg_memoryless,exact,train,2010-02-12,0.1068367039620259,-1.962627388260519,0.14048881691875004,0,0
3,rydberg_memoryless,exact,train,2010-02-16,0.0955810456711969,-1.9755092889933186,0.1386906606265039,0,0
3,rydberg_memoryless,exact,train,2010-02-17,0.0964074612881588,-2.0023929574266743,0.1350118188381209,0,0
3,rydberg_memoryless,exact,train,2010-02-18,0.0941415497059051,-1.905952430001037,0.1486809669512629,0,0
3,rydberg_memoryless,exact,train,2010-02-19,0.0955507823170531,-1.8945828800811642,0.15038104889680323,0,0
3,rydberg_memoryless,exact,train,2010-02-22,0.0974202195372731,-2.0555155001856127,0.1280268207138153,0,0
3,rydberg_memoryless,exact,train,2010-02-23,0.0906887108770751,-2.0986905723570333,0.12261688111297442,0,0
3,rydberg_memoryless,exact,train,2010-02-24,0.0864091269959579,-2.1397566415962843,0.1176834788008038,0,0
3,rydberg_memoryless,exact,train,2010-02-25,0.0864685872780779,-2.1018845363969207,0.12222587197098934,0,0
3,rydberg_memoryless,exact,train,2010-02-26,0.0864641456635058,-1.9971191014036345,0.13572573261661616,0,0
3,rydberg_memoryless,exact,train,2010-03-01,0.0814433148864032,-2.119175772150149,0.12013060270557926,0,0
3,rydberg_memoryless,exact,train,2010-03-02,0.080885089894524,-2.1107877926626117,0.12114249366430663,0,0
3,rydberg_memoryless,exact,train,2010-03-03,0.081726042466585,-2.217127675046103,0.10892151793390839,0,0
3,rydberg_memoryless,exact,train,2010-03-04,0.0845483359841653,-2.1916687539507596,0.1117301428437825,0,0
3,rydberg_memoryless,exact,train,2010-03-05,0.0737841580974309,-1.9799391890688425,0.13807763368507098,0,0
3,rydberg_memoryless,exact,train,2010-03-08,0.0742531693828489,-2.0115448011259587,0.13378184860700845,0,0
3,rydberg_memoryless,exact,train,2010-03-09,0.0767610003852919,-2.023671759779477,0.13216927920400778,0,0
3,rydberg_memoryless,exact,train,2010-03-10,0.0761297244517952,-2.142035050738669,0.11741565291113451,0,0
3,rydberg_memoryless,exact,train,2010-03-11,0.0781877822246604,-2.2090535957811586,0.10980451881596852,0,0
3,rydberg_memoryless,exact,train,2010-03-12,0.0783903426730996,-2.3101004345521057,0.09925128280091611,0,0
3,rydberg_memoryless,exact,train,2010-03-15,0.0784301916283311,-2.1074864991872375,0.1215430814533399,0,0
3,rydberg_memoryless,exact,train,2010-03-16,0.0834447991728016,-2.1814656957346275,0.11287596751337842,0,0
3,rydberg_memoryless,exact,train,2010-03-17,0.0808171749491133,-2.1597307326344017,0.11535617851078603,0,0
3,rydberg_memoryless,exact,train,2010-03-18,0.0988416407666547,-2.243615670366266,0.10607428055166751,0,0
3,rydberg_memoryless,exact,train,2010-03-19,0.098115587369304,-2.238299044479925,0.10663973965280855,0,0
3,rydberg_memoryless,exact,train,2010-03-22,0.1012999783268246,-2.1695608553093964,0.11422776841616633,0,0
3,rydberg_memoryless,exact,train,2010-03-23,0.0984298280211341,-2.208360955894942,0.10988060015082915,0,0
3,rydberg_memoryless,exact,train,2010-03-24,0.0974776354356496,-2.149954867966827,0.11648941505900481,0,0
3,rydberg_memoryless,exact,train,2010-03-25,0.1000264664176056,-2.2256141704719963,0.10800106719495214,0,0
3,rydberg_memoryless,exact,train,2010-03-26,0.1009124000657945,-2.2445934986473386,0.10597060881508813,0,0
3,rydberg_memoryless,exact,train,2010-03-29,0.129998542910885,-2.3186710726319317,0.09840427087821485,0,0
3,rydberg_memoryless,exact,train,2010-03-30,0.1327226067292256,-2.200395305059658,0.1107593659694547,0,0
3,rydberg_memoryless,exact,train,2010-03-31,0.1391944049542244,-2.250037778902016,0.10539524277010139,0,0
3,rydberg_memoryless,exact,train,2010-04-01,0.1498648067256808,-2.2190366875607097,0.10871378373973843,0,0
3,rydberg_memoryless,exact,train,2010-04-05,0.1539879444587511,-2.179627944387424,0.1130835962012576,0,0
3,rydberg_memoryless,exact,train,2010-04-06,0.1754332193591947,-2.2117034831655524,0.10951393438485565,0,0
3,rydberg_memoryless,exact,train,2010-04-07,0.175536397564705,-2.1371274450340807,0.11799329890920322,0,0
3,rydberg_memoryless,exact,train,2010-04-08,0.2121827477708852,-2.218794016397418,0.1087401686414023,0,0
3,rydberg_memoryless,exact,train,2010-04-09,0.2175356252339721,-2.1865889021059273,0.11229915945244821,0,0
3,rydberg_memoryless,exact,train,2010-04-12,0.2658827116006557,-2.250148974405622,0.10538352394455634,0,0
3,rydberg_memoryless,exact,train,2010-04-13,0.266060983234295,-2.20898792024928,0.10981173052295819,0,0
3,rydberg_memoryless,exact,train,2010-04-14,0.267607939441741,-2.269629569425698,0.10335045716236332,0,0
3,rydberg_memoryless,exact,train,2010-04-15,0.2712507520056961,-2.176551156503139,0.11343206624926902,0,0
3,rydberg_memoryless,exact,train,2010-04-16,0.2730223099863204,-2.042848443865887,0.12965885839662217,0,0
3,rydberg_memoryless,exact,train,2010-04-19,0.2727018053272347,-2.0200735600590267,0.13264570729517622,0,0
3,rydberg_memoryless,exact,train,2010-04-20,0.2751976055943531,-2.021971561259307,0.132394184354447,0,0
3,rydberg_memoryless,exact,train,2010-04-21,0.2758671790102715,-2.084059264988551,0.1244241152479485,0,0
3,rydberg_memoryless,exact,train,2010-04-22,0.3076669392143217,-2.0132275701593416,0.13355691396454844,1,0
3,rydberg_memoryless,exact,train,2010-04-23,0.3111040800007579,-2.2205827395676137,0.10854583643729487,1,0
3,rydberg_memoryless,exact,train,2010-04-26,0.31419719413656,-2.1435386883400143,0.11723923498798124,1,0
3,rydberg_memoryless,exact,train,2010-04-27,0.3025135182123071,-1.9845750173933596,0.13743901089637237,1,0
3,rydberg_memoryless,exact,train,2010-04-28,0.3020775002837944,-1.900657212800414,0.14947035310595355,1,0
3,rydberg_memoryless,exact,train,2010-04-29,0.3209726883723213,-1.8842261314527438,0.15194660063793866,1,0
3,rydberg_memoryless,exact,train,2010-04-30,0.318381057093472,-1.8817858542595751,0.15231784524770342,1,0
3,rydberg_memoryless,exact,train,2010-05-03,0.3207913206641393,-1.9220749811005473,0.1463030708480895,1,0
3,rydberg_memoryless,exact,train,2010-05-04,0.3226441525449608,-1.9589655284255354,0.14100421034801966,1,0
3,rydberg_memoryless,exact,train,2010-05-05,0.3221776903061623,-1.8489100627426351,0.1574086383893621,1,0
3,rydberg_memoryless,exact,train,2010-05-06,0.3248973121858292,-1.8283914239462817,0.160671812846722,1,0
3,rydberg_memoryless,exact,train,2010-05-07,0.3235728978085654,-1.7689248803349655,0.1705162156490313,1,0
3,rydberg_memoryless,exact,train,2010-05-10,0.2876214360788652,-1.7144135776514027,0.18006928641089204,1,0
3,rydberg_memoryless,exact,train,2010-05-11,0.2880733779788152,-1.7109494257854092,0.18069415546117665,1,0
3,rydberg_memoryless,exact,train,2010-05-12,0.3016878781416117,-1.6563705377895723,0.19083033621102918,1,0
3,rydberg_memoryless,exact,train,2010-05-13,0.2988975232237697,-1.710568451621673,0.18076300838070442,1,0
3,rydberg_memoryless,exact,train,2010-05-14,0.2918293138052051,-1.6593318956160539,0.1902660552326847,1,0
3,rydberg_memoryless,exact,train,2010-05-17,0.3025484372219155,-1.9559796486825227,0.1414258611494024,1,0
3,rydberg_memoryless,exact,train,2010-05-18,0.298619403394652,-1.777785804523222,0.16901195878465125,1,0
3,rydberg_memoryless,exact,train,2010-05-19,0.2979853454435123,-1.888010148497239,0.15137271858577936,1,0
3,rydberg_memoryless,exact,train,2010-05-20,0.2648430651015263,-1.698052173023517,0.18303970672754086,0,0
