fold,split,date,model,innovation_true,innovation_pred,future_rv_true,predicted_future_rv
3,test,2013-10-15,esn_selected,-0.21009799370625115,0.03528814668227362,0.1024726235408852,0.1309717715836438
3,test,2013-10-16,esn_selected,-0.31684663691940457,-0.015433915357749291,0.0942430666802646,0.12739467975608493
3,test,2013-10-17,esn_selected,-0.3463448651359822,-0.09015287294827132,0.0929233605936196,0.12005705233969181
3,test,2013-10-18,esn_selected,-0.364424248825966,-0.17192814956136157,0.091122472283408,0.11046520121254758
3,test,2013-10-21,esn_selected,-0.3472554585044397,-0.20642060054398229,0.0919678173053557,0.10587652555756806
3,test,2013-10-22,esn_selected,-0.3792628242746311,-0.24371447650192316,0.0899865936192636,0.1030494579465681
3,test,2013-10-23,esn_selected,-0.3949824852784949,-0.23483771576470422,0.0890553144521115,0.10452251020688012
3,test,2013-10-24,esn_selected,-0.3527968007055137,-0.2638507067121896,0.0927676776375428,0.10139708789849215
3,test,2013-10-25,esn_selected,-0.34959183490836027,-0.29688719037496486,0.0930481386415143,0.0980837419588344
3,test,2013-10-28,esn_selected,-0.34124036906701055,-0.2920644238839173,0.09294396592225,0.09762882029965263
3,test,2013-10-29,esn_selected,-0.3496099499564997,-0.2998114527640332,0.0910112614573164,0.09565823127047902
3,test,2013-10-30,esn_selected,-0.373129741660743,-0.26850216791014664,0.0896950974162575,0.09958820022986489
3,test,2013-10-31,esn_selected,-0.34940438000640966,-0.21800522063008645,0.0891576384650561,0.1016774127017044
3,test,2013-11-01,esn_selected,-0.3279366762310849,-0.19931347729768026,0.0892327179580841,0.10148093664322404
3,test,2013-11-04,esn_selected,-0.2963077016933589,-0.20738921577001834,0.0896842675974891,0.09802414741407106
3,test,2013-11-05,esn_selected,-0.24588841032812367,-0.15226672931016796,0.0889756532584995,0.09770809921470935
3,test,2013-11-06,esn_selected,-0.2633194346961658,-0.1665785539372533,0.0885126068224405,0.09750326577770908
3,test,2013-11-07,esn_selected,-0.1320425396523996,0.02681268106240298,0.0857406253062596,0.10050243689431829
3,test,2013-11-08,esn_selected,-0.39170160209727395,0.0034102715752889643,0.0719019044470554,0.10674199120893696
3,test,2013-11-11,esn_selected,-0.3673642246563118,0.03814462980542834,0.0730197493517868,0.10953441565414726
3,test,2013-11-12,esn_selected,-0.21088799278694045,0.09228254420701343,0.0829889679511571,0.11237912726269494
3,test,2013-11-13,esn_selected,-0.17810987931739952,0.10982247219596242,0.0788673542572248,0.10518279409993847
3,test,2013-11-14,esn_selected,-0.18973294326625384,0.1385868493890234,0.0768643462001325,0.10673636580585476
3,test,2013-11-15,esn_selected,-0.149815349984619,0.15180862118604752,0.0784443221339672,0.10606085913389456
3,test,2013-11-18,esn_selected,-0.16139157329404738,0.21357327321709418,0.0782608228202585,0.11386482248830754
3,test,2013-11-19,esn_selected,0.08903586118151048,0.239623865940981,0.0983661322763896,0.1143523607710721
3,test,2013-11-20,esn_selected,0.09388922537950137,0.22946738822844323,0.0978217468499935,0.11202533774787124
3,test,2013-11-21,esn_selected,0.03227005978150085,0.1407238372639947,0.0958101220543816,0.10678549632092171
3,test,2013-11-22,esn_selected,0.03163743488364593,0.1027249207311311,0.0960390052772054,0.10311469369844943
3,test,2013-11-25,esn_selected,0.035347595732669206,0.14544303904963235,0.0962880664278573,0.10749451614388914
3,test,2013-11-26,esn_selected,0.07330416074481882,0.16342169667095777,0.0979333761117511,0.10716877709915483
3,test,2013-11-27,esn_selected,0.08397241151913869,0.15437387996243102,0.0975522882263573,0.10466763954327336
3,test,2013-11-29,esn_selected,0.08970390308291556,0.1875895982984146,0.097525114043144,0.10755427673197046
3,test,2013-12-02,esn_selected,0.09904556346989236,0.21935483623624805,0.0985233256778794,0.11111910030678193
3,test,2013-12-03,esn_selected,0.13984760647529262,0.22495294326354237,0.1031457432459419,0.11230836060809224
3,test,2013-12-04,esn_selected,0.14779456280847245,0.2290624216859564,0.1031472249625558,0.11187981279885013
3,test,2013-12-05,esn_selected,0.1463693750693053,0.2399667240526182,0.1024642919751687,0.11251783201600683
3,test,2013-12-06,esn_selected,0.12368536817996438,0.20171278621501554,0.0970292153543367,0.10490335947710955
3,test,2013-12-09,esn_selected,0.29541034516709125,0.27046604571858696,0.0966129796389685,0.09423284534775395
3,test,2013-12-10,esn_selected,0.2715026071830825,0.33145031244954987,0.095797113190119,0.10171555651180178
3,test,2013-12-11,esn_selected,0.05336593850373787,0.382049237616444,0.087538055710248,0.12160242604095876
3,test,2013-12-12,esn_selected,0.22704260002354135,0.41945536531153543,0.0989693277332823,0.11996772479237322
3,test,2013-12-13,esn_selected,0.3234635573398378,0.44054134499378905,0.1062192854449342,0.11941245102964576
3,test,2013-12-16,esn_selected,0.2978238792692078,0.40788568307494477,0.1056585829493692,0.11795164873765947
3,test,2013-12-17,esn_selected,0.2954514566142645,0.4219323207653338,0.1051616391848966,0.11934034481309606
3,test,2013-12-18,esn_selected,-0.11567262665922967,0.22239086395536134,0.0876212837813019,0.12286515148648176
3,test,2013-12-19,esn_selected,-0.10404992007952779,0.23292675049391562,0.0881550320830912,0.1234793163686644
3,test,2013-12-20,esn_selected,-0.11096845326984811,0.20243432595218525,0.0857468957576008,0.11730796586430502
3,test,2013-12-23,esn_selected,-0.08077554680548533,0.14613533356078712,0.0885864460787755,0.11115101225541693
3,test,2013-12-24,esn_selected,0.1933301870121264,0.11063676862071681,0.1168247066247809,0.1075527213980597
3,test,2013-12-26,esn_selected,0.17587027913857128,0.0552557652131102,0.1167643371349365,0.10349705695629949
3,test,2013-12-27,esn_selected,0.19579755519266756,0.05924856852063677,0.1186509606018792,0.10350677735720513
3,test,2013-12-30,esn_selected,0.2361083553052851,0.10434301920212416,0.1234971748466504,0.10825103672441497
3,test,2013-12-31,esn_selected,0.26136004992246586,0.0746464608735385,0.1279517678170594,0.10615919317701328
3,test,2014-01-02,esn_selected,0.19259178647030312,0.08020609704388554,0.1250526386080432,0.11175948066925837
3,test,2014-01-03,esn_selected,0.36700642244566023,0.05502391964722579,0.1488834460662297,0.10898183923998213
3,test,2014-01-06,esn_selected,0.384910192883507,0.060700520852193324,0.1505694681060588,0.10887657353697215
3,test,2014-01-07,esn_selected,0.429310813567393,0.015053170358872997,0.1490561284387037,0.0985008613425134
3,test,2014-01-08,esn_selected,0.4800408122376975,0.03207112428582206,0.1561401356124142,0.09976168794340488
3,test,2014-01-09,esn_selected,0.5261733216179595,0.0484998669695414,0.1621311981230666,0.10055777297216818
3,test,2014-01-10,esn_selected,0.6153667018924411,0.06499434330873723,0.1619747280071903,0.09341649769845645
3,test,2014-01-13,esn_selected,0.47759750607070084,0.09243153042159946,0.1595579991760576,0.10855332334728313
3,test,2014-01-14,esn_selected,0.3768583293512383,0.018657001026850466,0.1548356167723292,0.10821962086924344
3,test,2014-01-15,esn_selected,0.3815254428214476,-0.004332366424709395,0.1547387828085639,0.10520182139575456
3,test,2014-01-16,esn_selected,0.39370927287286767,0.012986967885886392,0.1558989218120548,0.10653627688300661
3,test,2014-01-17,esn_selected,0.5718173990069064,0.10398331948693376,0.1552196690017571,0.09722299460106244
3,test,2014-01-21,esn_selected,0.5749055530727829,0.1532294497247398,0.1566482029758323,0.1027528348109718
3,test,2014-01-22,esn_selected,0.6113052974139089,0.1759233946872369,0.158017404453149,0.10224002948308035
3,test,2014-01-23,esn_selected,0.5616932824950988,0.21114098716559915,0.1553486816697275,0.10941192134297266
3,test,2014-01-24,esn_selected,0.15633780757870172,0.22040750381538893,0.1365939129375667,0.1456318819402436
3,test,2014-01-27,esn_selected,0.14862431851996416,0.20486857334671757,0.1354743074657015,0.1433123142313432
3,test,2014-01-28,esn_selected,0.12034739496900773,0.10147751512382333,0.133825066596062,0.13132348021471418
3,test,2014-01-29,esn_selected,0.05662794709843564,0.13198877869911863,0.1306923681974749,0.14092207228566686
3,test,2014-01-30,esn_selected,-0.019039561491821465,0.07804968621285724,0.125538667349378,0.13833842874577687
3,test,2014-01-31,esn_selected,0.00995128285067923,0.14398347055577385,0.1263032852344796,0.1444189178733606
3,test,2014-02-03,esn_selected,-0.31191415096677216,0.18849583985805057,0.108989288602898,0.17976664596688283
3,test,2014-02-04,esn_selected,-0.3490310425591566,0.08631589331881914,0.106207371430631,0.1641434028068381
3,test,2014-02-05,esn_selected,-0.3368525185948409,0.07158415940278712,0.1064281827546167,0.1601173678443074
3,test,2014-02-06,esn_selected,-0.4890916861273977,-0.06709629070851349,0.0957424930188506,0.14600744572350133
3,test,2014-02-07,esn_selected,-0.6434747507838476,-0.20215878662883524,0.08519400961174,0.13245554580806415
3,test,2014-02-10,esn_selected,-0.6244518581881711,-0.24601314016917472,0.0867463605748577,0.12664997549204332
3,test,2014-02-11,esn_selected,-0.71989729450959,-0.34002287538317477,0.0776731931091447,0.11356605067626004
3,test,2014-02-12,esn_selected,-0.5722916917762902,-0.3380403542166939,0.0873630413538706,0.11042357613401846
3,test,2014-02-13,esn_selected,-0.587269973176753,-0.35893129564120957,0.0860104198422916,0.1080730219054733
3,test,2014-02-14,esn_selected,-0.5532787758119119,-0.3859957787944132,0.0896514240372189,0.10597593937845898
3,test,2014-02-18,esn_selected,-0.5117911133582955,-0.38592289086526094,0.0930419270094653,0.10552189238136846
3,test,2014-02-19,esn_selected,-0.5324282080841793,-0.3080975951375507,0.091980292087464,0.11511192899276165
3,test,2014-02-20,esn_selected,-0.5417984337050569,-0.3507288187004991,0.0919189074896398,0.11127185631698641
3,test,2014-02-21,esn_selected,-0.5146596586738362,-0.34797475186000254,0.0928525258455584,0.10969429909043804
3,test,2014-02-24,esn_selected,-0.3959085046134606,-0.2964266717440934,0.0919370294605092,0.10155349593465614
3,test,2014-02-25,esn_selected,-0.37134836957066203,-0.25706586186188696,0.0934506640645534,0.10476462295550489
3,test,2014-02-26,esn_selected,-0.3228564892002305,-0.18688795684410198,0.0968997544380564,0.1110128007872255
3,test,2014-02-27,esn_selected,-0.3147981526834793,-0.17815161619715753,0.0953970899657862,0.10936540454686249
3,test,2014-02-28,esn_selected,-0.262389876973021,-0.13724478672480972,0.0965657323313405,0.10943918761756286
3,test,2014-03-03,esn_selected,-0.25723618717036206,-0.03367714004157962,0.0976558783048807,0.12212057793031275
3,test,2014-03-04,esn_selected,-0.2211780269441833,0.011664677124448167,0.0873629762976949,0.11026805717616463
3,test,2014-03-05,esn_selected,-0.1868577290007878,0.061143691892152185,0.0881055729673654,0.11290392198494713
3,test,2014-03-06,esn_selected,-0.19176347730819185,0.09282511648473878,0.087856687871493,0.11678043336868421
3,test,2014-03-07,esn_selected,0.017783358868793106,0.16605865166948822,0.0974603454523285,0.11303764160195655
3,test,2014-03-10,esn_selected,0.21020501077664785,0.24723873594161339,0.1051235297452351,0.10908963214630518
3,test,2014-03-11,esn_selected,0.18778162769529053,0.30277191119902136,0.1046655567217481,0.11742036699470755
3,test,2014-03-12,esn_selected,0.36000300321967843,0.34484446943500097,0.1113316067589328,0.1096567094021892
3,test,2014-03-13,esn_selected,0.3850581179365868,0.3946436306731623,0.1283974387156649,0.12963411160268304
3,test,2014-03-14,esn_selected,0.427984596890279,0.4596237067404418,0.1319539564232991,0.13619560937720887
3,test,2014-03-17,esn_selected,0.3794302942509761,0.39135408126617566,0.1310212309754596,0.13259285144132568
3,test,2014-03-18,esn_selected,0.3410328466841358,0.30970522982801496,0.1308541136389727,0.12681831218613565
3,test,2014-03-19,esn_selected,0.380945132582354,0.348725573890729,0.1346285453646384,0.13036000750641333
3,test,2014-03-20,esn_selected,0.37047145230303646,0.30928215679630333,0.1331369370367055,0.12523461584276704
3,test,2014-03-21,esn_selected,0.3593445922807112,0.35085918776010006,0.1330010580184032,0.13187726490198923
3,test,2014-03-24,esn_selected,0.3704568190204442,0.35212451758423496,0.1331612366128028,0.13074232454015947
3,test,2014-03-25,esn_selected,0.34807993829721645,0.28787103223926036,0.1323584242920192,0.12462443220086047
3,test,2014-03-26,esn_selected,0.29426751259744394,0.2979932275892385,0.1300533170218218,0.13053876236874914
3,test,2014-03-27,esn_selected,0.3329437959405681,0.29180171025215984,0.1330855121914051,0.1277212027310184
3,test,2014-03-28,esn_selected,0.3156351802886577,0.2374965887152718,0.1324041676599929,0.12245217299621791
3,test,2014-03-31,esn_selected,0.28804928703102484,0.17954493465002946,0.1302556607363042,0.11686212111346984
3,test,2014-04-01,esn_selected,0.3863327492573185,0.18081356913745394,0.1285611067245869,0.10467759994891707
3,test,2014-04-02,esn_selected,0.3735978533989745,0.18131887634369484,0.1280132330311442,0.10562073060751048
3,test,2014-04-03,esn_selected,0.37651368404099783,0.2135577033377301,0.128024368419887,0.1087731633246488
3,test,2014-04-04,esn_selected,0.216799181325585,0.22397823851943355,0.121054972824711,0.12192716039448327
3,test,2014-04-07,esn_selected,0.12045004077526694,0.27019151597848157,0.1185798025543563,0.13773446272648024
3,test,2014-04-08,esn_selected,0.13262085240000357,0.25143088097147837,0.1195089118826382,0.13458567345063807
3,test,2014-04-09,esn_selected,0.0182956289543557,0.15400931998077796,0.1133872356995259,0.12986851506111977
3,test,2014-04-10,esn_selected,-0.41475074695058317,0.2032035341765655,0.0848071365265034,0.15732818556822648
3,test,2014-04-11,esn_selected,-0.43168910479176514,0.23121589940729137,0.0856923830110644,0.1662793069105087
3,test,2014-04-14,esn_selected,-0.47962532129336444,0.17707685778825213,0.0811041440052328,0.15640303548155032
3,test,2014-04-15,esn_selected,-0.5024449388844422,0.13100102638976588,0.0791732213531743,0.14916962670666642
3,test,2014-04-16,esn_selected,-0.562301991892344,0.05165940542254134,0.0767242233815899,0.14176615093099476
3,test,2014-04-17,esn_selected,-0.5406075243734705,0.030929459601236577,0.0775381967281544,0.13731913369711113
3,test,2014-04-21,esn_selected,-0.5382324427734776,-0.03211863414982542,0.077643251797555,0.12879711947116718
3,test,2014-04-22,esn_selected,-0.5195127188801071,-0.09943314273607284,0.0792056773887268,0.12055758909875176
3,test,2014-04-23,esn_selected,-0.4522213633259589,-0.11789791346753856,0.0842081925275723,0.1176384178838012
3,test,2014-04-24,esn_selected,-0.43305708141094823,-0.12120828250739762,0.0843426287148822,0.11520765720019932
3,test,2014-04-25,esn_selected,-0.5041983234832115,-0.11210007197680102,0.080382263365637,0.11897243152907293
3,test,2014-04-28,esn_selected,-0.4727424000051442,-0.11396913117685287,0.0825262744481691,0.11814231884467617
3,test,2014-04-29,esn_selected,-0.47646907374182346,-0.13674684542001286,0.0808851353783937,0.11360781464572385
3,test,2014-04-30,esn_selected,-0.4465630772575202,-0.16394674644706397,0.0822564044903211,0.1091210245841144
3,test,2014-05-01,esn_selected,-0.4398912447148319,-0.16297300656386235,0.0824541512897928,0.108761850600168
3,test,2014-05-02,esn_selected,-0.4406622799904909,-0.1606523871666142,0.0823977675814138,0.10902402130712595
3,test,2014-05-05,esn_selected,-0.38786388965795054,-0.13898714734900078,0.0821363666259451,0.10534678431306703
3,test,2014-05-06,esn_selected,-0.43977396579289135,-0.09086572201690561,0.0763869757681402,0.10827999853074576
3,test,2014-05-07,esn_selected,-0.43924809379152024,-0.1044120822172366,0.0770259864454944,0.10766008070891946
3,test,2014-05-08,esn_selected,-0.36451133740410563,-0.05608287785361949,0.0787515127925446,0.1072031837263765
3,test,2014-05-09,esn_selected,-0.07530627275918582,0.0901865173722358,0.0786551748797827,0.09281109712963805
3,test,2014-05-12,esn_selected,-0.19114021869575978,0.11874044081631248,0.0707833443176741,0.09649627270552953
3,test,2014-05-13,esn_selected,-0.12212411035864036,0.18678152558481795,0.0717802915144583,0.0977600085493661
3,test,2014-05-14,esn_selected,-0.06499124874269502,0.23625701723180997,0.0741912989651428,0.10027286747374722
3,test,2014-05-15,esn_selected,-0.1188654832424389,0.3352277417195369,0.0681255274343057,0.10728031981255604
3,test,2014-05-16,esn_selected,-0.1450120252398347,0.3423331938827874,0.0670714621821916,0.1091915707977247
3,test,2014-05-19,esn_selected,-0.15443138575533627,0.32787522148567927,0.0665326799444535,0.10777005769136154
3,test,2014-05-20,esn_selected,-0.15604552061777496,0.35632412291537957,0.0677620605784211,0.11311127892213547
3,test,2014-05-21,esn_selected,-0.3223516860792213,0.28199550057888156,0.0610040666816276,0.11164092738092975
3,test,2014-05-22,esn_selected,-0.32699217394708596,0.2709974724590361,0.0608185743779494,0.11059610686798449
3,test,2014-05-23,esn_selected,-0.3067572798568632,0.24513970499730986,0.0591476149226334,0.10271244131862664
3,test,2014-05-27,esn_selected,-0.3349674835157748,0.20751909349765285,0.0590361068529869,0.10155858400530901
3,test,2014-05-28,esn_selected,-0.28031433322613425,0.23483330328419405,0.0611124575490608,0.10229526329448466
3,test,2014-05-29,esn_selected,-0.3432366320589822,0.19333490504791656,0.058358476651383,0.09980079585710465
3,test,2014-05-30,esn_selected,-0.3434559873462697,0.17857168969282247,0.0584859415264795,0.0985746458054878
3,test,2014-06-02,esn_selected,-0.34458556431769627,0.17933466193929576,0.0583799658095402,0.09858242556628363
3,test,2014-06-03,esn_selected,-0.2656417870213177,0.19346873515268376,0.0629750796238583,0.09966849298155887
3,test,2014-06-04,esn_selected,-0.1979484249386687,0.21370906698361344,0.0626688041566225,0.09458711619913927
3,test,2014-06-05,esn_selected,-0.23634121678344186,0.18974723425790682,0.0608128815688298,0.09312010257154014
3,test,2014-06-06,esn_selected,-0.2764706798995832,0.16728149605917303,0.0597295461099599,0.09309113724242699
3,test,2014-06-09,esn_selected,-0.2083731626561214,0.20228417252428477,0.0638604517285307,0.09628933800100654
3,test,2014-06-10,esn_selected,-0.07292697996577677,0.24664451602187823,0.0658050605420546,0.0905831523446095
3,test,2014-06-11,esn_selected,-0.08171412046417113,0.285754962887449,0.0661480774382059,0.09552279497286184
3,test,2014-06-12,esn_selected,-0.1901255401372443,0.33531650996283496,0.0613454705361246,0.10374784508597286
3,test,2014-06-13,esn_selected,-0.07880052024162924,0.3562739745385608,0.0629632658675997,0.09728316665456094
3,test,2014-06-16,esn_selected,-0.05872320582237567,0.3917533203413313,0.0632462251807214,0.09923710344793242
3,test,2014-06-17,esn_selected,-0.04138067299024429,0.38198263242206687,0.0638356991518357,0.09748279365617851
3,test,2014-06-18,esn_selected,0.04778397640413243,0.3205858875509595,0.071078609187849,0.0933717042878594
3,test,2014-06-19,esn_selected,0.2662166256416966,0.3594498495305001,0.0796113885223059,0.08739083184788392
3,test,2014-06-20,esn_selected,0.2686648694492319,0.370390597877924,0.0795638712783104,0.0880835538722219
3,test,2014-06-23,esn_selected,0.31490940428016617,0.38516842465202394,0.0810402278382786,0.08693882337744106
3,test,2014-06-24,esn_selected,0.2855361052779418,0.43936568546811877,0.0785460708589711,0.09160766275842551
3,test,2014-06-25,esn_selected,0.22976467053937055,0.40852252691825397,0.0768980411740377,0.09194938477715948
3,test,2014-06-26,esn_selected,0.2982792268134494,0.42166589766929,0.0786402651488391,0.08896744518407546
3,test,2014-06-27,esn_selected,0.29240673732649464,0.3958987048166242,0.0783505624057723,0.08689366366689466
3,test,2014-06-30,esn_selected,0.3126444687252454,0.4105933987722619,0.0798074811251724,0.08802018635274973
3,test,2014-07-01,esn_selected,0.19082796977709024,0.34707727312299597,0.0762156678500992,0.08910508109523785
3,test,2014-07-02,esn_selected,0.5061746793300753,0.31365996346040903,0.1039633529739863,0.08575751716390578
3,test,2014-07-03,esn_selected,0.527590360440769,0.2823783984879976,0.1030683123282944,0.08065493821812567
3,test,2014-07-07,esn_selected,0.5685173550998432,0.34919895871021595,0.1054613107370784,0.08469239129507143
3,test,2014-07-08,esn_selected,0.5309649995377927,0.36120744234604474,0.1085993324412896,0.0916436515376863
3,test,2014-07-09,esn_selected,0.49021012748252235,0.3010854340296501,0.1074372408231826,0.08892400933683138
3,test,2014-07-10,esn_selected,0.49246036487386174,0.31636130189563155,0.1082405636590574,0.09076349146388064
3,test,2014-07-11,esn_selected,0.6334585547313674,0.33438196710877954,0.1155819605286323,0.08570432624899756
3,test,2014-07-14,esn_selected,0.599345002458277,0.2818870755870623,0.1146514294675325,0.08346593215454995
3,test,2014-07-15,esn_selected,0.5940739909758314,0.28945499002794456,0.1145612295393185,0.08447793997688995
3,test,2014-07-16,esn_selected,0.5998612294299654,0.2433924029981368,0.1163000874113442,0.08142684295623859
3,test,2014-07-17,esn_selected,0.43912692265642383,0.2846346228382338,0.110267955075538,0.0944831072325944
3,test,2014-07-18,esn_selected,0.26913506096668466,0.23694757537003241,0.1041979249977214,0.10089745760582135
3,test,2014-07-21,esn_selected,0.30669815276596996,0.2649194511088195,0.1081217886181017,0.10369766130894553
3,test,2014-07-22,esn_selected,0.29270330496980296,0.20579761785858505,0.1085975640029475,0.09955828875010388
3,test,2014-07-23,esn_selected,0.3251397133566971,0.1691273148781881,0.1087253585138873,0.09301982639147208
3,test,2014-07-24,esn_selected,0.3508401094370647,0.1866101982531688,0.109215228994632,0.09267424498210451
3,test,2014-07-25,esn_selected,0.31797549467768266,0.21161624807343127,0.1080786650622311,0.09717369969519626
3,test,2014-07-28,esn_selected,0.33518969746910315,0.19210326580180592,0.1095501948156542,0.09494487050665269
3,test,2014-07-29,esn_selected,0.3071577820967757,0.18352072591443325,0.1085026970846034,0.09588388943628731
3,test,2014-07-30,esn_selected,0.3532807242008388,0.19095547936949867,0.1085105909423152,0.09225186834307088
3,test,2014-07-31,esn_selected,-0.2342175214620093,0.1818749754416594,0.0822547336800535,0.12470032229357238
3,test,2014-08-01,esn_selected,-0.2267651665588168,0.16692526868629687,0.0821565709351009,0.1217923156722477
3,test,2014-08-04,esn_selected,-0.3002751349480827,0.07205434547343394,0.0781061678780002,0.11334072056332517
3,test,2014-08-05,esn_selected,-0.4383292313134453,0.11825613034044674,0.0700588798510511,0.12223206265877029
3,test,2014-08-06,esn_selected,-0.4250157005194119,0.12465509572079246,0.0702381190643068,0.12170036102575196
3,test,2014-08-07,esn_selected,-0.4445658668282491,0.13485579583073937,0.0693933002392894,0.12386744317700565
3,test,2014-08-08,esn_selected,-0.7094112884416985,0.023123651510231876,0.0568586637264482,0.11828577809507755
3,test,2014-08-11,esn_selected,-0.6423499650679793,-0.04457957553341575,0.0603129302201171,0.10965256879271369
3,test,2014-08-12,esn_selected,-0.6208111011724,-0.07973551912684604,0.0615776102618321,0.10578131708562019
3,test,2014-08-13,esn_selected,-0.715277205280282,-0.17387725590820965,0.0568773164848884,0.09773859874845295
3,test,2014-08-14,esn_selected,-0.6389380793060089,-0.2045478054217314,0.0582052338616906,0.08987012328402506
3,test,2014-08-15,esn_selected,-0.5813539156061909,-0.12175607988313975,0.0582613136807495,0.0922531229614557
3,test,2014-08-18,esn_selected,-0.6436383712412153,-0.15186707559296983,0.0568047468153426,0.09288769553699276
3,test,2014-08-19,esn_selected,-0.7000047577057418,-0.16776453050490095,0.0539276977386832,0.09182498660507876
3,test,2014-08-20,esn_selected,-0.6573639389631352,-0.18706692158495944,0.0563431751022404,0.09017553271409748
3,test,2014-08-21,esn_selected,-0.6773075867629741,-0.22406834724154875,0.0554794635684378,0.08729141910742956
3,test,2014-08-22,esn_selected,-0.5608312966030892,-0.21967110253396913,0.0616842138952814,0.08676369203733203
3,test,2014-08-25,esn_selected,-0.5622931630993702,-0.22214566513673023,0.0624327315091786,0.08772765440217661
3,test,2014-08-26,esn_selected,-0.4635422740111605,-0.21483591110311084,0.0682537758662939,0.08752628248261625
3,test,2014-08-27,esn_selected,-0.19382749310625505,-0.2057500480100467,0.0893910251645713,0.08833158393196952
3,test,2014-08-28,esn_selected,0.130075079565013,-0.05159103155575251,0.0936810586467551,0.07811873468234712
3,test,2014-08-29,esn_selected,0.12783180950917714,-0.0047498548266167,0.0933595938711127,0.08176726445666661
3,test,2014-09-02,esn_selected,0.18320917266032716,0.05989421823593927,0.0938106323152965,0.08292721091282379
3,test,2014-09-03,esn_selected,0.40992199764346293,0.1452027846321028,0.1055577320916601,0.08100726271897435
3,test,2014-09-04,esn_selected,0.4061955127838345,0.19599128017627418,0.1054341600827188,0.08544581654609754
3,test,2014-09-05,esn_selected,0.4718685699160831,0.20259824822326544,0.1112365366036563,0.08497767481333938
3,test,2014-09-08,esn_selected,0.668369560326344,0.32618095248780044,0.1109343034358647,0.0787871220161091
3,test,2014-09-09,esn_selected,0.7032426724511044,0.39504154474833136,0.1218498056051664,0.0895312796040741
3,test,2014-09-10,esn_selected,0.7913121976806721,0.38630107792408946,0.1358580420827155,0.09061315603596556
3,test,2014-09-11,esn_selected,0.9914225748162494,0.40862328161670064,0.1532881035821289,0.08558584330015306
3,test,2014-09-12,esn_selected,0.9938165018883057,0.44788599555817926,0.1572429059672958,0.09109120662170413
3,test,2014-09-15,esn_selected,1.0581587642750858,0.5023842414839036,0.167854421347131,0.09628596265428353
3,test,2014-09-16,esn_selected,1.0712697408952194,0.45749550351209817,0.1658178064041264,0.08975784171673568
3,test,2014-09-17,esn_selected,1.133289559205209,0.4705703139760194,0.1674916966563762,0.08633322624337668
3,test,2014-09-18,esn_selected,1.083253564716109,0.4436144544277244,0.16645328203481,0.0878012354195968
3,test,2014-09-19,esn_selected,1.1289330571577236,0.4552903392422037,0.171562217254238,0.08747064625633048
3,test,2014-09-22,esn_selected,1.02998755275048,0.4860903202445044,0.1727793934407361,0.10029525299994235
3,test,2014-09-23,esn_selected,1.0871620907707369,0.5197270512956024,0.1851658244613407,0.10498492123533643
3,test,2014-09-24,esn_selected,0.9962017808111924,0.4176356649835918,0.1848296402656501,0.1036343067834235
3,test,2014-09-25,esn_selected,0.7016449455211737,0.38681035271049363,0.1803077716012373,0.13160837282959698
3,test,2014-09-26,esn_selected,0.6540190642629471,0.3165117898380215,0.180172564653674,0.12856155408178901
3,test,2014-09-29,esn_selected,0.6571802608198823,0.33409301015513154,0.1801228104734283,0.13039282800077379
3,test,2014-09-30,esn_selected,0.6757129923866919,0.3260634677867481,0.184378589040037,0.12997494073333235
3,test,2014-10-01,esn_selected,0.5224387240671362,0.26739467834968184,0.1779845503838258,0.13791708968366423
3,test,2014-10-02,esn_selected,0.5316606351660706,0.23379019534231332,0.179423210227479,0.13320334606477982
3,test,2014-10-03,esn_selected,0.47992526384362016,0.11361925915109636,0.1797530848370863,0.12462112737556363
3,test,2014-10-06,esn_selected,0.48243636941606843,0.13667666974890366,0.1797154082790584,0.12718145355679245
3,test,2014-10-07,esn_selected,0.34159464519430893,0.1566868643664689,0.1714658000158242,0.1425191033150087
3,test,2014-10-08,esn_selected,0.17346932828499945,0.014921227451691388,0.1615928436332248,0.1379004102566928
3,test,2014-10-09,esn_selected,-0.05010043071871035,0.08171660793235781,0.1457975112690859,0.16634031640466246
3,test,2014-10-10,esn_selected,-0.11596151763576006,0.1225441711323586,0.1400263002425797,0.17774251402555383
3,test,2014-10-13,esn_selected,-0.27440593189359275,0.14093022112429013,0.1275733039395069,0.19325823219963173
3,test,2014-10-14,esn_selected,-0.2627712527524836,0.08398639735387645,0.1275002571004617,0.1803457841565594
3,test,2014-10-15,esn_selected,-0.2905582982944238,0.16222548722610464,0.1252579836363584,0.1969912408505134
3,test,2014-10-16,esn_selected,-0.2841249636142627,0.1622830756088168,0.1252848215953006,0.19578120942376634
3,test,2014-10-17,esn_selected,-0.3729728912846286,0.034618303070615836,0.1181521372018595,0.1776054090950197
3,test,2014-10-20,esn_selected,-0.42386607116652636,-0.10316976316577302,0.1130861058454188,0.15584249272395567
3,test,2014-10-21,esn_selected,-0.705810299148481,-0.28680999092819004,0.0914179156464412,0.13899553094089165
3,test,2014-10-22,esn_selected,-0.741832103209291,-0.25632421417303997,0.0880233776388336,0.1430379991412885
3,test,2014-10-23,esn_selected,-0.8363368318933937,-0.3247903315386893,0.0781264291578581,0.13030461496031
3,test,2014-10-24,esn_selected,-0.8678689056662162,-0.38972287823738416,0.0756446092412871,0.12202088345207934
