date,return_pct,iid_gaussian_log_density,hmm2_log_density,hmm2_filtered_state_0,hmm2_filtered_state_1,hmm4_unrestricted_log_density,hmm4_unrestricted_filtered_state_0,hmm4_unrestricted_filtered_state_1,hmm4_unrestricted_filtered_state_2,hmm4_unrestricted_filtered_state_3,hmm4_restricted_log_density,hmm4_restricted_filtered_state_0,hmm4_restricted_filtered_state_1,hmm4_restricted_filtered_state_2,hmm4_restricted_filtered_state_3
1993-10-22,-1.3358284896931139,-1.863325233693073,-1.9050879213676213,0.040756264423755816,0.9592437355762443,-2.2844161665647227,0.003934784978727603,0.055654523927689,0.6464013111102298,0.2940093799833537,-2.212021845371598,0.013857078098508302,0.004372338408696287,0.8748486990742885,0.10692188441850693
1993-10-29,0.9794939610359599,-1.65450381747649,-1.4369906101566736,0.029531118221390724,0.9704688817786092,-1.388357759958005,0.006563674007143662,0.08042825829222214,0.03324476469522463,0.8797633030054095,-1.3965263832772294,0.010668438728270342,0.005076152859443083,0.6061390237327261,0.3781163846795605
1993-11-05,-1.7813667731919836,-2.0749143163343584,-2.2828895623911705,0.055363210133235585,0.9446367898667644,-2.588631071665699,0.011554403443969744,0.12373356601909472,0.7589307791016255,0.10578125143530993,-2.3458112110992597,0.020708939320311034,0.007203430019173872,0.9525059982745293,0.019581632385985738
1993-11-12,1.2584509590140236,-1.730354401711184,-1.5582982842174626,0.03902706503852887,0.9609729349614712,-1.6872912581617483,0.01402468511823449,0.17751894278964406,0.02184399229965451,0.7866123797924669,-1.6444880343428687,0.016940085490304298,0.009677129844273135,0.689428143444244,0.2839546412211785
1993-11-19,-0.6013032228690207,-1.6346639580577764,-1.4764651107825302,0.03280715949127562,0.9671928405087243,-1.6097732354989827,0.006215716056943344,0.17803623303171356,0.22251408819540167,0.5932339627159414,-1.4794553612039456,0.011479778511684888,0.00876508444711522,0.8228676009342022,0.15688753610699774
1993-11-26,0.09938670594440424,-1.5570929734948233,-1.3018749867631638,0.02467356342553852,0.9753264365744615,-1.201751055139473,0.004145020086340399,0.14198857629729364,0.08934152131888562,0.7645248822974805,-1.2024781323102707,0.007768073746808254,0.007461914027362184,0.6930189816548178,0.29175103057101176
1993-12-03,0.39442199217942786,-1.5653260345325524,-1.2969961765419502,0.020774192779325927,0.979225807220674,-1.0583926245150956,0.00238393245702312,0.09378630290764182,0.036246399429214246,0.8675833652061208,-1.1044065741352045,0.005266686185935793,0.005627807852171658,0.5278939885275502,0.46121151743434236
1993-12-10,-0.20671869833872591,-1.5736111312018546,-1.3419894976495559,0.020520037882518244,0.9794799621174818,-1.2957629746791322,0.0018598016958538586,0.07469080460669418,0.12238990934857469,0.8010594843488774,-1.280127340681815,0.004697840454288061,0.004793632110914902,0.5639586804710716,0.42654984696372544
1993-12-17,0.5267099950656551,-1.57660807526029,-1.3083831932202088,0.01906797173236759,0.9809320282676324,-1.0253698507902613,0.0012843054636315783,0.05086686972867871,0.029713721768197122,0.9181351030394925,-1.0315078665573318,0.0034971158550349546,0.0033166777511375737,0.41294054449537826,0.5802456618984493
1993-12-24,0.2141878795076657,-1.5566372737169778,-1.2896929800990142,0.018518863289978472,0.9814811367100215,-1.0473669658273823,0.0007940607259067971,0.03319590460572465,0.05013797375123237,0.9158720609171361,-1.0245390788417272,0.0026163592745755437,0.0023122536714438938,0.36788006820017866,0.627191318853802
1993-12-31,-0.19917821578161465,-1.5722667217276074,-1.3392531242482106,0.019462453852289594,0.9805375461477104,-1.2770098799803213,0.0007396791692484344,0.028195727227715864,0.12979434860302494,0.8412702450000108,-1.269747313769922,0.0028501653587927134,0.001994021890977079,0.4543725982471672,0.540783214503063
1994-01-07,0.736903354275853,-1.6046734015383377,-1.3468978748414397,0.01896863320847896,0.9810313667915211,-1.0232662975978952,0.0006667352209863896,0.022535800575390955,0.018884680567957005,0.9579127836356656,-0.9975467789366619,0.0024193745102275,0.001368762374235635,0.32386353505473453,0.6723483280608022
1994-01-14,1.0605426989386935,-1.6728016125680987,-1.4491133125269218,0.019950471672536118,0.9800495283274638,-1.1015102380403907,0.0003828839671716597,0.014261960467245045,0.006991685348274884,0.9783634702173085,-1.0787960489399335,0.0019037677592616373,0.0009910289082602722,0.24825215610903956,0.7488530472234385
1994-01-21,-0.04001609952606344,-1.559962097956784,-1.3108391328401479,0.019482131877246057,0.9805178681227539,-1.157475816591002,0.00025522419852498396,0.010177069331334223,0.08586488980742445,0.9037028166627165,-1.1310106647835345,0.001703128190540473,0.0008259997524208347,0.32713287709602396,0.6703379949610148
1994-01-28,0.8348962784912928,-1.6216593652909215,-1.3725112512187252,0.01925375137628265,0.9807462486237174,-1.0220835254602394,0.00031912746638219024,0.00975538730445693,0.013835381542818067,0.9760901036863429,-0.9598045383978148,0.0015713153433557373,0.0005734149701810299,0.24985369463161367,0.7480015750548497
1994-02-04,-1.8745769443678562,-2.12666739954076,-2.387230934239927,0.04925532647663027,0.9507446735233698,-2.7303027703365994,0.0009800171429961068,0.017501596532080176,0.8750859268971799,0.10643245942774375,-2.953130073156573,0.009316141316854815,0.0014893343835570834,0.9637377251966854,0.025456799102902588
1994-02-11,0.07872320772346342,-1.5553973373509442,-1.3116445923781845,0.03198685861524749,0.9680131413847526,-1.338648645983453,0.00328480749059088,0.07171394545478786,0.22826994796034425,0.696731299094277,-1.2417796346858772,0.00798350021222775,0.0020103202397931904,0.8135300094082032,0.1764761701397758
1994-02-18,-0.5309896036283845,-1.6185326387341032,-1.4454049738546872,0.028196234627945654,0.9718037653720544,-1.5103417122240412,0.003183523084269554,0.08058653901154071,0.30834177820682246,0.6078881596973673,-1.4231770699582909,0.008261872061014646,0.0024567155929371,0.8374609619692039,0.15182045037684436
1994-02-25,-0.34698353444291286,-1.5882111729477937,-1.3817250271495505,0.024786776604626908,0.9752132233953732,-1.396925889358088,0.0031617192797944514,0.08760622019283652,0.25135006136049665,0.6578819991668724,-1.337582605185774,0.007816581667653961,0.002738011469126654,0.8069424401612977,0.18250296670192165
1994-03-04,-0.28577647393115413,-1.5800864981866858,-1.3631583531974645,0.02278782223025115,0.9772121777697488,-1.3626188578527214,0.0029293892632498916,0.08767083644195485,0.20806910195917555,0.7013306723356196,-1.3155879508865629,0.0073097859251875195,0.002888701472892593,0.7729236456754953,0.21687786692642452
1994-03-11,0.36513114738854213,-1.5608666638869824,-1.2942380275856886,0.01997724149194921,0.9800227585080509,-1.0823340923674707,0.0019808952021927195,0.06715789850449168,0.05046661924013213,0.8803945870531834,-1.141472200639499,0.005654787193731929,0.0026319711289365744,0.5962994523073102,0.39541378937002136
1994-03-18,0.9856069369167386,-1.6533186922695342,-1.4213004966261553,0.020052416803553585,0.9799475831964464,-1.093884443088077,0.0011279189677476638,0.042694783284687135,0.008745968885035149,0.9474313288625301,-1.1848242152750519,0.004293396484014453,0.002239878827073877,0.4085361726484962,0.5849305520404154
1994-03-25,-2.2498933589524484,-2.35890239019897,-2.7986126621366716,0.07042383106584021,0.9295761689341598,-3.1426960042000442,0.004750581487175388,0.07979364282234928,0.8727269656643418,0.04272881002613351,-3.0754697010913925,0.019813615738459606,0.004532372409062543,0.9715989229615478,0.004055088890929882
1994-04-01,-3.2683436375268826,-3.1885432609243445,-3.984552806933535,0.3711372554284364,0.6288627445715635,-3.882156049533959,0.05083590416666461,0.21233709894619796,0.736248468679552,0.0005785282075855558,-3.73363538680289,0.10527240123883586,0.007890197709340047,0.8868331605030212,4.240548802804888e-06
1994-04-08,0.29791976006450227,-1.5576441969621957,-1.4817993774077283,0.19931170344738283,0.8006882965526172,-1.4208613868021704,0.024981651363722893,0.24989997784408072,0.13391165246197495,0.5912067183302214,-1.3063957540046185,0.0425873061226029,0.017125761104452252,0.7665490068718495,0.1737379259010953
1994-04-15,-0.2059855262164234,-1.5709665750889095,-1.4286611744712128,0.10897368522336401,0.891026314776636,-1.3570373725745168,0.012518278198854883,0.21588100320806802,0.13155020136980647,0.6400505172232707,-1.3067400100126008,0.019969375740492654,0.017560013789211768,0.7311183683699641,0.2313522421003314
1994-04-22,0.3244567599470116,-1.5584914417050588,-1.3362325291638797,0.05828273707709297,0.9417172629229071,-1.1271740307066462,0.00573521542306665,0.15338449612824004,0.0448213482297072,0.7960589402189862,-1.1464810015222695,0.009505563624862923,0.01397500601427047,0.5770134995993746,0.399505930761492
1994-04-29,0.7300761940615352,-1.6022406783927499,-1.3644190009664792,0.036048387362986274,0.9639516126370138,-1.0485634841460303,0.002695047706109628,0.09469201634705265,0.014942888843166255,0.8876700471036714,-1.0781641705441676,0.005039764340952517,0.009588202796679145,0.4048515242622163,0.5805205086001521
1994-05-06,-0.6876388850733051,-1.6500981713157374,-1.512642633306513,0.03211389142067835,0.9678861085793217,-1.6810719707105464,0.0028249603196432815,0.09768530908995889,0.28353628354420346,0.6159534470461943,-1.692184921590403,0.006077634562201368,0.010443611412686585,0.6746715293990138,0.30880722462609833
1994-05-13,-0.8251521290776331,-1.684598798964572,-1.5784707038283552,0.03187619146618248,0.9681238085338175,-1.6624142849759649,0.0040538558312469275,0.11469260681590997,0.47433056229500126,0.406922975057842,-1.6463544101054572,0.008372869733291093,0.010422308898677492,0.8471700798345801,0.1340347415334513
1994-05-20,2.398174780524709,-2.2696823008033005,-2.4111696863558683,0.05060233364208456,0.9493976663579154,-3.006251460722352,0.01581310755780064,0.32076942481613335,0.0005386556800380121,0.662878811946028,-2.9073867292782514,0.027096363001020595,0.022670213650795554,0.8181808080119541,0.13205261533622972
1994-05-27,0.5283592767334255,-1.5741301936145262,-1.323640286711422,0.032050380003163764,0.9679496199968362,-1.1037222299918468,0.006931765594033903,0.20993257044256824,0.018307550422147434,0.7648281135412505,-1.2099728830506675,0.012704874946347141,0.019193117637190858,0.6276577809743554,0.34044422644210653
1994-06-03,0.6103867264016571,-1.5837739819480952,-1.3270352244157007,0.024125811695449008,0.975874188304551,-1.051304418957082,0.0033963136777993607,0.12991150323617262,0.017704907479347377,0.8489872756066805,-1.0903094270506337,0.006312641143975507,0.013492403047610894,0.45261475462704415,0.5275802011813695
1994-06-10,-0.3178042348285004,-1.5825412839116462,-1.3715441115648306,0.022674930385194036,0.9773250696148059,-1.3825870982656425,0.002745427132012318,0.10866130527645393,0.14217695506278924,0.7464163125287446,-1.3641491368754783,0.005183679282678824,0.011606307529609255,0.5529695894807597,0.43024042370695226
1994-06-17,-0.04797653933481527,-1.55762073971061,-1.3133083233834308,0.020708662195816317,0.9792913378041836,-1.220112320180485,0.0022632378231444363,0.08757560274367056,0.10799286189122947,0.8021682975419555,-1.1903998052325229,0.004415111064792405,0.008743994933067819,0.529443667119406,0.4573972268827338
1994-06-24,-3.4733087855994604,-3.3937094274087656,-4.459072683719319,0.2681074514354906,0.7318925485645094,-5.050706716153021,0.06024893393254137,0.3471526570077078,0.5915055809170279,0.0010928281427230234,-4.495787823287403,0.07796263428638169,0.01754643926784339,0.9044827669516301,8.159494144918866e-06
1994-07-01,0.7649136089528774,-1.607742338200337,-1.4825388355791957,0.1417912130512941,0.858208786948706,-1.505522860312283,0.031049661928335828,0.37844055230773793,0.04061972859810547,0.5498900571658208,-1.3915085405638046,0.03444699057190494,0.023425033554193356,0.7310403858366851,0.2110875900372166
1994-07-08,0.7479745920702108,-1.6045885425167652,-1.4109857535031267,0.07532506295825864,0.9246749370417413,-1.1831922664945616,0.012532225278065955,0.26418188006827914,0.01178843743251536,0.7114974572211397,-1.2118769282080775,0.014386664995533828,0.019977911004102962,0.5325934598815478,0.4330419641188154
1994-07-15,1.0202511649057833,-1.6613478252002825,-1.4600680764481233,0.046072348405556435,0.9539276515944435,-1.1889013917528268,0.005793059840205124,0.1739317680964976,0.0063157464031933066,0.8139594256601039,-1.1877472060089196,0.006747392737523769,0.014554543827832596,0.3703085955151422,0.6083894679195014
1994-07-22,-0.23146776418734305,-1.5719307577477595,-1.3594973112267887,0.03233784958627754,0.9676621504137225,-1.3300714474630093,0.0038912233640714116,0.13912932434268416,0.11182728361719994,0.7451521686760445,-1.3008057115351845,0.004587457411064887,0.0119418627970773,0.466125028536526,0.5173456512553318
1994-07-29,1.1301840657348627,-1.6899368199207043,-1.4839052073142316,0.026613108975970027,0.97338689102403,-1.2339214254272086,0.0025936689676051574,0.09836783390301125,0.006880142903791395,0.8921583542255923,-1.2121259800797994,0.003513022916138734,0.008339765399386917,0.3300001405017807,0.6581470711826936
1994-08-05,-0.2556429905795632,-1.5742363408904183,-1.3562857032261457,0.023455462596210088,0.97654453740379,-1.3293200455285925,0.001956285143187148,0.07846028703219281,0.1263555093086285,0.7932279185159915,-1.3191223612474212,0.0031867921918012085,0.006904244549994033,0.4484612003027349,0.5414477629554698
1994-08-12,1.0554717767500499,-1.669558499276231,-1.4491792338604692,0.021987033474605847,0.9780129665253942,-1.1678350410761664,0.0014677019900748835,0.056123868697242986,0.008722014940527524,0.9336864143721546,-1.1445699024269587,0.002808088148832674,0.004636489327648102,0.31624027237055363,0.6763151501529655
1994-08-19,0.3759625533340305,-1.5593308968595547,-1.2944628996874505,0.019634693322855203,0.9803653066771448,-0.9941451111515403,0.0007825195419878596,0.03354543393668983,0.03296700992496965,0.9327050365963527,-0.9345225458310282,0.0018568630309932174,0.0028109852261027743,0.28218255012008797,0.7131496016228159
1994-08-26,2.159062262411382,-2.1255618008984127,-2.176599809209851,0.033586139493429215,0.9664138605065707,-2.4891982519403384,0.0017453330633570882,0.05311721925598855,0.0005323914226524448,0.944605056258002,-2.6070605567006417,0.006100706931296585,0.005202545575740694,0.41781757197867,0.5708791755142928
1994-09-02,-0.594842432631193,-1.6282400091686637,-1.4713928650087538,0.02968762662852579,0.9703123733714742,-1.6048671359139202,0.0015518966738248395,0.051590187939860595,0.24782161992532192,0.6990362954609927,-1.6042435134611992,0.00613602687204216,0.0057440480230303865,0.6446635574317373,0.34345636767319015
1994-09-09,-0.598401992156905,-1.6287632628645283,-1.4712703762476955,0.027717506233205784,0.9722824937667942,-1.5472875640378256,0.0023272406590507063,0.065004304392655,0.3546350547474712,0.578033400200823,-1.5170864757601532,0.007153005059651938,0.005740896336069677,0.771426652267815,0.21567944633646338
1994-09-16,0.6408593169973109,-1.586167819354107,-1.33044375917652,0.022315529561665697,0.9776844704383342,-1.1230396862322376,0.0020281662987435955,0.061092512756445026,0.03507851707975722,0.9018008038650542,-1.165073568746755,0.005624942252595288,0.00462486251794093,0.5589915030890956,0.43075869214036816
1994-09-23,-2.4752544940476184,-2.519021744354985,-3.070701543968658,0.09229755437902813,0.9077024456209719,-3.3849059286611882,0.009904510133504844,0.12374186141206069,0.8441502838607392,0.022203344593695214,-3.1293132326913415,0.02725512438046998,0.0075334123530605215,0.9641631013491699,0.0010483619172996488
1994-09-30,0.6591619545863736,-1.5889262076512956,-1.3663959247008388,0.051183543339634534,0.9488164566603654,-1.4211002913768147,0.007867164734306157,0.16863187047178615,0.0699340653335218,0.7535668994603859,-1.3246057725174827,0.01474828236647508,0.008910839040462382,0.7617340820067782,0.2146067965862844
1994-10-07,-1.6583301054094335,-2.0085846239688596,-2.1766180572778233,0.07085388986660678,0.9291461101333932,-2.3562737216574847,0.012816913194033035,0.22310118365220585,0.649421807927408,0.11466009522635306,-2.1409604624981204,0.02109924100030192,0.010714048726324225,0.9566811332274364,0.011505577045937479
1994-10-14,3.0298789911562096,-2.7301059820150004,-3.121340243955886,0.1413991137470923,0.8586008862529078,-3.7711862466703003,0.06307525077631927,0.7546000180387817,5.498751649887961e-05,0.18226974366840012,-3.748981025982001,0.0895319836425438,0.037094285889558806,0.8550741274562507,0.01829960301164664
1994-10-21,-0.901512837301599,-1.7049196865044458,-1.656882520482647,0.0995514543002004,0.9004485456997996,-1.767096899613391,0.047803044767359415,0.7845072934804997,0.06882758853607059,0.09886207321607039,-1.5703895710879798,0.04932768719833626,0.04036020793372274,0.8750382969250147,0.03527380794292631
1994-10-28,1.8921098702715078,-1.983796835589652,-1.9682640256084993,0.08084215603765196,0.9191578439623481,-1.9796969277998622,0.039273735067537764,0.8163056604958093,0.00028338342836134786,0.14413722100829157,-2.2267993441037306,0.0461238983877396,0.06320185887639672,0.7330356827680352,0.15763855996782855
1994-11-04,-2.455118320860361,-2.503999108346837,-2.985857666547741,0.18976325413746842,0.8102367458625316,-2.744951276265437,0.08093138949112058,0.8507400494113491,0.06615717821622544,0.0021713828813047435,-2.8212588508684315,0.08462896954314425,0.07302580773091015,0.8419033186639453,0.00044190406200024133
1994-11-11,0.015142775809362519,-1.5534011112669546,-1.3895610408546155,0.09991147022755713,0.9000885297724429,-1.5234454580358916,0.04662988179811583,0.8591101030263848,0.022403104521922332,0.0718569106535771,-1.314141693809677,0.03638920643734693,0.0679215723784605,0.7634469404040962,0.13224228078009623
1994-11-18,-0.1905144166625128,-1.5664866596097704,-1.3704632859067665,0.05652512380643598,0.943474876193564,-1.5441436097788301,0.18839608728878784,0.036654064426418775,0.07166478162563367,0.7032850666591597,-1.345074573934391,0.4776670298626443,0.2230330536386946,0.011044990321557703,0.28825492617710324
1994-11-25,-2.0093463145681056,-2.2042302056531677,-2.5108798619950052,0.09907221839412064,0.9009277816058793,-2.3076999386247383,0.7313952120970757,0.004861543831575787,0.0893025826078772,0.17444066146347134,-2.481122112254131,0.6485824132730053,0.0030746315974437294,0.021764471216030416,0.3265784839135208
1994-12-02,0.22305451051343184,-1.5517720233265968,-1.3263101812188487,0.053693306713691234,0.9463066932863088,-1.5583787353876943,0.15394970729314722,0.017781138910394467,0.08208956373098905,0.7461795900654693,-1.2910906243701585,0.519378357944852,0.19000914445386488,0.011388814026023543,0.2792236835752596
1994-12-09,-1.4085044984521566,-1.889630757745162,-1.9610667409505156,0.06054956102640582,0.9394504389735941,-1.966097535445531,0.5850083403243234,0.012166738811827693,0.07433490106444227,0.32849001979940656,-2.000527854264921,0.6673511473407238,0.022329321135935932,0.014334634848627079,0.2959848966747133
1994-12-16,2.6145272615756276,-2.4165588100120523,-2.653314157492619,0.09030034481577048,0.9096996551842296,-2.613469597724247,0.0008118903324063668,0.003656488566521601,0.13462630044119492,0.8609053206598772,-2.919754703855305,0.42771262407195204,0.034041794958439564,0.029375776087637508,0.5088698048819709
1994-12-23,0.2242468109392881,-1.551664356754104,-1.321783480810846,0.049653013262939506,0.9503469867370604,-1.4367091295312566,0.08176695344746003,0.038884043846764874,0.06363320618525067,0.8157157965205244,-1.330482814187369,0.36654446557318776,0.17355064397432635,0.016760431803122186,0.44314445864936375
1994-12-30,-0.12185782673599377,-1.5602032068519853,-1.3336029357960733,0.0328394817620928,0.9671605182379073,-1.4712435271164872,0.15221348551109412,0.08967954704671638,0.03661525590270154,0.721491711539488,-1.3411161373142946,0.3666137329995183,0.24325237751450554,0.011595722609037847,0.3785381668769382
1995-01-06,0.3065394411178701,-1.5541529223516415,-1.2935437887036754,0.023993391621018937,0.9760066083789811,-1.3452476793116348,0.07682655463860369,0.17406912197856977,0.023299038053498314,0.7258052853293282,-1.1837410253664424,0.31046506331164175,0.39758463347925926,0.007415201772650988,0.2845351014364479
1995-01-13,1.1417614088619743,-1.6918927113818913,-1.4864954822352785,0.022512292742062196,0.9774877072579379,-1.4098092021921615,0.01417765132043507,0.22365921158245394,0.014723212831709081,0.747439924265402,-1.3034943772136383,0.23645269567175262,0.545467511919307,0.0053463498089916656,0.2127334425999487
1995-01-20,-0.2557084265005116,-1.5721673920811872,-1.34918582509368,0.021168871080009782,0.9788311289199902,-1.3910211491436835,0.14183027140444418,0.3215940115750233,0.009501287658132537,0.5270744293624,-1.3424070914836836,0.34679422360922296,0.46995485507507156,0.004551270370460977,0.17869965094524443
1995-01-27,1.1997996270489253,-1.7084953649849255,-1.5117166129759156,0.021547951418105324,0.9784520485818947,-1.4256503014903217,0.011956035704328283,0.3753272161905486,0.011152524621462042,0.6015642234836611,-1.3063942690277597,0.258257150093243,0.6048284493692345,0.0033058489110229074,0.13360855162649943
1995-02-03,1.7407459644743106,-1.9119382349770393,-1.8378983493557999,0.027212591149497714,0.9727874088505022,-1.8364350590482437,0.0036339714416012297,0.2932451138383919,0.009582114132732938,0.6935388005872739,-1.9071129983531883,0.2742289305716057,0.5756220009253522,0.004077499155121944,0.14607156934792007
1995-02-10,0.5853507670654956,-1.5773343938908344,-1.3183923548576957,0.021713121836677354,0.9782868781633226,-1.1776990644702408,0.0313044663616471,0.4204492803537714,0.005202370839295953,0.5430438824452855,-0.9612215378245379,0.2301327433605534,0.6798386518533318,0.0021418225472069176,0.08788678223890792
1995-02-17,0.1058737670909693,-1.5494681591972321,-1.2918109275847949,0.019501554224464916,0.9804984457755351,-1.142152543232212,0.060610053306277445,0.5623822361339496,0.004187999042812414,0.37281971151696053,-1.0398380262414488,0.2721508908234811,0.6679652417005273,0.0013532557236541336,0.05853061175233752
1995-02-24,1.2658886295301208,-1.7281249197307176,-1.5431755906316662,0.021197365726630526,0.9788026342733696,-1.426909700993589,0.007575156800775086,0.5963452666702147,0.005243255772965654,0.3908363207560446,-1.2752399305848467,0.23062758706561776,0.724916151933254,0.0009960401406221753,0.043460220860506105
1995-03-03,-0.5526237040498927,-1.617486112335749,-1.4434776467407346,0.022513423236997163,0.9774865767630028,-1.4409431455521413,0.1371277594185571,0.6272587852075369,0.00408922507201963,0.23152423030188635,-1.6134475641804356,0.48939815861388675,0.4614903167374515,0.0011732854968007302,0.04793823915186099
1995-03-10,0.8512946534258603,-1.6200660286079895,-1.3781882900491718,0.02037331994228627,0.9796266800577137,-1.135321729735294,0.014779800013936115,0.7297244408169509,0.006097198298857538,0.24939856087025533,-1.0670321314520261,0.3202254408770874,0.6437901723965299,0.0007160326674366181,0.03526835405894613
1995-03-17,1.2080224282114749,-1.7096733772972754,-1.5152543869237056,0.02121989312613487,0.9787801068738652,-1.347593241920389,0.006151270471140798,0.7605547034927546,0.003568109097703133,0.22972591693840158,-1.2268148422960545,0.24846990635769753,0.723692506562692,0.0005461205732496738,0.027291466506360842
1995-03-24,1.0938527435548018,-1.6767661748869065,-1.4646333528172393,0.020914103843453786,0.9790858961565463,-1.2371380462474098,0.006841370781061688,0.8010393865148054,0.002036972582406484,0.1900822701217263,-1.0907254290687138,0.21137878144881067,0.769172223225445,0.00037239283016294423,0.019076602495581484
1995-03-31,-0.05191473791343881,-1.5536881628781536,-1.30838134355762,0.019582264526379373,0.9804177354736205,-1.0092656719697646,0.03999214666130448,0.8543900399343516,0.001234414302640581,0.10438339910170334,-1.1173439112637382,0.30333865180384534,0.6808664342241222,0.00029123348674205937,0.015503680485290378
1995-04-07,1.133931692587531,-1.6874594357819324,-1.4810696034746353,0.020377287564499025,0.979622712435501,-1.2617816642322373,0.005852543203560036,0.8823148343895746,0.002067788585527841,0.10976483382133741,-1.1419519453882154,0.23673104651910656,0.7499512489889076,0.00021610057558636063,0.013101603916399461
1995-04-14,0.5533411432880442,-1.5717400966596802,-1.3098754131628678,0.01873646808218128,0.9812635319178187,-0.8947307430392222,0.012157173713248584,0.9201926470440016,0.0008947412151966254,0.06675543802755315,-0.861792329637423,0.2166945884099314,0.7739966022410442,0.00014021226409240213,0.009168597084931935
1995-04-21,-0.14542720620376315,-1.5596109897681416,-1.323195153443768,0.01895350763642677,0.9810464923635731,-1.0110464043903784,0.03690940731855177,0.9238851378652572,0.0007684356562971473,0.03843701915989393,-1.1949318990595292,0.3338605913603858,0.6565489140279935,0.0001388580165417284,0.009451636595078809
1995-04-28,1.2158147546120546,-1.7109383711335697,-1.518348728530173,0.020586438063421773,0.9794135619365782,-1.3355093244366476,0.0045701054532758635,0.9371803403508283,0.0017274343962391091,0.056522119799656836,-1.227531547047614,0.2556405207054011,0.7339656028350652,0.0001300878782007669,0.010263788581332724
1995-05-05,1.0455866842427497,-1.6629244166844093,-1.4447097765512027,0.02035818573120618,0.9796418142687938,-1.1562251323681285,0.005184304329438229,0.9487127999436803,0.0008292899685663798,0.04527360575831513,-1.0474371130943865,0.21295776737200003,0.7782688087062614,0.00011528155134281387,0.008658142370395775
1995-05-12,1.038576524694701,-1.660910997084495,-1.4418478702502824,0.02021715005696638,0.9797828499430337,-1.147152114860134,0.005116950405641098,0.9576148118756072,0.0005304686052891636,0.036737769113462625,-1.0229332761147913,0.19556994612585732,0.7972209755521428,9.639129699175045e-05,0.007112687025008168
1995-05-19,-1.2175400536091452,-1.8113678656016532,-1.811636018995167,0.030463008526884515,0.9695369914731156,-2.2534317641287274,0.2474733668223702,0.7249268282609628,0.00128784442701479,0.02631196048965213,-2.3782732178902175,0.8068218453310786,0.17522667911325696,0.0003329257088140832,0.017618549846850313
1995-05-26,0.8553659335900576,-1.618886884689684,-1.3832333610004495,0.023927994422027643,0.9760720055779722,-1.1226275583347545,0.014780990057144835,0.8249228798249402,0.007995004453856876,0.15230112566405812,-1.2203461661675892,0.5110123538958112,0.46544994331298745,0.0002754131583285903,0.023262289632872635
1995-06-02,1.6778126246813407,-1.8815241739579585,-1.7934523003184741,0.027743879400140215,0.9722561205998598,-1.9367550081612679,0.002776050741835627,0.7770363373246862,0.006697925288090855,0.2134896866453872,-1.871337767729941,0.41510051585167995,0.5502764835597556,0.0005304719248767352,0.03409252866368785
1995-06-09,-0.8619049578905802,-1.6912488418752314,-1.5904505682997057,0.029382969538492936,0.970617030461507,-1.734355681423196,0.17527295273294408,0.6932216605595609,0.005178814529434307,0.12632657217806076,-1.829053076928076,0.7269671362394,0.22533616564980147,0.000978852628917148,0.046717845481881556
1995-06-16,2.2271661326818126,-2.1643675942526874,-2.2524517179658305,0.0428494667306289,0.9571505332693712,-2.7755932537635934,0.0017641956564155338,0.4625114810920628,0.030197811823948876,0.5055265114275727,-2.713251164817018,0.6666211364766449,0.2242091204610639,0.0026934795958766192,0.10647626346641458
1995-06-23,1.8136599576712875,-1.9429269151656436,-1.8989282451259375,0.04163695516074727,0.9583630448392528,-1.9573643027467162,0.002916480687003913,0.35114175747619547,0.02155233259795882,0.6243894292388419,-2.093770914508747,0.5166005051193443,0.3341627088189787,0.003902405255668024,0.145334380806009
1995-06-30,-0.9063932588726509,-1.7045485537199823,-1.6196648231328816,0.03818887889989516,0.9618111211001048,-1.776644148762402,0.30541722977855473,0.31222883941542773,0.01666996804260783,0.3656839627634096,-1.7524854955603926,0.7076981259572892,0.12916789942005258,0.004809562855403859,0.15832441176725437
1995-07-07,2.1106557950159477,-2.096534123713504,-2.1450615244634283,0.0461648382485014,0.9538351617514986,-2.272615183896791,0.002427801689201309,0.17091833139650595,0.039777741091549614,0.7868761258227431,-2.4604741182408105,0.5569586464536893,0.17913631720153003,0.00860814795262753,0.2552968883921532
1995-07-14,0.6306830251322282,-1.5797607297461829,-1.335932517117213,0.03006930658954412,0.9699306934104559,-1.2611683493366574,0.03344247031833469,0.27393640414914017,0.016978430731535123,0.67564269480099,-1.194038118674068,0.39250608018052924,0.40827912392934845,0.005174261361817886,0.1940405345283044
1995-07-21,-1.1261840027482428,-1.777439200613061,-1.7508899251712635,0.03529725703569124,0.9647027429643087,-1.920260863744681,0.42703129712953075,0.18867089460173925,0.018068613378909887,0.3662291948898201,-1.9670536819928108,0.6686646789931256,0.09208562229802335,0.00785891447718993,0.23139078423166096
1995-07-28,1.6676751474571816,-1.8760867157106567,-1.7902016056651953,0.03422010086188604,0.9657798991381139,-1.8239179983661484,0.006984321836476367,0.16739044778699586,0.035185076975842174,0.7904401534006855,-1.9230686990465629,0.475002862242301,0.24542014259938055,0.008487555998239037,0.2710894391600794
1995-08-04,-0.7113136236981177,-1.6511941923629703,-1.5169251574764526,0.030943547163595476,0.9690564528364045,-1.6595529387226764,0.2815070983546434,0.19114604317838707,0.02358946955705773,0.5037573889099117,-1.6072629407221533,0.5804289223934619,0.14467414873472154,0.008404969271254377,0.2664919596005623
