fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
3,rydberg_multi_lb_memoryless,exact,train,2002-07-24,0.363491570634911,-1.4375495161123115,0.23750905827908084,1,1
3,rydberg_multi_lb_memoryless,exact,train,2002-07-25,0.3638476600511154,-1.4429830073733914,0.2362220545146785,1,1
3,rydberg_multi_lb_memoryless,exact,train,2002-07-26,0.3658671307491346,-1.3972007867334368,0.24728820845361096,1,1
3,rydberg_multi_lb_memoryless,exact,train,2002-07-29,0.3255157451561022,-1.399360218984464,0.2467547824768933,1,0
3,rydberg_multi_lb_memoryless,exact,train,2002-07-30,0.3248814255742774,-1.280973242163147,0.2777668344652659,1,0
3,rydberg_multi_lb_memoryless,exact,train,2002-07-31,0.3341256056368453,-1.3916674814017593,0.2486603222773909,1,0
3,rydberg_multi_lb_memoryless,exact,train,2002-08-01,0.3206618332175079,-1.3793728161460925,0.2517363885569889,1,0
3,rydberg_multi_lb_memoryless,exact,train,2002-08-02,0.3107112920838891,-1.3125251071699013,0.2691395913109082,1,0
3,rydberg_multi_lb_memoryless,exact,train,2002-08-05,0.3158879324552331,-1.3451717626906174,0.26049496070179706,1,0
3,rydberg_multi_lb_memoryless,exact,train,2002-08-06,0.2974961794036322,-1.2786159325179058,0.27842238927254254,1,0
3,rydberg_multi_lb_memoryless,exact,train,2002-08-07,0.2926659923264322,-1.3448249719886793,0.2605853135979368,1,0
3,rydberg_multi_lb_memoryless,exact,train,2002-08-08,0.2742762423306308,-1.3466984331558933,0.2600975741552755,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-08-09,0.2751814939519025,-1.4649110472761135,0.2310985474083418,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-08-12,0.2769126172102369,-1.460313236055513,0.23216354134706907,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-08-13,0.2700293735346015,-1.5706168585977522,0.20791688747153236,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-08-14,0.2471013192264559,-1.386277374086593,0.25000424679439454,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-08-15,0.2423658983067965,-1.5605963851470996,0.21001078653170202,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-08-16,0.2422880959706365,-1.5653145618332613,0.20902225240800187,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-08-19,0.2423659611978968,-1.5173400631745166,0.21929442116312453,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-08-20,0.2420576013808921,-1.56455158454845,0.20918179249360047,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-08-21,0.2543104484891246,-1.5332498878448921,0.2158330929451342,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-08-22,0.2519882584427074,-1.554830282589994,0.21122522819773523,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-08-23,0.2416367751481971,-1.6205270520527242,0.1977944236497358,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-08-26,0.2472130639536631,-1.7157322744672998,0.17983198611422194,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-08-27,0.2587795628488166,-1.6919073976069674,0.18416790733747324,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-08-28,0.2532177875324456,-1.761821685559718,0.1717317374744677,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-08-29,0.2826433521371855,-1.654927243207017,0.19110595945639233,1,0
3,rydberg_multi_lb_memoryless,exact,train,2002-08-30,0.2853240795277581,-1.8160921981331375,0.16266015421970595,1,0
3,rydberg_multi_lb_memoryless,exact,train,2002-09-03,0.3001911698455724,-1.6262472622135484,0.19666622781275317,1,0
3,rydberg_multi_lb_memoryless,exact,train,2002-09-04,0.3150553230649939,-1.5703225023140135,0.20797809812228288,1,0
3,rydberg_multi_lb_memoryless,exact,train,2002-09-05,0.3156638506706201,-1.6725623142047257,0.18776533494472777,1,0
3,rydberg_multi_lb_memoryless,exact,train,2002-09-06,0.3187726441464569,-1.6388381817682696,0.19420554281055935,1,0
3,rydberg_multi_lb_memoryless,exact,train,2002-09-09,0.3262514255883377,-1.6300569654887798,0.19591841322084905,1,0
3,rydberg_multi_lb_memoryless,exact,train,2002-09-10,0.3284014389855341,-1.7474199272742608,0.17422287174717835,1,0
3,rydberg_multi_lb_memoryless,exact,train,2002-09-11,0.3430752981933427,-1.796713338585844,0.16584306346934716,1,0
3,rydberg_multi_lb_memoryless,exact,train,2002-09-12,0.3551679355637692,-1.7723614252335909,0.16993123475028224,1,1
3,rydberg_multi_lb_memoryless,exact,train,2002-09-13,0.3862662902634036,-1.8246240391151396,0.16127826705312878,1,1
3,rydberg_multi_lb_memoryless,exact,train,2002-09-16,0.3866739140675084,-1.7978242149907178,0.1656589346143626,1,1
3,rydberg_multi_lb_memoryless,exact,train,2002-09-17,0.4129709350705086,-1.97883388513992,0.13823033581166333,1,1
3,rydberg_multi_lb_memoryless,exact,train,2002-09-18,0.4205392511488018,-1.7853632428746287,0.16773612098207769,1,1
3,rydberg_multi_lb_memoryless,exact,train,2002-09-19,0.4160188296340972,-1.7643032521176611,0.17130610207752506,1,1
3,rydberg_multi_lb_memoryless,exact,train,2002-09-20,0.4162822575569812,-1.8487275882472807,0.15743736407198913,1,1
3,rydberg_multi_lb_memoryless,exact,train,2002-09-23,0.4196797488560624,-1.8377272911478517,0.15917878235033597,1,1
3,rydberg_multi_lb_memoryless,exact,train,2002-09-24,0.4164799872495949,-1.8160381884923278,0.16266893967345689,1,1
3,rydberg_multi_lb_memoryless,exact,train,2002-09-25,0.4081965029858343,-1.9374690300829447,0.14406812081011536,1,1
3,rydberg_multi_lb_memoryless,exact,train,2002-09-26,0.4106805639508152,-1.9024126346094743,0.14920819975048108,1,1
3,rydberg_multi_lb_memoryless,exact,train,2002-09-27,0.3977942426396015,-1.8072252395938369,0.1641088684156872,1,1
3,rydberg_multi_lb_memoryless,exact,train,2002-09-30,0.3963168274870865,-1.8447708806351804,0.15806153169893586,1,1
3,rydberg_multi_lb_memoryless,exact,train,2002-10-01,0.3619820714726232,-1.7012879263356517,0.1824483925795279,1,1
3,rydberg_multi_lb_memoryless,exact,train,2002-10-02,0.3471768318284507,-1.6784818656742349,0.18665713164960726,1,1
3,rydberg_multi_lb_memoryless,exact,train,2002-10-03,0.3472041740091702,-1.6364693446736012,0.19466612941630018,1,1
3,rydberg_multi_lb_memoryless,exact,train,2002-10-04,0.3479368464349597,-1.6689187314022176,0.18845072136287438,1,1
3,rydberg_multi_lb_memoryless,exact,train,2002-10-07,0.3416081771573622,-1.6496433717260426,0.1921184112624426,1,0
3,rydberg_multi_lb_memoryless,exact,train,2002-10-08,0.3382744656317373,-1.7227010336778263,0.17858313682368704,1,0
3,rydberg_multi_lb_memoryless,exact,train,2002-10-09,0.3258441928244634,-1.702904455012489,0.1821536977763542,1,0
3,rydberg_multi_lb_memoryless,exact,train,2002-10-10,0.3179999247562682,-1.725249432833218,0.17812861510600386,1,0
3,rydberg_multi_lb_memoryless,exact,train,2002-10-11,0.2826636514819666,-1.6649175913346095,0.189206249574043,1,0
3,rydberg_multi_lb_memoryless,exact,train,2002-10-14,0.2873756952168563,-1.5542529826138183,0.21134720372178745,1,0
3,rydberg_multi_lb_memoryless,exact,train,2002-10-15,0.2357360385869635,-1.5860943093185167,0.20472363950604158,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-10-16,0.2190845017724804,-1.5395777914533277,0.21447163407072856,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-10-17,0.2179923462883136,-1.5553337403478251,0.21111891198305663,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-10-18,0.2190483606316876,-1.5463431077257495,0.21302556271530615,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-10-21,0.2134978309450916,-1.5806819669340002,0.20583467788512996,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-10-22,0.2119999088080082,-1.6049562246991895,0.20089834910341078,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-10-23,0.2243242817285906,-1.6898035729982153,0.18455577216980176,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-10-24,0.2219415547802816,-1.6575917999989564,0.19059742458504267,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-10-25,0.211067288073696,-1.6684568514049376,0.18853778308603136,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-10-28,0.209790445104634,-1.7035836302332301,0.18203002550078462,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-10-29,0.2166836682028264,-1.7616094806070106,0.1717681836665913,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-10-30,0.2355328292927781,-1.8040713856208932,0.1646272608596746,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-10-31,0.2329929415878014,-1.8743784940607338,0.15345030749195882,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-11-01,0.2224624239182133,-1.9223720088697835,0.14625962122651462,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-11-04,0.2250440021789754,-1.9593888798619576,0.14094452864708554,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-11-05,0.2238825237566702,-1.9721597892536762,0.139155983823082,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-11-06,0.2226798142402984,-2.017617147663077,0.13297194037229312,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-11-07,0.2058391175878018,-1.9778929488749846,0.13836046295861776,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-11-08,0.2241706257981464,-1.9076196147127518,0.148433294831192,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-11-11,0.2222844391053521,-1.8061317990458177,0.16428840984775492,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-11-12,0.2205306093255791,-1.7847378835601508,0.16784104913318695,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-11-13,0.2205017715856422,-1.7819260433400421,0.16831365548110727,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-11-14,0.2177073430394635,-1.8427863463781229,0.15837552168220356,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-11-15,0.2343630492521039,-1.871025575333347,0.15396567741558773,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-11-18,0.2336778498218421,-1.922297914355788,0.14627045866355892,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-11-19,0.2372463461461073,-1.8637310201068922,0.15509289482899563,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-11-20,0.2254585625772623,-1.75289407332855,0.1732717559497467,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-11-21,0.2215091371610556,-1.8499559584145528,0.15724409144021895,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-11-22,0.2200550241944937,-1.8327999351244402,0.15996504839792053,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-11-25,0.2216121468433607,-1.8201160097982734,0.1620069554494511,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-11-26,0.2108489461063301,-1.7161323366146193,0.1797600565328111,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-11-27,0.2031608403212041,-1.662550486218442,0.18965465115288316,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-11-29,0.2049836522008526,-1.68440310346511,0.1855551561369726,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-12-02,0.2049623832693846,-1.729454726238298,0.1773811048671926,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-12-03,0.2288416930379669,-1.7679838379765205,0.170676754155679,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-12-04,0.2285349662895357,-1.804974971867328,0.1644785731171897,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-12-05,0.2335039813795972,-1.8915532267247537,0.15083734220258796,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-12-06,0.232513090411436,-1.8127138536756244,0.16321060553371056,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-12-09,0.2166593969488998,-1.8064634135577555,0.16423393845915685,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-12-10,0.2184079621952011,-1.6834185677925344,0.18573793176721992,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-12-11,0.2185942431593651,-1.764141685360974,0.1713337816848304,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-12-12,0.2185968933522044,-1.8181264541599869,0.16232959815248443,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-12-13,0.2115137959678714,-1.8719675731212824,0.15382071037807843,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-12-16,0.1943964569248445,-1.7930783581400607,0.16644699673995678,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-12-17,0.1924458433081375,-1.8279778226089396,0.16073828066803095,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-12-18,0.1952585405835476,-1.8100268709113465,0.16364973932598492,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-12-19,0.2014378332321592,-1.8536931058753763,0.15665754377338234,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-12-20,0.1998029829818744,-1.8469978055789755,0.15770993216952636,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-12-23,0.200971563022104,-1.8631390122006053,0.15518473823227136,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-12-24,0.22050739271702,-1.8700105570240855,0.15412203473651007,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-12-26,0.2258435826399462,-1.8642382568487061,0.15501424596282767,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-12-27,0.212536308712745,-1.789154967401172,0.1671013160813767,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-12-30,0.2121717611642438,-1.821837095788711,0.1617283673538758,0,0
3,rydberg_multi_lb_memoryless,exact,train,2002-12-31,0.2285721045096665,-1.9493331512118754,0.14236897851950223,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-01-02,0.2102507722443927,-1.8575587968986917,0.15605312311711875,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-01-03,0.2100852606666544,-1.7470074266267424,0.1742947536192267,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-01-06,0.2037795092725889,-1.696979542752276,0.18323614599233262,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-01-07,0.2047859309000186,-1.7457486250299423,0.17451429428347578,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-01-08,0.1988685459100863,-1.7657026875364952,0.17106653791719814,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-01-09,0.1960879250598171,-1.7964504590162829,0.1658866659533367,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-01-10,0.1974460361709819,-1.7121942052051156,0.1804693710277405,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-01-13,0.1989685335936442,-1.7984188074889902,0.16556046433231572,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-01-14,0.206666947541478,-1.7610520808472283,0.17186395389957812,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-01-15,0.2038727371083376,-1.7748486008196516,0.16950911109733036,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-01-16,0.2173511109235229,-1.9214946814230407,0.14638799511129896,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-01-17,0.2197227620239651,-1.9322856471206684,0.14481681977335215,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-01-21,0.2133825519375078,-1.857518151680765,0.15605946605922025,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-01-22,0.2119711819517915,-1.894930116926461,0.1503288401207218,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-01-23,0.2138440723718624,-1.864285876576667,0.1550068644023602,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-01-24,0.2004090136472559,-1.8372433422953416,0.15925583538275784,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-01-27,0.1964156877145121,-1.9652006485673852,0.14012776735909394,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-01-28,0.2015107953378003,-1.8232369993600783,0.1615021216328705,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-01-29,0.2050880526558157,-1.8901319486480563,0.1510518764304914,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-01-30,0.1880459772149259,-1.7940659158377348,0.166282701865758,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-01-31,0.1786399303948456,-1.7913963353667683,0.16672719996706148,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-02-03,0.1873871751554947,-1.8121868020987997,0.16329664861329024,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-02-04,0.1864697227417209,-1.8279981651956887,0.16073501086887076,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-02-05,0.1875534376593921,-1.8116300503948048,0.1633875896140918,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-02-06,0.1883839923042686,-1.9377980658487735,0.14402072504353186,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-02-07,0.2025558143681479,-1.9552032773206887,0.14153570277124902,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-02-10,0.2040462952997421,-1.9432674385153659,0.1432351722253656,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-02-11,0.2039434992571384,-2.128322471713285,0.11903681407798562,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-02-12,0.2299380283867509,-1.9564834475243518,0.14135462890921735,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-02-13,0.2299679028976778,-2.0170109359573822,0.13305257395711786,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-02-14,0.2431318080161374,-1.9840826749254534,0.13750669461860188,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-02-18,0.2360420998547353,-2.004771455125886,0.13469107513294107,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-02-19,0.2368601891841443,-1.9784364409734985,0.13828528557126155,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-02-20,0.2342949934805638,-1.9367950122726891,0.14416525802185934,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-02-21,0.2433985918190571,-1.8773272515150237,0.15299848623691426,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-02-24,0.2650938036036938,-1.9723155272638504,0.13913431363453738,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-02-25,0.2657438595997223,-1.979812254297173,0.13809516165040606,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-02-26,0.261206115557103,-1.9201884078546057,0.14657934282907326,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-02-27,0.257031298425922,-2.035124026113662,0.1306642757167018,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-02-28,0.2565853878594763,-1.8958032281217216,0.15019764361034735,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-03-03,0.2670818508467449,-1.9201691283216173,0.1465821688375907,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-03-04,0.2664627165151945,-1.9315753761073187,0.144919715500283,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-03-05,0.2780256368099336,-1.985991121569182,0.1372445206808261,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-03-06,0.2769334122426611,-1.9937141866864065,0.13618865481918077,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-03-07,0.276657118066048,-2.0487520000232045,0.12889566503877256,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-03-10,0.2629610964543311,-1.9504194482721722,0.1422144074868882,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-03-11,0.2606695269338937,-2.0290126398009733,0.1314652606540655,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-03-12,0.2638085206058141,-2.031237639957333,0.13117307560498587,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-03-13,0.2354662556358239,-1.9034299428282004,0.14905648620537598,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-03-14,0.2356444081905991,-1.9225687657042114,0.14623084647734458,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-03-17,0.220622508620795,-1.8469353858296167,0.15771977669120685,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-03-18,0.2221008116261907,-1.8209429782976714,0.16187303618175097,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-03-19,0.2287238714909369,-1.8136983550708523,0.16305000353426477,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-03-20,0.2345028864546567,-1.9376448226828284,0.14404279692653865,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-03-21,0.2222349106898157,-1.8543562167270067,0.15655369689091905,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-03-24,0.1984687334711726,-1.8641642058314494,0.15502572535045542,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-03-25,0.1982463531244493,-1.7756228164680596,0.16937792528058,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-03-26,0.1999692096689746,-1.8108553484362018,0.163514215342044,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-03-27,0.20477116663082,-1.8315067610334863,0.16017204486635517,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-03-28,0.2128635209788224,-1.8138202704138506,0.16303012644884346,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-03-31,0.1966115079765837,-1.8947619106164741,0.15035412850697655,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-04-01,0.189095410066072,-1.8929239133747373,0.15063073310182773,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-04-02,0.1690191948126092,-1.7771772676434905,0.1691148400950483,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-04-03,0.1755103518374996,-1.7713816999002907,0.17009780226777088,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-04-04,0.1743857400542326,-1.8655666217981737,0.15480846717674487,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-04-07,0.1774264596166088,-1.8642908728719219,0.15500608994423384,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-04-08,0.1784287188348338,-1.9317711634937127,0.14489134482534902,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-04-09,0.1758328497799406,-1.9078785479663973,0.14839486549074382,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-04-10,0.1814342776546023,-1.9509187074645016,0.14214342335788263,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-04-11,0.1859513595058325,-1.9800807236086497,0.13805809231365182,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-04-14,0.1713274757973684,-1.9741197725395234,0.13888350753237816,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-04-15,0.1682923717578562,-1.9872185035333343,0.13707617256631766,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-04-16,0.1584439370124201,-1.999723573509775,0.13537269866503093,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-04-17,0.1498310867401491,-1.8984997051837187,0.1497931846617927,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-04-21,0.1717581322839197,-1.8993271108914986,0.14966929618590089,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-04-22,0.1586166857343607,-1.8842603155736868,0.15194140656574348,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-04-23,0.1554231610090048,-1.8101967795146539,0.16362193618940737,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-04-24,0.156141652738306,-1.9057824357833308,0.14870624400434312,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-04-25,0.1499346750326134,-1.9049621114802493,0.1488282813985965,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-04-28,0.1502215292902669,-1.745335787155189,0.17458635526757016,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-04-29,0.1505558438580354,-1.771480033713757,0.17008107672456835,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-04-30,0.1507706320357013,-1.7373816058792497,0.17598058441039585,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-05-01,0.1609964868039258,-1.807918766879495,0.16399509389504996,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-05-02,0.1536533245931909,-1.8208949795499476,0.16188080607124894,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-05-05,0.1541885894771474,-1.8791046395702318,0.15272679008128914,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-05-06,0.1588767970269363,-1.8774384061646145,0.15298148068892903,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-05-07,0.1586178635199338,-1.9328951050183503,0.1447285869086633,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-05-08,0.1551249915301095,-1.843767922309717,0.1582201403537285,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-05-09,0.1516551047768499,-1.9359844873485914,0.14428215492420188,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-05-12,0.1497262406482177,-1.9900300836804867,0.1366913132058767,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-05-13,0.1541837922473906,-1.895191650028871,0.1502895292935487,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-05-14,0.1543905168131737,-1.9244447542505483,0.14595677624092282,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-05-15,0.1572217971490305,-1.846669610202655,0.15776170033463577,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-05-16,0.1735738480983591,-1.955252339928982,0.14152875883084973,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-05-19,0.1518672144903201,-1.867546114768346,0.15450232800437957,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-05-20,0.1517249084867913,-1.8550899443200937,0.15643887125423084,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-05-21,0.161081990942773,-1.7903459910655293,0.16690241293226993,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-05-22,0.1574144111436796,-1.7877720379436535,0.16733256527758328,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-05-23,0.1614525709953744,-1.749024296689186,0.17394357800544377,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-05-27,0.1493027842807707,-1.8751234181970786,0.15333604121931474,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-05-28,0.1532181078303535,-1.834016152589033,0.1597706143733297,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-05-29,0.1596823540446101,-1.8251783019067696,0.16118890127895222,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-05-30,0.1549432010008219,-1.8077362936359698,0.16402502134215133,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-06-02,0.15425625480039,-1.7110785123283476,0.18067083178273788,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-06-03,0.1569847490115405,-1.8739468109173731,0.1535165637028624,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-06-04,0.1550182406132407,-1.8252273940389117,0.16118098836634326,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-06-05,0.1583719024133142,-1.8472427723182563,0.15767130321328848,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-06-06,0.1725006383935782,-1.8475268016731987,0.15762652629402465,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-06-09,0.1693777270269197,-1.829277691475275,0.1605294777189891,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-06-10,0.1667296470653611,-1.7907223728614858,0.1668396057228276,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-06-11,0.1687324672622308,-1.9474972690185104,0.14263059126366334,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-06-12,0.1716652153701681,-1.8244098713488432,0.161312811358342,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-06-13,0.1684685845908456,-1.8493810762706342,0.1573345142493635,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-06-16,0.1514997853151157,-1.7960721773262864,0.16594942971212334,0,0
