date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
2005-09-26,0.1435336004210315,-0.04227598421968007,-0.003279283944458471,0.8988522506194396,0.9296571192907772,0.11428940775063945,0.06804565921858441,0.08404659770091054,0.11869786666022171,0.012268198539074961,8.454082356099646e-09,0.09405460923325103,0.00010669445021091632,3.286965567614601e-09
2005-09-27,0.1437067457087228,-0.26737991764616725,-0.39922844548957476,0.760270044078649,0.9283548869440507,0.11055627810815391,0.061378149896923515,0.08642309139656665,0.11264521105128578,0.01059636100640344,3.8879524578499055e-09,0.08575924399386875,5.119244875269562e-05,1.5982967937476804e-09
2005-09-28,0.1440394073579767,-1.1889803670360095,-1.0,0.55,0.919133901060561,0.10386365027644646,0.026268669423327878,0.09570506922850418,0.09828787213997173,0.006020003626290131,4.8774083220082154e-09,0.07981912525273847,3.1651871994062276e-05,3.776139717882179e-09
2005-09-29,0.1461564237902858,-0.37569540763542175,-0.5897512266367981,0.6935870706771207,0.9129116192748443,0.10044031655585897,0.048408953519810914,0.07118119597820706,0.12384474610277044,0.054682581383730465,0.010547697021286646,0.08514151892067887,0.0021010272899738753,0.0004098729813384202
2005-09-30,0.1543208518097829,-0.32253731151742715,-0.4962481799913323,0.7263131370030338,0.9068619298743288,0.09802512100837239,0.044834505933572986,0.06346179504425574,0.12169835361085755,0.046798814427865064,0.005727436412512648,0.08189657941401006,0.001879430989037168,0.00029394504232573487
2005-10-03,0.1541055177852804,-0.2614271268351499,-0.38875771539348997,0.7639347996122785,0.9003640415362982,0.10208510144657917,0.05060604745256584,0.07017920968460847,0.11531970792942918,0.04765247857515163,0.0035032920371896965,0.0807791311168616,0.0017029402949535585,0.0002053295024359819
2005-10-04,0.1491533861172579,0.18993926134294192,0.40517840215164136,1.0418124407530744,0.9002698332605652,0.11584006620917212,0.0773080252651595,0.08792719055663284,0.12882854763286405,0.05523257068244947,0.007738281556081798,0.0937442516737755,0.0025866564166073,0.00035677604587663523
2005-10-05,0.146334231816192,0.3565649906544509,0.6982666516925194,1.1443933280923817,0.9032252063212758,0.1344828871744312,0.12267830685942586,0.13044851893545967,0.13332999324287836,0.055502539687858066,0.005703245699168731,0.12239473273259474,0.046086494924746854,0.00403512459384278
2005-10-06,0.146558120920276,0.28279574790254364,0.5685093908094054,1.098978286783292,0.9053543393222251,0.13676243413712422,0.13102998989996012,0.14525691436437452,0.11990598272614178,0.05589298831744894,0.007442340339579277,0.11684683394574537,0.04554118596277519,0.004387556022964547
2005-10-07,0.1461244347234377,0.33161687593667627,0.6543838773923529,1.1290343570873236,0.9112638279369982,0.13171600215053308,0.11820141165588607,0.12653947108758684,0.12685077214609541,0.04973707058581808,0.004795309067713908,0.11444998049419305,0.03644175677325382,0.0017410890224980407
2005-10-10,0.1430327280049332,0.3654781125090616,0.7139444902418626,1.149880571584652,0.918976330752527,0.14031753777025568,0.14786209094644864,0.15585417714672653,0.13692716035580355,0.021447737620510225,0.001487096359015212,0.12400577292699247,0.033268466136997556,0.0018071169383153752
2005-10-11,0.1429421433374909,0.1948291052386103,0.41377944950388,1.0448228073263581,0.9219888259591336,0.13817132031359214,0.14089895838087516,0.16165277240444095,0.12083998042847721,0.02732470746825624,0.003245677632629673,0.1183929166826895,0.056995822111542686,0.005143650179145763
2005-10-12,0.1402533170016385,-0.10168277057253905,-0.10777353639245506,0.8622792622626407,0.9167660656174889,0.14208778511036682,0.1518560464753277,0.20223237804066854,0.11342645390244799,0.026076061198737233,0.002515718651517164,0.12794168990411536,0.10819163455211539,0.011971321806299418
2005-10-13,0.1428980285920142,-0.14256522889788362,-0.17968420827376047,0.8371105271041839,0.9107830012196455,0.14273695874751605,0.15532914689110955,0.21009574372997325,0.11093615445739252,0.03239362048412187,0.002582376069460514,0.13101506328861767,0.17129945531500335,0.019325773379761522
2005-10-14,0.1384745439712453,0.07549692272300468,0.20387872989769323,0.9713575554641927,0.9082096556167555,0.13330640569158766,0.11644953892225114,0.13804016786642548,0.1299374959607038,0.0630693003889922,0.011496100317907295,0.12234038680845438,0.08074185732276053,0.01805395121826888
2005-10-17,0.1378643713192064,-0.06056544979802356,-0.035449750495716276,0.8875925873264994,0.9041223404958437,0.12848689060152174,0.10170342029143875,0.12705424919050226,0.12847276620064252,0.04811396118074928,0.0072681218006151686,0.12145325506044062,0.08850515020017029,0.017643037826499394
2005-10-18,0.1329651100267349,0.15335847146182788,0.3408341996243439,1.0192919698685203,0.904714923556293,0.14095512739639557,0.14077783971505406,0.16293216035866817,0.12372500142728729,0.051516744809689895,0.007235763717659738,0.12839904368653143,0.10472393343112146,0.01968704341958363
2005-10-19,0.1195882131406141,0.3220267287058676,0.6375151772442369,1.123130312035483,0.9190431813571802,0.13222448762677624,0.1024093476414137,0.10232467865691222,0.14384483954932117,0.09162886426745656,0.00636410167300997,0.12232274958084506,0.11418909410433456,0.005953486850884272
2005-10-20,0.1067891206456734,0.43737644624120314,0.8404108941131627,1.194143812939607,0.9301702082527485,0.15918399243715536,0.19931948889806045,0.19149888547101593,0.17756317974853303,0.2147153811142628,0.05065410282706196,0.15446579926296217,0.1364901352033191,0.04148487030390431
2005-10-21,0.1067990371249438,0.37135880492287165,0.7242884020301177,1.1535009407105412,0.938893393152949,0.1553977629943506,0.18262032129466463,0.17667212771539037,0.18809496341446913,0.17310674397286008,0.041154473717803695,0.15185116949286884,0.048083297083769044,0.02997104464919468
2005-10-24,0.0935224872830795,0.4259663025425875,0.8203408901740643,1.1871193115609224,0.9458516304400275,0.14727449701290166,0.1371330406561855,0.1204676714026102,0.19568869357404783,0.16228999252265056,0.05402931006321311,0.14536187008120405,0.023383218207497395,0.010240764432604103
2005-10-25,0.0944843342520442,0.3610862152073567,0.7062193117977008,1.1471767591291955,0.9498786218351821,0.14625238318610279,0.13168191736516002,0.12036595009668727,0.1974577619430844,0.16434158314128738,0.0408512198267787,0.14616823539428692,0.01912105633344574,0.008337677378949845
2005-10-26,0.0961138272227604,0.1714108315290828,0.37258760670052193,1.0304056623451827,0.9500251227393075,0.14387118654131148,0.12266312330539994,0.1232581300039082,0.18060538301728196,0.17263263072672486,0.068903317746923,0.13752381351707169,0.017154210403288312,0.01435108830548466
2005-10-27,0.0883398364041562,-0.05653873455878894,-0.02836691325477322,0.8900715803608295,0.9459921053212106,0.15119948046798332,0.15135579948280614,0.17062285562695292,0.1751206448785618,0.146723107422549,0.055799019598957625,0.14947871844741137,0.03812839844742403,0.04059122845982455
2005-10-28,0.0765902746170245,0.09164612092126719,0.23228454844069144,0.981299591954242,0.9439269888164535,0.14027710135215948,0.10552492910580469,0.10386909235067714,0.18222747946306175,0.19598736404644349,0.08973217345547402,0.13799981417924573,0.023605635224174283,0.023330621231713842
2005-10-31,0.0760672374228118,-0.16487337907873742,-0.2189233864848164,0.8233768147303143,0.9387011322721388,0.12976277287747404,0.08578487443993876,0.086693904569285,0.16811231080409314,0.18843461883968599,0.04372472322860459,0.12929784740511677,0.031122620270752455,0.015482415960725977
2005-11-01,0.0777296318322774,-0.12496875715890177,-0.14873269123384375,0.8479435580681547,0.9333518012254703,0.12206110548228111,0.07217524390041487,0.0693118405287993,0.1684930264087647,0.18862436029175067,0.06327840255498102,0.12397893990109421,0.043527420753278784,0.024472854121707497
2005-11-02,0.0773163148243844,0.02137357105011538,0.10867783585427364,0.9380372425489958,0.9305553372017699,0.1199861773565765,0.06585408163857516,0.060606509735822024,0.17537389294126438,0.16300549391059035,0.09719269079537556,0.12142974192856641,0.03061130806183356,0.026698500317724493
2005-11-03,0.075953576627599,-0.10250964904513796,-0.10922798382454386,0.8617702056614096,0.9311346436497505,0.1165838544009589,0.058347844084135105,0.057503550547064575,0.1719033165694253,0.17785605363620927,0.06616556926374176,0.11761549609427199,0.026312445270383733,0.018914152769611885
2005-11-04,0.0761874435287634,-0.5374029483720986,-0.8741885716249065,0.5940339999312828,0.922420923573356,0.11232544934606542,0.05110706811664213,0.0632203478900969,0.16421476394558418,0.3087803180621424,0.17985964230694373,0.1159190242801273,0.023572985008802567,0.03769484066476654
2005-11-07,0.0764041956284781,-0.5393837180046789,-0.8776726692294929,0.5928145657696775,0.9133451906478054,0.11073512380419355,0.0498026612445385,0.06190726802817311,0.15653448555207428,0.3623989248288861,0.13927712852694676,0.11512325016922023,0.03997643051362912,0.024999110811502887
2005-11-08,0.0791780457856205,-0.5722805939519839,-0.9355370088281739,0.5725620469101391,0.9082977915121242,0.11026469807104439,0.04893662866641207,0.062045898697087945,0.15575275606784922,0.39618156038069835,0.271154059106201,0.11223815227798802,0.0652069896211571,0.1084829695813806
2005-11-09,0.0790739312730816,-1.42533990704754,-1.0,0.55,0.9004598279628573,0.10231418271390699,0.015643784345981057,0.060739352826633335,0.14840418697336943,0.3481510594646584,0.23586041032057212,0.10350665522285937,0.0206984212727326,0.046447119372076726
2005-11-10,0.074736597442699,-0.9212762825294545,-1.0,0.55,0.8932490280192186,0.10326086197448109,0.02672466065277063,0.053574556780031944,0.1441484033533641,0.33872090509615177,0.20340403460387635,0.10115500578955368,0.03366463906059478,0.05011324001715233
2005-11-11,0.0738329093145909,-0.8185199033207811,-1.0,0.55,0.888539838430615,0.10246507946585216,0.029839532838715394,0.05298924210567688,0.13943500505358747,0.37952243824005094,0.23692670023521298,0.10063880767565449,0.0522899528572073,0.0783623386373607
2005-11-14,0.0776288658251014,-0.8184818819878164,-1.0,0.55,0.8833632169659499,0.10429945851139871,0.03237041918583492,0.05699338895488693,0.13825381427398054,0.3965647830702052,0.3118379002378231,0.10346959458998764,0.07399438713590015,0.1716364647150113
2005-11-15,0.0777976648242636,-0.6991236257365788,-1.0,0.55,0.8763877435961003,0.10683931864652457,0.040809099221831895,0.06311303903726363,0.13657204818256405,0.36398174439934006,0.3047348999911427,0.10361159102714934,0.054699560092933135,0.22197325451850933
2005-11-16,0.0781449967700091,-0.5794678394905424,-0.948179097313671,0.5681373159402152,0.8674681486625359,0.10391521734797311,0.04593212117619411,0.0630921088732923,0.13388146844948626,0.4236767933082061,0.3375631834726239,0.10455623420231322,0.11076319384206552,0.29568223443091485
2005-11-17,0.0717993391241429,-0.3375786365420283,-0.5227052922299478,0.7170531477195183,0.8612424873008848,0.09870017409030624,0.04227854368512278,0.05275919341959162,0.13759123337680643,0.37450566625519266,0.21329686376808732,0.10240075614966548,0.08473488637812444,0.10155193539956678
2005-11-18,0.0727752037352659,-0.3212818480042859,-0.4940398679560337,0.7270860462153882,0.8569793477543683,0.09846833307834102,0.04178912631791669,0.05183376217160828,0.13650693545089554,0.3108091210897763,0.14418259777839865,0.10168782743736116,0.0672413335342728,0.0805141429424009
2005-11-21,0.0706393677655975,-0.09355572388626453,-0.09347837383227132,0.867282569158705,0.85619010571785,0.09641163093341103,0.043288745337217084,0.04903682850864394,0.13854182040638263,0.3773162870486941,0.1504647754146209,0.09963178192711215,0.10878747087026432,0.07332152650162091
2005-11-22,0.0692123325571604,-0.0864427699679151,-0.08096696144951411,0.8716615634926701,0.8589748937032006,0.09598767151286175,0.041958072858095614,0.04758533082675427,0.14237935094494658,0.350206607697502,0.24709873634192941,0.1027784685014126,0.07805966960839336,0.1165556849486535
2005-11-23,0.0686695277998637,-0.014299643883566648,0.045930022754762045,0.9160755079641667,0.8681267814023048,0.09822144475716871,0.04511813567824074,0.04874046315840758,0.15376597862508923,0.3958227921401048,0.319126990288102,0.10182778396047046,0.09826936405165129,0.14029696727406277
2005-11-25,0.0686408214890615,-0.2559016650009882,-0.37903864053289743,0.767336475813486,0.869970516530714,0.09346440435880068,0.04058787384515656,0.051034470404402864,0.12801517873782672,0.3427511333089088,6.531991899036578e-05,0.09148873180291768,0.03508084079730244,9.505738505959499e-05
2005-11-28,0.0734440155288459,0.04712247999231963,0.15396917639718252,0.9538892117390139,0.8756599183991135,0.1004102503729815,0.056369821687126065,0.062439633285751195,0.1379616525698547,0.4897596610833347,0.0003133945905479327,0.10033680705920116,0.06860064885119697,0.0003379341320474221
2005-11-29,0.0737641596728614,-0.04988774815581777,-0.016668083964593728,0.8941661706123922,0.8789157026741161,0.10029332142959288,0.056032133083614336,0.0657172197836338,0.14164921292203078,0.5475849583265312,0.000547717611456871,0.10477871696212612,0.11813100782782573,0.001318850342220468
2005-11-30,0.0729636101045095,-0.02170049315064848,0.032912213525853946,0.9115192747340489,0.8756583735236407,0.10460703699427701,0.06180909579120821,0.07339500550007766,0.14895430976040447,0.596330472771528,0.0007850558150009874,0.11283939255911844,0.16978811638907132,0.0026364323424759297
2005-12-01,0.0663175021083719,0.22144779137267467,0.46060069467620113,1.0612102431366703,0.8735787963997478,0.0982898578942683,0.052347212677551255,0.05248409427521939,0.1446339347347875,0.5596901263889036,0.0004401732246734493,0.10160231813066359,0.0795981757687777,0.0004980201558242574
2005-12-02,0.0906006067922602,0.24185929960509334,0.49650375264358554,1.073776313425255,0.8729487470657971,0.09661078773649934,0.05008691102473728,0.049690826291298805,0.13876204266283476,0.3764696631793409,0.00019661863910780674,0.10126253797310067,0.07717331301277912,0.00036946480445994274
2005-12-05,0.0918286005671426,0.09668029589278698,0.24113946860447266,0.9843988140115654,0.8693328584889028,0.0980731750520118,0.05261322136555881,0.056494157425360784,0.1364986958090233,0.3655123091617642,0.00021869159644129723,0.10389001974672712,0.07226794751741422,0.0006030501018204164
2005-12-06,0.0916090832027653,0.10220970922462752,0.25086549399751024,0.9878029228991285,0.8652809172717649,0.0967465910979543,0.050682675025465536,0.05377275505448131,0.12960938605212924,0.35715399462245206,0.00021632728276491868,0.09932971853284975,0.06390415126338841,0.0006477220088773653
2005-12-07,0.0939469944267312,0.08386492668632817,0.21859772704114466,0.9765092044644006,0.8635730772002159,0.10299227039814349,0.060043290962379925,0.06521039976994389,0.13064174792130684,0.37221729614352006,0.00023681731076481477,0.10515863700493752,0.08508991950172196,0.0008838115528380547
2005-12-08,0.0943606038227637,-0.5140320519700721,-0.833080063683342,0.6084219777108304,0.8572266450864208,0.09926831872332464,0.052007791376438635,0.07801478407714113,0.12414241958854204,0.4795540016946196,0.0006025765925499477,0.1069057227314188,0.10534747228544855,0.0019440307096742022
2005-12-09,0.0939709625911181,-0.4017043968984366,-0.6355000384614915,0.677574986538478,0.853238256572278,0.09570808041574211,0.048083716169150706,0.06827342508862419,0.1366961478909165,0.3777419478941915,0.08154100315910089,0.10843248022641791,0.09026295860441036,0.06454436412908998
2005-12-12,0.094584671612627,-0.427634767807806,-0.6811105636257336,0.6616113027309932,0.8454946002539481,0.09401427016037721,0.04555298511603371,0.06588545208400083,0.13539121073406313,0.3291782372517259,0.0847256432947228,0.10635233016281302,0.057653228237008136,0.05290006153710958
2005-12-13,0.0925425699268549,-0.15130994012759097,-0.19506581901086265,0.8317269633461981,0.8440979596544406,0.09215911431316468,0.042851362237609276,0.05177200221388745,0.1362835356606511,0.3830592407258119,0.06575602633309167,0.1035338443212024,0.07445023473838365,0.04583251349137137
2005-12-14,0.0915505731362965,-0.27375679547811776,-0.4104451283453677,0.7563442050791214,0.8375242655347055,0.08940132398672403,0.03796977134933718,0.049849028605667506,0.13295805731001598,0.3717181632051711,0.06546154881827353,0.10121188039765946,0.05420536487727016,0.03570023083079658
2005-12-15,0.0914827752982505,-0.2237051682345481,-0.32240624097722637,0.7871578156579708,0.8291249531252678,0.09217855129285304,0.04110555686661283,0.053228053769912874,0.132513868949691,0.39107523980826897,0.03443051577508733,0.10367263670927096,0.05934734269084592,0.02508214566331225
2005-12-16,0.0918566725828143,-0.11648262906641761,-0.13380591829017652,0.8531679285984383,0.8206005560167385,0.09324149340164858,0.04418398023761639,0.055587332556556145,0.12936350610780117,0.4268573400269632,0.09693375877388676,0.10714030989678772,0.09807546654513126,0.10119025659688671
2005-12-19,0.0910331122101485,0.0077204514180119425,0.0846625235115777,0.9296318832290522,0.8150038295797014,0.099789623914174,0.05431135301756969,0.06451871216741922,0.13619526802292367,0.4619858636642402,0.17947632899114432,0.11392071317348229,0.09052615033988921,0.20119788182998607
2005-12-20,0.1119999178157346,-0.23662337471677372,-0.34512886935357284,0.7792048957262495,0.8048059691838345,0.09641493278348434,0.04903828212207314,0.06661874622048337,0.10887786353341611,0.4042775114528712,0.07408376234179773,0.10340983437380998,0.1280488772775474,0.08643219525823059
2005-12-21,0.1125717914921746,-0.33293226024571393,-0.514532495021366,0.7199136267425219,0.7941243908741676,0.09346149716226916,0.044652531336888235,0.0641108329122044,0.12740446404483433,0.11733401609568808,0.008324923336172987,0.09946105098489269,0.004251475395530065,0.0006745654773582462
2005-12-22,0.1110945219188018,-0.16165146677262346,-0.21325616665103092,0.8253603416721392,0.7889982578573416,0.08951418457694105,0.040199061004134166,0.05168533781634075,0.12812342475068123,0.1655844050241886,0.009359669032746253,0.0905798446254479,0.003334930277575267,0.0005042849774660052
2005-12-23,0.1111200327524842,-0.24206004616548962,-0.3546917653409872,0.7758578821306545,0.7861429154015871,0.0884625963100445,0.03866668192510397,0.052010445633645624,0.1236384679557057,0.11798944908869316,0.0035173383232497456,0.08869524766268695,0.0017866336738597615,0.0002284200694366346
2005-12-27,0.1068266634574623,0.11852726473321311,0.2795674465744532,0.9978486063010585,0.7865566407602576,0.1028436946292286,0.059691137429547354,0.06702575868267387,0.13417413874365805,0.12022791039328494,0.026905072521495932,0.1037919357218268,0.004478601479555123,0.0021066882024632283
2005-12-28,0.1114493944569493,0.12892890631774037,0.29786353408121097,1.004252236928424,0.7910785263152104,0.10096476912604596,0.056264584659711646,0.062371354989862335,0.13837655096822615,0.08792753399158983,0.016329859918562707,0.10177683781625553,0.0027780125939819225,0.0014075560084618785
2005-12-29,0.1103521226879966,0.1985269350482195,0.42028378992283344,1.0470993264729918,0.7960574205253312,0.10470817341757915,0.06269617429444053,0.06872307746156275,0.13661285272684667,0.0802673771214387,0.010144725245999164,0.10296086280966392,0.0026540589746566526,0.0011074355170598421
2005-12-30,0.1117308093039114,0.3015597206022106,0.6015144971378334,1.1105300739982416,0.8003697413115625,0.10811367302062361,0.07257605537872722,0.0782086693003378,0.13867062187986046,0.07111356439810261,0.0013661087331753232,0.10995776100875249,0.0015055445897943283,7.752589284245679e-05
2006-01-03,0.0962441956813473,0.5226169063255185,0.9903455851083636,1.2466209547879272,0.8099910100397253,0.1064094709075554,0.05954100136627931,0.050833973374115285,0.1486713022277399,0.18346034621670587,0.08259951161783308,0.09513394061881975,8.706994843660948e-05,0.00048204922463611913
2006-01-04,0.1034341187662769,0.41132103527272856,0.7945804282939146,1.1781031499028702,0.8245927387890151,0.10337655195604817,0.055135305111313634,0.04840268169477251,0.14955918436270738,0.03334101624113331,0.002467082869263008,0.10015364671920457,0.0003397402112347524,0.00023891333686278573
2006-01-05,0.1049078880536412,0.4076694236777976,0.7881573839370575,1.1758550843779703,0.8391687517542223,0.10288662875475815,0.05408722885774916,0.04780331811833322,0.15149091988777713,0.018626752170347937,0.0013496129136580724,0.09855439793511722,0.00022843034539577468,0.00011895670284849375
2006-01-06,0.1011242829643106,0.4433891854556711,0.8509870711453402,1.1978454749008691,0.8548008374539906,0.10355225340852497,0.05364787619326902,0.04658419793484859,0.15932470802405002,0.018646454778544354,0.0020440942264339152,0.09891341821648424,0.00021417675487151746,7.264999264685462e-05
2006-01-09,0.1055373390407525,0.4110838647093958,0.7941632543944391,1.1779571390380537,0.8704997659299419,0.10336542836278381,0.05330161040073439,0.047001946863677674,0.16736600446541444,0.01804939418287741,0.001516742407561246,0.09990294644599436,0.0001658161452770116,4.106246690715571e-05
2006-01-10,0.1102539847531762,-0.2854403134383865,-0.4309959870969162,0.7491514045160794,0.8754785510428441,0.09417325536675786,0.03934787893171955,0.0501258758241562,0.14089207766162926,0.012051215436080023,0.0006016475731329072,0.08799823131738144,0.00013495058600827806,4.2429801153885084e-05
2006-01-11,0.1098344540888695,-0.3579167401825339,-0.5584792343432503,0.7045322679798625,0.8793418577423406,0.09375213616639061,0.038437272145265704,0.051050106118912794,0.14855996611218272,0.019701415819157287,0.0039777297225035806,0.09152105975574608,0.00017520233965829835,0.00013050298047133564
2006-01-12,0.1091256488963243,-0.255237266708498,-0.3778699894887369,0.7677455036789421,0.8847854953343142,0.09732975339043802,0.04355326777987151,0.05577170602633139,0.14964347280965273,0.023075987525611064,0.0016215539356248677,0.08805937179495243,0.0001259029281504688,5.856393951545495e-05
2006-01-13,0.1092662231454433,-0.7911118124305115,-1.0,0.55,0.8847854953343142,0.09414415091124258,0.03169706392906656,0.06335102383283195,0.1447873090619205,0.015181196835300307,0.002413258190287677,0.08581325432333563,9.278163072587943e-05,0.00015422487423564487
2006-01-17,0.1150936992933613,-0.778322097369352,-1.0,0.55,0.8843320624358088,0.09719023632630383,0.035380095948134634,0.07036934086723966,0.14361970736334112,0.015587196960655407,0.0022829099834751174,0.08485931747998833,0.0001399059076337884,0.00018830071618701588
2006-01-18,0.1149024460971728,-0.6057655300418778,-0.994435723601255,0.5519474967395608,0.8802044211613097,0.10095024710070834,0.0466285060621023,0.07629316919373691,0.137690544118187,0.01666233581048857,0.002502856604371351,0.08760721382500497,0.00023014899760501165,0.0003144469959192758
2006-01-19,0.1171303276559784,-0.5530541912581498,-0.9017185059247652,0.5843985229263322,0.8766372330790834,0.09784281138383029,0.042996718419245315,0.06760153979442109,0.1386711096404022,0.023411489563812244,0.0033952330687485595,0.08774615463573515,0.0002324056704822446,0.0003206461191638857
2006-01-20,0.0976926953381669,0.2083358064566249,0.43753721748735147,1.053138026120573,0.8812836195031301,0.1301200915139063,0.10193982788435305,0.10790504267639732,0.15422309591747027,0.03954118147900265,0.0052208801080218135,0.11422779253452275,0.0005374984328912118,0.0003478588131414843
2006-01-23,0.0972710556374091,0.21868919168460751,0.45574842391885556,1.0595119483715996,0.8859798791251032,0.12643216050811212,0.0903005451385129,0.09446787739679616,0.15317307715493395,0.03666592206065029,0.004472079557363056,0.1077790373234489,0.0002927345682206666,0.00020866425088945676
2006-01-24,0.0995488706761434,0.22366397057838525,0.46449886866622336,1.0625746040331783,0.8896423565268285,0.12360346765256806,0.08238181375378263,0.08681066247365414,0.14940063699278577,0.038873822612158423,0.0036593111795372914,0.10489608091458917,0.00038775702436478343,0.00011604492000504418
2006-01-25,0.0996379715904989,0.2033263865335314,0.4287258405016889,1.050054044175591,0.8967102957358811,0.12111137268902052,0.07497408051859089,0.080646132477274,0.1552098679314418,0.03970358501504658,0.006543509372281892,0.10249451268002119,0.0002543789748056298,0.00023534677073354526
2006-01-26,0.0981180970736419,0.26367028233854606,0.5348684324354023,1.0872039513523908,0.9000431642262157,0.1155149396508632,0.06515243951895427,0.06782594924887285,0.15635248873687815,0.03248291846040315,0.00466586944591545,0.09596920412326133,0.0001713264612492251,0.00011833292758863205
2006-01-27,0.0925060023872429,-0.31998827140779396,-0.49176451647292585,0.7278824192344759,0.8958860704417677,0.10249728140919906,0.04294162351616086,0.057204166047241704,0.1382678851123594,0.019406715623825083,0.002011295771236873,0.08624774044971811,0.00010125579921864732,7.69686369224434e-05
2006-01-30,0.0984777995202942,-0.3589966023025441,-0.5603786702815478,0.7038674654014583,0.8906947752084531,0.10359365290493433,0.04530721930558783,0.06145556801055391,0.13996658919589033,0.015724433135013247,0.0027367748784400975,0.09399958062975702,0.00014225593108059664,0.0001441350642120883
2006-01-31,0.1000252217860594,-0.18599318074226376,-0.2560723053570107,0.8103746931250463,0.8844238864581623,0.11167987283038716,0.057060853837306975,0.07258687226909692,0.1377778910328799,0.022801736980450907,0.0015938079601684294,0.09798822552871277,0.0002526364323616203,0.00018352813557504598
2006-02-01,0.0969300318870364,0.08623394109642299,0.2227647322777354,0.9779676562972075,0.8820286700299611,0.10474649793630553,0.052835373654823437,0.058381742257966586,0.1521134248987863,0.027966597515233185,0.0047622591334502895,0.09097653863571915,0.0002478482115918234,0.000322363583359687
2006-02-02,0.0891675580152397,0.2118532128013038,0.4437241999704626,1.055303469989662,0.8838012864294136,0.11884477085008227,0.07606772852687993,0.08096218540646245,0.15253691528133392,0.02532325573856677,0.003760644390044445,0.1028042415258591,0.0004356691088457609,0.00038198021257737966
2006-02-03,0.0889074961030394,0.09485450551522479,0.23792797354906095,0.9832747907421713,0.8836880831254895,0.11997521929826957,0.07553924324020729,0.08753607305914542,0.14892423642819336,0.024954237228192618,0.004221741417874387,0.1035364442729578,0.0003731066534319573,0.00047440935578324056
2006-02-06,0.0885972285448908,0.143206510588164,0.32297729088543575,1.0130420518099026,0.8846014043091273,0.11819100225841889,0.07482350419695329,0.08384410253373267,0.15037935105102102,0.027254995476692,0.002740607138542242,0.10179022687643216,0.0003550653850199991,0.0001957738919528804
2006-02-07,0.0831292660135829,0.14474296361448055,0.3256798526677343,1.0139879484337069,0.8947405535771992,0.12684075587927823,0.0924968529143052,0.1059025819899434,0.14998295374566523,0.025982001177564162,0.00293427745683639,0.10579670884145581,0.0006015182790099674,0.0004081338498055581
2006-02-08,0.0803132961037262,0.15463086260039202,0.34307228670173584,1.0200753003456076,0.9033030614223774,0.1205669530443289,0.07468425689364647,0.08192351492074755,0.15123781631659391,0.036046715899694104,0.003164526334053053,0.09907150127166942,0.0006714243579874434,0.0003449205648802431
2006-02-09,0.086843909958867,-0.10223703817503883,-0.10874847178847773,0.8619380348740329,0.9083112297259532,0.11640531917653016,0.06729812388643955,0.08250284382542758,0.13402447597172776,0.008833725566165128,0.00014752889139463051,0.09679014116814624,0.0009016059969991224,0.0001725762763944025
2006-02-10,0.086856266733833,-0.1540240576351712,-0.19983984732348772,0.8300560534367794,0.9082694569782179,0.11320641838025407,0.061465643136077046,0.07679221204722295,0.1305167202926535,0.010123347771254197,0.00011219865777733645,0.09243723777443019,0.0009007394866805726,0.00010516387629865306
2006-02-13,0.0941894726970791,-0.16551363417349962,-0.2200495705727052,0.8229826502995532,0.9099354181087286,0.11494590771815649,0.06567405536749027,0.08200689219508536,0.1298616502233802,0.012389342018313267,0.0001472650612932605,0.09577585907402096,0.001395961041588979,0.00018644101160519594
2006-02-14,0.0878621071573176,-0.1307594065501862,-0.1589182208084728,0.8443786227170346,0.9113659382852053,0.10722942384319994,0.05003547371453122,0.0585296315391217,0.13601476715970173,0.01113982412419912,0.00028398636008064186,0.09052300757331772,0.0008860444562960408,0.00023882657130477116
2006-02-15,0.0872788387467816,-0.3392447436283843,-0.5256359105174442,0.7160274313188946,0.9079374258532166,0.10273763651730453,0.04394780741402372,0.0564647109392027,0.13443757857922514,0.007952638676783386,0.00022202777180166592,0.08817170486545739,0.00048109101977762784,0.00020743742698359108
2006-02-16,0.0832170953431564,-0.19090184399356996,-0.26470645523203606,0.8073527406687875,0.9048804472892101,0.10078006565108305,0.04005566682492277,0.0474515440127843,0.12801540039798892,0.011861012985525578,0.00011106605292269739,0.08344024065423329,0.0009444496241867264,0.00011142157537730578
2006-02-17,0.0828549838470725,0.0013591714507163119,0.07347327669982885,0.9257156468449401,0.9085432160671771,0.10122068578408434,0.04792831400460643,0.05331982267878877,0.14424164055669783,0.009545864711710195,0.0004197976125376085,0.0856952149576992,0.0007154877701119702,0.00033463995372890116
2006-02-21,0.0853720405289078,0.013223339782004361,0.09434189250630358,0.9330196623772062,0.9138708669580444,0.1039552878229056,0.052546247987416424,0.058480488670436225,0.14511390602252677,0.012486227575406014,0.0006438866811831764,0.08846727106476845,0.0009066932610376433,0.0005219341237772925
