date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
2004-09-22,0.1085041440070929,0.45941314331335015,0.4741471641418823,0.8028051865532058,0.8127414544710543,0.12288651770082487,0.1045664749653129,0.09398864137349709,0.1282840879182644,0.028266418315882308,0.003617691455582196,0.1182702988338954,0.010636394510494215,0.0022488914518960634
2004-09-23,0.1092607042814502,0.47584291893278374,0.5169413933195222,0.8188530224948208,0.8255224755247713,0.12718661770218315,0.11790766471412116,0.10503985893649115,0.12912528559829498,0.03769577561642292,0.004365584479756178,0.12357299253188259,0.014536330501717081,0.0023074718026076047
2004-09-24,0.1152462328237773,0.42464824681861,0.3835959002418993,0.7688484625907123,0.8288098988905512,0.1219793078147001,0.10032545789133832,0.09296580484446175,0.13565549574932792,0.09961315878308154,0.015641577974450333,0.11797672623705655,0.017967113835905407,0.0014573587291028113
2004-09-27,0.1130701063580569,0.42631204963578034,0.3879295661855882,0.7704735873195956,0.8370232885079172,0.12688702624884396,0.11190865039006058,0.10712511383528658,0.1435499550401415,0.3537074696075975,0.5693000691707578,0.12386769638987002,0.054390981701069145,0.04978328287271882
2004-09-28,0.1240948535226481,0.4035620867058315,0.3286733018300677,0.7482524881862754,0.8324003752280881,0.12091204927912089,0.09575730769895639,0.09179166530686556,0.138013482819228,0.1504786435327035,0.05847656190233306,0.11682815852329018,0.01313562124368933,0.0019295114267165586
2004-09-29,0.1299195740860067,0.3593181135952125,0.21343212210357074,0.705037045788839,0.8180813797305773,0.11025904932489235,0.0694944877208153,0.07492558478043974,0.13690802848753017,0.16537024690762508,0.1785069824800584,0.1075083238335762,0.01373196256674256,0.008624142780811203
2004-09-30,0.1303327028454309,0.371377540742471,0.24484301297906177,0.7168161298671482,0.7984196626757487,0.11005062869806778,0.0692350441367941,0.0754345561338947,0.1327379865813196,0.08136329071801633,0.014061703283207775,0.1061538916587805,0.011127948156358404,0.0018256343318097071
2004-10-01,0.1159455827172133,0.22263858381701745,-0.14257366012401237,0.5715348774534954,0.7675746668358097,0.10765569750027837,0.061684863887358755,0.0651864600732437,0.15262353988833788,0.14444347525789644,0.17498088242515797,0.10694840696696731,0.03029267425170525,0.05696986728183761
2004-10-04,0.1162002980026581,0.2816336376116666,0.011089293705325643,0.6291584851394971,0.7385779131093645,0.10985860509914833,0.0675151301784795,0.06746455638904199,0.16385772725767467,0.8421073091407771,0.636614174670575,0.11295577565293258,0.1076638212043942,0.010394467696755635
2004-10-05,0.116191942438358,0.348288397202671,0.18470329329908686,0.6942637349871575,0.7226043020380747,0.11201046097668008,0.07453822868530234,0.06939505445712991,0.16523751322088204,0.7771578750366863,0.6511204199590759,0.11701752995990874,0.10742421155784572,0.01640685431439934
2004-10-06,0.1223680308388282,0.27773934858970956,0.0009459356492074102,0.6253547258684528,0.7048592559695994,0.10918105842626669,0.06637319668123774,0.06673834642913808,0.16711749397607337,0.6859968707207788,0.5216144583354783,0.11295361553989777,0.07327455362047611,0.016651848815853694
2004-10-07,0.1263534293208004,0.30448813193796725,0.0706178283970549,0.6514816856488956,0.6881221222850068,0.12344573971440309,0.09757575403309275,0.09400086858526822,0.16206851697091898,0.4426551276967251,0.3759297209312055,0.12448088646527314,0.04574392041025475,0.02914300227452921
2004-10-08,0.1248366977790244,0.3186928659007202,0.10761654674171911,0.6653562050281447,0.6777728965287502,0.1249716982212532,0.09947475144877052,0.10748924839754505,0.16115253765502402,0.40645166803165833,0.39697494078318546,0.12626319025595567,0.041763126518319496,0.05083053312841156
2004-10-11,0.1241006754049209,0.29271177107910973,0.03994423326429858,0.6399790874741119,0.6647234465442018,0.1214533526110187,0.08983284382579804,0.09763151881359296,0.15974823356517456,0.2879287465185485,0.32233982692920343,0.12417544452012613,0.030318974535837016,0.05317149169805797
2004-10-12,0.1235223521110004,0.30977700387199897,0.08439362198539992,0.656647608244525,0.6555629585500267,0.1257594154182028,0.10119069815737147,0.10854918838226332,0.1587345487406892,0.2113768830842088,0.1031949384262156,0.13056053986273453,0.02797496998857891,0.01619935208680062
2004-10-13,0.1195044167333914,0.3236353039514022,0.12048999258397372,0.6701837472189902,0.6520776286930419,0.13358128916286355,0.1233227444828371,0.1325295225173574,0.15453777270414756,0.1891033988125793,0.09432993529668815,0.13662466989715627,0.026793723492416256,0.014874728995779065
2004-10-14,0.1190721864011063,0.3592335349598566,0.21321182222919688,0.7049544333359489,0.650891459039922,0.14071843566232162,0.14544643449226993,0.16059639923982108,0.16225786662865785,0.19924012467392618,0.09555737542175727,0.1491378031534172,0.03921099448939201,0.027233155891120693
2004-10-15,0.1206770534162811,0.26448423495414314,-0.03357933017518634,0.6124077511843051,0.6549787464130029,0.13006554547336832,0.10532473068602381,0.12906118883395779,0.15571159941750887,0.07132269029211037,0.016528285477110605,0.13227815855233674,0.010501414129376056,0.0051394074995741905
2004-10-18,0.120249922594778,0.2528743078466321,-0.06381941944255567,0.6010677177090417,0.6521696696699574,0.12617653013797636,0.09473312626592467,0.11684599843339007,0.15481586288401658,0.11068780081088855,0.02469088626049381,0.1274661271087308,0.011485898200546739,0.0035390046262108498
2004-10-19,0.1192073636360144,0.2562768816216214,-0.05495681989807465,0.6043911925382219,0.6431824154250638,0.13491387446210745,0.11857621305122405,0.1443280892422659,0.1535208476605715,0.0919796978397294,0.027591509522578765,0.13581518910931484,0.010555227950245627,0.003505624144186506
2004-10-20,0.1208398522650072,0.3137965923778381,0.09486334450036972,0.6605737541876386,0.6467043182569824,0.1327100963881279,0.116308004826646,0.14033388776145406,0.14800552332824016,0.08090438513962254,0.019845814263768174,0.1342963239877907,0.009621504226744541,0.003431833122532854
2004-10-21,0.1187178763072439,0.285751756230508,0.021815655162566363,0.6331808706859624,0.644874236760689,0.1266219147466632,0.09813018595971627,0.12125976130634984,0.14988353590738118,0.09188847170469264,0.023137172377717674,0.12825192494061433,0.009834213806634712,0.003224622693470399
2004-10-22,0.1185738835879614,0.28205888238531834,0.012196918223260097,0.6295738443337225,0.6412960006912469,0.1398083906249558,0.13648005447437686,0.1644894586011224,0.1518138191100342,0.0950290806967208,0.029914398819801825,0.14213857678723177,0.01688580155357792,0.006216994832660843
2004-10-25,0.1196968224299725,0.3827742061154375,0.27452762469431385,0.7279478592603676,0.6500928778698724,0.14591906709984792,0.16795365418853364,0.18401355077314424,0.15421272963276897,0.209617760830589,0.14996678563739585,0.1496260005630436,0.040568418184775426,0.024275382185062675
2004-10-26,0.1070271705899326,0.27821026480488015,0.0021725194384370162,0.6258146947894139,0.6470095865243612,0.14047766843891085,0.1407080216181839,0.14998183645114432,0.15733792264693067,0.19274303505095977,0.16162652614553888,0.1440029858232596,0.03520633312693789,0.027858638084454417
2004-10-27,0.0986322226947462,0.19060328186600123,-0.22601521679658876,0.5402442937012792,0.6340156411725901,0.13351709829752434,0.11335780755299354,0.11967691078407895,0.1610374207459876,0.35266884357437867,0.5573173818176617,0.13063466771900495,0.028609463777470548,0.03084713188989376
2004-10-28,0.0980898208758424,0.16621260704236612,-0.28954500273994144,0.516420623972522,0.6151622602362474,0.12954370666228965,0.1008532216625531,0.10938593866346787,0.15846304591350024,0.3400478021673508,0.6607549510071736,0.122787036890777,0.022000232831659552,0.06713536421332356
2004-10-29,0.0994224592981009,0.33878704769404416,0.1599553638210913,0.6849832614329092,0.6224198112611078,0.13048029831587074,0.11503654561143041,0.11118703696899539,0.16114878619821313,0.35991362812050287,0.5446913295167027,0.13809811928330007,0.06152131045567568,0.08988163337856635
2004-11-01,0.0989766533470841,0.3365926052437046,0.15423955398216116,0.6828398327433104,0.6305970227645348,0.12844855181230444,0.10784275283059817,0.10438408874856045,0.16315943910031183,0.37068480041565804,0.5114309863970191,0.13721559678256606,0.07227123832203254,0.11099069562282239
2004-11-02,0.1067915348445293,0.33111750479366625,0.13997869559573253,0.6774920108483997,0.6379071045955526,0.120860277579835,0.0862974167978752,0.09460726413343522,0.15999678143048696,0.3615554573410073,0.4323226438399663,0.12695722923611216,0.05778338351701128,0.09751812787188259
2004-11-03,0.0971577603768675,0.13746234158576348,-0.364430106308401,0.4883387101343496,0.6206836001902236,0.10577949393655561,0.05093407465579209,0.0668729013975643,0.16621537039625958,0.5096070374888667,0.6943471534745563,0.1021628648327243,0.038284196339352046,0.13078689664506696
2004-11-04,0.084426540108705,0.1004142913581718,-0.46092824412526595,0.4521519084530252,0.60258070396693,0.11115251960764616,0.05884021238893719,0.07215018931356455,0.169841340916492,0.545153063703167,0.6628120644571053,0.10565057119883353,0.030277829240634376,0.061782059209738165
2004-11-05,0.0814740165943371,0.10314157775672676,-0.45382454886635015,0.4548157941751187,0.5851048989510697,0.11139725349635712,0.05944357583908444,0.07186632462395359,0.16442136495344273,0.5754776641258964,0.7016804381028615,0.1024042222633772,0.02770787780482083,0.04654260184347332
2004-11-08,0.0878311001046761,0.10616055053662732,-0.445961105322343,0.45776458550412136,0.558086571575445,0.11198955996965579,0.06053411048752529,0.07356718399755022,0.1693714756462959,0.45746495597481285,0.5657887442251963,0.10371379899124547,0.014007738820334015,0.016966646354642265
2004-11-09,0.0899622299575268,0.09696778121283726,-0.4699052836441776,0.4487855186334334,0.5403836539598469,0.11215872745529154,0.060089139563935225,0.07486093293261656,0.16829579643661713,0.42895795625501176,0.6077236422328995,0.10530018820426346,0.03148497598437546,0.17043670089847268
2004-11-10,0.0907894342351374,0.09031610822247906,-0.48723073135311723,0.442288475742581,0.5305880721639771,0.1048901776453176,0.04887993347235122,0.06682025849671508,0.16344464484973126,0.30137644110307665,0.49835010744049846,0.0928605752385602,0.015323539742253724,0.07963004099733813
2004-11-11,0.086784626065242,0.0908767318808769,-0.4857704888108206,0.44283606669594233,0.5232296164363192,0.09807245824001438,0.03985605932512295,0.05922185653860226,0.14697303177170246,0.14641227640380694,0.21384696316418925,0.07437596180830851,0.0022026024389195146,0.0035546840166454695
2004-11-12,0.0877614730162372,0.09948422969602445,-0.4633507526756684,0.4512434677466244,0.4998556370676906,0.10055534676807164,0.0430109352002369,0.061627632340970254,0.14381608478483143,0.09768284775571016,0.1704036347747713,0.07496873885229129,0.0013848170718540535,0.0021456898246630636
2004-11-15,0.0881981823286321,0.1067738824109345,-0.4443635749969741,0.4583636593761347,0.477408019730973,0.10086768533977557,0.04350595377017557,0.06177817875293498,0.13957781224636184,0.05112839149342141,0.10294744741396994,0.07360782651192604,0.0006770689705621496,0.0011285205192426207
2004-11-16,0.0844709658368241,0.10269468333513644,-0.4549885636854646,0.4543792886179508,0.45509674750792817,0.10651721427713023,0.05104905681887043,0.07215618406483852,0.1455644360618181,0.13485835007161548,0.31369302758718837,0.08583020070793973,0.0006136806118934933,0.0003570027633607534
2004-11-17,0.0818404741222834,0.08909307757752702,-0.49041632894882914,0.4410938766441891,0.45037226415891213,0.10412812854414075,0.04775120833204018,0.0654297720407134,0.14640774234384035,0.12314001546353537,0.23549458043448138,0.08335673226115171,0.0007382998734767243,0.0003356024482544918
2004-11-18,0.0850843325583667,0.08924491325852454,-0.49002084631531917,0.4412421826317553,0.4492812915767851,0.10023124615904609,0.04278218884014659,0.060887687726931615,0.14648524240654556,0.12557070634063108,0.23535115771619977,0.07939649608710962,0.0006883208434124789,0.00030935043731586615
2004-11-19,0.075269585783869,0.1297385219587333,-0.38454814777787283,0.4807944445832977,0.451879156617603,0.11209920170506985,0.06104021901098944,0.0817678232694706,0.14132653748148422,0.13698922162827815,0.35128395527262274,0.090603250113579,0.0009063507307692743,0.0005375274595551137
2004-11-22,0.0782416742489849,0.08026202522634308,-0.5134183520409332,0.43246811798465,0.4493495098656558,0.10722390741440774,0.052169360659470435,0.07229767560533534,0.14656348868089775,0.11967338203307026,0.2518344424881608,0.08713348210602588,0.0008519710786406842,0.00045804889963590805
2004-11-23,0.0785204694829395,0.16873935435310888,-0.2829636466706588,0.5188886324985029,0.45635982125216284,0.10379182578989911,0.05122715995020981,0.06609104209143093,0.15809711749345987,0.3084193791013087,0.5819882096494972,0.09748919701499674,0.005851152567106861,0.008010038921615559
2004-11-24,0.0781145094124093,0.2543626405076792,-0.05994279626371695,0.6025214514011061,0.4723831188180153,0.1021440475435923,0.052278743381194974,0.06139981430607034,0.17239390471548688,0.2536068814237772,0.37283637461901553,0.10869581555712715,0.01688523137995954,0.01711984874341215
2004-11-26,0.0784136043338808,0.26536511013071706,-0.031284936444172136,0.6132681488334355,0.4894263270317646,0.10293997831327029,0.0537700760762896,0.0625216738127315,0.17720103381541913,0.3255396479974721,0.3600760244392969,0.11196353167213963,0.025914046217571183,0.011349562792643705
2004-11-29,0.0791253153113934,0.2909710914087352,0.03541032808723974,0.6382788730327149,0.5081298675603738,0.10256521343578653,0.05230382301952788,0.06625087789455288,0.17416742221277623,0.22277783354818437,0.16051301968507975,0.1109412183050772,0.025520356569811636,0.007992203358932477
2004-11-30,0.0792640783755116,0.29094364595628136,0.03533884159774651,0.6382520655991549,0.5261187081826757,0.10015263577583555,0.04870033085749958,0.06355968345712174,0.17321892099166436,0.25341429855866393,0.17375152896073096,0.10798875636514751,0.030210254162308235,0.010041246830075352
2004-12-01,0.0686915609985015,0.19434542969302637,-0.21626813713855006,0.5438994485730437,0.5350707241781849,0.10090870077904487,0.04782044439374413,0.060102451147399594,0.17788903937375874,0.3710613454240546,0.333166258122985,0.10468809125480397,0.027631554538830656,0.011691717235693094
2004-12-02,0.0690497229738755,0.28965875127790275,0.031992108288094664,0.6369970406080355,0.5546610405745696,0.10159008955136131,0.05257508785464153,0.05890321013280902,0.172700828903243,0.39055718509124215,0.3255640746570991,0.11235188524763971,0.05396620306420971,0.0269170492293285
2004-12-03,0.0710193971620043,0.4285709754829946,0.3938133343294842,0.7726800003735566,0.5878048223487499,0.10343245664890116,0.06129001354355866,0.05740231922096738,0.15820038270264414,0.5781267817042912,0.4281800834012222,0.10998499378774526,0.09398449722826122,0.02573974898931525
2004-12-06,0.0833475335263734,0.48175990510210215,0.532353220482349,0.8246324576808808,0.6221886236585081,0.10423445715776566,0.06451310347465018,0.05737629566317473,0.15627292500482035,0.379466210844582,0.4237208198784028,0.10516106189720237,0.03783933766176793,0.019373373007257468
2004-12-07,0.0803002460436534,0.4423730904930497,0.42976336107104246,0.7861612604016409,0.6575579379002072,0.11476060899345225,0.08343070721185182,0.07667021834452706,0.15186772087277617,0.4279544563606028,0.4812792030346619,0.11398531684631369,0.06594583716465367,0.027060209961427578
2004-12-08,0.0796521412738154,0.38265414461649355,0.27421490348495414,0.7278305888068578,0.6784521335310426,0.10520544437362667,0.0619440033178337,0.06368129984806059,0.15884920846632333,0.7062173484065986,0.8642826061760606,0.10451096484288894,0.06387591316720374,0.04643746632670814
2004-12-09,0.0788251058287407,0.3497178978828581,0.18842667827612575,0.6956600043535471,0.6877659888262868,0.10186549811708548,0.055528868561543425,0.05834369565084738,0.1638994822795856,0.6664222382865123,0.8241083343184389,0.10445658552257603,0.049250321373038114,0.03741598892216698
2004-12-10,0.0805049668929785,0.38547088399585105,0.2815515947049687,0.7305818480143633,0.6994973587443796,0.10118445592902645,0.05607734385260061,0.05595123024400122,0.1621694923230453,0.6913890674966304,0.7646956432905292,0.1034802496535418,0.06006791998868523,0.029425677382158972
2004-12-13,0.078323723120334,0.35688602777565415,0.20709732847323292,0.7026614981774624,0.7059356212588543,0.102969025962941,0.05861951385172944,0.05749798769046363,0.16562218960230465,0.680139237788539,0.7237532392753098,0.10802783570585749,0.0659010674217281,0.03339271491762782
2004-12-14,0.0782210150482105,0.36696015128188414,0.23333714818078394,0.712501430567794,0.7133605577557184,0.10093296929641611,0.05510010060304594,0.05622577793597468,0.17065399834754647,0.7300292445007578,0.7017967241391921,0.11041283631624949,0.0960539447563807,0.05865733155943402
2004-12-15,0.083228008071227,0.37983328031297103,0.26686746817724494,0.7250753005664669,0.7314781429550605,0.09804086761029264,0.051352357620063495,0.05291571338526722,0.15680474822227383,0.42494148508439966,0.22637866497546963,0.09915009101296189,0.014163533576370704,0.004158969864542437
2004-12-16,0.0852704321478376,0.4049704368072428,0.3323415964190006,0.7496280986571252,0.7427412487599696,0.09736675304253187,0.050667192256284146,0.05166091132443416,0.13129363300977598,0.10291158716530006,0.018915914356558854,0.08995643984254757,0.0042728704243103635,0.0008782987596250725
2004-12-17,0.0897551172203395,0.3396734589890322,0.16226417734246992,0.6858490665034263,0.7340581553729565,0.10149222896910198,0.054543119948036047,0.06005773350559453,0.12945988843268896,0.06851729157633843,0.004443181249242401,0.09253521256732632,0.0017249333384899478,0.00022082434152361982
2004-12-20,0.0972066708853082,0.4521476250237346,0.45522284880233665,0.7957085683008762,0.731165766434956,0.0984008881907352,0.05350792431850399,0.0540676925706215,0.1282071458991922,0.06635535770070139,0.003026076393007597,0.08946166356920923,0.0030692021011190862,0.0003309244848324821
2004-12-21,0.0958012404285545,0.38946810557639544,0.291963058644214,0.7344861469915802,0.7259982550939499,0.09481664255491183,0.04738831087983631,0.04837470836936891,0.12663931502914727,0.06624403436967767,0.0033189078002724267,0.08335742676268175,0.0012291809760963928,0.00012584967786141452
2004-12-22,0.0978829719543046,0.377215474452871,0.2600489341622593,0.7225183503108472,0.7254670312443489,0.09446920654447713,0.04659124646759346,0.04820561729069729,0.12759254123091346,0.06928498701846986,0.0032702359919093735,0.08335498795623449,0.0011572594039731868,0.00011796826076574195
2004-12-23,0.0980969500917792,0.3629980422252951,0.22301714096206576,0.7086314278607747,0.7267641735950716,0.09336639352748943,0.04482397031237908,0.0473496118473147,0.1274789674805436,0.06503015692485598,0.004133499613293022,0.08210660311572453,0.0009977538534320625,0.00013874877436788162
2004-12-27,0.0983340873080212,0.4370934416558524,0.41601159065433424,0.7810043464953753,0.7318064234431729,0.09703100481262483,0.05107768492456444,0.05116694592085456,0.13081103642430794,0.09798003536885916,0.004894174512351238,0.08838401566210763,0.003226276662011178,0.0002555722165797582
2004-12-28,0.0969874914399434,0.41645887734753007,0.36226525263699644,0.7608494697388737,0.737625220599314,0.09585515888286845,0.048257585699656935,0.0487587630701954,0.1322783831845658,0.1383202555497254,0.009688596385423688,0.08715003925446707,0.004043700866907872,0.00025498055492734656
2004-12-29,0.0970329828346219,0.3825278023205806,0.27388582283946233,0.7277071835647984,0.7391457958990145,0.0905734346421401,0.040501859780816836,0.04554510586661317,0.13251862824675906,0.1433095925081266,0.014856885147480499,0.08098660579849899,0.002904983452989351,0.00029835364720288786
2004-12-30,0.0967989974663788,0.6034759008008148,0.8493838565157646,0.9435189461934117,0.7609901604617089,0.0981912274755831,0.057101161163133456,0.04771840752779365,0.12462280135358103,0.07480263740193555,0.008439775936548124,0.09085338363663484,0.009970360583352291,0.0017716110835515565
2004-12-31,0.0989730015578922,0.6547700978360955,0.9829885796876623,0.9936207173828734,0.7853894223342837,0.10311782265878885,0.0668437276967994,0.05276548653083468,0.11186198452107352,0.019817038571476195,0.016239140561035037,0.09252260196338746,0.001681688184564233,0.0029086755723031115
2005-01-03,0.1000924523186592,0.6843874045299556,1.0,1.0,0.816804515683941,0.10983258146444236,0.07765518699825068,0.06232086570371307,0.10561829628188887,0.005435239834510934,0.009196110320496545,0.09836282570027817,0.0013523911013477515,0.00706836293868402
2005-01-04,0.0907149248105578,0.5171938128059179,0.6246470412903965,0.8592426404838986,0.8231579229022433,0.12084279734299144,0.0981407846230258,0.09020384715154772,0.11596859975032064,0.008804179020864616,0.004741406532745931,0.11478265149835842,0.004217720141797444,0.010635649987950597
2005-01-05,0.0874516880856541,0.5622777339011532,0.7420760127058104,0.9032785047646789,0.8400371586795531,0.12760521073836423,0.1204380091781659,0.10450844100453308,0.1185602570798372,0.02952703565687147,0.015580902690387411,0.12171743385700019,0.008947094442688796,0.007245016343374778
2005-01-06,0.0918014502615961,0.5335142955917221,0.6671565981342111,0.8751837243003292,0.8553036960785014,0.12304576945939011,0.10633653355046273,0.09213213460933299,0.12134925577555133,0.06916730990623546,0.019184215609067426,0.11882883446405963,0.01787217596520137,0.00937608981844624
2005-01-07,0.0917818130010071,0.5373022152051082,0.6770228984292671,0.8788835869109751,0.8723289119835215,0.12332090935481757,0.1066982738167461,0.09303853214507263,0.12277207934862738,0.10073330066143397,0.021485911545178784,0.11938684687036383,0.028612432896079086,0.0075976824640571474
2005-01-10,0.0903359738604808,0.49675318806589763,0.5714058528578596,0.8392771948216974,0.8781561968161536,0.11887083603530751,0.09279897419973213,0.0837812643011385,0.11995815309209502,0.0431769323235556,0.003757664729842219,0.11458922020825793,0.014647102530122502,0.002068469146830636
2005-01-11,0.0909390038631808,0.5211935253436686,0.6350649933641134,0.8631493725115426,0.8883861870934207,0.11958375450476291,0.09464407421548261,0.0903558286329935,0.11755013556075712,0.029949050075769753,0.0003721013505951418,0.11595850462660401,0.01829096078823208,0.0004274290069546681
2005-01-12,0.0910840131485941,0.4735639079536685,0.511005309930577,0.8166269912239664,0.8972781678593373,0.11299294364992266,0.07733984889666347,0.07951842828116318,0.13834962499688788,0.07024572997034316,0.00038725788317046727,0.11637442888336519,0.022994852799731784,8.639601477884722e-05
2005-01-13,0.0916798251832497,0.4335664646062268,0.4068249609850023,0.7775593603693759,0.8806822092769337,0.12002303660088698,0.09027806791299745,0.09820558466290179,0.13216154021945709,0.3995526874835398,0.007941614761358967,0.11990971442673565,0.25346606592945087,0.0026641552639898917
2005-01-14,0.0897986718816678,0.3768702377816759,0.25914970476498295,0.7221811392868686,0.8535382514673333,0.11568457426997408,0.07852266939917571,0.08837715988770825,0.12977889757384106,0.418731111477119,0.012004980985570408,0.11438544198384779,0.09383670191856465,0.0016489207313986965
2005-01-18,0.0829998263585728,0.32882581056036186,0.1340095764490838,0.6752535911684064,0.821063610584174,0.11211658290988777,0.07047483384724282,0.07685862721615899,0.13439514809110015,0.20203723414408706,0.01079742742209437,0.10598505084088393,0.02616039083346955,0.001544683826331651
2005-01-19,0.0741653896770561,0.3044462824496929,0.07050882407260989,0.6514408090272288,0.8002834274385069,0.12276115966427514,0.09044171826383438,0.10260650397136604,0.13909069053664608,0.2176740204455585,0.0815957395089246,0.11701418881983502,0.035146824605479826,0.011588484052323383
2005-01-20,0.0765552871145607,0.3671496056717269,0.23383061533246255,0.7126864807496734,0.7812242250370063,0.13039610323845605,0.11436996130533007,0.12122432306811287,0.1390852761281639,0.30346269983151103,0.09845587477340645,0.12487459482142009,0.03498471917678181,0.005706054952464409
2005-01-21,0.0735312285780151,0.383259055256792,0.27579049923090604,0.7284214372115898,0.7665479963281324,0.1349766887878604,0.12640128978255047,0.13799000458882155,0.13831584909308886,0.2432872823647081,0.07209296469907614,0.12989783385909795,0.03626320270981529,0.007440184543849152
2005-01-24,0.090473407780961,0.40106915215728556,0.3221800170240876,0.7458175063840329,0.7532413882754383,0.1363524965904839,0.1302356871627221,0.14330385260748932,0.13826444077066388,0.2853113917272041,0.04776425573885259,0.13018430807844905,0.027988212166120727,0.0025547548143039374
2005-01-25,0.0934202864122387,0.35754824419505116,0.20882218716109907,0.7033083201854122,0.7396445008118098,0.12885958370316558,0.10423321180811893,0.12594991189563343,0.14366871973672274,0.39506754879676836,0.08008116392939747,0.12567076261018623,0.03340102475542135,0.004708094978543323
2005-01-26,0.095719801856389,0.32623841212836524,0.12727024390812322,0.6727263414655462,0.7206021977072101,0.12018858767080116,0.08104102850752652,0.10833173199212708,0.14027179956290647,0.18685409727921282,0.028029134356993113,0.11198834009151364,0.005683574976238189,0.0011261427507365895
2005-01-27,0.1017234943320271,0.31077669357345367,0.08699748896335038,0.6576240583612565,0.7047019044209392,0.11517921161965225,0.07003024287664476,0.09763732204037127,0.14261437958227324,0.20175652990851747,0.034962497090160735,0.10536201830558596,0.007283916409668482,0.0032389252256139487
2005-01-28,0.104394730099483,0.3131910060262931,0.0932859887460882,0.659982245779783,0.6929441929619798,0.11100875504208797,0.062211262750415226,0.09050260768023749,0.14098551120694378,0.16890238771529145,0.03497391767064183,0.1017544010795122,0.006020524190754055,0.00443818624349031
2005-01-31,0.1035599903286974,0.2587444430809754,-0.048529623748383884,0.606801391094356,0.6814062181427285,0.10460171450238895,0.050819400768054135,0.07332971333851196,0.1466491080370226,0.09984062718935552,0.0393197334283238,0.09763002922108745,0.0026325918437100984,0.006094639357388175
2005-02-01,0.1011106153763254,0.18389434091428367,-0.24348982894451487,0.533691314145807,0.6672499904404686,0.09400586174050625,0.036450850477393146,0.054121109007706225,0.15299189032549582,0.19575175151585492,0.17510486643222864,0.08543425558299989,0.003348807707061877,0.007164467010586795
2005-02-02,0.1005500904506735,0.25102737894807536,-0.06863006934979819,0.5992637239938257,0.6620322819371283,0.09122627585722595,0.035842049130896725,0.04839439119757507,0.1524151011429969,0.22716784438214355,0.21266466045455173,0.09041795012587905,0.007454396440783978,0.01381153024180611
2005-02-03,0.1096303684925916,0.29875030282701165,0.05567264718192442,0.6458772426932217,0.655351358131483,0.09304720424173159,0.03893287234579212,0.04960400630700131,0.15090325415981787,0.2526582276936942,0.2731191873377365,0.09371503654763225,0.008416252203393551,0.013107710409072873
2005-02-04,0.10449003648326,0.19976323451985512,-0.2021565152412435,0.5491913067845338,0.6374283450887775,0.09179319159413081,0.036108675520407835,0.048163454497676624,0.1557415032961818,0.30454995632868553,0.45910023422763274,0.08695029770960686,0.006237479314508059,0.015299108697380732
2005-02-07,0.1052302069385281,0.2453205931178837,-0.08349439290124477,0.5936896026620332,0.6222155547165775,0.09380561846350866,0.03888771671161586,0.050270398236356394,0.15636290726568067,0.2221529903317082,0.275214014645797,0.09513923543657268,0.006635667845691443,0.01327124104216626
2005-02-08,0.1123880518442887,0.25005442839415687,-0.07116428953316155,0.5983133914250645,0.6117160618405426,0.0907017441919736,0.03554152844685681,0.04716587144126318,0.15157232355993433,0.1297730664757924,0.15673502942092957,0.09027097717705736,0.004500490055303146,0.0067511578918046265
2005-02-09,0.1094623448838808,0.27730274822590034,-0.00019126649284695413,0.6249282750651823,0.6069362552005062,0.09927035238343644,0.04566750129586192,0.057899042710159734,0.15044045574421605,0.11856832335854083,0.14629471199653504,0.09985654371933023,0.005673123730102033,0.00597309477606331
2005-02-10,0.1115462631410726,0.23401901370463635,-0.1129313365748844,0.5826507487844184,0.5994389242428225,0.09508327535916332,0.03994167335737583,0.05250194602443304,0.14912233365110408,0.12035958324621678,0.16825250739835032,0.09047605527458533,0.002599803844634572,0.0025292952101153773
2005-02-11,0.1095639329104275,0.22052422465062016,-0.1480808790189329,0.5694696703679001,0.5903876667016343,0.09162012189666752,0.03609031370240337,0.04795309060584073,0.14677454290627986,0.08590976767638703,0.1368612157530381,0.0843359613201486,0.0013952267512341127,0.001744790542280469
2005-02-14,0.1134146812566263,0.24909956279944478,-0.07365140427169874,0.597380723398113,0.5894455999320098,0.09259288100607736,0.037677328067530304,0.04850313664459033,0.15117513669535165,0.11493666342948658,0.18156710710464338,0.09142262201902845,0.0029763138471328356,0.004852123372537981
2005-02-15,0.1166376853261908,0.305890905316709,0.07427159743472574,0.6528518490380222,0.6013616534212315,0.09233098407219659,0.03931558436425121,0.04625324326887368,0.14707947062856186,0.09016046042828768,0.14031242590939205,0.09145716404212935,0.0021823298458490906,0.001890059583998572
2005-02-16,0.1168328028202268,0.4032326063598234,0.327815112542326,0.7479306672033722,0.616228347742186,0.09008564151526895,0.038849657520420154,0.04209446369265335,0.14473467613074267,0.23987136421542318,0.3756077469690814,0.08778189504293486,0.005135455780921824,0.0046753155965644465
