date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
2008-01-23,0.1823309563840551,0.2742015096140344,0.5533924561887784,0.832522171070792,0.7744321785977168,0.2713300831607216,0.896140256666059,0.8633464759665259,0.17660306460683547,0.7992400465009417,0.7795624109288144,0.2665596067210284,0.973428563521687,0.9369157594224254
2008-01-24,0.1811875295762923,0.2706177895717339,0.547088830461933,0.8301583114232249,0.781605357823292,0.2628193861871702,0.8650170003125474,0.8217942565193276,0.1753216626045966,0.8933316661844428,0.8616816784617397,0.25535865195312357,0.9823837349310283,0.9421929253001466
2008-01-25,0.1792739984197318,0.055874631410681504,0.16936387413998316,0.6885114528024937,0.7635372677795982,0.2628979133958512,0.867567329656068,0.8337547897698058,0.16267656533780997,0.7512990290682552,0.5708866555540894,0.2503635277300119,0.9583404190483324,0.7777069102419735
2008-01-28,0.1716199081921659,0.11319298010812247,0.2701846450720645,0.7263192419020242,0.7738282123453079,0.25095322018355315,0.8164389328620398,0.7529131062455707,0.17987764888851715,0.7281202164006733,0.5061842986641283,0.23823560158700902,0.903208121729005,0.43261436622922045
2008-01-29,0.170758771692394,0.0770995911079128,0.20669776194915435,0.7025116607309329,0.778580428131024,0.24124698921228627,0.7697920622351941,0.6875760205092873,0.18951758037990407,0.7292933078770643,0.5767679741374643,0.22596612912367686,0.8713631154340729,0.3834534699930823
2008-01-30,0.1722944356560529,-0.21874586830816878,-0.31368302313820123,0.5073688663231746,0.756938637965566,0.23307054565815158,0.7235321101912611,0.6639980658501018,0.1781495074847387,0.8449307752999606,0.6489759945011897,0.23307579745663526,0.9678668010056176,0.7525724171266382
2008-01-31,0.1788012144453822,-0.07934232087936559,-0.06847754458144728,0.5993209207819572,0.7442039271828085,0.22324348939055,0.648165839587916,0.541941305668165,0.16676737481047743,0.8092610373328046,0.5603043845343009,0.21675805068422127,0.9281493493232335,0.35312476357032757
2008-02-01,0.1698023204859772,-0.0853955349449469,-0.0791249153200965,0.5953281567549638,0.7185114955788409,0.19348928191171536,0.4218761231780826,0.27695226939978007,0.16199773011862334,0.7277052787092435,0.35766918253725893,0.18710943405739403,0.7985986572983563,0.06667336037875218
2008-02-04,0.1642818878977399,-0.09273755296575872,-0.09203924264942745,0.5904852840064647,0.6925196313152536,0.20371670629263292,0.535631109393359,0.3917334145094689,0.15945728424120428,0.6695970591268503,0.26909678460532716,0.19756312474531273,0.8200693088717578,0.11502765055825499
2008-02-05,0.1349371158095038,0.13413745775748342,0.30702517574619037,0.7401344409048214,0.6812660506700849,0.23906360992464196,0.7461845515883492,0.6142218218809018,0.17201534229604934,0.6470842732700011,0.2610967356462345,0.23548316729987012,0.9071283728000045,0.2647077457224121
2008-02-06,0.1513156876097376,0.15941421402078243,0.3514860178855924,0.7568072567070971,0.6736945592337154,0.24551295499399328,0.7899501247634767,0.6768647155312291,0.17512587230344948,0.6232812155506721,0.20739035816559392,0.24276439362766994,0.8818803848753365,0.31739764786414415
2008-02-07,0.1539470777657219,0.06555115110698494,0.18638450013307528,0.6948941875499033,0.6601681468463834,0.23390819475843855,0.7199025601980152,0.5974738072708803,0.19245774224196277,0.5504178984106555,0.4870356420874348,0.24100059175200428,0.8050448204647159,0.6652437195267202
2008-02-08,0.1593611339407201,-0.026922783515443437,0.02372640562009837,0.6338974021075369,0.6547067417768876,0.23592158437376637,0.7315802287695667,0.628108435591797,0.1845148858477922,0.45262541537897055,0.40142859838676975,0.24202481208564813,0.7106293134511916,0.6572137931437456
2008-02-11,0.2019304657201146,-0.09140681211541078,-0.08969852067310012,0.5913630547475874,0.6412111230614439,0.22849406585866205,0.680447682317816,0.5772358625380604,0.17667827253701893,0.4443050279393636,0.42087352074394935,0.2345715551053702,0.6888668635092646,0.6815128166883669
2008-02-12,0.2020275391582478,-0.7189004016109152,-1.0,0.25,0.5959599569883507,0.1996553268674935,0.43787901476746216,0.4038781240489444,0.15429189603024573,0.2010593274084655,0.3772116363456296,0.21014676380287348,0.2760467998654668,0.5178477992714724
2008-02-13,0.1989295562150768,-0.6042954585228646,-0.991849924337313,0.25305627837350764,0.5705286981933839,0.18857985780826664,0.3954589231119256,0.32866591540215306,0.15079507475252132,0.269198196085488,0.3570343570388389,0.1975512675813449,0.39641670643715,0.3589304061861059
2008-02-14,0.2041117418016746,-0.5499504683137301,-0.8962591766327133,0.28890280876273255,0.5394868869914614,0.1969302018120067,0.4592953863842456,0.3901491921453067,0.15133855098279586,0.2872303327787996,0.25454335060668987,0.2055496750976088,0.5189238739879779,0.3658159116375342
2008-02-15,0.2072709060727405,-0.5219641706589837,-0.8470323553929694,0.30736286672763646,0.5106903579887289,0.19143525634249378,0.44796130746118995,0.3903714360610409,0.1532686743350099,0.20103597713740384,0.07691973024656512,0.19836363606080787,0.3450157999934599,0.12509266264227617
2008-02-19,0.2524619536243166,-0.5388117612720027,-0.8766666193338025,0.29625001774982407,0.4812668313630647,0.19043374099462942,0.454315594837077,0.3940346251090493,0.15105357485177368,0.20337123932211312,0.07129270474439019,0.1931903371631829,0.32251062911194434,0.12529796397393517
2008-02-20,0.2674968925696081,-0.6869863620477721,-1.0,0.25,0.43225338727258256,0.1819672691704185,0.3616563866827703,0.3431561289278898,0.14220607265333376,0.2065351460501201,0.09314201958673508,0.18172355384462058,0.281810872558374,0.17020335166195405
2008-02-21,0.2737167716919636,-0.6945814583496169,-1.0,0.25,0.3815726616018728,0.1855790712849645,0.41441527092580754,0.41569519004199884,0.1501066907045316,0.33993441686238274,0.3697926344297123,0.19003212193692,0.4167012900293172,0.6164527202577403
2008-02-22,0.2817463248400672,-0.8294457257306074,-1.0,0.25,0.3370832428468825,0.1763299394608277,0.30688655574872226,0.34844200813559023,0.14008701839845905,0.31315801412725697,0.5971878979528351,0.1753397590526297,0.5052656647523298,0.9407984473709285
2008-02-25,0.278234716419351,-0.4098565761045467,-0.6498394081574854,0.381310221940943,0.3118245248302231,0.17018410058709438,0.3240318373498013,0.26938420216587206,0.14671324042161984,0.21858074234958633,0.33498347674298634,0.17031218005682253,0.18109431686460525,0.3041342822991575
2008-02-26,0.2803940864271015,-0.2874386304359517,-0.43451094984165073,0.46205839380938096,0.29889405873640246,0.16090353302322297,0.2663550370332744,0.21121479778063942,0.14480262141108083,0.22559652366350236,0.008143629860775542,0.1603917309923283,0.10797076029160503,0.0012070100647101096
2008-02-27,0.2805951764460677,-0.29418591897496577,-0.4463791708854116,0.45760781091797065,0.3196548398281996,0.163547852487085,0.29044670727130356,0.23115482137121068,0.14461877187059255,0.39965780328031364,0.009174048839455924,0.16280171354865722,0.27291552778610184,0.0010566255738882293
2008-02-28,0.2805056865227568,-0.2632854191186906,-0.39202638005151547,0.4779901074806817,0.34214822273891693,0.17301413078855787,0.3525662232951432,0.2898899710463694,0.14733155961125335,0.49907419756195454,0.004711997792537507,0.1730724512943852,0.5593511573653578,0.001122236674815836
2008-02-29,0.2691436253268619,0.12717001222817162,0.2947697070235916,0.7355386401338468,0.38681180587602837,0.20593990222132066,0.6079137825701081,0.4996418498782112,0.14964314549911162,0.48601460822227843,0.10187451764373016,0.19891667067415297,0.43333599934427336,0.057791344004484824
2008-03-03,0.2956542938677864,0.0765798353537591,0.20578353156706902,0.7021688243376509,0.4262924016370298,0.19742262336571945,0.5632639327180996,0.4568279980883772,0.15344041179100076,0.34795111390494865,0.08938627267961298,0.19503746677052416,0.43437894463784443,0.07873435332883975
2008-03-04,0.2953511321007024,0.07775739844227444,0.20785481975145073,0.702945557406794,0.46696195560272685,0.1956918679869501,0.5470760592896013,0.45378818693718076,0.15772119928042516,0.3814500185625018,0.2019587041756198,0.197417856630967,0.41377244114880984,0.06525492868798509
2008-03-05,0.2946360320319141,0.3044905421862737,0.6066696995866928,0.8525011373450098,0.5272120693372278,0.18526076209535197,0.5193113893259791,0.409182786302093,0.15986292523293727,0.3244812849180035,0.07758318561035217,0.19246903125879683,0.5996309421741978,0.07220633736085194
2008-03-06,0.2851553024459787,0.39716520832300606,0.7696808731133259,0.9136303274174972,0.5935751020789775,0.21489549476927888,0.7180507169818858,0.6144310288079158,0.18450094188733943,0.49454426288730047,0.39855326897011506,0.22564053272591147,0.7767937598068291,0.4435769112126622
2008-03-07,0.2827825862163427,0.12576067298376872,0.2922907334949652,0.7346090250606119,0.6420360045850387,0.2151889441267583,0.7086972227627636,0.6456780916233112,0.19160514262041708,0.7574586202043274,0.5714323511104823,0.22125140713887242,0.7955489256610627,0.5321863611331382
2008-03-10,0.2788550045406519,0.215313111523039,0.44981002875652176,0.7936787607836957,0.683272858469314,0.2313749619796916,0.7969832510449146,0.7461195583762771,0.1962664291971117,0.6789967289253345,0.5688898763174115,0.23638852236997004,0.86186582555197,0.7195656084185007
2008-03-11,0.2504341191240112,0.4542823047343322,0.8701476490141643,0.9513053683803117,0.732197555926407,0.2241150769859753,0.6910959410130951,0.543751861542567,0.21798503419033757,0.681360412318673,0.8829865592537255,0.2299193658729377,0.7958460785828061,0.8098248778690781
2008-03-12,0.2482531697126871,0.4657689007289537,0.8903521296016312,0.9588820486006118,0.7823249796946712,0.23296869383264568,0.7477387602958521,0.6189369771266752,0.2274679387531752,0.7756528603398877,0.9449284055652606,0.23834659051450202,0.8716072668978748,0.9026945820772952
2008-03-13,0.2576984787646168,0.3630819083876014,0.7097296593486789,0.8911486222557546,0.8236408311721783,0.22664371343236622,0.7171701073959516,0.5903983702064814,0.22869992644626894,0.6387682877004487,0.7189092913988222,0.22069307033336025,0.5806928853228921,0.3360134419665902
2008-03-14,0.2519511634821765,0.3777915208124781,0.7356033018818317,0.9008512382056869,0.8401720909793624,0.24964323080851264,0.8482076917197844,0.7596554918225534,0.23071722121855698,0.681244025497893,0.7888178814137049,0.24552759789377182,0.7915995682173056,0.7050598613271085
2008-03-17,0.2494945373198697,0.3412716770087545,0.6713663011607172,0.876762362935269,0.8576314448391242,0.258612714452759,0.8799644401411406,0.8121068523253352,0.2232036496530267,0.5357357579243337,0.5376280010592989,0.25756261711945755,0.7836077052705388,0.6808079553479728
2008-03-18,0.2244477787278314,0.252861449171651,0.5158561105955851,0.8184460414733443,0.8691814932457792,0.22797211501513664,0.6419439779265735,0.46808748193612276,0.22636316921281877,0.6463451747235314,0.6302227410065168,0.24084805391595882,0.6633573069317136,0.29053167024591203
2008-03-19,0.2060989479744897,0.30974353074269556,0.6159095044308874,0.8559660641615828,0.8695279859274365,0.2629596753727781,0.8391029830347122,0.7187776035263278,0.23171322910422731,0.6448897932154734,0.7400508456126306,0.27317470889782897,0.7955971647299195,0.8601865631839161
2008-03-20,0.1989719615242978,0.34603007673471087,0.6797361432736905,0.8799010537276339,0.8661550585584502,0.24628216428934768,0.7313918593810164,0.5557075058353828,0.22138970523612483,0.5872156135783095,0.45552211159018346,0.257144934852756,0.741070827478384,0.40411662006518756
2008-03-24,0.1861669551054412,0.3413962477345872,0.6715854162765472,0.8768445311037052,0.8803786091627597,0.2341706389570295,0.6456491841254854,0.4276391229776356,0.24530292663608888,0.776419999232555,0.5409188823369535,0.2662226635398588,0.911347589962508,0.27335961484197496
2008-03-25,0.1867932560457549,0.3372623137789066,0.6643139854369383,0.8741177445388518,0.8884225075382753,0.23220213879701207,0.639015612642721,0.42106854470525773,0.2670802801216241,0.8409904009440751,0.5300710649800727,0.26887568466213096,0.9152251594248063,0.13769361699765617
2008-03-26,0.1816976697802982,-0.016223177186161175,0.0425466016533483,0.6409549756200056,0.8573874682622445,0.22613744392397567,0.5935753836268188,0.4198503091680659,0.19708376112821416,0.6848869898075267,0.3482731486749214,0.2306454521518294,0.5210447872502783,0.13989822332110932
2008-03-27,0.1820065434350399,-0.28074980319529746,-0.4227455599733209,0.46647041501000464,0.808146304903184,0.21346409692464702,0.5024104562785597,0.3521230127591722,0.1733515480497711,0.4614667944407117,0.4890149739419279,0.2187431749506504,0.49571998765554787,0.518430123444323
2008-03-28,0.1817465026758969,-0.44081711225314907,-0.7042978005206281,0.36088832480476446,0.7551202751580848,0.20893664041567317,0.4664920855018904,0.3369562873962445,0.161077300874512,0.4259796486403654,0.3871097520484691,0.21175110316636225,0.3864958249208347,0.3080523394775302
2008-03-31,0.1813250967928403,-0.8415853074997619,-1.0,0.25,0.6900351513375163,0.19664166411524567,0.33673655516791545,0.30549163259330997,0.13061226055201533,0.0976012361604321,0.12333111799285935,0.19833877268170153,0.20991062488546988,0.1833995820324285
2008-04-01,0.1342745338871727,-0.08604099282689594,-0.08026025091055108,0.5949024059085433,0.6618491556348436,0.1989765659905669,0.35782431029144884,0.19273976461040462,0.13578367695123328,0.1264669537557715,0.1464950051712194,0.19997400028543227,0.19564844702905498,0.03588883793425067
2008-04-02,0.1358852846988414,-0.13964631963850221,-0.17454995914587584,0.5595437653202966,0.6359589280195389,0.19859872839275833,0.36024724675026615,0.19810489792583708,0.1311289159862667,0.12071386569629182,0.11297499982082199,0.19755502390090188,0.25057528459018075,0.018695619895607772
2008-04-03,0.1538485357072536,-0.13867904068176165,-0.17284855266189392,0.5601817927517898,0.6063805008785594,0.1978162861226545,0.3537281480264942,0.1944367048400495,0.13046646516724042,0.08344790945122021,0.07943210641009936,0.19348113809525827,0.14604386572151046,0.012893810480350619
2008-04-04,0.1541110876586294,-0.14217017344041075,-0.17898932091764377,0.5578790046558836,0.5741782959713845,0.19351689989362791,0.3302458007574646,0.18576509801124905,0.13225784088456316,0.09826856683702827,0.07312196498599513,0.18895287490508392,0.12193585233725396,0.009819027136935646
2008-04-07,0.1550462098409093,-0.13875103428878743,-0.17297518664782457,0.5601343050070657,0.5425072733617206,0.19248713404400386,0.3266899887396136,0.18387452715780125,0.1389414656114191,0.15493230164632243,0.10020626613529413,0.1884401420324234,0.10827479586579535,0.012149371785669822
2008-04-08,0.1579987126514057,-2.5659367228473773,-1.0,0.25,0.4800954989078353,0.1635901401720865,0.021827089360537733,0.15943160292803704,0.13419651747169503,0.3230721375317375,0.44982349036734354,0.16201521773122718,0.04555580686844423,0.12928733961232716
2008-04-09,0.1684298390162545,-1.5044170093230276,-1.0,0.25,0.44100000134583484,0.17017784557356716,0.10188647374834676,0.19769548431127662,0.12695908133565348,0.3359606747973114,0.34823047232797627,0.16520202313711468,0.11131159384687189,0.09696725296399869
2008-04-10,0.1686063466788671,-1.5312433518306432,-1.0,0.25,0.41935295984483434,0.16624696389316554,0.08733437314153333,0.17958039736743245,0.12696524558283112,0.45599490926296277,0.6593449899080148,0.16290969912829653,0.2663687328591644,0.3905520307857318
2008-04-11,0.1537271134688514,-0.548260185139337,-0.8932860335361564,0.2900177374239413,0.4122659011067521,0.1964730047996051,0.38733242088708203,0.30134218694689835,0.1284165544796239,0.49868788075487475,0.5244297628979381,0.19373170725093,0.7520434470092415,0.662769672645918
2008-04-14,0.158302478523953,-0.5131851062662391,-0.8315903187632853,0.31315363046376804,0.4185812641531288,0.19896113101127935,0.4171560929843376,0.32997681754655683,0.14317410050004017,0.39823509503714966,0.303446826665616,0.19752714558544088,0.5698734805497541,0.43254770262160974
2008-04-15,0.158087162750273,-0.49855617090484056,-0.8058585840820026,0.322803030969249,0.39137132665919944,0.19338534892749584,0.3667955718624497,0.2895343569803797,0.14878635568377968,0.4179730109312491,0.2328180936130255,0.19240379346450273,0.3466157127914708,0.09977538980148719
2008-04-16,0.126651810268802,0.05581226857827523,0.1692541803162148,0.6884703176185806,0.40426398188902785,0.17770299907014542,0.30384455198714005,0.17977879983214623,0.16536055257873325,0.527564482848199,0.5685745591752785,0.18100095921849205,0.3063136176493688,0.20818420346052952
2008-04-17,0.1340106676461463,0.14118084783351068,0.3194142280056834,0.7447803355021312,0.42272383616406195,0.17361253261206855,0.3061527915186562,0.18044448524004422,0.1581173519606482,0.42701937837009446,0.3129354367039758,0.17463710977658325,0.27584963133805557,0.06726990630787065
2008-04-18,0.1288872843924445,0.03433849840892536,0.1314826444556773,0.674305991670879,0.43436653486556154,0.16743396807593192,0.27408360783219765,0.16923520883993018,0.16273016533926116,0.3999924507073548,0.3033509630582801,0.17128971748854943,0.2342854166500845,0.04580403887339201
2008-04-21,0.1292386494604465,0.09417833719909059,0.23673861948597819,0.7137769823072418,0.44973080259557907,0.16641862919593767,0.2910315568979612,0.17994512732851795,0.1662567209601328,0.39357914816610734,0.20285424935231805,0.16864508774941586,0.23502660309069712,0.013780186541097928
2008-04-22,0.1315013794940606,0.09920654617213572,0.24558304568789094,0.7170936421329591,0.49644016680887504,0.17037743762800947,0.31483744174821343,0.2003264544456783,0.17437700951728194,0.41132488948024776,0.19735804507696042,0.17503814338287996,0.2611376004005548,0.014174467780669902
2008-04-23,0.144662634506539,-0.8004235903245434,-1.0,0.25,0.49644016680887504,0.15338886694250434,0.17675241576691872,0.18420706477080825,0.15650442600364492,0.3364481268279203,0.15583791615953685,0.15800621633213624,0.1772840701747814,0.02130572841447561
2008-04-24,0.1438383695773432,-0.7424198146807994,-1.0,0.25,0.49644016680887504,0.15073190565395458,0.1748039559609004,0.1677560176733562,0.1586109268253023,0.3749985432630352,0.22269013538576798,0.1554163218585107,0.2132006609287875,0.03295899117924367
2008-04-25,0.1480368442215797,-0.824424875830648,-1.0,0.25,0.4924383930664809,0.14738844723200295,0.146869980732549,0.15460848803593683,0.1573194945661044,0.4201811218011273,0.33323320320526867,0.15040803834778704,0.2221502411635376,0.03662684578037111
2008-04-28,0.1503369863898092,-0.8229353109909678,-1.0,0.25,0.486123030020104,0.1470530985625659,0.14524592320855625,0.15376019322175216,0.14943153809463716,0.3267046558151877,0.18833919180200218,0.14682092925968956,0.199487203113386,0.019633894412321183
2008-04-29,0.1505724719150374,-0.5382451062057567,-0.8756698948654642,0.2966237894254509,0.48350510586572415,0.14440088058623043,0.22266889809609913,0.1997584543642611,0.15145747735590542,0.3611734079611716,0.2753378391695137,0.14304621484253954,0.21255999231626127,0.03192155243955183
2008-04-30,0.15016013704386,-0.4322536341845699,-0.68923497194384,0.36653688552106,0.45131176265597217,0.15092073064257605,0.25866401047736337,0.22686128137017378,0.1475129894114831,0.3416919133517697,0.32340137773991595,0.14706908690098083,0.21106646050729316,0.05221001941072588
2008-05-01,0.1316976695578037,0.08321438782469899,0.21745345420284393,0.7065450453260664,0.44748823363836576,0.1505874361442638,0.22449981884738074,0.1504153713917482,0.16867891453495523,0.44267830004150627,0.4143315805734319,0.15364281961812035,0.23704877270433036,0.03534168736374234
2008-05-02,0.1364074907513733,0.00654249333975464,0.08259054055543094,0.6559714527082866,0.44565477974210654,0.14704521290530145,0.2000713302756345,0.13886990796072438,0.1660795316508289,0.4401301572308751,0.47526852464061964,0.147825525110164,0.16120083070886893,0.04039215388180919
2008-05-05,0.1369144693359993,0.02417722468546767,0.11360935477214802,0.6676035080395555,0.4410374323153379,0.15277785615103004,0.23130773707638783,0.1630052084772169,0.16615727041884018,0.43624316588321227,0.40357738244757535,0.15313455829225212,0.1809745789884463,0.042931210948298965
2008-05-06,0.1334592631722555,0.06086276894686623,0.17813781622558006,0.6918016810845925,0.4385082362105012,0.14926507045767864,0.2066729378253442,0.1395101305614612,0.16410414120730787,0.4915906719694987,0.4125651450143125,0.15373505843764138,0.2380668943144474,0.029499740456094055
2008-05-07,0.1366796317990364,0.20457777732362917,0.4309269887737883,0.7865976207901706,0.49216799828951824,0.17174923513526794,0.32770353277626724,0.22873050226170627,0.15525429619928305,0.4543554964275215,0.25476137190227244,0.169581651221674,0.3176842172673184,0.03254822761794447
2008-05-08,0.1784231674474388,-0.13004845497949016,-0.15766768433835726,0.565874618373116,0.5237554601268299,0.16517815859209856,0.27844437332829225,0.22049171731896056,0.15289065220921907,0.46527992275416996,0.29988985027774717,0.16900275130260434,0.3429197704438884,0.0707175582945634
2008-05-09,0.1785062358582058,-0.04242143833316962,-0.0035351321360152185,0.6236743254489943,0.5611228926717293,0.16399904361874607,0.293335535968294,0.23294042818164565,0.16497804844991398,0.34962785977536204,0.22959277510998763,0.17309131372318878,0.22460714347709443,0.08635412087186597
2008-05-12,0.1749476202984518,0.03406294794957515,0.1309979617951732,0.6741242356731899,0.6035353162390483,0.15496193676597972,0.22703371408922432,0.16542864108704228,0.17810318514866716,0.6152525505731332,0.4596511855410659,0.16450829416047338,0.4152533146566376,0.1388224457936127
2008-05-13,0.1826868968335944,-0.03983686803621498,0.001011027615421573,0.6253791353557832,0.6364108508320816,0.15395971796561525,0.2232214369186033,0.1669694085962801,0.18360997593110356,0.6946899127362727,0.8456257384602561,0.16789110464230358,0.4616655893247676,0.574813394908444
2008-05-14,0.1830379657851303,-0.4135932801385982,-0.6564121268421553,0.37884545243419177,0.6376417075233947,0.13915497178851216,0.184116070522648,0.16925641873275005,0.18172714603043413,0.6195403100417148,0.8177530685486605,0.15173121038692414,0.40500892730944604,0.5593910878461277
2008-05-15,0.1831589623967311,-0.10841040815002463,-0.11960719215065067,0.580147302943506,0.6250019332851385,0.13488011984192178,0.15665618821158836,0.11964661317749775,0.1754547264866857,0.5490687382295429,0.7049654785416443,0.1465964862055285,0.2549452497944822,0.28872101971249126
2008-05-16,0.1831422159026943,-0.07409527622924753,-0.0592481948398422,0.6027819269350592,0.619682980707816,0.1344624500826898,0.16122573180461827,0.12228564403588557,0.17348977461341072,0.5125591897757488,0.7186216806464304,0.1456773447938935,0.22581762860565935,0.3119504360080127
2008-05-19,0.1836964459186011,-0.342874049796159,-0.5320197204857857,0.42549260481783036,0.5954718903856434,0.13283087193670207,0.15514966980364772,0.13213270327543414,0.16740654833447968,0.479962047176662,0.6631510176091112,0.14170263490056473,0.26766042567607684,0.45766192297181857
2008-05-20,0.184703261217629,-0.1930635119594738,-0.26850874604770536,0.5243092202321105,0.5787226443003952,0.1418024059511559,0.19288135712841487,0.15888985563803817,0.15872280898690866,0.38605598005407005,0.4803249289274175,0.14559560043652683,0.20321046364584264,0.34857823538860283
2008-05-21,0.1745529304053588,0.11247057364410928,0.26891395988515193,0.725842734956932,0.5726471557170713,0.1640769252859035,0.3013416657312006,0.23343664698469843,0.18183764041683914,0.5329960616288111,0.7614943973892924,0.17939295525792198,0.37660112347602076,0.6821526371802444
2008-05-22,0.1839624245414149,-0.057907457180816996,-0.030774443706731432,0.6134595836099757,0.5774056522407573,0.15915039189123903,0.2659544752057616,0.2200139442858815,0.1812969063730269,0.5443083216846097,0.7870868455058903,0.17586353097071042,0.3203206335208583,0.6533192218666368
2008-05-23,0.1776513443995131,0.11465276622508132,0.2727523527093627,0.727282132266011,0.5877664329224589,0.17625606713203387,0.3795894482486503,0.31157466575549797,0.18806756849074846,0.5497831452519677,0.8230333489379666,0.19109791035323298,0.468348494829131,0.7811030257158593
2008-05-27,0.1758478459428696,0.14050948043345676,0.3182333185693457,0.7443374944635046,0.5947877588014905,0.17254872039293923,0.3524007179698997,0.2773457248706068,0.18126524512808362,0.4708739784341485,0.6218819984220793,0.18679773504515204,0.409710323185445,0.5623672791748013
2008-05-28,0.1758845811898993,0.09946551248333546,0.24603855746961398,0.7172644590511053,0.6039762911710225,0.1672649136391433,0.3135649316198032,0.24450728329535054,0.18146388250588258,0.4703153832883512,0.6050012165401311,0.18135109732732946,0.3832916151508751,0.4753482356691639
2008-05-29,0.2004309991350794,-0.22903849543529825,-0.331787358407022,0.5005797405973668,0.61614971998734,0.15576934158745473,0.2367622375269008,0.20480996338277896,0.17462736524869546,0.34455970280656045,0.23066160192001267,0.16769179304002488,0.21211726450799998,0.13102170602298213
2008-05-30,0.2011754684004352,-0.08699091435946171,-0.08193112635296489,0.5942758276176382,0.6175625724547533,0.15069547995249763,0.23438465565837444,0.19553592580929635,0.17842783167948384,0.3230330724317379,0.2598028488937152,0.16146021750997008,0.1493776219200454,0.07942640312746509
2008-06-02,0.1981644552349003,-0.2705431597184277,-0.4047924666384312,0.4732028250105883,0.6046046622623062,0.1613305628002064,0.29781362436739184,0.274643767271262,0.1680808916911829,0.3023778696435923,0.15016556103607273,0.16564226930278728,0.1451735847470643,0.09616038686256259
2008-06-03,0.1973851083963646,-0.3238924533417965,-0.49863182234251757,0.4380130666215559,0.6058567084426788,0.16554692039507027,0.32333316867595485,0.31059380772779865,0.1673175308830508,0.2971663344715258,0.15960196121074496,0.16845455066937515,0.19039355859594537,0.09837260381099276
2008-06-04,0.2066937284863795,-0.35526582368961185,-0.5538163741847388,0.4173188596807229,0.59515767238754,0.1661217827619082,0.3365871624777134,0.32826866259326765,0.1697935603498178,0.3342734080544916,0.2861940671121905,0.16482090687379253,0.1718034929736474,0.13248581858854694
2008-06-05,0.1944126540028225,0.1886410801216421,0.40289495131058733,0.7760856067414702,0.600181959565994,0.15516309481823304,0.25434144669504083,0.1901128104239408,0.1655404539069511,0.3191694250454977,0.20625488327979408,0.14759629894009615,0.0629642549965991,0.020579656665221532
2008-06-06,0.1608926858206603,0.45997987623521575,0.8801694581592938,0.9550635468097352,0.6343423558859699,0.2116271259902166,0.614413647432303,0.48940067459180325,0.18500528689006335,0.6009783769912186,0.7040727251246098,0.20002131522791716,0.3695655515427776,0.5016786704598517
2008-06-09,0.1723834086684236,0.42625918910427496,0.8208560663718443,0.9328210248894416,0.6548962451483129,0.20771862399726745,0.5829755295358768,0.4590310850774932,0.18297109336025133,0.4827524590032041,0.6394450138637577,0.19802228934250046,0.2899721166381506,0.5341643164334994
2008-06-10,0.1848375955681245,0.44324979326848246,0.8507418856490091,0.9440282071183783,0.6748653164138002,0.21001304720610353,0.6018316408012515,0.486170299588618,0.180957526435309,0.49565872252770676,0.7249830724995586,0.2002358760508937,0.3725490127194099,0.7150947500485014
2008-06-11,0.1777817899136178,0.46936780494837615,0.8966824637120605,0.9612559238920226,0.699264462897892,0.22544003273808147,0.6943918792780757,0.5960628262925466,0.17316627284695732,0.5228684818149306,0.8006082528797289,0.2186488080286701,0.42749637870611246,0.7906562965702394
2008-06-12,0.1820857782844736,0.34128302505099506,0.6713862619305799,0.8767698482239674,0.7368834736605521,0.2141999917118172,0.5987934099275352,0.5161976319720126,0.1754369476315017,0.38640476906555393,0.5514574865214973,0.2108013849582867,0.25039623301491515,0.4414732035926294
2008-06-13,0.1794596993088847,-0.2269418338301554,-0.32809941127982856,0.5019627207700643,0.7276521629757946,0.18601466004089046,0.36870004762221487,0.3503543272360123,0.16135831877427498,0.3250943617710957,0.18517701202495251,0.18095041367501438,0.11015666159276777,0.08529357500639057
2008-06-16,0.1863891835331663,-0.2334032817772521,-0.3394648497156516,0.49770068135663065,0.730101948610399,0.18422486327728427,0.3507721440211988,0.3364403318736312,0.1639225810286843,0.36921300053015443,0.18395020238178209,0.18437716413778843,0.17824566198892258,0.0848150446746034
2008-06-17,0.2045817224656116,-0.2379990604551209,-0.3475486476593394,0.4946692571277477,0.735767567661018,0.18220594798769424,0.3369019020597619,0.3210513774320132,0.1635363261594798,0.3658051576047047,0.15411219165747833,0.1832460834721797,0.16506892146480298,0.06101727604757702
2008-06-18,0.2046848034212771,-0.42038195736715256,-0.6683531489990353,0.37436756912536173,0.731472438605482,0.18413419705518017,0.3576651857541402,0.35921266784852396,0.16419605482732783,0.35679539496809437,0.13583374916056737,0.18267390701957859,0.1572403339880719,0.025391981526847428
2008-06-19,0.2058194207055281,-0.3863465172920755,-0.6084861188880452,0.3968177054169831,0.6935456484730331,0.17941236149382633,0.33547645481848665,0.34027921804625305,0.17004622796590566,0.5247470415816554,0.48203499509369113,0.17817693838812795,0.4278094716210695,0.15185625724887544
