date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
2004-03-10,0.1392626557154576,0.5603583833668152,0.7370767279595517,1.0079768547858432,0.9950751953142921,0.15427355806806925,0.22538353240023368,0.19084783966634913,0.13920364899871382,0.3014876014738944,0.08112185984823005,0.16207524423783382,0.1923303885077891,0.06384828889840087
2004-03-11,0.1315762048734217,0.6305790576336262,0.9199787770920952,1.0719925719822334,0.9981376543449094,0.173709336264447,0.35167561804173425,0.287494883273441,0.14095979140133644,0.3844783902110759,0.1558965799268104,0.17959730223965414,0.4330987264121256,0.3028467950637226
2004-03-12,0.123934568648475,0.4330060650313741,0.4053653021075597,0.8918778557376459,0.9848869698007137,0.1591817147532953,0.23885557472213906,0.2046708316297818,0.147327971737938,0.42679565907933137,0.2213310739703686,0.16336815347679656,0.2980462872700681,0.10980717171698937
2004-03-15,0.1263135207260599,0.5210647153751445,0.6347294852329577,0.9721553198315352,0.9880561712878027,0.1779756809684388,0.3625525739159391,0.3099488668991382,0.13872352338801663,0.35009894760554844,0.1276849725178511,0.18246698426553018,0.44547092003618,0.1893429009292776
2004-03-16,0.1250360877682945,0.5045639087286127,0.591750243300258,0.9571125851550903,0.9882515163447891,0.1720818271570404,0.3238540699622838,0.2713079717866175,0.14015644079011041,0.35779013397862724,0.13742088429719648,0.17632986053875202,0.42463713614340354,0.20661052926862483
2004-03-17,0.1194059290544548,0.34665952924364835,0.18046062131420104,0.8131612174599705,0.9760103623697743,0.15322176665269915,0.19654660438786536,0.18519286586306966,0.13689949021591874,0.33576978325299717,0.06164556470416286,0.14807309180359626,0.21898184149566688,0.033564343870058855
2004-03-18,0.1224683984836194,0.37491907116375167,0.254067549454691,0.838923642309142,0.9627681637113842,0.1512706236375522,0.18917377073329442,0.18344572395119096,0.13203332771857862,0.3820253617184536,0.09239285284439068,0.14711658278143552,0.2643625943015114,0.04578360200540181
2004-03-19,0.1112090454907056,0.33577905315407575,0.1521205150264286,0.8032421802592501,0.9456671707132047,0.1633604979846105,0.23979681520596957,0.24740557351483014,0.13665594033721634,0.3237968148061588,0.11526365319733388,0.16006528407822418,0.3318367317501882,0.1350487956887904
2004-03-22,0.1179765927539467,0.4051079294962138,0.33269972021681526,0.8664449020758854,0.9289904518917431,0.18108966355500541,0.3536134666274,0.3569758089143711,0.13038335423479025,0.2537157315688829,0.0902747059481329,0.18021167422415396,0.44611074728992417,0.2787212443241263
2004-03-23,0.1201768945361979,0.36203698819040336,0.22051390734683582,0.8271798675713926,0.9050066997167988,0.17795110918417592,0.32510606626531574,0.3412257430306887,0.13183387291085708,0.4181468610560324,0.19616493271134858,0.17289168943431638,0.41134413034714307,0.19175278138364335
2004-03-24,0.1299135952346572,0.3246956670377915,0.12325189402325931,0.7931381629081408,0.8835228305290286,0.17113663218935035,0.2762793870817446,0.30952103045165447,0.1329477120840223,0.30925240721803265,0.06863158693444145,0.16304267577242218,0.26819615993208085,0.09391737845741013
2004-03-25,0.1212871904262727,0.17179470260679386,-0.27500545683201977,0.6537480901087931,0.8416983823416846,0.15944151846041232,0.19680682972918423,0.22867335340481637,0.1334884435104755,0.32369458716050903,0.4073733421177201,0.1388879976784427,0.08444890194872896,0.16111681578756917
2004-03-26,0.1213850280807295,0.14066522727379055,-0.35608762937273986,0.6253693297195411,0.815047529739874,0.15207102280078671,0.1601066777211495,0.20744890236010083,0.1298521727039567,0.36026846551079544,0.34243214887467666,0.12757514789131308,0.03909504759428949,0.058244299280616176
2004-03-29,0.1108661119305703,0.06522411145363412,-0.5525872331777945,0.5565944683877719,0.7734914445954978,0.14156451225805158,0.11958363782680131,0.1565980882787155,0.1346229074210753,0.41285155789780015,0.32381473602708766,0.11212349786412776,0.009487019104267042,0.009257031357391905
2004-03-30,0.1195333116307279,0.057930450304796086,-0.5715848515249513,0.5499453019662671,0.7327747162766154,0.1388397272674347,0.11178901827671818,0.1456552628033039,0.13976741476532503,0.3261495062087768,0.32841390666877096,0.11340831743807356,0.011397782951721192,0.038266087776014486
2004-03-31,0.1234933515680424,0.08632255823535898,-0.4976326319840078,0.5758285788055972,0.7090414524111782,0.1398808611080711,0.11605875762207692,0.14708067930131688,0.13597212819698776,0.3164986052145463,0.38527470809957504,0.11543050818766985,0.014466561256893926,0.05819376893617992
2004-04-01,0.1247650680744909,0.07318142936753075,-0.5318610045101402,0.563848648421451,0.6815339530224089,0.13216058965261915,0.09350194974725819,0.12560264771235882,0.13585528003314173,0.2359897558030819,0.21522457376423457,0.1062194178577719,0.01064964063706264,0.02351471825893665
2004-04-02,0.1276158488688103,-0.0012081261855822866,-0.7256216353611925,0.4960324276235827,0.6508129777588423,0.11797119963527965,0.062326443215485076,0.08230324361377317,0.14142499674334022,0.3217958586810728,0.08892637891919546,0.09312711455491446,0.00993858410006015,0.000513806009415114
2004-04-05,0.1261563697521723,-0.012987635549361134,-0.7563034313266497,0.48529379903567266,0.6126978674548209,0.10943436857725797,0.04894452392806461,0.07314293617527289,0.14748143802700955,0.20939733060294788,0.08131605327606793,0.08933020786948294,0.0038880276890142923,0.0004633432288139077
2004-04-06,0.1276794027663397,0.011697552936702353,-0.6920065329492723,0.5077977134677547,0.5807596520444573,0.11276320529217762,0.05407467583509608,0.07977532077106098,0.15017287996883605,0.10522431655748685,0.0969980467586033,0.09607448638601135,0.0009673270654826583,0.0006299124876020176
2004-04-07,0.1310441512378125,0.12369841789548025,-0.400280657066308,0.6099017700267922,0.5624360127563224,0.11630356761178706,0.0657508034161183,0.0872379962962112,0.16460591459569732,0.35651173346813253,0.41663852850061794,0.11750674108251283,0.013429822999485098,0.017985434844661738
2004-04-08,0.1435790283369262,0.21170700860307126,-0.1710468630340317,0.6901335979380889,0.5660745635392519,0.11860488417643353,0.07472415474993548,0.09346907714238677,0.18032507590078634,0.6296628769395566,0.504056610474164,0.13800714479118953,0.1153135322913258,0.06555928151189652
2004-04-12,0.1475308826634632,0.20937612258506486,-0.17711806405052866,0.6880086775823151,0.5723384983255293,0.10984782562504562,0.05966436097369074,0.07738571667260415,0.19264790751216612,0.6433618629711543,0.4474416412095261,0.13445289333609461,0.15808928765456723,0.031257372461734406
2004-04-13,0.141936991203397,0.3122097025597228,0.09073001193825227,0.7817555041783883,0.594854601904591,0.13444696099909337,0.12350885262038694,0.13139644285409557,0.1841715312273597,0.4282533883440951,0.32712822984747153,0.15608264479925435,0.1495062851060501,0.042344762451551374
2004-04-14,0.1436090929022143,0.2225348396233738,-0.14284388005284598,0.700004641981504,0.6098605359061147,0.1261581945068209,0.09486526605155192,0.11103567904618389,0.19104074764005213,0.6856949722767292,0.6231941682989792,0.14884818511984932,0.250974951583561,0.07343450222000927
2004-04-15,0.1437395193216556,0.27626147918518706,-0.0029034341447994275,0.7489837980493202,0.6271760578304869,0.12953643340031504,0.10816316593320871,0.12047546825595783,0.19346651312281357,0.6610367079025987,0.6176879612117957,0.15184320124112105,0.2750691525540182,0.09413042454737926
2004-04-16,0.1411454193324527,0.19877424755661316,-0.20473250506234694,0.6783436232281785,0.6386255553111597,0.12283555841249652,0.08715305468113071,0.10006727857329901,0.19654205888883308,0.6600418429323369,0.782192139242867,0.13958572718818002,0.09487638318104105,0.06652657997013348
2004-04-19,0.1443932392706126,0.32683873828014093,0.1288338985504929,0.7950918644926726,0.6685314989980686,0.1251165419616568,0.10207059210820307,0.10253209808232143,0.19242636914516736,0.5694942864876902,0.5260284516140235,0.1441781492073379,0.08836502476225469,0.02047735071875168
2004-04-20,0.1325156476403836,0.34570955146029547,0.17798623773671732,0.8122951832078511,0.7012316374152865,0.14336731475085793,0.162666622533846,0.16183633828242958,0.1852957631222973,0.5564187053653997,0.31628600470980217,0.15987248626624267,0.1152220426046175,0.009012051399413372
2004-04-21,0.1309592547781795,0.2608912287824766,-0.04293794426149804,0.7349717195084757,0.7239490380193587,0.1354090808478826,0.1270068084472299,0.13307635917555335,0.1746740147474921,0.4929539213278636,0.39007786975521175,0.1487822990539307,0.24090987516690457,0.07010241503812108
2004-04-22,0.1218014898899636,0.11742174132125921,-0.4166293609082171,0.604179723682124,0.7233768333848919,0.12639048707603806,0.09320839167438597,0.10063042091389558,0.16953841219694765,0.45935727348331873,0.48740217072000763,0.1260880721810031,0.03529570760187734,0.016968345251561066
2004-04-23,0.1219086289786782,0.14419524539077985,-0.34689307871064934,0.6285874224512727,0.7172222158362103,0.12187726409882522,0.08508160560701183,0.09202266574248358,0.1659481988640933,0.514156540695654,0.6065620847682954,0.1228552358740734,0.06197900151211377,0.05624077155832328
2004-04-26,0.1227080692674553,0.1962156456942154,-0.2113968318924878,0.6760111088376293,0.7160224589617417,0.12623309348277262,0.09808423108833582,0.100290692846606,0.16116657288394473,0.4633665883918844,0.4239391332622823,0.12744773494828568,0.06086172191063212,0.02591730257323921
2004-04-27,0.1326572526607696,0.3069678311871099,0.07707663954685016,0.7769768238413977,0.7155445909280427,0.12036141663805597,0.08986769697215145,0.09177332692752728,0.1675689614125214,0.517825195262378,0.5854328582407288,0.12792432451404287,0.10911681748840453,0.1228893177959119
2004-04-28,0.1249424415348431,0.3095414246662094,0.08378001466929502,0.7793230051342533,0.7234764272433176,0.13699491806237998,0.1366573537900203,0.1366882234539498,0.1562132063665735,0.24732630603930342,0.2038068632411529,0.13467430638223457,0.042055673473165175,0.02733209450908968
2004-04-29,0.12258205627787,0.29580046719473047,0.04798928345205742,0.7667962492082201,0.7252576723592075,0.14033419425508856,0.1443497718400842,0.15864892856987076,0.15822328803206384,0.2565527059723149,0.26176909390723224,0.1393125701359751,0.06027339175187209,0.07099294805798596
2004-04-30,0.1194067473625646,0.3204803988829737,0.11227248957849552,0.7892953713524735,0.736352847171637,0.14917789630304296,0.18071594963951826,0.19331315113461314,0.14862546208026292,0.21308475788107026,0.17506028639155075,0.14292996406687877,0.05354314115809012,0.03945031416977966
2004-05-03,0.113341670676617,0.2641673117879458,-0.03440481208803188,0.7379583157691889,0.7306394922992887,0.14341784600097351,0.1548002320512266,0.16036138337583927,0.150157102347176,0.2425265565004463,0.2260960941151503,0.13687549440004113,0.05490125029993999,0.0416834420370359
2004-05-04,0.1140725765299065,0.27144902752741734,-0.015438307652463937,0.7445965923216377,0.7238696332106673,0.14144671763190156,0.14782951168207142,0.15177458531369,0.15006241056286046,0.18839670743291673,0.13735067750794558,0.13267515463844115,0.020540471193769807,0.005379901258764498
2004-05-05,0.1164916320923978,0.2111720378603599,-0.17244028806290687,0.6896458991779826,0.7193370511776179,0.1304806135821201,0.10763860954632887,0.1210917359060998,0.15834449308464543,0.2728072476389422,0.19523620610687784,0.13061313817393677,0.04233906616364248,0.006576109060443549
2004-05-06,0.1158358397017949,0.26320099795535074,-0.03692174576792236,0.7370773889812272,0.7326268177075282,0.14114904520866367,0.14369349389096647,0.15711647876373236,0.15767920722112397,0.22794320973535598,0.16579337377945877,0.14194365642855958,0.0668328493512856,0.012904701865914664
2004-05-07,0.1130795248914741,0.23326751403384757,-0.11488874913386153,0.7097889378031486,0.7407469692427158,0.16108694512971317,0.2230908313875512,0.23963192958081334,0.15516344054668454,0.13985190889916801,0.07693510105182236,0.1605539842025381,0.03547052809629852,0.006972398360501289
2004-05-10,0.1070832264782417,0.2927132023227904,0.03994796118922579,0.763981786416229,0.7495440370005759,0.1715369919889403,0.286369068842173,0.2974294152865701,0.15252995423627183,0.12165431721159563,0.02703987138301524,0.1706877062650442,0.04778548545953319,0.002244472825919271
2004-05-11,0.1080626162237238,0.26874923315172866,-0.022470395121088022,0.7421353617076192,0.7460598907871981,0.16334490063925863,0.24275358413647238,0.24507686034708998,0.15077418250375932,0.12637648419703498,0.03678338852796514,0.16060317611474856,0.03388542967005235,0.002189773938004689
2004-05-12,0.107107129606669,0.23360956202554467,-0.11399782521100996,0.7101007611761465,0.7391376663913872,0.15769069356768903,0.20955563666653831,0.21390009356377002,0.1509146812614511,0.12038501000278166,0.04302623830467264,0.15375422702818145,0.021207725083947755,0.0019137423242791296
2004-05-13,0.1117817109429117,0.27162560224663607,-0.014978387859506713,0.7447575642491727,0.7369337978954825,0.16192610763834828,0.2339280444875107,0.23856894923982966,0.1496098097635329,0.12295594851822488,0.05305343272151098,0.15766093131116937,0.030183424177738793,0.003749454922505562
2004-05-14,0.1145307284621163,0.26894218551225557,-0.02196781689190099,0.7423112640878347,0.7322353871690186,0.15287105516452582,0.18720025040098304,0.21345123454915554,0.14317691723594114,0.0872306763044674,0.04129304458110025,0.14304474051382232,0.009107786180524926,0.002447205027030802
2004-05-17,0.1104096933857072,0.32377495797029404,0.12085374594424274,0.7922988110804849,0.7376694367001484,0.163002009737486,0.24036349771739135,0.2708080719907529,0.15231010615568588,0.13701258308385994,0.06915505748950683,0.16107959193363258,0.04152095586612098,0.007691735992145131
2004-05-18,0.1090858545619575,0.3775426523615994,0.2609011263487078,0.8413153942220477,0.7473413168901893,0.15607633876414442,0.21692043704768582,0.23626568780329546,0.17287757723506414,0.3749276157588487,0.3800298203724728,0.16971390625191135,0.2879354899453822,0.2575634105391862
2004-05-19,0.1085909207964234,0.36844681562231857,0.2372094259262891,0.8330232990742013,0.7616790568798113,0.15536961053688889,0.21188944360680448,0.2389489761002343,0.1757290184262318,0.4153419838763709,0.26687851307619054,0.16995901510155495,0.24388679039684438,0.10027762715673445
2004-05-20,0.1088309730997976,0.4271104630809829,0.39000917388954814,0.886503210861342,0.7766216390678226,0.15242390450062115,0.2082564919190935,0.22164147350698118,0.1706211185664788,0.4369018393870653,0.47045770884375565,0.16378817393609055,0.14685801180542477,0.13544621760154554
2004-05-21,0.1101100028660456,0.41654331705530917,0.3624851906501558,0.8768698167275546,0.7933297269602633,0.1504779494282375,0.19829289654027055,0.21111932105851244,0.16620451441033904,0.47829314691553637,0.44568045619315294,0.15834991999036777,0.11766836843894717,0.07067976703596776
2004-05-24,0.1132733591930309,0.3875833342026409,0.2870538413801326,0.8504688444830465,0.801978432766945,0.1434692933823593,0.16424718096544128,0.18530741485367216,0.17143542748948912,0.627899716426161,0.5508116186252583,0.15449725210083412,0.12479799737170388,0.08733140168458976
2004-05-25,0.10200443295208,0.18490193076059455,-0.24086538465514254,0.6656971153707001,0.7943346081332531,0.1252356695537738,0.09435290633443152,0.1049539834310344,0.1779539822002984,0.5436600134800726,0.7773339200912669,0.12771858407641204,0.017719912738917862,0.07914800222595518
2004-05-26,0.1026890093148129,0.24544389168773775,-0.08317324017354909,0.7208893659392579,0.7954134686095642,0.12314816148629995,0.0945608861000833,0.09752271802167417,0.17625105865578367,0.4896186417359425,0.6444762696978666,0.12576854120946562,0.0137197358759318,0.030657378445564452
2004-05-27,0.1014816617574248,0.22034922382883035,-0.14853669932028202,0.6980121552379013,0.7907389277084371,0.11797295044077553,0.08238567985227273,0.084742442624852,0.1796957133020769,0.5554841958928953,0.7024842441093703,0.12634781044763535,0.0257614211225055,0.05431638430686222
2004-05-28,0.102536335999841,0.2608894069831643,-0.04294268945699504,0.7349700586900518,0.7900048071686587,0.11904481597285495,0.08740133406751274,0.08617707345347399,0.17880357657190862,0.5382918678623262,0.6358986157955906,0.1285397028599517,0.03208727005677317,0.043487614329931736
2004-06-01,0.1041675895917131,0.3633433097767423,0.22391645079236908,0.8283707577773292,0.7936120018383432,0.12319265221274704,0.10453906891295953,0.09348986418858701,0.17003764632101462,0.5031282724876392,0.6937566313694932,0.13607274452523557,0.0332180051335545,0.05019569394436078
2004-06-02,0.1146269191847935,0.3433264746899936,0.17177909676179245,0.8101226838666274,0.7904927308028011,0.11313312365964315,0.07672539144889479,0.08047026341227405,0.17039162424828586,0.4543615829809053,0.6109482478419909,0.12362442088935928,0.021464112503427054,0.03086231713051292
2004-06-03,0.1098556644203124,0.37974214477567425,0.2666300897029648,0.8433205313960377,0.7915224540349848,0.12661616935576986,0.11202318629090993,0.10959155318549885,0.16569224298238475,0.4543392592999835,0.5289735567695844,0.13806088982747644,0.030304605615502907,0.029781654185055465
2004-06-04,0.1107155380666879,0.37059878021712345,0.24281459474815165,0.8349851081618531,0.786370643765036,0.12154227775115552,0.09759328965347941,0.09246422906083104,0.1694950651153808,0.4827528344269053,0.554621382785106,0.1362292278268518,0.032364849215141746,0.03403817457790886
2004-06-07,0.0974205018775038,0.30821170955396815,0.08031653868688937,0.7781107885404113,0.7764947409463218,0.12182607982292087,0.09780518700010124,0.08725607661334937,0.18132842358586349,0.6115433641401805,0.6972020381818542,0.14048002173083834,0.1849131297412624,0.2791544251292391
2004-06-08,0.1005538174736369,0.33769538896715434,0.1571119474029732,0.8049891815910406,0.7719467746571211,0.1201724040391578,0.09560535018568761,0.08312833817342152,0.1839973421514322,0.5973338224192416,0.6366878640775683,0.14198909961759418,0.20309809726763128,0.20243262026940503
2004-06-09,0.0954180517920266,0.3535922018787212,0.19851798183030822,0.819481293640608,0.7873251924841119,0.12910694919533675,0.12054134089309833,0.10443731948697126,0.17790619647872732,0.5860727054393086,0.3685535775270467,0.15025106272679195,0.23121374142557208,0.09334857741745486
2004-06-10,0.0938267487803835,0.33946886665426856,0.16173128076100315,0.8066059482663512,0.7958968507168211,0.12318157200831772,0.10282566632010506,0.09076366550978769,0.17429025211186608,0.5851206033188364,0.4596542680845287,0.14189679694821453,0.21624242928832887,0.19442192780488962
2004-06-14,0.0869904295112978,0.36299131267702933,0.22299961267455795,0.8280498644360954,0.8089006216366406,0.13424232032454209,0.1359176781210276,0.12062849894320699,0.1562219356371734,0.27985293504804687,0.20112470538089056,0.13921686196819563,0.05819938912888844,0.06520092466844588
2004-06-15,0.08401977378003,0.2731199263514731,-0.011086158915586935,0.7461198443795446,0.8100156002055898,0.12069390055069784,0.09009102388521416,0.09252603349557544,0.1524131427167544,0.18915129903724898,0.16799316107141374,0.11758311713762581,0.019649297172381976,0.03821360006916679
2004-06-16,0.0871069460344433,0.2923384373213968,0.038971820082439976,0.7636401370288541,0.8035425381307423,0.11935998050040916,0.08766796003646844,0.08929947195716378,0.1589373432496421,0.2015762542981496,0.15125682189851575,0.11792346443874516,0.01768263968208399,0.02111454896127879
2004-06-17,0.0869934957618222,0.3284503962271739,0.13303174404387355,0.7965611104153558,0.8021863807856151,0.11874419459678784,0.0865747196505236,0.09026069432504903,0.15493967762461822,0.19907705659829558,0.17444834962397487,0.11802012576757508,0.018971501826608828,0.024786522793733844
2004-06-18,0.0880445409506612,0.32238060334645763,0.11722190502872971,0.7910276667600555,0.796957094322017,0.116138227352791,0.08052800411328347,0.08508544341543428,0.15205882752699063,0.128172350801957,0.10985166502214262,0.11269321007250001,0.009216385153368947,0.009378343476351206
2004-06-21,0.097865508834607,0.3380241457158756,0.15796825195480357,0.8052888881841813,0.7939874723242497,0.11567907670316296,0.07905771197002263,0.08919640911737856,0.1507684403772487,0.08773229677422854,0.05124798821901716,0.11036998210731579,0.00471862712100805,0.0022863045137350843
2004-06-22,0.1167517336217078,0.26206379440797484,-0.039883791650671116,0.7360406729222652,0.7897804607624352,0.10632072000538323,0.058008472855701786,0.07295194571560124,0.15516189991753518,0.11222659178978121,0.07774851183701494,0.10321810138377513,0.004770463020349623,0.00269391897825874
2004-06-23,0.1131297315908971,0.21040882451556903,-0.1744282109381153,0.6889501261716597,0.7781765552204971,0.10526066970848202,0.055527419511297874,0.06716414842146945,0.16037184651094835,0.30609424062295726,0.25219352139491025,0.10770938839652526,0.018298222727382116,0.009200544031758972
2004-06-24,0.1164685311971321,0.37287144861934435,0.24873415778432506,0.8370569552245137,0.7799341213788876,0.1116906476010055,0.07350823578881945,0.07450027932740616,0.16190507610514526,0.3529703948907307,0.2449138791917396,0.12208135039971407,0.04200093558856129,0.015205448903188505
2004-06-25,0.1154081090285972,0.39151731577652576,0.29730058564207557,0.8540552049747265,0.7846790470497251,0.11713017645377083,0.08571571268729596,0.08540441324267756,0.1641984876953509,0.44872949329142775,0.3743730165994164,0.13005339852843012,0.07936033161277706,0.05497500727438057
2004-06-28,0.1194521993424308,0.45966116292548065,0.47479317467592197,0.9161776111365728,0.793491821719773,0.12311841857682229,0.10430338800792854,0.09777871618248406,0.1629625565450171,0.49722346923909316,0.45454176425903453,0.13025114261698345,0.07737925521533141,0.06120949212449015
2004-06-29,0.1190256265470587,0.4112705242605472,0.3487512779971825,0.8720629472990139,0.8060861320117197,0.11749667895694482,0.08745408101431655,0.08567746869377653,0.16324485361031107,0.5542726191762846,0.48545707768008833,0.12365400293715731,0.04245046911860366,0.029102222141239774
2004-06-30,0.1184750384404716,0.319636887615978,0.1100754166963171,0.788526395843711,0.8085747578932055,0.10686521123457766,0.06191972309860053,0.06871635060155594,0.16636152013511096,0.5347246588794471,0.5029452142954774,0.11010154089675651,0.026822026501014923,0.032321394860494214
2004-07-01,0.1079282298857695,0.2821978472491279,0.012558876558373995,0.7543956067954309,0.804358207531213,0.12587522488712086,0.10022832666404026,0.10733810438529354,0.16998749115262574,0.5659175614036589,0.5477816142723246,0.1283673106428724,0.045675428305464186,0.05769785580211486
2004-07-02,0.1081622833982728,0.31678709302658303,0.10265262739032584,0.7859284195866141,0.803848282813869,0.12524388899790195,0.1013192901519074,0.10590734164786719,0.16894545680693002,0.5730922935022587,0.5674644444101037,0.12888393372422527,0.05425545523574683,0.07046403774358075
2004-07-06,0.1071573491790268,0.3837138099656497,0.276974987545369,0.8469412456408792,0.8080135185595388,0.13771108100738919,0.1446416980141777,0.14038362718263664,0.17070534091791345,0.6774482270620586,0.6554145091360695,0.14608965887054282,0.07489861506140906,0.07988149673471077
2004-07-07,0.1066471277779496,0.4841910641616957,0.5386856002039857,0.9385399600713951,0.8282634472744517,0.13489737682106567,0.14631236642383239,0.1255827700642088,0.161322453895272,0.5563032072918961,0.6008055109750634,0.14388414742596925,0.1672771383791341,0.24812186000439007
2004-07-08,0.1189361897522877,0.4769032538106224,0.5197032212846953,0.9318961274496435,0.85255804740225,0.14127705689234216,0.1691625745393606,0.14944633301647184,0.1482472185415958,0.40527626428204994,0.317454109019647,0.1407041997070841,0.11762827892944756,0.04107828882394847
2004-07-09,0.1290822365867145,0.5030606257191402,0.5878346793195715,0.9557421377618501,0.8644265656559839,0.13175694615079936,0.13331480736310578,0.12540116930471815,0.14066679507276358,0.3352261646991162,0.2974121986168287,0.12875291546026557,0.06504849176620947,0.017318831906470517
2004-07-12,0.129168469911332,0.4665150819465649,0.4926454076063785,0.9224258926622325,0.8712636344247343,0.12801125598658145,0.11916682766486295,0.11612385334219197,0.13954267776506354,0.26689940925788996,0.17241423197542624,0.12221460059837357,0.05699521066884074,0.005480992388964254
2004-07-13,0.1369212241385261,0.5081732027384089,0.6011512819146874,0.9604029486701406,0.875686168178091,0.12239852039826016,0.10552974942877025,0.10336081731923122,0.13597214456770082,0.2860509581525927,0.22715547636865033,0.1171776593985957,0.03855203100679163,0.0049778750374740175
2004-07-14,0.1366848519855079,0.49329875221545244,0.5624081694513651,0.9468428593079778,0.8831641593789875,0.12132019233342417,0.10173873307820687,0.10237389834264406,0.14086361524721946,0.2872334153150065,0.21085155938504171,0.1157769156419947,0.041720947775589386,0.0027027651877880618
2004-07-15,0.140251005270348,0.5239759991164147,0.6423124338082071,0.9748093518328725,0.9017924549779037,0.1286277571638023,0.12367860637703959,0.1245225066630348,0.14069123634419775,0.33462981758947247,0.13318837780657536,0.12440134239353062,0.06915060763062567,0.0024237563026215177
2004-07-16,0.1403940254856122,0.4998045736640713,0.5793537212659431,0.9527738024430802,0.9216302745426684,0.12627066598537579,0.11268581485424793,0.11984557167911808,0.13688741143179686,0.29578330291857924,0.12828135372604996,0.1197407177065622,0.06144317155903893,0.0019129735125432766
2004-07-19,0.1442909316730141,0.5440620527589468,0.6946300796947503,0.9931205278931627,0.9423494853733235,0.13344416333279246,0.13797898720126767,0.13967133192605208,0.13328510577261724,0.128884155846333,0.04956347889724212,0.132489750196,0.08025465363504557,0.031228955260841153
2004-07-20,0.1386017596350837,0.37011796940342384,0.2415622387434713,0.8345467835602149,0.9411100391652572,0.1268614190641832,0.10729129812349418,0.11411722409637988,0.14010613251591889,0.19672733389218694,0.0621789046579567,0.12241429831312425,0.03902128155130935,0.005970734396428895
2004-07-21,0.1271153237811105,0.3404262526490801,0.1642249603231858,0.807478736113115,0.9280039167694291,0.15578938608515183,0.21300185097210714,0.2142792278876256,0.13933072647480213,0.2819741143330792,0.12050297889137443,0.14961013799013803,0.1276711236078942,0.02002581529627893
2004-07-22,0.1271649240926037,0.3308902309024144,0.13938672092647272,0.7987853523242655,0.9146928392568914,0.1496811517086359,0.18554015213389063,0.18733418289013004,0.13777884898259105,0.2940889478817434,0.18705489732117725,0.14297437864680995,0.09695945964703717,0.020425106559379215
2004-07-23,0.1260804768254479,0.3483243558629457,0.18479695392990492,0.8146789338754667,0.9005865188682529,0.15929039496432043,0.23232495884907545,0.23146922809837542,0.1360136494128725,0.25822862232833416,0.18746720903199443,0.1528119203939215,0.10730247687983649,0.043168642627208986
2004-07-26,0.1262164077436803,0.4048169740138632,0.33194187568621336,0.8661796564901747,0.8949618952510472,0.16320494022881404,0.2580967833627987,0.24936328554698997,0.12275067775778639,0.1815987737226124,0.09567939457319712,0.15492466396727167,0.12534408822886872,0.031439492121976616
2004-07-27,0.1218843154164894,0.32605490897176514,0.12679227778611019,0.7943772972251386,0.8783593301065469,0.15284518520809035,0.19554224136834752,0.20122903355629687,0.13281987463868145,0.20251252992862506,0.13776738608419067,0.14314159355527983,0.0686678876290553,0.0386866700492052
2004-07-28,0.1237761819273329,0.30516632360053125,0.07238429740469,0.7753345040916415,0.8612084945849132,0.1400454814193928,0.13825223362056632,0.16739989833814942,0.140166838184669,0.2690501816004225,0.21968638267841992,0.1301494035795918,0.058489828658435335,0.033084111087954705
2004-07-29,0.1228489175819449,0.28026881560209116,0.007534375657913388,0.7526370314802697,0.838991262549653,0.1273222229859562,0.09952507679260016,0.11661774054788389,0.14799174819022445,0.33087270798984014,0.27006719618241604,0.1199114174707332,0.053871592344690127,0.04287990932136238
2004-07-30,0.1230507006148706,0.35027778918030894,0.1898850132560226,0.816459754639608,0.8253598577693058,0.12204844946150784,0.09195030941997454,0.10301514251251132,0.14245890388913426,0.12734894103154482,0.16461649337942988,0.11656149194828877,0.01980127650705488,0.019070871623408637
2004-08-02,0.1263051413151519,0.35136992717213744,0.19272967800364302,0.8174553873012751,0.8077933437101169,0.11739348613573794,0.08164561973514693,0.0888610912082351,0.145164850764115,0.17742660868342275,0.187930000103927,0.11121076162298871,0.01146704038671985,0.01835441212859872
2004-08-03,0.1246473412573813,0.40274875228288864,0.32655482982535516,0.8642941904388743,0.8107680843979829,0.12378540709332773,0.09867131311898596,0.10675108046840394,0.14189602557171807,0.16648369492329806,0.12367918789687571,0.11873605322566447,0.01427173820657906,0.01678309164827449
2004-08-04,0.1248269675733824,0.41868791547666123,0.36807117298267095,0.8788249105439349,0.8179027018410648,0.12154710584384143,0.09237377042405272,0.09959045176583368,0.14273675625036103,0.19944403868502125,0.12429072985322451,0.11639765530137307,0.012422038042669776,0.010854574181479188
2004-08-05,0.1173073769955848,0.43199132351517505,0.4027222300409562,0.8909527805143348,0.8271194446600718,0.1489324577478434,0.18528416429601113,0.18071416224223094,0.1412558380896344,0.22836607680883605,0.14075581354915337,0.143865079754426,0.04267485750437533,0.03321200052577914
