date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
2009-12-04,0.1105305027630101,0.3537053993989654,0.1988128246045419,0.6995548092267032,0.5173367338240439,0.14881743417170437,0.20436449166762236,0.1700098316703388,0.15684279772064624,0.5566389148216273,0.4021756638206595,0.1492131588307308,0.30838743657032325,0.10418577354631454
2009-12-07,0.1104247860170405,0.3942005298307895,0.30428948675859524,0.7391085575344732,0.5260757393915985,0.15281655704090075,0.22897799256803622,0.18764484509874424,0.1647321140451397,0.33931078545115406,0.1633535016337395,0.15273262449682012,0.12140158334600833,0.013276929135906154
2009-12-08,0.1041539892681664,0.5860744823934766,0.8040588134604716,0.9265220550476768,0.550016826879868,0.1652890265836678,0.3372424827672181,0.2583245847510199,0.156416998483551,0.20344964437993085,0.03981481500137014,0.1655461094293611,0.13040966507207064,0.02050920691151299
2009-12-09,0.1039740699727709,0.5365835917890671,0.6751511178358605,0.8781816691884476,0.5721704266016542,0.15949303727969086,0.2931729916716849,0.22432815540749074,0.1544787305478023,0.2148800816818572,0.06810780041939303,0.15984517459340278,0.10820043941741084,0.019582757351347437
2009-12-10,0.1021689123857835,0.5194953501990015,0.6306417986712597,0.8614906745017223,0.5911423170091962,0.1534407557666069,0.2540849545937439,0.19486873438136104,0.14555035540739775,0.13306756658143162,0.04015987192588307,0.1511149244575747,0.07447384470382194,0.012344826641797967
2009-12-11,0.1063878257600228,0.518148271104291,0.6271330951542583,0.8601749106828469,0.6082455659685098,0.14764528865717702,0.22513585482806117,0.16899469026913527,0.14902576848803856,0.09456124036584956,0.02285294902849894,0.1466238431454449,0.05395762784487167,0.0059948778342947115
2009-12-14,0.107815612446332,0.49098830675766686,0.5563902094552491,0.8336463285457184,0.6256284882531166,0.14596548003139867,0.21444627793868062,0.15858694875730317,0.14865105132697162,0.046282236524158166,0.009745832424912835,0.14416042296381937,0.025800048629542792,0.0030798072995671705
2009-12-15,0.1069702315935039,0.5821289373389206,0.7937819500871424,0.9226682312826784,0.6494654428684309,0.14677174597511483,0.23068828039989872,0.16982988964005216,0.15438500907490324,0.08341184472740695,0.019116591845911007,0.1466464906005879,0.03874241296961145,0.004063907668660675
2009-12-16,0.1140996340176739,0.5364865156598783,0.6748982660491767,0.8780868497684413,0.6719190581895662,0.1415052168928868,0.19898713501618756,0.15082866063836411,0.15413944317967976,0.12652783761211384,0.0367898876215041,0.14183934336880538,0.054900689436373336,0.010545334852279925
2009-12-17,0.114542979376771,0.5681580822596363,0.7573924102711934,0.9090221538516975,0.6970637034287676,0.16071164928944703,0.3061949781744254,0.23158323604188616,0.1580797777027802,0.1835537234650166,0.04051837365422714,0.16197807130466804,0.10897582722508173,0.008345025940439349
2009-12-18,0.1184688960575877,0.5880792260788376,0.809280519629866,0.9284801948611998,0.7214793999975064,0.154634080540319,0.27544333608787014,0.19640752041119214,0.16215494642860567,0.2562644780990047,0.09511300530781745,0.15675753745656087,0.11420009984475242,0.01319323701780964
2009-12-21,0.1322740783230741,0.4941418085445055,0.5646040573679647,0.8367265215129868,0.7413940464454531,0.14565985431964748,0.21604106788934233,0.15326758212068545,0.163924712160436,0.27384993220090764,0.16525389251368255,0.1477421079958627,0.07911301113573127,0.03210048620905767
2009-12-22,0.1540741829428708,0.5094985526029251,0.6046033878445803,0.8517262704417177,0.7646813867294681,0.14141492552883916,0.1973883584460167,0.13811514956711934,0.16944582743571768,0.2332023665954259,0.11428047728695272,0.14478984632914865,0.033012792439372794,0.0091557162493909
2009-12-23,0.1549827738231356,0.5174650266536991,0.6253534652749315,0.8595075494780993,0.789838857328947,0.14213592563325167,0.20157571008093875,0.1402546387870819,0.16994627134871473,0.18496835727673375,0.07126234657697023,0.14563511676481825,0.03634159169043895,0.009360100879152662
2009-12-24,0.1547925132276801,0.5006679435530909,0.58160251940851,0.8431009447781913,0.8114127800669921,0.13714013907482542,0.1758743627366895,0.1311977133160276,0.14340018227878137,0.17184789961955513,0.015920148950122923,0.13386739332297445,0.06280753211399828,0.007229524498153021
2009-12-28,0.1555224608043005,0.6604190909387945,0.9977023719547864,0.9991383894830449,0.8297914318639436,0.13788611002149567,0.1943218290808295,0.12895803401979578,0.12723467753256365,0.11739831090583606,0.014889105939835667,0.1316959559706929,0.01843186706003922,0.003673138411676817
2009-12-29,0.1607482662136862,0.6700425239591398,1.0,1.0,0.8399225745978395,0.13368637692457386,0.1724035602267364,0.12475521715286003,0.12747919301292676,0.07275576446369389,0.004111292272328668,0.12763615492565072,0.012911578622110313,0.001461526421597558
2009-12-30,0.1653562651327793,0.7676725722827344,1.0,1.0,0.8567176194499109,0.13157134595857142,0.1488994526532022,0.11535985110731761,0.1295349806890555,0.09116880106950762,0.0026360721166553184,0.12396137794365905,0.019380866327603646,0.0016947595316504414
2009-12-31,0.1707949574850281,0.7864530256001437,1.0,1.0,0.8752100058061494,0.1483330443520954,0.21763261211604124,0.17066340363572072,0.11450774877692244,0.010316915625147687,2.0141007685240925e-05,0.1382481583321442,0.007394394502400519,3.574576055339135e-05
2010-01-04,0.1656238130875061,0.5820927588066966,0.7936877167613099,0.9226328937854912,0.8874884501985567,0.1448805685443722,0.21912738916000965,0.14297855054239716,0.1259689999908775,0.023243078160830585,9.469781929750057e-06,0.14259035975838644,0.01808873264693127,9.47996489306918e-06
2010-01-05,0.1663058369451575,0.5599859865007528,0.736106755076145,0.9010400331535544,0.8975627113948992,0.14214623262167508,0.20327104934531565,0.1340457135219397,0.12977692549266193,0.02177469903182243,5.708561462635454e-05,0.14251976063752897,0.020185069610468537,0.00016184990417786893
2010-01-06,0.2000922132261153,0.551075245868676,0.7128971698946798,0.8923364387105049,0.9052241054537008,0.14127410209571037,0.1979273340311567,0.13151119879303924,0.15355354506437258,0.012574508342847818,0.004715410735067769,0.15043543759274158,0.022086883091727218,0.0011883655697538407
2010-01-07,0.1996674005623829,0.6043065211437719,0.851547352727732,0.9443302572728995,0.9061145155649621,0.14177218611153117,0.2079165921727931,0.12990319065396944,0.14819642276605413,0.011542086273421296,0.004958903162051473,0.146091783051686,0.014325794099461189,0.0012896101808998375
2010-01-08,0.2009716387690148,0.5560115768915179,0.7257547089129439,0.897158015842354,0.9070633328976575,0.13582660961309784,0.1754156815597733,0.11678838306066489,0.1495819180969894,0.01577796058473821,0.006584551300569491,0.14023621867952474,0.014175168950295386,0.0018514544631577992
2010-01-11,0.205738550276736,0.5410115955018193,0.6866846293135717,0.8825067359925893,0.9081141359722007,0.12153206018191709,0.11756561046438449,0.09510273222848342,0.14863758937185845,0.017598883072473554,0.008918076988746037,0.12563831158674033,0.011556605917468443,0.0023218172507187287
2010-01-12,0.2031514312514283,0.539659022210076,0.6831616151977883,0.8811856056991707,0.9091646707230169,0.13461544779444867,0.16314620426775153,0.1286809218448112,0.14798410904354492,0.0201982367324928,0.012609170695443773,0.13851655480602754,0.01814412430525443,0.004332640995860383
2010-01-13,0.204316030806767,0.5041661253432912,0.5907141467795989,0.8465178050423496,0.9098082445478484,0.13054178008216255,0.1462773607393765,0.11017804325449604,0.15153813181907383,0.02685398537268174,0.019425216862954068,0.13959625203810372,0.03280718037261372,0.00378983603872026
2010-01-14,0.2041123668214974,0.4996365030558401,0.5789159519200145,0.8420934819700054,0.9057795070822149,0.12860198200181808,0.13879935273406738,0.10522025950730894,0.1480067897808692,0.02546578518542398,0.01227568887554238,0.13357227429454666,0.015571590958106932,0.001790536265016214
2010-01-15,0.2076728229533013,0.450872259761415,0.45190093652641056,0.794462851197404,0.901598307153663,0.1400984678214591,0.17783241266412783,0.14059130088835053,0.14342783471355997,0.06633829626285807,0.007364253813852779,0.14515815947494193,0.057358401558293054,0.005281238267588197
2010-01-19,0.2036333667038719,0.4283968669528841,0.3933598381581476,0.7725099393093053,0.8947726964265434,0.13585258664914043,0.16158601874349254,0.11672883247366625,0.1381301257312168,0.2701414833025988,0.04799048692346914,0.13875194222217418,0.08960591361155464,0.01923080000236915
2010-01-20,0.2014590311502411,0.455388080200285,0.46366318205321433,0.7988736932699554,0.8882923713469811,0.14684021562525196,0.20999103217131618,0.15564049190516022,0.13000540873278163,0.2197947930793059,0.04877916099820756,0.14339007758878125,0.06353446517382913,0.03725890723781286
2010-01-21,0.189446853343381,0.5209494533819299,0.6344292651771668,0.8629109744414376,0.8896015939934037,0.17888835682062673,0.4109973682462348,0.3073015807564082,0.1274346112930938,0.17517548687689247,0.03188306943648682,0.1764326873893865,0.19899921497024636,0.11675017500601259
2010-01-22,0.1717151631322471,0.5724038346285657,0.7684512161925939,0.9131692060722227,0.892673740774929,0.21936489700836945,0.6995608314815134,0.580529341167852,0.13093744166066068,0.25433055037240176,0.05634728107132334,0.21824634231477374,0.5884788225466396,0.3584600768070767
2010-01-25,0.1761754937461735,0.49441391620793557,0.565312809451958,0.8369923035444842,0.8915479784782482,0.2079288543422325,0.6092217632625629,0.4958184020300548,0.1292911871929388,0.25866604219276446,0.08643875041194057,0.20654404146765942,0.5061953866858795,0.5179329024613712
2010-01-26,0.1785270601989214,0.46121135141080566,0.4788309121865347,0.8045615920699505,0.8896210108428363,0.20450718314671634,0.5722223166240551,0.4813128346004191,0.13228090587345087,0.558104608358736,0.10697127663525595,0.2053063981548657,0.8025683836758885,0.336273935922783
2010-01-27,0.177795702423983,0.3973576510997109,0.31251276224654617,0.7421922858424548,0.8767737056608066,0.19430900537576276,0.47985313166059707,0.40872472187996545,0.13010125681665388,0.18213770531678122,0.0029534912101230808,0.19285449764958362,0.3568589682332833,0.005907745042297405
2010-01-28,0.1730283123685549,0.389485585989083,0.2920085894417123,0.7345032210406421,0.8634988667128388,0.19773744824195966,0.4849820558123517,0.45583045138150846,0.12859501279252752,0.11539482315245021,0.001739074170518012,0.19554136665900984,0.22188277406058426,0.0028386244727807578
2010-01-29,0.1725665292804065,0.3980418849116717,0.3142949690908993,0.7428606134090873,0.8506418973832931,0.19898300064677754,0.48626808121357384,0.5056022080857948,0.1273766762896429,0.12234835762460901,0.004112308803744239,0.19494547150214317,0.1677489135541803,0.004036928816945618
2010-02-01,0.1639375285010068,0.2796286654766792,0.00586699249885361,0.6272001221870701,0.8320019034926466,0.18796116137096996,0.3905676836815667,0.3923258539811936,0.15531997996730834,0.4640887379873978,0.32855988743847026,0.19036873218485797,0.4396069788667052,0.3130232413225066
2010-02-02,0.1583089570180361,0.2599883321840149,-0.04528969664407951,0.6080163637584701,0.8162710769912955,0.17934391056710045,0.338025570621569,0.32086274213300414,0.15452433599936657,0.4871957125827258,0.41724668241220914,0.17907692293065086,0.3318128856975079,0.26832956836427424
2010-02-03,0.1576803590288267,0.26144992321273497,-0.041482726731900926,0.6094439774755371,0.8016912742073947,0.18220599525560474,0.3518683785907524,0.3420181240124303,0.1536769875240487,0.40853789636360244,0.3621344068551061,0.18246178972689342,0.2770745590622777,0.267116927672333
2010-02-04,0.1225232288440351,0.2649755036322128,-0.032299734830485385,0.612887599438568,0.787718832243798,0.23311588472301142,0.6987042814834127,0.6516977085177409,0.1544208770141388,0.3802863379948352,0.28580558906421494,0.2363291365920675,0.7042715253237202,0.5543338382555678
2010-02-05,0.1223051906343369,0.2682504906599096,-0.023769457323148016,0.6160864535038195,0.771306642055344,0.2296333981306456,0.6714707394066557,0.6323911099404061,0.1532935746663805,0.3000077687013243,0.3286936367297893,0.232094773875267,0.48462229597294637,0.5285857061368804
2010-02-08,0.1197153562822436,0.27694331584320525,-0.0011274711078829043,0.6245771983345438,0.7576776011799535,0.23283749649870944,0.6905180176433855,0.6673643287990774,0.15092145936376353,0.25534252319059797,0.3031623451419423,0.2346993146652531,0.44174519310101534,0.5967014846236909
2010-02-09,0.1123278999052567,0.23407544172253836,-0.11278435991579464,0.5827058650315771,0.7426875576319028,0.22448011060262746,0.6286220323121784,0.5962299309404085,0.15189096472926322,0.1873206531972877,0.307685004219899,0.22241800797748848,0.21355264627094103,0.4056739831115212
2010-02-10,0.1130832788992716,0.22338259931585416,-0.14063574140214782,0.5722615969741945,0.727241357195654,0.2227554052052022,0.6146162163720273,0.5883196320839407,0.14914702880934144,0.14417215862426572,0.2905271584869677,0.21773882397466915,0.133407317823806,0.4379656679666876
2010-02-11,0.1068736266584088,0.15930290050261608,-0.3075425440370084,0.5096715459861219,0.7103990442428426,0.1952328846750048,0.3964646854635567,0.44333556298412485,0.14715364100424513,0.25722289614024824,0.5346828976365935,0.18100507557654133,0.06876380293703149,0.3079958448221682
2010-02-12,0.1068367039620259,0.10760007090625806,-0.44221162230864974,0.45917064163425636,0.6912529022260551,0.19049715432450742,0.35199399807727183,0.4110647790622187,0.15147511622265308,0.4331429216118362,0.6882916971339559,0.17632426208136548,0.08336222461759962,0.3148476786944392
2010-02-16,0.0955810456711969,0.06896322688638279,-0.5428480519219391,0.42143198052927283,0.6726013586926485,0.18484081442475178,0.31464853532794324,0.3410219285280878,0.1610919083931669,0.5704428941616475,0.7686615719686416,0.1750814684794805,0.0813579371870796,0.18858327357228885
2010-02-17,0.0964074612881588,0.0644974331965631,-0.554479994015911,0.4170700022440334,0.6548293618393849,0.17071523714996006,0.2361501561823416,0.2592676806334353,0.1611489948161692,0.5313680463377083,0.6994107812003635,0.16134493193465535,0.055502887118834755,0.12923418093065986
2010-02-18,0.0941415497059051,0.023745378716292356,-0.66062585986849,0.37726530254931623,0.6337489423033531,0.15163258979717073,0.14985168462480325,0.1566951930460755,0.1658803177394816,0.583302520246435,0.6530434176261559,0.14326610416281751,0.04399589701440151,0.08148205218582458
2010-02-19,0.0955507823170531,0.05520833898500536,-0.5786750673845267,0.4079968497308025,0.6110032360678211,0.14165566099063132,0.12305432476419788,0.12963652528485278,0.16419768071322804,0.43953875182710506,0.45901512866407285,0.1358491633042757,0.029384356401483073,0.0308271140891567
2010-02-22,0.0974202195372731,0.1494757817457704,-0.33313899659835117,0.5000728762756184,0.590348419577991,0.1405212444777535,0.13224129809580376,0.13167957863215893,0.15131530123411163,0.7074557698885047,0.9203828646079958,0.12735500514543838,0.07445445837798381,0.3745031153744394
2010-02-23,0.0906887108770751,0.19309254052662278,-0.21953150648474118,0.5426756850682221,0.5756325886541779,0.15113193582253673,0.1729687720238877,0.17992413606466198,0.154234469172161,0.6210287373320266,0.8448501455955476,0.14597964026721771,0.10977416402741973,0.348567711798942
2010-02-24,0.0864091269959579,0.12698686597497771,-0.39171531789111386,0.4781067557908323,0.559309846840222,0.14333437054880682,0.13822362270332944,0.14186191053602062,0.1603217587170189,0.7053514079437389,0.83905119036448,0.13754998004529065,0.15372469614509068,0.3238628330113002
2010-02-25,0.0864685872780779,0.12266975611513145,-0.4029599868997877,0.4738900049125796,0.5458947327937282,0.14195274430060928,0.13132254526695833,0.13987635041908658,0.16018542848222994,0.6875440567312877,0.828494071772169,0.13530335193645324,0.13366692370996608,0.3042188960310754
2010-02-26,0.0864641456635058,0.1195443221464712,-0.41110072726243896,0.4708372272765854,0.5327114331055254,0.138881350249554,0.12282424994125284,0.13181311333070456,0.1603901610160615,0.667984243210018,0.8385855374346506,0.13152130211622248,0.11402604448057205,0.30831091419573786
2010-03-01,0.0814433148864032,0.10983266025899943,-0.4363964521788907,0.461351330432916,0.5186359689567168,0.13859568105446163,0.12232375892274318,0.12454962778630131,0.18048983305769983,0.7163306764057499,0.559715399933812,0.1385212580669113,0.16147388973619728,0.052481249365544456
2010-03-02,0.080885089894524,0.15069155974014267,-0.329972289801774,0.5012603913243348,0.51233898241358,0.13338067313749113,0.11128829914517444,0.1178755356814262,0.18213225992783555,0.7487760982964078,0.6300570106149639,0.13730330868046697,0.18661352894736125,0.07005902339902506
2010-03-03,0.081726042466585,0.17348788782452818,-0.27059525927812206,0.5235267777707042,0.5081145031141917,0.12899827524721033,0.10117858292490345,0.11152336075539745,0.18217034166026194,0.7298224752739402,0.6386236230811165,0.1357322781677345,0.1684212959109446,0.06984863490325245
2010-03-04,0.0845483359841653,0.17160762425573672,-0.27549273517438766,0.5216902243096047,0.5037268154558951,0.12882501785611583,0.10074101847300694,0.11080657920159605,0.18134574794619673,0.6980918378648766,0.6496155494251445,0.13558655110768236,0.14351817281252183,0.07119884338613822
2010-03-05,0.0737841580974309,0.35190342919321743,0.19411927748970212,0.6977947290586383,0.5079721719368986,0.13109757208027722,0.1325829992049442,0.10977587850612638,0.16002201228645355,0.40470033340759104,0.3913765677282883,0.13877555836991984,0.16933644268413922,0.10695585783067806
2010-03-08,0.0742531693828489,0.37470211106132806,0.25350243885546053,0.7200634145707977,0.5131710199902475,0.12923722972595597,0.1264844879545557,0.10842033961728964,0.15764140880765534,0.5096907752122904,0.5020589006438364,0.13627814445720657,0.17307826337832571,0.0906834080170457
2010-03-09,0.0767610003852919,0.4033856064622739,0.3282136281155225,0.748080110543321,0.5193461656006864,0.12971602103864385,0.13069216256353855,0.10923460600990681,0.14312926654186536,0.13057779702711572,0.11048866036193306,0.13405553845561163,0.11109718279640626,0.07999888616232038
2010-03-10,0.0761297244517952,0.5027101966401505,0.5869219253864588,0.845095722019922,0.5324656584501036,0.1334331444459591,0.1538369304390797,0.11574742332551229,0.12932549706744495,0.042231015901691045,0.112494337086249,0.13201033166007198,0.032715948627149716,0.08069157185996279
2010-03-11,0.0781877822246604,0.46816011229850546,0.496930177375349,0.8113488165157559,0.5444200194271817,0.13152522637611763,0.14380756177743165,0.11108862365011998,0.13666065939993405,0.03011558353942797,0.04119128983422676,0.13217264279627888,0.02170530387049344,0.02934541117810265
2010-03-12,0.0783903426730996,0.4976999080565146,0.5738717509433815,0.840201906603768,0.560946537458064,0.12079423973142395,0.10996784994661385,0.09461645520181722,0.13950512567247406,0.01928530983820565,0.018495958662549907,0.12379047440802424,0.02256544414721076,0.031532008832665145
2010-03-15,0.0784301916283311,0.5216553133487207,0.6362678011307825,0.8636004254240435,0.5811680266475534,0.12252282801261445,0.11646145290741758,0.0980788764496388,0.1377727460228455,0.03309727142911147,0.014902902312314717,0.125231672895558,0.05961385824241734,0.05669460967318797
2010-03-16,0.0834447991728016,0.6156100678035809,0.8809894204397123,0.9553710326648921,0.6078649792543344,0.1259711745352664,0.13772922930323558,0.0978601846323064,0.12874312468271903,0.012845287320912393,0.0030245460729693145,0.1252707453512585,0.03365933249317046,0.013229587153235581
2010-03-17,0.0808171749491133,0.5619066580284431,0.741109480581034,0.9029160552178876,0.6321572819030272,0.12307937355780967,0.1236686692761817,0.09186142128721916,0.13661251477999303,0.03453845539734786,0.003703568446124002,0.12558733104529896,0.04109470832190202,0.005997274802803152
2010-03-18,0.0988416407666547,0.56839238486826,0.7580026924663139,0.9092510096748677,0.6587565672593046,0.12152729880902355,0.1192055059896473,0.08898768020900255,0.1362954956526043,0.06507113168016405,0.00606302309469691,0.12449141360198471,0.07165757601088424,0.0051339878773605
2010-03-19,0.098115587369304,0.5743743140724699,0.7735836751418519,0.9150938781781944,0.6841114186816744,0.12700178905566628,0.13649285978368425,0.10237524842438449,0.13121798278566463,0.0313737709875159,0.001507437846396462,0.12965061695898344,0.050339353605384475,0.0011347270363433833
2010-03-22,0.1012999783268246,0.5490882076626892,0.7077215807484016,0.8903955927806506,0.7036275545069259,0.124343675500764,0.12649143124012702,0.09347280704176916,0.12459108713477487,0.06292474042872176,0.0021674947150863455,0.12496306960939758,0.0975895168998196,0.0014021071468060737
2010-03-23,0.0984298280211341,0.5893801075882428,0.8126688934418974,0.9297508350407115,0.7229813120055504,0.12221208123374559,0.12373373673876142,0.0870794312568971,0.13479805785276958,0.035515598304792645,0.0008780229623888485,0.123976486643739,0.023542841264588315,0.00010514527304171086
2010-03-24,0.0974776354356496,0.7085457361477651,1.0,1.0,0.7490759742160087,0.12955351085639863,0.14748984995919334,0.10208013137396346,0.12176710699881466,0.014912494184409448,0.002578507962138805,0.12581368187033232,0.005021132930714195,0.00022522350018491257
2010-03-25,0.1000264664176056,0.7551545624817093,1.0,1.0,0.7753814739703799,0.1333741248349002,0.154727174301187,0.11155276467677866,0.12436628562522702,0.012272945177550051,0.0017632523912571494,0.12970941751651166,0.006356638800563959,0.00039132308637325827
2010-03-26,0.1009124000657945,0.7203669081519906,1.0,1.0,0.8018396126065503,0.1305595520323014,0.14884921170957133,0.10665901730395375,0.1275433296042128,0.009252806679580538,0.0011404759265762371,0.12782384562595245,0.007321085781744394,0.0006651745971063174
2010-03-29,0.129998542910885,0.7700083963511545,1.0,1.0,0.8287720460849048,0.1264079082606929,0.12907580277257813,0.09043232504512072,0.12481987288417166,0.006829991210010275,0.0006255722259075652,0.12124002939466574,0.0068022732915080765,0.0007120330294477995
2010-03-30,0.1327226067292256,0.7503869011622012,1.0,1.0,0.853709026518688,0.12178154542321644,0.11590687394946894,0.08315683246994166,0.12384929740201964,0.0074056517870516436,0.0003704328740252933,0.11550185597126256,0.008307307857678982,0.0007093283495103135
2010-03-31,0.1391944049542244,0.7665429434289088,1.0,1.0,0.8775326876301527,0.12410690150306111,0.11879111510083622,0.09001363594559725,0.12539555107903486,0.007664700320283219,0.0003193292006069521,0.11677100050237617,0.009065735079819972,0.0011744883586364844
2010-04-01,0.1498648067256808,0.7257468228387043,1.0,1.0,0.9014481764146725,0.12432396915253846,0.1255786123043003,0.08832174366352157,0.10860514194872592,0.009350231610321669,1.5599744093699943e-05,0.11830719305899329,0.012693778108910704,0.00014202884684452996
2010-04-05,0.1539879444587511,0.835830167501997,1.0,1.0,0.9165584399617407,0.12520745059511634,0.11646227768576307,0.08059509627679368,0.1107274230567983,0.010378712944389237,2.1939043901168306e-05,0.11919785101933686,0.010459150109989789,0.0002541963116397845
2010-04-06,0.1754332193591947,0.7819660124578334,1.0,1.0,0.9305552692332008,0.12124711034689822,0.11081300492057707,0.07570956645564357,0.11520097964159796,0.023606153763754505,0.00013134600932492702,0.118193020967573,0.02642877973946437,0.002533620765315987
2010-04-07,0.175536397564705,0.7724951787287856,1.0,1.0,0.9431512637060347,0.12750535267560043,0.13116310233701586,0.09042790090247449,0.12967109193113022,0.005544249157102695,0.000189997298003923,0.12758363956604116,0.01993301658046982,0.0026488345512382175
2010-04-08,0.2121827477708852,0.7722938316069213,1.0,1.0,0.9508964776050386,0.12493274634862173,0.12331929907730184,0.08338012243687018,0.12962406167489943,0.010626266648506138,0.00028927287638687483,0.12619594806536716,0.03592112193410759,0.0035442638912906365
2010-04-09,0.2175356252339721,0.7247723580272505,1.0,1.0,0.9603290367792507,0.12232239963812407,0.12096541316659719,0.07940797918752782,0.13428504300761793,0.04490384945675357,0.002706909955854193,0.12410040578046604,0.08672971945154155,0.008402565062238647
2010-04-12,0.2658827116006557,0.6868723938576444,1.0,1.0,0.9683189414490624,0.11757978260480798,0.11034787717293859,0.0740873662042558,0.1323913646206666,0.10784388163744146,0.022171962878136338,0.11996558760389811,0.09627211519569759,0.025679972940088287
2010-04-13,0.266060983234295,0.7253873847068145,1.0,1.0,0.9751389201778602,0.11934653984070323,0.11075061655301104,0.07663177104719132,0.12553157695448164,0.029477253886416307,0.012931664812661036,0.12271035473592842,0.02988125591748934,0.016611873516419504
2010-04-14,0.267607939441741,0.6250294505726617,0.9055238531835877,0.9645714449438454,0.975598940791808,0.12103448074608543,0.12197931112088156,0.0800835360878688,0.13009436448570455,0.03033299274090677,0.01143372310974389,0.12612443151164868,0.02233292485716816,0.00806756173541102
2010-04-15,0.2712507520056961,0.6760855693521606,1.0,1.0,0.9804531380309134,0.12176251269898872,0.12392695058600008,0.07967648951074005,0.12548091347958468,0.025751834548951854,0.014222431683024344,0.12576804367861144,0.021209339273718212,0.014775497347784486
2010-04-16,0.2730223099863204,0.6192404969745571,0.8904455092844181,0.9589170659816568,0.982936440846253,0.1467765891135154,0.22319141272511483,0.1529276243536176,0.13189084675098767,0.047292510066871234,0.014103609961817138,0.15349829015786745,0.04883592972335119,0.010740132285241654
2010-04-19,0.2727018053272347,0.569454817743769,0.760769985033999,0.9102887443877496,0.9826961841567305,0.13984112711933436,0.18274171946176146,0.12886987660011096,0.13430988402090405,0.06308228797765408,0.01070426379331244,0.14632713635307362,0.03178265494912842,0.004019485978668549
2010-04-20,0.2751976055943531,0.4400686127600162,0.42376094505961776,0.7839103543973567,0.9773719222375659,0.12811459872453165,0.12574756989517671,0.09576938806740838,0.13734399135691616,0.866335306913421,0.020487343088362264,0.1372194306077387,0.7476192412539779,0.04452964515379996
2010-04-21,0.2758671790102715,0.5056325541104263,0.5945337174290748,0.8479501440359031,0.9732818876873255,0.12902319803665985,0.13259849745184837,0.09971122456034182,0.13070297927724991,0.6746488818909143,0.0013976820107389912,0.13708344381148865,0.6985879103941778,0.0067456285842966085
2010-04-22,0.3076669392143217,0.5245026656386262,0.6436842290398507,0.866381585889944,0.9666009669818226,0.12814349187766655,0.1314798401723718,0.09540228398131831,0.12984107333599093,0.5156714912873409,0.0007360560820383559,0.1354859564832039,0.5811628808888609,0.00316322633573694
2010-04-23,0.3111040800007579,0.5077570672745851,0.6000673841901952,0.8500252690713233,0.9591022304353889,0.1204667402952961,0.10520587495604679,0.08586210482050564,0.1290651712139859,0.3120696488670862,0.0004130191381233784,0.1273275260945956,0.38150295056289235,0.00206279920901275
2010-04-26,0.31419719413656,0.5488174027248846,0.7070162218415436,0.8901310831905789,0.9536087845949179,0.12608587733358265,0.12305858942666169,0.09888446697030369,0.1303801276364085,0.28169533598912855,0.00032618148954786984,0.13251254653567107,0.38538771773771857,0.0015056393139264205
2010-04-27,0.3025135182123071,0.5622608872753819,0.742032132717378,0.9032620497690167,0.9487718870833687,0.1742793714580158,0.36406335895645303,0.283998080180167,0.1318578841162564,0.27983961008159275,0.00036927402962801863,0.18108483596961733,0.7681640752418335,0.008170147072999127
2010-04-28,0.3020775002837944,0.46264853016094654,0.48257429604200347,0.8059653610157513,0.9390701551341563,0.163548397884391,0.27842017442934264,0.21991125760882346,0.1322914830192667,0.2655937190778298,0.0010362771260613868,0.1690449107380244,0.6050209662909285,0.010573159630366938
2010-04-29,0.3209726883723213,0.2812357583243516,0.010052947391121936,0.6287698552716707,0.9205086478977398,0.14783555780666557,0.17738929592496233,0.14643335638482155,0.1529397022056912,0.9125118718513703,0.015508754934413234,0.15848720340453157,0.8512532334980806,0.021058586969665487
2010-04-30,0.318381057093472,0.38616409569079246,0.28335718601851373,0.7312589447569426,0.907071595135587,0.17703538452788295,0.34871163071125627,0.275132400448998,0.14424451016220627,0.7339830516660136,0.006369012510968517,0.18310704453078644,0.8103845704909258,0.020903866886291356
2010-05-03,0.3207913206641393,0.2708982087047985,-0.01687301178211899,0.6186726205817054,0.8880052261646721,0.16231455061056063,0.23436971809704632,0.18784743387068611,0.14816159088904554,0.6054529623429633,0.015302886418998693,0.16968389875324622,0.6011660787153028,0.0332515138498714
2010-05-04,0.3226441525449608,0.30669148117186257,0.0763568375142679,0.6536338140678504,0.8706869168680645,0.1922635941330701,0.41907390073670103,0.3606066710501038,0.14571744137459144,0.5387411708704906,0.02020654700230928,0.19954064241452887,0.7120553864158364,0.07517672544753154
2010-05-05,0.3221776903061623,0.35000800733419696,0.18918231917072864,0.6959433696890233,0.8554840853525159,0.19949916294943265,0.4780786283490882,0.41671804324615475,0.14345527894757967,0.5148636672446589,0.015469533070019212,0.20558749434445406,0.7064263162394677,0.033301526566875767
2010-05-06,0.3248973121858292,0.435565687248893,0.41203228663138475,0.7795121074867692,0.8444596907268546,0.26287374536594643,0.8597206265292635,0.8027638292909394,0.1378479461487019,0.47894486271005565,0.018774578157397585,0.26419804961852045,0.9429350826681602,0.17817571118017939
