date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
2011-03-07,0.1445258324443351,0.4184481863216964,0.3674467563968478,0.8786063647388969,0.9750794758627311,0.16058845765080462,0.23793620055728484,0.2068533330754012,0.1054314750168688,2.3311564089997566e-08,1.4380767694698936e-11,0.15001007761440707,1.1040937159957348e-06,6.19364069227536e-08
2011-03-08,0.1411796794814087,0.36446971557409863,0.22685037204337344,0.8293976302151808,0.9683144166181108,0.14793621842795418,0.17156954393494916,0.15965886691678371,0.10739584789054962,1.1066394955449306e-08,1.4714237790385603e-11,0.137335615381298,3.126663487900923e-07,3.28368958779981e-08
2011-03-09,0.1415293268223553,0.3906456523599896,0.295030185554025,0.8532605649439088,0.9621459307417084,0.150285287724916,0.18408276511172011,0.16895579891542706,0.1060241605241565,1.0773262176095321e-08,2.0702392256420686e-11,0.14070540426756795,2.871313100902243e-07,2.5050552974484033e-08
2011-03-10,0.1253282473596322,0.3652812708602764,0.22896420997466793,0.8301374734911338,0.9553993675789869,0.17001034314058008,0.2769522472601985,0.26955366947607895,0.10718481427601814,4.8411184454708154e-09,1.4091573568482639e-11,0.15953162460375922,2.417909787456655e-07,3.9905192994538045e-08
2011-03-11,0.123507998160386,0.26655494744948083,-0.02818579668215021,0.7401349711612475,0.946402741858018,0.1587174371540143,0.20444828107493548,0.2095509551016496,0.10947290020712874,1.4852469907139336e-05,2.630767222866575e-09,0.14663141366346766,2.0812336718446146e-06,2.979628914415693e-09
2011-03-14,0.1220930139916846,0.3171719793177864,0.10365513116972051,0.7862792959094023,0.9385597242557531,0.16598163128833726,0.2467114274908765,0.24968188839182728,0.11201243475533415,1.2872550461128476e-05,2.6521905981968653e-09,0.15481279657040475,1.8748363929218168e-06,2.9676470348998544e-09
2011-03-15,0.1180799470454164,0.42507166793205986,0.3846987747173238,0.8846445711510634,0.9331758385345296,0.18655039192659817,0.3909837875981096,0.37679487812237905,0.10487793578629154,9.816808316816657e-06,1.6660117083613857e-09,0.17578858869430536,3.826857257834852e-06,3.189525603440983e-09
2011-03-16,0.0975923451381809,0.5363262668868487,0.6744808700434546,0.9860683045152092,0.9303275461474098,0.22344451664929244,0.6753400963291329,0.632793863876643,0.09941529615396144,5.084095689435398e-06,1.0550109518613052e-09,0.21218803941988956,1.3133398827076043e-05,2.050404235189682e-08
2011-03-17,0.0856742035811499,0.39973655557287974,0.3187090357425813,0.8615481625099035,0.9243662502101575,0.20228350654496952,0.4982754935775335,0.4734208705488937,0.10526982680556807,1.083463901107433e-05,5.804507296528652e-09,0.19122787907483454,6.223783955540361e-06,9.636361145187674e-09
2011-03-18,0.085678431837224,0.3228651863389248,0.11848408633391432,0.7914694302168701,0.9166529859655792,0.19226666280215726,0.4093159520366649,0.3995305816984342,0.11245264194942604,8.491314996647586e-06,8.815326651832773e-09,0.18025576653488157,2.4510605664630263e-06,1.0212353454806732e-08
2011-03-21,0.07721290344514,0.10777048922051881,-0.44176773795103774,0.5953812917171368,0.9040375182585076,0.16788810358364697,0.22738476934918966,0.22256115373530716,0.11308148458400423,0.00016069549957018983,3.1632516393649107e-07,0.145424867321023,1.392525049339073e-05,1.1695651938487983e-07
2011-03-22,0.0788872174936141,0.16755923839720685,-0.2860374654398772,0.649886887096043,0.8927846904359086,0.1659660406041024,0.23142844089452083,0.2276893436445821,0.11268528442335413,0.0004268787551236888,1.9459756957792154e-06,0.14603117940612753,2.3820828595781817e-05,1.6604156161411198e-07
2011-03-23,0.091815728010268,0.12120056412243832,-0.4067867548543601,0.607624635800974,0.8804753063309331,0.1531950619400451,0.16529643379893172,0.18661299994243882,0.11339472785850724,0.00039010959063841456,3.990781074981386e-06,0.13119510989983085,1.0489147174887395e-05,1.8563192734965203e-07
2011-03-24,0.0872680280155099,0.03891345524350606,-0.6211179470323717,0.53260871853867,0.8662905242943998,0.14087835867453938,0.11542548089660049,0.14054559423477977,0.12128939602204736,0.0017290495985757958,9.962618646406706e-05,0.11596745576782855,4.5994682514971854e-05,5.943385224151411e-06
2011-03-25,0.0866733326347986,0.056208928345548345,-0.5760688570868561,0.5483759000196005,0.8524999217948898,0.13850089068653812,0.11130816337688475,0.1326060159719797,0.1174472616696488,0.0021015765646363767,0.00033322534169846974,0.11328239521792188,4.5346799559746526e-05,1.4614706636496383e-05
2011-03-28,0.0914547041839291,0.1453117097740199,-0.34398505161449516,0.6296052319349268,0.840740052593263,0.13872947675511646,0.11621433801619814,0.14540432186739072,0.11286455935917786,0.0019569073859830696,0.0007497136974581149,0.11498348038936712,6.124272860967809e-05,5.5551654828639606e-05
2011-03-29,0.0912770505239843,0.13324909964794787,-0.3754042331159794,0.6186085184094072,0.8288572119842609,0.1307480310837178,0.09730435995747885,0.11853427132029884,0.1295304274948882,0.016311159925479247,0.005186288092392469,0.11756342359141023,0.0012181403737966793,0.0006233508055539155
2011-03-30,0.0886991723830589,0.09760946913904277,-0.46823389501352086,0.5861181367452677,0.8203731802439982,0.12601468788622183,0.08420934075326195,0.10137775238966917,0.13297792296092253,0.0208294265314773,0.009584262025406352,0.11389581530584025,0.001282442692583325,0.0006809786582555718
2011-03-31,0.0889595093674744,0.175595231060987,-0.2651063146019514,0.657212789889317,0.8141385690079254,0.12280416621033637,0.08304226760863512,0.09931202617175805,0.13474840330814475,0.07437237773431336,0.027601453417290055,0.11641745673974344,0.006661457066181263,0.00200172782084901
2011-04-01,0.0878629431419602,0.1674026402439038,-0.28644535276691524,0.6497441265315798,0.8082758569745148,0.12092162641376418,0.07906980678405094,0.09443889455045079,0.13873507657757178,0.1632090881770345,0.07884588467100803,0.11559328979408323,0.012768220455702273,0.003503205874534649
2011-04-04,0.0887407769434435,0.191327711107628,-0.22412831391323526,0.6715550901303677,0.8040703819299051,0.1211124616670213,0.08117122268668268,0.09509117989807661,0.1400406776869771,0.1713775222833767,0.06853249724519941,0.11831976438411365,0.027195237313293114,0.005737359464907448
2011-04-05,0.0918278426639161,0.20036383478992997,-0.2005921466097368,0.6797927486865922,0.7999878324006694,0.11783425120332389,0.07490719480505763,0.09090389602050113,0.14248108508714927,0.139397330870814,0.11014763393374119,0.11668148012437285,0.01915669082999731,0.009681145056639966
2011-04-06,0.0966876996023589,0.17739176261939227,-0.26042693339699324,0.6588505733110523,0.7962670567257303,0.11358649028006684,0.06532605438348489,0.08526896078429597,0.14162609363264778,0.15713332971858723,0.1503874863487476,0.11091687767238279,0.016991294323458965,0.012811140570983008
2011-04-07,0.0975266500869768,0.3113119065771391,0.08839154500337781,0.7809370407511823,0.7954283442631502,0.11681134647757214,0.080421574250373,0.09144079135877146,0.14681983028651505,0.21724115945097447,0.13489512997903536,0.11832810634008661,0.051386709864859784,0.023816796699817247
2011-04-08,0.0977204935707602,0.3694025057620709,0.23969868833684793,0.8338945409178968,0.7946390405313914,0.12153416982293097,0.09403940381581548,0.10311779378263874,0.14381270348208047,0.271173350013739,0.1879972141263429,0.12460355445607299,0.0783264954849807,0.025191365340652735
2011-04-11,0.1017109507589933,0.30660203318192564,0.07612385455275304,0.7766433490934637,0.7933909004169296,0.11872937479067204,0.08420930678340534,0.09869526592540392,0.15018750753182533,0.2863968766257464,0.21871403727590333,0.12135569226308685,0.08973018607352914,0.05351000205548145
2011-04-12,0.1051021867104934,0.36971667773309796,0.24051700427984962,0.8341809514979475,0.7926320702412883,0.1290917037902936,0.11590607720405183,0.1227539219936676,0.14442854790919263,0.2350864980603751,0.15740028350995147,0.1329683172897944,0.10290185963054568,0.04410599841748501
2011-04-13,0.1064451385859464,0.5502823877902062,0.7108320321167028,0.998791211240846,0.7954849301030259,0.129369500026639,0.1338215074161226,0.116499917500475,0.13901794422156719,0.08817366914616709,0.04023877890096964,0.13536137087176192,0.0720313671001563,0.059305162726428176
2011-04-14,0.1098900965371636,0.6413562423213585,0.9480498428266171,1.081817444989316,0.7991870121032357,0.12696601432290416,0.13360346681723184,0.10399799072690087,0.12804192165584088,0.06361271060812292,0.06744299194639862,0.12593687282036758,0.0677751004353078,0.14402148620276728
2011-04-15,0.1114394779060452,0.5811431338878994,0.7912142522813849,1.0269249882984848,0.8017899335036869,0.12070698772325449,0.11061026025810847,0.09008029395520874,0.1315891028268339,0.08439633127714322,0.053519239166764675,0.12320585355098294,0.03969838970467787,0.03594750430499216
2011-04-18,0.1040102822684987,0.7868761372221575,1.0,1.1,0.8064303305563406,0.1390202846522703,0.1628805983942601,0.12507732466659408,0.1240962300854945,0.084165457457507,0.21671269881197675,0.13745829807301585,0.07181095260077787,0.24749219988695484
2011-04-19,0.1067795501304785,0.6964727611129324,1.0,1.1,0.809864514801875,0.13116438689662646,0.14768375851203983,0.10576331681424327,0.12397846728832781,0.06830417394957926,0.10260674318996885,0.13087107066300882,0.05649811904903656,0.10883042601246955
2011-04-20,0.0957254768459125,0.49550749359327034,0.5681612233521544,0.9488564281732541,0.808449646043424,0.12446447933803645,0.12128757048371344,0.08847545804661196,0.13332440774130053,0.09009467449968948,0.030260495882199853,0.12715847347512393,0.025728294419637972,0.005809017039096922
2011-04-21,0.0981723958630079,0.5207679186216654,0.6339564260882824,0.971884749130899,0.808330358843756,0.12142797435398381,0.115218376448851,0.07861433282519761,0.1348068289149069,0.16518855645486782,0.07283975556264673,0.12498678140699837,0.03635263930552752,0.006696290025013012
2011-04-25,0.1064882366046536,0.598548239562476,0.8365488994702276,1.0427921148145798,0.8132762243925878,0.12662542731262377,0.13693074795210372,0.08690719248772717,0.13208911416461772,0.17813104490094273,0.12062002930111153,0.130300327671423,0.08403930034360585,0.05567941024972388
2011-04-26,0.1020872256968639,0.5352934239362149,0.6717906496194063,0.9851267273667923,0.8153054205071978,0.12280603431064947,0.11756119548097091,0.08292749852772836,0.1332115922590949,0.11033393128465131,0.05208276353288677,0.12873851035253395,0.03622543378325769,0.01351570689833557
2011-04-27,0.100145172144309,0.5198011743970629,0.6314383713770017,0.9710034299819507,0.8160402443870443,0.12186385668392247,0.11379151886760124,0.08127370689696692,0.13327340728253942,0.13811485664407955,0.06568263613633418,0.12691603151041506,0.033188444720215746,0.00993188824880422
2011-04-28,0.100812767212692,0.4997249885616119,0.5791464279228894,0.9527012497730113,0.8142906624110007,0.11279376343818356,0.08658076910053877,0.0700842226874163,0.13855594112707725,0.2905850516287651,0.20422815986230772,0.11899425158446819,0.05406163835090598,0.01467701326870351
2011-04-29,0.101382157884381,0.5056468604965609,0.5945709809183112,0.958099843321409,0.817820628510372,0.11250977844351095,0.08598701867321473,0.07016526721467964,0.13726487783932603,0.292419262400148,0.20848462258808126,0.11853689450001537,0.06187824419241007,0.01726403179031154
2011-05-02,0.1077041598327462,0.5987704837659094,0.8371277734363382,1.0429947207027186,0.8233390051929377,0.11912684813604309,0.10777386888601101,0.0796740809006129,0.13330517446476953,0.40526826733226434,0.34373055669731584,0.1250419790618015,0.2023821173028276,0.12295846411145211
2011-05-03,0.1339373841206987,0.6322743112254874,0.9243943620887956,1.0735380267310786,0.8282122967427421,0.12133825249159333,0.11493884115970791,0.08784464975982155,0.13730354484628343,0.7591132738081353,0.754858116038653,0.12880507591220577,0.6606087673144606,0.512239069029349
2011-05-04,0.1318928843095802,0.6205777327207095,0.8939285740754972,1.062875000926424,0.8340492310105233,0.12675124466761534,0.12992280463701883,0.10413604661612588,0.13892723703466772,0.8037251167750724,0.7045879090796358,0.13562602420869727,0.766088093080149,0.5110375743350377
2011-05-05,0.1327155782284914,0.632520494338568,0.9250355891392964,1.0737624561987538,0.8395617782918944,0.13994391913440102,0.18077896118766767,0.14281055979991739,0.14304055985672637,0.8950666747935617,0.8431498761295878,0.15025603972530308,0.9268197211378748,0.8323084484993457
2011-05-06,0.1370554914892057,0.6348100827287748,0.9309992232486434,1.0758497281370252,0.8457045846580418,0.13862697831696133,0.17635812277831345,0.13543009824251248,0.14842554663384513,0.9317196087842153,0.9027278528063478,0.15164026064969804,0.9596165101821336,0.913953731565875
2011-05-09,0.1363864323950264,0.5630548898096996,0.7441002514311253,1.0104350880008939,0.8524620875790327,0.13159235962126092,0.14325189649188344,0.11445577707098463,0.14723579032310213,0.8691528004095129,0.7656665981416437,0.14592219835450168,0.8376444795056892,0.5539097201569355
2011-05-10,0.1338384860515815,0.4473979610064074,0.4428515167049054,0.9049980308467169,0.8554300559524657,0.12281992182141681,0.10835732866930788,0.09109112367322722,0.14660845739181957,0.8740812137457639,0.5450918401788079,0.13562654982535238,0.7768161151737963,0.13741226931872053
2011-05-11,0.1312644967910451,0.4779198431550555,0.5223511063436829,0.932822887220289,0.8566345138541962,0.1357101718133552,0.15207814940147674,0.12540799210291423,0.14356893517950828,0.776431486909715,0.26654752815637534,0.14661015073816136,0.8207266885614418,0.16395236141620012
2011-05-12,0.1393510837236793,0.40941733783979317,0.3439243292770287,0.87037351524696,0.85374214412249,0.12700714171214733,0.11733729287985274,0.10473881183131704,0.1479592946630311,0.8862181083971888,0.6478224881110087,0.13893373807256154,0.7844479913400758,0.148582743871913
2011-05-13,0.1366525014651149,0.4404268858528808,0.424694130101177,0.898642945535412,0.8546695136981277,0.13716962672097113,0.15280953532308575,0.1341104333275185,0.15016525205196318,0.8947362016720954,0.7323852286057962,0.14902570276139307,0.8582524379819387,0.35247408974710775
2011-05-16,0.1420079504469874,0.4927204331577132,0.5609018361411635,0.9463156426494073,0.8585406690089412,0.14659381554744186,0.1964298800048932,0.16699140313764302,0.15253758649876786,0.766386979209162,0.4100749913617364,0.15908401704247646,0.8082659493265694,0.237929697166254
2011-05-17,0.1556393469496206,0.5231492806853295,0.6401591008093444,0.9740556852832706,0.8680075288480946,0.14216071047529533,0.18072285349555525,0.15284122501296996,0.14519378471842725,0.7811255646607931,0.3555914017146528,0.15322883505219134,0.8533395050755836,0.2834810498927983
2011-05-18,0.1526022701618638,0.41868004450777824,0.36805067166518307,0.8788177350828141,0.8737308000477639,0.12915206151313105,0.1215488684327353,0.1139612831933082,0.15040658692517536,0.8439654102654819,0.5412286697960293,0.13964040276301154,0.743066767380858,0.12992125604096982
2011-05-19,0.1527344273839607,0.48323012898356826,0.5361826761720226,0.937663936660208,0.8819817825692446,0.12491555030347723,0.11501795875800842,0.09965913182942683,0.15664787021675575,0.7521489981202436,0.3033818099754611,0.13265224151907465,0.5257054809952577,0.06626496441494588
2011-05-20,0.1511763557624856,0.5740528778732661,0.7727464382438357,1.0204612533853425,0.8941780959404115,0.1379841471642023,0.166639133403557,0.13627299682346106,0.15093058437560614,0.7079040940562509,0.1749543151620465,0.1448535036712916,0.4847395681440894,0.0473956880950556
2011-05-23,0.153207973843856,0.5398109387514176,0.6835573084462315,0.9892450579561811,0.905199824888826,0.1508650566903474,0.2188279206675597,0.18779469295273335,0.1411552986911995,0.4154892858803893,0.010515369849773823,0.15793530683558227,0.4333709101886199,0.003226244240521832
2011-05-24,0.1546742525925623,0.5570789132973828,0.7285347735845632,1.0049871707545972,0.9145843733593179,0.149770048491655,0.2159813497442283,0.18202164796120843,0.1397521628774518,0.49190987622244237,0.010570128367137754,0.15568233525260453,0.5249555511652773,0.00409289639447613
2011-05-25,0.1545589763020113,0.5332867750980648,0.6665639811457803,0.9832973934010232,0.9237015952341082,0.14206632789143872,0.1755580812880505,0.15535312147896882,0.14405065947590343,0.5583646712328767,0.011364991516264458,0.14711748397567517,0.4354860277354778,0.002101864747091765
2011-05-26,0.1591969479905214,0.4675180475255534,0.49525780718131557,0.9233402325134605,0.932132147628313,0.13560513192538143,0.14541544077663984,0.13367492690285976,0.1396440262999798,0.10947029764805534,0.00036539195635466854,0.13775376734840503,0.080917290283657,8.451306478828972e-05
2011-05-27,0.1617119468734552,0.45502591540519416,0.46271986039136176,0.9119519511369767,0.9385006266595045,0.12953692867408992,0.12194483395170351,0.11608528336072542,0.1376687624495911,0.1116862470114046,0.0003518608129378679,0.12969923841833156,0.06426095593366285,5.619158283894554e-05
2011-05-31,0.1640671226540949,0.3608058886618728,0.21730729293013584,0.8260575525255476,0.9429084623093538,0.11793940713694032,0.08555609179543924,0.08752215465268946,0.13757356274878207,0.05657170976934296,0.00034521546797268914,0.11637789396189838,0.014927353422608638,2.3684409232066307e-05
2011-06-01,0.1460533730990933,0.3121137447824375,0.09048007309504201,0.7816680255832646,0.945661285695676,0.15684376418874113,0.21628755641178596,0.2008919459342118,0.14041676375259607,0.03836556257103673,0.00025474778439911,0.1528582339169954,0.02501257754561301,6.42863026339796e-05
2011-06-02,0.1498622677054958,0.3159542817482153,0.10048342450321912,0.7851691985761268,0.9482956969429145,0.1562921082820759,0.2137706429379057,0.19985670266044658,0.14573879585252758,0.20381656465471076,0.0008562563539373963,0.15315375775676837,0.0849472825465321,0.00011836856733970274
2011-06-03,0.1546318722997976,0.30196687914356246,0.06405078375824058,0.7724177743153842,0.9511348769680227,0.16326994651540852,0.24761113256707107,0.23671280974623068,0.1579171668449059,0.42641007844931833,0.0023180163052101454,0.1679105218309032,0.2754310639652914,0.002419744661050202
2011-06-06,0.150013689636041,0.29942924720802927,0.05744107677665193,0.7701043768718283,0.950864060371039,0.17277686995613764,0.2954449095209492,0.28944217134866357,0.15543061307988204,0.4549779382376865,0.0013416901846212922,0.1769931740594767,0.39391447812611896,0.001984314796598034
2011-06-07,0.1500554297729132,0.281345926380889,0.010339899396354468,0.7536189647887241,0.9488571709678096,0.1694406971908978,0.27160544272052434,0.27820629908973493,0.15514971945374145,0.2636489894596146,0.0011453028926117401,0.1735346219743588,0.12681859923262218,0.0007919821127098424
2011-06-08,0.1537443081762916,0.3392761614337767,0.16122934625133756,0.8064302711879682,0.9496018440201723,0.15986856912339042,0.2223467407145105,0.2560322340128284,0.14733883749257745,0.17882839124604746,0.0003668656029923763,0.16234498512928025,0.0911178481909944,0.00024629538471527347
2011-06-09,0.1534514166103548,0.30288238804692097,0.06643538709866309,0.7732523854845321,0.9480786298698369,0.15281954983463228,0.18726039940231096,0.21359590177382917,0.14883851232369452,0.10198675617741075,0.00015444560957632216,0.15416667630312175,0.04885943959007844,0.00019128599570599904
2011-06-10,0.1589638538614445,0.30263183931075927,0.0657827890179693,0.7730239761562893,0.9424344489927229,0.16676644231475093,0.24995440182441803,0.2851290601206545,0.146057074806947,0.024083110760571652,2.804255158325931e-05,0.16641253854375693,0.005408658245397807,3.926891420277561e-05
2011-06-13,0.1596804690039673,0.3611835153600953,0.21829088782769576,0.8264018107396935,0.9360490581364823,0.16594624409850142,0.25083422961821017,0.28671588254537966,0.14088560863324587,0.022453219966017127,3.873496469971038e-05,0.1672142136720155,0.010773207475929558,4.221907863359151e-05
2011-06-14,0.1537408799368185,0.2514149230636449,-0.06762064280117809,0.7263327750195877,0.92853425280451,0.15753027911761772,0.198683113140806,0.22505668141178872,0.13231082080690781,0.0009549186794219045,1.8332718837831557e-06,0.15453648553263086,8.112990407961124e-05,3.5296616798731583e-07
2011-06-15,0.1420667421165055,0.314689240087374,0.09718840185608858,0.7840159406496311,0.9206346513207506,0.18673315043124766,0.37099516280620043,0.3807493814400307,0.13543718269755992,0.0007458263317461061,2.4017407876805576e-06,0.18396522369871707,0.00016122945862020893,1.2091566010668165e-06
2011-06-16,0.1433314668111938,0.39843573556660816,0.31532082212623713,0.860362287744183,0.9146437085143553,0.18995586599698608,0.41062906601704213,0.40366632094419724,0.13637511341096825,0.0007463206593769264,1.470314281935504e-06,0.1926331671583152,0.0007299664382299334,7.755746244542645e-07
2011-06-17,0.1458991306454946,0.3580853700675396,0.2102212256030679,0.8235774289610739,0.9115117335340507,0.18101082712116356,0.34017470381665055,0.3558564557379935,0.13890774260361222,0.000568598689457646,1.340997941302494e-06,0.1832782914085058,0.0003864942959261263,5.280154958926502e-07
2011-06-20,0.1556427800667611,0.27937016722135405,0.005193688502704105,0.7518177909759465,0.9060100595801769,0.17107462913399246,0.2678351330831799,0.2918362615257153,0.14366272237034605,0.00027929848926596816,7.191854273283196e-07,0.1718743937999992,6.660244081607606e-05,1.703858822093119e-07
2011-06-21,0.1479699942224412,0.2078320656582085,-0.1811398308428308,0.6866010592050092,0.8971052831899377,0.15949831701695213,0.20235656255404313,0.22129181713395119,0.13836223373060513,0.00015364737163326496,7.260213047370121e-07,0.15821383446442652,3.590919909851688e-05,8.050607540886435e-08
2011-06-22,0.1543577612474992,0.18011501292202511,-0.25333375085705023,0.6613331872000325,0.8890104446857687,0.1546314141741515,0.17325546398598707,0.22109726838178478,0.13845929889916975,0.00022249273538904179,3.408429933937655e-06,0.14894305440744393,8.233746199569595e-05,1.3785904735940057e-06
2011-06-23,0.1540389613081628,0.22159617277420202,-0.14528880232052427,0.6991489191878165,0.8822140819159152,0.15948553622452238,0.1983271562890098,0.24495984860190928,0.14171302032240346,0.00018287395725971375,5.087462435002617e-06,0.1587947020712774,5.6739207689104955e-05,1.5645150611568884e-06
2011-06-24,0.149666494272783,0.2817160311633586,0.011303902146459547,0.7539563657512609,0.8772454598153715,0.17725639956164171,0.300819688451725,0.34121365555885524,0.14577248437178136,0.00017424157930506746,4.875718354941684e-06,0.17680051353403675,0.00010106501246316025,4.033260591144122e-06
2011-06-27,0.1469181693448305,0.2401158867744374,-0.0970509624626881,0.7160321631380593,0.8711937678107878,0.17143611307008044,0.2625271122382283,0.29450081781199244,0.1457101837817208,0.0001453485056422555,3.5789423062996617e-06,0.17072305315223085,4.843594083193728e-05,1.386643917519321e-06
2011-06-28,0.1576660577029277,0.15565602148525665,-0.31704147938871263,0.6390354822139506,0.8610947868485687,0.14463091135396908,0.13775272874358474,0.14850001560743334,0.14171692770609823,0.00018187653415882503,1.1959091910938667e-05,0.13734830208900445,1.6762042554264637e-05,9.470450905193689e-07
2011-06-29,0.1550784006789014,0.16758386107655365,-0.2859733313575049,0.6499093340248734,0.8505040695309134,0.13184767175507595,0.10655608472087155,0.10902913450580823,0.14178676342659224,0.00022739397739075435,2.5931453289317678e-05,0.1253145806821901,1.637610758273566e-05,1.2407666620760439e-06
2011-06-30,0.1532990364418456,0.09744020410521498,-0.46867477545018493,0.5859638285924353,0.8385812902225638,0.12895325132418667,0.09497114893358931,0.09957680868973637,0.14327255987052956,0.0018945036132533373,0.0005399651376346943,0.11823272715776059,7.269792810833847e-05,1.5713186526105627e-05
2011-07-01,0.1449778998314164,0.025968352861214107,-0.6548357342321284,0.5208074930187551,0.8247574161430637,0.12818532702462543,0.08941978531586052,0.09703613882340498,0.14937698322565102,0.021306556426570606,0.02119209165807765,0.11346164430817457,0.0010441572910051607,0.0013957433684398284
2011-07-05,0.1716062585211456,0.06819024734045956,-0.5448614125790828,0.5592985055973211,0.8118436355795712,0.1279126374936509,0.09173959877328026,0.0985750936726809,0.15419016416642123,0.21758874502418227,0.3561780642375888,0.12006077421609739,0.020869598986209097,0.04348339156818947
2011-07-06,0.1726231468557148,0.08519642477029256,-0.5005658438978491,0.5748019546357529,0.8009528072454426,0.12477921192242389,0.08439907296655108,0.09490648262480927,0.15223458894054706,0.1497137207820701,0.40123110594896955,0.11817258077097952,0.013653135915123031,0.06870961129454065
2011-07-07,0.2396989497684529,0.03675303621512816,-0.6267451369077333,0.5306392020822934,0.7915938365263321,0.12413315648392409,0.08035841231532959,0.09310543846197303,0.15804113273105766,0.18728951941768243,0.4885169722154262,0.11936704807808662,0.022475648296398924,0.12499842743308179
2011-07-08,0.2384231312419952,0.03865990946273202,-0.6217783514408551,0.5323775769957008,0.7815827037707174,0.12746840763571365,0.08709657517707606,0.10537109760738905,0.16004048000417778,0.44807505674973264,0.841348097034169,0.12414783285207487,0.07917833701267848,0.3768055246971714
2011-07-11,0.3313434423480182,0.1457152894391328,-0.3429338576675828,0.6299731498163461,0.775572694634952,0.15232443144848185,0.17293601707421813,0.1858360013429598,0.15087762194331916,0.31081822511866636,0.8401069884180808,0.15069927966147484,0.13391600295822856,0.7821082796947822
2011-07-12,0.3682123901752994,0.21862139984983703,-0.15303711959675873,0.6964370081411345,0.770517546200095,0.1613835191694636,0.22209868512390715,0.2253746932746711,0.15810031058654786,0.5121414884983275,0.8391009327078195,0.16761997260594966,0.5009565852099377,0.8567960028557231
2011-07-13,0.4014498131497953,0.2585386236269821,-0.04906571657688162,0.7328269991980915,0.7651803301138121,0.1597272819425498,0.22239345738417346,0.21570670384811708,0.16138070668530868,0.6407962686772671,0.889979295916955,0.16594042870083955,0.6271934194093614,0.8996233174531606
2011-07-14,0.4299372085088969,0.3812411176174957,0.2705344270968419,0.8446870494838947,0.7619461142188279,0.1659799087935177,0.2758329324717204,0.2551838363186009,0.1596228555760924,0.8018063379410587,0.93395607559674,0.17396196080288193,0.7745329823427827,0.8991373863344854
2011-07-15,0.4301062182778516,0.3093769401954101,0.08335158604661681,0.7791730551163158,0.7594549972196654,0.15704402986346266,0.21811014483419386,0.209821033467604,0.16600135938404395,0.6489432266065316,0.8851570817199492,0.16383664393406094,0.5695784415115371,0.9125909847885202
2011-07-18,0.4355043590365506,0.36180824241532683,0.2199180988982735,0.8269713346143958,0.75668768216852,0.15978424144564282,0.2311166414056931,0.24655925717260413,0.1620375963810974,0.7817367053200066,0.922066408646808,0.16653814108560197,0.6956183810297822,0.9081956188272482
2011-07-19,0.4328099171919136,0.21045255965653653,-0.17431429510085542,0.6889899967147006,0.7484009007517539,0.150678234839437,0.1747301259230716,0.17804522623458455,0.16682436349263813,0.918339522792233,0.9699631566485,0.15660600866912477,0.8684772154279315,0.9488987077252359
2011-07-20,0.4328111354724347,0.25474021926273377,-0.0589593262425378,0.7293642358151118,0.7419038801982273,0.15028243896944055,0.18055641142586087,0.1785134975675079,0.16779242472646982,0.8818148578191563,0.9529617578354868,0.15462435987848722,0.8181560931887563,0.9447369585331745
2011-07-21,0.457615225023455,0.12893564808650726,-0.38663937344550403,0.6146762192940736,0.7321461064117141,0.13905596092887532,0.12855348963642294,0.12779943963332036,0.15180698517441826,0.8641132920547551,0.8956934343211306,0.13221589673408296,0.6530272361864371,0.7582616835893552
2011-07-22,0.4613264010138074,0.12872261257907788,-0.3871942617494638,0.6144820083876877,0.7229257217863807,0.13769191474086828,0.12385912242875034,0.12457439643746003,0.15533740914692892,0.27102695260239695,0.4711764966083443,0.1307085533580062,0.1455531482184852,0.3620358156813833
2011-07-25,0.4609083840632191,0.2568680652485847,-0.05341697856339376,0.7313040575028122,0.7181248174111146,0.14788488461671814,0.17294516281646835,0.15995214031959237,0.1633929483159713,0.663576841974882,0.7566756224643577,0.14926762807336583,0.661247582060509,0.6985560348480523
2011-07-26,0.4748378971706878,0.3198759835174604,0.11069818386249602,0.7887443643518737,0.715044627741487,0.1472556688292997,0.17470866190991685,0.1719484322103483,0.1627665305784365,0.6903993187294666,0.5367111913244289,0.1456711112742339,0.5839442286861458,0.4095830259409787
2011-07-27,0.4717449050040973,0.37673012794758676,0.2587847641541715,0.84057466745396,0.7154075556146973,0.1814628327436346,0.37607831768593836,0.33072439552416366,0.16151699127298938,0.7896233760994058,0.7356102333648119,0.18200057562370098,0.8575812055024067,0.7632556529257011
2011-07-28,0.4747732347564737,0.4258156823038776,0.38663669050367,0.8853228416762846,0.7179989260170228,0.1823286856137879,0.3895697144355628,0.352457175300146,0.16039993875476624,0.8550598378403172,0.8257977811897745,0.18449770931175652,0.9239658124269486,0.8650349109465237
2011-07-29,0.4769070678084083,0.4990207482987199,0.5773121107718581,0.9520592387701503,0.7221711770218734,0.19306918432074438,0.4814486601095321,0.4289618649277975,0.1580845950359794,0.8455137286962051,0.8044717357499929,0.19521053343491843,0.9357774316313385,0.844094726529786
