date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
2004-05-25,0.10200443295208,-0.17681783025972125,-0.23993321673627943,0.5350250437238953,0.565918625091704,0.12831138600643108,0.10363897059730531,0.10292991844051684,0.13002149774320507,0.15622132927324278,0.005712458611808384,0.1244414950134574,0.014301892365823878,0.00013440582247198606
2004-05-26,0.1026890093148129,-0.11677678649809008,-0.1343233298993833,0.5746287512877313,0.5657236325553067,0.12473064999541397,0.1004028611525961,0.09618083379846144,0.13064268740620047,0.14051113317687453,0.006580768319124181,0.12114851836929194,0.011784222954781058,0.00013313406762927618
2004-05-27,0.1014816617574248,-0.05641734020775785,-0.028153385260057968,0.6144424805274783,0.5665012236864191,0.11992515092870926,0.08835579923263302,0.08133390455748966,0.13365166268229026,0.14137245483322608,0.009893655442267581,0.11885363089950007,0.007590201724352879,6.389303081274788e-05
2004-05-28,0.102536335999841,-0.03581551207334525,0.008084438095353105,0.6280316642857574,0.5714280321407247,0.12006360774413963,0.09157475569437423,0.08360233016210336,0.13347081793577567,0.16463122752562975,0.008887197003859221,0.11722295592495093,0.010855486293267805,5.87807548153399e-05
2004-06-01,0.1041675895917131,-0.01444342252501798,0.04567712165408296,0.6421289206202812,0.5751770669129572,0.12191245556192075,0.10362409066003207,0.09387788502801041,0.13836410295431087,0.10616001176744937,0.01260617136299053,0.12204585723734483,0.005118329577314995,0.000148590719522437
2004-06-02,0.1146269191847935,-0.7375630341593117,-1.0,0.25,0.5751566719339347,0.11358237402962254,0.06874725373005013,0.09896767377952455,0.12512653634935028,0.06645640942906277,0.008322432418080939,0.1140044288934189,0.0033743148358667614,0.00020040877967444424
2004-06-03,0.1098556644203124,-0.35554181092129644,-0.5543018251109811,0.41713681558338206,0.5793350923235193,0.12586149228490762,0.11188233337966287,0.12274848044027897,0.13404140444920892,0.16792760478161364,0.016934849624835456,0.12452160722701214,0.025894217008790372,0.0002913975721132612
2004-06-04,0.1107155380666879,-0.24398445989804338,-0.3580767350848384,0.4907212243431856,0.5837343640912158,0.1205799475568356,0.09806882688523078,0.0992125525910675,0.13434011029597617,0.1977560449160909,0.005770253331267668,0.1196625607126274,0.01436175245832071,8.385112605265823e-05
2004-06-07,0.0974205018775038,0.21715972162256353,0.4530581449021521,0.794896804338307,0.5968731892748209,0.1212681583047332,0.09813169567618445,0.08101407879036208,0.1431993454295372,0.13692441277866443,0.008928371879843612,0.11638835128037751,0.004246879326077859,1.9796195960571597e-05
2004-06-08,0.1005538174736369,0.2718706234005928,0.549292516983715,0.8309846938688931,0.6113978066215433,0.11891267762340732,0.09387588233116273,0.07717751554259064,0.1517564578686329,0.17065332015476786,0.009952037120517088,0.11512269604140954,0.009861081010020662,5.749352426838494e-05
2004-06-09,0.0954180517920266,0.3489963140046047,0.6849536405518617,0.8818576152069482,0.6195804480382732,0.12750891306401177,0.11627908308700691,0.09676380085388003,0.16037331621611703,0.240266548495934,0.06015252388446478,0.12551776101362905,0.03213618392153992,0.001312356036128514
2004-06-10,0.0938267487803835,0.28743923267489035,0.5766771019385343,0.8412539132269503,0.6268582797274711,0.12196119349482742,0.10057232030966955,0.08435969843647943,0.1569940292726226,0.2820798838949337,0.05884846468109703,0.11381105034129421,0.023128061752041327,0.0007597084946184507
2004-06-14,0.0869904295112978,0.28745165749918367,0.5766989567266154,0.8412621087724808,0.6330607665390666,0.13264105977212437,0.13141747229726608,0.11384313626802983,0.16006554871117729,0.2968173237181624,0.06140139823049796,0.12217272700663151,0.024555049379422687,0.0007304614166962504
2004-06-15,0.08401977378003,0.00302312501210561,0.076400107019732,0.6536500401323995,0.6333060215860684,0.12164579628611291,0.09327963550300457,0.08992893737920865,0.1525870111531805,0.19205497807506722,0.03259079866681702,0.11291101793760377,0.012796218287378107,0.0003649377716381841
2004-06-16,0.0871069460344433,0.0360017979668301,0.13440832440860367,0.6754031216532264,0.6329541339676186,0.11987898024254108,0.08962726510643027,0.08682311797230817,0.1527221941293568,0.2141611024140968,0.03523305368906569,0.1118735262958531,0.015592480192103114,0.0005653353474051812
2004-06-17,0.0869934957618222,-0.15101145590453877,-0.1945407967420245,0.5520472012217408,0.6282291058272544,0.11890268798546696,0.08772107121313194,0.09413698476560306,0.13877979106939264,0.23412142188471913,0.03276540695050813,0.11304001727331249,0.023277190653633588,0.0007213844590201982
2004-06-18,0.0880445409506612,-0.20924434518570542,-0.2969702093882384,0.5136361714794105,0.6219422365629461,0.11652513663552674,0.08206998978639546,0.09018759945242102,0.1353927153147958,0.24033481193486644,0.023444560186089716,0.11179249773861372,0.020975994023343988,0.000322791151020162
2004-06-21,0.097865508834607,-0.6076212762309257,-0.9976999097769887,0.2508625338336292,0.6073409084298994,0.11660709011328127,0.08044453417020433,0.10981273847575486,0.12229084077294107,0.13874341906227647,0.024460800328173025,0.1125907583719738,0.017346177574233297,0.0015864876671524896
2004-06-22,0.1167517336217078,-0.8342740978674107,-1.0,0.25,0.5924468503291346,0.10897468481135203,0.048754736158640566,0.08915162864242418,0.11902595360915583,0.1484046878867838,0.02412439049534332,0.10641950308502299,0.013356519294467026,0.0012007222719362088
2004-06-23,0.1131297315908971,-0.3807511287425047,-0.5986440456243846,0.4005084828908558,0.5812981599324062,0.10839682512196,0.060977096286329094,0.07164219230385478,0.11887510636966545,0.13092614605648012,0.0443914733273607,0.10169617684842909,0.00961512362377627,0.0010191367459225125
2004-06-24,0.1164685311971321,-0.24480684719633589,-0.35952328271405,0.4901787689822312,0.577318740967241,0.11097772793746806,0.07286244964974009,0.08195838268240535,0.1271569924849247,0.18947752945237942,0.017133147420427954,0.10887356806943113,0.019436439128075595,0.0011084695013938264
2004-06-25,0.1154081090285972,-0.17902783253056173,-0.243820525735426,0.5335673028492153,0.5722284884442604,0.11595316778448186,0.08385815745759179,0.09262412166897632,0.11810826860386567,0.15801038731681707,0.01560449212812705,0.10926495324250239,0.02079176028084333,0.0011171759612228678
2004-06-28,0.1194521993424308,-0.17616151208489314,-0.23877877830833036,0.5354579581343761,0.5708585557932221,0.12044304257890565,0.09847706343703498,0.10871860561005814,0.11922295038277891,0.16445144377499377,0.013972471426443651,0.11455016416552558,0.026460785221703847,0.0011738702362796866
2004-06-29,0.1190256265470587,-0.21565317406207749,-0.30824309290235236,0.5094088401616179,0.5672385206046265,0.11591784562819013,0.08486762140694559,0.09466785028362232,0.11940533200395115,0.17748808711570166,0.009930142523013056,0.11418050548656758,0.032767487303176565,0.0009228206835445985
2004-06-30,0.1184750384404716,-0.4333870851821132,-0.6912286686567244,0.36578924925372835,0.5578693508029996,0.10773649199554715,0.06361482963858227,0.07905312423512227,0.11259314226332089,0.1486900637647475,0.015203530465282653,0.10648407323799117,0.018102762776448917,0.0005751277718005099
2004-07-01,0.1079282298857695,0.028654408557137794,0.1214845490128121,0.6705567058798045,0.5559320489775429,0.12680389421669155,0.10314067576964968,0.10447262595085323,0.12324928170673635,0.1886072179659872,0.04322848658867161,0.12219929125221202,0.020997395656541913,0.002502325615404593
2004-07-02,0.1081622833982728,0.027768813597744663,0.11992682153865047,0.669972558076994,0.5571726051908682,0.12546320450546122,0.10210075761277113,0.10479610431726831,0.12640529248577287,0.18484131400510417,0.031710440377178496,0.12152346755063373,0.021659790332299343,0.0019948065909034373
2004-07-06,0.1071573491790268,0.13553080678374183,0.3094760230960742,0.7410535086610278,0.5607059021845423,0.13631712905266158,0.13984030189004135,0.13895590645179953,0.13324293810088586,0.19728501207121094,0.01609674088742166,0.1322094026954686,0.031672106092341314,0.0007740361423406853
2004-07-07,0.1066471277779496,0.2500823588572305,0.5109677976145404,0.8166129241054526,0.5630357749325016,0.13101429765428033,0.1323633071765388,0.1262200142475366,0.13240589069909586,0.14974817515816488,0.007861893721145343,0.12674668400264996,0.03548451982471272,0.0004576950742924464
2004-07-08,0.1189361897522877,0.25362471864312797,0.5171986722410616,0.8189495020903981,0.5659874700356047,0.13769125951118405,0.1538832303576221,0.1499935667062883,0.13869522874046017,0.13621259982403774,0.04558665055030195,0.1417073395898868,0.05371502822821865,0.00789023107049848
2004-07-09,0.1290822365867145,-0.10843005359991544,-0.11964174774145728,0.5801343445969536,0.561250454977807,0.12838092561527828,0.1210040829002481,0.14110850250919116,0.12683587487709666,0.13053644271487636,0.05082765037413121,0.13428280871726056,0.05770536061138793,0.015462297619043474
2004-07-12,0.129168469911332,-0.09189714241525376,-0.09056099281273688,0.5910396276952237,0.5569879322039363,0.12546505716707726,0.10953243395943087,0.12898601117547656,0.12767674104335847,0.13700532147755223,0.0683205495625964,0.13214933850359895,0.05681942835145947,0.01557940000483582
2004-07-13,0.1369212241385261,-0.39404156953617836,-0.6220214198386766,0.3917419675604963,0.5486284840378485,0.11953940919063072,0.09420958648979727,0.13164102188559548,0.11084010732699262,0.06626818199144344,0.15844879972904194,0.12449521857874783,0.01513960400366982,0.007062764833424793
2004-07-14,0.1366848519855079,-0.3549371453474672,-0.5532382416216634,0.41753565939187626,0.5470410132143538,0.11884649892156332,0.0907777929624581,0.12905923273105252,0.11907733166193235,0.061987504349099824,0.20445474099194436,0.12765882890108532,0.00594036167612716,0.007876186474974593
2004-07-15,0.140251005270348,-0.46285107154517197,-0.7430546875034352,0.34635449218621184,0.545297991713322,0.12576902336276707,0.10928295097358966,0.16349549724586374,0.12242693778859662,0.0579093217672373,0.12284046841939975,0.1352813793529768,0.005688269541972304,0.006542991781255445
2004-07-16,0.1403940254856122,-0.5245302781116522,-0.851546039711376,0.305670235108234,0.5432250999477909,0.12414493774718473,0.10090611511211073,0.159906918687798,0.12630871313361502,0.05350090751707447,0.12973514188240876,0.1341392388186507,0.009413373442329575,0.010937254866833019
2004-07-19,0.1442909316730141,-0.39004986963584665,-0.6150001732321965,0.3943749350379263,0.5448187939149702,0.13011132978519313,0.12128306465254428,0.17886572650964327,0.11597465171175933,0.03727851099992372,0.2294003129940007,0.13732796363655636,0.010313000786432425,0.03684820603787385
2004-07-20,0.1386017596350837,0.09383075798075963,0.23612724100860652,0.7135477153782275,0.5536705044636138,0.12618976088531708,0.1035224158503628,0.1151024725555658,0.13154419639152992,0.30331733890249246,0.12455418871021329,0.12984733129142664,0.07010901717377446,0.007828195422100335
2004-07-21,0.1271153237811105,0.3700457562873887,0.7219787999793067,0.89574204999224,0.5669041483034697,0.15524402175948643,0.20536020362587118,0.20318456516294778,0.1425386360565651,0.2555464325713857,0.20324942553347203,0.15980827530293315,0.15372438634516344,0.03258197366980226
2004-07-22,0.1271649240926037,0.3701850423024217,0.7222237987228994,0.8958339245210873,0.5830499964164969,0.14931338577195505,0.179406756337047,0.17637561322949993,0.1439508892518539,0.28766410150636507,0.1431320440430954,0.1516809342361905,0.24039750527228368,0.024860255855848782
2004-07-23,0.1260804768254479,0.40290156866705423,0.779770910341788,0.9174140913781705,0.5926097226078537,0.158568252182903,0.22219881866273697,0.21982771944272597,0.1690521953528683,0.3302524371818541,0.12000296531310717,0.16111624125719323,0.214086270334925,0.019836225216510343
2004-07-26,0.1262164077436803,0.39996710284691667,0.7746092978218286,0.9154784866831858,0.6011309659927401,0.16126345857867566,0.2422965682551952,0.24063275297455658,0.1744047365144582,0.29552464608409906,0.12552514800532505,0.16242030047291225,0.13859995578612178,0.015625518954885037
2004-07-27,0.1218843154164894,0.3001075174150843,0.5989601275824761,0.8496100478434285,0.6070101551756389,0.15267746390726833,0.19155421844973117,0.19126541840347291,0.16393371417209657,0.2910374292706039,0.09240555768901149,0.15419979484163376,0.08051721916136852,0.013887717783245488
2004-07-28,0.1237761819273329,-0.22824757504576407,-0.33039615986011933,0.5011014400524553,0.6038368995698064,0.14154875430685726,0.1415722525699786,0.17801294702233844,0.14601333705154226,0.24385259972925794,0.036603916368049175,0.14518579749177019,0.07139571303483591,0.00891744135081299
2004-07-29,0.1228489175819449,-0.19451191715723024,-0.2710564350858293,0.523353836842814,0.6008675224753697,0.1288888701559005,0.10416752036824851,0.12065419587533202,0.1431173328617481,0.1871876142328167,0.039940131801639495,0.13822934977205742,0.039070433589793355,0.0039610959740690645
2004-07-30,0.1230507006148706,-0.3114052128095701,-0.47666724649754727,0.4462497825634198,0.6057737670394552,0.12232147479778874,0.0925038851634869,0.11476473201351749,0.1500748625504958,0.292310405709793,0.07275312406986567,0.13383727991896827,0.06679117121969486,0.004987733145835239
2004-08-02,0.1263051413151519,-0.3112562077896897,-0.47640515239821457,0.44634806785066955,0.6065040483461374,0.11743602948098052,0.08254445097809437,0.09853238905745175,0.14770463294540204,0.3169616569262717,0.06789016897314293,0.1276263739425114,0.10480907283055485,0.003405356854744791
2004-08-03,0.1246473412573813,-0.42275248146758676,-0.6725228097228713,0.3728039463539233,0.6035561163964058,0.12306976186919315,0.09704437823214207,0.1257263242922426,0.1495575441264093,0.33476876437790903,0.13668644562562257,0.13634671621787767,0.10271469847423191,0.016137564139293792
2004-08-04,0.1248269675733824,-0.46625769929762273,-0.7490468147032902,0.3441074444862662,0.5922863824001048,0.12049523540264029,0.09063279755882969,0.11957586643591299,0.15059491603380915,0.35622205566803133,0.12386487246816223,0.13519595297771758,0.06713735836924621,0.00904170623535015
2004-08-05,0.1173073769955848,0.09860365683683088,0.24452258653382467,0.7166959699501843,0.589429164302137,0.14658362459344237,0.17873077396014245,0.1813329470211574,0.17185936647289868,0.5714221944053102,0.36988040498913705,0.16246018142772753,0.1697617419993138,0.05846322308856299
2004-08-06,0.1065764719463358,0.2484161304679408,0.5080369659598488,0.8155138622349433,0.5877705704778369,0.16438753952106686,0.2590631496142117,0.2547570086408875,0.1730053702926249,0.5354001640306618,0.28876798086761934,0.17803348611571546,0.2165395813298151,0.04136983735759724
2004-08-09,0.108990318498088,0.24560009567963362,0.5030836690700979,0.8136563759012867,0.5870806320446953,0.16209502392140313,0.24227813836622406,0.23905996442157637,0.1720934071742394,0.5133483920362812,0.24166225853670106,0.17641768313986989,0.20396878508654623,0.03623285649617993
2004-08-10,0.0994344855946784,0.27509010912559756,0.554955468554654,0.8331083007079952,0.5868767868430831,0.152215834416156,0.18027525485882218,0.16528223727429622,0.1745118014134916,0.44747492639375275,0.23046701275112882,0.16590567396833758,0.12290358972439457,0.030538148718376287
2004-08-11,0.0992225827800551,0.28000446870641826,0.5635996380542182,0.8363498642703319,0.5914442824465315,0.15518090748494676,0.19751117733810253,0.180983729296555,0.17571248999534717,0.48162722417388537,0.33682880748111005,0.17244857250982049,0.19191345068420734,0.07095161946339956
2004-08-12,0.0930706908913336,0.12197200324209179,0.2856266091291498,0.7321099784234312,0.5928619538657867,0.1628443935032945,0.2349853349007,0.23553295157523538,0.1639525642377634,0.3160820918768547,0.1669480404162495,0.17671626412042382,0.1524758008568373,0.05582289105409754
2004-08-13,0.0935319648634525,-0.14178395261740456,-0.1783099733437796,0.5581337599960826,0.5930141178351451,0.15399281391978162,0.1820549525411106,0.2059787469886347,0.15494217832638651,0.3648733168311874,0.12853053782599078,0.16842536892624188,0.20915630269587188,0.03564596427260623
2004-08-16,0.0863853325490836,-0.01772708664563495,0.03990128275352163,0.6399629810325707,0.596172288073974,0.14962957903519114,0.1619043858638682,0.16556589527674512,0.16086560609608405,0.14207392040664438,0.06475955468560313,0.16130678589073377,0.02408393966524083,0.005021357349206364
2004-08-17,0.0882723217474485,-0.1798449544407129,-0.24525781174940042,0.5330283205939749,0.6032264327429828,0.13745609895479183,0.1229157203758914,0.1308164759008344,0.15843365275272545,0.16056662995885268,0.03708390251751207,0.14925459932047344,0.022636366587307322,0.0014438079095744488
2004-08-18,0.0811617761653826,0.06697779815793155,0.18889391742776504,0.6958352190354119,0.6143723132188681,0.12967330093443064,0.10868979689838083,0.10061316675062083,0.20145844388909184,0.38317986399324155,0.23495377241818904,0.15446854878093727,0.024241082058383448,0.03883733990797463
2004-08-19,0.0818880698650749,-0.11545269290058306,-0.13199430018515412,0.5755021374305672,0.6187471545823608,0.130929098066542,0.1143275748033303,0.11555411468290601,0.18951007527187283,0.4886743638198535,0.18702132668073695,0.15426599154525525,0.09202886468970982,0.028172325684276675
2004-08-20,0.0809144191281146,-0.025423922823475005,0.02636284393205548,0.6348860664745208,0.6223648370196682,0.12432519171804919,0.0938235323398419,0.08990575176162076,0.19632521037825726,0.4232174462860353,0.27041299991881834,0.14923354184571908,0.04755772240298773,0.054841367532474726
2004-08-23,0.0818780305823593,-0.22869815583507452,-0.33118871413947,0.5008042321976988,0.6215457602533803,0.12294396459862032,0.08847683951441962,0.09513947909157718,0.19357122894761958,0.47330474871601236,0.14600606790924356,0.14625176246850158,0.054846954498727035,0.030541660650792463
2004-08-24,0.0931058330987165,-0.27410230463486684,-0.4110528656640301,0.4708551753759887,0.6199306906844205,0.11887584271825,0.07959211155309244,0.08869749414167018,0.19165529675187734,0.4443992510372946,0.12891527264440525,0.1398170709636487,0.041085524338972314,0.020094586663264066
2004-08-25,0.0919614396392155,-0.5010926650671593,-0.8103201797615921,0.321129932589403,0.6152237179951151,0.11211007776856259,0.06459108620979548,0.07837195328545894,0.20044527172832496,0.48712198420588637,0.1724828578996087,0.13597678520214682,0.019977161836311968,0.00743905215140922
2004-08-26,0.0933911701807856,-0.5330914467478337,-0.8666048060853959,0.30002319771797653,0.6135795667067214,0.11144485715610596,0.06348428285768576,0.07859260006469608,0.1960294557508623,0.5023766870338973,0.23226042963419427,0.13217778047685674,0.016613927906027757,0.012810452333298946
2004-08-27,0.0954558176169349,-0.7725684310583409,-1.0,0.25,0.6030656490597263,0.10898272152253494,0.04892040831880349,0.07810211183781067,0.15505649383101633,0.1018905581775231,0.07939240563249526,0.11901415067633207,0.007162973916830404,0.003400391391064977
2004-08-30,0.0923756256299592,-0.4592360128276352,-0.7366959382521143,0.34873902315545713,0.5950348106866878,0.1195752862091356,0.07804955349462814,0.0953840076530741,0.156269056569015,0.1437290750744568,0.06086984721865327,0.13140284109397207,0.014407639786807362,0.0020641600287885425
2004-08-31,0.0922259088311595,-0.3539521978913223,-0.5515057569267484,0.41818534115246936,0.5869631064989738,0.11635597883237692,0.07303191802561641,0.08296910067375107,0.15029598176873288,0.15931502062879946,0.13502313281058959,0.1281474107670308,0.016040701621092633,0.0037388108737127107
2004-09-01,0.0920171150352643,-0.5187586275472659,-0.8413939283425781,0.3094772768715332,0.5742847153181259,0.11204413122118247,0.06254830212951196,0.07808430827238598,0.1516479986681747,0.15979752125310673,0.11341447823306643,0.12648789395315113,0.008886776293582543,0.0030422638179333807
2004-09-02,0.1020515196915037,-0.07238983128817973,-0.056248382778816275,0.603906856457944,0.5689086491773144,0.11264285673115038,0.06735546129414896,0.06775554986478846,0.1559952872209314,0.17996893225976296,0.23720414808645618,0.12403852060225118,0.008561276768586139,0.0059023453875390475
2004-09-03,0.101185164744729,0.037890318550739675,0.13773015948441714,0.6766488098066564,0.5713215108075571,0.11258947668887159,0.07066898888536095,0.07073963675924211,0.16759760628176693,0.23579687515611283,0.35622143312497767,0.12324680138397921,0.007013996920833157,0.007526247819024598
2004-09-07,0.0984723899745845,-0.03976834033164252,0.0011315652122332192,0.6254243369545874,0.5721811285390412,0.1101565533213186,0.06595972584183053,0.0666069768558686,0.1652887087015712,0.1742801617773937,0.22511566729806723,0.12108016748165046,0.0037598478969309342,0.0017235857521671406
2004-09-08,0.1005952347700342,0.0006920155501034953,0.07229977512903649,0.6521124156733886,0.5786903897418635,0.10944109861024293,0.06850434448276216,0.07008979936513077,0.16918211890070597,0.22207684613588657,0.23967486275012165,0.11890328871780866,0.005609849881192247,0.001760313053131349
2004-09-09,0.1069376132287139,-0.004287332982967396,0.06354129256189742,0.6488279847107116,0.5844726978748344,0.10962545573051374,0.0684363445466884,0.0707989535570173,0.1740986319935966,0.2964434240869986,0.2503420597260536,0.11859749151642401,0.015135523846597831,0.002578649727402576
2004-09-10,0.1094283741950129,-0.30471648843072896,-0.4649020375591907,0.4506617359153035,0.5870803789680616,0.10248297017306873,0.05754786406251518,0.0693779019588889,0.16675483667006133,0.274635493208942,0.15702210105218425,0.11028882460712987,0.016079154551470614,0.0015848939963215556
2004-09-13,0.1097714916559005,-0.3433344947398808,-0.532829625433377,0.42518889046248365,0.5900683453519179,0.10060914410316817,0.05285469406985848,0.06580061954145708,0.1623478049667116,0.18959469231249407,0.15200537152974244,0.10713802406047043,0.005955341536003034,0.001164887228101954
2004-09-14,0.1104083848091169,-0.5612419794045275,-0.916120510377193,0.28145480860855265,0.5872453421911835,0.09888161345848376,0.05311240153684704,0.07470103951460466,0.16125776056383972,0.17067043057971235,0.10079030018801248,0.10743979110497795,0.009754612056976785,0.00301017728496437
2004-09-15,0.111565867587632,-0.21923925290428475,-0.31455086766751594,0.5070434246246815,0.582082734922345,0.10952701930299848,0.07448278765857219,0.08813963637974852,0.1611579795374122,0.30549762735668323,0.10189894309479733,0.120487286247421,0.03976332511885407,0.0054275526380897976
2004-09-16,0.1147161125758479,-0.0954087275220608,-0.09673773596231242,0.5887233490141328,0.5744072673978923,0.10607399469401975,0.07139692783589212,0.07938736279967343,0.16118639104523066,0.30904180630394845,0.19240124196022151,0.11765296729692781,0.03561573886144623,0.007997352640554664
2004-09-17,0.1154473032073657,-0.14568584850126545,-0.18517325813909216,0.5555600281978404,0.565900419989811,0.10197601065787532,0.0626682519338126,0.07059321041337265,0.16062179163602502,0.43199129199914293,0.2693891960548668,0.11603886888735004,0.05391018851853688,0.01122730343478721
2004-09-20,0.1142327826783954,-0.018933344726274483,0.037779521181584376,0.6391673204430941,0.5589442507164342,0.1078468830776062,0.07509968358279862,0.08109590497066398,0.16312124858768948,0.47573601947606725,0.566778450388047,0.1233369366125044,0.061195604895954006,0.04466734235482292
2004-09-21,0.1170952538656164,0.025109612296337836,0.11524938872064257,0.6682185207702409,0.5527627515686107,0.10349055748509231,0.0647192333665106,0.06769977606265841,0.15005662033883913,0.22562269105604407,0.04024133189551581,0.10536555241298008,0.006059721527004453,7.424831699804695e-05
2004-09-22,0.1085041440070929,0.16646323549147546,0.3638849755517227,0.761456865831896,0.5505589220183222,0.1196708275851407,0.09604487322664626,0.09560411352420745,0.14487231832229422,0.12452359382987382,0.015451766745697504,0.11242932114452028,0.003888104757773185,1.537056868976247e-05
2004-09-23,0.1092607042814502,0.21890978903177216,0.4561364461684865,0.7960511673131825,0.5579326651998404,0.12361597051145917,0.10672212127285317,0.10651761363675358,0.14555086005369597,0.08968029596737714,0.01278826365753764,0.11645173766612155,0.0038510522304611417,2.8809577589789373e-05
2004-09-24,0.1152462328237773,0.2095115616748684,0.4396053256974545,0.7898519971365454,0.5645951192071837,0.11950441453015748,0.09350294308515156,0.09229018236041509,0.14252697424926292,0.07796239113043517,0.01042495557137589,0.11104385786819299,0.0022625906333541266,9.614138571481444e-06
2004-09-27,0.1130701063580569,0.1961178236798155,0.41604625567868003,0.7810173458795051,0.5729643082900858,0.12454620140715561,0.10446232616620939,0.10702363591794845,0.13892088040623032,0.06322360370860221,0.006461880198617911,0.11485314365859023,0.002240937838948779,7.199978875935819e-06
2004-09-28,0.1240948535226481,0.23613793796024002,0.48644009755016676,0.8074150365813125,0.5819909825083519,0.11894444349499797,0.09000362555930204,0.08989188346421047,0.14444384962071236,0.05765044961252345,0.005030152909560227,0.11208320329648683,0.0025369790129561955,1.2516041553010968e-05
2004-09-29,0.1299195740860067,-0.09723920757997226,-0.09995747998509642,0.5875159450055889,0.5873587824746436,0.10996322237896461,0.06810516808472902,0.07957054014707723,0.13437191852369854,0.045901558347217965,0.003838150856810355,0.10422070264013422,0.004053947643249818,2.7231507935751484e-05
2004-09-30,0.1303327028454309,-0.2101079077543713,-0.29848918273446234,0.5130665564745767,0.5915827602743513,0.10972352336027191,0.06755857579305927,0.08383550256114992,0.13294873653064745,0.04629504211260262,0.001858194658153535,0.10507696011252081,0.004430465434170764,2.6794343834689688e-05
2004-10-01,0.1159455827172133,0.2920361169561095,0.5847628445959945,0.8442860667234979,0.594772512693684,0.10924830534814697,0.06474761001988792,0.05728155247690194,0.14342345848058413,0.09045215595913837,0.005039032337126036,0.10670342532863814,0.008048956752818722,2.684695522884692e-05
2004-10-04,0.1162002980026581,0.24640077757972356,0.5044920377386467,0.8141845141519926,0.5947392789916104,0.11016391857078914,0.0687525099352632,0.061505579661233704,0.1382990959748285,0.07773122552666943,0.003632154258748773,0.10498910586723731,0.0065150356419876425,1.3199395606421811e-05
2004-10-05,0.116191942438358,0.23853434462869152,0.4906552847157184,0.8089957317683945,0.5946227628882881,0.11079625579231414,0.07309628076757584,0.06522646669058715,0.1369599986976922,0.076428385062586,0.003264427975002375,0.105079999969119,0.00640688350474691,1.0433591755372253e-05
2004-10-06,0.1223680308388282,0.2400714548704181,0.493359002514647,0.8100096259429926,0.594045296019163,0.10960407093525244,0.06771548990290195,0.060859297880116514,0.13692819417808635,0.07782102897588723,0.0031190904195331605,0.10465396455590201,0.006020210086236664,9.812878405970485e-06
2004-10-07,0.1263534293208004,0.3187900153165643,0.6318219228743615,0.8619332210778855,0.5946848799393518,0.12316837852424511,0.09713768689359055,0.08590570978914588,0.1460555048895352,0.09248848797022487,0.007820018219670677,0.1220171727646526,0.024091531636322067,0.0001930655146423324
2004-10-08,0.1248366977790244,-0.04474642355936551,-0.007624691731461738,0.6221407406007018,0.5919356489937836,0.12538189694798083,0.10052284832098764,0.10879388496520806,0.12092097012532249,0.03429718931385211,0.0032786530442664953,0.12029913811431811,0.01448458745655699,0.00024367420944358234
2004-10-11,0.1241006754049209,-0.016959670679827833,0.041251137923053335,0.640469176721145,0.5939940344119101,0.12230223589276279,0.09206369994606947,0.09680895943180544,0.12542941301492594,0.04088024141126637,0.0058844613309669115,0.11539299628392002,0.008743009252792621,0.0002286780858552512
2004-10-12,0.1235223521110004,0.008604209869839704,0.08621702063956276,0.657331382739836,0.5944282444545919,0.12623615624366458,0.10249985479838235,0.10777606927442936,0.12782714280016574,0.041640530021900886,0.004212836905710211,0.12037122632581307,0.014386910991671935,0.00021325526179638964
2004-10-13,0.1195044167333914,0.07065432716425202,0.19536079055294875,0.6982602964573559,0.5985590438511763,0.13379877439462518,0.1232562472532896,0.13077616826384517,0.14441592513506138,0.08334183735506706,0.01045367544889064,0.12795658327639828,0.016858322817420057,0.00030858294007452425
2004-10-14,0.1190721864011063,-0.032181902933437416,0.014475816826187345,0.6304284313098203,0.5969238741580366,0.14051259071991468,0.14425242690697423,0.16464624056454336,0.12583875658845495,0.03546997551575022,0.0036223066520797037,0.131713726300334,0.0161793210890496,0.00041097727014085845
2004-10-15,0.1206770534162811,-0.12284451446923841,-0.1449962300397295,0.5706264137351014,0.5968019810656499,0.13212527682175462,0.10998903305924367,0.13123729879676918,0.12298002838126182,0.05104270149954645,0.003771581186997806,0.12141423898163342,0.013268371181421658,0.00020051895412097665
2004-10-18,0.120249922594778,-0.11822791820287326,-0.13687581475850763,0.5736715694655596,0.5952716186404259,0.1284316598966484,0.09970320829707247,0.11798279847550226,0.11974105480390579,0.05679955681646604,0.0027221569761715393,0.12031229480226543,0.02278274993256028,8.998345077305278e-05
2004-10-19,0.1192073636360144,-0.02149168894530563,0.03327949209257697,0.6374798095347164,0.5986885080738513,0.13702331817390853,0.12339762402336797,0.14266355813835166,0.12405443577574307,0.05740862576240281,0.006009192419811737,0.1309933880782304,0.027287828553020563,0.00022334003221612553
