date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
2005-04-12,0.1551492356679756,-0.024798325930371696,0.027463244806971238,0.7596121356824399,0.7346839894758652,0.10256533671731405,0.04848949378516113,0.056116490526663135,0.17971096306006484,0.36822037679292147,0.5747360132054615,0.10749380423075318,0.00686437108733597,0.03603402739362938
2005-04-13,0.1505823982514859,0.20201475284129544,0.42641872728163155,0.899246554548571,0.7444825274904519,0.11808952974767574,0.0793001871769627,0.08122778985791082,0.17288477014190062,0.35320248058198356,0.5914891337566964,0.1186869380421172,0.015554920079956085,0.09269048911459592
2005-04-14,0.1484767733383938,0.33660428716092017,0.6631565419231794,0.9821047896731129,0.7623363394806231,0.13407433639566238,0.1204662973588182,0.11976916926835421,0.18167944488655635,0.41147789351332487,0.5382448983768511,0.1411906116879468,0.044322534498142274,0.27119484579523023
2005-04-15,0.1399742377380249,0.3310414407701245,0.6533717090652537,0.9786800981728389,0.7782777307463069,0.15571370586254513,0.21312605923923603,0.21146042765833464,0.17902392222305502,0.31038509318820595,0.44363112274405125,0.1620334923746212,0.0680802223618542,0.370513404933843
2005-04-18,0.1433943349490441,0.33889198805371734,0.6671805198101091,0.9835131819335382,0.7891718153111731,0.15048787855688392,0.18063050168989284,0.1796618952614976,0.17812387724687692,0.27942628810545966,0.4634669584676394,0.15864595766203365,0.057541332438480204,0.36845494243783683
2005-04-19,0.1425846737279296,0.34934031252841147,0.6855587207252765,0.9899455522538468,0.8042025550672998,0.14204343472433792,0.13738696916873375,0.1338194066427784,0.16851038318457237,0.2060418221595654,0.20341421770195323,0.15379713739934409,0.07287824192316406,0.17262510105170523
2005-04-20,0.138436553262274,0.35704694765955974,0.6991143955287503,0.9946900384350628,0.8625670938034735,0.1585907084254076,0.21205412365649498,0.21006049680283082,0.18668390018839703,0.2779174873921477,0.3299309649241439,0.1706042426200162,0.10379171933350018,0.3106096762193676
2005-04-21,0.121350299645061,0.3624678093487407,0.7086494827571759,0.9980273189650116,0.906600375697613,0.1460308140609645,0.13371681833451782,0.12048662014027678,0.1765495089375116,0.4663853118427118,0.24610464456842762,0.1507039478256844,0.23079551950289903,0.09047382549394525
2005-04-22,0.1207045545167188,0.23439110705704946,0.48336748917344435,0.9191786212107056,0.9252681537315081,0.14836929806659835,0.14559162337522663,0.13864335374503373,0.17914189011463238,0.5211143259430806,0.3530933537412925,0.15193989210075837,0.3017549222429183,0.08498407777348292
2005-04-25,0.1200543639126337,0.24711028804641602,0.5057400393622439,0.9270090137767855,0.9432007304651915,0.14299535905124125,0.12353692957608055,0.11408593020174565,0.19258406896820635,0.521607773121311,0.35590553448950746,0.15271589309105657,0.22292282568823296,0.054491929164385874
2005-04-26,0.1152456384006027,0.25537567700864533,0.5202785406652773,0.9320974892328471,0.9604492658202319,0.15098121922254346,0.14862934025492708,0.14199094952255273,0.21429522317238653,0.4674773626098727,0.6276625869827728,0.18316731947974152,0.05600978066580093,0.09407247560292775
2005-04-27,0.1144427254719851,0.16534139994433245,0.36191170996936967,0.8766690984892794,0.9581915202143028,0.1440647630903934,0.13177601080114498,0.13002471558709983,0.2044825161976933,0.4100045029419927,0.41285702485716824,0.16431857184189638,0.04410296821962787,0.037033234144655765
2005-04-28,0.107009390523666,-0.1312845745604476,-0.15984197114089965,0.6940553101006852,0.9293865722570601,0.154585383325605,0.17216881204072843,0.19442835573106595,0.17076221873831504,0.527890527510834,0.28850853612699545,0.16762358049869067,0.4457156929631182,0.14782771737636227
2005-04-29,0.0958952735352825,0.029928376799063995,0.1237254101543635,0.7933038935540273,0.9108489517951789,0.14665669158126726,0.13264400907303614,0.13262636537702516,0.17545591491472567,0.4737792759673564,0.45808790816116773,0.1549439218587772,0.16050947847564637,0.12219592698788444
2005-05-02,0.0965442337764069,0.010473731173285948,0.08950543671174131,0.7813269028491096,0.8906303238867361,0.14262645003557903,0.11923743208862027,0.11696713471083311,0.1698576190746489,0.40742245438386193,0.5172733331217471,0.1468276480098548,0.08176872963936316,0.08824672611408176
2005-05-03,0.10096642174362,-0.09044175339706684,-0.0880010195030689,0.7191996431739259,0.8635557329787439,0.13764008607737754,0.10198670155804321,0.10539208257187993,0.14825069692983145,0.40900100803298195,0.34690262408351696,0.13575753397064852,0.08479603954472921,0.051692510985537864
2005-05-04,0.0975078710521791,-0.04958553066140389,-0.016136495015009605,0.7443522267447467,0.8385219518097123,0.13215708081464392,0.08632429638484175,0.08467229300019248,0.14085415381347144,0.491597992217758,0.2632823892993654,0.12372123253724807,0.07136566644438895,0.019894446950089725
2005-05-05,0.09914317032902,-0.2700676255844416,-0.4039560203854857,0.60861539286508,0.7995807591997193,0.12613059807795562,0.07413571418885342,0.07903629767909344,0.14315965599684186,0.20483717145177532,0.079522568447727,0.1218435659145233,0.019991775053027835,0.007047903078332815
2005-05-06,0.0985622258248168,-0.7322266080117019,-1.0,0.4,0.7476628970786487,0.12226075800938133,0.058230529767457594,0.08825211122856108,0.1289508363506373,0.1633128423451461,0.13856677070197362,0.11788291813602142,0.009813572711987377,0.01589909050312865
2005-05-09,0.0960976552061699,-0.7087660763818581,-1.0,0.4,0.6949619957009702,0.11805126804066335,0.05268331436997637,0.07532917355187746,0.12629754683256217,0.15118987989926702,0.08283400178634555,0.11466500581092441,0.017124904654174333,0.013501223456193307
2005-05-10,0.0889480683337533,-0.3963138609117556,-0.6260182929774564,0.5308935974578903,0.6548416065234746,0.1273824883466726,0.07895359942600377,0.0877986128145665,0.15732808728966907,0.21438412757786518,0.28717457202051266,0.13721131629764538,0.027432503696057667,0.021157231656050317
2005-05-11,0.0884170234232187,-0.4388499873309614,-0.7008377034368556,0.5047068037971005,0.6176453770542565,0.12113033809628888,0.06801012783066147,0.07636832635668067,0.16146607290261267,0.33060299109249436,0.6539213050985802,0.1402949610930576,0.05070213969176312,0.08423016899850957
2005-05-12,0.0796457813373831,-0.1732227713267623,-0.23360964633685213,0.6682366237821018,0.6150635084223982,0.13615633098255583,0.11098933461447578,0.11232198426674185,0.16207303712479892,0.41015145916255435,0.4806859845208166,0.14628706333944524,0.10698822367770425,0.10362933032161528
2005-05-13,0.0801202678979983,-0.12406541804530771,-0.1471437524748714,0.698499686633795,0.605583087730375,0.13660539968114885,0.11958386241292417,0.12086366667120628,0.16010713871054635,0.36241652568346455,0.43952732993863014,0.14913800522980805,0.1436588590765244,0.11467549772976046
2005-05-16,0.0734832927550253,-0.07524549406879591,-0.06127138378297166,0.7285550156759599,0.6003058990130601,0.13052857684187505,0.0993883152727327,0.09399933899996894,0.1547958135595923,0.30099922052948924,0.3839706236768555,0.13908305562113377,0.05478346079834668,0.047324478553333334
2005-05-17,0.0699085018435552,-0.17035754852609494,-0.22856982962509892,0.6700005596312155,0.595385990658789,0.12152515686328434,0.0755495185355922,0.0735480128060411,0.1522575123861709,0.3466166581505301,0.22809090844086938,0.1292350023477208,0.060653932276405614,0.02091211348329996
2005-05-18,0.0604047161402343,-0.024915087245565206,0.02725786614411072,0.7595402531504388,0.5969047932993583,0.11835496380606506,0.06882215212903277,0.06357007578327363,0.15647040597774667,0.34550852322891396,0.3099757609920763,0.12740149531818123,0.05078989416597059,0.03245832568508961
2005-05-19,0.0599872520790889,-0.06415065662854898,-0.04175599142586845,0.7353854030009461,0.6095817943129448,0.11234851996169593,0.06450644444252657,0.06310435776407479,0.16013828176685482,0.4838710770970613,0.370613671032754,0.12573200502119822,0.1120308655400123,0.05959094004827191
2005-05-20,0.0597846418578448,-0.06253961583982084,-0.03892223263808518,0.7363772185766703,0.6432195161706119,0.11249789613549208,0.06417438546151169,0.0636087101073905,0.16668349247894806,0.46275012522338904,0.43742607414558377,0.12741595720571008,0.06740431848906644,0.06869692314819754
2005-05-23,0.0565121959561842,-0.1804484008951408,-0.2463192508545777,0.6637882622008978,0.6695983423907016,0.10926841563599124,0.05795761615329272,0.06095872636342974,0.1679379632843781,0.7689729559455676,0.4975669673170882,0.1190620085284244,0.2398224426096112,0.20723579868058553
2005-05-24,0.0559743466667488,-0.24786350156010828,-0.3648998201829705,0.6222850629359604,0.6787374889385086,0.10803477400665337,0.05647982461526327,0.06326493770374673,0.15399723249075956,0.6499401916283406,0.1993202555035549,0.1134303839331979,0.12575611617681517,0.0239093080664042
2005-05-25,0.075195967826841,-0.7651252490986062,-1.0,0.4,0.6682668085587986,0.10383417602573411,0.040910471381590305,0.06857778956376404,0.12337166350701051,0.13711395662217293,0.0767154827041712,0.10667742564318528,0.009488523678523457,0.015256079318782043
2005-05-26,0.0773224022870014,-0.6091874678317328,-1.0,0.4,0.6414431461805885,0.1005809952769595,0.046316101336765746,0.06366167968470927,0.1174278907429529,0.11770872950900649,0.0821971693769545,0.10228127377738357,0.014429636259690407,0.01811170964633751
2005-05-27,0.0772626690875848,-0.49406220872302764,-0.7979538774390804,0.4707161428963219,0.6186647918068411,0.09866853644239597,0.04774014690013572,0.06319538610140202,0.13930333590668167,0.2554712511719268,0.14083803107312753,0.09885411306908062,0.0110849980028733,0.00947132877374194
2005-05-31,0.0795593380992993,-0.42744270425649833,-0.6807727312256238,0.5117295440710317,0.5969822446463483,0.10639138682566308,0.061184083815421016,0.07921306859415106,0.14070685676353134,0.2294581431732625,0.14415810211932045,0.10600534949590543,0.015054048157048975,0.01640140625748306
2005-06-01,0.0742209350934973,-0.16488684568043632,-0.21894707371928795,0.6733685241982492,0.5973190411030517,0.10286427324333468,0.05377398228748181,0.05902712846124964,0.1441326282925663,0.2464854280842812,0.14174526045335495,0.09875755612414173,0.012230429955327787,0.00976437953444487
2005-06-02,0.0763096694849873,-0.11621861488327624,-0.13334152749584605,0.7033304653764539,0.5916980623256533,0.10093196278529955,0.0511302339748635,0.055645585559190636,0.14804874198353085,0.41884140016202803,0.2819712938503384,0.1024339904133571,0.02254254839288091,0.01360917054466062
2005-06-03,0.0748899356113589,-0.1427485393449982,-0.1800066443002335,0.6869976744949183,0.5868592894750504,0.10499351647207855,0.056293965299512985,0.06352832111086057,0.14551076761675796,0.4014178747068046,0.23484133067237145,0.10619748427425366,0.029394144682796244,0.017202967503946662
2005-06-06,0.0800272240143605,-0.14351571972568306,-0.18135608508459558,0.6865253702203916,0.5818741046394226,0.10579380030274899,0.05799526601018972,0.06571140507020462,0.13887064469587554,0.35793305364404393,0.18348007234140634,0.10535966349900733,0.024777017165196823,0.016710631894548446
2005-06-07,0.0853826294068796,-0.28343688056095473,-0.42747202571624987,0.6003847909993125,0.575533757519264,0.10372557957047229,0.05528098092819427,0.0674574897570714,0.14367401454461248,0.3708248641892865,0.28586592482919887,0.1077255840454447,0.0329763494525109,0.034109523159723466
2005-06-08,0.0862673498599096,-0.7497823841367666,-1.0,0.4,0.553305251225668,0.1013301696434456,0.04550089272588241,0.08092589808026922,0.13370972300191683,0.38243172235740286,0.19436421699143697,0.10334853586988876,0.08780949466597124,0.06483598245879227
2005-06-09,0.0937209501228274,-0.5378926847127774,-0.8750499990132168,0.44373250034537415,0.5576785012602054,0.09746001647531381,0.04722217346849113,0.06673869238219816,0.13958067323986828,0.3586687300492018,0.14126890634929168,0.10190567355463931,0.05445424646645664,0.024494868726207108
2005-06-10,0.0950931450160369,-0.674311645164371,-1.0,0.4,0.5576785012602054,0.09592535980577604,0.043724223150753146,0.07252288169106273,0.13580687611189657,0.42588989550616224,0.23982137001632078,0.09676849343418123,0.08065958427411228,0.0784634218653776
2005-06-13,0.0948885564954471,-0.5571596433113915,-0.9089398381933795,0.4318710566323172,0.5537939926338049,0.0936938788422477,0.043944377312512106,0.06433332277431564,0.12810093601843897,0.23654379265682668,0.11253316316343134,0.09453703329690434,0.03669278159721945,0.031457647483672996
2005-06-14,0.0946591591662442,-0.41612718611986915,-0.6608691700108213,0.5186957904962126,0.554490617276323,0.09233685951573047,0.04538594306603631,0.06170832534530428,0.13516304494237996,0.21965344216409147,0.12083542071090013,0.09718108268419469,0.03480083728694432,0.022999222351407233
2005-06-15,0.0954346337717165,-0.3635589580971907,-0.5684036786590703,0.5510587124693255,0.5422596361034306,0.0907931109556603,0.04407685246966907,0.05907245509091682,0.14625175902576187,0.18986422494734656,0.24323349753759094,0.0992357638168915,0.028354923538796286,0.042327160513410886
2005-06-16,0.0950234634263442,-0.4255709308765759,-0.6774803538375369,0.5128818761568621,0.5232147771814714,0.08728264014323014,0.04154655414992928,0.059383832781056946,0.1474151944922597,0.18841284936840022,0.1590083730345332,0.09192730904688683,0.013370299714031163,0.018023774832018835
2005-06-17,0.0951777985512442,-0.3005262493601246,-0.4575315681878893,0.5898639511342387,0.5135014048454034,0.08864992915809781,0.044591617726040575,0.059099450535474746,0.15408380439216138,0.2622878220866971,0.11144460508582714,0.09258786963244375,0.015209494142077328,0.00800640135976967
2005-06-20,0.0971249430401436,-0.44207350858366823,-0.7065077533458188,0.5027222863289634,0.4951210964562606,0.08805235030164599,0.043242287976777274,0.06200706062500701,0.15340680963300932,0.4017822161611318,0.19061083656688094,0.08575240251529935,0.011817139939136422,0.004567161111381661
2005-06-21,0.0978543318441333,-0.48034831013680446,-0.7738316572536073,0.4791589199612375,0.4829985093524532,0.08608168299542414,0.04091471485175928,0.06082395589868486,0.16554667995035335,0.6364465342150021,0.4102771235050737,0.0896138668428281,0.019094718754806686,0.003726738876896239
2005-06-22,0.0999906244261022,-0.5353755308341158,-0.8706224221487656,0.44528215224793205,0.4875267245772464,0.08562549035976814,0.040142524359223615,0.06177193751566516,0.1654274600110152,0.6732623107001358,0.46486820373105936,0.08643820824640054,0.021521184414553494,0.0053029911339247384
2005-06-23,0.0896012715659998,0.32623581465391177,0.644918797548116,0.9757215791418407,0.540725632456893,0.10825742668300789,0.07248148639555678,0.07155458202989773,0.16457737168020678,0.30794383910949097,0.12093032012444017,0.1122655638683071,0.03182186760926478,0.028983110777895987
2005-06-24,0.0862875696213711,0.3847910466354432,0.7479151986071794,1.011770319512513,0.6019026644081442,0.11458126692008364,0.08407323962484799,0.08327926259152724,0.15321199408869765,0.27926942478433314,0.08720108389173226,0.11021101026180509,0.058543325531186956,0.018240054567593155
2005-06-27,0.0862467477491039,0.3893207966768568,0.7558828547187612,1.0145589991515664,0.6601714586600693,0.11467436261463756,0.08584359795424581,0.08379259074457689,0.1575534692430877,0.2896833416754619,0.2573552477741541,0.10890820703636869,0.048027044098176146,0.04491462915354841
2005-06-28,0.082008580285961,0.47931732752960077,0.9141832912802141,1.0699641519480751,0.7152982948052554,0.10888881415374957,0.07120759297730006,0.06426273710407301,0.17384868399659298,0.4507254925316628,0.6198638562456026,0.10322060849123227,0.05911150416762463,0.07811698373518061
2005-06-29,0.0844564748436662,0.5585021013584212,1.0,1.1,0.770192423558323,0.11045050972178488,0.08001572593799704,0.06928584379632936,0.1697672926219071,0.6021369488607423,0.424619837743216,0.09561679715109948,0.027331053357262682,0.006230119768533319
2005-06-30,0.0855747648677312,0.17180278741266966,0.3732770420253808,0.8806469647088834,0.8069689324135251,0.11044857936210442,0.07457605183298345,0.08157099758573051,0.16563047100937534,0.35108124643058525,0.05639589311583317,0.09952856402489195,0.019675093641450127,0.002640754655110878
2005-07-01,0.0849784715207041,0.025939518597655285,0.11670916198699895,0.7908482066954496,0.827067357969646,0.10494386723523517,0.06251582470800238,0.0737520733710944,0.15567352070839463,0.16891108806738855,0.012572479083294738,0.0951499624060846,0.014059435455971396,0.0005146590409322724
2005-07-05,0.0828466084414581,0.17178542046382905,0.37324649423029177,0.8806362729806022,0.86485875663481,0.10342958895209582,0.0602668221862158,0.062484502940498,0.16370716863525306,0.19503911778201427,0.014284245822423165,0.09479008549615428,0.022739269254228634,0.0005052845938069685
2005-07-06,0.0778401940272663,0.10981964041376172,0.26425107028615263,0.8424878746001535,0.9011916520987017,0.11149951619248691,0.072895231250456,0.07963245945680682,0.17789236416612833,0.26617753507546743,0.020673092591305085,0.10718034021004129,0.021814351270088753,0.0006317669220874493
2005-07-07,0.0817403571170958,0.12203836041327164,0.2857433288412011,0.8500101650944204,0.9416644533833505,0.11002527921561409,0.07096696049527385,0.07512081196289154,0.21348446447468705,0.5166762066739031,0.21148267917593655,0.09296984050355529,0.004509447525119051,0.0003371973734873582
2005-07-08,0.075108042922987,0.2509000642761674,0.5124061099980274,0.9293421384993097,0.9370265093190973,0.10356304318824479,0.05564397284794303,0.05230516671873792,0.21361057055345545,0.759282906669726,0.4421705663107964,0.09057098182168064,0.005651203501373611,0.00035012708495260245
2005-07-11,0.0731990833738072,0.26567040501390693,0.5383865712979341,0.938435299954277,0.9296930073632736,0.10202774390636005,0.05225168273935413,0.04857419190044196,0.21050674465826444,0.6827636484924092,0.4031182406555813,0.08800101339985543,0.0030898721824795515,0.00031326682200560755
2005-07-12,0.0756787881565094,0.1642121065210428,0.35992532626969975,0.875973864194395,0.9158344938675566,0.09912683997995178,0.04666051287530204,0.0463683529957127,0.20621758456677095,0.5829672346387694,0.1940838921455115,0.07999474816844922,0.0019091264375454638,0.0001375103659468108
2005-07-13,0.0755377260015201,0.0038671051423057323,0.07788463560982262,0.777259622463438,0.8865640409190929,0.09682330633666617,0.04304689794625296,0.04659400152739068,0.19917735637567124,0.7000497180570155,0.05214264053909004,0.07400603360394918,0.00577227426046059,8.097574030683885e-05
2005-07-14,0.0755721785834124,-0.004573673854830862,0.0630376299807748,0.7720631704932712,0.8537703579684199,0.09673049978869583,0.04248662424860776,0.0462612264701226,0.17833791119458636,0.5396049636234974,0.3465759655574124,0.08225899751325763,0.007358281178598846,0.00165365551494186
2005-07-15,0.0786434442472056,-0.6339456558279444,-1.0,0.4,0.8057056614975316,0.09031529483474883,0.0315420462463801,0.0503483513578781,0.14438918674202642,0.2910761445371194,0.24215301008106146,0.09251715302696542,0.010906162639386678,0.015699341554391597
2005-07-18,0.0803814490447266,-0.7460727114965543,-1.0,0.4,0.7666208408279868,0.09249809738819208,0.02921411827347826,0.055848394574110435,0.13167062665122092,0.21797228963822238,0.0935379134591328,0.09145684330110486,0.013794786363935656,0.008246769008505931
2005-07-19,0.0907958281229085,-0.5414759151563718,-0.881352763554768,0.4415265327558312,0.7227098668055096,0.09033390829235577,0.031702153308044184,0.04759906446458396,0.12504996719888717,0.17664698451974456,0.09753344603767913,0.08932687807422564,0.00908475904089749,0.004724549485662325
2005-07-20,0.0899864499153543,-0.47781706157570786,-0.7693792883848252,0.4807172490653112,0.6865328042520253,0.09013668394744062,0.031161528132780423,0.04539892451245152,0.12366818182492412,0.14958204817908735,0.058973643337169014,0.08903043953259349,0.005086216218935304,0.0015987761077132074
2005-07-21,0.0875583830228833,-0.3843477690195517,-0.6049703975472451,0.5382603608584642,0.6553578238284297,0.09694606540540324,0.0381963174588338,0.0536780735280164,0.15018487831164978,0.2236474424467101,0.18941682405957463,0.10125851684777383,0.007596771442715628,0.010272451288195142
2005-07-22,0.0846977758346469,-0.0790888274004605,-0.0680316593012489,0.726188919244563,0.6350425019029551,0.0919890171547331,0.036529829078249414,0.04344167067557762,0.1603006580575142,0.24603295678709683,0.23804673295951423,0.09373832958706992,0.0053660267350112735,0.009921407851820004
2005-07-25,0.0840967682730594,-0.0714391898333453,-0.054576241020819635,0.7308983156427131,0.6142888034717986,0.09426360058308811,0.04030587078677273,0.048661057946701024,0.17183076595490654,0.31339715958725406,0.3648597382269066,0.09966932266266935,0.005774674552987258,0.02381252535394786
2005-07-26,0.0842501815172307,-0.1960570589659994,-0.27377428010229704,0.654179001964196,0.5921093172487788,0.0915787996177393,0.0363917150037157,0.047293425284187326,0.16710063808448464,0.5795947031355416,0.6978854907988459,0.10140762617802657,0.033877746330916204,0.1312684863482609
2005-07-27,0.0891178744752032,-0.13750144903202524,-0.17077721423942283,0.690227975016202,0.5834061525040551,0.08805113177848817,0.03319521242593035,0.04235106797449367,0.16460621564307584,0.5033873977289707,0.5867729986372867,0.09724256418633004,0.025476262985744322,0.07073978992418511
2005-07-28,0.0872386074172067,-0.14175035729466262,-0.17825088046313098,0.6876121918379042,0.5749610546385185,0.08921024402052705,0.03405143627112749,0.0431011540897684,0.15087070966381955,0.4692338063278213,0.3439329850035063,0.09272549124845089,0.021271457865178863,0.02163455310057253
2005-07-29,0.0874003010482379,-0.15329540025805002,-0.19855816702082427,0.6805046415427116,0.6030115187927897,0.09667558407443919,0.043040696771981524,0.05555758251054622,0.15251388193808446,0.42314718776714005,0.2679426537793104,0.10003154197068669,0.02019893960562863,0.026901545632199868
2005-08-01,0.0915081689267328,-0.1827694526231376,-0.2504018915779718,0.66235933794771,0.6292474525875607,0.09825217350730968,0.04607426471778279,0.06009628554453634,0.1540721688185255,0.579566538645281,0.1653547284414393,0.09752102938746793,0.03987166328690092,0.023342549055758305
2005-08-02,0.0909693430933875,-0.009810099811190909,0.05382695811310196,0.7688394353395858,0.661978742845936,0.09446150253544512,0.042732263783283805,0.04970723460851699,0.16771560568401583,0.7065581121914332,0.3325394666750728,0.09716274300561593,0.10174055767510665,0.06633207298412962
2005-08-03,0.1008703658076474,0.02858740465781367,0.1213666917308277,0.7924783421057897,0.693154852149984,0.09267367325753423,0.04246184463671349,0.04848437796031624,0.16946973764353726,0.2362945937044412,0.24864792007618536,0.10524701611529216,0.011902686437610253,0.03162676567229877
2005-08-04,0.0967730280627987,0.07053158644782799,0.19514489435328766,0.8183007130236508,0.7211588873665027,0.10113181854847036,0.05301879328733185,0.06074321590598072,0.16331931320803525,0.2794311788057676,0.059896314343537066,0.10767950693368347,0.027627580188218707,0.003040733139256737
2005-08-05,0.093920189382577,0.16076278061916607,0.3538580946671478,0.8738503331335017,0.7359250287553964,0.1043887853093784,0.06024027493971645,0.0690140678567036,0.16059978403151268,0.39881445647008396,0.06593090578914011,0.10645991260386276,0.05915149771656466,0.004884157014808667
2005-08-08,0.1023747168026161,0.19606029346046383,0.41594506223541555,0.8955807717823955,0.7523932743693648,0.10710398473156127,0.06733322133809387,0.07623785657439813,0.1486768067975759,0.43092513819687384,0.07251126480077824,0.10348850390783217,0.06348038669833134,0.006755374813029236
2005-08-09,0.1003048324901033,0.16454435039633478,0.36050973046845325,0.8761784056639588,0.7745932147393411,0.10146310093618777,0.055322204316831936,0.062282013519892036,0.15416932291246058,0.40420524893581933,0.1306936703118792,0.10020556408656991,0.04494710109133833,0.009298760084717224
2005-08-10,0.1009777779286357,0.1444587347274048,0.3251799049866277,0.8638129667453198,0.7919517139122527,0.1011884444744319,0.054387100572891346,0.06241512262104375,0.16695398075420248,0.4703132253348188,0.21056776521320447,0.10126833519684007,0.04013362629526621,0.012433115892629534
2005-08-11,0.1048286220625912,-0.05234270009531599,-0.020986250010303086,0.742654812496394,0.7974559759781017,0.09699615715983405,0.04800398083354551,0.05991185159982539,0.1646301544919192,0.4195196340576159,0.221126873612276,0.09523227035206536,0.025094593998347316,0.014429556106723645
2005-08-12,0.1027722098398591,-0.13562942897819177,-0.16748440296141345,0.6913804589635053,0.798543557720181,0.10175738584681704,0.05297415006081111,0.07077528224033026,0.16384853449220074,0.5309224132004499,0.30661992527577786,0.10410240931244252,0.03802398532770142,0.02583335492194305
2005-08-15,0.1023454670722024,-0.000902955135529917,0.06949428303455103,0.774322999062093,0.8097399238316194,0.0980592922557007,0.047475037576989176,0.05751437435706397,0.18433118223409692,0.5877385553925012,0.6223806707403591,0.10231463148993337,0.028625173456444646,0.04940365147616899
2005-08-16,0.0921060306771488,0.23765773369402818,0.48911335979553666,0.9211896759284379,0.8249749478905046,0.1161355949880324,0.07703014602100451,0.08383914464947882,0.18009862087066708,0.5813233922514927,0.7511032001339444,0.11642374623419857,0.04209886366458239,0.11300789427288094
2005-08-17,0.0921218039576826,0.24617481602326666,0.5040945800511748,0.9264331030179113,0.8383704239817167,0.1153139727639654,0.07485989612986046,0.0817666467019778,0.17471750013792622,0.49970953930810597,0.6987071452198783,0.11326698399512443,0.022891296506851067,0.07686353369581858
2005-08-18,0.0954914767119618,0.24269593960568134,0.4979753702279851,0.9242913795797948,0.8489694906373311,0.11491562541756146,0.07567609487378187,0.08299865399160966,0.16948336742927225,0.36077498106128847,0.4837742385387279,0.1104692122573263,0.012090822540088727,0.037851144195745104
2005-08-19,0.0958749003101216,0.2050013163365556,0.43167197760848863,0.901085192162971,0.8516929765402781,0.11216898406513544,0.07186599817959534,0.07972337314306181,0.16753198924706458,0.30423624968459967,0.3166570899928856,0.10694399470204576,0.008432503057846527,0.018173469047885835
2005-08-22,0.1004943454891035,0.11485633439279906,0.2731104212872778,0.8455886474505474,0.8466937641070933,0.11088159641473973,0.06905776678054018,0.08039016689456407,0.15784371800808497,0.237656893057558,0.17532186414445391,0.10268644834669247,0.006966608748851442,0.006855694695642455
2005-08-23,0.1056615978520788,-1.3875758720222953,-1.0,0.4,0.7990759235406975,0.10348769833589277,0.02184393795971078,0.10561305850755728,0.12568962530601782,0.11481758787124974,0.05544679990830232,0.09860238263584471,0.004011610432169198,0.005074174113151322
2005-08-24,0.1015487446451608,-0.28558433900146835,-0.43124932252324694,0.5990627371168635,0.7726009005778518,0.11774684987847078,0.0787411264978132,0.11520499555459186,0.1306383063985384,0.1284900610244895,0.07406137770431034,0.11790602272541982,0.00938125273967962,0.0066951248827509385
2005-08-25,0.1007722156460037,-0.19541618937298924,-0.2726470151356233,0.6545735447025318,0.7637927737984657,0.1142276358938892,0.07188179838180456,0.10047177037653343,0.1253403969080405,0.13123733989278533,0.04855564679400715,0.1118323528431415,0.007391150435053513,0.003110480407573936
2005-08-26,0.0978799207354492,-0.02613404197753627,0.02511377165078631,0.7587898200777753,0.7705337099098927,0.12008470724097553,0.08425404654627701,0.11118949015585827,0.13535193323229563,0.15083103077900376,0.09492713633341002,0.11307503774310107,0.008281595109704333,0.00769292550059128
2005-08-29,0.0940193585450174,0.09943888672234077,0.24599172378003398,0.836097103323012,0.7767111203359846,0.1172724786538895,0.07749997784481118,0.09216336320154182,0.14819561477351634,0.2087746886310032,0.14991476604168405,0.10946195067598626,0.006013729715376287,0.005521007781039522
2005-08-30,0.0922041289552838,0.16189216947502547,0.3558446462290376,0.8745456261801632,0.772046715361157,0.12161466300734274,0.08747567671135302,0.10313256246002463,0.1546941807486153,0.2763558264814546,0.2147129853480967,0.11495578206341509,0.009821116726270103,0.010855387114197894
2005-08-31,0.0856803876462626,0.20550012513390767,0.4325493630991664,0.9013922770847083,0.7695426327678367,0.11012191220315917,0.06043387230267208,0.06268981695043907,0.15791497101955476,0.2984554184245331,0.24351966454566645,0.10373946263141334,0.007534472391057849,0.007283544287624596
2005-09-01,0.0863418989127169,0.22582376459097764,0.4682978632700888,0.9139042521445312,0.7685039200243104,0.11125345045954946,0.0657934328941145,0.06761823746292825,0.15849019520752308,0.235930053823847,0.2775937098088601,0.10280913239709788,0.005591504383433494,0.009102522196026431
2005-09-02,0.0870400007311712,0.17466829600679726,0.37831736143683914,0.8824110765028937,0.7666365084583027,0.11201535678924107,0.0692539700333761,0.07355414471425913,0.1592721038469803,0.21622150471393436,0.232909792371494,0.10461134301361669,0.0069661324180979225,0.013959627781141569
2005-09-06,0.086526050216837,0.2225954763348343,0.46261942838541664,0.9119167999348958,0.7732693237067376,0.10632968068607165,0.056362731394001074,0.05437866554936202,0.14725324396276995,0.18444138882897465,0.1907976473449095,0.10063574538212629,0.00595074957560567,0.005737432228264748
2005-09-07,0.0982193338004659,0.20306935065523943,0.4282737242772074,0.8998958034970227,0.8232589040564398,0.10358757013158976,0.052034138138635215,0.05099348853504714,0.16139675637071396,0.2311717625432345,0.21741954400654406,0.09369000425997549,0.006005995908896809,0.006811487850997567
