date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
2007-04-20,0.0852088480981566,0.48859465955751546,0.5501555359437903,1.0925544375803267,0.8065355740251633,0.10506070037212659,0.07358224680144755,0.05666926739449491,0.15479778716320958,0.2727614845768403,0.055655426418985625,0.08902945875082698,0.003834604113198203,0.00030705042539640827
2007-04-23,0.0841691177428278,0.552175252562129,0.7157623300543161,1.1505168155190106,0.8365614148011138,0.10854797251345276,0.08169147064834284,0.06282277661357326,0.15364309781148752,0.45882475961966707,0.11630750627971342,0.10086779113580509,0.009268531976508659,0.001067764160412861
2007-04-24,0.0842031319832003,0.5600761604828588,0.7363416290114615,1.1577195701540115,0.8669473933088145,0.10837810413631913,0.08161115403320429,0.06239011134813961,0.15316875545821076,0.33644596220377315,0.14446902357530897,0.10661163158308648,0.006835103641102251,0.0022939855755481787
2007-04-25,0.0777040423090017,0.4863858698032605,0.5444023560380948,1.0905408246133332,0.8920517998762769,0.10924377412559619,0.08099447042215818,0.06340911373190752,0.13588531383314034,0.21921374607890426,0.2523800870466101,0.10907139188251908,0.028851776135975567,0.03545918323168147
2007-04-26,0.0840447368344269,0.5064751513247754,0.5967284095009888,1.108854943325346,0.9125481934764957,0.1079122014745067,0.07938792738890744,0.0603005988669523,0.13393210501523867,0.2186888968983807,0.19659941479710422,0.1072443882144312,0.028575534013726908,0.018964661891539426
2007-04-27,0.0852852517788733,0.4800326370450438,0.5278542482019521,1.0847489868706832,0.9312430714621712,0.10303666286407318,0.06791986918092462,0.05696706050736596,0.13626290380647368,0.279132417181745,0.19567854787236016,0.09784723394226043,0.031902587948123666,0.009799937920421586
2007-04-30,0.0810243898535908,0.5443318949354773,0.6953329309211894,1.1433665258224164,0.9517485012211232,0.11805085420687424,0.10371733718389556,0.08091303740073613,0.13756748020912563,0.3742854674149004,0.21536641173848786,0.11852784853917203,0.06200874690599206,0.014170371991945922
2007-05-01,0.0855075365366778,0.4882493089122052,0.5492560096809621,1.0922396033883368,0.9685322247537707,0.11340768941292825,0.08947568542960205,0.07329689516252885,0.14388465188856214,0.41826772777267085,0.24644273101586844,0.11000840099142546,0.050486078208757314,0.010229246389629559
2007-05-02,0.0830431015012645,0.5357662211186619,0.6730221327174618,1.1355577464511115,0.9877572083986967,0.10683458150581801,0.07780344489146841,0.06009817185702978,0.14524119686524278,0.44710495048671417,0.27892806808036286,0.10989323535326054,0.03908672948430675,0.011370257396677737
2007-05-03,0.0826837888861261,0.5073612557479109,0.5990364237208622,1.1096627483023018,1.0064432954614715,0.10733238926974664,0.07787781051048678,0.0609345838542185,0.15192164819800885,0.5642097775987365,0.3116697471369097,0.10622473912651034,0.04658886679625523,0.007839458608267048
2007-05-04,0.0815868371294539,0.4864765882898401,0.5446386482307127,1.0906235268807494,1.022910175172006,0.10695941548395707,0.07639227608748873,0.06074129035000759,0.15762534977055503,0.5858530028485968,0.3403688355819812,0.10491518104632494,0.03734932206907526,0.006539525953419945
2007-05-07,0.0827894143103553,0.506779688842252,0.597521630821715,1.1091325707876003,1.0406523717512244,0.1049623447895018,0.07257056690790033,0.05937776721485657,0.16117884293222315,0.5566359107290121,0.3599403537619547,0.10702695347856335,0.0263491581855692,0.008082728681948852
2007-05-08,0.091125684025302,0.5109548502327352,0.6083965701718687,1.112938799560154,1.0601915726541236,0.10567591743750543,0.07377273971353003,0.06084228439104326,0.13105872442291197,0.10497813573549428,0.0256236734235127,0.09733492547274145,0.013491791451177121,0.001916423450107835
2007-05-09,0.1113063846065037,0.4951059701305062,0.5671153851445161,1.0984903848005807,1.0667023296606755,0.10178765082570555,0.06576847556440625,0.05646095937328071,0.1321907764846237,0.128655495252917,0.025395781999673732,0.09326953490642682,0.01777084312626444,0.0018340372138375021
2007-05-10,0.1144715895473875,0.46440249498945363,0.48714280474104316,1.0704999816593652,1.0733680532250545,0.11485098038079333,0.09120549311588809,0.07957328835923513,0.1417861456622211,0.15947102915119482,0.03526507597453801,0.10558052296420506,0.03242794652269964,0.0024688082091713615
2007-05-11,0.1105716028517101,0.37257526599515006,0.24796269824697065,0.9867869443864398,1.078339735839788,0.10842417776227911,0.07389861970912351,0.0669986192283657,0.1599985809487092,0.3172795877675505,0.12300817906855305,0.10444829299368849,0.03692731350582092,0.0037799798695878828
2007-05-14,0.1169637316165735,0.5194871554426479,0.6306204539925755,1.1207171588974014,1.093355390118121,0.11551664374858503,0.09699031618594606,0.07398293658235838,0.1385527666071409,0.1808694810639409,0.027402371362370448,0.11240116614799049,0.005989202724659339,0.00042975767289689956
2007-05-15,0.1283004910313313,0.5294829250829132,0.6566561873282419,1.1298296655648847,1.1038296564871353,0.11560465276863374,0.09778882523266365,0.07367546196949255,0.12883671667147992,0.22491463034068893,0.046672339700946905,0.10893972755883172,0.007847158308155347,0.0007711713985832371
2007-05-16,0.12800829649135,0.45242299841101336,0.4559401070362647,1.0595790374626928,1.1087171485956961,0.11176454192286675,0.08526044324473328,0.06771660214707939,0.12457314507191222,0.24712146756766282,0.04717441979372584,0.10302610936915217,0.014744288250752744,0.0013761736255612693
2007-05-17,0.1293903265320169,0.4498853463837968,0.4493303477223665,1.0572656217028282,1.1000812946864789,0.10905937039677675,0.07832686768452489,0.0671892394693277,0.1373891787894154,0.11601662700731158,0.036781867211616845,0.10207112771516455,0.009447896153905783,0.0005717384900393272
2007-05-18,0.1257320369793929,0.4037950915502216,0.329280203770867,1.0152480713198035,1.0962159763734527,0.1047049780102447,0.06864287026744917,0.06129512989519685,0.14031608837076856,0.20634233015880282,0.05292966956826665,0.10183390141947837,0.015458735913331172,0.0003438476173946018
2007-05-21,0.1260267083235023,0.4575210469015134,0.4692188675327334,1.0642266036364567,1.091901465779325,0.10751380838937158,0.0760471839861797,0.06397437648226971,0.13166622603100703,0.11001625921259164,0.018566124713111216,0.09828395436971261,0.010527468265342305,0.00012085688142210235
2007-05-22,0.1354350784571869,0.4389070993357167,0.42073557984321247,1.0472574529451244,1.0863783599188805,0.10687763869528655,0.07402836178445796,0.06386189767544728,0.13335032911317662,0.10573253926891611,0.032764987494762816,0.09519526837044896,0.007592746937627903,0.00022857883676196295
2007-05-23,0.1368557172481307,0.5329203629136605,0.6656095964142975,1.132963358745004,1.0884994866254643,0.10265821389915895,0.06289332809523222,0.05479137712818897,0.12616760831982277,0.09650075344996567,0.02468239837831473,0.09689995651358897,0.007137920048943588,0.00023140992747922446
2007-05-24,0.1371633180625894,0.5159912052895229,0.6215146393112431,1.117530123758935,1.0889332456471437,0.1146448960585815,0.08524302779170843,0.07493370167352517,0.12826538937865276,0.09903588190305687,0.0346263787995529,0.10757594790097325,0.01036748223559221,0.0006353654844728238
2007-05-25,0.1374233132201717,0.44735059218722534,0.44272813631609764,1.054954847710634,1.0874435386891412,0.10599959272547935,0.06495631607427839,0.06361003455582226,0.13312555121761746,0.12061778762680962,0.03436050991835743,0.09807612648000258,0.008895982173406557,0.00024171663024692396
2007-05-29,0.1416509139375315,0.5127443165250217,0.6130575486533514,1.1145701420286729,1.0860037194994538,0.10548524997863049,0.0662149001704627,0.058779686449909975,0.12633783668185095,0.07777377748216083,0.0337036334517407,0.09691842049009006,0.004795590803586202,0.00039107710547799
2007-05-30,0.1474823972283489,0.4057667529357515,0.3344157412941711,1.0170455094529598,1.082244014802685,0.10258232254734717,0.05787724004989117,0.05575034393564411,0.1356711418598437,0.13476021074453048,0.06374609691568894,0.09610700966403575,0.005706756275057356,0.0002577640359170081
2007-05-31,0.147436731980714,0.4520134585572819,0.45487338873384126,1.0592056860568444,1.0784264117829716,0.10383865197329503,0.060182173941975586,0.05599108319795067,0.1297964520059019,0.08474926513057598,0.04417669774133719,0.09233320794848264,0.0037301206746623897,0.0002449517551252625
2007-06-01,0.1463930293468209,0.4354429822712049,0.4117126800184856,1.0440994380064699,1.07514824626818,0.09969315521973705,0.05314871531499501,0.05222527962254878,0.13236982332586653,0.07466910588949419,0.05126621966025366,0.08829100737359279,0.0023982892555348624,0.00023388387219124674
2007-06-04,0.1498379098041493,0.48792902644901015,0.5484217778905209,1.0919476222616824,1.0752144510372266,0.10127434560010753,0.056661988793414685,0.05312655191035119,0.12673952126810423,0.06493903617530761,0.03388401450210234,0.08969563429480341,0.002824651788364812,0.0002048057861582424
2007-06-05,0.1497266169470166,0.49855813197762594,0.576107145510933,1.1016375009288266,1.0748396975442882,0.10528189400836363,0.06332803736875663,0.059469499664555996,0.12568949464070023,0.06286840905330236,0.0295827609037286,0.09437719220990703,0.0032473520118505173,0.00019374450756018543
2007-06-06,0.1447756990045569,0.48969115671495844,0.5530115549020007,1.0935540442157001,1.0738704597770652,0.11892722406857667,0.09017215597026582,0.08632613674024135,0.12630613733671525,0.06065871122225662,0.030569242289138012,0.10646859070177223,0.004761277410570586,0.00030831568521446896
2007-06-07,0.1308749555088411,0.42703501448149167,0.38981265479321064,1.0364344291776237,1.0707676619959177,0.1467851856770985,0.17141523924486587,0.16538451036501697,0.13391067895076353,0.06477854586802306,0.05280965237488114,0.135172259256436,0.008598327906182373,0.0009195018806555583
2007-06-08,0.1225669007957408,0.25958466475108033,-0.046341119197660756,0.8837806082808188,1.0614316933269903,0.13245737100230048,0.11174436264775431,0.11554222528092267,0.14619336820118467,0.0763721988816336,0.0343582229430573,0.11861471809924319,0.0027382845708986982,0.00018948817557234442
2007-06-11,0.1317039937346636,0.28544932689596353,0.021027924973650705,0.9073597737407777,1.0574603347947071,0.13114336900926046,0.11064985374540512,0.11045766622452449,0.14218135504916257,0.07571643741557636,0.03274771217441995,0.12421803638284543,0.0069958431912856825,0.0005704156177066984
2007-06-12,0.1282959474769962,0.3543318891977729,0.20044462704960456,0.9701556194673616,1.049932257823205,0.14823031022536592,0.17403534730893144,0.16260439701788001,0.14137699911341833,0.06556724741735663,0.02118759010221952,0.14287850211373024,0.013397080450870067,0.0004675220022929928
2007-06-13,0.1295037648219717,0.13809622464207078,-0.36277904682884543,0.7730273336099042,1.032092141225456,0.1323321528249885,0.10367190142738285,0.11043046247179804,0.145598819211103,0.11970218132928052,0.08950222247137754,0.10884146613892441,0.004864594040582004,0.0008595154376286083
2007-06-14,0.1279540399743519,0.06349666725156076,-0.5570866642587443,0.7050196675094396,1.0143641727277934,0.11806895100496992,0.06782503912403778,0.08446482417015813,0.15665846323267182,0.45756459363239377,0.26555098498259555,0.10025472592107196,0.006396396244497536,0.0005081910100353999
2007-06-15,0.126361716648564,0.07451387537536959,-0.5283904154316843,0.7150633545989105,0.9972540593725974,0.11228167045702712,0.05679615866737732,0.07321103806295344,0.15582437372331878,0.4488699789993658,0.2851955590673208,0.095148240066964,0.003941023675034192,0.000269965150306384
2007-06-18,0.1263060816260319,0.06517827284371165,-0.5527066278684856,0.70655268024603,0.9818192898189088,0.1106667779203025,0.05464788199346396,0.07195090189627233,0.14744907011657668,0.3885888285641064,0.2655103845982778,0.09718454002079166,0.006261177891598808,0.0007289976644539064
2007-06-19,0.1261620862805686,0.0194350490249901,-0.6718528687402723,0.6648514959409048,0.9618505344341312,0.1034774444807887,0.043506778236091524,0.06334846445821633,0.1530997088850496,0.3659373766056923,0.13938075087318844,0.09055775157784077,0.007494362874806234,0.0003336761159512695
2007-06-20,0.1167840228756447,0.07989728542383004,-0.5143683807607708,0.7199710667337302,0.9454862151235615,0.1199891883540156,0.0686998142342066,0.09594240917879818,0.13965489571221107,0.3057114725038462,0.08719842548657385,0.11035005246535443,0.02056948462213752,0.0007056723843316724
2007-06-21,0.1206496936264717,0.037603823009074784,-0.6245291136409032,0.6814148102256838,0.9229087876975953,0.1142909720666532,0.05757812654580116,0.08312963033380745,0.13701766311627664,0.20952921465336663,0.05509853952937666,0.10452083278057885,0.009363590761533,0.000337875091978935
2007-06-22,0.1163957543275036,0.13825313978108678,-0.36237033385698053,0.7731703831500568,0.9056908006671515,0.12863888929288658,0.0893436751886464,0.11472868710575788,0.13621644102726033,0.1279911270021114,0.046353555963095185,0.1157351256765449,0.008606671991997362,0.0006722022045465695
2007-06-25,0.1308205245379049,0.1919292699337729,-0.2225614485545004,0.8221034930059249,0.8940482329319162,0.13606182314031523,0.11158550212678603,0.13573390373517993,0.13379575273931751,0.21039396823850318,0.07008863078133436,0.13109176960621288,0.043869026679342664,0.0024250043911404257
2007-06-26,0.1257850473153818,0.2878520961689328,0.027286358521995385,0.9095502254826984,0.8837972371046172,0.15433412843645547,0.18441911343756673,0.20104465088878856,0.13270450990293683,0.15476390443647803,0.05415902334872904,0.14981588594289036,0.05142230239376932,0.0023079554307976497
2007-06-27,0.1433254543091629,0.05164990232120275,-0.5879436391308603,0.6942197263041989,0.8676559479471792,0.132166510080967,0.093490108214461,0.12132566222808598,0.12442093035606056,0.06219192645491956,0.030562221272462973,0.1197060067441719,0.0022286251072670816,0.00018600353103290186
2007-06-28,0.1597173566499327,0.05260328989688742,-0.5854603741518363,0.6950888690468573,0.8494501070966798,0.13126835434862602,0.09047750979517732,0.11972530055145171,0.1214079564615801,0.04763484276239095,0.026696975690118696,0.1180990451816252,0.0016161589390707204,0.0001997870582521412
2007-06-29,0.1689503196643903,0.10315148787812818,-0.4537987362188586,0.7411704423233996,0.8343036573125264,0.13182506062478164,0.09418714814274261,0.12255697890325463,0.11832448692096775,0.03881000225564704,0.026264864450925934,0.11980048774732317,0.0022691129692946127,0.0005591075229713037
2007-07-02,0.1707048478381935,0.02739849389358266,-0.6511106813456402,0.672111261529026,0.8133118392758938,0.12377112572663844,0.0733226590557315,0.0969253258174484,0.12045191075402314,0.04631024158791494,0.034769034667533026,0.11235540680614144,0.002334322607591959,0.0008443601427860245
2007-07-03,0.1710932804292653,-0.003523389768313339,-0.7316521450078879,0.6439217492472393,0.7904260516918142,0.11696126471736072,0.05980160783665051,0.08450293679617532,0.12888047382245976,0.0432117181352279,0.03711452858334344,0.10601602741740365,0.0015114438473395725,0.0008939350211563884
2007-07-05,0.1733697489803655,0.0669483198422922,-0.5480962303398148,0.7081663193810649,0.7711566654500824,0.112874376218772,0.055429223747988816,0.08290346100252574,0.12944136002966225,0.019444354312871538,0.015199384862379811,0.10743550576046397,0.0005244272732254922,0.0003438820073306975
2007-07-06,0.195658037423085,0.11754987705568115,-0.4162956089379095,0.7542965368717317,0.7570497708347879,0.10786284872166749,0.052268503110956266,0.07190162056938866,0.14243085088296764,0.04070255123863966,0.020356426414397447,0.1060571951136154,0.0016942837883920047,0.0005241156228919883
2007-07-09,0.2043582744294334,0.21258846335280565,-0.168750959703177,0.8409371641038881,0.7549075986259413,0.11000127101986101,0.0597198044502523,0.07408505875453175,0.14263010091585818,0.06802089827213877,0.020875882465781332,0.11618552479553518,0.011883251799036397,0.001491441950852215
2007-07-10,0.2020420409011658,0.2882210624186768,0.02824739576414016,0.9098865885174492,0.755033939364775,0.1328511145480526,0.11304707622935577,0.1250052956625562,0.13661661531322594,0.056603877237889746,0.015453917542689334,0.13924782696497862,0.02378746447161882,0.002865690545233792
2007-07-11,0.2064151463647376,0.2600548435699387,-0.04511645608632179,0.8842092403697874,0.7507366204098963,0.12576942466223542,0.09377390723254249,0.10243129873234781,0.15526158034412932,0.07134654629052518,0.007009821433586317,0.13579060008729815,0.023913049243332263,0.0010653549867782814
2007-07-12,0.225645958698442,0.18229248523219896,-0.24766214272143308,0.8133182500474985,0.7527511662317761,0.12258912164330027,0.08540920141764118,0.08721701966530893,0.15794890843169532,0.05026831986851726,0.010535896506852434,0.13353013222457516,0.011103288568258294,0.0021366497274583553
2007-07-13,0.2260119549315377,0.16891448820862875,-0.28250747985965163,0.801122382049122,0.7575563019587601,0.120514812470673,0.08053957808545728,0.08409384078612217,0.16337099618678533,0.08440989192309092,0.023883868663837,0.13020155009823262,0.011121110764874053,0.002693265483160086
2007-07-16,0.2263697180177357,0.21006621484254487,-0.17532059785839252,0.8386377907495626,0.7637350237662928,0.1226032733448164,0.08742775973057021,0.08736437796358731,0.16703221071420588,0.16346730660894349,0.061767114163969676,0.13908468565677648,0.0346346017383328,0.009409055600498414
2007-07-17,0.2328722687324781,0.21306905700515263,-0.1674991693332873,0.8413752907333495,0.7704761542906586,0.11824132122819861,0.07661649402319841,0.08315867549763557,0.17797601159957901,0.3105260392360401,0.16456313672837108,0.136588328054315,0.04824996496457544,0.015450240055438293
2007-07-18,0.2379337252953617,0.23760633593257435,-0.10358752731586829,0.8637443654394461,0.7804207977655857,0.11958269083562333,0.08009839026470902,0.08728148709788763,0.1748525130149781,0.3769446090946337,0.1841766017209261,0.13875592892019123,0.08233498411527908,0.02406451400576959
2007-07-19,0.2390176714784075,0.26552598931190347,-0.030865898429954918,0.8891969355495157,0.788882091206375,0.1045062178055389,0.054100270852357746,0.06820222391774547,0.17732569168430676,0.3877748292214079,0.22318097599988843,0.12493483828530776,0.0472650000103119,0.019276842523285563
2007-07-20,0.2449461057267943,0.33996167411056905,0.16301488412320778,0.9570552094431227,0.802664111167247,0.12377792505089859,0.0946527820497399,0.1032808268240467,0.17509585911998654,0.5104428807461823,0.2657718263831154,0.1397950069252434,0.1361198477970939,0.01385036406955801
2007-07-23,0.2447115666314271,0.36756298063208137,0.2349073228420151,0.9822175629947053,0.8131164701594793,0.12196475660881392,0.09288428473815577,0.09657071838858257,0.17257480526380567,0.5810055760139088,0.5097520515862275,0.13739269743225707,0.1537217306741857,0.044125646826050864
2007-07-24,0.2368093936116869,0.3492285399069219,0.18715205968989557,0.9655032208914635,0.8202864565537563,0.14925117725569992,0.18223119775176297,0.17517415732115482,0.15850210175682947,0.4379402405370779,0.3020924955300396,0.16251915595578198,0.20483210622635478,0.061092450538094575
2007-07-25,0.2403743659909957,0.3639225548320169,0.2254251960253908,0.9788988186088867,0.8237538862100658,0.1461915630576015,0.17207775036958387,0.16225719665354232,0.1775634266945531,0.39990846345678593,0.4680621229189201,0.16984383814789342,0.18121967538323405,0.21185030677691596
2007-07-26,0.2248427482446461,0.36953134722290343,0.24003427849523862,0.9840119974733335,0.8382434997685225,0.18246839995498426,0.37545652153190157,0.3305513304190133,0.1816441329583629,0.40818773702624495,0.5055519209732409,0.20641612458043684,0.37968971978012656,0.4548769765167617
2007-07-27,0.2179129628158115,0.41429155555161407,0.35662008329418343,1.0248170291529641,0.8547299077738278,0.21228168487066584,0.5920157297446941,0.5321722517866355,0.1792376093867842,0.28615633076836283,0.27923653003128956,0.2299211584122432,0.39191511459359407,0.26394485283545643
2007-07-30,0.2134268993164498,0.2112931088595954,-0.17212493743316842,0.8397562718983911,0.8596591992525774,0.1941064022317388,0.42478530816765514,0.3774094897876116,0.19109982589041444,0.3315444343856716,0.5715799382903313,0.21176308238032096,0.13389989744079386,0.2955165536203358
2007-07-31,0.2239600045798741,0.3205001868722544,0.11232403086352936,0.9393134108022353,0.8730193067162378,0.20894999703142705,0.5494417359656363,0.49668078156603634,0.19264638903710157,0.38664086749856674,0.46947395085444305,0.22646649406891617,0.19025423050042156,0.1794546553751565
2007-08-01,0.2337044059647607,0.3245846091617451,0.12296262432721482,0.9430369185145252,0.8879750651796021,0.20703726280115145,0.5376782103199176,0.47767744829932557,0.18136480312947126,0.3724150183076275,0.5544747437114445,0.22303611880658572,0.18964306588918906,0.4163233527766865
2007-08-02,0.2321834103213682,0.20210263506705053,-0.1960631366416867,0.8313779021754097,0.8941356443193194,0.18546541930811777,0.35742737002257924,0.3503766047999697,0.17707099645495014,0.21805451340022436,0.464005791675719,0.1900529514776362,0.030231871190939084,0.13354811393789187
2007-08-03,0.2157520020541594,0.2514720963947638,-0.06747172484323236,0.8763848963048687,0.9002400622909764,0.2220989233859459,0.6182751601185837,0.5957964779352601,0.16281672646269865,0.07675061748476991,0.16510374629984584,0.2241224909025723,0.051952648190821855,0.10399930828326397
2007-08-06,0.2105701623941931,0.11559250404678459,-0.4213939298808789,0.7525121245416924,0.8958188103128665,0.20532687305055963,0.4704961143538156,0.4514303336498584,0.16032526893955965,0.1521019228991094,0.27466945079446153,0.19805373873602505,0.01901038868671509,0.051570878748075345
2007-08-07,0.2094571078014492,0.06494904001518322,-0.5533037049330976,0.7063437032734159,0.8856416660506647,0.19353700763892429,0.38179054584466837,0.3652996926368785,0.17247765202226722,0.36964133834699114,0.4640884636363529,0.19057975649954162,0.04216878217207485,0.047565523187923044
2007-08-08,0.2037738613944659,0.03842032390301977,-0.6224023940076844,0.6821591620973105,0.8755391621370409,0.18785962596650058,0.34201430692494045,0.3067521172698355,0.18453734461020885,0.476641249343781,0.5673100961094422,0.18856553599902268,0.08053142897606443,0.07610786074277383
2007-08-09,0.1805361270499025,0.1600076075516309,-0.30570701105973713,0.793002546129092,0.8745233769411206,0.23712915314905592,0.7029408885435943,0.6171990468230797,0.18519930790684222,0.40387217275069087,0.5360406315204049,0.2407279268791246,0.3292327081156888,0.3960913336354847
2007-08-10,0.1798965498457113,0.2248590018428399,-0.13679019234768952,0.8521234326783087,0.8770734294725798,0.23888966250466587,0.7200372548637808,0.6635660478743988,0.18114475273775502,0.4314292938735852,0.535087045369552,0.24802204037522818,0.5411844296499235,0.4605260707819371
2007-08-13,0.1841037762422833,0.16019826972127246,-0.3052103980339636,0.7931763606881128,0.8748003579695073,0.22703600602302415,0.6306746159709351,0.5888686399555176,0.18060189314440567,0.35190394116632845,0.467703840613896,0.22862447672547206,0.25295332917403146,0.25673905464325664
2007-08-14,0.176034136012345,0.17280512336084433,-0.27237363894745087,0.8046692263683922,0.8729650547512595,0.2422365779109698,0.724835604473042,0.6904006878598034,0.17579619114544373,0.3091919153514007,0.3904521372266075,0.24374839938091242,0.37539599966234694,0.33430155256810495
2007-08-15,0.1708291903882083,0.2538779013728881,-0.06120538426894105,0.8785781155058707,0.8737067422545808,0.2614475307281631,0.830204154550967,0.8052292892300718,0.1684304040671014,0.3160903146092001,0.3283282385528135,0.26794988214490223,0.6940354793591238,0.5796084136715005
2007-08-16,0.1687492704634345,0.25453584645376603,-0.05949165103060723,0.8791779221392875,0.8732057915840695,0.24004069215701807,0.7190210520992762,0.7248009932967896,0.16424365561876186,0.2843656000785683,0.28913681546675074,0.24458731647196677,0.4638381057291798,0.4073726682688825
2007-08-17,0.1570602424398586,0.20241087603397243,-0.19526026903801777,0.8316589058366939,0.8669359764037481,0.23348323780020008,0.6740594300070861,0.6418891855144156,0.16874470650309256,0.3102216205056545,0.3807702777048173,0.23525376832289907,0.3119502982735656,0.29502696005900186
2007-08-20,0.1878093726753103,0.07321382855030147,-0.531776615162119,0.7138781846932584,0.8535190074886756,0.21111514474726653,0.49163251932336555,0.4619304217986335,0.16301082838046613,0.37928836890840867,0.42226846004172386,0.20746740413398365,0.18406810853553912,0.16114043352017585
2007-08-21,0.1888339150907417,0.06415567752408427,-0.5553701565421427,0.7056204452102501,0.840524868704615,0.20103163341102723,0.4210755698553779,0.4136568877443436,0.16096349554780587,0.4413212768380608,0.48625130520054655,0.19804316013923218,0.2144645084984861,0.20178597003394524
2007-08-22,0.1858323403444033,-0.048912339363983266,-0.8498756165951649,0.6025435341916924,0.8217071044837553,0.1773984802920804,0.252126658789679,0.2466446551720739,0.1869177172141785,0.5533653361182125,0.335036146947081,0.1717077693235262,0.05024704110541058,0.014262008577998154
2007-08-23,0.1860514185077498,0.006018302510206979,-0.7067991357174548,0.6526203024988908,0.8051375197350332,0.17461477336519401,0.2540977636285877,0.25021297869111764,0.16967219879534812,0.39739722345383516,0.26966199256110496,0.1697516015697413,0.05619249477819755,0.019044472534871452
2007-08-24,0.1809930960713732,-0.05041121954252687,-0.8537797126312997,0.6011771005790452,0.7839555233063372,0.15505596725304557,0.16006080329633565,0.16938722820051125,0.1903536802876073,0.4967857819183212,0.20057762710399996,0.1519950050016079,0.0863324234530084,0.009421102931385589
2007-08-27,0.1780644266541386,0.06253630476825003,-0.5595880966067184,0.7041441661876486,0.7771749180208001,0.1707442205553895,0.24974826965522806,0.24361781744468722,0.15176801074001,0.2315029474076924,0.04341323316952573,0.16512537371472147,0.06316149476648199,0.005244494315933742
2007-08-28,0.1607273813325273,0.16068654724755405,-0.303938593668159,0.7936214922161444,0.7698903220914955,0.20864266362862788,0.5195837245811625,0.4624446557336579,0.16079430331531686,0.2741341323937161,0.08459690748955746,0.20789942513552945,0.28674339077360667,0.06022797209397365
2007-08-29,0.1466765622663733,0.01863365904587279,-0.6739402293483165,0.6641209197280893,0.7559445221521737,0.1926146314261587,0.3783270277897927,0.311048631403768,0.19347935663414795,0.6793123920719863,0.458732445470308,0.2028457269412888,0.4933260994851934,0.1680486170570116
2007-08-30,0.1468495509010476,0.07633042139494749,-0.5236589030559707,0.7167193839304102,0.7502115962399238,0.19877677997248366,0.4324680490513383,0.3546600201347045,0.17624895085203665,0.47865575524123594,0.21434970417228957,0.20656882483998018,0.3795935658609064,0.09929024801854672
2007-08-31,0.1481102029407403,0.0803364396080555,-0.5132245267460006,0.7203714156388998,0.7424109222066253,0.1844068887013658,0.3461069812110008,0.27642777232746474,0.18650265829698665,0.4909601674238342,0.2312710250905237,0.19631677110250936,0.3160226149830822,0.14433509016088333
2007-09-04,0.143835626058417,0.07864914039054866,-0.5176193931810499,0.7188332123866326,0.7407269765988723,0.17584697748350442,0.29666364529839995,0.2271085798623859,0.18352296161173337,0.3903541288500125,0.2020930494873113,0.19095331395237938,0.22031119176095593,0.1610676953164706
2007-09-05,0.1406700180180193,0.159999214762293,-0.3057288715500253,0.7929948949574912,0.7450595361830761,0.181017402187818,0.33921767896146815,0.28298179326483486,0.19359861487160038,0.4340717297932406,0.342846183824153,0.19893457398115813,0.2604170865671792,0.30131697008464026
2007-09-06,0.1405423890975798,0.16321131344316778,-0.297362397760331,0.7959231607838841,0.7507477361174048,0.16529658721195947,0.2450208206792818,0.22197934400115352,0.1941288294501666,0.5988887451918096,0.40616593202942375,0.17738435626294963,0.2254245470528405,0.10919389973653022
2007-09-07,0.1379812448374549,0.3735579792662478,0.25052234713770294,0.9876828214981961,0.7604817498858599,0.18608529710965716,0.43010803246171725,0.35651557040540804,0.17593309774799348,0.5377872556233817,0.49824207175430074,0.2022845593030376,0.6149200754494988,0.3266593771557156
2007-09-10,0.1391105087530695,0.4200159502601343,0.3715302722543981,1.0300355952890392,0.7693773580163965,0.1892032044720411,0.460721666691646,0.38998303404214546,0.17111953594799084,0.3386580571051236,0.1996142027324345,0.20087595654872803,0.38391234174704325,0.134608362306853
2007-09-11,0.1369870298365459,0.31670341445737127,0.10243467189592033,0.9358521351635721,0.7765111467401693,0.17550413772178866,0.3454663701058421,0.2840079910130027,0.16515774772592945,0.3422880309568938,0.17801590745415347,0.18430341911063755,0.21776523301031378,0.07526885611793947
2007-09-12,0.1368095908031444,0.3491817056482891,0.18703007165769595,0.9654605250801936,0.7845507116757595,0.1708268632860961,0.3252647777897325,0.2649122094375818,0.15508446995620961,0.21937983204863487,0.07382292265096235,0.1780215396454491,0.1149916163137445,0.017030470444720364
2007-09-13,0.1356090744193956,0.37115037014615493,0.2442513073595601,0.985487957575846,0.7898962037792583,0.16687950889343564,0.30941566306712986,0.2378323794062527,0.15719834743052247,0.20638676556342703,0.06026461126752223,0.17538983639983155,0.08204708704634861,0.008861635816883392
2007-09-14,0.1370155501820583,0.38984178034965133,0.29293636006080187,1.0025277260212806,0.7960636939733579,0.16145840929134608,0.2760903814472997,0.2266778704434661,0.16927561086753443,0.33358745111958066,0.0821347339399685,0.1717096623460585,0.25855170575076003,0.026987585814519002
