date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
2005-11-04,0.0761874435287634,-0.5374029483720986,-0.8741885716249065,0.5940339999312828,0.9301234726290529,0.1122701504225555,0.05074501978660124,0.06186465599567317,0.15301379928345712,0.2210621357150451,0.08296504320998398,0.11358797698528919,0.029533896962699323,0.003434907584299913
2005-11-07,0.0764041956284781,-0.5393837180046789,-0.8776726692294929,0.5928145657696775,0.8706929980499284,0.11067907522602807,0.04942956610447119,0.06058688586295402,0.14496925525879406,0.2893156500973904,0.0638263548811026,0.11322902443722507,0.03931524671777255,0.0012333510095676062
2005-11-08,0.0791780457856205,-0.5722805939519839,-0.9355370088281739,0.5725620469101391,0.8132315268280228,0.11021442636647347,0.048538154591508766,0.060674293018552664,0.14317709734688172,0.18198606223256766,0.04416569788102574,0.11229594013487396,0.022077815237763924,0.0018729964499200797
2005-11-09,0.0790739312730816,-1.42533990704754,-1.0,0.55,0.7651909605935046,0.1023095911545195,0.015456197780015833,0.05959242390834634,0.1394400343403034,0.3246440307928196,0.17626523168637673,0.10758392139789567,0.0234213612404977,0.008134291477836878
2005-11-10,0.074736597442699,-0.9212762825294545,-1.0,0.55,0.7311838025574215,0.10322760634836342,0.026471802338094423,0.05233362361950911,0.13604290286042164,0.3130772876117926,0.1747832273454519,0.10370894134247863,0.028661309475721236,0.006281461723255822
2005-11-11,0.0738329093145909,-0.8185199033207811,-1.0,0.55,0.6880538433619974,0.10242640088055746,0.029554974058812952,0.05172780542448929,0.12947342839742332,0.30330708465264944,0.23230482023071722,0.10319065968073782,0.030117150633351564,0.007583394833677981
2005-11-14,0.0776288658251014,-0.8184818819878164,-1.0,0.55,0.6607161618889659,0.10426339512696771,0.032054686390359056,0.055691241076589106,0.13060993335664922,0.2592096568873284,0.2201926679436031,0.10414670201792084,0.023075803521445407,0.006271448154803859
2005-11-15,0.0777976648242636,-0.6991236257365788,-1.0,0.55,0.6309218060821504,0.10680227301704251,0.040412386440475054,0.061655488159895584,0.12990161409178175,0.21225106295322105,0.1258489369592799,0.10461339828145445,0.019011743577437106,0.004490342185435258
2005-11-16,0.0781449967700091,-0.5794678394905424,-0.948179097313671,0.5681373159402152,0.5939318134212724,0.1038678246918909,0.04545437156691697,0.06172453078778518,0.13890643720572524,0.3110694795254072,0.2624697900245047,0.10237770524081174,0.033356323289017935,0.00851991471257643
2005-11-17,0.0717993391241429,-0.3375786365420283,-0.5227052922299478,0.7170531477195183,0.5794601076270833,0.0986042448069686,0.04199311409194194,0.05188058906261647,0.13221399611425755,0.3726258194023071,0.39207066495143894,0.09527091654137632,0.0059768527273308305,0.0010930147127514794
2005-11-18,0.0727752037352659,-0.3212818480042859,-0.4940398679560337,0.7270860462153882,0.5927653122554939,0.09836899722164424,0.04152214877921888,0.050978681001925874,0.12626012190555747,0.4915359816159353,0.37491591360366966,0.09321481041622032,0.02422420825276511,0.00405909486479651
2005-11-21,0.0706393677655975,-0.09355572388626453,-0.09347837383227132,0.867282569158705,0.6202121125943966,0.09627120567472727,0.043152047606322345,0.04851969245461316,0.14055545879955347,0.35339695032072993,0.13546307290904616,0.09004764596089189,0.022047608175012303,0.0031855322427831612
2005-11-22,0.0692123325571604,-0.0864427699679151,-0.08096696144951411,0.8716615634926701,0.6501220642526497,0.09584497086064428,0.04183743729038476,0.04706847703098663,0.14101081466044393,0.33423421220585525,0.18735516098569366,0.09040989601133634,0.024217446958119608,0.005500325503649091
2005-11-23,0.0686695277998637,-0.014299643883566648,0.045930022754762045,0.9160755079641667,0.6867296150490664,0.09806686056960291,0.045051050381924966,0.04831129941475919,0.1442896373761674,0.309527240336144,0.46622261757219013,0.09947666396885141,0.05317901561206806,0.07599142882766383
2005-11-25,0.0686408214890615,-0.2559016650009882,-0.37903864053289743,0.767336475813486,0.708463262630415,0.09335350908251823,0.04030681987899565,0.05033064420189973,0.1362244733881099,0.3485700931501532,0.34231307561633695,0.09308576438321234,0.05523231724157019,0.06616177153420398
2005-11-28,0.0734440155288459,0.04712247999231963,0.15396917639718252,0.9538892117390139,0.7488521838043163,0.10025679933483338,0.056257464228675315,0.06216430159960949,0.1486825965552826,0.4095451823979316,0.40470669381477886,0.10132766395643862,0.04244868143900678,0.03009910192443613
2005-11-29,0.0737641596728614,-0.04988774815581777,-0.016668083964593728,0.8941661706123922,0.7832688008655555,0.10015891725538868,0.0558153883034089,0.06528710970160999,0.1534264205740608,0.410143043096316,0.48834832305820075,0.10422591058739226,0.03506584154801945,0.04185330501574377
2005-11-30,0.0729636101045095,-0.02170049315064848,0.032912213525853946,0.9115192747340489,0.8194207283389604,0.10447357220804454,0.061623990130871074,0.07294725511789267,0.16458255138667105,0.4587038628114541,0.6079174284913769,0.11071198432450277,0.030827828445665846,0.055309954081817644
2005-12-01,0.0663175021083719,0.22144779137267467,0.46060069467620113,1.0612102431366703,0.868728021058606,0.09809869661076558,0.05241923008118138,0.05241601818986229,0.17172812977927554,0.5380065444815928,0.702232235548185,0.09824365599466212,0.02782714155395934,0.05463486761988863
2005-12-02,0.0906006067922602,0.24185929960509334,0.49650375264358554,1.073776313425255,0.9044003376291796,0.09641380014294035,0.05017052817121464,0.049641832701663675,0.1632903821665093,0.4938764646546794,0.706027780626465,0.09402161865042304,0.024329292841432114,0.042740682643429506
2005-12-05,0.0918286005671426,0.09668029589278698,0.24113946860447266,0.9843988140115654,0.9301316144087973,0.09790656589740401,0.052551065374634935,0.05629440684781122,0.1635176485900489,0.3814748114692954,0.23585430963889434,0.09364407884055097,0.022474650162649386,0.006262019781016519
2005-12-06,0.0916090832027653,0.10220970922462752,0.25086549399751024,0.9878029228991285,0.9421836497828396,0.09657657814271253,0.05062549585872889,0.05358651044149532,0.16618493724957728,0.36011927208745875,0.23732144714655815,0.09193654372394211,0.017102112972107095,0.004314612926611018
2005-12-07,0.0939469944267312,0.08386492668632817,0.21859772704114466,0.9765092044644006,0.9526684138800128,0.10283417498392491,0.059972730515226454,0.06498767151627285,0.1688761353700348,0.395019142162378,0.2585633994246993,0.0976819455918646,0.017188588279562343,0.0038260542147374125
2005-12-08,0.0943606038227637,-0.5140320519700721,-0.833080063683342,0.6084219777108304,0.9219030608546792,0.09921999282239573,0.05133351825913985,0.07668712867946717,0.1497428898030512,0.41157050037198933,0.2911807445801024,0.1019852452926554,0.01337815721367802,0.00987988130282555
2005-12-09,0.0939709625911181,-0.4017043968984366,-0.6355000384614915,0.677574986538478,0.9129269119271782,0.09563493076651775,0.0475493782307193,0.06726085038234399,0.1721538269771512,0.6538165595631444,0.8248265985621228,0.10654805062641046,0.02547745181778305,0.0745468745299562
2005-12-12,0.094584671612627,-0.427634767807806,-0.6811105636257336,0.6616113027309932,0.8836991210263762,0.0939439836065131,0.04501765438985085,0.06485008971073994,0.16868186078769956,0.6540402122254025,0.7359162836508226,0.10590390780128184,0.0315385446241263,0.051049949565430186
2005-12-13,0.0925425699268549,-0.15130994012759097,-0.19506581901086265,0.8317269633461981,0.877455200299757,0.09203081345344816,0.042595798870115935,0.05125432359015338,0.1645374887250262,0.6922948575988223,0.7069870970320145,0.0973311584140508,0.027433812330775766,0.039282748138604925
2005-12-14,0.0915505731362965,-0.27375679547811776,-0.4104451283453677,0.7563442050791214,0.8619376933342642,0.08929294421246341,0.03765721762993568,0.04915419683487257,0.1586658996040854,0.6430263085377981,0.46292833510931336,0.08994314460192393,0.023153298327559413,0.01278325892035441
2005-12-15,0.0914827752982505,-0.2237051682345481,-0.32240624097722637,0.7871578156579708,0.834532450586394,0.0920648268297328,0.04081190474667469,0.05255945234337791,0.15863439829801346,0.726886054063038,0.383795960286557,0.09115327517370461,0.03306559344740254,0.012422039990784093
2005-12-16,0.0918566725828143,-0.11648262906641761,-0.13380591829017652,0.8531679285984383,0.8124716121037124,0.09311220842796168,0.04394563035796196,0.05504993572500399,0.18026528479096657,0.7951971688436335,0.7635911795115095,0.09824782186543178,0.01799421550744135,0.012388970067905175
2005-12-19,0.0910331122101485,0.0077204514180119425,0.0846625235115777,0.9296318832290522,0.8069949190254612,0.09964588525380183,0.054159171660181936,0.06413272173210463,0.18343562767076618,0.7663590462676653,0.8232506580700771,0.10656038687488167,0.06330537299924383,0.1249163907504934
2005-12-20,0.1119999178157346,-0.23662337471677372,-0.34512886935357284,0.7792048957262495,0.7861351163081732,0.09631422387608024,0.04865393437743573,0.06584126814489492,0.16897395442347846,0.7034772343191478,0.5580101806693619,0.10013915707618991,0.043432788447149796,0.04410149350590114
2005-12-21,0.1125717914921746,-0.33293226024571393,-0.514532495021366,0.7199136267425219,0.7604755585359854,0.09337549481026011,0.04420994971662151,0.06319174861646767,0.16524144022083226,0.5125209314201137,0.3911166329049284,0.10330815323521514,0.04291264441351417,0.024576292072644442
2005-12-22,0.1110945219188018,-0.16165146677262346,-0.21325616665103092,0.8253603416721392,0.7821693949321162,0.08938936297460605,0.03993438909679797,0.05112164248589597,0.17027928667884792,0.37280008406759463,0.17721623807768602,0.09534723378122302,0.02384876523208864,0.023722324940215977
2005-12-23,0.1111200327524842,-0.24206004616548962,-0.3546917653409872,0.7758578821306545,0.7919976844913339,0.08835157423566962,0.038346413401956686,0.05134217476186137,0.162348058574031,0.2425755512808752,0.03935930751469107,0.08987623166382623,0.01132979916300566,0.0045679279111534845
2005-12-27,0.1068266634574623,0.11852726473321311,0.2795674465744532,0.9978486063010585,0.8256214148483405,0.10268277532451678,0.05965774522497726,0.06680574900631163,0.17438587614714451,0.4117576874772329,0.19762823719942196,0.09801099243400732,0.011001378446280269,0.0023944588084020848
2005-12-28,0.1114493944569493,0.12892890631774037,0.29786353408121097,1.004252236928424,0.8428739422065631,0.10079868974546746,0.056243540184350384,0.06216416012478711,0.17094072986313044,0.5046713169916566,0.27524463993195364,0.09543650266406972,0.015356922335971131,0.0025426628013041795
2005-12-29,0.1103521226879966,0.1985269350482195,0.42028378992283344,1.0470993264729918,0.8719494543459501,0.10453501538168601,0.0627558511500141,0.06861671427026989,0.16560091863769805,0.31378754162257,0.15757850837913395,0.09781087753190973,0.006411491744839887,0.0009051462020606026
2005-12-30,0.1117308093039114,0.3015597206022106,0.6015144971378334,1.1105300739982416,0.9042866801799772,0.10792939436436838,0.07274969225527304,0.07835044185294794,0.17123616089635105,0.3337365238743427,0.21145260290698617,0.10509618798726603,0.01243679296981171,0.005632266686602151
2006-01-03,0.0962441956813473,0.5226169063255185,0.9903455851083636,1.2466209547879272,0.943631982798926,0.10616313561127712,0.05998672244980895,0.05101074227251992,0.18081163688906282,0.7935324796268796,0.623881068624617,0.08633774242957193,0.0054984563777126,0.0012656095320600245
2006-01-04,0.1034341187662769,0.41132103527272856,0.7945804282939146,1.1781031499028702,0.9684791094663078,0.10314684194123577,0.05543856192439261,0.04847758615121194,0.17606582713884336,0.5249108214515498,0.16338639360977733,0.09061089401306494,0.006609614286671247,0.000663888341432471
2006-01-05,0.1049078880536412,0.4076694236777976,0.7881573839370575,1.1758550843779703,1.0081441283314798,0.10265712159112306,0.054380414091712306,0.04786827428107449,0.19054790555223616,0.5404885688506649,0.35963994222949036,0.0975997666512427,0.004463947067154736,0.0015058841989150924
2006-01-06,0.1011242829643106,0.4433891854556711,0.8509870711453402,1.1978454749008691,1.0559373131473146,0.10331545990017481,0.05398668700823326,0.04664873367782727,0.1893435461078969,0.6784535129393808,0.4154699498060226,0.10121387555316179,0.040137090590507005,0.0037537135784629434
2006-01-09,0.1055373390407525,0.4110838647093958,0.7941632543944391,1.1779571390380537,1.0911969928839063,0.10313459107564288,0.053607329572949086,0.04704068886306671,0.20324833725447827,0.7703637755552318,0.669596456266494,0.10771131966495459,0.031900217160110995,0.005214580577731456
2006-01-10,0.1102539847531762,-0.2854403134383865,-0.4309959870969162,0.7491514045160794,1.0885263451224483,0.09406665101707207,0.039071667853524845,0.049367833441094175,0.19699472322985878,0.656596697361074,0.3229528816021573,0.09820506480059712,0.020048586812008985,0.004019638605238683
2006-01-11,0.1098344540888695,-0.3579167401825339,-0.5584792343432503,0.7045322679798625,1.059194711290329,0.0936585961465325,0.0381114511533326,0.050193199339142604,0.2027140906557488,0.6443238825070933,0.6042265807231837,0.10015557328357202,0.011727917522845454,0.008218705145467006
2006-01-12,0.1091256488963243,-0.255237266708498,-0.3778699894887369,0.7677455036789421,1.0355440379653809,0.09722304773766584,0.04327016326017392,0.05499363000551107,0.18928287183236023,0.6324639589249254,0.4091247589734047,0.09262392841623479,0.004712513463235582,0.002853942428438214
2006-01-13,0.1092662231454433,-0.7911118124305115,-1.0,0.55,0.9858341053180817,0.0941120184948952,0.03123819348189884,0.062014148561678216,0.1665841689096634,0.4028569825959903,0.3015151103900427,0.08620066225867459,0.0022229563535112336,0.0016050150724248352
2006-01-17,0.1150936992933613,-0.778322097369352,-1.0,0.55,0.9297810979182575,0.09716189424082732,0.03486288848761432,0.06894218777982658,0.15622820490779815,0.4022683105040691,0.06495454712844036,0.08203629738194934,0.0031451979154759925,0.0012825120989162892
2006-01-18,0.1149024460971728,-0.6057655300418778,-0.994435723601255,0.5519474967395608,0.8603137521134208,0.10091719284274862,0.04598217941192014,0.07470183982821729,0.13925851781720114,0.15293412099602186,0.2165234118370488,0.08790199330416987,0.0032559292749057825,0.003233325066535718
2006-01-19,0.1171303276559784,-0.5530541912581498,-0.9017185059247652,0.5843985229263322,0.8009432894157671,0.09779502006614893,0.042436750844818044,0.06625219018355685,0.13379139666784778,0.1495391189305293,0.11367385356236775,0.08387848927190782,0.0033731475264197393,0.0017627947309534846
2006-01-20,0.0976926953381669,0.2083358064566249,0.43753721748735147,1.053138026120573,0.7886715835900272,0.12996243838154684,0.10226513638638776,0.10770823174510533,0.14372086213453805,0.20580237015520528,0.12027553474251272,0.11056167760122351,0.01034196687637712,0.0031067533005859275
2006-01-23,0.0972710556374091,0.21868919168460751,0.45574842391885556,1.0595119483715996,0.7748382309371002,0.126266583011761,0.09061617230733608,0.094235505176331,0.13444083806315504,0.20437054899647553,0.05631579407082309,0.10638588886888062,0.015023151833076006,0.001912574348934862
2006-01-24,0.0995488706761434,0.22366397057838525,0.46449886866622336,1.0625746040331783,0.7632999774366128,0.1234337835847735,0.08268342376050752,0.08654035116428069,0.11889231554554994,0.09994622820149945,0.02711507335267474,0.10937585650215846,0.013794517639703005,0.002911211599406355
2006-01-25,0.0996379715904989,0.2033263865335314,0.4287258405016889,1.050054044175591,0.7933902414025639,0.12094234492452921,0.07523002147770286,0.08030281385099108,0.12020192657047474,0.075413621553399,0.026074343074157777,0.1075399231712621,0.007494321618227094,0.0023967737132537747
2006-01-26,0.0981180970736419,0.26367028233854606,0.5348684324354023,1.0872039513523908,0.8316574097398168,0.11532716502942544,0.06540838543743593,0.06761446675547436,0.10113601023902546,0.05355529669386829,0.01169644765416545,0.10188101703652894,0.06356499155030712,0.014975253871491435
2006-01-27,0.0925060023872429,-0.31998827140779396,-0.49176451647292585,0.7278824192344759,0.8276711012953701,0.10240235422136701,0.04266342234990137,0.05625613652697158,0.09976349067296265,0.03452321647147663,0.004077376346701716,0.09454211541763258,0.02160615481956785,0.0025256178523941535
2006-01-30,0.0984777995202942,-0.3589966023025441,-0.5603786702815478,0.7038674654014583,0.8430578478355159,0.10350821107054235,0.04497013739251045,0.0604301084633904,0.11687854689474104,0.0640829954221388,0.02462593988502433,0.10064984650402826,0.01692798554780983,0.004120576071545265
2006-01-31,0.1000252217860594,-0.18599318074226376,-0.2560723053570107,0.8103746931250463,0.8690953171480207,0.1115728329009639,0.05684272669441844,0.07169099335838194,0.12326115812546831,0.08713633943549476,0.02876602484963234,0.10557603155671144,0.00935439839276125,0.004933996711168806
2006-02-01,0.0969300318870364,0.08623394109642299,0.2227647322777354,0.9779676562972075,0.9116973331037853,0.10458221317297717,0.052818014401699684,0.05806254524846736,0.15121447995105533,0.22378816639885193,0.17463741303740504,0.10156089746637406,0.004817954118769464,0.0037020953480080116
2006-02-02,0.0891675580152397,0.2118532128013038,0.4437241999704626,1.055303469989662,0.9587878278101183,0.11867396434878352,0.07627711089059452,0.0807506904242402,0.17043898895286844,0.2450701034167264,0.4211714428716957,0.11132649146531123,0.006374103780668853,0.024489303357066946
2006-02-03,0.0889074961030394,0.09485450551522479,0.23792797354906095,0.9832747907421713,0.9518015042722782,0.11982975129123238,0.0756313215479012,0.08702464409302936,0.17291825194121047,0.26586694664559335,0.4119693307965696,0.11380148932426917,0.004551011479486924,0.011024404231646039
2006-02-06,0.0885972285448908,0.143206510588164,0.32297729088543575,1.0130420518099026,0.9471545146161084,0.11803463928484142,0.07494345205307515,0.08349238261284324,0.17587361514239067,0.32736072357537405,0.4781920306696229,0.11223449256283383,0.00485445096046537,0.007808531548597789
2006-02-07,0.0831292660135829,0.14474296361448055,0.3256798526677343,1.0139879484337069,0.9422958490561613,0.12669568759065525,0.09270131070162504,0.1054692041871547,0.17891134753827265,0.4115047981721201,0.6038521114328946,0.1224953543762611,0.010888829763026419,0.022561770192568883
2006-02-08,0.0803132961037262,0.15463086260039202,0.34307228670173584,1.0200753003456076,0.939297974673163,0.12040737903961064,0.07488085332161007,0.08150131521748918,0.18211491247168718,0.491855165625216,0.6995342672916031,0.11678638455962564,0.011664892588478951,0.02129406622303096
2006-02-09,0.086843909958867,-0.10223703817503883,-0.10874847178847773,0.8619380348740329,0.9167713830253271,0.11629021180977464,0.06715586962072374,0.08167726104966327,0.17441303185842913,0.5610560750154039,0.747554774474565,0.11859857544872843,0.015549334555417122,0.05779092899133816
2006-02-10,0.086856266733833,-0.1540240576351712,-0.19983984732348772,0.8300560534367794,0.9269887464455573,0.11309682591556156,0.061269866622711874,0.07591934130903215,0.17218041401017994,0.4073645668950233,0.554310397380118,0.11649075877867685,0.005458950390751004,0.01841858597575953
2006-02-13,0.0941894726970791,-0.16551363417349962,-0.2200495705727052,0.8229826502995532,0.9389002649353669,0.1148408170350286,0.06544362920846658,0.08111417428798647,0.14381959472468314,0.5511184395875302,0.08774538128176954,0.11523498885147387,0.14278272285983626,0.011972037595713475
2006-02-14,0.0878621071573176,-0.1307594065501862,-0.1589182208084728,0.8443786227170346,0.9423006578945656,0.10710247385092489,0.049912165631224824,0.05782664492518996,0.14981299644188953,0.5869315498081394,0.1053215486661353,0.10776853066934403,0.09926894929052263,0.008604219486149737
2006-02-15,0.0872788387467816,-0.3392447436283843,-0.5256359105174442,0.7160274313188946,0.9161066353967344,0.10264435161304497,0.04365494734757652,0.05553539861011807,0.16923707628108933,0.36090563975390794,0.3256727569191879,0.10610355718948841,0.01691512390413483,0.012319267408742715
2006-02-16,0.0832170953431564,-0.19090184399356996,-0.26470645523203606,0.8073527406687875,0.8913115624646469,0.1006540666618775,0.03991665858844594,0.04675961385255946,0.17351707749346157,0.3854562502095174,0.2521342363631504,0.10042513353031704,0.006062734259246445,0.004271803576469987
2006-02-17,0.0828549838470725,0.0013591714507163119,0.07347327669982885,0.9257156468449401,0.8855556480749239,0.10106663368355175,0.04784642752934519,0.05291286242302439,0.18035310372352947,0.2690328852925181,0.363419837705233,0.10276848730915056,0.01524514404050877,0.03864857775981065
2006-02-21,0.0853720405289078,0.013223339782004361,0.09434189250630358,0.9330196623772062,0.8775534091316544,0.10380325232733525,0.05246519720960874,0.058082502064683655,0.18177783278321238,0.24858290809521855,0.3551572233023893,0.1065500121611836,0.01355144574066877,0.0383933527600999
2006-02-22,0.0853941722762063,-0.25439369579874455,-0.3763861807016736,0.7682648367544143,0.8529810979637251,0.09690862776027076,0.04113892637904424,0.051259967200975386,0.17044977370515182,0.2767258103073067,0.22504357502878145,0.09704378619268027,0.009398444492401114,0.01606479693214978
2006-02-23,0.085551240854423,-0.30039800002795986,-0.4573059825449981,0.7399429061092507,0.8249678585400894,0.09746867727204475,0.04143265456154423,0.05331914587844237,0.16599301561694108,0.2899990793502453,0.3171538702998696,0.10210177530538203,0.031017955314679456,0.04454358325105609
2006-02-24,0.0851135311484555,-0.5884842782368492,-0.9640386663020067,0.5625864667942977,0.7950327017321158,0.0929646490454891,0.03521020497367276,0.053302703900865986,0.1463971725945969,0.30220948931266783,0.3302146754156215,0.09556918025702321,0.02036586437925734,0.0559839428887663
2006-02-27,0.0852601924324836,-0.5949432089354616,-0.9753996769945575,0.5586101130519049,0.7678881076936284,0.09214338401989898,0.035967296826720944,0.05514390158126409,0.13789936858456436,0.3376044221268991,0.29989650495334946,0.0928886175588478,0.029196840435082288,0.06390061858677445
2006-02-28,0.0812474948178305,-0.17133525703421176,-0.2302895812888379,0.8193986465489067,0.7675297073185636,0.1048522567227603,0.05213613749051501,0.06483705732155325,0.14484111499762986,0.3682311631295716,0.2447782114941689,0.1057041219331564,0.04328524626700665,0.057359788028054935
2006-03-01,0.0781416636408781,-0.05370364233682269,-0.023380095072152652,0.8918169667247466,0.7722735417193348,0.0983740753002306,0.04266432302075145,0.04829079649476642,0.14050787545075055,0.2404280679997223,0.2217742308506598,0.10100914783754858,0.014844785198431494,0.019184760785244292
2006-03-02,0.0783936678475479,-0.028359309816750496,0.02119961110397416,0.907419863886391,0.7914127849760846,0.09840721420602837,0.04410076165908543,0.04940101187597466,0.1376692210729828,0.2495652868962911,0.22776484145192524,0.10041152057542292,0.020061185009811817,0.026025641854742942
2006-03-03,0.0766414822829891,0.09622322624810739,0.240335500678085,0.9841174252373297,0.8090892534329388,0.10137853860255203,0.05119590138232829,0.05559572699671055,0.1558083690859551,0.41781970075944547,0.2973043188764602,0.1010710087351358,0.02437260810112295,0.016282841916252386
2006-03-06,0.0749379082358692,0.15109704091405662,0.3368564302639743,1.017899750592391,0.8183076638076839,0.10717772213916824,0.06210692299016071,0.06619305682662033,0.15366176957319036,0.3333390844734232,0.17560630640679142,0.10434634506712911,0.03275392363453651,0.01177491385734332
2006-03-07,0.0780857089443252,-0.11602435358332339,-0.13299982934039326,0.8534500597308624,0.8103507035430495,0.10503754734400235,0.05688754857432667,0.07040210163198435,0.1451010411801557,0.3764250745024132,0.1963068077278372,0.1041048065650955,0.02988550995691283,0.014676703294512074
2006-03-08,0.078680265591079,-0.508499360043672,-0.8233482713685668,0.6118281050210017,0.7947070303697082,0.09887362429820783,0.04747397118860003,0.0729196633001397,0.14863753009901978,0.2938665261354414,0.16752351456481523,0.10504316029105762,0.022394765817902947,0.021005470728316322
2006-03-09,0.0750638707978849,-0.14976805245885538,-0.1923536979015619,0.8326762057344534,0.8039803603322285,0.10579297016053793,0.06091070322949281,0.07951945008998189,0.14600732487196913,0.29810555647270787,0.06396252198499634,0.1103566822409628,0.04253378109414603,0.004576355101518816
2006-03-10,0.076307959305314,0.041637213010312306,0.14432080273566145,0.9505122809574815,0.842772941748547,0.10100594648063171,0.05126498689557916,0.05765092056375593,0.15999136498327032,0.25712669239143626,0.10433610249280822,0.10772848575244007,0.022442920637856214,0.003920017683763553
2006-03-13,0.0762172167428686,-0.0158153833645913,0.043263895302002385,0.9151423633557009,0.8784261667789265,0.0977383294443576,0.04560453805583284,0.05293559350634237,0.17124266591187992,0.2839760741269333,0.12463476417298479,0.10519897022098548,0.016146248884714796,0.005460234771380773
2006-03-14,0.0731648678278811,0.17792112430875542,0.3840389613183053,1.034413636461407,0.8999276657701765,0.09726190737838353,0.042840519487817905,0.04352513126150452,0.17556700952307958,0.3339930600544665,0.18797076613664138,0.10147946369790534,0.014730523339332077,0.003461317400587067
2006-03-15,0.0717485792880634,0.27705477270741624,0.558411236235379,1.0954439326823828,0.9202903623659401,0.09849233268456467,0.04813859834945485,0.04644693176790402,0.16897553479721253,0.40335983501099604,0.19155358694157706,0.10200245306974155,0.031945073478309466,0.008794668223486343
2006-03-16,0.0715277091364857,0.2001813079250895,0.42319376818713417,1.048117818865497,0.934360157863851,0.09914429505652145,0.050411370134931625,0.05006280585460348,0.16460475901248503,0.34573104127322335,0.14559586462492252,0.09907554599681982,0.018779779770222712,0.004341582497368379
2006-03-17,0.0714790778379059,-0.0019434859651385318,0.06766402932341399,0.923682410263195,0.9283166563664373,0.09618230859465468,0.04724699795974837,0.05241971394018216,0.16364514513939807,0.26846472546999384,0.08163840467380931,0.09645951812302962,0.00954177741410761,0.0034058927691358837
2006-03-20,0.0905260323480776,-0.0008279113349676858,0.06962628219360384,0.9243691987677614,0.9189636011839744,0.09616688157319123,0.04644649814453231,0.05230682522395167,0.16041515772228943,0.27733264947839503,0.10525157444005555,0.09875197173199357,0.015106584327768806,0.005785223184316642
2006-03-21,0.0879747253110534,-0.3838866775060164,-0.6041593553082187,0.6885442256421235,0.9024730177751005,0.09756013738559301,0.044883693505399634,0.0638819151155686,0.1626158950260303,0.5611834214109549,0.6986336010571137,0.10923024128788877,0.04095286117253921,0.09846256052025343
2006-03-22,0.0854277263990746,-0.27020227902465616,-0.4041928706081387,0.7585324952871515,0.9171434568017155,0.09324899933791925,0.04002518195922196,0.05231915366832335,0.16288349649132278,0.3815649653598481,0.39835194863350215,0.09575406965113971,0.019430967034510565,0.05377716989055909
2006-03-23,0.0851121256372834,-0.2718027927614683,-0.40700811271646536,0.7575471605492372,0.9096305522831937,0.09449124030296552,0.041123224647682546,0.054403843912896904,0.1618626956788772,0.42110044179976336,0.21878288635878657,0.09304416093854743,0.022855985578762398,0.02652166588646902
2006-03-24,0.0853164762621669,-0.2673416006544444,-0.39916104737478103,0.7602936334188266,0.8906086875293283,0.09369651839320828,0.04018724212841329,0.05315905706486172,0.1527159194210945,0.3224965724984791,0.05427440886609097,0.08944118403089193,0.019116172429368035,0.006780828207751665
2006-03-27,0.0864136255703891,-0.27178985053028687,-0.40698534782956713,0.7575551282596515,0.8748499640197233,0.09541059535174037,0.042495206390972526,0.05646410570820779,0.14733966599811932,0.249510779214416,0.01859660759217929,0.08734317796792238,0.01522497006410469,0.0030498884579744554
2006-03-28,0.0835941354712086,-0.23383848972122379,-0.3402303637512811,0.7809193726870516,0.8495005376422877,0.09903543577724058,0.04816437209163018,0.0650100694773882,0.14295259525846263,0.21628221997247574,0.012739005136567751,0.08758226623095085,0.008378076772502019,0.0015304091805898598
2006-03-29,0.082392741565475,-0.18213433794751654,-0.2492847492896551,0.8127503377486207,0.8212311781489117,0.0928564711403327,0.041012994097874546,0.05308453339434991,0.1508502823924794,0.15128137554738047,0.008417320224844201,0.08451770177501366,0.003153570575871372,0.00041976609370399977
2006-03-30,0.0830098617264946,-0.19228239371198128,-0.2671347890916699,0.8065028238179155,0.7970696786441533,0.09490830795126198,0.04351033469616525,0.05742013873087263,0.14807935424030372,0.12804500580317016,0.017600224331191548,0.09103478491238245,0.0059086913616312065,0.001647212077860604
2006-03-31,0.0879280693435886,-0.17292040177930992,-0.23307778993182113,0.8184227735238626,0.7865437149702201,0.09387091375326996,0.04245513874113354,0.05584317088639826,0.15179497167102987,0.12474487581219042,0.02065353002954341,0.08959145224549837,0.005268273612908928,0.0016397185044522186
2006-04-03,0.0918159824624845,-0.1598548271100886,-0.2100959465822346,0.8264664186962178,0.7767534369630659,0.09455429140247315,0.044146990689204295,0.05787174603905604,0.15637667846038814,0.27302550439225043,0.007499108978859875,0.08267635959690811,0.002767647045450884,0.00013771078610886063
2006-04-04,0.0899646982247543,-0.185341475307066,-0.25492598056066845,0.8107759068037661,0.7889766050792301,0.08975174449614787,0.03736488420261517,0.048227528294498695,0.14449862428635946,0.4919746424035274,0.01131055940551892,0.07633520700254964,0.013145427014110925,0.00018879557170402324
