date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
2008-03-20,0.1989719615242978,-0.02784598585514972,-0.7950046079535217,0.3268732720174294,0.6115749029372368,0.24337255101647556,0.7270979992934852,0.5519109875343595,0.15477339264571902,0.43947338402320973,0.2135382658796778,0.23928804269441653,0.5167853273443597,0.06760003048936858
2008-03-24,0.1861669551054412,-0.09076438950121105,-0.9588866138608928,0.2654175198021652,0.6027735612293983,0.23073305510406458,0.6372540123478593,0.4257115915388944,0.17002597061277053,0.1814157372995226,0.12355813923523101,0.21930173902013383,0.11728322736484545,0.018202727450512598
2008-03-25,0.1867932560457549,-0.07861106877005548,-0.927231160695528,0.277288314739177,0.5938405851413073,0.22891891632331005,0.6301171012574655,0.4208770133420583,0.17471645359789761,0.19503248503287143,0.08415796959146081,0.22140673289362642,0.1737517162742333,0.014932634922506896
2008-03-26,0.1816976697802982,-0.07244223511058584,-0.9111633526196936,0.2833137427676149,0.5865221035148789,0.22136575920105747,0.5624212750321957,0.4360682225295156,0.17664181958081837,0.17457780197410835,0.06530496691652435,0.21565141210696775,0.1844427363684828,0.021486780631549875
2008-03-27,0.1820065434350399,-0.08085741475155257,-0.9330821623751097,0.27509418910933386,0.579462660366659,0.20782712883126708,0.45757861379280396,0.3701162460556208,0.17894017079277758,0.13355565938902975,0.05753631392810893,0.2011774904275142,0.108328617516448,0.018315236730276775
2008-03-28,0.1817465026758969,-0.08712888329381877,-0.9494173009853197,0.2689685121305051,0.5719814008660785,0.20269254938870093,0.416760648798947,0.35161815704822613,0.18836021969729644,0.08384304702660489,0.04051537742915599,0.1964892225953766,0.050565990354612546,0.012482961374594507
2008-03-31,0.1813250967928403,-0.04967716705829665,-0.8518677443265467,0.305549595877545,0.5674588347031888,0.1903121703654647,0.3437885077998566,0.3162158781081147,0.18833103909374083,0.16539253907983759,0.10359115938036895,0.19152317221351284,0.06074326628565883,0.023401344737054037
2008-04-01,0.1342745338871727,-0.26512227379090386,-1.0,0.25,0.56439471092505,0.19404150256075295,0.40113249192363254,0.21988208576523288,0.1949260918357445,0.18390467251682108,0.05141160833896354,0.18894684075076715,0.07547164530373288,0.004550999978040014
2008-04-02,0.1358852846988414,-0.23156258131392357,-1.0,0.25,0.5580770050454608,0.19358107898781826,0.38365274857281456,0.2236681407172144,0.1990652267098405,0.1911447490270456,0.05640682059774697,0.18942614826720425,0.07873597206496181,0.005664456373900982
2008-04-03,0.1538485357072536,-0.23857249159194382,-1.0,0.25,0.5518154195502507,0.19275376608520722,0.38034707491833497,0.2203856176661005,0.19929466076678154,0.2324306445692537,0.06344675388927565,0.18883713342490221,0.11397918255380964,0.006710753379711822
2008-04-04,0.1541110876586294,-0.2391582455339651,-1.0,0.25,0.5443993607698292,0.18811603686063194,0.3547237784962415,0.2122208278317322,0.204972376848723,0.19824326410182794,0.06080403686899456,0.18496706861399986,0.0680082189716393,0.005315519338045259
2008-04-07,0.1550462098409093,-0.23213984516718117,-1.0,0.25,0.537932814047281,0.18706585147352406,0.3474197780014311,0.2099008645477279,0.2072701176939531,0.21466146315128062,0.0651635824398066,0.1843600797164781,0.07261368953388157,0.0054731122141839575
2008-04-08,0.1579987126514057,-0.2208332084642259,-1.0,0.25,0.5311559637544484,0.15575816472968654,0.16348610437822333,0.15410728327605933,0.21094795454513096,0.21150331201524458,0.06598173766580144,0.15274582859839472,0.028976146730617464,0.004025764376633939
2008-04-09,0.1684298390162545,-0.0934117591357301,-0.9657821519060702,0.2628316930352237,0.5249500329507979,0.16248212493748268,0.19293868035693362,0.20043154309655092,0.21331277554100211,0.2024844459933003,0.06268623488934019,0.16131191689251553,0.03096157387323299,0.0060594717025960155
2008-04-10,0.1686063466788671,-0.12173102910259466,-1.0,0.25,0.5196310192268306,0.15818272682212692,0.17593740137099534,0.18318551249369225,0.21812681565315895,0.20612708622821668,0.07640398027035145,0.1557427192601458,0.02243681680399086,0.005561168717739002
2008-04-11,0.1537271134688514,-0.09390827829624644,-0.9670754230522137,0.26234671635541984,0.5148656598196888,0.18914439400758454,0.33839861713143665,0.3103234032258937,0.21609335905095184,0.201662438798895,0.06139534220746626,0.1891536776672413,0.0856158797830674,0.01731775257117947
2008-04-14,0.158302478523953,-0.056124616103760586,-0.8686612549899777,0.2992520293787584,0.5103936904789353,0.19229283555909724,0.37022380608246885,0.3387318624222085,0.20451202209267627,0.21526694675853736,0.07079287350986678,0.20024988632265606,0.2490411538183551,0.0533410666881653
2008-04-15,0.158087162750273,-0.09096896942926305,-0.9594194781269054,0.2652176957024105,0.5032733496262536,0.1859947090652315,0.3195298961872844,0.3000788699182539,0.20822472899106897,0.1333547255776892,0.06275517119055858,0.18868292751388394,0.10312911521048834,0.037468103605000865
2008-04-16,0.126651810268802,-0.08917074464185873,-0.9547356866103572,0.26697411752111605,0.49527935250479604,0.17210713578010958,0.2729307166418508,0.19956239378321294,0.21114718007329827,0.11348767320956131,0.03769156782220122,0.1748311330761138,0.0578166228868074,0.007242146545787485
2008-04-17,0.1340106676461463,-0.011708060208556975,-0.7529705531636844,0.34263604256361835,0.48997359673083923,0.16952884694724504,0.28239263703326856,0.19952848692754221,0.1961000591328902,0.17047125372525826,0.04627709864483779,0.18131159199809538,0.12253098416074251,0.004090089500158076
2008-04-18,0.1288872843924445,0.011632414710973846,-0.6921761968707169,0.3654339261734812,0.48243321969733677,0.16332079076324607,0.24968891103580082,0.18690937891428727,0.19531447129388327,0.12466993917384678,0.03988596026673522,0.17585961021339863,0.09051532426324502,0.004139142083746665
2008-04-21,0.1292386494604465,0.0963660999406764,-0.4714724679350142,0.4481978245243697,0.47786110795170184,0.1640344044726641,0.2735525529897484,0.19630059758924087,0.1906359511001055,0.0776024861036254,0.0336534258308553,0.1754542500204571,0.0650945480402452,0.005179054721898717
2008-04-22,0.1315013794940606,0.11089539147891046,-0.43362838252093916,0.4623893565546478,0.4744529214800419,0.16821216045951634,0.2979182932207528,0.21695511601845122,0.18919707704054814,0.0701087373999842,0.030768546738564415,0.1794655719548584,0.07039085250276984,0.005617920407108118
2008-04-23,0.144662634506539,0.10888944103900637,-0.4388532318939705,0.46043003803976107,0.47115881902744877,0.14897642924005855,0.18766068071547187,0.17707604603050733,0.18738897082843273,0.06338537950288976,0.02812604765941227,0.15955237593427726,0.03645556306984825,0.002367875419484857
2008-04-24,0.1438383695773432,0.0972702361575515,-0.46911748674908793,0.449080942469092,0.4665928082468159,0.14622384242598474,0.17533925476746945,0.1624151622328893,0.19216402026156068,0.06459171122804162,0.02304341290301364,0.16041200667476874,0.042556257576547595,0.0014692943827156186
2008-04-25,0.1480368442215797,0.07499145122050943,-0.5271464854694001,0.4273200679489749,0.4608137259314832,0.14238371936124825,0.15769463113479673,0.15006310769478046,0.19601055394949998,0.0767387844052405,0.017395962266647153,0.15814397168145727,0.04663865272218922,0.0008575140275277835
2008-04-28,0.1503369863898092,0.07986186086245452,-0.5144606502374294,0.432077256160964,0.4531193133645234,0.142137690051647,0.15580758178751233,0.14914657067288462,0.19459188051645177,0.05044270782804874,0.008773173949679058,0.1583811819856317,0.03929670823837495,0.0007385759090860559
2008-04-29,0.1505724719150374,0.41035947295774955,0.346378285258414,0.7548918569719053,0.4524746837500033,0.14618596287498697,0.22909820780639897,0.17341819151680649,0.18836496780657888,0.07509328125457666,0.006565046193573434,0.17074787398068397,0.08632693039019543,0.0006652670190307561
2008-04-30,0.15016013704386,0.42524615993133713,0.38515326970129077,0.769432476137984,0.4521030875038951,0.15312717548315033,0.26681709360055667,0.20296897826862645,0.1879976757341024,0.052354842466275794,0.007778870871640336,0.17489295165524235,0.08589375781350528,0.0014328656263009542
2008-05-01,0.1316976695578037,0.20471966965355265,-0.18924661154391775,0.5540325206710308,0.4424380411887802,0.14979364174246665,0.21702440547810037,0.16102073702395134,0.19594593951767347,0.04593441460211013,0.033942151615301376,0.17047503891330848,0.04521772668453028,0.02319514114752624
2008-05-02,0.1364074907513733,0.1652334909438228,-0.29209528216451364,0.5154642691883073,0.4318406147983877,0.14515315126577188,0.18940624581332854,0.1488438986520093,0.1968563928741228,0.053689519743853165,0.05729061141462073,0.16164864250675595,0.04394917766967559,0.04480535826324227
2008-05-05,0.1369144693359993,0.1980238145658525,-0.2066871392663033,0.5474923227751363,0.4225181235732995,0.15155472119599478,0.22236530440391347,0.17277307704166237,0.19875307459276625,0.006623751693796818,0.0027266758851442253,0.16901729161688564,0.011133513429748613,0.008775183873538676
2008-05-06,0.1334592631722555,0.14196910151570208,-0.3526914604645544,0.49274070232579215,0.4110472010539102,0.1470882219381153,0.19472026530208095,0.15171818527695072,0.20606674253881146,0.022230700462721388,0.006808382352094065,0.15384701409612786,0.008033841006466374,0.0017456275672746502
2008-05-07,0.1366796317990364,0.15820613560894434,-0.31039926036113535,0.5086002773645742,0.40840256220372756,0.1701100796195735,0.3181098356598943,0.24524215436844657,0.2133356639882143,0.057923378499367996,0.015722965563033393,0.18245935085044954,0.050207446332521645,0.012197823190008481
2008-05-08,0.1784231674474388,0.14029147079441764,-0.35706114360722474,0.4911020711472907,0.40454825502732233,0.16209988770734457,0.26131225471867797,0.22934690925967635,0.2170066902478225,0.059391271742059284,0.013270745157282264,0.17792938334190186,0.06232898841830754,0.01174672564901026
2008-05-09,0.1785062358582058,0.23319445005556033,-0.11507905706647602,0.5818453536000715,0.4025224638937607,0.16286614080175768,0.28649358186207863,0.23862897370230557,0.23206380037160923,0.31592716159388473,0.6357389768078002,0.1946872645813455,0.4039006079645466,0.6077437210519508
2008-05-12,0.1749476202984518,0.11671397077566384,-0.418472873299072,0.468072672512848,0.3950420301331882,0.1518364455987417,0.21282739542632984,0.17863267590971127,0.23326168717085785,0.31011383577899604,0.6289663230349335,0.1741184356241849,0.2503753650248875,0.4612173046439696
2008-05-13,0.1826868968335944,0.1286985781442217,-0.387256863645997,0.47977867613275116,0.38739728146798935,0.1508979924502017,0.20897831734465958,0.17780785944353142,0.25575357637300516,0.431420068505813,0.8211074391570892,0.17437969750552385,0.1662052736851307,0.4816002925080354
2008-05-14,0.1830379657851303,0.3324456183478002,0.14343800003944693,0.6787892500147925,0.3949948161846243,0.13923449925444575,0.18687696366614856,0.15232101448809696,0.23138465582565665,0.12251069734312466,0.010886597328660826,0.16377454768664712,0.05861944125207443,0.002563596377997816
2008-05-15,0.1831589623967311,0.1958307947249038,-0.21239924366982682,0.545350283623815,0.3971071396334477,0.13297038423985796,0.15037625358182244,0.12330804041478097,0.23972684488688992,0.15081998907068664,0.030618510333765305,0.1488203117626199,0.020187846047461728,0.004086750514995936
2008-05-16,0.1831422159026943,0.24518737917619884,-0.08384137195209533,0.5935594855179642,0.403774294970961,0.13367128490003244,0.15869122508427944,0.12446847334066512,0.2497892289168122,0.38265552334623426,0.07978820680355551,0.15949830195381576,0.18152053474435137,0.016595279372786993
2008-05-19,0.1836964459186011,0.27472580835738825,-0.006903357872820744,0.6224112407976923,0.41269913799584923,0.1320597491372944,0.15328338778777217,0.12436204163598115,0.24181602921146922,0.6858135001873643,0.46276970932022343,0.14889747745274648,0.198208900444004,0.07196187902036283
2008-05-20,0.184703261217629,0.2903296432391516,0.03373956394471123,0.6376523364792668,0.42170823853935147,0.1415556340603033,0.192488216630355,0.15454710157771476,0.2375965812197225,0.5525725578199102,0.33307159939296727,0.15589823352133167,0.14840257036858162,0.05999344199021449
2008-05-21,0.1745529304053588,0.25080452175815204,-0.06921053994662014,0.5990460475200174,0.4296015461581616,0.16352048734294097,0.3005701565360444,0.24180372140390843,0.23558111836806495,0.5243429595356869,0.32780661842943876,0.17473839556090887,0.19960451823241923,0.09839411798859223
2008-05-22,0.1839624245414149,0.22704054208784338,-0.13110798856308656,0.5758345042888425,0.4371200540376493,0.1575817717408254,0.26069081163011776,0.22358178166795173,0.233829868402398,0.5274306497073771,0.36477671316629834,0.16628955815675975,0.13032146341623752,0.07790997887128993
2008-05-23,0.1776513443995131,0.2780991892004721,0.0018832035657686114,0.6257062013371633,0.4460384962678157,0.176019355697965,0.38226207091167674,0.3177686881679483,0.2296079916689809,0.5151215233528122,0.2963251624370507,0.1853167969518747,0.22780378771982865,0.15961281225925655
2008-05-27,0.1758478459428696,0.2672740456705477,-0.026312779375865826,0.6151327077340503,0.4537780740642283,0.17237518069086344,0.3529453471283992,0.28626575116341174,0.22859226714146294,0.48752281190938196,0.29041355855602335,0.18048767630874338,0.21668808841648546,0.07895475241489627
2008-05-28,0.1758845811898993,0.23625700335738248,-0.1071021004176041,0.5848367123433985,0.46214899187281333,0.16641480548709695,0.31007258723086834,0.25403510142405256,0.2244900729294495,0.4395839924309129,0.280909604459611,0.17134971471698876,0.11655218899529488,0.05053172660132249
2008-05-29,0.2004309991350794,0.18900223275096167,-0.23018542972832337,0.5386804638518787,0.4693660034691103,0.15310631933224159,0.22573607567722592,0.20496147921340122,0.2199533587641076,0.3819415140394031,0.28900487941180586,0.1534908105252637,0.04729586390678826,0.0321010586964059
2008-05-30,0.2011754684004352,0.3029586113576362,0.06663392406611669,0.6499877215247938,0.47936569650723015,0.15069695038301711,0.23641751700435465,0.19292450128432895,0.21579745815538143,0.4462201663585708,0.2702262381291449,0.15697307014683515,0.08460982038602048,0.031461267137968124
2008-06-02,0.1981644552349003,0.37413437409223865,0.25202366844918106,0.7195088756684429,0.4911034183989412,0.16224035480832544,0.3040531209892553,0.25706720266323835,0.20921490871354764,0.6388309332671777,0.46058145941349415,0.16637776240525975,0.1818360747393862,0.06119391943617315
2008-06-03,0.1973851083963646,0.3908895179647708,0.295665376248121,0.7358745160930453,0.5032502813012674,0.166541536455937,0.33116546686688536,0.2866972634113406,0.20298230594572786,0.6565337112612271,0.36619167268099984,0.1690456961698309,0.19560685592041388,0.04146597629076946
2008-06-04,0.2066937284863795,0.4437417932042668,0.43332838708579835,0.7874981451571744,0.5166877349301967,0.16814172493920845,0.3500135697096627,0.2972607777165728,0.19249991227755356,0.6501719647562162,0.22989031115613184,0.1679884293709654,0.21178254021494872,0.02922080379707077
2008-06-05,0.1944126540028225,0.30971854425465395,0.08424135366961472,0.6565905076261055,0.5265317052949687,0.15617863739624815,0.2580642059828995,0.19799214514905492,0.1952383449884109,0.7060193987597593,0.40183773195382333,0.15970074235169202,0.1861529326622463,0.02606767405077789
2008-06-06,0.1608926858206603,0.2779773776893748,0.001565924143144804,0.6255872215536793,0.5359213858338107,0.21280685503775865,0.6256478308416378,0.4979795806152541,0.18956081442408965,0.6116633318120906,0.35595091391606287,0.21532376779235113,0.5142109605081392,0.15041960596680604
2008-06-09,0.1723834086684236,0.25865960140886957,-0.048750608748058255,0.6067185217194782,0.5445306809679122,0.2084340521152832,0.5911878045503476,0.469624710630214,0.1830405212719102,0.5123896097728464,0.27106101292815393,0.2061637228036141,0.27726729582097853,0.09916700835426025
2008-06-10,0.1848375955681245,0.2813883143653634,0.010450306328499586,0.6289188648731874,0.552772351855273,0.2110536757680265,0.6127218232431325,0.49520065073073993,0.1806608738325778,0.40422057881704326,0.1942939348880401,0.2090967324160596,0.24517381353711634,0.04966235779479683
2008-06-11,0.1777817899136178,0.27785272361633173,0.0012412407699025196,0.6254654652887135,0.5617785460949305,0.22627846625280587,0.7059247453236656,0.6002374531256252,0.17398394886610435,0.4083625389132034,0.17117088084688337,0.22222629717850373,0.32378526033519045,0.06911636520044334
2008-06-12,0.1820857782844736,0.2426315843967761,-0.09049838724281317,0.5910631047839451,0.5698807707765011,0.21388606960644035,0.6001676442156477,0.5270616395424089,0.16864893804453482,0.17434013433966317,0.25026483059368065,0.20729325942075916,0.0816043590750779,0.21225194542019393
2008-06-13,0.1794596993088847,0.147174803417238,-0.33913229779764004,0.49782538832588497,0.5737605044205578,0.18223728530493072,0.3441013184902707,0.35630398160917215,0.17562800730941636,0.422398256251296,0.560719643386613,0.17559426557636637,0.1673944587491827,0.5467529779062701
2008-06-16,0.1863891835331663,0.13446075225436152,-0.3722482716151286,0.4854068981443268,0.576759828719829,0.18015377805511232,0.3250851792288623,0.34306396212601603,0.16575157781528357,0.10526651651963034,0.07757756862977963,0.17236244787691066,0.08406903414541379,0.11713558083375852
2008-06-17,0.2045817224656116,0.13999427979222182,-0.3578352296417569,0.4908117888843412,0.5778251778288283,0.17832763357987896,0.3111647679966113,0.3280364275462365,0.16500529595321659,0.09841549100530285,0.06422103571068867,0.17085656138757072,0.08242247288696744,0.09498379737092276
2008-06-18,0.2046848034212771,0.1857270184910059,-0.23871629910189146,0.5354813878367908,0.5796524786108819,0.18074042218408565,0.33211723947995364,0.35448018829172534,0.16650516105479962,0.12141986092696028,0.07991293000079658,0.17720670993083484,0.11434033518541505,0.1182773118685954
2008-06-19,0.2058194207055281,0.2121240310704068,-0.16996065495348595,0.5612647543924427,0.5821733465196989,0.17651610849043156,0.3146530377130297,0.3341463613517394,0.16711304368545324,0.16764158900260387,0.11845868439547423,0.17588110699301465,0.13529247579815737,0.13225187722856913
2008-06-20,0.1974634467477082,0.21767957872319188,-0.15549025773276115,0.5666911533502146,0.585113601791727,0.1946631145449392,0.43315525684195383,0.4530043549697737,0.16694786441947726,0.21923604093152538,0.16880004896530457,0.19507030822799212,0.250157501660704,0.2669636821711117
2008-06-23,0.2014517868856105,0.24248045620409064,-0.09089202709905893,0.5909154898378529,0.5892034873389489,0.19402494927650657,0.43653640803509985,0.4534924986339648,0.16576877963189576,0.2572332687470948,0.13481821361784835,0.19667676131121595,0.31702871060544213,0.2150428101878456
2008-06-24,0.202239195458588,0.24291940119389105,-0.0897487179678206,0.5913442307620673,0.5931851617039765,0.19375157132392762,0.43488603764628314,0.4564323065178974,0.14982164598027223,0.2027132269988404,0.014376572694905672,0.19506265241028833,0.3785616794865365,0.03399990607746076
2008-06-25,0.2148543107502939,0.18392408221520046,-0.2434123625154561,0.533720364056704,0.5876558743810965,0.18201901407327079,0.32995475466465185,0.37946606214895984,0.14824494964070342,0.13430961920932155,0.01155544460163581,0.1789958715742025,0.171293877552859,0.01981027445232725
2008-06-26,0.1913354855787313,0.17724795136351895,-0.26080151500934873,0.5271994318714942,0.5816000482744342,0.2256204478992554,0.6310269180825558,0.6303721257003119,0.1574921566521843,0.19906993764993203,0.01952296784239357,0.2230830166868339,0.6033987025764763,0.10060383517828936
2008-06-27,0.1974366570347687,0.1528515533500949,-0.32434620800323755,0.503370171998786,0.5803334895576281,0.2230477625565595,0.604212227768324,0.6308489486676707,0.15930455116947523,0.15198323420834012,0.01416166697734661,0.218239959745118,0.47766735363988894,0.07580449027167278
2008-06-30,0.2108293407916676,0.18945614890433543,-0.22900312557853736,0.5391238279080485,0.5809249785256216,0.22311339514279283,0.6152623111491377,0.6304256030075039,0.15863546312784133,0.19050889203966487,0.014960262229287325,0.2211123933434205,0.581959135753267,0.07161842829492543
2008-07-01,0.2196728104813039,0.18079152249980698,-0.25157166313393964,0.5306606263247726,0.5805041861143625,0.22030801788997237,0.5955054081669438,0.6092329048437766,0.16211064763336122,0.14828024779858623,0.013766765371518035,0.2180082565521057,0.4222638826687479,0.05385738320542591
2008-07-02,0.2161602035835137,0.2263618393906142,-0.13287578865004293,0.575171579256234,0.5825649580376236,0.2437481477984481,0.7486736366024209,0.746424535682659,0.16173067460433235,0.21720566859649015,0.01988328541763003,0.24576450974733538,0.7702425019881967,0.17000764858110576
2008-07-03,0.2169452478643319,0.2430424565261262,-0.08942819879511976,0.5914644254518301,0.5846365617398049,0.20724169887316157,0.5162629341188446,0.5481379895124252,0.16301857594066166,0.2518293818643519,0.02496483201799696,0.21079509758968473,0.542718894307112,0.06228312826416703
2008-07-07,0.216405629187019,0.47144649546006484,0.5054901381099898,0.8145588017912462,0.5927229800059038,0.21793222408863566,0.6581252960905881,0.6439777760300422,0.14899472530857663,0.3828220594380585,0.05438467213943814,0.2188431895898325,0.7171901129926225,0.16427386186242876
2008-07-08,0.2276997967460907,0.29485875734995054,0.04553643516917009,0.6420761631884387,0.5942287502456131,0.20258065515001744,0.5167420002697868,0.48933124891460117,0.1653471698388069,0.4052390333605537,0.08667048391403324,0.20788970045069227,0.506089785393738,0.06581577301021646
2008-07-09,0.2175589781851993,0.3111412779089276,0.08794711274204606,0.6579801672782672,0.5989764376147486,0.22849624491481949,0.6939163350348707,0.655814446480878,0.16330776667588492,0.35075701882278115,0.08911109425223472,0.23331310077427356,0.6786757321902064,0.14904467615238148
2008-07-10,0.2235153419710295,0.3642298442646494,0.2262255851912895,0.7098345944467336,0.604727835572598,0.222842101318861,0.6702435193256171,0.6366926342730135,0.1517625020017083,0.49499770607228566,0.2682251695193266,0.22493303417857138,0.7840232309929117,0.3135616580339965
2008-07-11,0.2291268893948758,0.4119295098703769,0.35046772147547695,0.7564253955533039,0.6066687392110609,0.23786751836158732,0.7592534056993988,0.7308163797669823,0.14917202677073338,0.3539489511833647,0.07988821885570914,0.23746307674911532,0.8025215925272808,0.16778180059754239
2008-07-14,0.2297765577361792,0.4618365132021072,0.48045925560337466,0.8051722208512655,0.6131642876417471,0.2462150672398407,0.8081271894061003,0.7846676008751362,0.14191803852259982,0.21512988092140534,0.05995377812750369,0.24557907078221514,0.8045704723707142,0.34826989335291797
2008-07-15,0.2272363797596394,0.4260548327304951,0.3872595996901164,0.7702223498837937,0.6175808592508929,0.25014457886679103,0.8166012323835515,0.8094979974666825,0.13969316154885825,0.20336167931629143,0.04972767449569829,0.248265749725807,0.7818345681051387,0.27828028845119623
2008-07-16,0.2113936496741599,0.20448542261734,-0.18985674899095684,0.5538037191283912,0.6158656712091604,0.22431134298644853,0.6371896554850579,0.6110706246144608,0.1463764038158637,0.17934269144596018,0.11815115604063069,0.2206048330444368,0.49056064343005495,0.2759711796779778
2008-07-17,0.2101206523383393,0.20038958626584036,-0.20052507237894399,0.549803097857896,0.613669440243626,0.21967765768831937,0.6088072908913683,0.5658498862594082,0.1487869854191254,0.18462447929313855,0.10929167153236645,0.2162534265570239,0.4659335745848295,0.20258646125366886
2008-07-18,0.2096694566162461,0.15572090371024977,-0.31687248226603576,0.5061728191502366,0.6113476095343816,0.2026250044025555,0.48094082054169024,0.4305632451965702,0.14867991277565287,0.16141047269423478,0.08931252156759552,0.19511483851903233,0.3013263644949595,0.08844981319357717
2008-07-21,0.2152814106351965,0.15469737498333835,-0.31953844216250177,0.5051730841890618,0.609581074031887,0.19678122530026004,0.44366003083542177,0.4017652390916208,0.1444495835270882,0.14004815393776673,0.10169736295092655,0.18834410300480597,0.2163134614679837,0.09771765844673098
2008-07-22,0.215075602852021,0.0500923514496042,-0.5920005532664485,0.4029997925250818,0.6040134138115849,0.18187948716096183,0.3217673027518782,0.29923315283677476,0.1587910278241828,0.40811380297417865,0.8728440437786273,0.17185988945590158,0.34217516813548937,0.7941378461944053
2008-07-23,0.2148512278193462,0.05231040630575189,-0.5862232407795824,0.4051662847076566,0.5987642532359251,0.16741676544091044,0.23231952797547523,0.249458543095177,0.16231346551617154,0.42980454359791215,0.8842297105972313,0.15772786358846944,0.30434330663970743,0.7748479053729259
2008-07-24,0.201635079809457,0.08706888368362665,-0.4956886965941359,0.43911673877719903,0.5951212538967702,0.1816548809041192,0.3217811133248303,0.29025156310165046,0.16169083216768987,0.3493458134273903,0.8510626744932753,0.17150376146036952,0.3531509661126054,0.8045621151083754
2008-07-25,0.2079876823514044,0.1801302332019315,-0.2532941069713668,0.5300147098857375,0.5949046100476166,0.1778842304228975,0.3295400141665725,0.2887472608929949,0.1527749743921059,0.3825197411884531,0.9289364995968614,0.1709998837315413,0.3527507661942866,0.919851135237207
2008-07-28,0.2140133238155022,0.20475881879879396,-0.18914464073601556,0.5540707597239942,0.5925066860025966,0.1956623626962011,0.4494511359780943,0.3955800537818973,0.15571994296856254,0.5092528881479725,0.9478836869385886,0.19248640715892498,0.6266764242865277,0.9636153208601393
2008-07-29,0.2007094523545795,0.0439412590105557,-0.6080221512253476,0.39699169329049466,0.5844437564431478,0.18097617211389758,0.3214265718329262,0.2599460965482304,0.16135891101318747,0.48724658968044754,0.961289633834535,0.17215362370404438,0.42330072315132766,0.9191184421777298
2008-07-30,0.193743618631243,-0.035081352679790734,-0.8138503885198575,0.31980610430505346,0.5740420461484481,0.17256078893819832,0.2607308175036635,0.19154688169779938,0.14299023916585976,0.2366815442011151,0.5259782637064929,0.15405693828303185,0.04620741746818406,0.052117938638376306
2008-07-31,0.192701703764015,0.05944738866520136,-0.5676337197902762,0.4121373550786464,0.5646580263964849,0.18374626791099097,0.34286944695959576,0.26754716260314976,0.14594116269179094,0.23442232525269166,0.772225555653449,0.16452676808522518,0.05530199358016499,0.19136302549276182
2008-08-01,0.1955850364439501,0.03956167610881442,-0.6194295422172188,0.39271392166854296,0.5580611117475458,0.18550715538726897,0.34628468630822573,0.27946544955754615,0.1476285111991824,0.22049809558308317,0.7476519952641781,0.16742154159580627,0.06506142680629917,0.22068872187017854
2008-08-04,0.1940329058157356,0.08200533215185402,-0.5088776037175636,0.4341708986059136,0.5532757036738516,0.19276918399100718,0.4013206184534723,0.33758917466141913,0.14564210707219166,0.19443346694866778,0.7514422489478892,0.17461952832750655,0.08688651883855368,0.3873664640502783
2008-08-05,0.169525816870436,-0.07427600699411875,-0.9159397327761333,0.28152260020895004,0.5451458056360885,0.173036536911011,0.2556764775060617,0.19249737796430919,0.16248704182340515,0.6453974621771622,0.8356843229388132,0.1533915497057926,0.18261955275345854,0.1737188870120344
2008-08-06,0.2006623436543214,-0.07271823366658924,-0.9118822392150977,0.2830441602943384,0.5364989380216173,0.16366173476203433,0.21104515737583343,0.1698784835712278,0.16733214701607205,0.6865053350011628,0.8712254528611736,0.14713223486020885,0.18231878165554,0.21941444190376594
2008-08-07,0.1937855360442083,-0.055255057377068095,-0.8663963369353769,0.30010137364923367,0.5283648357306303,0.1778144358237288,0.28483047736238515,0.23633168470475302,0.17388104645501196,0.7617746110222827,0.8401107638066225,0.17159968131705164,0.5138934582610575,0.4461445678296245
2008-08-08,0.1963384490659887,-0.10349139557181362,-0.9920363310053171,0.2529863758730061,0.5199129175078567,0.17195364941555916,0.24875069204414202,0.18467689847072394,0.19362033830582764,0.7842378470047445,0.7284158142595273,0.15901233228546402,0.32855882997456,0.1539156111433838
2008-08-11,0.2205767840746995,-0.1328079103936252,-1.0,0.25,0.5137172827997096,0.17048156280110735,0.2450731119956678,0.17779721237376606,0.20082138342473926,0.8010136323157933,0.7548512862844378,0.15884916830198428,0.30765871657629795,0.14653179790634466
2008-08-12,0.2179040343316263,-0.0708206180694999,-0.9069395669209702,0.28489766240463615,0.5087045519062174,0.17160221000137088,0.246243430349525,0.21158633156723156,0.19611445568346744,0.8288337326454205,0.8114804800751975,0.1671899261964595,0.5192624959444158,0.39683637803716126
2008-08-13,0.2227581220686679,0.019238875943152173,-0.6723638359024,0.3728635615366,0.5057558462225239,0.1762089263687257,0.2966021355903568,0.24977051336777162,0.184873693617923,0.7217279362681821,0.7653066263711948,0.17773372083079597,0.6105508558507847,0.5596146104577457
2008-08-14,0.2217593820478788,-0.03250741706546964,-0.8071461222462841,0.32232020415764345,0.5004268166305452,0.16372969971820267,0.22043765178185565,0.1946417974394221,0.1843448964256925,0.8574625113432095,0.8923588356408311,0.1686569133459942,0.6805297863717505,0.664551335085057
2008-08-15,0.2807684475279035,-0.06843854444315738,-0.9007350388102432,0.2872243604461588,0.4935758067818881,0.15021985093796325,0.15347889310340307,0.1542365902494533,0.19189439531690636,0.7848750185984389,0.8757909005606367,0.15074254186881503,0.4177747648674739,0.5814181185085002
