date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
2011-07-27,0.4717449050040973,0.1482606343521023,0.3318673002078634,0.8661535550727523,0.7681975514514944,0.17949234731008717,0.375423880568273,0.3205864136536566,0.25524962101083115,0.7972672250567482,0.8880268910242314,0.20570352381717194,0.6995350697718422,0.8857040395046317
2011-07-28,0.4747732347564737,0.005213252019833249,0.08025245619545295,0.7780883596684086,0.7669274566159612,0.1798134170709359,0.38838764028074996,0.3497067146047039,0.25112542560624995,0.6873399347117802,0.8596288892741879,0.2082262837869625,0.6306396317863855,0.8878627420791869
2011-07-29,0.4769070678084083,0.06286816172903542,0.18166522500330287,0.8135828287511561,0.7657129383469815,0.18906593421509632,0.47272494758871303,0.42741218394219804,0.2537285701476043,0.7513389798623266,0.888898408394525,0.21651378425057294,0.7560314687545605,0.9272214876328352
2011-08-01,0.4871598558883316,0.10616788703377639,0.2578277765348378,0.8402397217871933,0.7647303508757849,0.18544716237182607,0.4401588574873355,0.4072443681776649,0.24965580481737076,0.7239933074908352,0.9078804679250897,0.2114491451887297,0.7442993495905046,0.9529196690819213
2011-08-02,0.4785117174805602,0.34777523799089416,0.6828058148055407,0.9889820351819393,0.7723028176888019,0.21946218770191558,0.6423443048900401,0.5951809178115295,0.24746072559135135,0.8328069151255861,0.8191885980536397,0.2441214821109723,0.8032052531644536,0.6955161590090254
2011-08-03,0.4783853717259916,0.1337870224354474,0.30640877349224555,0.857243070722286,0.7788894674715079,0.20661337369497085,0.5360054314873794,0.509053905604584,0.24119100115628817,0.8022206800970678,0.5200805751831347,0.223852448481125,0.6134626950047489,0.22447275806786574
2011-08-04,0.4486090365979007,0.4946240181122106,0.9411071713295787,1.0793875099653527,0.7960201321854834,0.293314260502924,0.928432791321635,0.8996336261157722,0.2785566994618039,0.8666608179093648,0.9078214435961351,0.30890322337856513,0.9643060936001988,0.9613562904469934
2011-08-05,0.4578882968206224,0.4926020720034761,0.9375506458870578,1.0781427260604703,0.8145891183225442,0.29444587663793886,0.9318457501267552,0.9048763359492535,0.27063616933998924,0.8172571498282325,0.876988846623929,0.29676794352054026,0.9001352746194794,0.9219695069881874
2011-08-08,0.3914079023021124,0.6206597520468261,1.0,1.1,0.831128906083163,0.4266324704185509,0.9986851761938119,0.9973979322462987,0.26481270533517554,0.889776170295188,0.923514292556326,0.4159485729766216,0.9991777603517152,0.9995876018290412
2011-08-09,0.3700304623052842,0.6001134570163281,1.0,1.1,0.8472525323287112,0.37860059736080987,0.9882859742099536,0.9759634687644517,0.26224452976744883,0.9203808555320752,0.8909167723094491,0.3637552862086635,0.985698295711071,0.9620587386154636
2011-08-10,0.3355222800244974,0.6152629613071361,1.0,1.1,0.8619182188962446,0.44248797132430595,0.9983528757380338,0.996478006738786,0.2599360487507404,0.9309882967458762,0.8505893232171917,0.4236192230157664,0.9985389292601956,0.9949136232441076
2011-08-11,0.3117282858743665,0.529328674036165,1.0,1.1,0.8759926045640718,0.4110185124266652,0.9941404716006879,0.9857071041954982,0.25795449603077486,0.9388104917150197,0.8091821541267071,0.3896524538233789,0.9934868859671484,0.9473961368327644
2011-08-12,0.3116586066164085,0.5309550809941452,1.0,1.1,0.8909232237867254,0.3997493651487334,0.9908788881171388,0.9781956765444713,0.2560249356144877,0.9475347738961557,0.867491493634123,0.3748623316923563,0.9859476590112566,0.9076261879768774
2011-08-15,0.3043916709643159,0.2746904408548667,0.5542524674374224,0.9439883636030979,0.9125766998818892,0.35543223199334595,0.9622071836994068,0.9127986502842329,0.2552678323127974,0.9399906355092001,0.5376855849819644,0.33924362194118385,0.9680294553154384,0.4829228789899324
2011-08-16,0.3067729051051522,0.09853009012369784,0.24439318551475198,0.8355376149301633,0.9176981714293119,0.3504884465594925,0.9597169643867464,0.9127797007018584,0.2543835436728754,0.9166649958695774,0.5024538233411073,0.3280997209000277,0.9700123672934591,0.6860253549326584
2011-08-17,0.3127178558501692,-0.20122780968557594,-0.28286943175429485,0.6509956988859968,0.9124379930762846,0.3304077060592098,0.9274446957688112,0.8627468148174007,0.23579250622318665,0.7734685097003515,0.19507644854405295,0.3076804182517271,0.8753325898616099,0.25334065269277684
2011-08-18,0.2715785426666975,-0.25394302846238004,-0.3755934741893835,0.6185422840337158,0.902272595863374,0.39268370337017844,0.9909049752993648,0.9804980167580983,0.21995999090181778,0.7101390402585328,0.11180186927615234,0.3672335033777997,0.9906386019207682,0.8768642904465256
2011-08-19,0.2675872922032794,-0.21873837276929475,-0.31366983877359544,0.6402155564292417,0.8940796678179905,0.4024331694799864,0.9929671537116183,0.9851797099830418,0.20568625126433673,0.6397726148867412,0.05178421639214351,0.3740420483272372,0.9943135040477149,0.8808904441545208
2011-08-22,0.2676041873348447,-0.30539878975899787,-0.4661021793547467,0.5868642372258387,0.8834604224048357,0.3941629095047444,0.9909458826401712,0.9813513028878876,0.19534326537753235,0.5862245983352349,0.06650620330110274,0.36521931144355146,0.9920274003769679,0.8719023267331417
2011-08-23,0.2639425260814037,-0.15772191624716714,-0.20634423840473168,0.677779516558344,0.8877871539437978,0.3580132893544289,0.9661771577519946,0.9154060497878526,0.1948297463486981,0.5953774036862445,0.028894654777079774,0.33022691047251573,0.9482431635075691,0.15273284293147898
2011-08-24,0.2842614297584201,-0.12214262821266057,-0.14376163910850176,0.6996834263120244,0.8794636475057616,0.34841059065600277,0.9572759010959121,0.8863593970583241,0.18068778494046603,0.7575266949900518,0.034944570479164,0.3233168048564035,0.9644300554227614,0.11732358080694485
2011-08-25,0.2797960787726557,-0.4686287062605926,-0.7532173247637558,0.4863739363326855,0.8648779263389754,0.3493840008057086,0.9645013707928319,0.9118094838734303,0.18952229949187493,0.9248472257118383,0.18143098328320387,0.3314227344995094,0.9970387056645349,0.7483247729711195
2011-08-26,0.2874406001795649,-0.4913983678101909,-0.7932682837230037,0.4723561006969487,0.8478165899362649,0.3261788899043704,0.9204651777190908,0.8124834056349484,0.17635786395182498,0.8894433205682951,0.07358409362424767,0.30648686640255773,0.9910089444805891,0.3509072790454743
2011-08-29,0.2721531233026871,-0.31838828215584547,-0.488950196913303,0.578867431080344,0.8347479754009223,0.29724274759205827,0.8141807498705329,0.5503950890463676,0.1698083473171494,0.8871511320689465,0.14453638140345113,0.27142947838033576,0.9389928428389028,0.10081307559263246
2011-08-30,0.281638282281877,-0.5712386919139667,-0.9337043432141819,0.42320347987503637,0.8064590476355773,0.28544841076628613,0.7754669397423006,0.5135536354567036,0.15938619991217218,0.7464701780747706,0.07815580515642176,0.26164915350549767,0.878603848118634,0.04815938966276872
2011-08-31,0.2825689644277037,-0.6357090987464045,-1.0,0.4,0.7835968940994631,0.256825319101334,0.5974568953855809,0.285422461938751,0.1477333828150327,0.6605142991608904,0.04442837902296844,0.22848710103927894,0.6372961080751813,0.004137947582668903
2011-09-01,0.2941386198557283,-0.6231573027010847,-1.0,0.4,0.7496275186011954,0.25850062441485766,0.6595695931428012,0.36616122769921294,0.13877348282562185,0.5989531361891978,0.0181126122703554,0.23063592058953392,0.7018305088890161,0.0032914629696409073
2011-09-02,0.2976243436965732,-0.4746704525219127,-0.7638445240757539,0.4826544165734862,0.7198531031268462,0.28820644610666357,0.822630725975188,0.5798194150257198,0.1400165418573877,0.6980550385422152,0.004638762540777879,0.26356595219002,0.8528707159337809,0.001981175553006073
2011-09-06,0.3063171408618723,-0.6307678500267269,-1.0,0.4,0.6848531031268463,0.28274004565021943,0.8773269034887867,0.724287935206664,0.1330378745670222,0.6295911550191189,0.00849328742503119,0.2575587329397363,0.9430670689871582,0.03160425908552233
2011-09-07,0.2971877750370118,-0.25609731440307615,-0.3793827803066203,0.617216026892683,0.6607139044714805,0.26248912835416527,0.810532782163704,0.5551120121134773,0.13959354491576678,0.7089258618869316,0.006169759894133818,0.24003189399321895,0.8707703778998129,0.002959434036088622
2011-09-08,0.3016556783957522,-0.13143437009575107,-0.16010545572645882,0.6939630904957395,0.6404120589962673,0.26791724404639017,0.8682353088134116,0.6708549634995895,0.1454294006678508,0.680528359634925,0.016636887200687914,0.2523697654222745,0.9396536717190265,0.0374859755559712
2011-09-09,0.287536308684789,0.09076042869446352,0.23072664987689553,0.8307543274569136,0.6269497753691129,0.2994927816460038,0.9582084351532658,0.8783328324945658,0.17098976257079024,0.7972751654409357,0.10017075767927884,0.29091838742023857,0.9928987880174712,0.665237953275847
2011-09-12,0.3095001758421349,-0.0675753770112755,-0.047779942866547624,0.7332770199967084,0.6086136263689483,0.2894403693697618,0.9460436587759082,0.8495981617664334,0.13356365727342956,0.17275598437999184,0.010149447466990123,0.2799368385264588,0.8546754455725503,0.13711003179759915
2011-09-13,0.3078194439667563,-0.03523964025584053,0.009097374474685269,0.7531840810661399,0.5990734122421004,0.2783193292098609,0.9263338119553336,0.7991508632064667,0.1781226882084715,0.5997475308155423,0.14792462001465403,0.2888247754165435,0.9462078432306384,0.28855740372991384
2011-09-14,0.3055028506751505,-0.2518002483004283,-0.3718244062944532,0.6198614577969415,0.5882896043854394,0.256550829014256,0.8584699210888525,0.6687448881063126,0.17198949817299858,0.650802041893771,0.10801553038809072,0.2659929440137684,0.9082885179410212,0.09759936417421441
2011-09-15,0.2994885632655021,-0.1956194109923326,-0.2730044741482759,0.6544484340481035,0.5884622411435447,0.24137495425183347,0.7732252780127327,0.5109800296357682,0.1718624252060905,0.6498616531951844,0.11525329000702215,0.2503931314918587,0.828819851527686,0.040796285315823216
2011-09-16,0.3047513352681972,-0.41224559352564966,-0.6540415979211366,0.5210854407276022,0.583589398978239,0.21933091891688736,0.7002539882551517,0.4580670429042605,0.17800714749073082,0.6424165861730713,0.3103652307189808,0.23571654076971926,0.7713338735278334,0.12451810229183329
2011-09-19,0.310308150459882,-0.35364194828417544,-0.5509600397997768,0.5571639860700781,0.5794368204602809,0.23131370254148304,0.7848858221365084,0.569379836581298,0.18511421493705293,0.7192320572818524,0.6706022288814979,0.24883172741630843,0.8563587197909004,0.5307754085543742
2011-09-20,0.3177978249711237,-0.4159610606193808,-0.660576961644542,0.5187980634244103,0.5760335117702094,0.23091691749525609,0.782771165337759,0.5751691747976584,0.18709327674994994,0.7212395270395973,0.6855831511294138,0.25223243292001535,0.8585209881307848,0.6507104549733757
2011-09-21,0.3025141959041258,-0.021770746611109972,0.03278864039080495,0.7614760241367817,0.5802183371491314,0.2728980150247406,0.9375518328022492,0.8353167943945462,0.19546489297782832,0.7682915528469081,0.7879547740247809,0.28993308561551273,0.9528413494597129,0.9088845582843009
2011-09-22,0.2795554220229308,0.13739136202992192,0.31274866821835035,0.8594620338764227,0.5882072675273513,0.31666965009353265,0.981599023862994,0.9466009414869366,0.1998162464977841,0.7887221355566857,0.8431477219323933,0.32514218493307234,0.9830968048955031,0.983794060181336
2011-09-23,0.2866253061523797,0.15349858858221424,0.3410806602502895,0.8693782310876014,0.607357482265097,0.3121605282926226,0.9798642391635553,0.9402571214269594,0.18938081107868393,0.6714631422809877,0.6122170627827757,0.31614587292487095,0.9741446666012622,0.9532685094418664
2011-09-26,0.2776075383234276,0.22353852243609806,0.4642782102085948,0.9124973735730082,0.6293645459088999,0.29715049074195166,0.965608658419288,0.8887783817091627,0.16420200093322712,0.41545046945925473,0.1438127177672349,0.2933077767048068,0.9118620225150147,0.26718772298016963
2011-09-27,0.2834954404323844,0.3014996243243355,0.6014087900963152,0.9604930765337104,0.6484458281815683,0.2853636639260625,0.955221042324734,0.8541868567731188,0.16059341827027543,0.6361044367154947,0.29153188573625444,0.28273717831901896,0.9609190016402791,0.50728453328906
2011-09-28,0.2762587055242332,0.17101350478486416,0.3718887242383716,0.8801610534834301,0.6712937068619881,0.30515316690215,0.9759519841431342,0.922774509758705,0.1560397010995624,0.6404765541226699,0.1893979867719782,0.29770566510774304,0.9818070899167605,0.633200754918092
2011-09-29,0.3005333916428186,-0.14004248149669155,-0.17524679261830137,0.6886636225835946,0.6857268879911679,0.2824889295861797,0.9504155141956901,0.8639040534575608,0.14560752182887524,0.5809835923694696,0.2071623766235135,0.27661118397905876,0.9566549702577235,0.5921644521597215
2011-09-30,0.2867958431134803,0.02414911651378327,0.11355991357917733,0.7897459697527122,0.7052141864788034,0.31883827364896483,0.983439879040515,0.9496814798659747,0.1645636545570574,0.4897965689485985,0.5731586542489003,0.31251446102198555,0.949300369505828,0.9337792100579375
2011-10-03,0.2815161585577326,0.08488685269143657,0.2203952555815154,0.8271383394535304,0.7224383826228056,0.3470284942207553,0.993016554931925,0.9795723627495017,0.16950472168250919,0.6013128133583634,0.5074647941969054,0.34358946477515906,0.9921533333488828,0.9800444565764744
2011-10-04,0.2887806832061054,0.13306978530319405,0.30514718096108934,0.8568015133363813,0.7452784582896246,0.3254718631735508,0.9833805251418923,0.9495416082732046,0.1809226930338648,0.6413335224241954,0.23864910518400376,0.32438701000677284,0.9897067735102028,0.9346093873282786
2011-10-05,0.2871332652643102,0.14503769176909748,0.3261982681566507,0.8641693938548278,0.757626126637732,0.3039225658370298,0.9682355426079521,0.9036301777722043,0.1898018053536562,0.6523484513034596,0.2967228510520009,0.30614929735894386,0.9729722143600069,0.8788221987467874
2011-10-06,0.2872384310641909,0.1827864637369169,0.39259690625462534,0.8874089171891189,0.7672984179724007,0.29178384810730407,0.9523704936938464,0.8487075132990562,0.19965867275054497,0.6125971052902157,0.24052829434087294,0.2926439257039426,0.9480717382387729,0.6839481042106634
2011-10-07,0.2870671962949692,0.1008530306137339,0.2484791484979326,0.8369677019742765,0.767609086698269,0.2880874056146727,0.951715267735245,0.8582045427050916,0.19219082081385833,0.5445337582435842,0.19454943083973467,0.2864069898772093,0.9303540290207032,0.7304936586629731
2011-10-10,0.263159938141683,0.08566822062406369,0.22176965172409985,0.8276193781034351,0.7723262046036053,0.26477957973381816,0.8881952653606255,0.6733419025717169,0.19721689988997473,0.5986852841291701,0.20517032250323572,0.2620793906680366,0.8489680403327473,0.3277690918711968
2011-10-11,0.2669989796040841,-0.02551224828704671,0.026207482838573205,0.7591726189935006,0.7726256314999733,0.25867936682538006,0.8704488008473193,0.6453662338428162,0.1925564834258589,0.5537432285566137,0.20218387878487598,0.2566348557833715,0.807791103616475,0.2261957783282246
2011-10-12,0.2968860552674993,-0.0966927150407199,-0.09899622062630206,0.7153513227807944,0.777400124749166,0.24514992928894974,0.8125551843908198,0.5442707392813038,0.1909279542557122,0.598570897695791,0.2942634405267759,0.24769991960988175,0.848937656985371,0.34121135790611856
2011-10-13,0.29865839674511,-0.19343352443411307,-0.2691595837601547,0.6557941456839459,0.7774674103309581,0.24009542168086448,0.7914264609079342,0.5293682875030941,0.18811242063918754,0.6139362920516293,0.37760182213866134,0.2413495097395323,0.8380333150375977,0.44563144248386877
2011-10-14,0.2999306798822472,-0.11954415885049008,-0.13919103143589936,0.7012831389974352,0.7864772952444498,0.23138326031613382,0.7189880469147505,0.42080049165070244,0.19122552325008732,0.7463264819336834,0.5342124728378264,0.2372661826165056,0.8324111266578109,0.3575349689646065
2011-10-17,0.2939699864737421,-0.4741636223936989,-0.7629530293725857,0.482966439719595,0.7827674179269256,0.2500005396875688,0.8399988483942182,0.6337643473479545,0.1838957458729157,0.800174109699909,0.4669844445782209,0.25433226060567804,0.9567107810814103,0.673170548798099
2011-10-18,0.2863670213156347,-0.2936403058680417,-0.44541945841426034,0.594103189555009,0.7865326742334556,0.23922753648117176,0.7773557657882411,0.49135455991483373,0.19030354923042286,0.8648744117913731,0.37809928732319237,0.2423806537230262,0.9458383892714949,0.3541013926025357
2011-10-19,0.2888822307705543,-0.2158611856770829,-0.3086089773331544,0.641986857933396,0.7805582159232863,0.25401384746662686,0.8711538833166594,0.6532044427547831,0.18599013481960136,0.8640761497779887,0.239476205626279,0.2536538209446314,0.9602010986593008,0.2778977153415519
2011-10-20,0.2940353295254923,-0.13057056937916142,-0.15858606348719598,0.6944948777794815,0.7723098581184392,0.2489155857544545,0.8754415161378265,0.6583177786526766,0.1773626935649186,0.8633692511062304,0.30601808841340256,0.24926004836885207,0.9683710498934914,0.39243096227957347
2011-10-21,0.2863786955426234,-0.1284663771649567,-0.15488487030828513,0.6957902953921002,0.7636304613336643,0.23612592823195716,0.7987536210916557,0.5218250356454553,0.16917154724943478,0.8655336172971099,0.36682561694528293,0.23714092453524083,0.9503601492170876,0.30204121692524755
2011-10-24,0.2911690340543647,-0.19384941386733975,-0.2698911172783611,0.6555381089525736,0.7507824981026425,0.22599869235204567,0.7410255755534682,0.46077971936118695,0.17276007548840225,0.7073478076838058,0.09409121687349743,0.2295995427996172,0.8145181577879569,0.06173185742966311
2011-10-25,0.2830425917135197,-0.2094791096799088,-0.2973831511046512,0.6459158971133722,0.7350536391316255,0.24832242620355066,0.8542122436887639,0.6461884754385567,0.17980170987873217,0.7625474395858061,0.17502969788452233,0.25602506323624724,0.9614398681672702,0.4352494305759102
2011-10-26,0.2917136773659856,-0.2026969710023198,-0.2854536300074508,0.6500912294973922,0.7235501479323236,0.23307748761341335,0.78112067149669,0.5287872295865019,0.17344471661042932,0.7206762122387956,0.08947942821210164,0.24008247661114612,0.8977505338199807,0.14351545067684054
2011-10-27,0.2652699518601811,0.09407038518676412,0.2365487360480607,0.8327920576168213,0.730756569683985,0.23165184583973475,0.7050346515280769,0.3918506777952921,0.19294396836093625,0.786718540738421,0.17996190349374586,0.23730221150304912,0.8350750864379322,0.10734495675059212
2011-10-28,0.2839734173661022,0.05157901184427308,0.16180804452942835,0.8066328155853,0.7316009119756143,0.22182142835321245,0.6452688387814158,0.35052138571260955,0.19423215135104732,0.7882821472223418,0.19361727716003088,0.228743878157104,0.7609660324282345,0.07358626093355351
2011-10-31,0.2706291966438673,0.18052424641701936,0.3886177529923444,0.8860162135473206,0.7345448056803037,0.25726361758371297,0.8688260907326203,0.6592762783290649,0.19347942660962741,0.8251954041085019,0.220102148066859,0.26208961433517947,0.9415995024489852,0.26605993546852647
2011-11-01,0.2892407052839498,0.23913755412061938,0.4917163070129715,0.9221007074545401,0.7378097653862117,0.29047743315653884,0.9478078506923154,0.853378885907896,0.16816729978408293,0.5953857261931721,0.044433703850794766,0.2869507721230133,0.9665280783815909,0.23729045298743368
2011-11-02,0.2834934373561831,0.2737758433243314,0.5526437255560418,0.9434253039446147,0.741772560890701,0.2743053413042013,0.9116029075116349,0.7631890426090392,0.15539087621973746,0.5923484298620617,0.0509888469977067,0.266757798281708,0.9588718326996316,0.237698860900456
2011-11-03,0.276165362252644,0.09564350998162154,0.23931580206085,0.8337605307212976,0.7390901415673101,0.2472231537057422,0.8090028560726527,0.5788030903232818,0.15254199317221706,0.6020173152571866,0.04332678844275207,0.23895265711291958,0.8945921344412517,0.10040722750912484
2011-11-04,0.2779847536851419,0.10555525750876091,0.25675018476167194,0.8398625646665853,0.7392348847019256,0.24868700159934853,0.8042594002952173,0.5890484353643662,0.15132309128190954,0.624998040670176,0.04813923068958699,0.24029006400279102,0.9063477008975919,0.1293141456796132
2011-11-07,0.2771174157964833,0.03111598407295166,0.12581436567452223,0.7940350279860828,0.7375556671960579,0.2345338544715822,0.7650079522276018,0.5424783743984615,0.14544241855538406,0.5730879278824715,0.04757457398838212,0.22627884887569621,0.8914852792284919,0.13868858747324325
2011-11-08,0.2737151986414932,-0.2691241558546319,-0.4022964934159877,0.6091962273044044,0.7300568476116029,0.211397431332208,0.5945136509520238,0.37178331366456463,0.13324882574973895,0.5673427384920726,0.026334373774312053,0.20286722929452852,0.7555475735068732,0.032234400966168045
2011-11-09,0.2516046958300125,0.06163294052273057,0.17949251840722344,0.8128223814425282,0.7349304005446898,0.27964338893810736,0.9257246622620843,0.8079673277055333,0.14825941913341342,0.6409026922728055,0.04840962542331132,0.2674975755800892,0.9710684509248484,0.30600948904443126
2011-11-10,0.2564294328801058,-0.008565766293620347,0.05601569291424416,0.7696054925199856,0.7406209678864917,0.2619460987600787,0.8645854243109459,0.6904746250004999,0.1511662874774756,0.5893612053846985,0.07457689152954061,0.2530900533450881,0.9347585902485056,0.2641776071173606
2011-11-11,0.2531783876609363,0.06927450643677677,0.1929337389603349,0.8175268086361174,0.7464331513684258,0.2441644529990037,0.7666685719220228,0.5218141320440518,0.1592679580873495,0.601302671551334,0.12022218312146711,0.23026317996305373,0.8142001167969768,0.12437295820906474
2011-11-14,0.2531142692134652,0.1019443953611832,0.2503988171155117,0.8376395859904292,0.7641668086819675,0.2528215361668995,0.8196276023199375,0.6095105907164151,0.15089054949323918,0.22020577580365835,0.02939844010840623,0.2413689597912813,0.7333473185296285,0.071924019099282
2011-11-15,0.2553450296516936,0.094200919054494,0.2367783401011492,0.8328724190354022,0.7761052701559873,0.24756821088453457,0.8075038526164523,0.5871202397693356,0.15474287631445116,0.2610464367815785,0.03233273993670167,0.2374099684871691,0.7978890009843596,0.06730362531955131
2011-11-16,0.2492746681835267,-0.3593316579973972,-0.5609680203627685,0.5536611928730311,0.771688986902969,0.2495859263692822,0.8230509202331833,0.6685687728517158,0.1653862072590773,0.28118349128830467,0.19259999800464803,0.2509829498914506,0.7994461760059821,0.46269411710878156
2011-11-17,0.2427345605848395,-0.281574176834768,-0.4241956015002712,0.6015315394749051,0.7670408199877402,0.26560949329347167,0.8791204426148841,0.7629406590433604,0.1638142971625548,0.21542482628801374,0.043784093323607956,0.2596034240779384,0.7154348043776166,0.20379471133968177
2011-11-18,0.2456882279155384,-0.47438091192847265,-0.7633352333074374,0.48283266834239696,0.756392938635255,0.25219847007521345,0.8197791189161276,0.7030950310183303,0.1682941138211771,0.49668167624194726,0.04733573847584229,0.24099260310418247,0.8365949114543,0.14024937325077952
2011-11-21,0.2586944549608255,-0.3085129485344126,-0.47157986487216347,0.5849470472947429,0.7528633855523635,0.2716118307595202,0.8867485485007263,0.8019377973836297,0.17155895116593903,0.6301699078991918,0.09909938705989019,0.25760078614448645,0.9057848219749517,0.32399515005987617
2011-11-22,0.2584067258528321,-0.285178544933788,-0.43053554636477537,0.5993125587723287,0.7505332186353113,0.2691759400051016,0.8779440873235993,0.7979626102625863,0.17284222795175247,0.6288617984370491,0.09924730147582313,0.25431677812978437,0.8672433171285624,0.31162516197643275
2011-11-23,0.2479534438496357,-0.19636300251226826,-0.2743124230337925,0.6539906519381726,0.7507281897573505,0.2931582454176328,0.9355090999341088,0.8894580565713415,0.17511759909201388,0.5972978698900058,0.07488748376069375,0.27748579501754844,0.9386910496551361,0.5943206949643104
2011-11-25,0.2498683212912903,-0.22730410059237585,-0.32873662458202835,0.6349421813962901,0.7408356959463239,0.2882813448637169,0.9397802771418473,0.9023285578084888,0.16574534269037897,0.5573720943209363,0.045260238859636655,0.27079388884174166,0.931645428302605,0.5096178946539541
2011-11-28,0.2284045120126438,0.030437785560348186,0.12462144057393004,0.7936175042008755,0.7401849303771026,0.27489105923161616,0.8991859229489086,0.7978599736856704,0.17584401061488675,0.49750806564420724,0.07116424050109264,0.2571980272935715,0.7861917111164484,0.1912388686220588
2011-11-29,0.2329504707127475,-0.04039741396797151,2.5048879696790125e-05,0.750008767107894,0.7333845580551313,0.26219379945406085,0.8624492329059678,0.7502364279403643,0.17278405670213154,0.49487683343505523,0.08383235750029684,0.24576207679820994,0.7248561909707149,0.1584772386539668
2011-11-30,0.1873730462321926,0.2876759842850539,0.5770935389154978,0.9519827386204243,0.7348786596134256,0.2493001877991321,0.7840864589605161,0.5512746827159601,0.18571706357510795,0.38537063839094116,0.1139308463008861,0.23255336527637466,0.4432277998283692,0.05629499427276538
2011-12-01,0.1881870494807803,0.21536010141923384,0.4498926821767274,0.9074624387618546,0.7330805163542875,0.24238320522186407,0.7499889333562436,0.5178559384124775,0.18227042870276736,0.44312330494001545,0.07907284080116378,0.2256257388445636,0.4432962166875589,0.036526053310460015
2011-12-02,0.1963131838670344,0.24097966686266745,0.4949565124797663,0.9232347793679183,0.7375542287866186,0.24209934975790556,0.7586561323092712,0.5314854974879469,0.17740989022913034,0.646212801724197,0.14760201147240576,0.22847412485561028,0.727070181570673,0.0723964427483916
2011-12-05,0.1925949130578285,0.06677125792381063,0.1885306210993505,0.8159857173847727,0.7363603864225279,0.2290321961069749,0.6863431309771321,0.44304265572850293,0.17109425455114743,0.6073195414056517,0.13536006709554096,0.2136541571923043,0.688471843272096,0.08554683621237807
2011-12-06,0.1928227856051211,0.06762406887824163,0.19003068276963547,0.8165107389693724,0.7374841719716924,0.2294308381663398,0.6931842377997547,0.44966789326588247,0.1698514805335172,0.6265118936895926,0.1521021619516437,0.21284401144935916,0.6388465994155592,0.055814663503519414
2011-12-07,0.1925892678206008,-1.2104996327551973,-1.0,0.4,0.7270243606064721,0.1950798157570224,0.3119541453321245,0.31482069010935304,0.15398619193337953,0.3112226255420421,0.3609207636342411,0.18228001442249592,0.10863053949988812,0.04323617592765285
2011-12-08,0.1759710400297815,-0.34978621632836016,-0.5441779555784615,0.5595377155475385,0.7143601273117227,0.22425658457307962,0.7228673538291905,0.5434719404967695,0.1545301012808614,0.35881770369944205,0.3430845288671049,0.21261251463349112,0.43228746674581736,0.09575890450047535
2011-12-09,0.1683695285200835,-0.1826190936434175,-0.25013741591535354,0.6624519044296263,0.7090024479072048,0.2065485848704177,0.5597838783911607,0.3440436632963606,0.14748529759549395,0.2892753545326941,0.12485446659802488,0.19023556043752604,0.16378267319030246,0.008284889069161031
2011-12-12,0.1600848731334576,-0.1180249280257119,-0.13651876284375208,0.7022184330046868,0.7032370291256331,0.2148905204716684,0.6096421531136846,0.408159777741822,0.14599479722091432,0.3352237125785408,0.14124716097424198,0.20270024061074837,0.2471424381622697,0.018988311164834702
2011-12-13,0.1568126583225485,-0.07580644761195222,-0.06225807949147219,0.7282096721779847,0.6977655334350109,0.2211667889688756,0.6447837664058368,0.45430340603866637,0.14725571248258224,0.2935852213285188,0.18944373872991135,0.2113609279582692,0.2893969513031336,0.04618334137409121
2011-12-14,0.153250957117517,-0.040469066111335814,-0.00010098448478580827,0.749964655430325,0.693620145254757,0.2313588773118994,0.7083780273615523,0.5330447855475344,0.14754338296123665,0.282702376086939,0.28830038002716785,0.22082796442484037,0.31767978686264803,0.09295059472555675
2011-12-15,0.1533206382717101,-0.2728211776713795,-0.40879941260657243,0.6069202055876997,0.6962830958904905,0.21778278117615757,0.6165366551085935,0.46300975063351435,0.13832179194503563,0.27940103387730114,0.11994681073576637,0.2074370966256342,0.3090778586263262,0.02616845456467411
2011-12-16,0.1581271871387468,-0.49517394560713807,-0.7999093798615472,0.4700317170484585,0.6897081047691681,0.20738848524386883,0.5368483529231172,0.4198381748476391,0.13650181463389313,0.2016031806036935,0.16391085621193885,0.2004850298667177,0.22910714641383562,0.11637800264999346
2011-12-19,0.1545867097355487,-0.6391799687572378,-1.0,0.4,0.6855664713520484,0.21406712432542596,0.572506804467397,0.489121651823028,0.1250515503660694,0.21200990470208925,0.10410742509542818,0.20287691312649558,0.549671512504643,0.1865561832617797
2011-12-20,0.1127097320753191,-0.07878684342340794,-0.06750048109972241,0.7263748316150972,0.692637860568066,0.20632617579616147,0.501958787331681,0.31347124170336965,0.13088846448367603,0.27863910836609534,0.06523520291910283,0.19569732941405502,0.3683548603335795,0.015187621141607526
2011-12-21,0.1125161114884081,-0.12907433384484837,-0.15595424272659283,0.6954160150456925,0.6974430333817342,0.19822619030788785,0.42244381015867416,0.25797185501320863,0.12538266617332097,0.2838699629495195,0.05907009622116063,0.19066365263756488,0.40065486214377255,0.01687497191096166
