date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
2005-11-22,0.0692123325571604,0.11500504846522594,-0.4229240608681316,0.751976578696154,0.6365095609580738,0.09074306510612916,0.036575211022773266,0.051000273057913575,0.20529005930610522,0.4998013806998579,0.40585257083250265,0.09120738618636645,0.003014102235981373,0.0002339366962954099
2005-11-23,0.0686695277998637,0.13130418519635842,-0.3804701035636424,0.7668354637527252,0.6568139003478762,0.09357042839430108,0.03986749489541038,0.05310197383769991,0.20426084046536302,0.472350447400216,0.47187752361801427,0.09362172528108305,0.0027646769069828605,0.000366487956590822
2005-11-25,0.0686408214890615,0.20832018014383188,-0.179868451144986,0.8370460420992549,0.6855185045578016,0.09001659437600609,0.03751595307344539,0.048797463620051475,0.20624226105429672,0.7724702926617335,0.5828737987395095,0.09720876689568542,0.01646361388376328,0.0023677659497338844
2005-11-28,0.0734440155288459,0.4355986169880953,0.4121180579065881,1.044241320267306,0.7349426365845323,0.10275286132760322,0.06169562913311323,0.05852866773440007,0.18456037651516619,0.5690941157279932,0.1679311652799006,0.1080418803495662,0.02315460918119643,0.0007132828284533012
2005-11-29,0.0737641596728614,0.44666515159764386,0.4409427862079981,1.0543299751727995,0.7853756341018122,0.10266805718953381,0.061687345217518674,0.059053060307947595,0.1764370446290993,0.39824260552596746,0.10982755322232103,0.10733100675334142,0.020619691785829033,0.0008925936089539535
2005-11-30,0.0729636101045095,0.4392427375567399,0.42160980839532086,1.0475634329383623,0.8330407632665449,0.1067347406355754,0.06769315967762916,0.06685895538386401,0.1569299138066341,0.10961727958157395,0.05893128680824211,0.10838069667252147,0.007387245671053139,0.0011511362577807987
2005-12-01,0.0663175021083719,0.3741589456057333,0.2520876692611269,0.9882306842413944,0.8648829625116099,0.0996137198100322,0.0553373087910379,0.053993887141811164,0.16550891504742443,0.2905541871433183,0.19950107146818685,0.10225928742622634,0.01438801990966806,0.0017858168458907222
2005-12-02,0.0906006067922602,0.3712667239246852,0.24455437116149167,0.9855940299065221,0.8939796186064124,0.09791684863686824,0.05293226844996606,0.05154128469178329,0.16925656917367962,0.2990131701097812,0.25346261221052363,0.10131618220975311,0.009400340188720952,0.0017915436841973867
2005-12-05,0.0918286005671426,0.420393525079083,0.37251373202329996,1.0303798062081548,0.9286228977235407,0.10020938536583716,0.05702800013489696,0.05438658103830182,0.16141869417985916,0.2979180326057649,0.3090469320762978,0.10098536563500748,0.021280730489122393,0.010564404122050557
2005-12-06,0.0916090832027653,0.41063213699406104,0.3470884865130564,1.0214809702795697,0.9527678303562241,0.09870910272534353,0.05454223047784886,0.05220643771318575,0.1641849625149039,0.31875007259843985,0.3036882166019045,0.1014348710988115,0.022232891681767654,0.009582288060894582
2005-12-07,0.0939469944267312,0.430681294558857,0.399310030100763,1.0397585105352671,0.9815460235401355,0.10529288627812877,0.06529816305696524,0.0622778197936036,0.16358941268355717,0.3745489532948928,0.3402061298300522,0.10793105975367324,0.033885551206956806,0.01378627507798334
2005-12-08,0.0943606038227637,0.4344571273740845,0.40914484821234887,1.0432006968743222,1.0091825468522952,0.10044553264828604,0.05630677321095809,0.058995438451424353,0.1630645864522835,0.2530287534592285,0.2963567791652223,0.10301350626233895,0.0071760692819542605,0.0033356444093191715
2005-12-09,0.0939709625911181,0.4473489707085425,0.4427239128907772,1.054953369511772,1.0309732795935471,0.09743081149232434,0.05284263755666435,0.053240507028623,0.14132223490477896,0.06323515852067096,0.05525527724408932,0.09092779260135463,0.001565767873700215,0.0009616616381100269
2005-12-12,0.094584671612627,0.4405154662522398,0.4249248532710255,1.048723698644859,1.0314215174313022,0.09553170852893468,0.04989270871486295,0.05089137968332763,0.1413366224745693,0.06645221150859495,0.052230327345162114,0.08921229767729713,0.0014688161936704713,0.0007371469141930463
2005-12-13,0.0925425699268549,0.3584913563424335,0.2112786879868047,0.9739475407953817,1.0233832739935604,0.09240615185511887,0.044216696618607616,0.047121263399022596,0.14451154576267838,0.08736874968316341,0.06289042796582343,0.08770850467217414,0.001415611254509362,0.0007595116269145106
2005-12-14,0.0915505731362965,0.2979423562653514,0.05356820880590199,0.9187488730820657,1.0105018180079308,0.08791748224939305,0.037566091314506264,0.04458886329120257,0.15640907514420496,0.19965322135633864,0.16297972824999263,0.08285872641793694,0.0017559039475371428,0.0005115339999977219
2005-12-15,0.0914827752982505,0.31706261567579885,0.10337027440312045,0.9361795960410921,1.0052967091879008,0.09118815219055496,0.04122220894501477,0.04804581501788465,0.15401735408968656,0.16340686425164994,0.12701305915636987,0.08613233998491375,0.0016067844159019897,0.0004078549322979814
2005-12-16,0.0918566725828143,0.39708265491340067,0.31179648649862807,1.0091287702745197,1.0076501832247007,0.09424751829697217,0.047255894510971966,0.0496072222338368,0.15679338030590897,0.2420517392711429,0.1047603186031409,0.09076368067870598,0.005148903173556329,0.0007247072118957995
2005-12-19,0.0910331122101485,0.44706723254174296,0.4419900764734468,1.0546965267657065,1.0100818552804556,0.10215330503964973,0.060162806407119615,0.058786752581402445,0.1526160657980228,0.20626256352570127,0.08252520561100642,0.09662345656167756,0.007802507083516243,0.0008982226491963597
2005-12-20,0.1119999178157346,0.460018009152863,0.4757226431963389,1.0665029251187186,1.0145840507643704,0.09860490304752728,0.054806835504493924,0.054620271701860575,0.14781157286555519,0.22845957758367993,0.09456132680804076,0.09113871832408138,0.011899071641900053,0.0013835091418217124
2005-12-21,0.1125717914921746,0.44587766175621274,0.4388916309439295,1.0536120708303753,1.0159694067938814,0.09514403008615459,0.049563044723543614,0.050718314835152836,0.14781228904970156,0.23294608204536627,0.08649259754072346,0.08731690893118216,0.010551696957614248,0.0008566122998084033
2005-12-22,0.1110945219188018,0.40445209659827097,0.33099148852900057,1.0158470209851502,1.0132340392049641,0.09063940587548018,0.0433697968415473,0.044930369295651355,0.15262281445178155,0.30371564348961466,0.10850810546266008,0.08512624623628477,0.007271016443267837,0.00039870393016369654
2005-12-23,0.1111200327524842,0.4029246937456898,0.32701310019102314,1.014454585066858,1.0091841607604726,0.08940247563544344,0.04161539333599585,0.043797936534644186,0.15593658116432435,0.34251771988567536,0.14845496085877705,0.0854781249697735,0.005946578831290637,0.0004998512911745888
2005-12-27,0.1068266634574623,0.45447721170180216,0.46129066546031217,1.0614517329111093,1.0104569641870977,0.10558281381957377,0.06663041251187155,0.0633030508942502,0.15378037280665216,0.29993113865044513,0.1530101263324933,0.09987812419500068,0.009804752528995167,0.0007689353266166362
2005-12-28,0.1114493944569493,0.4309298645660953,0.39995747423529276,1.0399851159823523,1.0170607217057948,0.10321299027040073,0.06182277782790513,0.05992533812897446,0.15516411616332948,0.3213115292405654,0.13832473510031026,0.0982627500975342,0.0074612196415494055,0.00033904745429238646
2005-12-29,0.1103521226879966,0.46449106356280584,0.487373497107985,1.0705807239877947,1.0322439067963678,0.10778857914665121,0.07061823942511043,0.06627228813926751,0.15038576271510262,0.25881794643178935,0.17801869094785405,0.10036473079028853,0.008433059848364113,0.0006406770645750803
2005-12-30,0.1117308093039114,0.5988542822141704,0.8373460411767308,1.1930711144118558,1.0579330586334441,0.11445077447378191,0.08989328604857098,0.07231699778462224,0.13537011794814874,0.05375298856032536,0.015314195471810288,0.11013548486716918,0.003603317495965451,0.0003342161908060701
2006-01-03,0.0962441956813473,0.2066664169803623,-0.184175967051615,0.8355384115319348,1.0405740227591855,0.10462183686387337,0.057384189109024014,0.06159714469648969,0.15879804352674562,0.3593270381831399,0.13909458277379622,0.0967471685633049,0.020996897827553544,0.0004160371488270789
2006-01-04,0.1034341187662769,0.2136395986336268,-0.16601309370025016,0.8418954172049125,1.0192939118031064,0.10160276567358373,0.052710273003162784,0.05719146853256377,0.1564924849529038,0.3470983831999455,0.11690347586432508,0.094388664719095,0.012329209169877162,0.00022737249612528486
2006-01-05,0.1049078880536412,0.21074195475593563,-0.17356051486103752,0.8392538197986369,0.9965690012710982,0.10102257427903238,0.051549104196297726,0.05654780368199036,0.15546702928260311,0.31447409203784854,0.14685111397139944,0.09426082184503823,0.008090061567946538,0.00040213062724792043
2006-01-06,0.1011242829643106,0.15774963164497785,-0.3115883049170072,0.7909440932790475,0.9703022035159654,0.10054356977718616,0.04963599429225857,0.05694371969888198,0.15863499817317475,0.33012497967837895,0.3074580080576629,0.08855208677668429,0.005255955180510445,0.000784587286568288
2006-01-09,0.1055373390407525,0.16510560462341806,-0.29242838449231495,0.7976500654276898,0.948482507960219,0.10046309783589341,0.049368053449306254,0.056828198824522384,0.1549902288590536,0.31143849691068654,0.27505550812218976,0.08755893147191833,0.005878134907838984,0.0008614532871981891
2006-01-10,0.1102539847531762,0.14468558155704897,-0.3456159122563135,0.7790344307102903,0.9249404925245622,0.08921078001026556,0.034663024846409554,0.049249771082153566,0.15034712878589193,0.33024596670293543,0.19543020776263115,0.07257971982001453,0.005134504137640491,0.0007236428702263395
2006-01-11,0.1098344540888695,0.14551546075208593,-0.343454346493957,0.7797909787271151,0.8967744171061629,0.08866881655498067,0.03377639845157656,0.04880301500807236,0.15111527529320867,0.30833825056241587,0.2974376073973535,0.07264100420404504,0.006078034711409844,0.0031032714817505864
2006-01-12,0.1091256488963243,0.1908301172178956,-0.22542438437991977,0.8211014654670281,0.8748860520546305,0.09341892756811651,0.03966385756809004,0.053937870979896024,0.14765530186909548,0.36918654299373377,0.34476061517124246,0.08219769750644726,0.013989825048939792,0.008101432618620471
2006-01-13,0.1092662231454433,0.20428233027977646,-0.19038573856690924,0.8333649915015817,0.8511644788060092,0.08976518612507683,0.03534121060518042,0.05160057422190436,0.14491470120948394,0.34151965342918894,0.4962085280148459,0.08135531048423213,0.02332064539834533,0.022029244567107194
2006-01-17,0.1150936992933613,0.26381276990722946,-0.03532827853382432,0.8876351025131615,0.8206208776161399,0.09417155143604335,0.04030322904751421,0.05580419785334994,0.16900847372624322,0.4629645103203046,0.4342151392246577,0.10324551486426597,0.03713998689792047,0.039163446928789494
2006-01-18,0.1149024460971728,0.28788157444279694,0.02736313985101186,0.9095770989478542,0.8280247463577318,0.09844277371660347,0.044802739430469626,0.06114971539808261,0.1618687340591887,0.33212730153210485,0.31979788265594433,0.10444998883592352,0.02819867495898504,0.0387376395442274
2006-01-19,0.1171303276559784,0.2746003749081011,-0.007230071268041301,0.8974694750561856,0.8335821521428592,0.09519984980051964,0.04091934755940199,0.055731731650695907,0.1572013399488924,0.26199356606229773,0.27713478200045616,0.09790220464657193,0.014104899021268642,0.018662885262000592
2006-01-20,0.0976926953381669,0.26236499825584436,-0.03909925345651167,0.886315261290221,0.8382882962920174,0.12874139808611063,0.09859927063499406,0.11615349528878452,0.15441323825130157,0.24609451758502227,0.2159078609866606,0.1309617950336429,0.06120777178348142,0.04195221637139781
2006-01-23,0.0972710556374091,0.21303871607313454,-0.1675781976066077,0.8413476308376873,0.8433286500478815,0.12401152404948684,0.08498880399057522,0.10421537550632756,0.16076492402439554,0.33760181474229034,0.3016085422045985,0.12646433509724186,0.06589857535623121,0.04549408084621085
2006-01-24,0.0995488706761434,0.1807193376326942,-0.25175968126747567,0.8118841115563835,0.8447520546607507,0.12041485971529962,0.07615615615523594,0.09727115080014433,0.16387149805446252,0.3717522174178646,0.33495954873848643,0.12182475236878901,0.06415521833320603,0.047229086739409065
2006-01-25,0.0996379715904989,0.14687312140725806,-0.3399180814487924,0.7810286714929227,0.844951478739014,0.11707341529564205,0.06769075316229509,0.09141247863638538,0.16540432297014593,0.3578891872579917,0.3447365439436205,0.11619847607399497,0.044278002092268814,0.0412131946805751
2006-01-26,0.0981180970736419,0.15068561629120944,-0.32998777055584183,0.7845042803054554,0.8454228088968481,0.11173694252268125,0.05886322629869396,0.0784756764167419,0.1628477635163547,0.2951521798178078,0.3482392390839282,0.10993229690241035,0.018645991331789364,0.02448511742239469
2006-01-27,0.0925060023872429,0.0714179860626531,-0.5364542015615623,0.7122410294534532,0.8345367652954906,0.09583609359673997,0.035483028859989225,0.05823831438389959,0.16478004360907092,0.40246377247352255,0.3247098809141184,0.08969073925083335,0.0029629402016683017,0.0008599918652529861
2006-01-30,0.0984777995202942,0.1157984201590764,-0.42085758528890765,0.7526998451488824,0.8264702506602207,0.0978804146295046,0.03847687489517488,0.060362037074467176,0.15832612316463104,0.2793261481909964,0.2945774802408128,0.08783495135174049,0.0020988342033519906,0.0011122497105055034
2006-01-31,0.1000252217860594,0.14758839121705614,-0.33805503591041386,0.7816807374313552,0.81587481415204,0.10693550959050124,0.04989777854260066,0.07427997615243545,0.15861967802875485,0.2954350213548467,0.32778071820813504,0.09601964981508311,0.0025823202584846178,0.0014536000886000166
2006-02-01,0.0969300318870364,0.25016187828347136,-0.07088441747069725,0.875190453885256,0.8124361496457804,0.10293132296657345,0.049955190260397485,0.061999333532791266,0.16047522209209414,0.3995502263605041,0.3797200829907505,0.10259641979020664,0.007217883092826013,0.0026031053827484225
2006-02-02,0.0891675580152397,0.24613719474820658,-0.08136741088248022,0.8715214061911319,0.8098413427592748,0.11708502069740918,0.0727792003381063,0.08834500201215906,0.16577770750827925,0.48897623504043836,0.5313242438514506,0.11985229115751174,0.01906528977552429,0.0109718564501982
2006-02-03,0.0889074961030394,0.21137007540742667,-0.1719244645744273,0.8398264373989505,0.8051924603701478,0.11701376674083083,0.07049066063576892,0.0936062072512457,0.17689759878065311,0.6344349801588058,0.7406821335585776,0.12251737186617598,0.033357580241462424,0.03700198272481855
2006-02-06,0.0885972285448908,0.25425636472681645,-0.06021961015500916,0.8789231364457468,0.8089500109309536,0.11635884838459304,0.07179354808164011,0.08930274143269784,0.1730143029990707,0.5780862481971204,0.6562095083303903,0.12333100946898576,0.03736522833991657,0.029751786239785336
2006-02-07,0.0831292660135829,0.25285450630060313,-0.06387099603851562,0.8776451513865196,0.8155261149139672,0.12485105894550749,0.08908795943732427,0.1121204717769382,0.17292397547763755,0.5973255080887994,0.6146438634130988,0.1326738212709662,0.0824570276721888,0.04637955351674225
2006-02-08,0.0803132961037262,0.15158461506182183,-0.32764617074881236,0.7853238402379157,0.8159556317884666,0.11650824424793052,0.06750410352478788,0.09151123110125517,0.17674486811693388,0.5741964285410207,0.6493175286510022,0.11795271887714885,0.035006354445718244,0.029289796351521763
2006-02-09,0.086843909958867,0.1777486071400763,-0.25949746932197115,0.8091758857373101,0.8184227923316522,0.1124347820658888,0.06066239962418014,0.08501673811500418,0.17303436013345297,0.4859190276571156,0.5017267120626314,0.11625092904426121,0.035124479234919515,0.020737435239230762
2006-02-10,0.086856266733833,0.16498415410192482,-0.2927447236542678,0.7975393467210063,0.8269526240584074,0.10887117747002542,0.05477170880947523,0.07841829322072791,0.16967295304455587,0.3952365634347506,0.29726097908276394,0.11135618604800335,0.04322613685736999,0.027604597132934793
2006-02-13,0.0941894726970791,0.2003141592785215,-0.20072153518259203,0.8297474626860928,0.8346573858121286,0.11141711369130836,0.059725421750552794,0.08216849316669501,0.1672954932221027,0.45179684118610913,0.3761868711928772,0.11750406640723152,0.060798505602565237,0.0334244066743665
2006-02-14,0.0878621071573176,0.062364456907674226,-0.5600357044681714,0.70398750343614,0.8268880624126071,0.10086617397910082,0.041646021661400245,0.06371662072471852,0.17001628953603662,0.6096492572297341,0.7180641051588003,0.09916546695470647,0.005683546788723894,0.00485059463782449
2006-02-15,0.0872788387467816,0.06891355963999914,-0.5429774189670892,0.7099579033615189,0.8103648073602333,0.09616305094506852,0.036264860797246036,0.057357851311314205,0.1701196101013724,0.6212937709465715,0.7182615387015227,0.09470778163934665,0.006078780420254643,0.0046383481628163685
2006-02-16,0.0832170953431564,-0.020095742562663364,-0.7748177414178141,0.6288137905037651,0.7860940457914966,0.09248916614353844,0.031373370993005335,0.053052054410604406,0.19352499481814425,0.7372499811099715,0.7485527738925942,0.0946421086941234,0.011968120237323026,0.008626613779578024
2006-02-17,0.0828549838470725,0.2064979390742302,-0.18461479727628702,0.8353848209532996,0.7856498841469314,0.09833125182789765,0.04397220253199018,0.05643463964310513,0.18007826890555412,0.6241314441902543,0.7207743550435607,0.10708430646390354,0.010044216504270473,0.010578805539043213
2006-02-21,0.0853720405289078,0.24358622273662575,-0.08801186442938135,0.8691958474497166,0.7846771552473285,0.10191569455539504,0.04943014005527758,0.060926090347056164,0.18066830093856193,0.6630520429936613,0.7533736698631406,0.11375805114216839,0.016336008394263517,0.017783589414910386
2006-02-22,0.0853941722762063,0.17679272077054756,-0.261987242847363,0.808304465003423,0.7777430866090188,0.09297204348046395,0.03682420720560739,0.051268859455913196,0.19340957157484817,0.7829606847260411,0.863668288042568,0.10463453517630839,0.023134125486624527,0.03586454792494032
2006-02-23,0.085551240854423,0.17505596881044158,-0.2665109176148735,0.8067211788347943,0.7798828204687067,0.09334865308230426,0.03706963523791616,0.052472593931028745,0.1911788685975708,0.7484788223804578,0.8694573250314876,0.1039024133741004,0.01610907243292685,0.030620120894436866
2006-02-24,0.0851135311484555,0.1552759789467194,-0.3180313667656393,0.7886890216320263,0.7778341340581784,0.08774332174840328,0.031149851721280118,0.047574056319566786,0.1935240788384396,0.7599222681976879,0.8630280525319594,0.09704420072510796,0.013587185222024786,0.027868065923790583
2006-02-27,0.0852601924324836,0.2254542172597391,-0.13523984950973136,0.8526660526715941,0.783346804653237,0.08851155854560244,0.03348460762421622,0.04702382825033982,0.1912280637258415,0.8328608811574052,0.9057359401253622,0.1035651868691687,0.03713936320787974,0.07373042986137743
2006-02-28,0.0812474948178305,0.2255999742771609,-0.13486019982051595,0.8527989300628195,0.7856519513909098,0.1020077394706702,0.04849453941831146,0.06458144697974548,0.19058750262812635,0.8038421600103116,0.7869472545208661,0.11986440991136729,0.12156231085745443,0.0887370502434983
2006-03-01,0.0781416636408781,0.14298198202689125,-0.3500532357115563,0.7774813675009553,0.7930013377973912,0.09407020034537025,0.03750304897449027,0.052431400127640505,0.1965451401028292,0.7361890252348728,0.7756883382688979,0.10581483290560309,0.04283599507100721,0.06908009481546121
2006-03-02,0.0783936678475479,0.18989247966871506,-0.2278666256554325,0.8202466810205986,0.8040302155632993,0.09523404144299709,0.04003108721731452,0.05272591298573156,0.19795835845655155,0.5337459142133343,0.6371071335938081,0.11215560356048651,0.015724999800681424,0.018677814450392235
2006-03-03,0.0766414822829891,0.29363556746594904,0.04235042280745438,0.914822647982609,0.8326311013111836,0.1007378579067606,0.050180725294330236,0.058054826343919584,0.16563053116250084,0.414015135907404,0.4168709492757968,0.11072578685624083,0.05462191094473435,0.07921939796559435
2006-03-06,0.0749379082358692,0.35973528355387197,0.21451871435111086,0.9750815500228889,0.8466007742181425,0.10813705766162138,0.06363672111763469,0.06778486161100236,0.16300550387216628,0.44136496556838095,0.5589858939338154,0.11623830178521788,0.042848796781193875,0.08961503628095718
2006-03-07,0.0780857089443252,0.35693193311999316,0.2072168969854041,0.9725259139448914,0.85693378086766,0.10525573877886468,0.05793758650047156,0.06636893704903893,0.1669957099413666,0.39021954250416274,0.5141556236565675,0.11431173713020605,0.03815227020852615,0.10194910764409798
2006-03-08,0.078680265591079,0.3934122329760959,0.30223622948709183,1.0057826803204821,0.8766816023993659,0.09909870262486346,0.04996588072728364,0.05802319712618976,0.17563921769633142,0.614899950021353,0.7306699417943184,0.11021270955368345,0.10575710504450336,0.32619437388822436
2006-03-09,0.0750638707978849,0.4566758543871367,0.46701741554718834,1.063456095441516,0.9023550940600382,0.10810250792654685,0.06682477454014848,0.06963642124309209,0.1660547469833506,0.5349666540164664,0.6442467550409099,0.11458444224482693,0.1231744914956021,0.2706610666208633
2006-03-10,0.076307959305314,0.3108005917184,0.08705973586893472,0.9304709075541271,0.9165332826522482,0.1005838696708237,0.050946707638947084,0.05850635808142214,0.16846522232998273,0.5540118946403568,0.6996679653380745,0.1064848269561062,0.029064508632984647,0.06234779527414754
2006-03-13,0.0762172167428686,0.26930875484251193,-0.02101302284651369,0.8926454420037202,0.9205312215854609,0.09622140766540048,0.04403031539411191,0.053948899751647766,0.16683339597996882,0.5043076312715182,0.6893901234713583,0.0989549770541291,0.020192031078243255,0.06110686669646652
2006-03-14,0.0731648678278811,0.1312517615455583,-0.3806066501470307,0.7667876724485393,0.9119300958240327,0.09312927916886915,0.03780788054775488,0.05080867392659229,0.16978413977715792,0.5548761574177533,0.653489348235196,0.08618012418882438,0.043854710804100236,0.11284346056866686
2006-03-15,0.0717485792880634,0.2560342155369254,-0.055588886231946966,0.8805438898188186,0.922236348055819,0.0975129382137688,0.04640070766978996,0.0521664704504864,0.16532940285641357,0.623081383858818,0.7303403709656019,0.0988190448250083,0.0688364275011928,0.15460600845834926
2006-03-16,0.0715277091364857,0.3167156491627625,0.10246653932969188,0.9358632887653922,0.9337980088302984,0.09943808833584686,0.05033376907816422,0.053396670625944685,0.154984856230834,0.5715663784175026,0.5849919840510535,0.09935667312744027,0.059139380600846045,0.07187739911571134
2006-03-17,0.0714790778379059,0.3759892740402351,0.2568550803512559,0.9898992781229397,0.9413056718443314,0.0973627722380376,0.048886669357928826,0.05087661634785523,0.16002108287474798,0.5446124253164415,0.6065744609833348,0.09824532974162253,0.04823409820228009,0.07720968850969441
2006-03-20,0.0905260323480776,0.3527449104157539,0.19631106276541288,0.9687088719678946,0.940668404038832,0.09673750751810847,0.047440542412488275,0.05128186911730612,0.1590717644584786,0.5433816861607458,0.6095808495523866,0.09717063446746019,0.04964981876714652,0.09096127385608409
2006-03-21,0.0879747253110534,0.3082941915035769,0.08053137737588524,0.9281859820815599,0.936234410852499,0.0960762259754554,0.04464287940297313,0.055773937790590214,0.15816283355124133,0.5685138650020104,0.6547896656747008,0.09480672025688362,0.055228381986042734,0.13419175233642694
2006-03-22,0.0854277263990746,0.27211347193752017,-0.013707645772449635,0.8952023239796427,0.925176375218415,0.09129519074289556,0.03872204936330198,0.04873214985125639,0.146477960691959,0.47392839147224625,0.51818748190447,0.08663733060005055,0.03373336316967157,0.06778695252739078
2006-03-23,0.0851121256372834,0.26670120140703846,-0.027804852625284645,0.8902683015811503,0.9078575958323784,0.09234879633263415,0.03968875909839314,0.05071999098786071,0.1521950599776199,0.5547438672419451,0.6164435405500125,0.09049380796334389,0.06263848592447831,0.14487394656497918
2006-03-24,0.0853164762621669,0.2736195894586043,-0.009784698809650156,0.8965753554166225,0.9044680406186281,0.09173766959766388,0.03890424792028663,0.04949324731802949,0.1558187055285528,0.5572286797636801,0.6774757007737344,0.092570739030673,0.0717416473289274,0.25006105323975875
2006-03-27,0.0864136255703891,0.29574013593833876,0.047832140124454824,0.9167412490435591,0.906877621322612,0.09394403384066853,0.04175789380324055,0.05185727795189637,0.16367967092887536,0.6601742750067263,0.6945478192635988,0.10009009815201556,0.19738793027152576,0.3868199058643931
2006-03-28,0.0835941354712086,0.3543645774157119,0.2005297692403619,0.9701854192341266,0.9272173960011706,0.09884992285771436,0.04955407830182503,0.0582049581185575,0.15644379739611022,0.39237104615554913,0.37303008584527353,0.10321260522547462,0.023265881636452577,0.028606117446747688
2006-03-29,0.082392741565475,0.3374011693408099,0.15634560083744548,0.9547209602931059,0.9346351030485993,0.09249160084013844,0.04177135335056986,0.04881898044599216,0.15045795075346924,0.34688952485515473,0.26133594916622627,0.09330593118539177,0.013303209207452524,0.011555128012491455
2006-03-30,0.0830098617264946,0.3892574773557833,0.2914144405405381,1.0019950541891882,0.9412482795909789,0.09571744291268548,0.045651518192215294,0.05128922777046317,0.163089906584968,0.5167105143501142,0.3808699139201913,0.09998184113452568,0.03135323642330383,0.031030057677202766
2006-03-31,0.0879280693435886,0.3961823961243652,0.30945160475285427,1.008308061663499,0.943089157945035,0.094870961031041,0.04484162122252796,0.04992438603267602,0.16236368815127977,0.5061194358617298,0.32742395011605147,0.09923723173352668,0.02576557965213934,0.020248091133678668
2006-04-03,0.0918159824624845,0.4343407537420766,0.4088417326985564,1.0430946064444946,0.950527731392695,0.096468463087801,0.0479189580686592,0.050821293183600666,0.15664707219809285,0.4121263690201163,0.17678897536475324,0.09886987591252727,0.015243895810072246,0.005136735783001809
2006-04-04,0.0899646982247543,0.3553202714587093,0.20301904181760635,0.9710566646361622,0.954814799648155,0.08989818976947646,0.03822872632298274,0.044102215787919175,0.16355744059935357,0.4272687879102284,0.25939987220920674,0.09488030261949043,0.010042593018051207,0.00602425161417629
2006-04-05,0.0900355388373587,0.34683688918068734,0.18092258634454514,0.9633229052205908,0.9616268577722501,0.0878784333284307,0.03577264858003861,0.04291587161258793,0.16438920952071437,0.43331608408402233,0.2632606399297702,0.09276580387704772,0.009645838296675443,0.007511768885835872
2006-04-06,0.0952146849218859,0.42223546123411543,0.3773113774552803,1.0320589821093482,0.9758059258250696,0.09065520512204604,0.04044481367665994,0.04393264340791174,0.16240979890574175,0.3846173496016939,0.1818677248971924,0.09420454536921234,0.009592317786765099,0.0048126189364856185
2006-04-07,0.0881450619525155,0.4741497747241281,0.5125313025809549,1.0793859559033343,0.9940869858737408,0.10608831125743967,0.06434134804563285,0.06162351945950131,0.15202361703827727,0.3724664906984613,0.22696193867876532,0.10468443724678908,0.02151521844724579,0.008204133264485132
2006-04-10,0.0882504463376015,0.46961365780810155,0.500716191323355,1.0752506669631743,1.0099379276657026,0.10485593080030955,0.0621146361464639,0.059445976936908895,0.147766620641403,0.2614554566749928,0.19539166705667252,0.10092832243089143,0.01593521144193736,0.00676660121452028
2006-04-11,0.0829356582364927,0.5748190924066247,0.7747421782404916,1.171159762384172,1.030035361980707,0.11586717281337558,0.08881955966381909,0.07477030008736024,0.1376771089518508,0.19375637284788308,0.07310597378507497,0.115695123941436,0.013211675170257668,0.002402564292676041
2006-04-12,0.0932363022807066,0.5757323173302266,0.7771208325554737,1.1719922913944159,1.051762495090838,0.11356307314352668,0.08379481389282828,0.07006703539422128,0.13942714337966697,0.19042976429044287,0.1376249499703395,0.11431312618817213,0.015309620325338632,0.00691330666517494
2006-04-13,0.1041532008861326,0.5485824452544782,0.7064042339441754,1.1472414818804615,1.0662871378599652,0.1125447595063592,0.08026643711549386,0.06982129862539695,0.1387132980096067,0.16308425847174685,0.10524349775841854,0.11365233300021343,0.014908053394362703,0.005651058996661906
2006-04-17,0.1043879232780908,0.5652885550389426,0.7499182238697315,1.162471378354406,1.081703469529056,0.10917849838335963,0.07285343205557404,0.06732854391202686,0.13385020913579243,0.07931362432561759,0.03712600063276644,0.11126262528314229,0.006380711876842457,0.002529142283545201
2006-04-18,0.0883496456041614,0.23056098879701664,-0.12193836830961031,0.8573215710916364,1.06312616599377,0.09944065870859406,0.046676337881624445,0.05472253255700726,0.15871551429604336,0.4772171612887683,0.46321065232464853,0.0998081035567121,0.027004649617304744,0.006152685644541684
2006-04-19,0.1113910873150008,0.2521066049186425,-0.06581903622380209,0.8769633373216693,1.0537168332623208,0.09617455552651798,0.043166833729927336,0.05064764007322548,0.1574272453796576,0.4526331055321613,0.4781151317739997,0.09736288571308312,0.018482286101190383,0.003641772845661263
2006-04-20,0.1127234293206929,0.3093618221005701,0.08331220831984205,0.9291592729119448,1.050300470031456,0.09780088573044671,0.04681774455095463,0.05077451478717051,0.1584434248304596,0.4943511039805172,0.4833560161418878,0.10291012523403673,0.0464345625301399,0.010685501115144292
2006-04-21,0.1154489215630244,0.3087582379920759,0.0817400677583891,0.9286090237154362,1.039955474192065,0.09753911683383433,0.046490296304208915,0.05051116848322849,0.1544639213331232,0.4692180271995742,0.3177702549468292,0.10359831011101223,0.05331524458796304,0.007128255885439539
