date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
2004-09-28,0.1240948535226481,0.23613793796024002,0.48644009755016676,0.8074150365813125,0.5993196756203031,0.11885981597639504,0.09068468624779355,0.08975188260552494,0.1526293729354112,0.33759594796201475,0.5023091844034152,0.11515878259179424,0.023103372706157376,0.058270870898362095
2004-09-29,0.1299195740860067,-0.09723920757997226,-0.09995747998509642,0.5875159450055889,0.6077862058129591,0.1098741644109671,0.06838477550825252,0.0790119242737281,0.14396549117292146,0.32488568948701324,0.4233053705848138,0.10704708097834428,0.020875227558516132,0.08433282519667583
2004-09-30,0.1303327028454309,-0.2101079077543713,-0.29848918273446234,0.5130665564745767,0.6179656697931113,0.10963538717472007,0.06775036006765514,0.0831210696716887,0.1451827213213739,0.2613804490106333,0.17251858525712854,0.11164797604154444,0.014966830623235172,0.018162444574671224
2004-10-01,0.1159455827172133,0.2920361169561095,0.5847628445959945,0.8442860667234979,0.629984630306389,0.1091504486695796,0.0651212534707093,0.05717004509129608,0.1536207905581886,0.4211831409475102,0.39798867391092024,0.10608703124135133,0.013963297356277727,0.024637387721581205
2004-10-04,0.1162002980026581,0.24640077757972356,0.5044920377386467,0.8141845141519926,0.6368614155236558,0.11006909457216654,0.06906810023396669,0.06139546990107109,0.133987163113739,0.28065758297640936,0.19973360260543865,0.10081712251459214,0.012751690084797158,0.013099193458298653
2004-10-05,0.116191942438358,0.23853434462869152,0.4906552847157184,0.8089957317683945,0.6460399852643463,0.11070415807136455,0.07337957628167062,0.06515722684820964,0.13156100649782104,0.2965760620150067,0.2468106702974186,0.10154294822388898,0.020451346286284366,0.02747310619629489
2004-10-06,0.1223680308388282,0.2400714548704181,0.493359002514647,0.8100096259429926,0.6539348457778263,0.10950892030866519,0.06804024458854666,0.060739745642373465,0.12689794121146458,0.23325315689860918,0.21057366977173306,0.09967434425319696,0.017121264438248653,0.02731582080736906
2004-10-07,0.1263534293208004,0.3187900153165643,0.6318219228743615,0.8619332210778855,0.6645901075961851,0.12308181889561001,0.09771747344049823,0.08588523892866819,0.1308584335961907,0.20002443151039434,0.36682706880133414,0.11501503506061356,0.047752537501805074,0.14590072814097557
2004-10-08,0.1248366977790244,-0.04474642355936551,-0.007624691731461738,0.6221407406007018,0.673164057830455,0.1253018769959264,0.1009669999837028,0.10821545331421549,0.11517920259854758,0.20999117206225096,0.19306044137937314,0.11541844089757197,0.047467024731837275,0.08896868783160967
2004-10-11,0.1241006754049209,-0.016959670679827833,0.041251137923053335,0.640469176721145,0.683928072143388,0.12221896345312144,0.09245517284670388,0.09630424581745939,0.11299266866346708,0.2681374443373651,0.20186627404876845,0.10862559497694582,0.04099767407486359,0.10776164607303935
2004-10-12,0.1235223521110004,0.008604209869839704,0.08621702063956276,0.657331382739836,0.7027219008499521,0.1261558520898454,0.10299737663242255,0.10727840271988148,0.11096514841355914,0.1909802592098281,0.12456708022995717,0.11597092788054342,0.19678499950155642,0.20185995647265165
2004-10-13,0.1195044167333914,0.07065432716425202,0.19536079055294875,0.6982602964573559,0.712282744441586,0.133723305597776,0.12406126906196231,0.13028987013024199,0.13896646840042357,0.3241416303308009,0.1123277028144571,0.12772341880630883,0.1419705083413147,0.060563096230835556
2004-10-14,0.1190721864011063,-0.032181902933437416,0.014475816826187345,0.6304284313098203,0.7143679985563702,0.1404437998566531,0.14505992271303833,0.16388874648724497,0.1371047357335346,0.34744628055661997,0.15891633990033058,0.13544333334373318,0.14584949788886611,0.09666366125906585
2004-10-15,0.1206770534162811,-0.12284451446923841,-0.1449962300397295,0.5706264137351014,0.7151213178332332,0.1320483857160062,0.11060333761133158,0.13027188605308399,0.13754749452432113,0.29685047710985424,0.0760548487506407,0.12741130908165893,0.11269574889499176,0.03675410066917844
2004-10-18,0.120249922594778,-0.11822791820287326,-0.13687581475850763,0.5736715694655596,0.7118465302843566,0.1283517781228304,0.10021832368754385,0.11709072466672799,0.13371702155621507,0.3006390794486425,0.08054313071433779,0.12453391606555429,0.14012266847006954,0.04617690620840113
2004-10-19,0.1192073636360144,-0.02149168894530563,0.03327949209257697,0.6374798095347164,0.7103095947225804,0.1369484096175321,0.12429372680858397,0.141798447008272,0.13424896468975314,0.269349859419144,0.11190020015521021,0.1351003855925754,0.16223856886957216,0.09837294118576004
2004-10-20,0.1208398522650072,-0.1126599024467132,-0.1270818891857164,0.5773442915553564,0.7011039660087534,0.13380883569143703,0.11823730078361253,0.14529298415204345,0.12568720509822257,0.23427341571793392,0.06100153259236171,0.1322565261867233,0.18663051215528287,0.0786684316207796
2004-10-21,0.1187178763072439,-0.18688075867266818,-0.25763352080091745,0.5283874296996559,0.687720779128077,0.12836175794757634,0.10173161100744713,0.1264195960482672,0.12154525333764948,0.1803737778162411,0.02423691555357203,0.12864165533277272,0.16769354919472398,0.03561459308469715
2004-10-22,0.1185738835879614,-0.00780758838854799,0.05734929869023327,0.6465059870088374,0.6805534786216916,0.1414104569768483,0.1405286479421718,0.16353936630318172,0.13025879637748594,0.22022361529430717,0.0761435928009753,0.14315937657890657,0.2105750192073434,0.12333680456947332
2004-10-25,0.1196968224299725,-0.014034719656445956,0.046396014281452465,0.6423985053555448,0.6736225365954935,0.14525723945711116,0.16492924213011773,0.18942239519988155,0.13103019577833747,0.24804901964726753,0.07240771244985558,0.14686281407003618,0.256180680905072,0.13171309872214976
2004-10-26,0.1070271705899326,0.14150993652883964,0.31999308236422813,0.7449974058865856,0.6705016550607572,0.14127257448397576,0.14486481978685278,0.14215691521076396,0.13627279212347604,0.25797439820354384,0.04628571873776974,0.14167142052385978,0.14991018056777883,0.02719798238837936
2004-10-27,0.0986322226947462,0.24271059642102158,0.49800115100247694,0.8117504316259289,0.6817133793917743,0.13565337489306079,0.12116534858411217,0.10712104642693879,0.13970605633136723,0.28473372370291894,0.08554445230221604,0.1350727411279812,0.14009173435529246,0.026732672614198302
2004-10-28,0.0980898208758424,0.2081396627074574,0.4371922081761279,0.7889470780660479,0.6955074054713479,0.13225112096404057,0.10967078035272736,0.09729174297876574,0.13242402140650017,0.2334669530043578,0.08485604726120408,0.12323135505803093,0.04944116447153141,0.015473673496190023
2004-10-29,0.0994224592981009,0.1814139502856422,0.3901827078798151,0.7713185154549307,0.6918590279079195,0.12955358300091174,0.11518878401960236,0.10554025010657409,0.13173088526582663,0.16928255371562156,0.10413846415911326,0.12046391353484953,0.014405251015232582,0.012671438318183488
2004-11-01,0.0989766533470841,0.18708906491345673,0.400165016248893,0.7750618810933348,0.6899028962549866,0.12749681096422344,0.10838928574490954,0.09853706985357424,0.13217668653437686,0.14893837811659272,0.09272157175188067,0.11833930751406865,0.010712556068561878,0.010109195962113885
2004-11-02,0.1067915348445293,-0.25983339923492815,-0.3859544098384354,0.4802670963105867,0.6734664644820962,0.12105147318650557,0.08896522668657292,0.10013387241401164,0.1319154029748636,0.14989375869379076,0.024402780706610235,0.11492709783222921,0.022165676952615457,0.01364092184013699
2004-11-03,0.0971577603768675,-0.2694636673039448,-0.4028936809979377,0.47391486962577334,0.6566617266662352,0.1101780227137443,0.0587317884535619,0.06523084406025176,0.13155515088963887,0.1467368992859001,0.020472647060012804,0.09844558080861286,0.005059560462793214,0.003231652205480313
2004-11-04,0.084426540108705,0.04730399090365529,0.15428844710942938,0.682858167666036,0.6477079739956426,0.1156036056389619,0.06799607369152622,0.06356728229442932,0.15184810509493968,0.1779317119086689,0.046482798481236466,0.11164109283689397,0.008810286506111438,0.005883967771012842
2004-11-05,0.0814740165943371,0.11240587929902723,0.26880016502025533,0.7258000618825957,0.6528909400597375,0.1156674517169341,0.06830970746450522,0.062440354284089436,0.15364524756844858,0.1867010397599538,0.05622636596311398,0.1069155681573121,0.005059912051162705,0.0026611354710800676
2004-11-08,0.0878311001046761,0.11132667387675033,0.2669018841880147,0.7250882065705055,0.6571218915522055,0.11624695770258729,0.06940801126881149,0.06409388743152328,0.15692236990937922,0.1949868903217526,0.06440623251498763,0.10685315292900671,0.00545006015379854,0.002898920025727604
2004-11-09,0.0899622299575268,0.1208752837376321,0.2836975216999299,0.7313865706374738,0.6608246509470874,0.11668489052943898,0.06923592784669626,0.06490408234087555,0.15887615823028428,0.19996125157384873,0.07509621360903083,0.1071776424694165,0.006046726941904586,0.004080632443463069
2004-11-10,0.0907894342351374,-0.10545708513824455,-0.11441241055582747,0.5820953460415647,0.6550164034262979,0.11018562118249281,0.05748761308283695,0.061034233778912116,0.13508480332481917,0.10026866668801397,0.030587879227617562,0.10033484990469477,0.0041231906075567225,0.003369420586075092
2004-11-11,0.086784626065242,-0.5023465831974799,-0.8125257735279436,0.32030283492702116,0.6395101236071579,0.10414900664997534,0.04750161820853571,0.06137925445795322,0.16329828556479084,0.183655273096421,0.04574307400756769,0.1036960705525351,0.002780029774291073,0.0007842852725539033
2004-11-12,0.0877614730162372,-0.41581962110247406,-0.6603281749739756,0.37737693438475917,0.6298476496396408,0.10620857748793244,0.050916512373667976,0.062129393285723415,0.1594018731207561,0.19980910318159134,0.16217140309280723,0.10170067362667351,0.0026892305493167483,0.00362415481720094
2004-11-15,0.0881981823286321,-0.396915846187556,-0.6270771619256239,0.38984606427789104,0.6206563743802573,0.1063195084886214,0.05127755735750124,0.06208304659846243,0.15728140384726638,0.18086126967215785,0.17715004864865186,0.09936223940886342,0.002495823648002766,0.004825319910206333
2004-11-16,0.0844709658368241,-0.23144380074432047,-0.3360181979391015,0.49899317577283697,0.6137320426921634,0.11192171036873813,0.05976635370289219,0.0690679804848437,0.1587872902477271,0.23085657438536233,0.08938287680479774,0.10511966488672159,0.0021693301293529183,0.0018606861126219721
2004-11-17,0.0818404741222834,-0.15631305375579,-0.2038661034663419,0.5485502112001217,0.6122923386744016,0.10949665430096281,0.05635107603648605,0.060529354327310374,0.15331407352732143,0.1955578994236661,0.06564595399612393,0.09902385431206061,0.0018060632200461815,0.0009078119573838782
2004-11-18,0.0850843325583667,-0.2908381500904453,-0.4404905741705719,0.45981603468603555,0.6088637689237205,0.10590860742386701,0.05079090294270126,0.05868801447394382,0.15467298645318653,0.23792309003300124,0.09301427201636893,0.09579495219389836,0.0013179385778320945,0.0013485935023512482
2004-11-19,0.075269585783869,-0.11984793708482178,-0.13972536566697388,0.5726029878748848,0.6051686189670228,0.11672133260393222,0.06974876927880548,0.0769568399019899,0.1529607106010968,0.20314826836857675,0.08932037781452903,0.10494374539476403,0.0016003268760046965,0.0014165516649587507
2004-11-22,0.0782416742489849,-0.09281031787926375,-0.09216723333379115,0.5904372874998283,0.602570558074237,0.11281691464484196,0.06147105495858689,0.06578420805289391,0.15570408711231284,0.28354291986303615,0.2753580901683022,0.11020080349907782,0.0043357508305984,0.011321260938114086
2004-11-23,0.0785204694829395,-0.09805916007753362,-0.10139974489346272,0.5869750956649515,0.5946694425631553,0.10752109310009458,0.057214778002884964,0.06283963202630076,0.15431015416669133,0.30788461182430843,0.3135022275715656,0.10525426278834196,0.005345182474098494,0.013578286859418613
2004-11-24,0.0781145094124093,-0.10217263295198305,-0.10863518547810593,0.5842618054457103,0.5832950112541444,0.10393060536340261,0.05528194709276388,0.06102084025904776,0.16321692837834512,0.37505078876381215,0.44624772702189824,0.10756250620712826,0.005879548104819089,0.0174865331359217
2004-11-26,0.0784136043338808,-0.10062459584976002,-0.10591224775180401,0.5852829070930735,0.5731118027054958,0.10448913209683175,0.056441859757112745,0.062483743129951475,0.17011537219768877,0.40568553716120725,0.5474340167501598,0.11289992935823881,0.008812011494259236,0.031241560113299018
2004-11-29,0.0791253153113934,-0.6632276685208023,-1.0,0.25,0.5470458769327492,0.10465683121917775,0.05126140253134897,0.08089483525264414,0.14545306678523778,0.10372977350154762,0.3330741958768472,0.10923960144934022,0.0023905224407197202,0.029975020470181198
2004-11-30,0.0792640783755116,-0.9362480405688891,-1.0,0.25,0.5207927828780825,0.10230963289017433,0.03550975451664879,0.08028082658848662,0.14058268052572812,0.20993165597995522,0.3982624497746603,0.10762123633853436,0.010606895415527859,0.047815697076351665
2004-12-01,0.0686915609985015,-0.18817903240239806,-0.2599171343607421,0.5275310746147217,0.5231559817932891,0.10409862452899926,0.05289217191133561,0.059224032049863054,0.14570493675379612,0.22534331090071802,0.17874501494080586,0.1095649988104806,0.01686653914030878,0.010427563998277184
2004-12-02,0.0690497229738755,-0.10965829552943215,-0.12180217805808485,0.5793241832282181,0.5284264474734115,0.10250847107515829,0.05446288490246832,0.059578767567665614,0.15695579163647322,0.38328793121785143,0.5174191408092613,0.11571138064853101,0.04182587252285157,0.0728070417177985
2004-12-03,0.0710193971620043,0.030375732605800898,0.12451229181339794,0.6716921094300242,0.5278681445616109,0.10093871780642366,0.0574791041008451,0.060007931734214384,0.16415801151713927,0.44388662939474555,0.6210929922581483,0.11255907726843059,0.03321534401620389,0.06851067815844936
2004-12-06,0.0833475335263734,-0.008545007467673381,0.05605220689071382,0.6460195775840177,0.5238791203466819,0.10059694542283125,0.058459169415500535,0.06252515935836077,0.16269365046136922,0.423112147443015,0.5084313808015444,0.1087808687498619,0.01901022193534717,0.029529682891397367
2004-12-07,0.0803002460436534,0.1734615440582153,0.3761947311701849,0.7660730241888194,0.5259283612275976,0.11182815104384593,0.07738898706435365,0.07738507145881567,0.15626855224176403,0.288702249115046,0.32789176887954125,0.11336049308839877,0.015273254230259587,0.021204895363657866
2004-12-08,0.0796521412738154,-0.13440858583271795,-0.16533698682136486,0.5629986299419882,0.5175089641928234,0.10417786564222944,0.06016920050026663,0.06857194845603101,0.14315248161967264,0.3058641258065661,0.3461950668220138,0.10720397914628982,0.022111106431553184,0.06763099272527552
2004-12-09,0.0788251058287407,-0.09782516681275864,-0.10098815973995355,0.5871294400975174,0.5177606688956209,0.10144819858870452,0.05510689524221168,0.06091325859751793,0.14305260016254406,0.3466762555332393,0.6230212482466564,0.10255654141290714,0.017427051469008553,0.1815421970369314
2004-12-10,0.0805049668929785,-0.05062281815821514,-0.017961043828492576,0.6182646085643153,0.5326587575774857,0.09984397685102675,0.054200468953734135,0.05871126509713199,0.14192819776399318,0.30140843772555637,0.6559990791430271,0.10541936179513686,0.009146422978992581,0.0890634108968251
2004-12-13,0.078323723120334,0.1594936371610246,0.35162572013471566,0.7568596450505184,0.5516328931107737,0.10184103619833532,0.057303189913506594,0.05566572990675619,0.14057746958553494,0.25625031737911114,0.4850547087084864,0.10266067904451276,0.007342408650363606,0.025654881570317443
2004-12-14,0.0782210150482105,-0.06754258933457066,-0.04772227060421671,0.6071041485234188,0.56249579732305,0.10004941159344938,0.0539378001227528,0.0587334041405828,0.1371350999413458,0.21295295296706243,0.36821288866579543,0.10358446822727152,0.009697516582882787,0.037860501803259075
2004-12-15,0.083228008071227,-0.16658930007767073,-0.22194162552872532,0.541771890426728,0.5646347330557446,0.09710915692537322,0.04972490781414856,0.057893849385552316,0.13551933244181172,0.1833031175279776,0.21195798889912573,0.10370963361847554,0.010126200705534227,0.031140978314735977
2004-12-16,0.0852704321478376,-0.19858131183204455,-0.27821434381253346,0.5206696210702999,0.5632407035492536,0.09595632149438649,0.04821296308905641,0.05811064970678751,0.13500934395776668,0.1801702280682108,0.20472888125317365,0.10178281922576649,0.01189643384075456,0.031157601023826132
2004-12-17,0.0897551172203395,-0.03803710470276213,0.004176742101228284,0.6265662782879606,0.5715782157293499,0.10145765949291938,0.05403024197028682,0.061853160197945185,0.14501976366195282,0.3235484204585008,0.6139282454301603,0.11112061191174638,0.015224585444338998,0.11665106440080596
2004-12-20,0.0972066708853082,-0.3319369059634613,-0.5127817051195673,0.4327068605801623,0.5645834093646135,0.09636191133426067,0.048785451578290166,0.06664374642489244,0.1419576029488733,0.3039091371538963,0.564814456504033,0.10643430851169242,0.018404550599057896,0.14982427403490342
2004-12-21,0.0958012404285545,-0.07476942216168095,-0.06043399160777489,0.6023372531470844,0.5651784076469765,0.0935639525859604,0.04527714191561048,0.05191711961637081,0.14698536376871169,0.3144996419256935,0.6049480074364574,0.10276307461307943,0.012690229586950886,0.0806556158662208
2004-12-22,0.0978829719543046,-0.053903002560895606,-0.02373076203903129,0.6161009642353633,0.566634701075497,0.09346888751310116,0.044881636337221045,0.05100923670117576,0.14825395224649104,0.32271178555139224,0.669019802317889,0.10298539596877766,0.012339269548980444,0.09683112153101252
2004-12-23,0.0980969500917792,-0.04772454149773331,-0.012863086648555837,0.6201763425067915,0.568430427928551,0.09270778821264909,0.043567077807340204,0.049655522142387054,0.14926697934230415,0.3228840152378462,0.6966711027537865,0.10260129899022248,0.012030888754125255,0.10413298162539512
2004-12-27,0.0983340873080212,-0.2810138614311816,-0.42321002825473175,0.4662962394044756,0.5624810945441212,0.09509265160464174,0.04737485243220122,0.06076136903136888,0.13341333037233336,0.17775294581757256,0.24839258095837882,0.09794283209764273,0.010520094561259779,0.07486822242996263
2004-12-28,0.0969874914399434,-0.11195502474548907,-0.12584203641840486,0.5778092363430982,0.5788715563612763,0.09403329961810086,0.04554278804820858,0.05357930749850997,0.14199917810123253,0.10435906517397701,0.24069271993197036,0.09764868606953096,0.0022432852230634785,0.023288759499853436
2004-12-29,0.0970329828346219,-0.5361205206591725,-0.8719328305992121,0.29802518852529547,0.5812728157875409,0.09040314342387874,0.03894378898820354,0.0581414685550618,0.15784537179539607,0.18961898696324772,0.2357948144505339,0.10654852013439034,0.01095377015809321,0.0617475030855389
2004-12-30,0.0967989974663788,-0.41932969492691147,-0.6665022598359859,0.3750616525615053,0.57364934468488,0.09259934939678106,0.046902479594554486,0.06637995521182986,0.15478289025391068,0.22255757522652073,0.35166636494606457,0.10554078102272593,0.015466638660855282,0.08432850280681946
2004-12-31,0.0989730015578922,-0.37668324327739783,-0.5914887915395125,0.4031917031726828,0.5648427206821034,0.096273033825586,0.053425392580461646,0.07365814142589995,0.15497810603536524,0.22758833552241642,0.592861504244103,0.10724492088321745,0.023647795852673726,0.31970505734573984
2005-01-03,0.1000924523186592,-0.2346545137755968,-0.3416657186791644,0.49687535549531336,0.5561018829853678,0.1025436054892695,0.06472421623324877,0.0833545506905198,0.1561909684184305,0.18548918183994548,0.2036077868197262,0.1130179557762632,0.013422213919502744,0.056122249541214544
2005-01-04,0.0907149248105578,0.1442243550044311,0.32476764006800984,0.7467878650255036,0.5611402973574421,0.11656753387267124,0.08716546542563755,0.09571839646296783,0.16937559007370473,0.41691565079785464,0.5292945193545083,0.12472324677406413,0.018494839824938856,0.05257138316906649
2005-01-05,0.0874516880856541,0.29252123247537076,0.5856161441371451,0.8446060540514295,0.5650669488505725,0.12213924636274502,0.10335859499851081,0.10924329108565166,0.16657058039675374,0.8150176697103898,0.7330785537202936,0.13067146967722285,0.04006278614644046,0.16066340916742033
2005-01-06,0.0918014502615961,0.34658549582594295,0.6807131040941077,0.8802674140352904,0.5809303880552378,0.11801626922031058,0.09231836947036492,0.09362073688108584,0.17071364519767437,0.6113471009031768,0.610526759939695,0.12627235103068865,0.037398778269495274,0.10369196467315898
2005-01-07,0.0917818130010071,0.35190943697568183,0.6900777118211561,0.8837791419329335,0.5957628731470084,0.11824185848308819,0.0923463436344379,0.09470570495723861,0.16548307356370845,0.4815011899674829,0.4963922453533547,0.12452386625051975,0.04189826621936045,0.08722403006026895
2005-01-10,0.0903359738604808,0.3306399048425097,0.6526654228113921,0.869749533554272,0.6083371193965064,0.11466917722203203,0.08245704230974991,0.08384702321585817,0.16090651815034748,0.4500011494608728,0.5309272411169571,0.11953005249439022,0.054348845371149535,0.10022351693433323
2005-01-11,0.0909390038631808,0.09018563685444349,0.22971561313642366,0.7111433549261589,0.6060513048902884,0.11553085691221845,0.08318076633040015,0.09883210069526266,0.1544053521557962,0.4642212196112367,0.21289283003329015,0.1182751666443721,0.09490425609482343,0.047910423378380335
2005-01-12,0.0910840131485941,-0.05532924055329346,-0.026239459815465934,0.6151602025692002,0.6064541075925775,0.1103039621899547,0.06998453791184066,0.08930417489351283,0.14871965698554893,0.4884561768327465,0.2516272965369801,0.11385432886399383,0.07419491607862888,0.04629831433936522
2005-01-13,0.0916798251832497,0.03594679650642063,0.1343115789550641,0.6753668421081491,0.6131338551766485,0.11824962267176344,0.08397354297451952,0.10473699034186944,0.15984040833994578,0.5525982716412418,0.37458390875034614,0.11986476063632853,0.08925201441049627,0.06923032476977727
2005-01-14,0.0897986718816678,0.09160814699356806,0.23221775376232143,0.7120816576608705,0.622704457006177,0.1149881623131299,0.07564690503831639,0.08984206545990465,0.17046756528724233,0.6107761716705382,0.44514761523197593,0.11575744094147672,0.061663789070270286,0.032647507703210586
2005-01-18,0.0829998263585728,0.23960441684583303,0.49253750059138307,0.8097015627217686,0.6318612212278675,0.11189659852514183,0.06989059633413205,0.07247380419875765,0.16868338425483698,0.6740010663528185,0.4566082642010552,0.11036574531931662,0.06862631791877566,0.016717542733692192
2005-01-19,0.0741653896770561,0.26877265586942267,0.5438433112422195,0.8289412417158323,0.651672940284651,0.12318997737074672,0.09084733543759996,0.09568876237851347,0.17486955971581605,0.6835714958471459,0.45370443252710124,0.12462088081961728,0.11890089192203195,0.02877620376469855
2005-01-20,0.0765552871145607,0.32295608574460233,0.639149880532899,0.8646812051998372,0.6647901378872885,0.12938005702679314,0.11027829366040515,0.1153118755713381,0.17928248990951626,0.6974239140149557,0.49775299960233244,0.12986272992583245,0.21477568862817403,0.04993926574155566
2005-01-21,0.0735312285780151,0.2611289585307905,0.5303983415952346,0.823899378098213,0.675180058580431,0.13386276943125752,0.1215896273995266,0.13427292596716214,0.17433452791762166,0.7009281632121536,0.4124618519235269,0.13057658961892743,0.18571059089171044,0.02690365325465629
2005-01-24,0.090473407780961,0.22041913798106344,0.4587913329217029,0.7970467498456386,0.6840235789473733,0.13497232561087996,0.12461648801283513,0.14172249970617276,0.16830854968569853,0.7108807485788824,0.42372314555252955,0.12672986356766536,0.1827895320226175,0.02294768217056166
2005-01-25,0.0934202864122387,0.01477141724375836,0.09706490122346827,0.6613993379588006,0.6937787338750896,0.12890184149728734,0.10302559070928066,0.1288989031135096,0.16966758292500728,0.8104093724386463,0.5879920444800809,0.12318849468333401,0.16642959467024854,0.05149433239251994
2005-01-26,0.095719801856389,-0.3328091820843183,-0.5143160052689778,0.4321314980241333,0.6864948469591414,0.12165525495594623,0.08202322975168241,0.12216004757000931,0.16796001038488712,0.7836452592424524,0.5914576075277133,0.11517735072492491,0.14878453481781642,0.091889642057042
2005-01-27,0.1017234943320271,-0.5554212727161789,-0.9058821111730124,0.2852942083101203,0.6858582979483826,0.1173648061853527,0.07159509478281191,0.11834563468189402,0.16672463697059525,0.705987894164088,0.5203995818844938,0.11554988030315425,0.07543794411383438,0.04525775111122745
2005-01-28,0.104394730099483,-1.0294136576531767,-1.0,0.25,0.6796052153203074,0.11329914986611078,0.04045113248077682,0.11787511947134213,0.15188744702490706,0.3215181811402681,0.3237669905357792,0.11069310441547794,0.034724809497135536,0.030542987206001328
2005-01-31,0.1035599903286974,-0.6025843747299913,-0.9888401937528278,0.25418492734268955,0.6721548765288078,0.10776789575635003,0.05404904171612824,0.08777723800036398,0.14594926662897018,0.33226058305099754,0.16158408794863546,0.10480841729820456,0.062025086358186286,0.0160042369142198
2005-02-01,0.1011106153763254,-0.3946351959559638,-0.62306558588059,0.3913504052947787,0.6668786290187809,0.09821190653585549,0.04100413154511772,0.057264733414308634,0.15046198260129195,0.3863612264451098,0.1390105271866711,0.09492514723689156,0.050844844660652345,0.0038848745576921576
2005-02-02,0.1005500904506735,-0.29518128639483915,-0.44812998389578,0.4569512560390825,0.6523867985694599,0.09370184719645455,0.038399552546009276,0.05144232953346893,0.15019229686945437,0.3880279262519777,0.12071600398953206,0.09005478078601747,0.05098139450724435,0.0036877300229608946
2005-02-03,0.1096303684925916,-0.2646795374071309,-0.3944785805039919,0.47707053231100305,0.6340100224824387,0.09439445813679925,0.04029495273981271,0.05365804918288107,0.14074080003371658,0.1910818692886813,0.06804196887341729,0.0839117855238858,0.005964359743735573,0.0009448388157508762
2005-02-04,0.10449003648326,0.028345429222131284,0.12094106624568156,0.6703528998421306,0.6235142967727806,0.09476613595906364,0.039776712925497545,0.04452446874734114,0.1528889798985188,0.2461964749790991,0.17450756030456654,0.08146164028846624,0.004468250521338565,0.0009282503058746588
2005-02-07,0.1052302069385281,-0.08738678826923711,-0.0826274533352046,0.5940147049992983,0.609026074926099,0.09595409565058478,0.041687789371379194,0.04944906016264481,0.14099668128996284,0.20224189775421753,0.09482235621260161,0.08271816141767989,0.005454488942303101,0.0008091934329546106
2005-02-08,0.1123880518442887,-0.23270015566625765,-0.33822807792818904,0.49816447077692916,0.5904468217872317,0.09303846279894087,0.03808281664819955,0.04894776230842741,0.1402527358001327,0.21126307799827312,0.03887258849288988,0.08652779529912623,0.006105107471355812,0.0006437949152102044
2005-02-09,0.1094623448838808,-0.04819342143767685,-0.013687828430096496,0.6198670643387139,0.5858830072578594,0.1007488475879368,0.04780506087910211,0.05741005819781784,0.13504099404359032,0.15011476618554234,0.03853833094881832,0.09193073515975757,0.004569608668578623,0.0006162608389278012
2005-02-10,0.1115462631410726,-0.013730269278850448,0.046931530786677826,0.6425993240450042,0.5872549633316496,0.09744022706336947,0.0430167588535468,0.05023694857422846,0.13999896668210732,0.18105692198138712,0.07008091836711172,0.08860307061684386,0.004577712969421225,0.0010915068411841884
2005-02-11,0.1095639329104275,-0.06680416217803667,-0.04642340563530553,0.6075912228867604,0.5838661823705803,0.09429738219245926,0.039340013687970986,0.04620675691237538,0.13423386206158672,0.1465297114454463,0.0584076753147327,0.08751971301076088,0.004820756009285438,0.0014317658471103946
2005-02-14,0.1134146812566263,-0.05025786274445159,-0.017319101291632284,0.6185053370156379,0.5791873663383186,0.09459923184750424,0.04025689518403693,0.047237905164920505,0.11788203526292623,0.06676296503340001,0.08636560595841315,0.08400552105733702,0.005313519826174172,0.006759022403499529
2005-02-15,0.1166376853261908,0.0698799470199965,0.19399868566136413,0.6977495071230115,0.5735897635583809,0.09280375248852056,0.04017322437955499,0.04476799926689388,0.1466612435975484,0.15143848902380894,0.06814987289513078,0.08603646068285095,0.005654154295914597,0.001429070875965026
2005-02-16,0.1168328028202268,-0.03805066204923866,0.004152895250182864,0.6265573357188186,0.56347056825853,0.08856373856613517,0.037032356364012343,0.044893539038361706,0.14740619414292697,0.2242873247938672,0.140850144567887,0.08324021704703964,0.003361208339223622,0.0015066594899709965
2005-02-17,0.1137139247390931,0.14077668853346764,0.3187033273406137,0.7445137477527302,0.5574621953861747,0.09807120865739713,0.04897323673382091,0.055221769706455405,0.15617686343354867,0.19710807198744232,0.08648050082968907,0.09213450549849382,0.003203336038019433,0.0007096901437691788
2005-02-18,0.1143801109573181,-0.13123503385962199,-0.15975483095345083,0.565091938392456,0.5445218234008868,0.09241226258272116,0.0408356349317671,0.053730578923596554,0.1528349362720352,0.1813482177849514,0.07371177795135365,0.09236062353177651,0.003538018779364649,0.0009943531486373734
2005-02-22,0.1075629555081357,0.31732816284064647,0.6292505805911252,0.860968967721672,0.5477179342946885,0.11771120845112014,0.08071169039810445,0.08408068404670334,0.16550617351659447,0.4081248681074986,0.25915301402417346,0.1210437222955858,0.01625376585071151,0.009288976520798235
2005-02-23,0.1045774169910078,0.3424990027824714,0.6735251199945277,0.8775719199979479,0.5585265633966459,0.11251813541461629,0.06769042179514152,0.06760459084281004,0.1558512065032783,0.3231413653095565,0.26448444813411043,0.11257769109301904,0.018147517513504085,0.009022456300999716
