date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
2011-04-05,0.0918278426639161,0.20036383478992997,-0.2005921466097368,0.6797927486865922,0.7080028424699312,0.11775502229021466,0.07494064041521331,0.08997116883848565,0.14016390182228314,0.4571593781107816,0.5913355728669902,0.11057273460843528,0.037315077710932135,0.10561915262265743
2011-04-06,0.0966876996023589,0.17739176261939227,-0.26042693339699324,0.6588505733110523,0.6982823428882884,0.1135036137837669,0.06545364739934939,0.084248624915072,0.1399831301021902,0.3616938351743942,0.5112794324271044,0.10358976349946211,0.022290293977491125,0.08022670887560193
2011-04-07,0.0975266500869768,0.3113119065771391,0.08839154500337781,0.7809370407511823,0.6958223212512907,0.11675196640932148,0.08049514843197572,0.09072445560515194,0.1527469578854431,0.44395300538017135,0.5954684175361326,0.11253855178074154,0.12316286157423578,0.24941373942112702
2011-04-08,0.0977204935707602,0.3694025057620709,0.23969868833684793,0.8338945409178968,0.7005102997391232,0.1214888833956959,0.0940952602778627,0.10245233845898434,0.1429071991385938,0.4879369749767885,0.5144521386044826,0.11966113941704376,0.11412240365652977,0.1861614978174939
2011-04-11,0.1017109507589933,0.30660203318192564,0.07612385455275304,0.7766433490934637,0.7000285023983261,0.1186702642680782,0.0844640037993349,0.09792827877471892,0.1431253625681958,0.46974916399646405,0.6168226319257043,0.11507372123892792,0.12473329437343908,0.372593291305649
2011-04-12,0.1051021867104934,0.36971667773309796,0.24051700427984962,0.8341809514979475,0.6975053214156703,0.12904661678790774,0.11621428125938531,0.12219295484711667,0.13504654091900725,0.4886707571461647,0.42466574654180583,0.13010114704548964,0.18125425630183445,0.2337086313060825
2011-04-13,0.1064451385859464,0.5502823877902062,0.7108320321167028,0.998791211240846,0.6981414667519522,0.1293546066263918,0.1340282701758771,0.11653475683246567,0.13069172581135133,0.0906775163416156,0.07728450832336371,0.130098747094002,0.046378919632142225,0.07160216353467327
2011-04-14,0.1098900965371636,0.6413562423213585,0.9480498428266171,1.081817444989316,0.7091549308759229,0.1269644164568913,0.13378381379296272,0.10428465287548516,0.13791809575328817,0.5494654004305349,0.7447037989450104,0.12399489749005987,0.23344620245878797,0.5265314074949078
2011-04-15,0.1114394779060452,0.5811431338878994,0.7912142522813849,1.0269249882984848,0.7209277087800035,0.12069011161891396,0.11081446979870783,0.09019507163861545,0.1534992030556527,0.6711670010814239,0.7483755461620769,0.1295188515304503,0.3131485123643602,0.3874320370900436
2011-04-18,0.1040102822684987,0.7868761372221575,1.0,1.1,0.7461586441941467,0.13903465992528102,0.16384838220903955,0.12552033308503316,0.1373224368079158,0.38652069243815473,0.7161517512837546,0.14026249208555336,0.08664360566179137,0.4242635050552892
2011-04-19,0.1067795501304785,0.6964727611129324,1.0,1.1,0.7686642998393446,0.13116641407579574,0.14803963375772092,0.10625539228463941,0.14059415103981376,0.22847620860265005,0.31587314449969456,0.1405445996983912,0.12034124380074637,0.25143289965986976
2011-04-20,0.0957254768459125,0.49550749359327034,0.5681612233521544,0.9488564281732541,0.7857258894579585,0.12442335065783372,0.12102418286856212,0.08873955898954511,0.1648487127898749,0.40433617453188236,0.28328429833675356,0.1408801395698927,0.12976095704757293,0.06903890576386998
2011-04-21,0.0981723958630079,0.5207679186216654,0.6339564260882824,0.971884749130899,0.8076896909875702,0.121387576342004,0.11484215831262724,0.07893507631107152,0.16125335621011044,0.5181366525222714,0.2894926479942122,0.13738253555260999,0.12917495001679868,0.03841908878251494
2011-04-25,0.1064882366046536,0.598548239562476,0.8365488994702276,1.0427921148145798,0.832410501727319,0.12660271797614253,0.13632506595227376,0.08742569016539042,0.1442496010586947,0.5749453948302362,0.2455097461939924,0.1362364808673639,0.1855342115322469,0.02089527522577849
2011-04-26,0.1020872256968639,0.5352934239362149,0.6717906496194063,0.9851267273667923,0.8501865764989125,0.12277161514126889,0.11707315347245686,0.08321370374253195,0.1480857576155857,0.5109961958710051,0.12563352218204601,0.13333725686956105,0.07679748452180775,0.0050448411016049445
2011-04-27,0.100145172144309,0.5198011743970629,0.6314383713770017,0.9710034299819507,0.8678063220775396,0.12182570850858798,0.11334825638385729,0.08152949844463701,0.15591195316971104,0.5753833364744438,0.20398555453360068,0.13205964453295843,0.0570554814582895,0.006915586409371113
2011-04-28,0.100812767212692,0.4997249885616119,0.5791464279228894,0.9527012497730113,0.8861354777289266,0.1127522128341382,0.0864410187639961,0.07010459223266127,0.1455959411915588,0.23701621463601585,0.049062242094485835,0.11827430157672628,0.023031690377415686,0.0019163909594101833
2011-04-29,0.101382157884381,0.5056468604965609,0.5945709809183112,0.958099843321409,0.9011798304005312,0.11247014122047247,0.08585822441093546,0.0701726114483924,0.14433075623011765,0.23823588341625615,0.03975820743469613,0.11741461038383291,0.026752514247888166,0.001833950447744298
2011-05-02,0.1077041598327462,0.5987704837659094,0.8371277734363382,1.0429947207027186,0.9208423601090884,0.11910811712938407,0.10744962062535872,0.0798810595978395,0.13774637282420452,0.32106207664120423,0.05223968447968782,0.12048074108513347,0.07310060719761398,0.005099171234175883
2011-05-03,0.1339373841206987,0.6322743112254874,0.9243943620887956,1.0735380267310786,0.9409415069391238,0.12133094260354174,0.11470665467001676,0.08804352125634703,0.1368109833914736,0.5798649107555817,0.12089250041276657,0.12195738508746005,0.4247404836936317,0.05648813751886717
2011-05-04,0.1318928843095802,0.6205777327207095,0.8939285740754972,1.062875000926424,0.9600956195511154,0.1267463072640882,0.12984048900986286,0.10433242153139126,0.1360814093907673,0.5102005741688865,0.011288375002422945,0.12412878700604524,0.3925556899681536,0.005271846815472071
2011-05-05,0.1327155782284914,0.632520494338568,0.9250355891392964,1.0737624561987538,0.9808412136955005,0.1399472595436079,0.18067629993009052,0.14327792646664644,0.13209609942393502,0.26037277297635514,0.0016820107566731587,0.13525169123847022,0.17643832850682803,0.004134621993866612
2011-05-06,0.1370554914892057,0.6348100827287748,0.9309992232486434,1.0758497281370252,0.9955868480647926,0.1386289266828272,0.17600702514517222,0.13591149613700607,0.12617938013945873,0.2173366173626271,0.0005720808317722848,0.13412436624830995,0.1431718640262727,0.0011099837700737222
2011-05-09,0.1363864323950264,0.5630548898096996,0.7441002514311253,1.0104350880008939,1.0044138754189427,0.13157599326552072,0.14305299961878729,0.11468611155391345,0.13523881532491477,0.1979939455747565,0.00017009156249489868,0.1282117701805357,0.09091322980331724,0.00024555048707928357
2011-05-10,0.1338384860515815,0.4473979610064074,0.4428515167049054,0.9049980308467169,1.010831609506605,0.12277449085736569,0.10812511683491352,0.09107191333784298,0.13866064021677596,0.15677786420814294,3.64174602604117e-05,0.12089085142307582,0.04599076548282571,0.00020536877034871645
2011-05-11,0.1312644967910451,0.4779198431550555,0.5223511063436829,0.932822887220289,1.0157637062927223,0.13567774387560064,0.1519098217811315,0.12557237221781353,0.14901768284229117,0.8641727847770413,0.9616787635030216,0.1494822535078986,0.7046947377798901,0.5373802853254425
2011-05-12,0.1393510837236793,0.40941733783979317,0.3439243292770287,0.87037351524696,1.0093428214930278,0.1269586689127317,0.117301934945654,0.1046209955596884,0.1385752011268431,0.27680736108421267,0.004338846283495572,0.13237601313260802,0.2220563974712069,0.012626055746986947
2011-05-13,0.1366525014651149,0.4404268858528808,0.424694130101177,0.898642945535412,1.0001840965203326,0.1371331046813196,0.1528157627941453,0.13411762015531303,0.13662169344918645,0.17430249676096318,0.009332520545738276,0.14127052382268177,0.13293748145854056,0.020266235210502217
2011-05-16,0.1420079504469874,0.4927204331577132,0.5609018361411635,0.9463156426494073,0.9961536292378786,0.14657276035452838,0.19640838210554662,0.16724836254543685,0.1307646534565235,0.2125306094986765,0.005414302437297771,0.1511706133896129,0.3555161712083946,0.039358554720464345
2011-05-17,0.1556393469496206,0.5231492806853295,0.6401591008093444,0.9740556852832706,0.9898564135020422,0.14214373989342757,0.18090769701369752,0.15310125379796669,0.1277094238891352,0.270285083247627,0.013175711834588351,0.1458114376200428,0.3162661453716788,0.053590900921052516
2011-05-18,0.1526022701618638,0.41868004450777824,0.36805067166518307,0.8788177350828141,0.9787973002561831,0.1291085398639965,0.12163773203577752,0.1137782421142667,0.13666812672051992,0.12072145794365645,0.02257195474584054,0.12889100230915534,0.09912438588088977,0.06848435351088532
2011-05-19,0.1527344273839607,0.48323012898356826,0.5361826761720226,0.937663936660208,0.9782376756805308,0.12487970983412738,0.11507385935279237,0.09966644820690838,0.13530539912634273,0.09156698129814665,0.014656281006353323,0.12645143357095545,0.08175305256616783,0.03614831252290966
2011-05-20,0.1511763557624856,0.5740528778732661,0.7727464382438357,1.0204612533853425,0.9806665008932528,0.13797405420733777,0.1666358162827726,0.1365922691957257,0.1299917124076626,0.0942893858461729,0.007617966780960585,0.14132904971954208,0.18289347301790165,0.04030698025327131
2011-05-23,0.153207973843856,0.5398109387514176,0.6835573084462315,0.9892450579561811,0.9779891480503329,0.15085586484298869,0.21908933272388695,0.18822466890655276,0.13145685592037992,0.09814239606698298,0.010586364292558523,0.15498832402491292,0.14793624493462615,0.04172435512710528
2011-05-24,0.1546742525925623,0.5570789132973828,0.7285347735845632,1.0049871707545972,0.9789821702197232,0.1497626376366537,0.2163306104902459,0.18253105772175846,0.13332405330093972,0.1002375816210865,0.01116726318130722,0.15429130046997008,0.16312034676439502,0.049885829497878294
2011-05-25,0.1545589763020113,0.5332867750980648,0.6665639811457803,0.9832973934010232,0.9795968683906768,0.1420513723158514,0.17590873858659095,0.15556867624649456,0.1361660122590646,0.10296266961885917,0.013359355646004033,0.14659355888804176,0.12175466693808147,0.04946835972738343
2011-05-26,0.1591969479905214,0.4675180475255534,0.49525780718131557,0.9233402325134605,0.9781288175276993,0.13557327142571685,0.14574217886875215,0.13367279032261678,0.14647806320370427,0.1478440504957843,0.07378667896001281,0.14298139726655767,0.12574300938291877,0.12220303002165028
2011-05-27,0.1617119468734552,0.45502591540519416,0.46271986039136176,0.9119519511369767,0.9758214229184776,0.12950022888417412,0.12208726211677012,0.11594488320180718,0.1486909219152963,0.16773510063735353,0.06254896440090148,0.1397375401214494,0.1375188205750994,0.0589605986358908
2011-05-31,0.1640671226540949,0.3608058886618728,0.21730729293013584,0.8260575525255476,0.964974564509619,0.11787929620700197,0.08551616382207625,0.0871504122666172,0.14684290898874963,0.21172760842993602,0.0028150971244911525,0.12160368729697307,0.07932088577715428,0.0038875595451203834
2011-06-01,0.1460533730990933,0.3121137447824375,0.09048007309504201,0.7816680255832646,0.9503810644522284,0.15679081477791645,0.21619886290485646,0.2007672972365041,0.15109369835203743,0.400355091730553,0.03630610972304384,0.15639458952072,0.2626227867375724,0.01359537581319649
2011-06-02,0.1498622677054958,0.3159542817482153,0.10048342450321912,0.7851691985761268,0.9364957743347135,0.15623946411463527,0.21375034603588267,0.19973641882127513,0.1506461787592431,0.3497334512919106,0.03965149479427473,0.155235703531597,0.19041316547365772,0.011692274530056595
2011-06-03,0.1546318722997976,0.30196687914356246,0.06405078375824058,0.7724177743153842,0.9214285402405451,0.16321872619317582,0.24811242978113798,0.23662860845454148,0.15161716641096215,0.31637479129136065,0.07497760155588475,0.15957335850581159,0.13105930605237628,0.015776778527339795
2011-06-06,0.150013689636041,0.29942924720802927,0.05744107677665193,0.7701043768718283,0.9061412726772851,0.17273077906142226,0.2962779732647019,0.28940941401777537,0.14898796641367196,0.3035445510011955,0.08563496266938893,0.17065346897082256,0.08619940768502408,0.0069396123482178265
2011-06-07,0.1500554297729132,0.281345926380889,0.010339899396354468,0.7536189647887241,0.8933004665166768,0.16939136087074036,0.27268325493896794,0.27790358784044844,0.14753402699487161,0.15794826622512673,0.06816582506616051,0.16212914097690875,0.04359602702367946,0.013673505098817828
2011-06-08,0.1537443081762916,0.3392761614337767,0.16122934625133756,0.8064302711879682,0.8883720785337393,0.15983662720821848,0.2237250368833475,0.2551216505664824,0.14328223047866737,0.1730976481035437,0.06481114266277134,0.15485037097372162,0.05297969318978917,0.018371985617138955
2011-06-09,0.1534514166103548,0.30288238804692097,0.06643538709866309,0.7732523854845321,0.8803935534469514,0.15277332257468312,0.18824575937715524,0.21274625061045527,0.1501831474054957,0.17937922255035843,0.08568313973992703,0.14751064659030488,0.018716924059524406,0.008064425153483603
2011-06-10,0.1589638538614445,0.30263183931075927,0.0657827890179693,0.7730239761562893,0.8755260764924179,0.16672838205895832,0.25137559737150605,0.2842399211063649,0.1510363715916871,0.15545961744966366,0.06258335781253523,0.1613759893743855,0.030796681579261787,0.01622049694803566
2011-06-13,0.1596804690039673,0.3611835153600953,0.21829088782769576,0.8264018107396935,0.871914019752632,0.1659211383174953,0.2520846724365649,0.2858812554114798,0.14350442600084756,0.20531684501272862,0.062202890796488414,0.16372295698516856,0.04185790430148933,0.01473788975642359
2011-06-14,0.1537408799368185,0.2514149230636449,-0.06762064280117809,0.7263327750195877,0.860914876371141,0.15747481690084278,0.19940060775148122,0.22410899073574586,0.14754157774393067,0.26005990616885793,0.12176723730110296,0.1554348322113395,0.04562552470902997,0.024446536021040292
2011-06-15,0.1420667421165055,0.314689240087374,0.09718840185608858,0.7840159406496311,0.851412889139459,0.1867042597138953,0.37179045667426536,0.3804436204672675,0.15098374309787585,0.1675291013464512,0.09893061848444276,0.18398783726624202,0.0625712760190077,0.055939522249853935
2011-06-16,0.1433314668111938,0.39843573556660816,0.31532082212623713,0.860362287744183,0.8504901167725274,0.18994455661152598,0.4107659619564436,0.40385269275230923,0.14183977662953906,0.2910397472797436,0.21313449943527604,0.19110365337592955,0.18096796616860325,0.1145450922163784
2011-06-17,0.1458991306454946,0.3580853700675396,0.2102212256030679,0.8235774289610739,0.8447857913875707,0.18099075841192572,0.34076966791660884,0.35539240556890006,0.14513877447002155,0.4089021221313332,0.26642173695743915,0.18416940488345834,0.20256615699977323,0.09645025647750331
2011-06-20,0.1556427800667611,0.27937016722135405,0.005193688502704105,0.7518177909759465,0.831353618267101,0.17103262128376315,0.26858330107664574,0.29099949024323885,0.15180271564559633,0.4428946859877812,0.3376131943380595,0.17066627529911194,0.17382408499332636,0.11411742141244634
2011-06-21,0.1479699942224412,0.2078320656582085,-0.1811398308428308,0.6866010592050092,0.8162214183295424,0.15943448101331334,0.2027055267220961,0.22030316672195888,0.14971618971172299,0.34891372659023945,0.21761807322994517,0.15679598752962265,0.08643559573949496,0.03669249827668661
2011-06-22,0.1543577612474992,0.18011501292202511,-0.25333375085705023,0.6613331872000325,0.7990387191518141,0.15456868487688588,0.1743093974236829,0.21944567211621202,0.14292689345622547,0.30560726467066635,0.24412041946558963,0.14539366523814054,0.04517498373604544,0.052113304507292076
2011-06-23,0.1540389613081628,0.22159617277420202,-0.14528880232052427,0.6991489191878165,0.7848312954411538,0.15943348438718774,0.1994022926471674,0.24340628959889982,0.14794601618094078,0.0820716096482167,0.11406578693943653,0.1546262971954461,0.0101168566969531,0.026317052080711407
2011-06-24,0.149666494272783,0.2817160311633586,0.011303902146459547,0.7539563657512609,0.7763621021030438,0.17722433845253555,0.30214410558553306,0.3400305202632466,0.15346238078894178,0.10298994937385536,0.18933447220452645,0.17442814701430293,0.02643641216659565,0.10777515400190205
2011-06-27,0.1469181693448305,0.2401158867744374,-0.0970509624626881,0.7160321631380593,0.7665661127030979,0.1713909274290183,0.26341336162688794,0.2932727322886376,0.1648980238539405,0.09306388926446231,0.07122219366428191,0.17560261963156307,0.023318227766699152,0.028960298040744622
2011-06-28,0.1576660577029277,0.15565602148525665,-0.31704147938871263,0.6390354822139506,0.757215009187518,0.14455074834264428,0.1374278852955014,0.14743793697017485,0.16160768175796136,0.10892794426152762,0.12086811049813076,0.13964084882484004,0.006502883353775117,0.012634001092016768
2011-06-29,0.1550784006789014,0.16758386107655365,-0.2859733313575049,0.6499093340248734,0.7506270746095984,0.13175684674858196,0.10617204503586199,0.10834370601441341,0.16157497213428854,0.1332240887545959,0.1689658341715096,0.128725509421505,0.005809333007001157,0.011672528884366271
2011-06-30,0.1532990364418456,0.09744020410521498,-0.46867477545018493,0.5859638285924353,0.7406668061104139,0.12884619899243654,0.09464545076546309,0.09883135815985988,0.16782561883142155,0.4245092598336971,0.47719503868171376,0.12214936445057102,0.010944630908763827,0.016709584461837547
2011-07-01,0.1449778998314164,0.025968352861214107,-0.6548357342321284,0.5208074930187551,0.7280862920455824,0.12806392333958022,0.08921529737558187,0.09619222561041162,0.18353112182801115,0.6217233131564561,0.6669323690969979,0.12241287583160568,0.013940501679968046,0.01360781388108075
2011-07-05,0.1716062585211456,0.06819024734045956,-0.5448614125790828,0.5592985055973211,0.717545998481857,0.1277999027158585,0.0915421822164957,0.097777891254281,0.1722876886534121,0.6147741765276242,0.6787090343472642,0.12040751613093365,0.02064524951669914,0.028916556298498226
2011-07-06,0.1726231468557148,0.08519642477029256,-0.5005658438978491,0.5748019546357529,0.7086051479742086,0.12467194212512883,0.0842720689587592,0.09403611430431161,0.16498045620750468,0.5994451469665248,0.637271073297537,0.12014127700666682,0.024222471374525083,0.036952537042270125
2011-07-07,0.2396989497684529,0.03675303621512816,-0.6267451369077333,0.5306392020822934,0.6948155945189247,0.12401640679663159,0.08029806709629417,0.09216133423447316,0.17585048762993533,0.6706251960645313,0.7343483474145147,0.12243631077258893,0.049176118336140676,0.08153423607191848
2011-07-08,0.2384231312419952,0.03865990946273202,-0.6217783514408551,0.5323775769957008,0.6827718540944833,0.12735598640083062,0.08722627976568202,0.10428223225909056,0.17419908393277542,0.6825477771301797,0.7724649935158417,0.12667681312506116,0.08759922658496846,0.2134454264986673
2011-07-11,0.3313434423480182,0.1457152894391328,-0.3429338576675828,0.6299731498163461,0.6756193127774861,0.15224679688483023,0.17335496578500478,0.18474015883844302,0.1544692060110742,0.5984813116959844,0.7400571987036391,0.15272039653752342,0.1750146894857252,0.47396239025281817
2011-07-12,0.3682123901752994,0.21862139984983703,-0.15303711959675873,0.6964370081411345,0.6691210726475582,0.16132487128327164,0.22238554946419936,0.22450061277410396,0.16850196688575592,0.7011192811029919,0.8257340387669397,0.16959881847011907,0.6424420993720187,0.7920636623196992
2011-07-13,0.4014498131497953,0.2585386236269821,-0.04906571657688162,0.7328269991980915,0.6694457838564835,0.15967326989372196,0.22240395871244772,0.21509969772149626,0.16948090533103172,0.6828805565015279,0.7794685623726112,0.1707153153824597,0.5854978804318766,0.7616373680513427
2011-07-14,0.4299372085088969,0.3812411176174957,0.2705344270968419,0.8446870494838947,0.6724793392981965,0.16595237150829356,0.2758271786414442,0.2551190805786435,0.15953087668973098,0.6432858190677192,0.6577595259600348,0.18106320672588194,0.5081230890659435,0.4019995469118709
2011-07-15,0.4301062182778516,0.3093769401954101,0.08335158604661681,0.7791730551163158,0.6684198776668031,0.15699793740732043,0.21822395674093156,0.20938949915380498,0.171081332267751,0.6468276113669287,0.7403436567540927,0.17020543507196048,0.6145884996525449,0.7112057401427276
2011-07-18,0.4355043590365506,0.36180824241532683,0.2199180988982735,0.8269713346143958,0.6685895729494692,0.1597593585369311,0.23174792389310858,0.2457167221371263,0.17040533772451175,0.7219809102770355,0.7717364318163988,0.17373711229680028,0.7864592867452926,0.8177609133674469
2011-07-19,0.4328099171919136,0.21045255965653653,-0.17431429510085542,0.6889899967147006,0.665448183236407,0.15061210647403528,0.1747833161817786,0.1771727418820996,0.17501789037671228,0.7251296885459894,0.8507133081220629,0.16016486852747297,0.6912180335282235,0.770822544718523
2011-07-20,0.4328111354724347,0.25474021926273377,-0.0589593262425378,0.7293642358151118,0.667586342066912,0.15022323451729253,0.1805883714560941,0.1778432911789041,0.1792489655736591,0.7454016135517479,0.8520575596942543,0.1641569644860246,0.756765807024091,0.8099598712525381
2011-07-21,0.457615225023455,0.12893564808650726,-0.38663937344550403,0.6146762192940736,0.6652534936716142,0.13896283275085977,0.12835737914528317,0.12703240985164835,0.16922910656668189,0.7222524663882477,0.8688576091296059,0.13996344920216428,0.39492567975434334,0.5500496591143283
2011-07-22,0.4613264010138074,0.12872261257907788,-0.3871942617494638,0.6144820083876877,0.6610201481316078,0.13759855815000285,0.12367271251574745,0.12378799722154787,0.1658732479691437,0.6717173552576304,0.8141695008202131,0.13860981873019523,0.26156283755573306,0.48046164124477814
2011-07-25,0.4609083840632191,0.2568680652485847,-0.05341697856339376,0.7313040575028122,0.6598875327191854,0.14782195946305351,0.17249819959054785,0.1594473328029919,0.1731581676646719,0.7494443645379605,0.8694669857454986,0.15795597217543933,0.7522589329977446,0.8148881030204576
2011-07-26,0.4748378971706878,0.3198759835174604,0.11069818386249602,0.7887443643518737,0.6635231427798762,0.14721125232940213,0.1745303344867781,0.1712872206918878,0.17560647275907926,0.704408954890433,0.7638901828786508,0.16368012065518148,0.7472306923801456,0.7270535147255954
2011-07-27,0.4717449050040973,0.37673012794758676,0.2587847641541715,0.84057466745396,0.6736001020418767,0.18144245462771344,0.37559845353984167,0.33102723111905163,0.16894080682795443,0.7587705396591572,0.7474807583106866,0.19834378806244168,0.9007357345825947,0.8235915024754876
2011-07-28,0.4747732347564737,0.4258156823038776,0.38663669050367,0.8853228416762846,0.6853707774244471,0.18232197766229216,0.3892691819378184,0.35274126259531924,0.16945624030804354,0.6960760148558606,0.7217152919063969,0.20142580626334694,0.8577423333242252,0.8386560861980772
2011-07-29,0.4769070678084083,0.4990207482987199,0.5773121107718581,0.9520592387701503,0.703675547933333,0.19308171268888868,0.480866046198762,0.42990311167599604,0.16765155438825266,0.43148116702625927,0.5797995027569176,0.20791343439048857,0.5728511468001851,0.6758823914334003
2011-08-01,0.4871598558883316,0.48978963569580075,0.5532680606616023,0.9436438212315609,0.7248173643439731,0.1891707575134525,0.4526715494437548,0.4073573141976555,0.16430304656297864,0.5494570914297502,0.7138966838880597,0.20415148339792533,0.7282445039467565,0.8081625093072298
2011-08-02,0.4785117174805602,0.36782278108390676,0.23558401863710066,0.8324544065229853,0.7384751593902562,0.2210623215262876,0.6514409620136576,0.6038687739566667,0.1698623489098278,0.7915263636997242,0.8876034853936874,0.23286533350129662,0.8914870527968276,0.9284643947143502
2011-08-03,0.4783853717259916,0.3033551724525065,0.06766683691714444,0.7736833929210006,0.7484192313045186,0.20635107797525243,0.5327695900639524,0.518086340156885,0.18689854270197928,0.78697657162938,0.9342173151891947,0.2172922248042954,0.7992613251829479,0.9444531438718639
2011-08-04,0.4486090365979007,0.27825538745775313,0.0022900492935535796,0.7508015172527438,0.759427347063041,0.29421557518759256,0.9328959670212563,0.8958746304038764,0.18939344123433713,0.8313256915534899,0.95238598741468,0.30303018846269625,0.9843934258327337,0.9953895686774018
2011-08-05,0.4578882968206224,0.29427403828760257,0.044013431925653095,0.7654047011739786,0.7710787032719549,0.29558228758739735,0.9360886633458693,0.9016306167086475,0.17019050575447428,0.5880908275874664,0.7799777987339459,0.2991363278111452,0.9604158578739207,0.9680658921482466
2011-08-08,0.3914079023021124,0.3706306762742133,0.24289767361718698,0.8350141857660156,0.7813307550694385,0.43018388228595966,0.9987341400842724,0.9967514282189371,0.1583293883127843,0.6179832389041384,0.7830345709969954,0.42597865517819855,0.9994739753292561,0.9994637766487727
2011-08-09,0.3700304623052842,-0.04901394641188469,-0.8501402699534745,0.452450905516284,0.769131449938196,0.3769250093427937,0.9901273158587033,0.962740439777646,0.18789897325142335,0.7409703787401514,0.5347805720437567,0.35581325452926005,0.9476075424749912,0.4901656719400654
2011-08-10,0.3355222800244974,0.06847009630994912,-0.5441324969071428,0.5595536260825,0.7604677812824164,0.44303466386753404,0.9986573898988803,0.9940315811101031,0.1517942261252016,0.47748931641345477,0.2028467872629878,0.4175123260776321,0.9818507708339435,0.7680442790971382
2011-08-11,0.3117282858743665,-0.0974924321774803,-0.9764109797971291,0.4082561570710048,0.7386462366617721,0.41024421036268105,0.9956647234074516,0.9760374157425956,0.1876129382786546,0.7524047873812043,0.3227808277249233,0.38880644536852527,0.9751461482330728,0.6269774446117452
2011-08-12,0.3116586066164085,-0.16797783513087036,-1.0,0.4,0.7196875839059562,0.3989471211072351,0.9941824826479013,0.963634874011339,0.1837854076979386,0.7588405138704882,0.3166640991981411,0.3791184683487473,0.9700700086914765,0.4161092664187459
2011-08-15,0.3043916709643159,-0.3122545840879473,-1.0,0.4,0.6983390171752365,0.3536651119919739,0.9797574896900013,0.8894970368914328,0.19001047935411672,0.8008046363907777,0.42780861270793374,0.3346181068807613,0.9881640544154301,0.37114281146062905
2011-08-16,0.3067729051051522,-0.2757618033744594,-1.0,0.4,0.6838895173395014,0.34762346473556294,0.9745631649970832,0.8992766857221878,0.18665892080305213,0.6861402791882389,0.3272389168324299,0.32427204867058634,0.9487151990910971,0.17225960567172158
2011-08-17,0.3127178558501692,-0.3151923542901788,-1.0,0.4,0.6674213055487459,0.326217323413744,0.9528360383631725,0.8589276337031335,0.1925417874723915,0.6969355958100147,0.2977750948468249,0.3107349946540192,0.9528457943579366,0.142237483957368
2011-08-18,0.2715785426666975,-0.06994752078549124,-0.904665432073867,0.4333670987741466,0.6583558495227495,0.38885431251551633,0.9905784101168704,0.9792355408202494,0.18465001872771514,0.5616386110018012,0.19435057905835257,0.3692843927521602,0.9830319413308654,0.6227857920521633
2011-08-19,0.2675872922032794,-0.06915849682464294,-0.902610280926991,0.4340864016755532,0.6493360691871428,0.39861111359980317,0.9928356481047501,0.9839336313290102,0.17492133074523838,0.5519613093739553,0.23577811549745412,0.3666920901181612,0.9747079937023473,0.7196533199301285
2011-08-22,0.2676041873348447,-0.08252288345520535,-0.9374201674120136,0.42190294140579526,0.6338660133822919,0.38987231321593874,0.9905579379006735,0.9801437198197006,0.1716496119723114,0.3022386241052514,0.04362505368122356,0.3548946412802634,0.8593377269984265,0.19557821085571095
2011-08-23,0.2639425260814037,-0.26939743038588676,-1.0,0.4,0.6144287951646983,0.3555214309187764,0.9772484703603839,0.9078315015038935,0.17057647417630284,0.35477127550036247,0.05531380174519796,0.32282444086081674,0.7919750019731746,0.024919587555734497
2011-08-24,0.2842614297584201,-0.2731159954987668,-1.0,0.4,0.5924000617920002,0.3463814974546304,0.9715088975179006,0.8767321301188887,0.16609745430774556,0.26520008159344205,0.026680037150983427,0.3112692014053243,0.71613374791737,0.013418553848727456
2011-08-25,0.2797960787726557,-0.17739081474762938,-1.0,0.4,0.5681339197081859,0.3459470065515874,0.9672407027773016,0.9108518465802499,0.16670902217762815,0.3243112196964241,0.032701158252155665,0.3103651862688168,0.7470527474092425,0.03628604059477989
2011-08-26,0.2874406001795649,-0.29267185299359927,-1.0,0.4,0.5405309577696784,0.3231219458229231,0.9429573729688152,0.8135845995992764,0.17135296365630082,0.3825697578069517,0.05857755556477569,0.2878189236092107,0.710357958967762,0.022811263423788624
2011-08-29,0.2721531233026871,-0.4115593790030779,-1.0,0.4,0.5133487667081005,0.296217515264915,0.8954147407295154,0.5565127705659235,0.1871654000674088,0.2834657582502534,0.12512657029487953,0.26962622139962095,0.6527629598556532,0.017862532974701622
2011-08-30,0.281638282281877,-0.3749269453408274,-1.0,0.4,0.4917260463819512,0.28337658357103834,0.8522130510002849,0.5299539352642609,0.192238886801231,0.26070703232463044,0.10545443345102448,0.2543161338224665,0.6256171469528947,0.030869154406190907
2011-08-31,0.2825689644277037,-0.4140416998977121,-1.0,0.4,0.4730418767359012,0.25547098228292453,0.7303151047508872,0.30964020377807394,0.196398291599745,0.2726882101315904,0.1217371612411808,0.2269752454621181,0.5447480667517897,0.010322954953350342
