date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
2008-09-18,0.8325692826818196,0.45046813263398366,0.86343866698025,1.2022035334430874,0.9999149687720201,0.32148597212281455,0.9528386347323995,0.8918699070081668,0.23297920544308404,0.6767537455851969,0.9196770597337613,0.33203233406589816,0.8780552778472851,0.9717345002620787
2008-09-19,0.821287547643077,0.49159027999543436,0.9357709426577803,1.2275198299302232,1.0275595608659194,0.30896286666176426,0.923701833030326,0.791822242853683,0.24263865812713772,0.7157334640059743,0.8919268330725127,0.3184561572660783,0.7442805654004657,0.7719828217925414
2008-09-22,0.8430867716567829,0.32675913407624135,0.6458392962854663,1.1260437536999133,1.044726191187391,0.31773095816925795,0.9409114246223461,0.8489333497526944,0.25689041223566744,0.696023057427781,0.8672706007526563,0.3343279864055688,0.8728584308673448,0.9304324007040038
2008-09-23,0.8459889944599045,0.3452726136364645,0.6784037948154172,1.1374413281853961,1.0578790130824334,0.3391547246489683,0.9687250025379388,0.9211803260442004,0.2705265490262292,0.7417228644132214,0.8893899213756843,0.3582297991784956,0.9303189714906283,0.9720066893948066
2008-09-24,0.8689480566418832,0.10614791870125202,0.25779265300589665,0.9902274285520638,1.06410475219047,0.3212715320242994,0.948856640178647,0.8808274071168528,0.26149721580085517,0.7748727374312188,0.8422535287690736,0.3304432509498698,0.8623999692896687,0.9195782577158018
2008-09-25,0.8681634067208648,0.0011261293242523147,0.07306336456202854,0.92557217759671,1.0644087730120444,0.30075061493494726,0.9032578629439804,0.7860280561715116,0.26159455200368975,0.7202146431247551,0.8596770907942392,0.3130904618364826,0.7164868526376874,0.8457150582113775
2008-09-26,0.8876011695044991,-0.37783099677380666,-0.5935076457978365,0.6922723239707572,1.0501461909307745,0.28361787399693295,0.8673015014011459,0.7315484955130845,0.25811902490638955,0.6235523629533044,0.8960674184314221,0.30117652858379906,0.41306050677616446,0.84358532093277
2008-09-29,0.8487613708607461,0.26095431905800837,0.5300911574791323,1.0855319051176964,1.0576695698752938,0.4275793668511786,0.9972277037520053,0.9906972241551337,0.27413881956016595,0.7044174575820029,0.9046075075109232,0.4396039129295617,0.9887727614675446,0.9958234264411722
2008-09-30,0.923888172157604,0.2872662967283191,0.5763729142595204,1.101730519990832,1.0759975314198966,0.39246932625676634,0.988478845950951,0.956957589493779,0.29780556754186027,0.7806193928532842,0.9356683633480976,0.41316878101789833,0.9409491398732113,0.9394856871851841
2008-10-01,0.9242469629024572,0.28669822766289266,0.5753737026210051,1.1013807959173518,1.0904493693711943,0.38894724140368453,0.9876133598932861,0.9519830016326805,0.32948413450483227,0.9311263418250754,0.9425088354537622,0.41409637829128965,0.9929350739369157,0.9535310271468284
2008-10-02,0.9228241205863932,0.3374470968834802,0.6646390118112442,1.1326236541339356,1.094117657700216,0.43315351345281683,0.9970668173505183,0.9889149769144832,0.3398522835728691,0.9516963348369044,0.9622290686361665,0.4635984261646582,0.9993076504474967,0.997020627510469
2008-10-03,0.92176789458834,0.3424772366592705,0.6734868342209284,1.1357203919773249,1.0986537668213547,0.44174730422828146,0.9976062489068587,0.9914850791861284,0.34756677748858555,0.9684917292856271,0.980794642173201,0.4728551300420274,0.9995227525508846,0.9986739294099762
2008-10-06,0.9029548164439596,0.03327910879522065,0.1296192188686119,0.9453667266040142,1.090353477546961,0.4720498860199931,0.9991495023654356,0.9970760285567885,0.32718249274914946,0.9588436783994567,0.9698078060601829,0.49418527577964433,0.9998437454218791,0.9998008959196428
2008-10-07,0.8960719819149321,0.044072802222717936,0.14860491048909294,0.9520117186711825,1.0785420288465386,0.5068414878176044,0.9996692428156245,0.9989892509906718,0.31816629396246077,0.9420161882719758,0.950403783481963,0.526542213493336,0.9999547613546121,0.9999224693462788
2008-10-08,0.904418129833288,0.07921469706610168,0.2104181519839978,0.9736463531943993,1.0673312877828058,0.5359087318623702,0.9998706899928985,0.9996102944887544,0.3053070629043981,0.9216520840612297,0.9052277240039762,0.5545972963393117,0.9999892356635589,0.9999619654315048
2008-10-09,0.8904343137872658,0.20352521383552036,0.4290755700791177,1.0501764495276913,1.066524134084008,0.6191171027842691,0.9999865591308134,0.9999597779891315,0.3069563717408734,0.9401762916600005,0.9284640747585554,0.637266628265876,0.9999996966858412,0.9999981012091069
2008-10-10,0.8936296831493754,0.21241712562549864,0.4447161009404978,1.0556506353291741,1.06574018756276,0.6464057507811831,0.9999951959721979,0.9999845477272166,0.3118892611089339,0.9345655448453207,0.9467565205073444,0.6631026331783898,0.9999999255211465,0.999999786063356
2008-10-13,0.7544319183862993,0.4303151165883269,0.827990286827937,1.189796600389778,1.0664615609967583,0.6217362148886761,0.9999592886859106,0.9997259931549867,0.32558920549213266,0.9312520813033133,0.9714126920381256,0.6473295286070028,0.9999992078742705,0.9999672751290538
2008-10-14,0.7607625713911033,0.39483437545795347,0.7655810277460269,1.1679533597111094,1.0693414339049,0.6245335375432906,0.9999626019322746,0.9997613953633128,0.330705790747547,0.931708548055857,0.9747061815830527,0.6520585897105333,0.9999993198673484,0.9999787798268471
2008-10-15,0.6847923781312399,0.4771376774404355,0.9103493706013089,1.2186222797104582,1.070574588282655,0.7585267820301824,0.9999993143383415,0.9999955750278865,0.330959391908719,0.9582031663771119,0.9848295214671511,0.781010231876582,0.9999999969759932,0.9999998864663577
2008-10-16,0.7028745563635604,0.41613230025289666,0.8030432583558826,1.181065140424559,1.0695176686317285,0.727027810648225,0.9999982702604382,0.9999865271134437,0.33138751697057073,0.9539310426425502,0.9658019375048755,0.7534698724573988,0.9999999911754199,0.99999919973357
2008-10-17,0.7256760188821348,0.42072619045422915,0.8111237345419727,1.1838933070896904,1.067336342489702,0.7234980886480175,0.9999984935408922,0.9999870160612793,0.32710859440138607,0.9557196577361526,0.9853279178627294,0.749944527332942,0.9999999862417401,0.9999995969963859
2008-10-20,0.6971131285214589,0.06523404965381609,0.1858267308724686,0.965039355805364,1.0592861225949741,0.6002344385599246,0.9998881984742362,0.9989419492548329,0.3020856701639386,0.92199884253891,0.9647313347027615,0.6195907504575667,0.9999977688241476,0.9999037022896
2008-10-21,0.6919385547460057,0.08301127776346068,0.21709619141660766,0.9759836669958126,1.051213239535495,0.6195031895707683,0.9999319200349243,0.9994300456919295,0.29347852669740937,0.9174713206193466,0.935685028151209,0.6403576248428239,0.9999993426587221,0.9999349827020787
2008-10-22,0.703230974180054,-0.2460216987494149,-0.36166015987350886,0.7734189440442719,1.0403728153101057,0.6686227882471878,0.9999916957258341,0.9999201411667522,0.25986718332097836,0.7388652963228013,0.9127478154471071,0.6804943275576838,0.9999985226464315,0.9999971841733998
2008-10-23,0.7535420254357407,-0.336703908291424,-0.5211666788786191,0.7175916623924834,1.0299737895498944,0.6497695717996074,0.9999848904768773,0.9998547106415198,0.24449595878447766,0.630986265360019,0.9122850720012304,0.6614548476178097,0.9999982019406202,0.9999976518076328
2008-10-24,0.7539708904158497,-0.2086127523982889,-0.2958592619658239,0.7964492583119617,1.0351826362669547,0.7053348850352783,0.9999979879808588,0.999975369207599,0.2391308057202568,0.7020890480864973,0.816338384323761,0.7125361634221763,0.9999998871511245,0.9999991143764072
2008-10-27,0.7801054537427683,-0.27772263899698624,-0.41742089457127385,0.7539026869000542,1.0186011753560724,0.7103301015495302,0.9999987173352999,0.9999871668107579,0.22593989997102307,0.6279497709108264,0.7589818883625156,0.7149018171828425,0.9999999511723664,0.9999997660511853
2008-10-28,0.6747977932131861,0.07042206901313297,0.194952257397629,0.9682332900891701,1.0119263138609893,0.6792600245671553,0.9999916280785902,0.9998639235695888,0.23371066066738178,0.6403706962457851,0.8413695052537378,0.6833299247934393,0.999999363212329,0.9999636547183985
2008-10-29,0.6876018539818518,-0.016000693852813865,0.04293794128014074,0.9150282794480493,1.0026086880375242,0.6615642350691481,0.9999887629671356,0.9997776006214988,0.23091746819656755,0.5497049113826107,0.878612440770835,0.6649912833927643,0.9999985186173588,0.9999778188520301
2008-10-30,0.6783765824141477,0.01579504408102941,0.09886542146220019,0.9346028975117702,0.9927076502064158,0.6189992631828994,0.9999503955084508,0.9989162834450271,0.22949321948058315,0.4864905105207031,0.8835921664063231,0.621349111620225,0.9999823114565698,0.9996665101750166
2008-10-31,0.7537951777219969,-0.06644281941832743,-0.04578781761798643,0.8839742638337047,0.9801203437992347,0.5670481568019979,0.9997744857411491,0.9937889201508591,0.21778809032818444,0.5206513115882511,0.7820563465824201,0.5718680693858875,0.9999368158814584,0.9963780052615001
2008-11-03,0.7655521312990222,-0.09185382374480822,-0.09048479693743129,0.8683303210718991,0.9762685235226289,0.5197598305190558,0.9990246582593726,0.9727873451665083,0.21247299722820848,0.5082747548260925,0.7400984864201396,0.5259148426890864,0.9997460078194675,0.9755151240872018
2008-11-04,0.7609930861960921,-0.9537908422302217,-1.0,0.55,0.9561679375890699,0.41873511458875157,0.9734199023026902,0.6501410922429891,0.17688405399814874,0.2706047172879297,0.6397208172141573,0.4156027854404767,0.9891416513093619,0.8969080842749477
2008-11-05,0.7501891299358482,-0.6812058927229158,-1.0,0.55,0.9349856199293501,0.482005765597772,0.9973066547390841,0.9371696141851603,0.1641182000509996,0.2134795263430302,0.3971828596696962,0.4763499940877235,0.9996180803094001,0.9851755287154834
2008-11-06,0.7303816770470649,-0.4616677176808232,-0.740973213567072,0.6406593752515248,0.9145097662155418,0.5551843836635717,0.9998088859809757,0.9953556656080332,0.17134800353170238,0.2755500680508636,0.3302274684570418,0.5535862514324069,0.9999790953247433,0.9974921163585362
2008-11-07,0.7314376431612417,-0.3892884334398,-0.6136608362476953,0.6852187073133067,0.8959881698147484,0.5207498277980643,0.9992740876017218,0.9816774699131894,0.1757295059366383,0.33970903611367115,0.6597509322775206,0.5189477953679122,0.9999339035712946,0.991464782680837
2008-11-10,0.7323177323489136,-0.20869953412793374,-0.2960119076906999,0.7963958323082551,0.8763181314106724,0.5163510339931092,0.9997441709345279,0.9946432084602425,0.17160695101567122,0.35254973761587005,0.44895568912365597,0.5060981789895806,0.999904825199726,0.988680836253947
2008-11-11,0.724208168733137,-0.22608883288421758,-0.3265990154217901,0.7856903446023735,0.8572049806552355,0.5393022177165799,0.9998655403756194,0.9974834739743299,0.17108034523000779,0.4408056490220958,0.2672391656570399,0.5299074085501579,0.9999709883786679,0.985428157023426
2008-11-12,0.711653782820875,-0.10863006705065185,-0.11999356370891434,0.85800225270188,0.8391739793048067,0.5704969678937286,0.9999736300277662,0.9996104111720858,0.15702324358112657,0.46481018760500603,0.5514764429498554,0.5585292459757633,0.9999987157214691,0.9999267640131055
2008-11-13,0.6798131046598581,-0.10819418481986122,-0.11922686362870304,0.858270597729954,0.8230342521700764,0.5232410489722238,0.9998584934929464,0.9973474397505935,0.16549330260837017,0.5865787799928948,0.6056318531220167,0.5157110331540173,0.9999964670953939,0.9994021776013113
2008-11-14,0.6569637036866269,-0.04965884104079248,-0.016265445152884233,0.8943070941964906,0.8085549415254164,0.5830435652034931,0.9999767665160526,0.9995890806500273,0.1670835165606459,0.5712302152285851,0.5820171783097593,0.5770877175409973,0.9999997417966205,0.9999760056950787
2008-11-17,0.6752786502897975,-0.009259780887268539,0.05479494793537058,0.9191782317773798,0.8062618853240171,0.5947587425072536,0.9999879780995987,0.9997997302360019,0.1700568898429177,0.5197071140259273,0.5913520621185976,0.5894231256692274,0.9999998363376911,0.9999915327321761
2008-11-18,0.6729092755585246,-0.03654953968889819,0.006793311749824087,0.9023776591124384,0.8025815849298483,0.5763113327812486,0.999979524723835,0.9996419113236237,0.16101948137179414,0.5130636185163603,0.5382276395697381,0.5692788331389254,0.9999997815624546,0.9999855548881359
2008-11-19,0.634059136944171,0.06572362874605292,0.1866878816668171,0.965340758583386,0.8121776756568041,0.6453538476299352,0.9999976188896982,0.9999631190983898,0.16590933597215082,0.5533166798951435,0.686981867585432,0.6361892941172055,0.999999987310621,0.9999996760695927
2008-11-20,0.5721027274040636,0.08979970579214644,0.2290367752405029,0.9801628713341761,0.8253062361038888,0.7218463919021407,0.9999997072182552,0.9999957970712051,0.1763531911776168,0.6421122108867269,0.7259802523049955,0.7168766527952368,0.99999999922772,0.9999999604284944
2008-11-21,0.5427881555146016,0.09436260979363084,0.2370627478927694,0.9829719617624693,0.8346323712764141,0.6736844069222959,0.9999984062725122,0.9999748343825625,0.1789904961250253,0.6588324546251944,0.8082222073605366,0.6684364619130312,0.9999999934629464,0.9999995934393714
2008-11-24,0.4893102867126243,0.1977339891099827,0.41888902851366416,1.0466111599797825,0.8492677949304005,0.6365226630440161,0.9999925549042421,0.9998520459247299,0.18578182789652326,0.6536683726112373,0.8363500722737405,0.6353143948057384,0.9999999751434074,0.9999966232806451
2008-11-25,0.4890396722305687,0.3344906870366101,0.6594388005922155,1.1308035802072753,0.8573963094363057,0.6060425763451596,0.999989881111951,0.9998382717165865,0.18768053673089868,0.7262136709050618,0.8037305123264042,0.6064954600766252,0.9999998935636485,0.9999702371675506
2008-11-26,0.4706007323120889,0.2242485264429383,0.46552707995033066,1.0629344779826158,0.8647916193630341,0.5590881351767585,0.9999480586658148,0.9990716771266114,0.16292167158394108,0.6691626202769696,0.5698866820055146,0.548302548513428,0.9999994413404237,0.999536109632429
2008-11-28,0.4686119845533131,-0.012967739731923198,0.048272790933328355,0.9168954768266648,0.8639062483287787,0.5282807435370842,0.9998950617291797,0.998029136638096,0.15801443360444362,0.5285782440974937,0.4416152618314165,0.5190182864869413,0.9999981814391243,0.9995406886115161
2008-12-01,0.3436858644934255,0.13401718501263174,0.3068136206136085,1.0073847672147629,0.8700767734978315,0.6545350849592038,0.999997143242973,0.9999463657338137,0.1637072941704895,0.5551326721092974,0.27396538345752225,0.6416359465797534,0.999999968948374,0.9999794118651717
2008-12-02,0.3204421073797554,0.0020862698087201655,0.07475221474782379,0.9261632751617384,0.8729684212023237,0.6079341681653138,0.9999858470648451,0.9997057347115462,0.1591559878140769,0.630639278277693,0.4472704721877839,0.5970645345627162,0.9999999069221186,0.9999600265254748
2008-12-03,0.3266238208710089,0.02943154274055108,0.12285149815335669,0.9429980243536749,0.8926183224200075,0.5653218337380836,0.9999529727650309,0.9987138936483309,0.16991042073634585,0.6608706304201953,0.6351665554940195,0.5549209786589073,0.9999988201608374,0.9995981006129017
2008-12-04,0.3159082385011613,0.005830996178343703,0.08133904441223098,0.9284686655442809,0.9115417556972215,0.5681256492532385,0.9999658250055874,0.9990224747028407,0.19318049795205458,0.8246582882959802,0.7769548494143493,0.5631567975622112,0.9999996165621328,0.9999601206057614
2008-12-05,0.2978878540196046,0.06537593072418281,0.18607629421858923,0.9651267029765063,0.9277651220834704,0.54022676721566,0.9999243712915051,0.997708550586894,0.20284727845150463,0.5773642107202103,0.6079119897328442,0.5403902808931931,0.9999833503800191,0.9985671744816722
2008-12-08,0.2924920843680568,-0.413969983745206,-0.6570747339984007,0.6700238431005598,0.927005378872833,0.46909259492366917,0.9994700850693375,0.9812263697114891,0.19044827153927885,0.6314298538658052,0.4685559684811719,0.4760251654389299,0.9999856971448415,0.9975482413207843
2008-12-09,0.286848185166919,-0.5576052576900041,-0.9097236567473177,0.5815967201384389,0.9162654232643422,0.4618804306796799,0.9993517643164216,0.978200765784022,0.16942416701285928,0.5687552586981299,0.6495479639368685,0.4584044141652893,0.9999519811646564,0.9982147484397499
2008-12-10,0.2960056907330564,-0.626888960817374,-1.0,0.55,0.9044809060342237,0.44295600876575647,0.9987599299604453,0.9620050328169073,0.1617792457862931,0.5419567565771829,0.6182500356233899,0.4356603576045115,0.9999295347666018,0.9947474785530055
2008-12-11,0.2959405311267377,-0.6016563152494475,-0.9872077728191203,0.5544772795133079,0.889304657374795,0.45645122047746145,0.9991986981478062,0.9784943364269082,0.15307551238197986,0.5618010861685683,0.4038872439530139,0.4470715730873992,0.9999767379950223,0.9948248364232469
2008-12-12,0.2929994858710406,-0.7057582591352863,-1.0,0.55,0.8738911274882973,0.43185453304933474,0.9984909277793812,0.9652637899609593,0.14456651156624284,0.6325029700382149,0.16668834579378367,0.41758279004527377,0.9999665372222284,0.9605549819980458
2008-12-15,0.3102233721639202,-0.9604495841900157,-1.0,0.55,0.856675772778473,0.43311321718817475,0.9985164536953338,0.9766913128167325,0.1354670204320385,0.6301936964468928,0.10691385149624531,0.4175420030745053,0.999974850696884,0.9821377671406812
2008-12-16,0.2637980674296518,-0.536648007294536,-0.8728606593040208,0.5944987692435928,0.8404417996517836,0.4193628394430796,0.997999886649211,0.9442030290152894,0.13378428371081247,0.617596319938171,0.05665308333763328,0.40878880568729203,0.9999590884077498,0.7967451465068999
2008-12-17,0.2629832524195817,-0.5253387379610054,-0.8529680894935439,0.6014611686772597,0.8253959751300247,0.4180823664448152,0.9976291889838674,0.9407458635660912,0.13217963528318627,0.6295680650241383,0.0608184249635923,0.4103240413093866,0.9999491848858444,0.7497852064445996
2008-12-18,0.3189570916505782,-0.5053517836973765,-0.817811805629189,0.613765868029784,0.8078172306023446,0.41545587866123446,0.9977320482860057,0.954054706702698,0.13343326284723203,0.6233072589832912,0.05939889622689745,0.40967351283775455,0.9999453762296151,0.7809042333724265
2008-12-19,0.3521759728751693,-0.4240447895019364,-0.674795929853959,0.6638214245511144,0.7920001582631915,0.4014877584796219,0.9975162600867208,0.9575550463358661,0.13392540609946807,0.5892758038681505,0.06781851617093304,0.3976364138652636,0.999882489228446,0.6918576544785978
2008-12-22,0.3535453084191137,-0.3769747195508733,-0.5920014870945663,0.6927994795169018,0.777491534150913,0.4041079590750342,0.9980519352195087,0.970107595865589,0.13945749678061117,0.5704541434034508,0.18972557384101718,0.40294264855523654,0.9998084727396727,0.8084949317962851
2008-12-23,0.3519532157999603,-0.9274876761801649,-1.0,0.55,0.752660976151924,0.37888029062535,0.9959344189506968,0.9687335574849336,0.1378686221969168,0.6038349326057445,0.4737734379642943,0.37348535977747477,0.9993332249129759,0.9714130916456861
2008-12-24,0.352190261881509,-0.9699499928759457,-1.0,0.55,0.7236207971415602,0.37128545498332854,0.9944712203831269,0.9599340886016896,0.14434578639943563,0.4578030528999761,0.5478418987356448,0.3748190067521523,0.9991598717349071,0.9832394824894418
2008-12-26,0.3534228744075735,-1.2517658880003835,-1.0,0.55,0.6979740732424295,0.3561831016463528,0.989496841135351,0.9488530429869863,0.1631266499990859,0.5597728324125314,0.7613944258904116,0.369207501576157,0.9983536798179613,0.993283859949014
2008-12-29,0.3724980313398645,-1.2620756988527997,-1.0,0.55,0.6796292994010963,0.3584097834701341,0.990235418239274,0.9538648472848721,0.165339986415128,0.5216512685846142,0.7735945195555836,0.3738964638821951,0.9973505700638045,0.9917497669406434
2008-12-30,0.3815667897625884,-0.5821036131612689,-0.9528153218303238,0.5665146373593867,0.6575857929083274,0.32851260559889844,0.9950507968606881,0.9550640332460596,0.1493132869867796,0.611692250340336,0.8413222298299972,0.33767528724603013,0.9976161017175817,0.9934219243534607
2008-12-31,0.3852070797404844,-0.45231596322859347,-0.7245238371480437,0.6464166569981847,0.6435984620001497,0.31211032472999056,0.9927712075741121,0.9332436860740729,0.16346629783099684,0.6802995186884916,0.880411067046802,0.32929768845691665,0.9910205503642854,0.971189975477546
2009-01-02,0.3706585961032953,-0.11765020816416707,-0.1358596450187789,0.8524491242434273,0.6390710169946374,0.3146888407582922,0.9927555234543654,0.920525589418299,0.17364269281745195,0.7836504177317862,0.9418782445898107,0.32820980667617716,0.9895916052751772,0.9665820327395626
2009-01-05,0.3739273952071564,-0.09386040971704582,-0.0940143044905951,0.8670949934282917,0.6360023333888378,0.3130285480210514,0.9928694946661385,0.9234644084027813,0.19069874167110762,0.9149518370238314,0.9796622223313203,0.32969870787819583,0.994800279527379,0.9830154747906527
2009-01-06,0.3735868959782094,-0.024266750207328675,0.0283982660597445,0.9099393931209107,0.6332429678960582,0.3065859054271718,0.9918771663668465,0.9176977950335021,0.17997158592058682,0.3516740192384375,0.8125822562429024,0.315382357106129,0.9314044443939776,0.9268725523511774
2009-01-07,0.361471330651101,0.09519914093569562,0.23853417399921323,0.9834869608997246,0.6489161237860165,0.3431216422122081,0.9977173789182727,0.9764567368406489,0.19012024091360086,0.789508022291832,0.9191131343089012,0.3548928959898372,0.997768141425096,0.9937055642784568
2009-01-08,0.3746864278805272,0.06771622464382934,0.19019278121705296,0.9665674734259686,0.6681646614503929,0.3278399328649191,0.9957193914842803,0.9633459806296071,0.18127797243345328,0.8439879914764683,0.8996569484455811,0.33878661609845484,0.9982170829957394,0.9894061450864245
2009-01-09,0.36673601413141,-0.08824157059104311,-0.08413098256488465,0.8705541561022905,0.6841923692555073,0.33878263483062604,0.9965772629614291,0.9746184426293056,0.17571097348930903,0.8233041758931464,0.8655087239416874,0.34964648544753585,0.9994677792200739,0.9962762795548575
2009-01-12,0.3933854144658502,0.08189266197548907,0.21512858926680725,0.9752950062433826,0.705233255592011,0.3640259356885639,0.9983172077862864,0.9885788344365021,0.17678147521700982,0.8369697568231432,0.8372104633193571,0.3711838820461837,0.9998506029730195,0.9987962670613607
2009-01-13,0.3938845937852996,0.08178622295966177,0.2149413671315429,0.97522947849604,0.7264947295168129,0.3538437204508621,0.9974496133322355,0.9837645228376968,0.1739493165750144,0.8479069888613575,0.8192173828703024,0.3591533784780928,0.9998476339253987,0.9981392945953477
2009-01-14,0.3772017155969751,0.04814688669854697,0.1557710683954153,0.9545198739383953,0.7467207232137327,0.39352332573044374,0.9992779855506205,0.9954783105794469,0.17464886429186205,0.8428803781543643,0.8889142488174059,0.3971256716966145,0.999965529975777,0.9997885212651161
2009-01-15,0.3791486901987704,0.20628201688217532,0.4339246806133169,1.051873638214661,0.7695894666622861,0.39049509097403673,0.9994679230201864,0.9967243002877129,0.16519533389299212,0.8203586704084675,0.800219993906747,0.3863833446340025,0.9999667603796087,0.9997917196573808
2009-01-16,0.4087400737163533,0.10022341180351418,0.2473716732254894,0.9865800856289213,0.7888454125098692,0.36694142387953366,0.9986778454283834,0.9926773957587455,0.16337131929599738,0.7815865828067818,0.7323422088920427,0.3598432842886853,0.9998752742517597,0.9990484264152915
2009-01-20,0.3606747450501304,0.34526550865987304,0.6783912974348457,1.137436954102196,0.8150289668134898,0.4565248245861703,0.9998994904303818,0.9993816498687879,0.168936130827838,0.8068341227299434,0.7597133407504668,0.45055441963647247,0.9999966622646633,0.9999286370347236
2009-01-21,0.3301941998059629,0.42962463537348144,0.8267757569264859,1.18937151492427,0.8413064713321476,0.4199801875508268,0.9994322785709717,0.9961477052970724,0.17732736999220702,0.8509341954034545,0.8921129140641184,0.4159070183686058,0.9999844642157495,0.99936500255548
2009-01-22,0.3273713197562408,0.353829043770181,0.693454226345841,1.1427089792210443,0.8638019463173547,0.4255798932775676,0.9995092036385211,0.9969855137752305,0.16149826010702464,0.7276160212002991,0.5239539134817094,0.42319482095528316,0.9999951057510214,0.9994013764133388
2009-01-23,0.3516556659024898,0.3601990893027772,0.7046588914498356,1.1466306120074425,0.8936334769177268,0.4223415196804782,0.999462227381149,0.9966737912494347,0.16979939428978094,0.7391291538295647,0.6400146572180607,0.42188038700848585,0.9999925067313582,0.9993386266986191
2009-01-26,0.374857805820963,0.35814247182732195,0.7010413804066913,1.145364483142342,0.9234017010748439,0.4076598625505079,0.998969401472528,0.9943816216696311,0.17974082407780206,0.7867016504200472,0.7662894270425199,0.4100548805487668,0.9999815676483744,0.9989459315306118
2009-01-27,0.3741835662091406,-0.05987338107809859,-0.03423242823388481,0.8880186501181404,0.9403026335807511,0.3700853613109629,0.996535840770335,0.9836540173055334,0.16773449755983294,0.7735856700600755,0.7257882601371392,0.3677255097734187,0.9998883068652966,0.9954653981922821
2009-01-28,0.3598058424202077,-0.29768929316133114,-0.452541471341717,0.7416104850303991,0.949883157832271,0.3384564482833037,0.9895111059653158,0.9485504927855659,0.16923397917097976,0.7620762626980311,0.7877168238142087,0.3370841280282638,0.9993966281398495,0.9930324249826864
2009-01-29,0.3494903291952385,-0.09971655026532886,-0.10431503049163703,0.863489739327927,0.964731912930698,0.37707654493915144,0.996635804337915,0.9831875962596216,0.1939923796146134,0.8653721967688204,0.8593368941703694,0.3815649005939554,0.9999637229572108,0.9997900038362354
2009-01-30,0.3789260829024914,-0.030481887584898473,0.017466078442773647,0.9061131274549707,0.9777167364535375,0.3996130670652443,0.9983246386149534,0.9917903807554368,0.19968701296195768,0.7508979865776434,0.7597215582955241,0.41044653255676455,0.9999881721311417,0.9999396905401325
2009-02-02,0.3797172989717516,0.0011875369235466286,0.07317137816749057,0.9256099823586217,0.9813747793592972,0.4003883859487266,0.9985454766136045,0.9930789202616166,0.2092475325533785,0.7600525508245595,0.7807447513692771,0.4096670339009224,0.9999814654524448,0.9999306146032731
2009-02-03,0.385539401508349,0.00904141678005201,0.08698605077993045,0.9304451177729757,0.9845422855765313,0.38566069587881896,0.9974310652728644,0.9876641160051327,0.21437043580164306,0.7568287566761497,0.8166823851272575,0.3934297324142816,0.9999309560619715,0.9998178224182183
2009-02-04,0.4126171570212197,-0.23184003121658106,-0.3367151521010394,0.7821496967646362,0.9781528007587177,0.36347617912052266,0.9953513724624209,0.9778570961121881,0.19215641170260428,0.6373665323359285,0.7299060245707224,0.36656569518645377,0.9990394651260059,0.9978870616291468
2009-02-05,0.4093187478193777,-0.5468569902044208,-0.8908178676116109,0.5882137463359363,0.958389140030528,0.3413403063097154,0.9920346937802011,0.9657837070791042,0.17288159973258632,0.47525112083677684,0.5691765995684273,0.34133560567599586,0.9933558062191982,0.9946682636338711
2009-02-06,0.399202866387127,-0.40673640868813016,-0.644351153671635,0.6744770962149278,0.9437846211699761,0.3172114283624906,0.9840244330536444,0.9072899264751227,0.1808440883898941,0.5860499398016177,0.7947092954376503,0.32290048614695954,0.9879687215518014,0.9742446204941988
2009-02-09,0.4489745940230221,-0.3882168508265108,-0.6117759636432957,0.6858784127248465,0.9345508340011038,0.30324782257962357,0.9784512581022731,0.8672442794773584,0.18031035306732263,0.5829122425081461,0.8298490620598945,0.3075705898307991,0.9781600440377201,0.9606658110819589
2009-02-10,0.4176170378136397,0.02562030752730856,0.11614768199091091,0.9406516886968188,0.9328186681237757,0.3647299052238273,0.995694186388308,0.9705868766820218,0.18987265492410918,0.5866412203597701,0.8089817998244009,0.36463070572315626,0.994270570877619,0.9911978500876988
2009-02-11,0.4390414692316965,0.025970901880065334,0.11676436397377743,0.9408675273908221,0.9311005705685147,0.35303490182810077,0.992996188928623,0.9551087564066492,0.19027804640275617,0.577419968751084,0.7953582388462113,0.3535602757768514,0.9865989831060229,0.979867668655542
2009-02-12,0.4399029162703427,0.03449953377338542,0.1317658994684463,0.9461180648139562,0.9306804801122928,0.3374466571763636,0.9881820868272524,0.933771557333169,0.19090980929763976,0.530402779446732,0.791508177099676,0.338202232507337,0.9613322143045526,0.9403583846035458
2009-02-13,0.4383558775492491,-0.09624414813347977,-0.09820720868806057,0.8656274769591789,0.9213681720495186,0.3432762213571,0.9905214403525471,0.9495998434305339,0.1831223638693957,0.5941262961814855,0.7912603059919396,0.34702179417761886,0.9919954823862871,0.9869967359850164
2009-02-17,0.4236878084843929,0.12565834522525696,0.29211074290320255,1.0022387600161209,0.9221511057688785,0.4061318776841423,0.9984317159821878,0.991178888145289,0.1980393130406857,0.6247173230466306,0.849431811368341,0.4044244270330716,0.9974388565672733,0.9961335051343201
