date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
2007-09-25,0.1365156701611538,-0.9238058415305013,-1.0,0.4,0.7354842770563038,0.14420394717437127,0.10923685565494218,0.14916998947213517,0.1657770214156054,0.08314807765983186,0.0021446752918835923,0.15060917145764116,0.05423430145326647,0.007663224058466193
2007-09-26,0.1353863624786251,-0.8572070897525038,-1.0,0.4,0.7196327731367246,0.13529621271099823,0.10018426309446349,0.13019197848263137,0.15586369788884505,0.10404515064628136,0.003503746119478681,0.1423796903569776,0.06420455108088902,0.01484491958458946
2007-09-27,0.1340240738075696,-0.8555932064087439,-1.0,0.4,0.7037056092137146,0.128963693045676,0.09110599806015346,0.12121472092231803,0.13085268951684337,0.15258467969719822,0.00932226085922648,0.13023825062548228,0.09905677336541586,0.036310432497889136
2007-09-28,0.1397636005702221,-0.832245260684004,-1.0,0.4,0.691602291054018,0.13424664146426876,0.11125000032185198,0.14271741864307627,0.12503874228839348,0.17872748026800492,0.01613804139804948,0.13527299592996933,0.13338858647506946,0.07582848256508207
2007-10-01,0.1344958289062151,-0.38078464638390047,-0.5987030018665328,0.5404539493467135,0.682640771339859,0.13653448011640265,0.1482424173377743,0.12866612492648324,0.13536689801823426,0.2713080997451188,0.035156289921752085,0.14169336292359844,0.20056665145336827,0.0632265193207494
2007-10-02,0.1366645117709746,-0.3566053515012836,-0.5561725520880938,0.5553396067691672,0.674485761352687,0.13861846394184033,0.16446893324916462,0.14178795379232123,0.13600652456979873,0.24838194917345557,0.05997014238124807,0.1431677601128884,0.17688673885833592,0.1030253823423482
2007-10-03,0.1413217757745262,-0.39709889998609754,-0.6273991465171275,0.5304102987190054,0.6656356656870255,0.13936690216906383,0.17099525823034498,0.1525559339363263,0.1360667970140959,0.2741417257940584,0.10377562728384197,0.1446764567983666,0.1443174828677409,0.17646288163754462
2007-10-04,0.164347273837728,-0.49675991314331924,-0.8026990357624015,0.4690553374831595,0.6545368590173014,0.1362027309452628,0.15548492498146083,0.14517594673529083,0.1600961703201969,0.418984222700606,0.17840856230032567,0.1505100973646027,0.24804486609673343,0.19571953295978023
2007-10-05,0.158959590879991,-0.16148695601947427,-0.21296679856321893,0.6754616205028734,0.6461832182311141,0.13376044051623634,0.14160757824797782,0.11551447335639554,0.16073167812456962,0.060021857635540195,0.006994913920460158,0.13454096745748967,0.008081524268242376,0.0043057848325853
2007-10-08,0.1601357504275889,-0.3890022081583692,-0.6131573769856983,0.5353949180550056,0.6371413600866509,0.1362542341531682,0.1499858345162235,0.13847638721480113,0.17704743507467366,0.02737674445596875,0.007631805474263167,0.1434872526578245,0.0024448887090911626,0.0034368409715025976
2007-10-09,0.163675050538181,-0.17499239597006688,-0.23672234802580264,0.6671471781909691,0.6328953798611782,0.13118756683636057,0.12940621282228124,0.10743975156753273,0.17285865948223728,0.03978360974271588,0.006147781903177124,0.13555018888936932,0.002282482224453918,0.0019432015479713155
2007-10-10,0.1909139967029252,-0.1761557166053452,-0.23876858428269596,0.6664309955010564,0.6283326179410134,0.13379535896683242,0.14122724950307147,0.11741190332545955,0.1806874952579444,0.04112757746177303,0.004820741421349145,0.13979618589514387,0.0016438245843544042,0.0018197360487135824
2007-10-11,0.1910024941793981,-0.12914312615828602,-0.15607524576022164,0.6953736639839225,0.6248202352902228,0.14367678884315319,0.19699506481936707,0.15979458326999596,0.1832637400225511,0.10072861678335461,0.009606633291535036,0.15216211082820308,0.0029676756424809776,0.0025144835487496266
2007-10-12,0.1962286056684306,-0.38418065180279337,-0.6046764447901876,0.5383632443234344,0.624895650440845,0.13401979615781162,0.1473805854330234,0.13210591270881872,0.1790577223049006,0.08021156082493368,0.011747841260623788,0.14294049603756717,0.0026299180958516376,0.002820735829718974
2007-10-15,0.197110126090534,-0.2863099701520387,-0.43252567980979423,0.598616012066572,0.6232657544939129,0.14535622671162007,0.20125167519353787,0.1758356445717881,0.18391721945458228,0.10094163633790629,0.015357207118928778,0.1521095056904238,0.0031437181151031997,0.004334197075285451
2007-10-16,0.222287258800299,0.008214861674756395,0.08553217213849165,0.7799362602484721,0.626272116344545,0.14584884467398057,0.2654741811570039,0.22426994046524612,0.19880592438552513,0.10127799017971419,0.045612898471578914,0.1560126867257926,0.0031138957267317587,0.011336381675271096
2007-10-17,0.222241127151394,0.04207662841060189,0.145093717525138,0.8007828011337984,0.6318806207774731,0.13912350583269364,0.2179240796645692,0.18335644338982568,0.19984623692448836,0.1422967976549148,0.06490183512370701,0.148531245997981,0.00332509160769248,0.009245961128825336
2007-10-18,0.2277810769459574,0.04222383949707576,0.1453526561646021,0.8008734296576108,0.6384564843891544,0.14064227131569268,0.22695613604743411,0.19531822194884516,0.19756696385271688,0.1768367154169133,0.07200637784157418,0.1481186038617201,0.005167232076093427,0.011018016398430901
2007-10-19,0.2075321951778742,0.4541769433806127,0.8699623224451015,1.0544868128557856,0.6511908619638982,0.18942991584745153,0.5210417174167828,0.41955572988242706,0.2200011420057737,0.5985953596513398,0.8654289628008583,0.20804470501613448,0.3164101525219554,0.6332606141608298
2007-10-22,0.2124231807836515,0.4206359013197189,0.810964919426831,1.033837721799391,0.6666014476671794,0.1811201192484958,0.44125008066576776,0.34878315131134574,0.2207516746010878,0.6641098005652116,0.6897780975677461,0.1991898696684076,0.4040270790050471,0.2674710838697953
2007-10-23,0.2115938370870044,0.40052427393946977,0.7755893403451887,1.021456269120816,0.6793905096591305,0.1727339133462346,0.365255349226695,0.278997598300572,0.2071984441994878,0.5452376136213796,0.4530866268008219,0.18346145711257164,0.32741393057519225,0.22040212172630716
2007-10-24,0.2238658098327208,0.40523440661728793,0.7838742825768064,1.0243559989018824,0.6866439344518773,0.1745642527815745,0.3822536381364468,0.29497998497149314,0.21290377509674546,0.5649734875587009,0.3954128975177469,0.18590042655616076,0.3358810777027134,0.12804189588634973
2007-10-25,0.2318371301476342,0.4106810494345914,0.7934547178180739,1.027709151236326,0.6927771554934263,0.17382872273486794,0.38525447865756535,0.2931309250759309,0.2149375588302142,0.5724898366627714,0.30382306875498855,0.1855818280490525,0.35096115006603845,0.08056001700362103
2007-10-26,0.2414718493099754,-0.2321265339910267,-0.33721909946257744,0.631973315188098,0.6888728587338608,0.1517287929837201,0.2264693444711858,0.20461002798404257,0.1853035609501479,0.5299237083047897,0.13264443870609605,0.16288071161165,0.21941245072375679,0.041045259686146966
2007-10-29,0.244573198337281,-0.24240797706513456,-0.3553037624122647,0.6256436831557074,0.6840665689294785,0.14810889839985708,0.21444824160626205,0.19523256613904222,0.180762158348485,0.46646730238689127,0.07681532336182965,0.15923366055789293,0.16135254340675886,0.021244673929161295
2007-10-30,0.2677560478580111,-0.29750621195087273,-0.45221943853370594,0.5917231965132029,0.6779407550325323,0.15544568866312775,0.2556182456956209,0.24254252160901718,0.1711994547975833,0.33906891389724675,0.05346561738146626,0.1617176173857993,0.1632803139466926,0.031093462174835256
2007-10-31,0.2652339115241169,-0.12633565102157346,-0.15113700496842702,0.6971020482610506,0.6781589387138544,0.14494493689933013,0.18180012049431746,0.15707383359338378,0.17977542922624393,0.440828540141868,0.08561358671722052,0.15753654174303922,0.11323617679084316,0.018123296593201058
2007-11-01,0.2540506010046655,0.23832181352513976,0.4902814506783799,0.921598507737433,0.6899975508310325,0.18756124337607044,0.44308076675385544,0.3537518343782686,0.17681641702288334,0.2248194296699546,0.03400693141751269,0.19049382550178603,0.09415569890015166,0.0222196370147844
2007-11-02,0.2551020004661069,0.18690365205578532,0.399838882163108,0.8899436087570879,0.6952654328180099,0.18191001828309417,0.40176339117742993,0.3294888344697017,0.18154886959595484,0.23711544387427466,0.026417707574607815,0.18623927193370066,0.06996967908854326,0.007945950536566639
2007-11-05,0.2556522936321045,0.21099361746629502,0.4422122048356642,0.9047742716924826,0.702519282019656,0.19138126490247284,0.47970396128428006,0.40304495079055125,0.18413199611275982,0.25796354978733427,0.030939171453351545,0.19714004899665294,0.11294433639513929,0.014351283454263081
2007-11-06,0.2580255636032595,0.2667517496328316,0.5402886148948061,0.9391010152131822,0.710339309044301,0.17681264024298493,0.34552029527202704,0.2675516511827617,0.19162117093075104,0.27269816519294476,0.04493015692340983,0.18570532785008664,0.06882500978897502,0.008621756552497532
2007-11-07,0.2437800550896258,0.3871855611920626,0.7521270576207876,1.0132444701672756,0.7207203573500693,0.2219235382042607,0.6641877374321711,0.5622267003715055,0.18872230041911006,0.20016217208660064,0.03315028633781881,0.22612006452933975,0.3232643497419536,0.059591646998391895
2007-11-08,0.2431123185758105,0.17809230670274306,0.3843400645657651,0.8845190225980178,0.7265036317264586,0.2171052028134532,0.6242197519430518,0.5518802317379511,0.18846469853270129,0.19392539964829528,0.04877889559402501,0.22461314377740002,0.18565342270665497,0.09051339648341994
2007-11-09,0.2396829837194277,0.23538726139746521,0.4851196863467823,0.9197918902213739,0.7383596866410687,0.23060734610674102,0.7256799980148313,0.6489931347600164,0.1909242374548839,0.1986088782978945,0.050730050580427295,0.23674179729572215,0.23016044259727303,0.1057573996538412
2007-11-12,0.2567776427725903,0.24743956114567983,0.5063192180802178,0.9272117263280764,0.7483508883469033,0.2429741966976492,0.8069696360320333,0.742696452234624,0.19000973418179717,0.1229474238648524,0.030307918776305866,0.2504308147399377,0.1914055800966076,0.13788995039006954
2007-11-13,0.2362024532220985,0.3532506594005189,0.6924368704838951,0.9923529046693633,0.7516278040461479,0.21763808290603276,0.5620758277777623,0.43795205786418745,0.1996980681368879,0.14292568050698795,0.04400341113987321,0.22665944016655354,0.08668012062598815,0.04105261734836827
2007-11-14,0.2361125864043299,0.11178526466542153,0.26770852774818144,0.8436979847118635,0.7510428597081097,0.21609996091463762,0.5735820844169607,0.46881376971817884,0.18780463794459512,0.1487461111047244,0.06571056083949926,0.22163379230182462,0.0614758121180184,0.06063721364337498
2007-11-15,0.2348214309409445,0.15755083643875578,0.34820840838310735,0.8718729429340877,0.750909001189388,0.2342478599587316,0.7025693812267416,0.6089079410037562,0.18923197173261105,0.16480371711713138,0.06998858165452597,0.23950896414119346,0.11309954328635742,0.11762245232571297
2007-11-16,0.2402214575322125,0.1790980040373049,0.3861090474987886,0.8851381666245761,0.7510667433703322,0.22054309612856443,0.6194456005905691,0.5346126687500061,0.1891371484806985,0.17490066245802835,0.0717935227910596,0.2263606610907754,0.09715708638799969,0.08994932274729896
2007-11-19,0.235838189260463,0.19404380317184391,0.4123981333706489,0.8943393466797271,0.7512378342837142,0.23242221494643553,0.6883554195457882,0.6211321249960768,0.18791313257487913,0.1096191237375758,0.05076747927915756,0.236650873641025,0.05962237139989093,0.05515013677876563
2007-11-20,0.2348411882170704,-0.3338885638962356,-0.5162145963638121,0.5693248912726658,0.7554709565655309,0.212097858485071,0.5382220490938672,0.5250793488877629,0.18242506284849416,0.08166421740279366,0.043909396928739505,0.22099583095846287,0.04670283677312188,0.04595099928605594
2007-11-21,0.2241907151640063,-0.06369664491587768,-0.04095740228427724,0.735664909200503,0.7638625792955434,0.23887566247845102,0.7107799802666308,0.6822103807272168,0.1906353009399514,0.0832860406939329,0.03573863767727803,0.24640028221393712,0.05553132486076446,0.08853659145184709
2007-11-23,0.2216759424783678,-0.05348021044754751,-0.022987086971963947,0.7419545195598127,0.7724114422845386,0.22738495545415652,0.6172915578925503,0.5645455676851079,0.1976032411531728,0.07659911721081424,0.028884014373911044,0.23596560224682955,0.024033603924340834,0.03260820071308147
2007-11-26,0.2087056219176291,0.11396311477514774,0.2715392823324794,0.8450387488163679,0.7835374110049479,0.25862624769238446,0.8101849997047402,0.7643831503822865,0.2398067214871821,0.5637757053829977,0.43577174582849243,0.2804353727357478,0.32533697386202615,0.6792257467374259
2007-11-27,0.2048659697754855,0.07796192340962936,0.2082145713031297,0.8228750999560954,0.7905979397701824,0.24397978134539483,0.710016086168955,0.6513249528126515,0.24293196741630796,0.579118894287132,0.4109202858577573,0.2659103117742577,0.229951372770403,0.48631438210531525
2007-11-28,0.1774759985450863,0.24908817417740356,0.5092190649984263,0.9282266727494493,0.7999201164196895,0.23342411144039732,0.5992461374796013,0.4678255789416921,0.25271409759659447,0.6347754622470768,0.38034343143357285,0.25774084411547327,0.13605879431699747,0.15960056944133677
2007-11-29,0.1776952685015187,0.1577524944828326,0.3485631171270002,0.8719970909944501,0.8084597862265757,0.2178468265537525,0.5003098823456381,0.35839274410066213,0.2574170657351894,0.6418461690770164,0.2871439873718808,0.2434136920236057,0.1034443534534755,0.07429480640955625
2007-11-30,0.176094312752882,0.14743824716187381,0.3304207527687324,0.8656472634690564,0.818374584376223,0.20494263770716326,0.42100226774520044,0.2856419897929712,0.23750300596505655,0.01122866004623542,0.0010131638902073446,0.2182449474394061,0.003406185712269978,0.0008177925511981415
2007-12-03,0.1772906786998331,-0.009951343706069106,0.05357851553416029,0.7687524804369562,0.8207068558745754,0.20586176705563589,0.43022230672060663,0.3128029939998728,0.24455294605291522,0.007173365599471999,0.0010843604149891382,0.22560966890475237,0.0025888159793535127,0.0011774438732677442
2007-12-04,0.1744112595995169,-0.03226140229475186,0.014335980507129387,0.7550175931774954,0.8261974227526373,0.21148273577588053,0.4674667249700513,0.35835554569317135,0.2388311933581144,0.0058348659945772026,0.0006248057074587664,0.22724693307351126,0.0034264320392093854,0.0012636453892663662
2007-12-05,0.1862909115401451,-0.48558281909337747,-0.7830389571923813,0.47593636498266656,0.8214171524224299,0.17335346553955525,0.22559087554616553,0.15811488065996007,0.25638641998802847,0.3558471159222271,0.12979754548187314,0.2008728674441313,0.018461603627331694,0.01740794981481298
2007-12-06,0.1793554409300131,-0.2592717723517718,-0.38496652975077095,0.6152617145872302,0.8201379203995842,0.17065332134850436,0.2186071617448668,0.1456294525050759,0.2608610396640919,0.4361947672501431,0.20812532031039116,0.19353892115220833,0.017900648287895754,0.022570386664964078
2007-12-07,0.1884348500224632,-0.3334273679417464,-0.5154033704171644,0.5696088203539925,0.8169937993088361,0.16858027519006,0.2077116214580363,0.14285991100366374,0.26864456672290904,0.3183815385043763,0.13296417872608607,0.19656474141216054,0.011044712069399809,0.008359527033177445
2007-12-10,0.1900887013032038,-0.3061899461514451,-0.4674937930216969,0.5863771724424061,0.8181941475118102,0.1680141384866493,0.2087770345189824,0.14274320050277234,0.2677475526019709,0.405059501834105,0.10091716414984282,0.19457729687648648,0.013981978522256962,0.005268890427617823
2007-12-11,0.1641088261097094,0.0007689972860323601,0.07243518304186745,0.7753523140646537,0.822612555061762,0.20729149836328992,0.44799450424087717,0.3177757494000889,0.279829257794194,0.3157243615029718,0.17566889738168198,0.23240445359971312,0.016315103210126136,0.04807411719228484
2007-12-12,0.1629203617837629,0.010796704929889208,0.09007353512824412,0.7815257372948856,0.8226522919879227,0.19168689647031378,0.3615666888103336,0.24893037651892988,0.28155887947381625,0.3208669914589108,0.1779093429155801,0.21866466270590051,0.011689169632193158,0.03205786295049198
2007-12-13,0.1652309790398051,-0.08485737236319611,-0.07817830803618261,0.7226375921873361,0.820698661764261,0.19046080424751569,0.3531076119971887,0.2523166647637071,0.27062093969419465,0.3564606205617518,0.15593052599459706,0.21790635945582423,0.018625664425950206,0.03437351707390686
2007-12-14,0.1774613273324405,0.0010053023623891953,0.07285083458303832,0.7754977921040634,0.8200642708254222,0.20271088073315652,0.4430529449455636,0.3335888785773301,0.27731583226964884,0.45887560316149884,0.09372006863093262,0.2348166815471559,0.03807461719839006,0.03883645403402114
2007-12-17,0.172721754434976,0.041140861367195344,0.14344773928478274,0.800206708749674,0.8137072682227695,0.21812303993890697,0.5538777281408377,0.44395611603585206,0.2609352419832315,0.44623209355845633,0.13694504001245972,0.24418352677701155,0.10488709266849222,0.12049211541275794
2007-12-18,0.1952681326571788,-0.3946781405640696,-0.6231411237946262,0.5319006066718809,0.8011588403445818,0.19731901017059034,0.3905846454638934,0.3400904935394997,0.2393581175521369,0.3911633081667047,0.1592173937466723,0.22594344949609804,0.12647581296200264,0.13094878234283414
2007-12-19,0.1986748921502966,-0.49735475224541636,-0.8037453348658622,0.46868913279694824,0.7873396619364851,0.19241842821522767,0.3469002867664781,0.31525543806804157,0.22493366951427757,0.40998300686229283,0.11815962605700235,0.2191428418346332,0.10635706659551909,0.0946819837584745
2007-12-20,0.2007096994466715,-0.40923368790061887,-0.648743771762655,0.5229396798830708,0.7748042539610147,0.18459814596459348,0.30582509285607945,0.26906595044606474,0.22094134366087936,0.5378858779018519,0.2951022824403782,0.21246985367519863,0.15001791413720467,0.15830183652839716
2007-12-21,0.2116633997857643,-0.3522498931612386,-0.548511468376073,0.5580209860683745,0.763062049831816,0.17028773171450778,0.2170048853655895,0.1781818288360802,0.20454152830525635,0.5055166539594609,0.44823019249595114,0.19101235821653706,0.19739768457535034,0.08471232344074939
2007-12-24,0.2121372027797177,-0.48108249121071267,-0.7751230535264813,0.4787069312657316,0.7592303902337568,0.16099792552284556,0.19181142196308845,0.16266419895946366,0.20563754619081637,0.49139699581130736,0.41839550765793015,0.18491103108902313,0.12382003965713918,0.06738158271709296
2007-12-26,0.2182025045016677,-0.504195886697937,-0.8157786272622279,0.46447748045822024,0.7552012351663197,0.1584821452478842,0.18533945208709748,0.15825174928040944,0.19950742013294792,0.2394402074205406,0.09400707693311534,0.17759817353523968,0.025191037442105175,0.008810327072928607
2007-12-27,0.221326101050154,-0.1490965511502504,-0.19117255292523289,0.6830896064761686,0.7574853954153938,0.1708963127116692,0.300187516598841,0.24331569693939578,0.19765872548886465,0.4156457786158414,0.2618166450403491,0.18542364397934955,0.11763526017443421,0.08192864529629018
2007-12-28,0.2218415095218737,-0.18749881626095521,-0.2587206603286182,0.6594477688849837,0.7565440384309922,0.17321389886708316,0.3178846560378962,0.2634012594227569,0.1966470048434078,0.3444620574013213,0.19159830178555087,0.18831864878402538,0.11222741681273628,0.0850614839795069
2007-12-31,0.2218233985248882,-0.3921823982003953,-0.6187512089615645,0.5334370768634524,0.7468400026591426,0.1793816167655101,0.3757159737784636,0.34095145320416126,0.19707186371319657,0.23721553104105822,0.21014905659210004,0.19951444981885783,0.1610267124247842,0.186941502916259
2008-01-02,0.2287920535667104,-0.36029977556536624,-0.5626709019316488,0.5530651843239229,0.7384180420483135,0.1873806574285001,0.4327355697135877,0.4003520001420752,0.1966234790407427,0.2806628129478652,0.3886418210798189,0.2071671491754304,0.2130347106350644,0.39363521495295434
2008-01-03,0.2356950364745956,-0.3511500946345656,-0.546576965065197,0.5586980622271811,0.729766136811681,0.18513736170945314,0.41316512787436294,0.3857004887181689,0.1969562070575592,0.31785947043221774,0.5129922274616574,0.20539640740223392,0.2093639219456728,0.5143175552126801
2008-01-04,0.2232122425768277,0.04582386934849739,0.1516849702184269,0.8030897395764495,0.7263658549207627,0.2155641175792753,0.6213153552851952,0.5622436129287628,0.21115431176024607,0.3251356322148448,0.5182604083626166,0.23530521589784476,0.3034477552889976,0.7366140561082719
2008-01-07,0.2430941666554193,0.08005582341465692,0.21189766088192968,0.8241641813086754,0.7216388476992976,0.21454816424002454,0.6244802247631429,0.5663313846272927,0.2016296228547692,0.23753116406220456,0.3794660631768184,0.22874255824152484,0.3439050324692062,0.6021401263143273
2008-01-08,0.237862384761668,0.15418296906367823,0.34228445919635275,0.8697995607187236,0.7212708611523153,0.23374597351487753,0.7417016724396887,0.6921984641958283,0.20299354415631637,0.3200818754938347,0.4435817100386353,0.24558078419571677,0.5213941029159649,0.7733070039059072
2008-01-09,0.2361112816256438,0.16186909045093278,0.3558040511132629,0.8745314178896422,0.720139349344022,0.21771905600060576,0.636722894386937,0.5539025650513661,0.20471210658716454,0.2933273655802441,0.2952330879239149,0.22974542421092758,0.40877745126299847,0.6154509380877814
2008-01-10,0.2360798125235477,0.3297951938362853,0.6511796086384837,0.9779128630234694,0.7214068777614069,0.2086657742188243,0.6166825567326081,0.5181116584755233,0.22081058951627033,0.2623350136474107,0.17478137661779827,0.2271382775247246,0.601009709079044,0.5297541762815755
2008-01-11,0.2350192271111659,-0.04282247678372408,-0.004240543346860388,0.7485158098285989,0.7153109503903877,0.205113340333105,0.5907077290446097,0.5463563107840814,0.21174771614019117,0.10908872741891357,0.04959721707709317,0.22328559789008,0.169036547784211,0.25597704910497504
2008-01-14,0.235572482687251,0.005053812188101665,0.07997200766339017,0.7779902026821865,0.7136682558396459,0.1996398857710497,0.54299162589476,0.48350429061194145,0.21219594462985922,0.13760221479362825,0.0995187566339335,0.2173705830159915,0.13801304935021208,0.2818069412310254
2008-01-15,0.2248439546424742,0.1093536330604461,0.2634313812740126,0.8422009834459044,0.7129264568524413,0.22051473060247762,0.6634462578461948,0.615127406079734,0.21627933692329962,0.1882682552241144,0.1535201227571639,0.2342317136100444,0.2203976570341037,0.38360559615810375
2008-01-16,0.2249367964507172,0.11372175681255725,0.2711147429587543,0.844890160035564,0.7119202566877159,0.2265817306712049,0.7117995476242333,0.6773101535318347,0.21898612412692922,0.19821441519293864,0.1925011228364793,0.24019458962892404,0.23180416208640886,0.4996458931345456
2008-01-17,0.2047188036252166,0.3041135552810283,0.6060065941190393,0.9621023079416638,0.7136143307192644,0.26660007413540093,0.8879334474767351,0.8605558643778677,0.22507979590722754,0.19875429573256173,0.12929416736178576,0.27827207698342366,0.5992060764993814,0.5297571146536653
2008-01-18,0.2016608435787426,0.3013110742192021,0.6010771377129009,0.9603769981995154,0.7233906333924356,0.26974637336912777,0.885947689320073,0.8672094011797884,0.22079237067368815,0.2326725248722233,0.11757908832685011,0.27796398212652307,0.6909826098098425,0.6163951580244001
2008-01-22,0.1986600275387072,0.3047469207484206,0.6071206596173551,0.9624922308660744,0.7290613164340749,0.2875083309015567,0.9385956576230781,0.9253409021839674,0.22170206036681345,0.24615031719923047,0.08049915326663705,0.2943698227157544,0.8468554131660508,0.6824500169100995
2008-01-23,0.1823309563840551,0.2742015096140344,0.5533924561887784,0.9436873596660725,0.7341046374367314,0.2713440983135824,0.8948043640908694,0.8620233126677557,0.225280021275186,0.2624899228445581,0.07808382984492902,0.28311999550522904,0.773167164858131,0.4174204711642191
2008-01-24,0.1811875295762923,0.2706177895717339,0.547088830461933,0.9414810906616766,0.7365156959828641,0.26284570831521586,0.8633362466315991,0.820412053215181,0.22065913902420806,0.2784893640941236,0.08606323221702629,0.2729405979696056,0.6980153931740273,0.27954759902413473
2008-01-25,0.1792739984197318,0.055874631410681504,0.16936387413998316,0.8092773559489942,0.7361757523826865,0.2628815544330201,0.8662129019992855,0.8327940073755609,0.2122119811942291,0.35956840665966655,0.14625327615143968,0.27249839822866856,0.7367705827360053,0.5548648899882157
2008-01-28,0.1716199081921659,0.11319298010812247,0.2701846450720645,0.8445646257752226,0.7340842012083308,0.25097021627684407,0.8145736976231462,0.7516913155528914,0.223263660269286,0.3025845176358337,0.06515556570904965,0.26122977216405474,0.5474083031696243,0.17439569319645062
2008-01-29,0.170758771692394,0.0770995911079128,0.20669776194915435,0.8223442166822041,0.7328428793505247,0.2412723816994976,0.7677460956234075,0.6863494119056349,0.22424479796196223,0.3268809746945771,0.10400651103255791,0.25307794799622113,0.47549701791841925,0.17481855199039215
2008-01-30,0.1722944356560529,-0.21874586830816878,-0.31368302313820123,0.6402109419016295,0.727206971311339,0.23304620702645767,0.7221597908213175,0.6639470877237584,0.20325474690452744,0.4215194706512646,0.11182437647257434,0.23897828092727896,0.5968854857072139,0.14586487946479687
2008-01-31,0.1788012144453822,-0.07934232087936559,-0.06847754458144728,0.7260328593964935,0.7261389807853276,0.2232678140736373,0.646032560970368,0.5416648259622371,0.20476801183012502,0.40331911497404477,0.15977660998426452,0.23173679449837128,0.4478301353624649,0.1548666865648025
2008-02-01,0.1698023204859772,-0.0853955349449469,-0.0791249153200965,0.7223062796379662,0.7253211979468392,0.19356448465320564,0.41976469582836434,0.2771505267912156,0.2102557713064982,0.5382298054173286,0.22230540572693586,0.20957178813886754,0.36185848170233464,0.05207977753665079
2008-02-04,0.1642818878977399,-0.09273755296575872,-0.09203924264942745,0.7177862650727005,0.73136744544909,0.20376892207660136,0.5338223039702182,0.3910853235073247,0.20512197370962418,0.7062346350089742,0.48024542076871113,0.21711867836795262,0.6338392234762555,0.17660508257596205
2008-02-05,0.1349371158095038,0.13413745775748342,0.30702517574619037,0.8574588115111668,0.7374223728721885,0.2391191102405927,0.7437818457654076,0.612551422616539,0.22248070027545597,0.7326421077218878,0.567405586495574,0.2508131949055824,0.6710432047822902,0.2917621909026926
2008-02-06,0.1513156876097376,0.15941421402078243,0.3514860178855924,0.8730201062599574,0.7450076550198377,0.2455611617482958,0.7878453239622684,0.6749248417378859,0.22441850953582163,0.7607420105008093,0.4782687513528112,0.2571710001120654,0.7946167379807711,0.31243516508383085
2008-02-07,0.1539470777657219,0.06555115110698494,0.18638450013307528,0.8152345750465764,0.7507290900849419,0.23395225257037322,0.7175834217640127,0.59614723770152,0.22614160729800561,0.7748866139348596,0.6343261559583346,0.24612211170247827,0.7078174397524271,0.44382420648572607
2008-02-08,0.1593611339407201,-0.026922783515443437,0.02372640562009837,0.7583042419670345,0.7503028882825015,0.2359420795385752,0.7295293923190598,0.627174627018343,0.22240861095819586,0.7533700184614963,0.5557436545134009,0.25058226958946234,0.7580410774050115,0.5336289038051075
2008-02-11,0.2019304657201146,-0.09140681211541078,-0.08969852067310012,0.7186055177644151,0.7487298827942397,0.22851170669726178,0.6784642812371187,0.5767031675061347,0.21268109113913447,0.7687453790778993,0.48925258596644944,0.24240631083557584,0.7754167117615514,0.5404887256980325
2008-02-12,0.2020275391582478,-0.7189004016109152,-1.0,0.4,0.7406639429895563,0.19960453536151307,0.4378729396833522,0.40602520134845194,0.17811568515808923,0.14990429938162098,0.041738326394448085,0.1987345604788513,0.184263266891931,0.02156773162994518
2008-02-13,0.1989295562150768,-0.6042954585228646,-0.991849924337313,0.4028525264819405,0.7313478113490033,0.1885498801857636,0.3957141574362103,0.33100960249609584,0.17183803127177638,0.16327240847616414,0.04204988032648423,0.1898446827899989,0.21518987403052067,0.023676022990704513
2008-02-14,0.2041117418016746,-0.5499504683137301,-0.8962591766327133,0.4363092881785504,0.7222503758347252,0.19689788180990495,0.4592547781850967,0.3922333708551671,0.1680221406390649,0.1757880912467052,0.022814640261885562,0.19990169368025282,0.2938183488482446,0.011991314334725871
2008-02-15,0.2072709060727405,-0.5219641706589837,-0.8470323553929694,0.45353867561246075,0.7202913275582397,0.19140756541500686,0.4483028214023243,0.3920809678931247,0.16861119645092507,0.2427522357318042,0.01892993341176245,0.1973858237909414,0.3930592226914851,0.0089930664597623
2008-02-19,0.2524619536243166,-0.5388117612720027,-0.8766666193338025,0.44316668323316916,0.7196532663191452,0.19040378783452278,0.45491069573169907,0.39551230042814933,0.1639724628909931,0.17757031622563105,0.01706845620533212,0.19335017646976735,0.36275124898218497,0.010755847911889296
2008-02-20,0.2674968925696081,-0.6869863620477721,-1.0,0.4,0.7165797743220683,0.1819289263827811,0.3625639044492138,0.3451636871934906,0.15413952973403902,0.12593235046195259,0.016363116152458914,0.1812931231408364,0.2917619157631131,0.011597761719792982
2008-02-21,0.2737167716919636,-0.6945814583496169,-1.0,0.4,0.712629249670359,0.1855272922450016,0.4157955853185071,0.41732893043143576,0.1508035546693487,0.20084332856386206,0.017908447925579097,0.1878806329346984,0.5487589803467656,0.0236372206835747
2008-02-22,0.2817463248400672,-0.8294457257306074,-1.0,0.4,0.7106615763887156,0.17628280001054694,0.3081828722315635,0.35009014903289165,0.14218745273566918,0.20656654132970895,0.02105097750654971,0.1778607996451424,0.42407001925203236,0.016605527155042404
