fold,split,date,model,task,y_true,score,y_pred
3,test,2014-04-04,lstm,innovation,0.216799181325585,-0.05117940530180931,0.09259787346635481
3,test,2014-04-07,lstm,innovation,0.12045004077526694,-0.08923450112342834,0.09614924611585209
3,test,2014-04-08,lstm,innovation,0.13262085240000357,-0.07010838389396667,0.09757894168555042
3,test,2014-04-09,lstm,innovation,0.0182956289543557,-0.16028174757957458,0.09484381143615851
3,test,2014-04-10,lstm,innovation,-0.41475074695058317,-0.1913543939590454,0.10603572327881436
3,test,2014-04-11,lstm,innovation,-0.43168910479176514,-0.13825848698616028,0.11491521088510157
3,test,2014-04-14,lstm,innovation,-0.47962532129336444,-0.04107532277703285,0.12574852204724923
3,test,2014-04-15,lstm,innovation,-0.5024449388844422,-0.05301542207598686,0.12409751207027028
3,test,2014-04-16,lstm,innovation,-0.562301991892344,-0.1711825132369995,0.11344713494495443
3,test,2014-04-17,lstm,innovation,-0.5406075243734705,-0.05793411657214165,0.12564294115155425
3,test,2014-04-21,lstm,innovation,-0.5382324427734776,-0.04359536990523338,0.12732739889432806
3,test,2014-04-22,lstm,innovation,-0.5195127188801071,-0.029661383479833603,0.12926949268821056
3,test,2014-04-23,lstm,innovation,-0.4522213633259589,-0.03386643901467323,0.12795096943575962
3,test,2014-04-24,lstm,innovation,-0.43305708141094823,-0.016251061111688614,0.12795689331209614
3,test,2014-04-25,lstm,innovation,-0.5041983234832115,-0.06734989583492279,0.12441739162480937
3,test,2014-04-28,lstm,innovation,-0.4727424000051442,-0.11759239435195923,0.11771503268394252
3,test,2014-04-29,lstm,innovation,-0.47646907374182346,-0.21067193150520325,0.10551226570147049
3,test,2014-04-30,lstm,innovation,-0.4465630772575202,-0.32823190093040466,0.09258919304694074
3,test,2014-05-01,lstm,innovation,-0.4398912447148319,-0.4055503308773041,0.08533488256920034
3,test,2014-05-02,lstm,innovation,-0.4406622799904909,-0.4348982572555542,0.08287408161075577
3,test,2014-05-05,lstm,innovation,-0.38786388965795054,-0.45637577772140503,0.07669749020192278
3,test,2014-05-06,lstm,innovation,-0.43977396579289135,-0.46415871381759644,0.07454682559183463
3,test,2014-05-07,lstm,innovation,-0.43924809379152024,-0.5030914545059204,0.07226207857356362
3,test,2014-05-08,lstm,innovation,-0.36451133740410563,-0.4906678795814514,0.06941763524619411
3,test,2014-05-09,lstm,innovation,-0.07530627275918582,-0.35888996720314026,0.059233646246881766
3,test,2014-05-12,lstm,innovation,-0.19114021869575978,-0.3688046634197235,0.05926146589745294
3,test,2014-05-13,lstm,innovation,-0.12212411035864036,-0.2376105785369873,0.06395140376454063
3,test,2014-05-14,lstm,innovation,-0.06499124874269502,-0.11957550048828125,0.07025016289006816
3,test,2014-05-15,lstm,innovation,-0.1188654832424389,-0.11013668775558472,0.06872278410420575
3,test,2014-05-16,lstm,innovation,-0.1450120252398347,-0.1612229198217392,0.06599293930853402
3,test,2014-05-19,lstm,innovation,-0.15443138575533627,-0.09770296514034271,0.07041608205110493
3,test,2014-05-20,lstm,innovation,-0.15604552061777496,-0.05866221711039543,0.07469295397119997
3,test,2014-05-21,lstm,innovation,-0.3223516860792213,-0.14844085276126862,0.0725917560375315
3,test,2014-05-22,lstm,innovation,-0.32699217394708596,-0.08295369148254395,0.07762842987156768
3,test,2014-05-23,lstm,innovation,-0.3067572798568632,-0.08816182613372803,0.07359902076399816
3,test,2014-05-27,lstm,innovation,-0.3349674835157748,-0.049823712557554245,0.07851526058405321
3,test,2014-05-28,lstm,innovation,-0.28031433322613425,0.01051061600446701,0.08173977148495493
3,test,2014-05-29,lstm,innovation,-0.3432366320589822,0.02131001278758049,0.08402809990195176
3,test,2014-05-30,lstm,innovation,-0.3434559873462697,0.046492837369441986,0.0863781918051213
3,test,2014-06-02,lstm,innovation,-0.34458556431769627,0.056870318949222565,0.08721956395555455
3,test,2014-06-03,lstm,innovation,-0.2656417870213177,0.10877691209316254,0.09157495211178006
3,test,2014-06-04,lstm,innovation,-0.1979484249386687,0.15734443068504333,0.08940321451584568
3,test,2014-06-05,lstm,innovation,-0.23634121678344186,0.1357084959745407,0.08822155731913547
3,test,2014-06-06,lstm,innovation,-0.2764706798995832,0.060229238122701645,0.08364040575096598
3,test,2014-06-09,lstm,innovation,-0.2083731626561214,0.08042503148317337,0.08524235673979495
3,test,2014-06-10,lstm,innovation,-0.07292697996577677,0.14384359121322632,0.08173377462039451
3,test,2014-06-11,lstm,innovation,-0.08171412046417113,0.17207461595535278,0.08525822247974293
3,test,2014-06-12,lstm,innovation,-0.1901255401372443,0.16359606385231018,0.08737794825479837
3,test,2014-06-13,lstm,innovation,-0.07880052024162924,0.22276833653450012,0.08512496315562725
3,test,2014-06-16,lstm,innovation,-0.05872320582237567,0.2984229326248169,0.09039433353844088
3,test,2014-06-17,lstm,innovation,-0.04138067299024429,0.30781054496765137,0.09051393345234618
3,test,2014-06-18,lstm,innovation,0.04778397640413243,0.1368589848279953,0.07770048075383522
3,test,2014-06-19,lstm,innovation,0.2662166256416966,0.26034608483314514,0.0791453957701954
3,test,2014-06-20,lstm,innovation,0.2686648694492319,0.30327025055885315,0.08236540384596167
3,test,2014-06-23,lstm,innovation,0.31490940428016617,0.34445875883102417,0.08347064606485628
3,test,2014-06-24,lstm,innovation,0.2855361052779418,0.3062450885772705,0.08018963971030006
3,test,2014-06-25,lstm,innovation,0.22976467053937055,0.3141896724700928,0.08367208470009589
3,test,2014-06-26,lstm,innovation,0.2982792268134494,0.38350749015808105,0.08563654425040157
3,test,2014-06-27,lstm,innovation,0.29240673732649464,0.3924371600151062,0.08659339734962167
3,test,2014-06-30,lstm,innovation,0.3126444687252454,0.44720983505249023,0.09130290587176827
3,test,2014-07-01,lstm,innovation,0.19082796977709024,0.4068787693977356,0.09459625201754455
3,test,2014-07-02,lstm,innovation,0.5061746793300753,0.43283575773239136,0.09661166988595518
3,test,2014-07-03,lstm,innovation,0.527590360440769,0.40924039483070374,0.09156435233351241
3,test,2014-07-07,lstm,innovation,0.5685173550998432,0.4424850344657898,0.09297325230402159
3,test,2014-07-08,lstm,innovation,0.5309649995377927,0.3854275941848755,0.09389037282930342
3,test,2014-07-09,lstm,innovation,0.49021012748252235,0.32837194204330444,0.09138384253815884
3,test,2014-07-10,lstm,innovation,0.49246036487386174,0.31379279494285583,0.09053066394255246
3,test,2014-07-11,lstm,innovation,0.6334585547313674,0.35438424348831177,0.08743586752231025
3,test,2014-07-14,lstm,innovation,0.599345002458277,0.3641431927680969,0.09062178780486797
3,test,2014-07-15,lstm,innovation,0.5940739909758314,0.434889554977417,0.09770229019477228
3,test,2014-07-16,lstm,innovation,0.5998612294299654,0.3921741545200348,0.09448931281661709
3,test,2014-07-17,lstm,innovation,0.43912692265642383,0.20428112149238586,0.08718807419394739
3,test,2014-07-18,lstm,innovation,0.26913506096668466,0.12223011255264282,0.08996199173341886
3,test,2014-07-21,lstm,innovation,0.30669815276596996,0.16440492868423462,0.09378125913867948
3,test,2014-07-22,lstm,innovation,0.29270330496980296,0.1714985966682434,0.09620143438760961
3,test,2014-07-23,lstm,innovation,0.3251397133566971,0.15554466843605042,0.09176491279435231
3,test,2014-07-24,lstm,innovation,0.3508401094370647,0.21954116225242615,0.09577690359240726
3,test,2014-07-25,lstm,innovation,0.31797549467768266,0.29898813366889954,0.10604589596249134
3,test,2014-07-28,lstm,innovation,0.33518969746910315,0.3219894468784332,0.10811360730935217
3,test,2014-07-29,lstm,innovation,0.3071577820967757,0.3288382291793823,0.11088076975770943
3,test,2014-07-30,lstm,innovation,0.3532807242008388,0.34707558155059814,0.10783935196702256
3,test,2014-07-31,lstm,innovation,-0.2342175214620093,0.04204896464943886,0.1084281158236896
3,test,2014-08-01,lstm,innovation,-0.2267651665588168,-0.002536918967962265,0.10280716776311288
3,test,2014-08-04,lstm,innovation,-0.3002751349480827,-0.1677723079919815,0.08917242497962649
3,test,2014-08-05,lstm,innovation,-0.4383292313134453,-0.12162956595420837,0.0961621370634302
3,test,2014-08-06,lstm,innovation,-0.4250157005194119,-0.159931018948555,0.09155829304063477
3,test,2014-08-07,lstm,innovation,-0.4445658668282491,-0.03989870473742485,0.10400692532675222
3,test,2014-08-08,lstm,innovation,-0.7094112884416985,-0.03356983885169029,0.111766296676576
3,test,2014-08-11,lstm,innovation,-0.6423499650679793,-0.11416357755661011,0.10228191770102893
3,test,2014-08-12,lstm,innovation,-0.6208111011724,-0.07611691951751709,0.10616479071862785
3,test,2014-08-13,lstm,innovation,-0.715277205280282,-0.23474514484405518,0.09196689416741331
3,test,2014-08-14,lstm,innovation,-0.6389380793060089,-0.3848750591278076,0.07504127532083665
3,test,2014-08-15,lstm,innovation,-0.5813539156061909,-0.3402785062789917,0.07414433816729361
3,test,2014-08-18,lstm,innovation,-0.6436383712412153,-0.43440908193588257,0.07002478019796789
3,test,2014-08-19,lstm,innovation,-0.7000047577057418,-0.44786524772644043,0.06939284252924315
3,test,2014-08-20,lstm,innovation,-0.6573639389631352,-0.4569999575614929,0.06884276239885263
3,test,2014-08-21,lstm,innovation,-0.6773075867629741,-0.5221185088157654,0.0647932871371307
3,test,2014-08-22,lstm,innovation,-0.5608312966030892,-0.5223788619041443,0.06410231510042926
3,test,2014-08-25,lstm,innovation,-0.5622931630993702,-0.5012121796607971,0.06636505678373039
3,test,2014-08-26,lstm,innovation,-0.4635422740111605,-0.46994829177856445,0.06781793844698422
3,test,2014-08-27,lstm,innovation,-0.19382749310625505,-0.4385278522968292,0.06998772911260732
3,test,2014-08-28,lstm,innovation,0.130075079565013,-0.27306362986564636,0.062599501227647
3,test,2014-08-29,lstm,innovation,0.12783180950917714,-0.22319060564041138,0.06572216416317034
3,test,2014-09-02,lstm,innovation,0.18320917266032716,-0.17301055788993835,0.0656973421245858
3,test,2014-09-03,lstm,innovation,0.40992199764346293,-0.0691990852355957,0.06537480528721759
3,test,2014-09-04,lstm,innovation,0.4061955127838345,-0.05184192582964897,0.06668961505290726
3,test,2014-09-05,lstm,innovation,0.4718685699160831,-0.12015807628631592,0.06153660790614275
3,test,2014-09-08,lstm,innovation,0.668369560326344,-0.009753543883562088,0.05630678601146538
3,test,2014-09-09,lstm,innovation,0.7032426724511044,-0.028485950082540512,0.05861909883532216
3,test,2014-09-10,lstm,innovation,0.7913121976806721,-0.10304531455039978,0.05554830597618764
3,test,2014-09-11,lstm,innovation,0.9914225748162494,-0.05912446603178978,0.05361195797883898
3,test,2014-09-12,lstm,innovation,0.9938165018883057,-0.04580068960785866,0.055599521215152777
3,test,2014-09-15,lstm,innovation,1.0581587642750858,-0.021543513983488083,0.05701958389221095
3,test,2014-09-16,lstm,innovation,1.0712697408952194,-0.15806803107261658,0.04849942110318045
3,test,2014-09-17,lstm,innovation,1.133289559205209,-0.11670179665088654,0.04798758933613866
3,test,2014-09-18,lstm,innovation,1.083253564716109,-0.12156042456626892,0.04989399687360572
3,test,2014-09-19,lstm,innovation,1.1289330571577236,-0.03715396299958229,0.05345600416251495
3,test,2014-09-22,lstm,innovation,1.02998755275048,-0.06185607984662056,0.05798428153154199
3,test,2014-09-23,lstm,innovation,1.0871620907707369,-0.01245582103729248,0.06165990367307215
3,test,2014-09-24,lstm,innovation,0.9962017808111924,-0.1244669258594513,0.060265863403751174
3,test,2014-09-25,lstm,innovation,0.7016449455211737,-0.15747088193893433,0.07636690376657869
3,test,2014-09-26,lstm,innovation,0.6540190642629471,-0.029932226985692978,0.09091852655564243
3,test,2014-09-29,lstm,innovation,0.6571802608198823,0.25321969389915466,0.12026267775322613
3,test,2014-09-30,lstm,innovation,0.6757129923866919,-0.008895248174667358,0.09297986388302244
3,test,2014-10-01,lstm,innovation,0.5224387240671362,0.023365991190075874,0.10805323453582627
3,test,2014-10-02,lstm,innovation,0.5316606351660706,0.04610411077737808,0.11040890522196105
3,test,2014-10-03,lstm,innovation,0.47992526384362016,-0.03523166850209236,0.10738572145905283
3,test,2014-10-06,lstm,innovation,0.48243636941606843,0.053661029785871506,0.11704976601778774
3,test,2014-10-07,lstm,innovation,0.34159464519430893,0.06909798830747604,0.13056708722413848
3,test,2014-10-08,lstm,innovation,0.17346932828499945,-0.08049435913562775,0.12535079580374964
3,test,2014-10-09,lstm,innovation,-0.05010043071871035,0.00935312733054161,0.15472855258367527
3,test,2014-10-10,lstm,innovation,-0.11596151763576006,-0.039910320192575455,0.1510908726278069
3,test,2014-10-13,lstm,innovation,-0.27440593189359275,-0.1368415206670761,0.14638725525568166
3,test,2014-10-14,lstm,innovation,-0.2627712527524836,-0.059336792677640915,0.15626493079598083
3,test,2014-10-15,lstm,innovation,-0.2905582982944238,-0.01871601864695549,0.16438607205756972
3,test,2014-10-16,lstm,innovation,-0.2841249636142627,-9.864941239356995e-05,0.1664368623262569
3,test,2014-10-17,lstm,innovation,-0.3729728912846286,-0.03851315751671791,0.1650804327146457
3,test,2014-10-20,lstm,innovation,-0.42386607116652636,-0.11453559994697571,0.15408124040146345
3,test,2014-10-21,lstm,innovation,-0.705810299148481,-0.24652037024497986,0.1447099510942151
3,test,2014-10-22,lstm,innovation,-0.741832103209291,-0.2935337424278259,0.1378134273882514
3,test,2014-10-23,lstm,innovation,-0.8363368318933937,-0.33051249384880066,0.129561120031775
3,test,2014-10-24,lstm,innovation,-0.8678689056662162,-0.3817024528980255,0.12300347798339553
3,test,2014-10-27,lstm,innovation,-0.8610728397577286,-0.4392297863960266,0.11609503376046883
3,test,2014-10-28,lstm,innovation,-1.0497520661785102,-0.5949960350990295,0.10169673087868053
3,test,2014-10-29,lstm,innovation,-1.0080803840389065,-0.650541365146637,0.09286579494105451
3,test,2014-10-30,lstm,innovation,-1.073566870119385,-0.7138127684593201,0.08787668718375621
3,test,2014-10-31,lstm,innovation,-1.2329195928069436,-0.761996328830719,0.08389682997974525
3,test,2014-11-03,lstm,innovation,-1.1466613112606403,-0.764194130897522,0.08369509751471799
3,test,2014-11-04,lstm,innovation,-1.093961166911932,-0.730395495891571,0.08259823679659448
3,test,2014-11-05,lstm,innovation,-1.114042849470415,-0.721895158290863,0.07850675738080176
3,test,2014-11-06,lstm,innovation,-1.0418626816178285,-0.6962445378303528,0.07267331146457959
3,test,2014-11-07,lstm,innovation,-0.9061941322064969,-0.6536806225776672,0.07283157919249526
3,test,2014-11-10,lstm,innovation,-0.8319342983274477,-0.6682085990905762,0.06539740201652888
3,test,2014-11-11,lstm,innovation,-0.46909316152720765,-0.5357351303100586,0.07461811086695505
3,test,2014-11-12,lstm,innovation,-0.42769471037605455,-0.4730210304260254,0.0780503748090001
3,test,2014-11-13,lstm,innovation,-0.2254742631322949,-0.46902841329574585,0.07837941309175417
3,test,2014-11-14,lstm,innovation,-0.1378131696523074,-0.39470911026000977,0.07961989366938851
3,test,2014-11-17,lstm,innovation,-0.057082769512650365,-0.3208836317062378,0.08204483740645309
3,test,2014-11-18,lstm,innovation,0.3165587147088197,-0.4485433101654053,0.05837560983132271
3,test,2014-11-19,lstm,innovation,0.5489331034261565,-0.06663161516189575,0.08234937104598988
3,test,2014-11-20,lstm,innovation,0.6722466016492018,-0.1056271493434906,0.07029504071729879
3,test,2014-11-21,lstm,innovation,0.7025288906925087,-0.004582539200782776,0.07529875789801012
3,test,2014-11-24,lstm,innovation,0.6943767239304642,0.016439873725175858,0.07740148238073273
3,test,2014-11-25,lstm,innovation,0.8595641742005968,-0.09859584271907806,0.05847757129096778
3,test,2014-11-26,lstm,innovation,0.8542257337020611,-0.041943032294511795,0.062282054503447266
3,test,2014-11-28,lstm,innovation,0.9109311824535871,-0.010047230869531631,0.060711504903578954
3,test,2014-12-01,lstm,innovation,1.0630854629651654,0.0677480548620224,0.056059443584389065
3,test,2014-12-02,lstm,innovation,0.9927396039085156,-0.059102755039930344,0.05381813371471675
3,test,2014-12-03,lstm,innovation,0.9830964617373078,-0.0064117200672626495,0.057054727736279426
3,test,2014-12-04,lstm,innovation,1.142339012610227,0.057707689702510834,0.05619033128409804
3,test,2014-12-05,lstm,innovation,1.1932779418893742,0.07433660328388214,0.05540626486746232
3,test,2014-12-08,lstm,innovation,1.1211894588988522,0.037165187299251556,0.05872122929422934
3,test,2014-12-09,lstm,innovation,1.200795249384146,0.2557370960712433,0.07170022817736782
3,test,2014-12-10,lstm,innovation,0.8007766796659601,0.01739661768078804,0.0811599449951778
3,test,2014-12-11,lstm,innovation,0.7843099235090455,0.06297284364700317,0.08697786080910576
3,test,2014-12-12,lstm,innovation,0.5284405081358537,0.05206708237528801,0.10533887531633541
3,test,2014-12-15,lstm,innovation,0.49701364740538445,0.09734813123941422,0.11346654706277941
3,test,2014-12-16,lstm,innovation,0.46445829421486573,0.17552728950977325,0.12730605219012583
3,test,2014-12-17,lstm,innovation,0.25616143918531503,0.04835566133260727,0.13167751285188847
3,test,2014-12-18,lstm,innovation,-0.10544675015539934,-0.0733598917722702,0.14162399821777852
3,test,2014-12-19,lstm,innovation,-0.1069541563592588,-0.12417550384998322,0.13515192268279413
3,test,2014-12-22,lstm,innovation,-0.04331790569495521,-0.21443703770637512,0.12324053705026723
3,test,2014-12-23,lstm,innovation,-0.033386395392955175,-0.1989755928516388,0.12495668908875852
3,test,2014-12-24,lstm,innovation,-0.0316667378403989,-0.14001330733299255,0.13252747647801766
3,test,2014-12-26,lstm,innovation,0.013063668983713372,-0.06115695461630821,0.14355024969229563
3,test,2014-12-29,lstm,innovation,0.05544039311858791,0.0006917081773281097,0.1525974393755011
3,test,2014-12-30,lstm,innovation,0.07413568785626039,0.1663636863231659,0.17913034312884926
3,test,2014-12-31,lstm,innovation,0.07256814205686012,-0.06544618308544159,0.14431618824445486
3,test,2015-01-02,lstm,innovation,0.11005562259830944,-0.09603296220302582,0.1394193311294927
3,test,2015-01-05,lstm,innovation,0.004025718728317744,-0.11838269233703613,0.1476719606240078
3,test,2015-01-06,lstm,innovation,-0.034379804665182985,-0.07714174687862396,0.1570386986727938
3,test,2015-01-07,lstm,innovation,-0.07003672564219571,-0.03252428397536278,0.16805668052149889
3,test,2015-01-08,lstm,innovation,-0.20914099345967832,-0.04608852043747902,0.17617248840595554
3,test,2015-01-09,lstm,innovation,-0.18409933965158556,0.005437333136796951,0.17861617544566474
3,test,2015-01-12,lstm,innovation,-0.17693956021621438,0.041728999465703964,0.18655380425457938
3,test,2015-01-13,lstm,innovation,-0.1256397830045538,0.11629630625247955,0.1905381180517802
3,test,2015-01-14,lstm,innovation,-0.1080266870339496,0.19525696337223053,0.2057024142783567
3,test,2015-01-15,lstm,innovation,-0.13125106418139726,0.24642962217330933,0.2174468980984579
3,test,2015-01-16,lstm,innovation,-0.1337340285311408,0.32811373472213745,0.22503936928663723
3,test,2015-01-20,lstm,innovation,0.031950820173628984,0.42083418369293213,0.2089140599833641
3,test,2015-01-21,lstm,innovation,0.021471826574126926,0.49908390641212463,0.22649089666975755
3,test,2015-01-22,lstm,innovation,-0.10198806514111627,0.48030567169189453,0.23640887690385828
3,test,2015-01-23,lstm,innovation,-0.12132037734955953,0.5506700277328491,0.2557566522288135
3,test,2015-01-26,lstm,innovation,-0.12194075724594111,0.6025325655937195,0.26979681230113856
3,test,2015-01-27,lstm,innovation,-0.2370214416909854,0.6345104575157166,0.2916096891415509
3,test,2015-01-28,lstm,innovation,-0.3540095420841325,0.5842341780662537,0.28910391811724545
3,test,2015-01-29,lstm,innovation,-0.4046538597149282,0.6108645796775818,0.3008916688953211
3,test,2015-01-30,lstm,innovation,-0.48721067133377266,0.6381087899208069,0.3136035972386464
3,test,2015-02-02,lstm,innovation,-0.6101431275208997,0.6705800890922546,0.3350081421377139
3,test,2015-02-03,lstm,innovation,-0.7439745924768744,0.6794289946556091,0.3292544108465601
3,test,2015-02-04,lstm,innovation,-0.7393865471297218,0.7160519361495972,0.3353940608935983
3,test,2015-02-05,lstm,innovation,-0.6335745738847373,0.7004231810569763,0.32610259679468495
3,test,2015-02-06,lstm,innovation,-0.5472038261935769,0.7148907780647278,0.3059133426553162
3,test,2015-02-09,lstm,innovation,-0.3606960567062943,0.7340895533561707,0.3079052521979278
3,test,2015-02-10,lstm,innovation,-0.44282662459439004,0.728917121887207,0.3107436371339668
3,test,2015-02-11,lstm,innovation,-0.3426944724921934,0.7382485270500183,0.31298795491608306
3,test,2015-02-12,lstm,innovation,-0.3888039401330298,0.7035707831382751,0.30696006761526523
3,test,2015-02-13,lstm,innovation,-0.2830689691946472,0.67186039686203,0.29181918603279716
3,test,2015-02-17,lstm,innovation,-0.230040498229659,0.5500189661979675,0.24578239331742321
3,test,2015-02-18,lstm,innovation,-0.16237369871422214,0.5122243165969849,0.23633822226084936
3,test,2015-02-19,lstm,innovation,-0.14564084641141214,0.6236250996589661,0.262097814698859
3,test,2015-02-20,lstm,innovation,-0.06640631656286847,0.4404732286930084,0.20515018630777085
3,test,2015-02-23,lstm,innovation,-0.05381406013922447,0.4839922785758972,0.2119241205474768
3,test,2015-02-24,lstm,innovation,-0.04513072473459623,0.4428279399871826,0.2035728133015622
3,test,2015-02-25,lstm,innovation,0.10491826622695115,0.5063469409942627,0.20239703111038776
3,test,2015-02-26,lstm,innovation,0.18172935656954253,0.5458300113677979,0.19526790607341882
3,test,2015-02-27,lstm,innovation,0.21684211019470814,0.5621078610420227,0.19120376992715327
3,test,2015-03-02,lstm,innovation,0.3208929344510527,0.5372821092605591,0.17418055039893138
3,test,2015-03-03,lstm,innovation,0.4291622081444961,0.4803982377052307,0.15047995072047263
3,test,2015-03-04,lstm,innovation,0.5875323009640405,0.7201917767524719,0.16297860374168482
3,test,2015-03-05,lstm,innovation,0.6046443609071268,0.0643145740032196,0.08344454107281743
3,test,2015-03-06,lstm,innovation,0.4611935688770865,0.4942832291126251,0.14082211809358572
3,test,2015-03-09,lstm,innovation,0.4497659293291733,-0.025332916527986526,0.0844259101782188
3,test,2015-03-10,lstm,innovation,0.17967772492567904,0.2484971135854721,0.1320926560925867
3,test,2015-03-11,lstm,innovation,0.2533063645293537,0.3968685269355774,0.14317863332924535
3,test,2015-03-12,lstm,innovation,0.0990185946959489,0.22489488124847412,0.1329690758538799
3,test,2015-03-13,lstm,innovation,0.12183356816967462,0.34141969680786133,0.1448592584609379
3,test,2015-03-16,lstm,innovation,-0.05280875017253572,0.3081030249595642,0.15282722630078413
3,test,2015-03-17,lstm,innovation,-0.04982186054498132,0.3256211280822754,0.1560237482608598
3,test,2015-03-18,lstm,innovation,-0.2012086140197386,0.15051089227199554,0.13993482817476413
3,test,2015-03-19,lstm,innovation,-0.14147039355020066,0.25591108202934265,0.1568614463825031
3,test,2015-03-20,lstm,innovation,-0.1557694475135348,-0.3884096145629883,0.08380168940280278
3,test,2015-03-23,lstm,innovation,-0.1586738214562798,-0.2003030627965927,0.1013032898611227
3,test,2015-03-24,lstm,innovation,-0.17269703295658925,-0.27725714445114136,0.09470889619893333
3,test,2015-03-25,lstm,innovation,-0.39142016557247794,-0.19858279824256897,0.11107657139435385
3,test,2015-03-26,lstm,innovation,-0.39312399383961993,-0.10821707546710968,0.1217603492786433
3,test,2015-03-27,lstm,innovation,-0.381897456433983,-0.1683274209499359,0.11440520152842693
3,test,2015-03-30,lstm,innovation,-0.5304216486845336,-0.14933472871780396,0.12082805521286923
3,test,2015-03-31,lstm,innovation,-0.6081787833413927,-0.222171813249588,0.11448250478706243
3,test,2015-04-01,lstm,innovation,-0.521710290141087,-0.25256747007369995,0.11087372941419538
3,test,2015-04-02,lstm,innovation,-0.4417339756343889,-0.28815966844558716,0.10737768124924862
3,test,2015-04-06,lstm,innovation,-0.4201108519179299,-0.2739587724208832,0.10359085849462095
3,test,2015-04-07,lstm,innovation,-0.3265063274052079,-0.281055748462677,0.102505601361716
3,test,2015-04-08,lstm,innovation,-0.22641735575728938,-0.17755597829818726,0.10324742060333086
3,test,2015-04-09,lstm,innovation,-0.23477117091453184,-0.2859044671058655,0.09318869399692052
3,test,2015-04-10,lstm,innovation,-0.0934800921345012,-0.27271854877471924,0.08925716999241719
3,test,2015-04-13,lstm,innovation,-0.08400017148786885,-0.2946048974990845,0.08662354090960289
3,test,2015-04-14,lstm,innovation,0.006624551929616856,-0.20303311944007874,0.08695260054679844
3,test,2015-04-15,lstm,innovation,-0.010626291777992222,-0.22986575961112976,0.08517427740556552
3,test,2015-04-16,lstm,innovation,0.13135002559488143,-0.1903790533542633,0.08137582522906371
3,test,2015-04-17,lstm,innovation,-0.0083428408751556,-0.2357187271118164,0.08328452069382225
3,test,2015-04-20,lstm,innovation,-0.055468821250688444,-0.31647348403930664,0.07706273652894102
3,test,2015-04-21,lstm,innovation,-0.05495046259477399,-0.3064571022987366,0.07773386661524624
3,test,2015-04-22,lstm,innovation,-0.06563135007069079,-0.3551500737667084,0.07371586011610182
3,test,2015-04-23,lstm,innovation,0.07374436207395821,-0.3018409013748169,0.06773083402811324
3,test,2015-04-24,lstm,innovation,0.07420505043761391,-0.25579574704170227,0.0709057901955717
3,test,2015-04-27,lstm,innovation,0.12578434935889887,-0.1848049908876419,0.07681281739911948
3,test,2015-04-28,lstm,innovation,0.28215693818476756,-0.17213809490203857,0.06948726433543878
3,test,2015-04-29,lstm,innovation,0.3326837887338175,-0.10162106156349182,0.07030155956854438
3,test,2015-04-30,lstm,innovation,0.21320593885667646,-0.15199346840381622,0.07276650058284435
3,test,2015-05-01,lstm,innovation,0.06088332827743201,-0.2960253357887268,0.06849444916550464
3,test,2015-05-04,lstm,innovation,0.08467322629283679,-0.25615963339805603,0.06927869133491048
3,test,2015-05-05,lstm,innovation,-0.09677451493625855,-0.2404901683330536,0.07701318933430587
3,test,2015-05-06,lstm,innovation,-0.05856082798665197,-0.18735498189926147,0.08152517678269271
3,test,2015-05-07,lstm,innovation,-0.06561373572281436,-0.16763967275619507,0.08294021347987202
3,test,2015-05-08,lstm,innovation,-0.26137896830237006,-0.240390807390213,0.08396242713229397
3,test,2015-05-11,lstm,innovation,-0.2847979819318082,-0.23317784070968628,0.08469008197825262
3,test,2015-05-12,lstm,innovation,-0.1722275936912856,-0.14987578988075256,0.09230931251194978
3,test,2015-05-13,lstm,innovation,-0.15322912048658358,-0.15887078642845154,0.09047451069635136
3,test,2015-05-14,lstm,innovation,-0.24848384262655052,-0.18003322184085846,0.09376335411965787
3,test,2015-05-15,lstm,innovation,-0.16332337786165246,-0.14673006534576416,0.09027932965922741
3,test,2015-05-18,lstm,innovation,-0.10363061676314694,-0.09284596145153046,0.09117480077147312
3,test,2015-05-19,lstm,innovation,-0.10086951707641023,-0.10867035388946533,0.08966919719141979
3,test,2015-05-20,lstm,innovation,-0.009717019957523993,-0.11013594269752502,0.08819945248680057
3,test,2015-05-21,lstm,innovation,-0.003654232415652302,-0.16622549295425415,0.0835045647192241
3,test,2015-05-22,lstm,innovation,0.00925434319468387,-0.15482480823993683,0.08448112076636316
3,test,2015-05-26,lstm,innovation,-0.13140271564578174,-0.19869586825370789,0.08590697213728833
3,test,2015-05-27,lstm,innovation,-0.2025796129417706,-0.2601027488708496,0.0843804528118559
3,test,2015-05-28,lstm,innovation,-0.18797156906646317,-0.29122668504714966,0.08111534453123193
3,test,2015-05-29,lstm,innovation,-0.18450063081714013,-0.26376545429229736,0.08053482064025737
3,test,2015-06-01,lstm,innovation,0.16059205720707687,-0.2250574231147766,0.0781479596855289
3,test,2015-06-02,lstm,innovation,0.16689479949486424,-0.18633294105529785,0.08085337209587187
3,test,2015-06-03,lstm,innovation,0.2844481780480067,-0.09276318550109863,0.08103889018071614
3,test,2015-06-04,lstm,innovation,0.20924592097475217,-0.09605590999126434,0.08423833764246201
3,test,2015-06-05,lstm,innovation,0.22130314224237027,-0.06582731008529663,0.08599753694511714
3,test,2015-06-08,lstm,innovation,0.33266633630115683,-0.015530470758676529,0.0809515454261829
