fold,split,date,model,task,y_true,score,y_pred
4,val,2014-12-30,lstm,innovation,0.07413568785626039,-0.21230916678905487,0.1226630127438295
4,val,2014-12-31,lstm,innovation,0.07256814205686012,-0.03664027154445648,0.1485338020651505
4,val,2015-01-02,lstm,innovation,0.11005562259830944,-0.066785529255867,0.14355720479809758
4,val,2015-01-05,lstm,innovation,0.004025718728317744,0.061317868530750275,0.17674250375885892
4,val,2015-01-06,lstm,innovation,-0.034379804665182985,0.10802783071994781,0.18898390277605354
4,val,2015-01-07,lstm,innovation,-0.07003672564219571,-0.007618403062224388,0.17229483864779913
4,val,2015-01-08,lstm,innovation,-0.20914099345967832,-0.1588641256093979,0.15738388648212806
4,val,2015-01-09,lstm,innovation,-0.18409933965158556,-0.13965094089508057,0.15449333531912532
4,val,2015-01-12,lstm,innovation,-0.17693956021621438,-0.095793217420578,0.16258443637045247
4,val,2015-01-13,lstm,innovation,-0.1256397830045538,-0.05213429033756256,0.1610027865696049
4,val,2015-01-14,lstm,innovation,-0.1080266870339496,-0.08075128495693207,0.15608836436970533
4,val,2015-01-15,lstm,innovation,-0.13125106418139726,-0.09097389876842499,0.15517463391232914
4,val,2015-01-16,lstm,innovation,-0.1337340285311408,-0.18760626018047333,0.13436438045714313
4,val,2015-01-20,lstm,innovation,0.031950820173628984,-0.1970566064119339,0.1126214484396027
4,val,2015-01-21,lstm,innovation,0.021471826574126926,-0.21617518365383148,0.11076885721585314
4,val,2015-01-22,lstm,innovation,-0.10198806514111627,-0.2680848240852356,0.1118515269271638
4,val,2015-01-23,lstm,innovation,-0.12132037734955953,-0.2389674037694931,0.11611591781562325
4,val,2015-01-26,lstm,innovation,-0.12194075724594111,-0.2603185176849365,0.11384274262074
4,val,2015-01-27,lstm,innovation,-0.2370214416909854,-0.14282730221748352,0.13403198524932025
4,val,2015-01-28,lstm,innovation,-0.3540095420841325,0.03576820343732834,0.1670545201515612
4,val,2015-01-29,lstm,innovation,-0.4046538597149282,-0.061412714421749115,0.1536186145529028
4,val,2015-01-30,lstm,innovation,-0.48721067133377266,0.016995815560221672,0.1685136549581652
4,val,2015-02-02,lstm,innovation,-0.6101431275208997,-0.09321565181016922,0.1560785015145051
4,val,2015-02-03,lstm,innovation,-0.7439745924768744,-0.19401872158050537,0.13746688076724514
4,val,2015-02-04,lstm,innovation,-0.7393865471297218,-0.17119444906711578,0.13811128268784156
4,val,2015-02-05,lstm,innovation,-0.6335745738847373,-0.22136257588863373,0.12972622769069075
4,val,2015-02-06,lstm,innovation,-0.5472038261935769,-0.16207461059093475,0.1272732664581461
4,val,2015-02-09,lstm,innovation,-0.3606960567062943,-0.10858459770679474,0.1325709484145112
4,val,2015-02-10,lstm,innovation,-0.44282662459439004,-0.1512257605791092,0.12887273562708737
4,val,2015-02-11,lstm,innovation,-0.3426944724921934,-0.1573489010334015,0.12781287484686593
4,val,2015-02-12,lstm,innovation,-0.3888039401330298,-0.19787625968456268,0.12462018895816211
4,val,2015-02-13,lstm,innovation,-0.2830689691946472,-0.20334064960479736,0.12162388076089738
4,val,2015-02-17,lstm,innovation,-0.230040498229659,-0.13994820415973663,0.12328261394348197
4,val,2015-02-18,lstm,innovation,-0.16237369871422214,-0.13389401137828827,0.12385921977624968
4,val,2015-02-19,lstm,innovation,-0.14564084641141214,-0.11499123275279999,0.1252236627265378
4,val,2015-02-20,lstm,innovation,-0.06640631656286847,-0.1348446160554886,0.11540232281987019
4,val,2015-02-23,lstm,innovation,-0.05381406013922447,-0.1181221753358841,0.11606075856861454
4,val,2015-02-24,lstm,innovation,-0.04513072473459623,-0.12070225179195404,0.11587285982499874
4,val,2015-02-25,lstm,innovation,0.10491826622695115,-0.07285783439874649,0.1134119192149443
4,val,2015-02-26,lstm,innovation,0.18172935656954253,-0.01467425562441349,0.11148256667276964
4,val,2015-02-27,lstm,innovation,0.21684211019470814,0.023318039253354073,0.1115585868859253
4,val,2015-03-02,lstm,innovation,0.3208929344510527,0.06225892901420593,0.10831777055824066
4,val,2015-03-03,lstm,innovation,0.4291622081444961,0.1769319772720337,0.11109254548806202
4,val,2015-03-04,lstm,innovation,0.5875323009640405,0.2554881274700165,0.1024029250890126
4,val,2015-03-05,lstm,innovation,0.6046443609071268,0.27843886613845825,0.10336914616511121
4,val,2015-03-06,lstm,innovation,0.4611935688770865,0.407683402299881,0.12914007827288665
4,val,2015-03-09,lstm,innovation,0.4497659293291733,0.3492621183395386,0.12278923905029941
4,val,2015-03-10,lstm,innovation,0.17967772492567904,0.43075037002563477,0.15850036131064474
4,val,2015-03-11,lstm,innovation,0.2533063645293537,0.3753899335861206,0.14013614879653666
4,val,2015-03-12,lstm,innovation,0.0990185946959489,0.26117780804634094,0.13788217493060942
4,val,2015-03-13,lstm,innovation,0.12183356816967462,0.31162479519844055,0.14060685564922806
4,val,2015-03-16,lstm,innovation,-0.05280875017253572,0.21666394174098969,0.139472710746764
4,val,2015-03-17,lstm,innovation,-0.04982186054498132,0.21703696250915527,0.13996943292656322
4,val,2015-03-18,lstm,innovation,-0.2012086140197386,0.0857333093881607,0.13115754291443713
4,val,2015-03-19,lstm,innovation,-0.14147039355020066,0.09489304572343826,0.13353249711313855
4,val,2015-03-20,lstm,innovation,-0.1557694475135348,0.06451811641454697,0.13181255799241834
4,val,2015-03-23,lstm,innovation,-0.1586738214562798,0.0673762708902359,0.13239610449566883
4,val,2015-03-24,lstm,innovation,-0.17269703295658925,0.11938117444515228,0.14081489909064
4,val,2015-03-25,lstm,innovation,-0.39142016557247794,0.257032573223114,0.1751837052012301
4,val,2015-03-26,lstm,innovation,-0.39312399383961993,0.22671715915203094,0.1702025157740574
4,val,2015-03-27,lstm,innovation,-0.381897456433983,0.1650681346654892,0.15967525579726605
4,val,2015-03-30,lstm,innovation,-0.5304216486845336,0.08741505444049835,0.1531041313322125
4,val,2015-03-31,lstm,innovation,-0.6081787833413927,0.13832096755504608,0.16417202245525334
4,val,2015-04-01,lstm,innovation,-0.521710290141087,0.11148988455533981,0.1595646765378925
4,val,2015-04-02,lstm,innovation,-0.4417339756343889,0.05661004036664963,0.15158129166573361
4,val,2015-04-06,lstm,innovation,-0.4201108519179299,0.01596125401556492,0.13843059956931925
4,val,2015-04-07,lstm,innovation,-0.3265063274052079,-0.0007388535887002945,0.1356712037907992
4,val,2015-04-08,lstm,innovation,-0.22641735575728938,-0.0222769808024168,0.12059131261232565
4,val,2015-04-09,lstm,innovation,-0.23477117091453184,-0.050209686160087585,0.11795712208073965
4,val,2015-04-10,lstm,innovation,-0.0934800921345012,-0.047794729471206665,0.11177026650341651
4,val,2015-04-13,lstm,innovation,-0.08400017148786885,0.05328548327088356,0.12266560497666
4,val,2015-04-14,lstm,innovation,0.006624551929616856,0.06663448363542557,0.11386696029656285
4,val,2015-04-15,lstm,innovation,-0.010626291777992222,0.07226722687482834,0.11521874664919884
4,val,2015-04-16,lstm,innovation,0.13135002559488143,0.09743339568376541,0.10851524723067411
4,val,2015-04-17,lstm,innovation,-0.0083428408751556,0.2406611293554306,0.1341076133520503
4,val,2015-04-20,lstm,innovation,-0.055468821250688444,0.20217645168304443,0.12944677411483718
4,val,2015-04-21,lstm,innovation,-0.05495046259477399,0.22044463455677032,0.13165603985873991
4,val,2015-04-22,lstm,innovation,-0.06563135007069079,0.19729048013687134,0.1280804431034475
4,val,2015-04-23,lstm,innovation,0.07374436207395821,0.20712880790233612,0.11267541327740452
4,val,2015-04-24,lstm,innovation,0.07420505043761391,0.1958250254392624,0.11138279473716979
4,val,2015-04-27,lstm,innovation,0.12578434935889887,0.2398594170808792,0.11745272678723928
4,val,2015-04-28,lstm,innovation,0.28215693818476756,0.2124776989221573,0.10208025142687965
4,val,2015-04-29,lstm,innovation,0.3326837887338175,0.2738250494003296,0.10233380765860134
4,val,2015-04-30,lstm,innovation,0.21320593885667646,0.36351361870765686,0.12184658818796167
4,val,2015-05-01,lstm,innovation,0.06088332827743201,0.24357619881629944,0.11749011971415396
4,val,2015-05-04,lstm,innovation,0.08467322629283679,0.2389652580022812,0.11366576612936487
4,val,2015-05-05,lstm,innovation,-0.09677451493625855,0.32168489694595337,0.13511844478053375
4,val,2015-05-06,lstm,innovation,-0.05856082798665197,0.3287699520587921,0.1365972512179372
4,val,2015-05-07,lstm,innovation,-0.06561373572281436,0.263142466545105,0.12760022931180445
4,val,2015-05-08,lstm,innovation,-0.26137896830237006,0.1425456702709198,0.12313802496236369
4,val,2015-05-11,lstm,innovation,-0.2847979819318082,0.16972437500953674,0.1267099624712604
4,val,2015-05-12,lstm,innovation,-0.1722275936912856,0.15918493270874023,0.12573867596576233
4,val,2015-05-13,lstm,innovation,-0.15322912048658358,0.15195664763450623,0.12345733062220503
4,val,2015-05-14,lstm,innovation,-0.24848384262655052,0.0926545113325119,0.12315723001082425
4,val,2015-05-15,lstm,innovation,-0.16332337786165246,0.07607465237379074,0.1128109314640682
4,val,2015-05-18,lstm,innovation,-0.10363061676314694,0.09063337743282318,0.10953650694546009
4,val,2015-05-19,lstm,innovation,-0.10086951707641023,0.11707805097103119,0.11237884599566426
4,val,2015-05-20,lstm,innovation,-0.009717019957523993,0.14648643136024475,0.11400281367147007
4,val,2015-05-21,lstm,innovation,-0.003654232415652302,0.09042681753635406,0.10793763516400035
4,val,2015-05-22,lstm,innovation,0.00925434319468387,0.09307200461626053,0.10824800091059252
4,val,2015-05-26,lstm,innovation,-0.13140271564578174,0.2466592937707901,0.13410460818106393
4,val,2015-05-27,lstm,innovation,-0.2025796129417706,0.1834147423505783,0.13147980481127824
4,val,2015-05-28,lstm,innovation,-0.18797156906646317,0.17954121530056,0.12988377974588003
4,val,2015-05-29,lstm,innovation,-0.18450063081714013,0.24101482331752777,0.13341571405348635
4,val,2015-06-01,lstm,innovation,0.16059205720707687,0.24998648464679718,0.12566854638231306
4,val,2015-06-02,lstm,innovation,0.16689479949486424,0.23943795263767242,0.12376791849631423
4,val,2015-06-03,lstm,innovation,0.2844481780480067,0.20009423792362213,0.10861250938371099
4,val,2015-06-04,lstm,innovation,0.20924592097475217,0.28060221672058105,0.1227694566900684
4,val,2015-06-05,lstm,innovation,0.22130314224237027,0.250002384185791,0.11793673657093574
4,val,2015-06-08,lstm,innovation,0.33266633630115683,0.3116086721420288,0.11227934456389513
4,val,2015-06-09,lstm,innovation,0.4758672460155864,0.2909381091594696,0.10758879072154275
4,val,2015-06-10,lstm,innovation,0.3053071796970287,0.21352913975715637,0.1117564965321626
4,val,2015-06-11,lstm,innovation,0.35529364600431956,0.18115083873271942,0.1090559077581682
4,val,2015-06-12,lstm,innovation,0.416138615279968,0.25735145807266235,0.11325874001789982
4,val,2015-06-15,lstm,innovation,0.4022534783571778,0.2928135395050049,0.11900062602125228
4,val,2015-06-16,lstm,innovation,0.3759380407248244,0.23019398748874664,0.11354371122961386
4,val,2015-06-17,lstm,innovation,0.39588616618384337,0.2015714794397354,0.11055350680669651
4,val,2015-06-18,lstm,innovation,0.2811852300729162,0.1161421686410904,0.10952598715786939
4,val,2015-06-19,lstm,innovation,0.26630658305812765,0.14500287175178528,0.11357636498703659
4,val,2015-06-22,lstm,innovation,0.24915622940243784,0.08958590775728226,0.10887420636255157
4,val,2015-06-23,lstm,innovation,0.3302570569844425,0.0837593749165535,0.09991476963926542
4,val,2015-06-24,lstm,innovation,0.3496936498303981,0.18224960565567017,0.10724420402335837
4,val,2015-06-25,lstm,innovation,0.3809490600819574,0.20960633456707,0.11091161233546935
4,val,2015-06-26,lstm,innovation,0.4243323856459614,0.20396730303764343,0.10690298831570122
4,val,2015-06-29,lstm,innovation,0.028309435906344063,0.32778987288475037,0.15949990108412843
4,val,2015-06-30,lstm,innovation,0.0455539623859228,0.2517293691635132,0.1480565659217414
4,val,2015-07-01,lstm,innovation,-0.009159173998159001,0.13776147365570068,0.1356261227147599
4,val,2015-07-02,lstm,innovation,0.02470355944887995,0.1155562698841095,0.1283175735910508
4,val,2015-07-06,lstm,innovation,0.023715629021551905,0.09139955788850784,0.12556815336679522
4,val,2015-07-07,lstm,innovation,0.006622984953326497,-0.013848287984728813,0.11309173348547547
4,val,2015-07-08,lstm,innovation,-0.2654471938389701,0.11443707346916199,0.14513766084478344
4,val,2015-07-09,lstm,innovation,-0.17077902535929615,0.09752019494771957,0.13504669414731169
4,val,2015-07-10,lstm,innovation,-0.3282977542238169,-0.02380903623998165,0.1267471854848815
4,val,2015-07-13,lstm,innovation,-0.3252601075622195,-0.14024680852890015,0.1153781834468882
4,val,2015-07-14,lstm,innovation,-0.28370164556675453,-0.18871591985225677,0.1099309864271615
4,val,2015-07-15,lstm,innovation,-0.27223184226192715,-0.21506495773792267,0.10593937316853522
4,val,2015-07-16,lstm,innovation,-0.3349613024487368,-0.24586568772792816,0.1049987691040385
4,val,2015-07-17,lstm,innovation,-0.2878856587519289,-0.25694066286087036,0.09990944695651467
4,val,2015-07-20,lstm,innovation,-0.2602173403864379,-0.25533148646354675,0.09933000144670401
4,val,2015-07-21,lstm,innovation,-0.2609038643958196,-0.23120175302028656,0.10134815964624816
4,val,2015-07-22,lstm,innovation,-0.22449393365952935,-0.21360157430171967,0.10325623596055035
4,val,2015-07-23,lstm,innovation,-0.013720108316172258,-0.1674870103597641,0.10723959624803421
4,val,2015-07-24,lstm,innovation,0.21864996449328436,-0.049425140023231506,0.12529252262389928
4,val,2015-07-27,lstm,innovation,0.5009489917171029,0.027782900258898735,0.13701217011201758
4,val,2015-07-28,lstm,innovation,0.6203331936036096,-0.022568421438336372,0.11558364230174249
4,val,2015-07-29,lstm,innovation,0.7544096285063663,-0.06477195024490356,0.11291632366803217
4,val,2015-07-30,lstm,innovation,0.8371058052814171,-0.07635236531496048,0.10848685237521956
4,val,2015-07-31,lstm,innovation,0.8362330536962223,-0.06540226936340332,0.10975529042192556
4,val,2015-08-03,lstm,innovation,0.8393883481002956,-0.02274334616959095,0.11471162735146975
4,val,2015-08-04,lstm,innovation,0.9284162065330129,-0.02902931533753872,0.11212801927070033
4,val,2015-08-05,lstm,innovation,1.1039751935162254,-0.03346184641122818,0.09599888371741307
4,val,2015-08-06,lstm,innovation,1.059715420532935,0.09757489711046219,0.1138516491862584
4,val,2015-08-07,lstm,innovation,1.1753165256626026,0.13118460774421692,0.10657940846868111
4,val,2015-08-10,lstm,innovation,1.1804259191516528,0.11118289083242416,0.10716662609383286
4,val,2015-08-11,lstm,innovation,1.1451247286113324,0.2202451378107071,0.12460044588479563
4,val,2015-08-12,lstm,innovation,1.1460767355543169,0.19692344963550568,0.12182962403204442
4,val,2015-08-13,lstm,innovation,1.1881312719706647,0.19446931779384613,0.11666683752837052
4,val,2015-08-14,lstm,innovation,1.17970312835327,0.16930536925792694,0.11473494231559439
4,val,2015-08-17,lstm,innovation,1.1672201441499692,0.13213899731636047,0.11280952739122559
4,val,2015-08-18,lstm,innovation,1.1760308612146175,0.15000462532043457,0.11430430433079714
4,val,2015-08-19,lstm,innovation,1.1349678135197534,0.2395256608724594,0.1297808071109892
4,val,2015-08-20,lstm,innovation,0.9214877513985437,0.34330612421035767,0.17629144706104324
4,val,2015-08-21,lstm,innovation,0.5855152933392818,0.3834267854690552,0.24036367149201512
4,val,2015-08-24,lstm,innovation,0.16108052846081425,0.3636080324649811,0.3163483180181642
4,val,2015-08-25,lstm,innovation,0.14765252761549721,0.36328718066215515,0.3161393948771986
4,val,2015-08-26,lstm,innovation,-0.1646159239070506,0.08417635411024094,0.2786635050272994
4,val,2015-08-27,lstm,innovation,-0.30564234150278774,-0.08500693738460541,0.2484099045327347
4,val,2015-08-28,lstm,innovation,-0.21216621727855373,-0.12411627173423767,0.23883484940886074
4,val,2015-08-31,lstm,innovation,-0.22552764070758494,-0.12358923256397247,0.240077995682179
4,val,2015-09-01,lstm,innovation,-0.381986771455977,-0.01745961792767048,0.28704159962375797
4,val,2015-09-02,lstm,innovation,-0.46490375033038067,-0.21555359661579132,0.24134320480478097
4,val,2015-09-03,lstm,innovation,-0.42255592893493993,-0.35509932041168213,0.2089170913218669
4,val,2015-09-04,lstm,innovation,-0.425741039075476,-0.3511391878128052,0.21312589700354923
4,val,2015-09-08,lstm,innovation,-0.5645512304443716,-0.44520634412765503,0.20002083989715383
4,val,2015-09-09,lstm,innovation,-0.5943879102487841,-0.40552034974098206,0.20944714700530614
4,val,2015-09-10,lstm,innovation,-0.5855388840843351,-0.4939306974411011,0.19206735788746052
4,val,2015-09-11,lstm,innovation,-0.5909080056227959,-0.5625530481338501,0.1795459629918414
4,val,2015-09-14,lstm,innovation,-0.593628041338668,-0.5790798664093018,0.17660975268568574
4,val,2015-09-15,lstm,innovation,-0.6257495843200833,-0.6431030035018921,0.1669474248373819
4,val,2015-09-16,lstm,innovation,-0.6412013327756682,-0.6877400279045105,0.16031657213405986
4,val,2015-09-17,lstm,innovation,-0.5892842480765347,-0.6776406764984131,0.16136169602309117
4,val,2015-09-18,lstm,innovation,-0.6319534097058578,-0.6053021550178528,0.17157458102330383
4,val,2015-09-21,lstm,innovation,-0.5718527445353765,-0.6155562400817871,0.15896520504997821
4,val,2015-09-22,lstm,innovation,-0.4820530286844195,-0.5004335045814514,0.15662945713140777
4,val,2015-09-23,lstm,innovation,-0.459709063633751,-0.4864785075187683,0.1566587822623242
4,val,2015-09-24,lstm,innovation,-0.2391801214920975,-0.38770586252212524,0.14745261032392498
4,val,2015-09-25,lstm,innovation,-0.12747117263937435,-0.33713698387145996,0.14221042609171144
4,val,2015-09-28,lstm,innovation,-0.372767461745635,-0.05575037747621536,0.20684546806769566
4,val,2015-09-29,lstm,innovation,-0.3631283293926563,-0.08518368005752563,0.1991068796778143
4,val,2015-09-30,lstm,innovation,-0.34226560485227314,-0.09559319913387299,0.18118286027080246
4,val,2015-10-01,lstm,innovation,-0.2860699041027482,-0.07675522565841675,0.1741844207672614
4,val,2015-10-02,lstm,innovation,-0.39158447675710056,-0.147210493683815,0.1685563944253318
4,val,2015-10-05,lstm,innovation,-0.47111385999261296,-0.21281491219997406,0.15988683654101232
4,val,2015-10-06,lstm,innovation,-0.36431556895432565,-0.1482350081205368,0.15306178542261784
4,val,2015-10-07,lstm,innovation,-0.36516839965242764,-0.12397067248821259,0.1531829858839386
4,val,2015-10-08,lstm,innovation,-0.411750518964744,-0.11631955206394196,0.1560097326565329
4,val,2015-10-09,lstm,innovation,-0.40762713102731574,-0.11062584817409515,0.156248928457828
4,val,2015-10-12,lstm,innovation,-0.3658488299235469,-0.14080676436424255,0.15119759719809642
4,val,2015-10-13,lstm,innovation,-0.35669519650956893,-0.03715338557958603,0.1636743814393225
4,val,2015-10-14,lstm,innovation,-0.3487385327165923,-0.013852721080183983,0.1656432551296138
4,val,2015-10-15,lstm,innovation,-0.41281112256338004,-0.08305227011442184,0.16221985790482799
4,val,2015-10-16,lstm,innovation,-0.31196567281824644,-0.08011464774608612,0.1542002595625337
4,val,2015-10-19,lstm,innovation,-0.2182928284238641,-0.07065190374851227,0.15473855238080775
4,val,2015-10-20,lstm,innovation,-0.17865037949902696,-0.001625988632440567,0.15927581061891644
4,val,2015-10-21,lstm,innovation,-0.11786046672586054,0.09963272511959076,0.1777667411243566
4,val,2015-10-22,lstm,innovation,-0.2736797915849358,-0.005474643781781197,0.17012916377417908
4,val,2015-10-23,lstm,innovation,-0.3395499421139663,-0.019271304830908775,0.1720357563555239
4,val,2015-10-26,lstm,innovation,-0.18944583504156698,0.06450527161359787,0.1606872888111964
4,val,2015-10-27,lstm,innovation,-0.1911786725864219,0.11767196655273438,0.16962143170718993
4,val,2015-10-28,lstm,innovation,-0.18295557293680473,0.13032512366771698,0.16128282759933954
4,val,2015-10-29,lstm,innovation,-0.18047534349419073,0.14508402347564697,0.1633481761060754
4,val,2015-10-30,lstm,innovation,-0.11318156517995338,0.2082975208759308,0.16258385779260515
4,val,2015-11-02,lstm,innovation,-0.0688231647709298,0.1915115863084793,0.1495572005303412
4,val,2015-11-03,lstm,innovation,-0.023454523001821666,0.23503120243549347,0.15599006319765954
4,val,2015-11-04,lstm,innovation,0.07703776009047311,0.30492836236953735,0.1632632335795572
4,val,2015-11-05,lstm,innovation,0.2354151859937406,0.2951304614543915,0.15596285792558526
4,val,2015-11-06,lstm,innovation,0.2460397733456028,0.2982356548309326,0.15644191684188627
4,val,2015-11-09,lstm,innovation,0.1946864785470978,0.3895028829574585,0.17822528381759314
4,val,2015-11-10,lstm,innovation,0.22591992527846866,0.299033522605896,0.16035188583228616
4,val,2015-11-11,lstm,innovation,0.22678311267149304,0.3316110670566559,0.16510170298414692
4,val,2015-11-12,lstm,innovation,0.2927798454983052,0.44227129220962524,0.18153800077686183
4,val,2015-11-13,lstm,innovation,0.21854143373085125,0.4601396322250366,0.19374459122110116
4,val,2015-11-16,lstm,innovation,0.09745176191642095,0.2887447476387024,0.1781882822799101
4,val,2015-11-17,lstm,innovation,0.15566115415077825,0.3165801465511322,0.18312941946984596
4,val,2015-11-18,lstm,innovation,0.08317230373242947,0.1662812978029251,0.16889215138800778
4,val,2015-11-19,lstm,innovation,0.2554965187523929,0.18436641991138458,0.1564472992987059
4,val,2015-11-20,lstm,innovation,0.30837370683034054,0.16231630742549896,0.1468982266278425
4,val,2015-11-23,lstm,innovation,0.32749057021348815,0.1644960343837738,0.1469371726487191
4,val,2015-11-24,lstm,innovation,0.358852275615574,0.17536485195159912,0.1484255216002111
4,val,2015-11-25,lstm,innovation,0.4142281672488762,0.1006505936384201,0.1303899288808543
4,val,2015-11-27,lstm,innovation,0.4145575044748325,0.065011166036129,0.12588084331029015
4,val,2015-11-30,lstm,innovation,0.4336689561572408,0.112452432513237,0.13191625152315212
4,val,2015-12-01,lstm,innovation,0.4484673736072483,0.09214428067207336,0.12640467433015593
4,val,2015-12-02,lstm,innovation,0.4036847461737249,0.21957845985889435,0.1500374668927265
4,val,2015-12-03,lstm,innovation,0.3274371404020644,0.34377679228782654,0.18332307219641908
4,val,2015-12-04,lstm,innovation,0.12761128383465928,0.0876220241189003,0.16037657399266955
4,val,2015-12-07,lstm,innovation,0.14435384314012342,0.12053053826093674,0.16750604823458637
4,val,2015-12-08,lstm,innovation,0.26133689592601156,0.16813160479068756,0.17353227234654134
4,val,2015-12-09,lstm,innovation,0.2557183220512722,0.2281528264284134,0.1872435013204366
4,val,2015-12-10,lstm,innovation,0.2572718511960403,0.14138808846473694,0.17124954150866173
4,val,2015-12-11,lstm,innovation,0.1496074791936565,0.2732135057449341,0.2054467880538169
4,val,2015-12-14,lstm,innovation,0.2818476286319877,0.15307676792144775,0.1773312266824744
4,val,2015-12-15,lstm,innovation,0.33884861167799635,0.04816744476556778,0.15442603068700694
4,val,2015-12-16,lstm,innovation,0.31812498806119777,-0.08756456524133682,0.1428377763893058
4,val,2015-12-17,lstm,innovation,0.28806994429510857,0.029481377452611923,0.1600734443544912
4,val,2015-12-18,lstm,innovation,0.18685768491980986,0.14318469166755676,0.19384017863794173
4,val,2015-12-21,lstm,innovation,0.16931419217554872,0.021892322227358818,0.17376255360010223
4,val,2015-12-22,lstm,innovation,0.20103525404323594,-0.07666701078414917,0.16018551679369913
4,val,2015-12-23,lstm,innovation,0.18168560664270147,-0.16815778613090515,0.15071836033957062
4,val,2015-12-24,lstm,innovation,0.20547104147835016,-0.2235659807920456,0.14267096098453821
4,val,2015-12-28,lstm,innovation,0.21950167557124683,-0.22249625623226166,0.14293440999856438
4,val,2015-12-29,lstm,innovation,0.18996222168421098,-0.275330513715744,0.138110387248982
4,val,2015-12-30,lstm,innovation,0.262157358803429,-0.24782733619213104,0.1408906726339872
4,val,2015-12-31,lstm,innovation,0.2512895825281282,-0.18725472688674927,0.14956582570138685
4,val,2016-01-04,lstm,innovation,0.2666534033047632,-0.06540621817111969,0.1689333313599499
4,val,2016-01-05,lstm,innovation,0.34777003614924423,-0.09346918761730194,0.15202495871480234
4,val,2016-01-06,lstm,innovation,0.3022130428380508,-0.04375826567411423,0.16419988533313065
4,val,2016-01-07,lstm,innovation,0.17109787096970094,0.1294274777173996,0.2168045721733066
4,val,2016-01-08,lstm,innovation,0.16830021765512038,0.18250326812267303,0.23101408429605383
4,val,2016-01-11,lstm,innovation,0.16915521928400237,0.0868096649646759,0.20972879160655358
4,val,2016-01-12,lstm,innovation,0.21875637276474377,-0.004836013540625572,0.1806831638459163
4,val,2016-01-13,lstm,innovation,0.052366139058291086,0.1533164381980896,0.2351224917657841
4,val,2016-01-14,lstm,innovation,0.049427330001707556,-0.01517711766064167,0.20340910877128351
4,val,2016-01-15,lstm,innovation,-0.013775563958951183,0.08074960112571716,0.23232766163429816
4,val,2016-01-19,lstm,innovation,0.054882887568493584,0.014405973255634308,0.21031938940094305
4,val,2016-01-20,lstm,innovation,0.05836258733309182,0.08169399201869965,0.21973032156274513
4,val,2016-01-21,lstm,innovation,0.059703651972346006,-0.026272451505064964,0.19614205188025252
4,val,2016-01-22,lstm,innovation,-0.01842713335572074,-0.17594990134239197,0.1773428716987088
4,val,2016-01-25,lstm,innovation,-0.040058556667813966,-0.125772163271904,0.18857280418511055
4,val,2016-01-26,lstm,innovation,-0.08928891581920441,-0.22097919881343842,0.17566852354399326
4,val,2016-01-27,lstm,innovation,-0.10015972936163015,-0.148638054728508,0.1916643625874898
4,val,2016-01-28,lstm,innovation,-0.09250614277324835,-0.19330622255802155,0.18127945408791796
4,val,2016-01-29,lstm,innovation,-0.24577362872654032,-0.3145790100097656,0.17129546024834638
4,val,2016-02-01,lstm,innovation,-0.1421071352600711,-0.358750581741333,0.16198930739072334
4,val,2016-02-02,lstm,innovation,-0.20825293644429166,-0.22908221185207367,0.18725691626713076
4,val,2016-02-03,lstm,innovation,-0.2155399379740635,-0.23553971946239471,0.18674503059798808
4,val,2016-02-04,lstm,innovation,-0.19588017182427353,-0.27916041016578674,0.175544995915599
4,val,2016-02-05,lstm,innovation,-0.23788074897706019,-0.14892396330833435,0.1947550838001953
4,val,2016-02-08,lstm,innovation,-0.258179772694039,-0.051271796226501465,0.21637301356789324
4,val,2016-02-09,lstm,innovation,-0.2531477774562869,-0.14305950701236725,0.1973741714696879
4,val,2016-02-10,lstm,innovation,-0.2453448931347966,-0.19629216194152832,0.18568380347107058
4,val,2016-02-11,lstm,innovation,-0.1673514381087763,-0.10435327887535095,0.1914837678583534
4,val,2016-02-12,lstm,innovation,-0.27620350017506456,-0.21058319509029388,0.17578128400733445
4,val,2016-02-16,lstm,innovation,-0.3190682583428137,-0.262201726436615,0.16262091516116964
4,val,2016-02-17,lstm,innovation,-0.41981684040409156,-0.30702418088912964,0.1611088157085224
4,val,2016-02-18,lstm,innovation,-0.39279075301035676,-0.2851954698562622,0.16139812018115635
4,val,2016-02-19,lstm,innovation,-0.38401362021050667,-0.27482330799102783,0.16238855428452395
4,val,2016-02-22,lstm,innovation,-0.41965780432764516,-0.304198682308197,0.1531486583201995
4,val,2016-02-23,lstm,innovation,-0.46702369498360047,-0.18787220120429993,0.17025981039234064
4,val,2016-02-24,lstm,innovation,-0.433435817102145,-0.22200073301792145,0.16049910725057107
4,val,2016-02-25,lstm,innovation,-0.49454748987839897,-0.2662547528743744,0.15415665155178154
4,val,2016-02-26,lstm,innovation,-0.4932509698426432,-0.20878104865550995,0.1627245374573979
4,val,2016-02-29,lstm,innovation,-0.3950639304654708,-0.10735370218753815,0.16481795838374122
4,val,2016-03-01,lstm,innovation,-0.7675700527155727,-0.19913983345031738,0.16484966581745356
4,val,2016-03-02,lstm,innovation,-0.7270677054970986,-0.20635609328746796,0.15554805820337142
4,val,2016-03-03,lstm,innovation,-0.701155928044821,-0.21338699758052826,0.15390830417628718
4,val,2016-03-04,lstm,innovation,-0.7027254223650883,-0.18845874071121216,0.1580192553109474
4,val,2016-03-07,lstm,innovation,-0.5681987406843122,-0.14700311422348022,0.15381996940924084
