fold,model,protocol,task,split,date,innovation_true,innovation_pred,reference_rv,future_rv_true,predicted_future_rv,q90_label,q95_label
3,tfim_phase2_final,exact,innovation,train,1996-05-17,-0.22951928431004537,0.14673575261813618,0.1110481770786762,0.0882739326523184,0.1285991095381004,0,0
3,tfim_phase2_final,exact,innovation,train,1996-05-20,-0.20445085362634152,0.11801008244121193,0.1102281856512416,0.0898464209252784,0.12403486737871997,0,0
3,tfim_phase2_final,exact,innovation,train,1996-05-21,-0.1865212660593226,0.08090673385502127,0.1097814170015053,0.0911011114596094,0.11903267134418556,0,0
3,tfim_phase2_final,exact,innovation,train,1996-05-22,-0.2970323888006895,0.06727903796213548,0.1140664744285726,0.0847536657213452,0.12200480454048251,0,0
3,tfim_phase2_final,exact,innovation,train,1996-05-23,-0.24818767480633394,0.023400900980091534,0.1138631701613834,0.0888375828678253,0.11655909140136618,0,0
3,tfim_phase2_final,exact,innovation,train,1996-05-24,-0.2628040484342255,0.0406205997775284,0.1144497700778179,0.0879995753616772,0.11919450293405671,0,0
3,tfim_phase2_final,exact,innovation,train,1996-05-28,-0.4000424443751824,0.11770027187424056,0.1199714944381227,0.0804158844003221,0.13495676124867226,0,0
3,tfim_phase2_final,exact,innovation,train,1996-05-29,-0.41850665328735365,0.12429164521973202,0.1223065759610782,0.0804812434827511,0.13849337015553898,0,0
3,tfim_phase2_final,exact,innovation,train,1996-05-30,-0.4053319467483258,0.09308734447063548,0.1234122859965013,0.0822858138923627,0.1354520920177241,0,0
3,tfim_phase2_final,exact,innovation,train,1996-05-31,-0.33436446506308315,0.13654579576445985,0.1102347473149373,0.0789052443015623,0.1263629035633887,0,0
3,tfim_phase2_final,exact,innovation,train,1996-06-03,-0.27486658649336887,-0.008484975712128816,0.1105607651025063,0.0839900797579071,0.10962662836407577,0,0
3,tfim_phase2_final,exact,innovation,train,1996-06-04,-0.3308859451688128,-0.002626927060808035,0.1132379436663258,0.0813373528617114,0.11294086621902917,0,0
3,tfim_phase2_final,exact,innovation,train,1996-06-05,-0.4333499617793591,0.001470520770271709,0.1165005805541585,0.0755312361481532,0.1166720231016312,0,0
3,tfim_phase2_final,exact,innovation,train,1996-06-06,0.043806019858957705,0.010305417223263273,0.111021332368431,0.1159928308530795,0.11217136914561263,0,0
3,tfim_phase2_final,exact,innovation,train,1996-06-07,0.05173015138225593,-0.03650326677179562,0.1109915459286711,0.1168842567941503,0.10701304777341658,0,0
3,tfim_phase2_final,exact,innovation,train,1996-06-10,0.10076483552491328,0.01456707877508635,0.1059709717828676,0.1172056449432603,0.10752595757979311,0,0
3,tfim_phase2_final,exact,innovation,train,1996-06-11,0.2514204785919262,0.042980568936715466,0.0917951914068824,0.1180349059264644,0.09582661684356307,0,0
3,tfim_phase2_final,exact,innovation,train,1996-06-12,0.4356598431953218,0.13781224975167913,0.0894445929245006,0.1382798047831178,0.10266092935705375,0,0
3,tfim_phase2_final,exact,innovation,train,1996-06-13,0.4369139294916836,0.1873457641744117,0.0893480955247357,0.1383039578462218,0.10775775416214102,0,0
3,tfim_phase2_final,exact,innovation,train,1996-06-14,0.6554158601552342,0.1731898815856503,0.0902694538481424,0.1738538474803738,0.1073386737071426,1,1
3,tfim_phase2_final,exact,innovation,train,1996-06-17,0.6789604008722867,0.16096104025637453,0.0882739326523184,0.1740609023443893,0.10369002200939786,1,1
3,tfim_phase2_final,exact,innovation,train,1996-06-18,0.6763511779656328,0.13643425033623754,0.0898464209252784,0.1766999252893902,0.1029801271049664,1,1
3,tfim_phase2_final,exact,innovation,train,1996-06-19,0.6950972757625238,0.1995434348370725,0.0911011114596094,0.1825578812711454,0.11122035787360718,1,1
3,tfim_phase2_final,exact,innovation,train,1996-06-20,0.7772045115763251,0.1848793937174772,0.0847536657213452,0.184371641300092,0.10196487511819118,1,1
3,tfim_phase2_final,exact,innovation,train,1996-06-21,0.7265625122883603,0.19521633653713283,0.0888375828678253,0.1837125491633908,0.10798864983618216,1,1
3,tfim_phase2_final,exact,innovation,train,1996-06-24,0.7654567261009178,0.26500268842736924,0.0879995753616772,0.1891969838949306,0.11470168074847632,1,1
3,tfim_phase2_final,exact,innovation,train,1996-06-25,0.8560348259663153,0.1941821364533736,0.0804158844003221,0.1892836246663601,0.09765041042087995,1,1
3,tfim_phase2_final,exact,innovation,train,1996-06-26,0.8610307370017137,0.23138054228147892,0.0804812434827511,0.190386248229448,0.10143363064583823,1,1
3,tfim_phase2_final,exact,innovation,train,1996-06-27,0.8353301085569739,0.15088971380009736,0.0822858138923627,0.1897161164115688,0.09568757296361281,1,1
3,tfim_phase2_final,exact,innovation,train,1996-06-28,0.8963228623404559,0.17633453124278048,0.0789052443015623,0.1933632522049909,0.09412109751402198,1,1
3,tfim_phase2_final,exact,innovation,train,1996-07-01,0.8370651874397831,0.16890649976204578,0.0839900797579071,0.1939817109544834,0.09944504634096948,1,1
3,tfim_phase2_final,exact,innovation,train,1996-07-02,0.8758442607707102,0.166149677694755,0.0813373528617114,0.1952829664274377,0.09603906478398679,1,1
3,tfim_phase2_final,exact,innovation,train,1996-07-03,0.9920087809569903,0.1989887719372415,0.0755312361481532,0.2036810063159867,0.0921608174168499,1,1
3,tfim_phase2_final,exact,innovation,train,1996-07-05,0.5295459272052677,0.25956209870156816,0.1159928308530795,0.1969745068302331,0.15036873108903098,1,0
3,tfim_phase2_final,exact,innovation,train,1996-07-08,0.5248316098231036,0.2651508682061907,0.1168842567941503,0.1975547570523839,0.152373547476091,1,0
3,tfim_phase2_final,exact,innovation,train,1996-07-09,0.5209416540916006,0.1885167757876845,0.1172056449432603,0.1973288635676001,0.14152081614310588,1,0
3,tfim_phase2_final,exact,innovation,train,1996-07-10,0.5123260906451242,0.13517575964081227,0.1180349059264644,0.1970202438863573,0.13511903805699194,1,0
3,tfim_phase2_final,exact,innovation,train,1996-07-11,0.2821364628244682,0.10697076976717199,0.1382798047831178,0.1833534418067947,0.15389183308599075,0,0
3,tfim_phase2_final,exact,innovation,train,1996-07-12,0.2838981528096851,0.045981195011319385,0.1383039578462218,0.1837088208763007,0.14481181198475568,0,0
3,tfim_phase2_final,exact,innovation,train,1996-07-15,-0.13443317536074945,0.060440520164178876,0.1738538474803738,0.1519849972820127,0.18468570887373836,0,0
3,tfim_phase2_final,exact,innovation,train,1996-07-16,-0.12012894314882307,-0.008389357507384176,0.1740609023443893,0.1543582667984391,0.17260675143124934,0,0
3,tfim_phase2_final,exact,innovation,train,1996-07-17,-0.1703257860506108,0.017713071366789464,0.1766999252893902,0.1490269512505234,0.17985770812975913,0,0
3,tfim_phase2_final,exact,innovation,train,1996-07-18,-0.2578797733274131,-0.08408592534952036,0.1825578812711454,0.1410603068455218,0.1678350001865465,0,0
3,tfim_phase2_final,exact,innovation,train,1996-07-19,-0.26207162572122356,-0.14453944956856893,0.184371641300092,0.1418658488318283,0.15955904801122286,0,0
3,tfim_phase2_final,exact,innovation,train,1996-07-22,-0.27564836326326664,-0.1485278051734992,0.1837125491633908,0.1394524858448155,0.158355815524013,0,0
3,tfim_phase2_final,exact,innovation,train,1996-07-23,-0.36171247732122214,-0.22234304214461484,0.1891969838949306,0.1317724060438147,0.1514787987613625,0,0
3,tfim_phase2_final,exact,innovation,train,1996-07-24,-0.3591367334917087,-0.2726450890282447,0.1892836246663601,0.1321727549199446,0.1441135399510094,0,0
3,tfim_phase2_final,exact,innovation,train,1996-07-25,-0.36213143876476617,-0.2840952216200919,0.190386248229448,0.1325451650039622,0.1433027711061592,0,0
3,tfim_phase2_final,exact,innovation,train,1996-07-26,-0.3587914786010802,-0.42986602621836734,0.1897161164115688,0.132520500219087,0.12342859422918459,0,0
3,tfim_phase2_final,exact,innovation,train,1996-07-29,-0.4146383455651625,-0.37672670383386014,0.1933632522049909,0.1277317306336646,0.13266721527546202,0,0
3,tfim_phase2_final,exact,innovation,train,1996-07-30,-0.4491111406191089,-0.3379683081523152,0.1939817109544834,0.1237981900967479,0.13835122672771125,0,0
3,tfim_phase2_final,exact,innovation,train,1996-07-31,-0.4773020266506291,-0.2839048870489342,0.1952829664274377,0.121164313832701,0.14701648591271624,0,0
3,tfim_phase2_final,exact,innovation,train,1996-08-01,-0.5994806662790698,-0.2356919675017899,0.2036810063159867,0.111840573819396,0.16091288119909464,0,0
3,tfim_phase2_final,exact,innovation,train,1996-08-02,-0.7806223596663866,-0.25023175089000216,0.1969745068302331,0.090238119958966,0.15336835279332295,0,0
3,tfim_phase2_final,exact,innovation,train,1996-08-05,-0.7783487687517199,-0.1596305532593306,0.1975547570523839,0.0907099476996971,0.1684072652265469,0,0
3,tfim_phase2_final,exact,innovation,train,1996-08-06,-0.7837504133814799,-0.23726636447909624,0.1973288635676001,0.0901181224751566,0.15564928926524352,0,0
3,tfim_phase2_final,exact,innovation,train,1996-08-07,-0.6828354571854769,-0.20137836440425005,0.1970202438863573,0.0995311864902139,0.1610843466277376,0,0
3,tfim_phase2_final,exact,innovation,train,1996-08-08,-0.49991924632848533,-0.16933470427509884,0.1833534418067947,0.1112184649564159,0.15479179592507095,0,0
3,tfim_phase2_final,exact,innovation,train,1996-08-09,-0.44063952165327636,-0.20097063364776618,0.1837088208763007,0.1182395305940619,0.15026214096699544,0,0
3,tfim_phase2_final,exact,innovation,train,1996-08-12,-0.2754853228344494,-0.1428711274270862,0.1519849972820127,0.1153875532781323,0.1317505927491057,0,0
3,tfim_phase2_final,exact,innovation,train,1996-08-13,-0.3065855392240431,-0.1330182864378513,0.1543582667984391,0.1136008250556774,0.1351328031402455,0,0
3,tfim_phase2_final,exact,innovation,train,1996-08-14,-0.25414897837471073,-0.0974613848899379,0.1490269512505234,0.1155817639029717,0.13518791662976196,0,0
3,tfim_phase2_final,exact,innovation,train,1996-08-15,-0.1025454985926646,-0.0428588921813602,0.1410603068455218,0.1273121581004105,0.13514234290951502,0,0
3,tfim_phase2_final,exact,innovation,train,1996-08-16,-0.13137219687667273,-0.03794982294723835,0.1418658488318283,0.1244009339175615,0.13658294169845064,0,0
3,tfim_phase2_final,exact,innovation,train,1996-08-19,-0.11220214090411021,0.0102065294489408,0.1394524858448155,0.1246514944510596,0.14088310013245778,0,0
3,tfim_phase2_final,exact,innovation,train,1996-08-20,-0.0532131218256346,-0.05200479941712539,0.1317724060438147,0.1249436850246718,0.12509474852741662,0,0
3,tfim_phase2_final,exact,innovation,train,1996-08-21,-0.05518501153592874,-0.0735145296046477,0.1321727549199446,0.1250764067769281,0.1228046997682652,0,0
3,tfim_phase2_final,exact,innovation,train,1996-08-22,-0.08905194232555941,-0.08268488742251441,0.1325451650039622,0.121252059225063,0.12202654070990859,0,0
3,tfim_phase2_final,exact,innovation,train,1996-08-23,-0.10131794746906772,-0.0826672964066889,0.132520500219087,0.1197515769182726,0.12200597948282622,0,0
3,tfim_phase2_final,exact,innovation,train,1996-08-26,-0.07523850336451265,-0.014960958816356264,0.1277317306336646,0.1184740212702779,0.1258349655634862,0,0
3,tfim_phase2_final,exact,innovation,train,1996-08-27,-0.050099632646853104,0.07620065673249146,0.1237981900967479,0.1177487489159958,0.13360041899693004,0,0
3,tfim_phase2_final,exact,innovation,train,1996-08-28,-0.0297208256332479,0.08588877177386825,0.121164313832701,0.1176161980290406,0.13203094959455314,0,0
3,tfim_phase2_final,exact,innovation,train,1996-08-29,0.004089826123131994,0.1325137093357235,0.111840573819396,0.1122989189569046,0.12768778677971548,0,0
3,tfim_phase2_final,exact,innovation,train,1996-08-30,0.16120134937428954,0.13817176772663328,0.090238119958966,0.1060227085868355,0.10360895056113847,0,0
3,tfim_phase2_final,exact,innovation,train,1996-09-03,0.14937271818159728,0.25496746373498963,0.0907099476996971,0.1053238349410215,0.11705389757925626,0,0
3,tfim_phase2_final,exact,innovation,train,1996-09-04,0.18081731900421427,0.3078018050638509,0.0901181224751566,0.1079791983542825,0.12259951736150025,0,0
3,tfim_phase2_final,exact,innovation,train,1996-09-05,-0.005385854276821721,0.322177537713367,0.0995311864902139,0.0989965670074197,0.1373659544435195,0,0
3,tfim_phase2_final,exact,innovation,train,1996-09-06,-0.1282328423022853,0.25916537695961506,0.1112184649564159,0.0978331598647554,0.14412223544499722,0,0
3,tfim_phase2_final,exact,innovation,train,1996-09-09,-0.2893003238212332,0.21521472646665843,0.1182395305940619,0.0885362580355668,0.14663217112655855,0,0
3,tfim_phase2_final,exact,innovation,train,1996-09-10,-0.2523404628279586,0.2497777086948561,0.1153875532781323,0.0896538396276022,0.14812762003652935,0,0
3,tfim_phase2_final,exact,innovation,train,1996-09-11,-0.21390601799079653,0.19942425334061226,0.1136008250556774,0.0917240626525766,0.13867249783661323,0,0
3,tfim_phase2_final,exact,innovation,train,1996-09-12,-0.26561984036946784,0.1890318503092914,0.1155817639029717,0.0886200696508242,0.1396319514050155,0,0
3,tfim_phase2_final,exact,innovation,train,1996-09-13,-0.4295327159728555,0.12201938298532237,0.1273121581004105,0.0828564251525678,0.14383422073001337,0,0
3,tfim_phase2_final,exact,innovation,train,1996-09-16,-0.41703522531257964,0.0820647718728646,0.1244009339175615,0.0819799300927345,0.13504046300947262,0,0
3,tfim_phase2_final,exact,innovation,train,1996-09-17,-0.42223876946512323,0.08998102904992994,0.1246514944510596,0.0817187137096471,0.1363878722217151,0,0
3,tfim_phase2_final,exact,innovation,train,1996-09-18,-0.40832178753539666,0.11298199416268871,0.1249436850246718,0.0830581801958628,0.1398884207430702,0,0
3,tfim_phase2_final,exact,innovation,train,1996-09-19,-0.41671006870222105,0.11822475393616494,0.1250764067769281,0.0824518705701512,0.14077312595562563,0,0
3,tfim_phase2_final,exact,innovation,train,1996-09-20,-0.37163721657734555,0.06709592382533544,0.121252059225063,0.0836159504205195,0.129666716179616,0,0
3,tfim_phase2_final,exact,innovation,train,1996-09-23,-0.3576677291383416,0.04181331131537321,0.1197515769182726,0.0837429238243324,0.12486494534128861,0,0
3,tfim_phase2_final,exact,innovation,train,1996-09-24,-0.3041628721944367,-0.028517352837883966,0.1184740212702779,0.0874031072911385,0.11514317499111609,0,0
3,tfim_phase2_final,exact,innovation,train,1996-09-25,-0.289426780811745,-0.05992033187314129,0.1177487489159958,0.0881576180994226,0.11090043048063206,0,0
3,tfim_phase2_final,exact,innovation,train,1996-09-26,-0.23136068169045412,-0.04874660085559792,0.1176161980290406,0.0933229522695022,0.1120203065638026,0,0
3,tfim_phase2_final,exact,innovation,train,1996-09-27,-0.18512555310108172,-0.06962771614706119,0.1122989189569046,0.0933203952164699,0.10474580593201252,0,0
3,tfim_phase2_final,exact,innovation,train,1996-09-30,-0.09682620580449298,-0.10402467501147451,0.1060227085868355,0.0962382701639139,0.09554798940274993,0,0
3,tfim_phase2_final,exact,innovation,train,1996-10-01,-0.06718554501524254,-0.03276302688259888,0.1053238349410215,0.0984800708416954,0.10192902312584247,0,0
3,tfim_phase2_final,exact,innovation,train,1996-10-02,-0.11517145533891236,-0.026630436098792898,0.1079791983542825,0.0962325006686401,0.1051416159355875,0,0
3,tfim_phase2_final,exact,innovation,train,1996-10-03,0.02944254938080558,0.020608490784670027,0.0989965670074197,0.1019546108134986,0.1010579044174662,0,0
3,tfim_phase2_final,exact,innovation,train,1996-10-04,-0.07222023431350674,0.02069806851619264,0.0978331598647554,0.0910167306743328,0.0998792190013893,0,0
3,tfim_phase2_final,exact,innovation,train,1996-10-07,0.058988628220663815,0.08759356588469724,0.0885362580355668,0.0939160024337829,0.0966412558572337,0,0
3,tfim_phase2_final,exact,innovation,train,1996-10-08,0.0580830120532048,0.14025421223922696,0.0896538396276022,0.0950154053728948,0.10315268203208029,0,0
3,tfim_phase2_final,exact,innovation,train,1996-10-09,0.2110593041409183,0.2555534075512685,0.0917240626525766,0.113277895875198,0.11843190554240093,0,0
3,tfim_phase2_final,exact,innovation,train,1996-10-10,0.24620117943136097,0.3005620355806076,0.0886200696508242,0.1133589724834578,0.11969183371459358,0,0
3,tfim_phase2_final,exact,innovation,train,1996-10-11,0.2505993492918046,0.33452795935165097,0.0828564251525678,0.1064535395690551,0.11577368011240224,0,0
3,tfim_phase2_final,exact,innovation,train,1996-10-14,0.26087479217030807,0.3319625620277883,0.0819799300927345,0.1064152883952307,0.11425548351391751,0,0
3,tfim_phase2_final,exact,innovation,train,1996-10-15,0.26802829921203575,0.2658577553237553,0.0817187137096471,0.1068377500353683,0.10660610549825336,0,0
3,tfim_phase2_final,exact,innovation,train,1996-10-16,0.24970348056559474,0.20454488839622964,0.0830581801958628,0.1066171956772017,0.10190960724016405,0,0
3,tfim_phase2_final,exact,innovation,train,1996-10-17,0.27667668050829947,0.15109378082325742,0.0824518705701512,0.1087325738407458,0.09590024310772925,0,0
3,tfim_phase2_final,exact,innovation,train,1996-10-18,0.2484628687110664,0.1361160059189497,0.0836159504205195,0.1072000982456168,0.0958083941086768,0,0
3,tfim_phase2_final,exact,innovation,train,1996-10-21,0.2460160763028668,0.18553940657688572,0.0837429238243324,0.1071005113324945,0.10081539599933942,0,0
3,tfim_phase2_final,exact,innovation,train,1996-10-22,0.20397969385509165,0.05535143344531589,0.0874031072911385,0.1071800926408683,0.09237739150300463,0,0
3,tfim_phase2_final,exact,innovation,train,1996-10-23,0.19088031195603505,0.03619919052876089,0.0881576180994226,0.1066984508082779,0.09140731587380449,0,0
3,tfim_phase2_final,exact,innovation,train,1996-10-24,0.09214477596644699,0.06954859496719701,0.0933229522695022,0.1023308159314038,0.10004445904113396,0,0
3,tfim_phase2_final,exact,innovation,train,1996-10-25,0.1263551944243288,0.08420446189683356,0.0933203952164699,0.1058892648287627,0.10151871280584263,0,0
3,tfim_phase2_final,exact,innovation,train,1996-10-28,0.1558671548292509,0.07408446354629647,0.0962382701639139,0.1124708697032566,0.10363877759070161,0,0
3,tfim_phase2_final,exact,innovation,train,1996-10-29,0.105447538988763,0.01950500215335245,0.0984800708416954,0.1094318236426661,0.10041978035898749,0,0
3,tfim_phase2_final,exact,innovation,train,1996-10-30,0.12448058362697012,0.029103201685124473,0.0962325006686401,0.1089890838479778,0.09907432708606867,0,0
3,tfim_phase2_final,exact,innovation,train,1996-10-31,0.02407914771694528,-0.0220969731623888,0.1019546108134986,0.1044393865324619,0.09972643119042665,0,0
3,tfim_phase2_final,exact,innovation,train,1996-11-01,0.13039143319319266,-0.03532098243601843,0.0910167306743328,0.1036930171952927,0.08785804269414492,0,0
3,tfim_phase2_final,exact,innovation,train,1996-11-04,0.22841606469264875,-0.046640659804501675,0.0939160024337829,0.1180156043930986,0.08963627848550765,0,0
3,tfim_phase2_final,exact,innovation,train,1996-11-05,0.20527144018704477,-0.06910457562278899,0.0950154053728948,0.1166654550482519,0.08867113952845546,0,0
3,tfim_phase2_final,exact,innovation,train,1996-11-06,-0.17029284011088344,-0.06248238816310398,0.113277895875198,0.095540593033158,0.10641660928864768,0,0
3,tfim_phase2_final,exact,innovation,train,1996-11-07,-0.15144962805899098,0.01960901235999633,0.1133589724834578,0.0974276355638785,0.11560376715018338,0,0
3,tfim_phase2_final,exact,innovation,train,1996-11-08,0.01995670216799198,-0.006430967404009257,0.1064535395690551,0.1085993415010996,0.10577113693246289,0,0
3,tfim_phase2_final,exact,innovation,train,1996-11-11,0.031772594509026024,0.026554970311565607,0.1064152883952307,0.1098506646152645,0.10927899779767289,0,0
3,tfim_phase2_final,exact,innovation,train,1996-11-12,0.06588051337381469,0.0777457736469769,0.1068377500353683,0.1141133031614515,0.1154753517550642,0,0
3,tfim_phase2_final,exact,innovation,train,1996-11-13,0.18021242794331396,0.07344849600396339,0.1066171956772017,0.1276710758957597,0.11474282330945611,0,0
3,tfim_phase2_final,exact,innovation,train,1996-11-14,0.14620777190006548,0.057771927993164024,0.1087325738407458,0.1258510655642259,0.11519926229789755,0,0
3,tfim_phase2_final,exact,innovation,train,1996-11-15,0.22172812239304257,-0.0006222088820968478,0.1072000982456168,0.1338105893249892,0.10713341813895527,0,0
3,tfim_phase2_final,exact,innovation,train,1996-11-18,0.24444183680969378,0.00434922452465695,0.1071005113324945,0.1367575416007115,0.10756732991655035,0,0
3,tfim_phase2_final,exact,innovation,train,1996-11-19,0.24744894431003542,0.014119007112751526,0.1071800926408683,0.1372713292551632,0.10870410256763932,0,0
3,tfim_phase2_final,exact,innovation,train,1996-11-20,0.373991843650391,0.0415620900793089,0.1066984508082779,0.1550888971816003,0.11122650738194859,0,0
3,tfim_phase2_final,exact,innovation,train,1996-11-21,0.4164842896227368,0.05861803758875069,0.1023308159314038,0.1551969799105252,0.108508541804053,0,0
3,tfim_phase2_final,exact,innovation,train,1996-11-22,0.3681618961020052,0.09524095056098877,0.1058892648287627,0.1530180323183837,0.11647012789370469,0,0
3,tfim_phase2_final,exact,innovation,train,1996-11-25,0.2786295469682193,0.08116240758676896,0.1124708697032566,0.1486097584110803,0.1219799466779397,0,0
3,tfim_phase2_final,exact,innovation,train,1996-11-26,0.3194842941913552,0.016242791010061274,0.1094318236426661,0.150623904984666,0.11122381596431852,0,0
3,tfim_phase2_final,exact,innovation,train,1996-11-27,0.32300618255484026,0.009656374931177256,0.1089890838479778,0.1505437758884333,0.11004662107546258,0,0
3,tfim_phase2_final,exact,innovation,train,1996-11-29,0.3825197962114915,0.060579958084132905,0.1044393865324619,0.153105414245472,0.11096189210781819,0,0
3,tfim_phase2_final,exact,innovation,train,1996-12-02,0.4736665881666589,0.0947108117106989,0.1036930171952927,0.1665176591141004,0.11399397408408092,1,0
3,tfim_phase2_final,exact,innovation,train,1996-12-03,0.2737948809870027,0.10683061536488817,0.1180156043930986,0.1551840353319775,0.13132136298702116,0,0
3,tfim_phase2_final,exact,innovation,train,1996-12-04,0.3340398093438606,0.05070153603838059,0.1166654550482519,0.1629348275391057,0.12273309233049821,0,0
3,tfim_phase2_final,exact,innovation,train,1996-12-05,0.550064359990558,0.1172423157416916,0.095540593033158,0.1656066793048968,0.10742506458335035,1,0
3,tfim_phase2_final,exact,innovation,train,1996-12-06,0.5555893250684422,0.11925320850207255,0.0974276355638785,0.1698132371533406,0.10976734841643741,1,0
3,tfim_phase2_final,exact,innovation,train,1996-12-09,0.41618638151059856,0.08023241712325897,0.1085993415010996,0.1646548929181168,0.11767160792483104,0,0
3,tfim_phase2_final,exact,innovation,train,1996-12-10,0.41543937720828583,0.17060700839856388,0.1098506646152645,0.1664277408328012,0.13028558613663085,0,0
3,tfim_phase2_final,exact,innovation,train,1996-12-11,0.3842512555178588,0.14673125669603482,0.1141133031614515,0.1675770252349465,0.1321480782678379,0,0
3,tfim_phase2_final,exact,innovation,train,1996-12-12,0.20533197965638403,0.19608305180336022,0.1276710758957597,0.1567714820376237,0.15532819861149735,0,0
3,tfim_phase2_final,exact,innovation,train,1996-12-13,0.256423889860927,0.1197056929396923,0.1258510655642259,0.1626373829848716,0.14185492514146408,0,0
3,tfim_phase2_final,exact,innovation,train,1996-12-16,0.1555370484478386,0.11207300225103162,0.1338105893249892,0.1563289335763804,0.14967979161337805,0,0
3,tfim_phase2_final,exact,innovation,train,1996-12-17,0.12153069387548177,0.05288629032903722,0.1367575416007115,0.1544299016650186,0.144184809917958,0,0
3,tfim_phase2_final,exact,innovation,train,1996-12-18,0.11098747114594677,-0.0253196003706327,0.1372713292551632,0.1533843624245313,0.13383930613182468,0,0
3,tfim_phase2_final,exact,innovation,train,1996-12-19,-0.1366527882266302,-0.05619228127481577,0.1550888971816003,0.1352798633538188,0.14661442790768586,0,0
3,tfim_phase2_final,exact,innovation,train,1996-12-20,-0.11729190929428096,-0.029564970295230072,0.1551969799105252,0.1380206399634616,0.15067575014579948,0,0
3,tfim_phase2_final,exact,innovation,train,1996-12-23,-0.0884979996831894,-0.025087324010017377,0.1530180323183837,0.140058161140132,0.14922697197261559,0,0
3,tfim_phase2_final,exact,innovation,train,1996-12-24,-0.015649705092723336,-0.17282531737509504,0.1486097584110803,0.1463021632067879,0.12502309518760535,0,0
3,tfim_phase2_final,exact,innovation,train,1996-12-26,0.0019569975305771268,-0.13430481728788193,0.150623904984666,0.150918964215691,0.13169402205800834,0,0
3,tfim_phase2_final,exact,innovation,train,1996-12-27,0.004314940739266439,-0.11474743225734227,0.1505437758884333,0.1511947668437033,0.13422352125389167,0,0
3,tfim_phase2_final,exact,innovation,train,1996-12-30,-0.03146823313574929,-0.16320881549194763,0.153105414245472,0.1483624747237024,0.13004985158224447,0,0
3,tfim_phase2_final,exact,innovation,train,1996-12-31,-0.19126951204181705,-0.1145701814444319,0.1665176591141004,0.1375285940893456,0.14849201460562042,0,0
3,tfim_phase2_final,exact,innovation,train,1997-01-02,-0.07076669431003133,-0.1308367305559614,0.1551840353319775,0.1445817429870255,0.13615242181054912,0,0
3,tfim_phase2_final,exact,innovation,train,1997-01-03,-0.18368157382956232,-0.09294860115593989,0.1629348275391057,0.1355944866796447,0.1484727869590124,0,0
3,tfim_phase2_final,exact,innovation,train,1997-01-06,-0.2136101130027094,-0.13793233288536877,0.1656066793048968,0.1337544240317286,0.14426952365897086,0,0
3,tfim_phase2_final,exact,innovation,train,1997-01-07,-0.16904205264975444,-0.15396695114182346,0.1698132371533406,0.1434027600959558,0.14558094821355008,0,0
3,tfim_phase2_final,exact,innovation,train,1997-01-08,-0.14831379527366306,-0.15668117690579467,0.1646548929181168,0.1419589498426191,0.14077608079291937,0,0
3,tfim_phase2_final,exact,innovation,train,1997-01-09,-0.12491653262471951,-0.18310734568404463,0.1664277408328012,0.1468842253182138,0.13858084594265044,0,0
3,tfim_phase2_final,exact,innovation,train,1997-01-10,-0.13906423894502748,-0.1423774566018744,0.1675770252349465,0.1458208566062331,0.1453385198539449,0,0
3,tfim_phase2_final,exact,innovation,train,1997-01-13,-0.035362536877339305,-0.10527763018670713,0.1567714820376237,0.1513245215050451,0.1411060289888659,0,0
3,tfim_phase2_final,exact,innovation,train,1997-01-14,-0.06045650510988734,-0.09607165318776122,0.1626373829848716,0.153096213971311,0.14773962371507296,0,0
3,tfim_phase2_final,exact,innovation,train,1997-01-15,0.008060932566508784,-0.09411594218580616,0.1563289335763804,0.1575941832631607,0.1422870354477691,0,0
3,tfim_phase2_final,exact,innovation,train,1997-01-16,0.01744033754890175,-0.10739044380882636,0.1544299016650186,0.1571468345247266,0.13870506421589382,0,0
3,tfim_phase2_final,exact,innovation,train,1997-01-17,0.03292259177739788,-0.07386929178578633,0.1533843624245313,0.1585182194065084,0.14246233544210807,0,0
3,tfim_phase2_final,exact,innovation,train,1997-01-20,0.1693064015528884,-0.06166407298225255,0.1352798633538188,0.1602366998409048,0.12718994785786658,0,0
3,tfim_phase2_final,exact,innovation,train,1997-01-21,0.16944744822322108,-0.11610344849164665,0.1380206399634616,0.1635061635449368,0.1228912466194356,0,0
3,tfim_phase2_final,exact,innovation,train,1997-01-22,0.14260071322350076,-0.06984691542613489,0.140058161140132,0.1615247668927582,0.13060935662182213,0,0
3,tfim_phase2_final,exact,innovation,train,1997-01-23,0.08522640734712371,-0.0566080372437302,0.1463021632067879,0.1593177285993784,0.13825033406397602,0,0
3,tfim_phase2_final,exact,innovation,train,1997-01-24,0.010896041934442127,-0.015168561360527168,0.150918964215691,0.1525723750370842,0.14864701530639876,0,0
3,tfim_phase2_final,exact,innovation,train,1997-01-27,0.03250801308386584,0.05869885634663967,0.1511947668437033,0.1561905701786695,0.1603353739460716,0,0
3,tfim_phase2_final,exact,innovation,train,1997-01-28,0.10478828474564271,0.096177320301133,0.1483624747237024,0.1647528904614875,0.16334029979207826,0,0
3,tfim_phase2_final,exact,innovation,train,1997-01-29,0.16028210668670934,0.138322020212904,0.1375285940893456,0.1614368362237417,0.15793031204328653,0,0
3,tfim_phase2_final,exact,innovation,train,1997-01-30,0.08048134183760812,0.037110377685248816,0.1445817429870255,0.1566989400056092,0.15004802667811198,0,0
