family,model,step,episode_id,branch_date,outcome,n_train,selected_alpha,har_log_residual_actual,har_log_residual_pred,har_future_rv20_pred,actual_future_rv20,combined_future_rv20_pred
volatility_failure,reset_esn_seed1,35,53,2008-11-28,mixed,51,1000.0,-0.09561753570634757,0.1338259270187073,0.5501478513049732,0.4999807146352863,0.6289256144391033
volatility_failure,reset_esn_seed2,35,53,2008-11-28,mixed,51,1000.0,-0.09561753570634757,0.1240671157832635,0.5501478513049732,0.4999807146352863,0.6228178985816988
generic,har_zero_residual,36,54,2008-12-30,relapse,52,,0.0393701236863287,0.0,0.37045864836713727,0.3853345630434934,0.37045864836713727
generic,full_path_linear,36,54,2008-12-30,relapse,52,1000.0,0.0393701236863287,0.06096058093314655,0.37045864836713727,0.3853345630434934,0.39374457375109373
generic,reset_esn_seed0,36,54,2008-12-30,relapse,52,1000.0,0.0393701236863287,0.08412413020788613,0.37045864836713727,0.3853345630434934,0.40297154776303196
generic,reset_esn_seed1,36,54,2008-12-30,relapse,52,1000.0,0.0393701236863287,0.11532435233698682,0.37045864836713727,0.3853345630434934,0.41574254252052945
generic,reset_esn_seed2,36,54,2008-12-30,relapse,52,1000.0,0.0393701236863287,0.12994051918682972,0.37045864836713727,0.3853345630434934,0.4218637300645754
volatility_failure,har_zero_residual,36,54,2008-12-30,relapse,52,,0.0393701236863287,0.0,0.37045864836713727,0.3853345630434934,0.37045864836713727
volatility_failure,full_path_linear,36,54,2008-12-30,relapse,52,1000.0,0.0393701236863287,0.024696876030505494,0.37045864836713727,0.3853345630434934,0.37972173349374294
volatility_failure,reset_esn_seed0,36,54,2008-12-30,relapse,52,1000.0,0.0393701236863287,0.09977346412304448,0.37045864836713727,0.3853345630434934,0.4093273866826409
volatility_failure,reset_esn_seed1,36,54,2008-12-30,relapse,52,1000.0,0.0393701236863287,0.1075182706338027,0.37045864836713727,0.3853345630434934,0.41250985598899
volatility_failure,reset_esn_seed2,36,54,2008-12-30,relapse,52,1000.0,0.0393701236863287,0.09601160863186121,0.37045864836713727,0.3853345630434934,0.4077904488868053
generic,har_zero_residual,37,55,2009-02-05,relapse,53,,0.31826788315206955,0.0,0.30936704904128853,0.4253006438266965,0.30936704904128853
generic,full_path_linear,37,55,2009-02-05,relapse,53,1000.0,0.31826788315206955,-0.009945158245068336,0.30936704904128853,0.4253006438266965,0.30630559334646623
generic,reset_esn_seed0,37,55,2009-02-05,relapse,53,1000.0,0.31826788315206955,0.10644631947972003,0.30936704904128853,0.4253006438266965,0.3441146037763934
generic,reset_esn_seed1,37,55,2009-02-05,relapse,53,1000.0,0.31826788315206955,0.13174146955576418,0.30936704904128853,0.4253006438266965,0.3529300584078003
generic,reset_esn_seed2,37,55,2009-02-05,relapse,53,1000.0,0.31826788315206955,0.11097732946917341,0.30936704904128853,0.4253006438266965,0.34567732816997326
volatility_failure,har_zero_residual,37,55,2009-02-05,relapse,53,,0.31826788315206955,0.0,0.30936704904128853,0.4253006438266965,0.30936704904128853
volatility_failure,full_path_linear,37,55,2009-02-05,relapse,53,1000.0,0.31826788315206955,0.022212305351204234,0.30936704904128853,0.4253006438266965,0.316315691388137
volatility_failure,reset_esn_seed0,37,55,2009-02-05,relapse,53,1000.0,0.31826788315206955,0.11058121622427207,0.30936704904128853,0.4253006438266965,0.34554042791761463
volatility_failure,reset_esn_seed1,37,55,2009-02-05,relapse,53,1000.0,0.31826788315206955,0.14914761859707107,0.30936704904128853,0.4253006438266965,0.35912698748288824
volatility_failure,reset_esn_seed2,37,55,2009-02-05,relapse,53,1000.0,0.31826788315206955,0.13300510828452283,0.30936704904128853,0.4253006438266965,0.35337631639320266
generic,har_zero_residual,38,56,2009-03-17,recovery,54,,0.16123423329581982,0.0,0.33761545180080693,0.3966847023536952,0.33761545180080693
generic,full_path_linear,38,56,2009-03-17,recovery,54,1000.0,0.16123423329581982,0.012636476339769942,0.33761545180080693,0.3966847023536952,0.3419087906769235
generic,reset_esn_seed0,38,56,2009-03-17,recovery,54,1000.0,0.16123423329581982,0.06350887060378492,0.33761545180080693,0.3966847023536952,0.35975253842757277
generic,reset_esn_seed1,38,56,2009-03-17,recovery,54,1000.0,0.16123423329581982,0.09778892408483554,0.33761545180080693,0.3966847023536952,0.37229868743361755
generic,reset_esn_seed2,38,56,2009-03-17,recovery,54,1000.0,0.16123423329581982,0.07479630071037209,0.33761545180080693,0.3966847023536952,0.36383622386058906
volatility_failure,har_zero_residual,38,56,2009-03-17,recovery,54,,0.16123423329581982,0.0,0.33761545180080693,0.3966847023536952,0.33761545180080693
volatility_failure,full_path_linear,38,56,2009-03-17,recovery,54,1000.0,0.16123423329581982,0.19183079176357848,0.33761545180080693,0.3966847023536952,0.40900947539121874
volatility_failure,reset_esn_seed0,38,56,2009-03-17,recovery,54,1000.0,0.16123423329581982,0.1133922834901044,0.33761545180080693,0.3966847023536952,0.37815335511847525
volatility_failure,reset_esn_seed1,38,56,2009-03-17,recovery,54,1000.0,0.16123423329581982,0.12284724473430693,0.33761545180080693,0.3966847023536952,0.381745736587174
volatility_failure,reset_esn_seed2,38,56,2009-03-17,recovery,54,1000.0,0.16123423329581982,0.11752906672526062,0.33761545180080693,0.3966847023536952,0.3797209337091704
generic,har_zero_residual,39,57,2010-02-11,recovery,56,,-0.36679363259615194,0.0,0.16163432997309515,0.1120049345583698,0.16163432997309515
generic,full_path_linear,39,57,2010-02-11,recovery,56,1000.0,-0.36679363259615194,0.1400237073437038,0.16163432997309515,0.1120049345583698,0.185928142574026
generic,reset_esn_seed0,39,57,2010-02-11,recovery,56,1000.0,-0.36679363259615194,0.10117175868635916,0.16163432997309515,0.1120049345583698,0.1788429989570054
generic,reset_esn_seed1,39,57,2010-02-11,recovery,56,1000.0,-0.36679363259615194,0.1097895360856941,0.16163432997309515,0.1120049345583698,0.18039088821434762
generic,reset_esn_seed2,39,57,2010-02-11,recovery,56,1000.0,-0.36679363259615194,0.0903092911119627,0.16163432997309515,0.1120049345583698,0.1769108357087169
volatility_failure,har_zero_residual,39,57,2010-02-11,recovery,56,,-0.36679363259615194,0.0,0.16163432997309515,0.1120049345583698,0.16163432997309515
volatility_failure,full_path_linear,39,57,2010-02-11,recovery,56,1000.0,-0.36679363259615194,0.131975411338746,0.16163432997309515,0.1120049345583698,0.18443774347853126
volatility_failure,reset_esn_seed0,39,57,2010-02-11,recovery,56,1000.0,-0.36679363259615194,0.09748318768450384,0.16163432997309515,0.1120049345583698,0.17818453899189365
volatility_failure,reset_esn_seed1,39,57,2010-02-11,recovery,56,1000.0,-0.36679363259615194,0.1104803576023504,0.16163432997309515,0.1120049345583698,0.1805155491756143
volatility_failure,reset_esn_seed2,39,57,2010-02-11,recovery,56,1000.0,-0.36679363259615194,0.1130200469225569,0.16163432997309515,0.1120049345583698,0.18097458524575655
generic,har_zero_residual,40,58,2010-05-27,mixed,57,,0.051369666956532924,0.0,0.23070711320608484,0.2428681406040534,0.23070711320608484
generic,full_path_linear,40,58,2010-05-27,mixed,57,1000.0,0.051369666956532924,0.07473167431248087,0.23070711320608484,0.2428681406040534,0.2486088237370793
generic,reset_esn_seed0,40,58,2010-05-27,mixed,57,1000.0,0.051369666956532924,0.0736823113163806,0.23070711320608484,0.2428681406040534,0.24834807966846095
generic,reset_esn_seed1,40,58,2010-05-27,mixed,57,1000.0,0.051369666956532924,0.0683066606111117,0.23070711320608484,0.2428681406040534,0.2470166290518734
generic,reset_esn_seed2,40,58,2010-05-27,mixed,57,1000.0,0.051369666956532924,0.06506797017887131,0.23070711320608484,0.2428681406040534,0.24621791275432647
volatility_failure,har_zero_residual,40,58,2010-05-27,mixed,57,,0.051369666956532924,0.0,0.23070711320608484,0.2428681406040534,0.23070711320608484
volatility_failure,full_path_linear,40,58,2010-05-27,mixed,57,1000.0,0.051369666956532924,0.11791465722590472,0.23070711320608484,0.2428681406040534,0.25957966639154045
volatility_failure,reset_esn_seed0,40,58,2010-05-27,mixed,57,1000.0,0.051369666956532924,0.08332518537670497,0.23070711320608484,0.2428681406040534,0.25075445245231953
volatility_failure,reset_esn_seed1,40,58,2010-05-27,mixed,57,1000.0,0.051369666956532924,0.0809553331118985,0.23070711320608484,0.2428681406040534,0.2501609050329032
volatility_failure,reset_esn_seed2,40,58,2010-05-27,mixed,57,1000.0,0.051369666956532924,0.091425260241344,0.23070711320608484,0.2428681406040534,0.2527938306975623
generic,har_zero_residual,41,59,2010-07-07,mixed,57,,-0.13943835594307652,0.0,0.21776840461296182,0.1894251155794149,0.21776840461296182
generic,full_path_linear,41,59,2010-07-07,mixed,57,1000.0,-0.13943835594307652,0.10496441156192224,0.21776840461296182,0.1894251155794149,0.24186906970827088
generic,reset_esn_seed0,41,59,2010-07-07,mixed,57,1000.0,-0.13943835594307652,0.07530723407735057,0.21776840461296182,0.1894251155794149,0.23480123975736497
generic,reset_esn_seed1,41,59,2010-07-07,mixed,57,1000.0,-0.13943835594307652,0.06138409522136191,0.21776840461296182,0.1894251155794149,0.23155472279155512
generic,reset_esn_seed2,41,59,2010-07-07,mixed,57,1000.0,-0.13943835594307652,0.09113866679114455,0.21776840461296182,0.1894251155794149,0.2385480602978648
volatility_failure,har_zero_residual,41,59,2010-07-07,mixed,57,,-0.13943835594307652,0.0,0.21776840461296182,0.1894251155794149,0.21776840461296182
volatility_failure,full_path_linear,41,59,2010-07-07,mixed,57,1000.0,-0.13943835594307652,0.13900529080239754,0.21776840461296182,0.1894251155794149,0.25024424594944467
volatility_failure,reset_esn_seed0,41,59,2010-07-07,mixed,57,1000.0,-0.13943835594307652,0.06656593694310543,0.21776840461296182,0.1894251155794149,0.23275771688563018
volatility_failure,reset_esn_seed1,41,59,2010-07-07,mixed,57,1000.0,-0.13943835594307652,0.06951571265957168,0.21776840461296182,0.1894251155794149,0.2334453135761548
volatility_failure,reset_esn_seed2,41,59,2010-07-07,mixed,57,1000.0,-0.13943835594307652,0.05806555896584352,0.21776840461296182,0.1894251155794149,0.23078757365897049
generic,har_zero_residual,42,60,2011-08-15,mixed,59,,-0.16636266469481784,0.0,0.36595139626954115,0.3098653545021529,0.36595139626954115
generic,full_path_linear,42,60,2011-08-15,mixed,59,1000.0,-0.16636266469481784,0.06110594351760375,0.36595139626954115,0.3098653545021529,0.38901055270346596
generic,reset_esn_seed0,42,60,2011-08-15,mixed,59,1000.0,-0.16636266469481784,0.034436526069849684,0.36595139626954115,0.3098653545021529,0.37877298959234607
generic,reset_esn_seed1,42,60,2011-08-15,mixed,59,1000.0,-0.16636266469481784,0.02582987206846845,0.36595139626954115,0.3098653545021529,0.3755270100741595
generic,reset_esn_seed2,42,60,2011-08-15,mixed,59,1000.0,-0.16636266469481784,-0.004048505820796022,0.36595139626954115,0.3098653545021529,0.3644728349132612
volatility_failure,har_zero_residual,42,60,2011-08-15,mixed,59,,-0.16636266469481784,0.0,0.36595139626954115,0.3098653545021529,0.36595139626954115
volatility_failure,full_path_linear,42,60,2011-08-15,mixed,59,1000.0,-0.16636266469481784,0.08344671817365062,0.36595139626954115,0.3098653545021529,0.397799156370155
volatility_failure,reset_esn_seed0,42,60,2011-08-15,mixed,59,1000.0,-0.16636266469481784,0.0550680371224952,0.36595139626954115,0.3098653545021529,0.3866688200949199
volatility_failure,reset_esn_seed1,42,60,2011-08-15,mixed,59,1000.0,-0.16636266469481784,0.013893245471914215,0.36595139626954115,0.3098653545021529,0.3710711313652793
volatility_failure,reset_esn_seed2,42,60,2011-08-15,mixed,59,1000.0,-0.16636266469481784,0.039676140176498696,0.36595139626954115,0.3098653545021529,0.3807628223173096
generic,har_zero_residual,43,61,2011-09-13,recovery,59,,0.16974118266877977,0.0,0.2599256059080708,0.3080113526717601,0.2599256059080708
generic,full_path_linear,43,61,2011-09-13,recovery,59,1000.0,0.16974118266877977,0.03572808388335262,0.2599256059080708,0.3080113526717601,0.26938014025598944
generic,reset_esn_seed0,43,61,2011-09-13,recovery,59,1000.0,0.16974118266877977,0.061413408803628486,0.2599256059080708,0.3080113526717601,0.2763888822711725
generic,reset_esn_seed1,43,61,2011-09-13,recovery,59,1000.0,0.16974118266877977,0.04775251206994704,0.2599256059080708,0.3080113526717601,0.2726388351149353
generic,reset_esn_seed2,43,61,2011-09-13,recovery,59,1000.0,0.16974118266877977,0.08714901646112919,0.2599256059080708,0.3080113526717601,0.28359423751997076
volatility_failure,har_zero_residual,43,61,2011-09-13,recovery,59,,0.16974118266877977,0.0,0.2599256059080708,0.3080113526717601,0.2599256059080708
volatility_failure,full_path_linear,43,61,2011-09-13,recovery,59,1000.0,0.16974118266877977,-0.035195376844733145,0.2599256059080708,0.3080113526717601,0.250936540909571
volatility_failure,reset_esn_seed0,43,61,2011-09-13,recovery,59,1000.0,0.16974118266877977,0.02688846604976506,0.2599256059080708,0.3080113526717601,0.26700941634795156
volatility_failure,reset_esn_seed1,43,61,2011-09-13,recovery,59,1000.0,0.16974118266877977,0.04352485890725123,0.2599256059080708,0.3080113526717601,0.2714886456954721
volatility_failure,reset_esn_seed2,43,61,2011-09-13,recovery,59,1000.0,0.16974118266877977,0.030257280741581932,0.2599256059080708,0.3080113526717601,0.2679104384286747
generic,har_zero_residual,44,62,2011-10-11,mixed,59,,-0.034914989137244175,0.0,0.2796865432180926,0.2700898005767936,0.2796865432180926
generic,full_path_linear,44,62,2011-10-11,mixed,59,1000.0,-0.034914989137244175,0.10986508065981948,0.2796865432180926,0.2700898005767936,0.3121658347470124
generic,reset_esn_seed0,44,62,2011-10-11,mixed,59,1000.0,-0.034914989137244175,0.12495249197161262,0.2796865432180926,0.2700898005767936,0.3169113176016747
generic,reset_esn_seed1,44,62,2011-10-11,mixed,59,1000.0,-0.034914989137244175,0.12187633912784678,0.2796865432180926,0.2700898005767936,0.31593794783546
generic,reset_esn_seed2,44,62,2011-10-11,mixed,59,1000.0,-0.034914989137244175,0.13876641485917096,0.2796865432180926,0.2700898005767936,0.3213194830353118
volatility_failure,har_zero_residual,44,62,2011-10-11,mixed,59,,-0.034914989137244175,0.0,0.2796865432180926,0.2700898005767936,0.2796865432180926
volatility_failure,full_path_linear,44,62,2011-10-11,mixed,59,1000.0,-0.034914989137244175,0.12256575277639489,0.2796865432180926,0.2700898005767936,0.3161558348673088
volatility_failure,reset_esn_seed0,44,62,2011-10-11,mixed,59,1000.0,-0.034914989137244175,0.11840769755767282,0.2796865432180926,0.2700898005767936,0.3148439707400636
volatility_failure,reset_esn_seed1,44,62,2011-10-11,mixed,59,1000.0,-0.034914989137244175,0.13826241487293656,0.2796865432180926,0.2700898005767936,0.32115757882357265
volatility_failure,reset_esn_seed2,44,62,2011-10-11,mixed,59,1000.0,-0.034914989137244175,0.12267239199090005,0.2796865432180926,0.2700898005767936,0.31618955127491394
generic,har_zero_residual,45,63,2011-11-29,recovery,61,,0.0035796488413631657,0.0,0.23501031448087778,0.2358530763767186,0.23501031448087778
generic,full_path_linear,45,63,2011-11-29,recovery,61,1000.0,0.0035796488413631657,0.11211923787174415,0.23501031448087778,0.2358530763767186,0.26289340411230866
generic,reset_esn_seed0,45,63,2011-11-29,recovery,61,1000.0,0.0035796488413631657,0.08885623578082232,0.23501031448087778,0.2358530763767186,0.25684830054642305
generic,reset_esn_seed1,45,63,2011-11-29,recovery,61,1000.0,0.0035796488413631657,0.08394588008867013,0.23501031448087778,0.2358530763767186,0.2555901754805536
generic,reset_esn_seed2,45,63,2011-11-29,recovery,61,1000.0,0.0035796488413631657,0.08890262534156969,0.23501031448087778,0.2358530763767186,0.2568602159026361
volatility_failure,har_zero_residual,45,63,2011-11-29,recovery,61,,0.0035796488413631657,0.0,0.23501031448087778,0.2358530763767186,0.23501031448087778
volatility_failure,full_path_linear,45,63,2011-11-29,recovery,61,1000.0,0.0035796488413631657,0.13505351167490864,0.23501031448087778,0.2358530763767186,0.2689923434710489
volatility_failure,reset_esn_seed0,45,63,2011-11-29,recovery,61,1000.0,0.0035796488413631657,0.08532282451660636,0.23501031448087778,0.2358530763767186,0.2559423513561785
volatility_failure,reset_esn_seed1,45,63,2011-11-29,recovery,61,1000.0,0.0035796488413631657,0.106844361415779,0.23501031448087778,0.2358530763767186,0.2615103248775096
volatility_failure,reset_esn_seed2,45,63,2011-11-29,recovery,61,1000.0,0.0035796488413631657,0.09222060460208793,0.23501031448087778,0.2358530763767186,0.257713888222207
generic,har_zero_residual,46,64,2015-08-31,mixed,63,,-0.08852995885666382,0.0,0.23659365955610606,0.2165484249317135,0.23659365955610606
generic,full_path_linear,46,64,2015-08-31,mixed,63,1000.0,-0.08852995885666382,0.07430535561444035,0.23659365955610606,0.2165484249317135,0.2548434687514028
generic,reset_esn_seed0,46,64,2015-08-31,mixed,63,1000.0,-0.08852995885666382,0.02149958622010662,0.23659365955610606,0.2165484249317135,0.24173539992912413
generic,reset_esn_seed1,46,64,2015-08-31,mixed,63,1000.0,-0.08852995885666382,0.01039016290299169,0.23659365955610606,0.2165484249317135,0.23906472135769025
generic,reset_esn_seed2,46,64,2015-08-31,mixed,63,1000.0,-0.08852995885666382,-0.005132755670281874,0.23659365955610606,0.2165484249317135,0.23538239333450142
volatility_failure,har_zero_residual,46,64,2015-08-31,mixed,63,,-0.08852995885666382,0.0,0.23659365955610606,0.2165484249317135,0.23659365955610606
volatility_failure,full_path_linear,46,64,2015-08-31,mixed,63,1000.0,-0.08852995885666382,0.06146290768382952,0.23659365955610606,0.2165484249317135,0.2515915805697863
volatility_failure,reset_esn_seed0,46,64,2015-08-31,mixed,63,1000.0,-0.08852995885666382,0.021501353773190013,0.23659365955610606,0.2165484249317135,0.24173582720965328
volatility_failure,reset_esn_seed1,46,64,2015-08-31,mixed,63,1000.0,-0.08852995885666382,-0.002278843751889706,0.23659365955610606,0.2165484249317135,0.23605511343758018
volatility_failure,reset_esn_seed2,46,64,2015-08-31,mixed,63,1000.0,-0.08852995885666382,0.01554954174493603,0.23659365955610606,0.2165484249317135,0.24030133415673924
generic,har_zero_residual,47,65,2016-01-25,recovery,64,,0.10513899669942918,0.0,0.1843791397163591,0.2048203341831633,0.1843791397163591
generic,full_path_linear,47,65,2016-01-25,recovery,64,1000.0,0.10513899669942918,0.07964446877375282,0.1843791397163591,0.2048203341831633,0.1996645380051918
generic,reset_esn_seed0,47,65,2016-01-25,recovery,64,1000.0,0.10513899669942918,0.09936232799509095,0.1843791397163591,0.2048203341831633,0.20364056581490866
generic,reset_esn_seed1,47,65,2016-01-25,recovery,64,1000.0,0.10513899669942918,0.09622443184189829,0.1843791397163591,0.2048203341831633,0.20300256438142694
generic,reset_esn_seed2,47,65,2016-01-25,recovery,64,1000.0,0.10513899669942918,0.1050532733391096,0.1843791397163591,0.2048203341831633,0.2048027770483944
volatility_failure,har_zero_residual,47,65,2016-01-25,recovery,64,,0.10513899669942918,0.0,0.1843791397163591,0.2048203341831633,0.1843791397163591
volatility_failure,full_path_linear,47,65,2016-01-25,recovery,64,1000.0,0.10513899669942918,0.16308296860139815,0.1843791397163591,0.2048203341831633,0.2170390189361959
volatility_failure,reset_esn_seed0,47,65,2016-01-25,recovery,64,1000.0,0.10513899669942918,0.11692098330223356,0.1843791397163591,0.2048203341831633,0.2072477967012635
volatility_failure,reset_esn_seed1,47,65,2016-01-25,recovery,64,1000.0,0.10513899669942918,0.11493898387364909,0.1843791397163591,0.2048203341831633,0.20683743848583536
volatility_failure,reset_esn_seed2,47,65,2016-01-25,recovery,64,1000.0,0.10513899669942918,0.11548942543219767,0.1843791397163591,0.2048203341831633,0.20695132174800646
generic,har_zero_residual,48,66,2018-02-12,mixed,65,,-0.3835179830029372,0.0,0.21873767577046227,0.1490609378674663,0.21873767577046227
generic,full_path_linear,48,66,2018-02-12,mixed,65,1000.0,-0.3835179830029372,0.007350253093245662,0.21873767577046227,0.1490609378674663,0.2203513763370219
generic,reset_esn_seed0,48,66,2018-02-12,mixed,65,1000.0,-0.3835179830029372,0.011102868972492325,0.21873767577046227,0.1490609378674663,0.2211798238613539
generic,reset_esn_seed1,48,66,2018-02-12,mixed,65,1000.0,-0.3835179830029372,-0.008767890664569497,0.21873767577046227,0.1490609378674663,0.21682819105445766
generic,reset_esn_seed2,48,66,2018-02-12,mixed,65,1000.0,-0.3835179830029372,-0.023368703463617357,0.21873767577046227,0.1490609378674663,0.21368532327320428
volatility_failure,har_zero_residual,48,66,2018-02-12,mixed,65,,-0.3835179830029372,0.0,0.21873767577046227,0.1490609378674663,0.21873767577046227
volatility_failure,full_path_linear,48,66,2018-02-12,mixed,65,1000.0,-0.3835179830029372,-0.0803024789429458,0.21873767577046227,0.1490609378674663,0.20185925666441681
volatility_failure,reset_esn_seed0,48,66,2018-02-12,mixed,65,1000.0,-0.3835179830029372,0.02271670893461135,0.21873767577046227,0.1490609378674663,0.22376354536129317
volatility_failure,reset_esn_seed1,48,66,2018-02-12,mixed,65,1000.0,-0.3835179830029372,-0.019808027844529494,0.21873767577046227,0.1490609378674663,0.21444754359829232
volatility_failure,reset_esn_seed2,48,66,2018-02-12,mixed,65,1000.0,-0.3835179830029372,0.012880726429985931,0.21873767577046227,0.1490609378674663,0.2215733998179606
generic,har_zero_residual,49,67,2018-04-04,mixed,65,,-0.3367890743026852,0.0,0.20106345231459394,0.1435712556624697,0.20106345231459394
generic,full_path_linear,49,67,2018-04-04,mixed,65,1000.0,-0.3367890743026852,0.12788500917731765,0.20106345231459394,0.1435712556624697,0.22849299435266449
generic,reset_esn_seed0,49,67,2018-04-04,mixed,65,1000.0,-0.3367890743026852,0.09387480821402494,0.20106345231459394,0.1435712556624697,0.2208525644301904
generic,reset_esn_seed1,49,67,2018-04-04,mixed,65,1000.0,-0.3367890743026852,0.08732642669986576,0.20106345231459394,0.1435712556624697,0.21941106248339112
generic,reset_esn_seed2,49,67,2018-04-04,mixed,65,1000.0,-0.3367890743026852,0.09224007298332326,0.20106345231459394,0.1435712556624697,0.2204918239002879
volatility_failure,har_zero_residual,49,67,2018-04-04,mixed,65,,-0.3367890743026852,0.0,0.20106345231459394,0.1435712556624697,0.20106345231459394
volatility_failure,full_path_linear,49,67,2018-04-04,mixed,65,1000.0,-0.3367890743026852,0.13079498706255296,0.20106345231459394,0.1435712556624697,0.22915887228830922
volatility_failure,reset_esn_seed0,49,67,2018-04-04,mixed,65,1000.0,-0.3367890743026852,0.07871939329813873,0.20106345231459394,0.1435712556624697,0.21753068797132946
volatility_failure,reset_esn_seed1,49,67,2018-04-04,mixed,65,1000.0,-0.3367890743026852,0.07860446016630368,0.20106345231459394,0.1435712556624697,0.217505687924785
volatility_failure,reset_esn_seed2,49,67,2018-04-04,mixed,65,1000.0,-0.3367890743026852,0.07330043920205428,0.20106345231459394,0.1435712556624697,0.21635508729856132
generic,har_zero_residual,50,68,2018-10-31,relapse,67,,0.007698947114984147,0.0,0.18515859799848294,0.1865896258878482,0.18515859799848294
generic,full_path_linear,50,68,2018-10-31,relapse,67,1000.0,0.007698947114984147,0.10743235869708175,0.18515859799848294,0.1865896258878482,0.20615846136138477
generic,reset_esn_seed0,50,68,2018-10-31,relapse,67,1000.0,0.007698947114984147,0.05348070384799572,0.18515859799848294,0.1865896258878482,0.1953305883792948
generic,reset_esn_seed1,50,68,2018-10-31,relapse,67,1000.0,0.007698947114984147,0.0524408218553527,0.18515859799848294,0.1865896258878482,0.19512757319203983
generic,reset_esn_seed2,50,68,2018-10-31,relapse,67,1000.0,0.007698947114984147,0.0412911658238512,0.18515859799848294,0.1865896258878482,0.19296405154289492
volatility_failure,har_zero_residual,50,68,2018-10-31,relapse,67,,0.007698947114984147,0.0,0.18515859799848294,0.1865896258878482,0.18515859799848294
volatility_failure,full_path_linear,50,68,2018-10-31,relapse,67,1000.0,0.007698947114984147,0.11002282493981688,0.18515859799848294,0.1865896258878482,0.2066932002086308
volatility_failure,reset_esn_seed0,50,68,2018-10-31,relapse,67,1000.0,0.007698947114984147,0.03332828823097529,0.18515859799848294,0.1865896258878482,0.19143360389109307
volatility_failure,reset_esn_seed1,50,68,2018-10-31,relapse,67,1000.0,0.007698947114984147,0.04297736000138033,0.18515859799848294,0.1865896258878482,0.19328970087992844
volatility_failure,reset_esn_seed2,50,68,2018-10-31,relapse,67,1000.0,0.007698947114984147,0.0564739976164594,0.18515859799848294,0.1865896258878482,0.19591614614828434
generic,har_zero_residual,51,69,2019-01-04,recovery,68,,-0.7091811797942835,0.0,0.2558276194291461,0.1258791948834636,0.2558276194291461
generic,full_path_linear,51,69,2019-01-04,recovery,68,1000.0,-0.7091811797942835,0.0351638475798874,0.2558276194291461,0.1258791948834636,0.2649835380908557
generic,reset_esn_seed0,51,69,2019-01-04,recovery,68,1000.0,-0.7091811797942835,0.07165353211967615,0.2558276194291461,0.1258791948834636,0.27483128166977094
generic,reset_esn_seed1,51,69,2019-01-04,recovery,68,1000.0,-0.7091811797942835,0.0801770466176453,0.2558276194291461,0.1258791948834636,0.27718382179580286
generic,reset_esn_seed2,51,69,2019-01-04,recovery,68,1000.0,-0.7091811797942835,0.0823849744457217,0.2558276194291461,0.1258791948834636,0.27779649979494275
volatility_failure,har_zero_residual,51,69,2019-01-04,recovery,68,,-0.7091811797942835,0.0,0.2558276194291461,0.1258791948834636,0.2558276194291461
volatility_failure,full_path_linear,51,69,2019-01-04,recovery,68,1000.0,-0.7091811797942835,-0.03973714321318984,0.2558276194291461,0.1258791948834636,0.24586109275486553
volatility_failure,reset_esn_seed0,51,69,2019-01-04,recovery,68,1000.0,-0.7091811797942835,0.08190160335302163,0.2558276194291461,0.1258791948834636,0.2776622534453048
volatility_failure,reset_esn_seed1,51,69,2019-01-04,recovery,68,1000.0,-0.7091811797942835,0.06928049402679916,0.2558276194291461,0.1258791948834636,0.2741798697875515
volatility_failure,reset_esn_seed2,51,69,2019-01-04,recovery,68,1000.0,-0.7091811797942835,0.07645134646649422,0.2558276194291461,0.1258791948834636,0.2761530393744967
generic,har_zero_residual,52,70,2020-03-25,mixed,69,,-0.22594421185956573,0.0,0.6128013563569922,0.4888700070791142,0.6128013563569922
generic,full_path_linear,52,70,2020-03-25,mixed,69,1000.0,-0.22594421185956573,0.09587135851301118,0.6128013563569922,0.4888700070791142,0.6744598783351666
generic,reset_esn_seed0,52,70,2020-03-25,mixed,69,1000.0,-0.22594421185956573,0.09708285159161312,0.6128013563569922,0.4888700070791142,0.6752774769671059
generic,reset_esn_seed1,52,70,2020-03-25,mixed,69,1.0,-0.22594421185956573,0.10569560380376351,0.6128013563569922,0.4888700070791142,0.6811185924834207
generic,reset_esn_seed2,52,70,2020-03-25,mixed,69,1000.0,-0.22594421185956573,0.08901511039458168,0.6128013563569922,0.4888700070791142,0.6698514304473203
volatility_failure,har_zero_residual,52,70,2020-03-25,mixed,69,,-0.22594421185956573,0.0,0.6128013563569922,0.4888700070791142,0.6128013563569922
volatility_failure,full_path_linear,52,70,2020-03-25,mixed,69,1000.0,-0.22594421185956573,0.11241371728268576,0.6128013563569922,0.4888700070791142,0.6857098294377314
volatility_failure,reset_esn_seed0,52,70,2020-03-25,mixed,69,1000.0,-0.22594421185956573,0.09754670175526423,0.6128013563569922,0.4888700070791142,0.67559077719187
volatility_failure,reset_esn_seed1,52,70,2020-03-25,mixed,69,1000.0,-0.22594421185956573,0.07649897001827231,0.6128013563569922,0.4888700070791142,0.6615197250753787
volatility_failure,reset_esn_seed2,52,70,2020-03-25,mixed,69,1000.0,-0.22594421185956573,0.09222527399751637,0.6128013563569922,0.4888700070791142,0.6720052182847862
generic,har_zero_residual,53,71,2020-06-18,recovery,70,,-0.24033121460871068,0.0,0.2441782223386047,0.1920137844533469,0.2441782223386047
generic,full_path_linear,53,71,2020-06-18,recovery,70,1000.0,-0.24033121460871068,-0.020772636350158982,0.2441782223386047,0.1920137844533469,0.23915831577530033
