fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
3,rydberg_multi_lb_shuffled,exact,test,2015-08-03,0.2716604891855252,-2.025957361163557,0.13186753787807973,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-08-04,0.2920972426515595,-2.1646021937933737,0.11479559191425144,1,0
3,rydberg_multi_lb_shuffled,exact,test,2015-08-05,0.2993979435477862,-2.163823950119161,0.11488496563023991,1,0
3,rydberg_multi_lb_shuffled,exact,test,2015-08-06,0.2979831083273121,-2.241223733732273,0.10632830719594692,1,0
3,rydberg_multi_lb_shuffled,exact,test,2015-08-07,0.3027847765351801,-2.0387934932985687,0.1301856860662454,1,0
3,rydberg_multi_lb_shuffled,exact,test,2015-08-10,0.3121949725751525,-1.91906289747038,0.14674441227780421,1,0
3,rydberg_multi_lb_shuffled,exact,test,2015-08-11,0.3141880762909201,-1.7684098151776189,0.1706040652326624,1,0
3,rydberg_multi_lb_shuffled,exact,test,2015-08-12,0.3147494200268197,-1.987534573687539,0.1370328537255738,1,0
3,rydberg_multi_lb_shuffled,exact,test,2015-08-13,0.3151296950861016,-1.9351408402437822,0.1444039295066436,1,0
3,rydberg_multi_lb_shuffled,exact,test,2015-08-14,0.315141699630612,-2.0937363058962233,0.12322586510346807,1,0
3,rydberg_multi_lb_shuffled,exact,test,2015-08-17,0.3175965749076335,-1.9803015108618918,0.1380276142113741,1,0
3,rydberg_multi_lb_shuffled,exact,test,2015-08-18,0.3189041106975884,-2.0000247369319233,0.135331935498331,1,0
3,rydberg_multi_lb_shuffled,exact,test,2015-08-19,0.3177576803715317,-2.094813283980861,0.12309322498536188,1,0
3,rydberg_multi_lb_shuffled,exact,test,2015-08-20,0.3142912808295627,-1.9302769078800885,0.14510801136800425,1,0
3,rydberg_multi_lb_shuffled,exact,test,2015-08-21,0.2941946379664001,-1.9640208855015193,0.14029318247966538,1,0
3,rydberg_multi_lb_shuffled,exact,test,2015-08-24,0.2583502893529302,-2.0045710144038438,0.13471807541518102,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-08-25,0.2548177506500748,-1.8590312289839581,0.15582351457461127,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-08-26,0.2172856181444432,-1.6156415126672996,0.19876312047315842,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-08-27,0.1992269881125729,-1.6056683908615952,0.20075532703088128,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-08-28,0.2187046874892904,-1.5751607251874293,0.2069742840270756,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-08-31,0.216810878179679,-1.5989183962025029,0.20211500817382327,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-09-01,0.1993575603574442,-1.6611056020938249,0.18992887821294813,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-09-02,0.1880804605749824,-1.7982808838503594,0.16558330060876478,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-09-03,0.1952890702663251,-1.9668119973057991,0.13990215447727528,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-09-04,0.1978049028090887,-1.677597567563666,0.18682226520133213,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-09-08,0.1775188276022089,-1.2824861523454878,0.27734691592270205,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-09-09,0.1734004857083007,-1.3206222547038102,0.26696912747443974,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-09-10,0.1752542797057309,-1.3582509685820692,0.25711007752206505,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-09-11,0.1745264452546166,-1.6267826315445806,0.19656096692517208,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-09-14,0.1740590024780623,-1.7628685707443548,0.17155204813623792,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-09-15,0.1698698168917325,-1.6718335845585603,0.18790221497903617,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-09-16,0.1679538318799192,-1.5346533973735328,0.21553038162139443,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-09-17,0.1762678710913486,-1.6462933377869668,0.19276309371161093,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-09-18,0.1670622992343775,-1.6679593373939248,0.18863160661204606,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-09-21,0.1660665875350695,-1.5871285431528792,0.20451201684389259,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-09-22,0.1595350019403717,-1.6243732362817147,0.19703513098267875,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-09-23,0.160909086065719,-1.6131136291837842,0.19926620608553844,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-09-24,0.1710631145339196,-1.7700766830943406,0.1703199276655495,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-09-25,0.1753832616556395,-1.8998549452395048,0.14959031643647802,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-09-28,0.1506493421961387,-1.9830909462174162,0.1376431315982548,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-09-29,0.1507913532923221,-1.855550207517735,0.15636688476674823,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-09-30,0.1415756769141231,-1.7939887090535338,0.1662955405140463,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-10-01,0.1412879418680353,-1.6230090997534459,0.1973040972138256,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-10-02,0.1320124710455441,-1.8275181872869348,0.16081217864118263,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-10-05,0.1234908847421145,-1.8462099474061628,0.1578342341882708,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-10-06,0.1233173489341575,-1.751655481232798,0.17348650194097312,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-10-07,0.1203537672001338,-1.4732757805797436,0.22917353203674143,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-10-08,0.1161041260958046,-1.6418083819526657,0.19362956927328676,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-10-09,0.116099681789612,-1.770644215937262,0.1702232929370802,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-10-12,0.1207286549749149,-2.0321342826132174,0.13105551294381962,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-10-13,0.1189064636382491,-1.9410488209516075,0.14355330907571856,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-10-14,0.1185044601994559,-1.944725947751172,0.14302641467819452,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-10-15,0.116651832794034,-1.7789039780221636,0.16882307971080132,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-10-16,0.1222907149264632,-1.813775452922669,0.16303743321383213,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-10-19,0.133499269942653,-1.938955767418407,0.14385408850039452,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-10-20,0.1334347996699528,-1.958225103992787,0.1411086519712751,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-10-21,0.1430192241648487,-1.721431483891895,0.17881000098401478,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-10-22,0.1301064273776481,-1.5914219124164433,0.20363585342914392,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-10-23,0.1248887952966476,-1.4810842656508203,0.22739100241819324,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-10-26,0.1246499070258183,-1.6974760607425279,0.1831451885322593,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-10-27,0.1245513950581085,-1.7066269925461035,0.18147688431282197,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-10-28,0.1179049534154644,-1.5386842386906356,0.21466336143837422,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-10-29,0.1179575254032381,-1.5487471434009699,0.2125140567484501,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-10-30,0.1178856197908816,-1.669057292310764,0.18842461126866708,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-11-02,0.1152777208361472,-1.5591573545596948,0.2103132160276642,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-11-03,0.1204586550375156,-1.50474207075818,0.22207456596998046,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-11-04,0.1299920410470631,-1.4777490111444138,0.2281506754309325,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-11-05,0.1469221145273538,-1.5201279910971446,0.2186838955692073,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-11-06,0.1484857391862434,-1.6787428438420902,0.18660842456939095,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-11-09,0.1466768672210177,-1.6740844847819778,0.1874797414925654,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-11-10,0.1490463139412582,-1.6638406362767715,0.18941012596464615,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-11-11,0.1486706878571049,-1.8218259469890736,0.1617301704410902,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-11-12,0.1563306875659879,-1.850782737129019,0.15711413910075722,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-11-13,0.1521615146499217,-1.8250635077775939,0.16120740588059684,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-11-16,0.1471640235434425,-1.6799467162091144,0.18638390701595345,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-11-17,0.1559092521038685,-1.6045163352518879,0.20098674160720115,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-11-18,0.1554231441620722,-1.5648306060234005,0.20912343442328213,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-11-19,0.1679807360424345,-1.7876827022800055,0.1673475147111011,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-11-20,0.1699998254939247,-1.7818695072078914,0.16832317155317475,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-11-23,0.1729494982585399,-1.853052534668585,0.1567579262328743,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-11-24,0.1783184002933066,-1.81099897934383,0.16349073133343942,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-11-25,0.1784140526693255,-2.011328721351871,0.13381075928202607,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-11-27,0.1785523989944769,-1.9356045106433692,0.14433698919926613,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-11-30,0.1818866674359362,-1.9747836408499337,0.1387913377705659,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-12-01,0.1805145807744503,-2.0301822451298484,0.13131158807029739,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-12-02,0.1803665787425731,-1.937910682265714,0.14400450685874636,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-12-03,0.1803519764518738,-1.8330855421635648,0.159919367777748,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-12-04,0.1669198733631204,-1.6601433987834042,0.1901117163579368,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-12-07,0.1715445096388832,-1.8346232873815966,0.15967364151529123,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-12-08,0.1904841294239895,-1.7936415169744546,0.16635328703248578,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-12-09,0.1924767585279505,-1.8167427499710553,0.16255436977028714,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-12-10,0.1922901756350501,-1.8035511255476733,0.16471293213420285,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-12-11,0.1815590663038494,-1.839758935936815,0.15885571589592326,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-12-14,0.2017017622088092,-1.6370529931586473,0.19455254597440277,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-12-15,0.2065198188436186,-1.7017058753113186,0.18237215439368287,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-12-16,0.214304758859749,-1.6007960645332189,0.20173585929313095,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-12-17,0.2073112534883862,-1.48628129809972,0.2262123095056512,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-12-18,0.2024933388290699,-1.5381144615879663,0.2147857065579178,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-12-21,0.2013634738709179,-1.755139911523079,0.17288305226836692,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-12-22,0.2114597955266758,-1.8021137431430494,0.1649498578402951,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-12-23,0.2138460416770954,-1.7629597294062684,0.17153641039384993,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-12-24,0.2191109076147471,-1.7127127573027279,0.1803758125164169,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-12-28,0.2223791450011857,-1.898122089941079,0.14984975953265908,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-12-29,0.2199380703692978,-1.9923013684568187,0.1363812006174516,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-12-30,0.2346204056935521,-1.9926397293130291,0.13633506236376938,0,0
3,rydberg_multi_lb_shuffled,exact,test,2015-12-31,0.231894125299053,-2.125522188412458,0.11937061803532623,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-01-04,0.2354653501648367,-1.8659714130306404,0.15474581474795254,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-01-05,0.2363429511944309,-1.7125597979805938,0.18040340478862263,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-01-06,0.2320738888061293,-1.7850640883013036,0.1677863075161726,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-01-07,0.2260297780680754,-1.7409748188908294,0.17534938338370706,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-01-08,0.2277561705221065,-1.8653041247132052,0.15484910928209092,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-01-11,0.2277300148333276,-1.9428540809078452,0.1432943918120596,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-01-12,0.22595534871807,-1.9219163593038615,0.14632627954470198,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-01-13,0.2125455505157114,-1.799381250742547,0.16540119843485154,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-01-14,0.2169840205535807,-1.9228055580390506,0.14619622423308448,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-01-15,0.211372830793583,-1.7443745352414142,0.17475425742089462,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-01-19,0.2190071092327522,-1.8254772751627635,0.1611407173115245,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-01-20,0.2146630476814574,-1.6291589161163154,0.19609443665593385,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-01-21,0.2137517414015039,-1.6305251015944926,0.19582671820239542,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-01-22,0.2075988797304442,-1.7069792023201742,0.18141297763533795,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-01-25,0.2054489876875189,-1.587909995718679,0.20435226283181407,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-01-26,0.2003947383787137,-1.580511854546727,0.20586969589198256,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-01-27,0.201184833696263,-1.5731292106131034,0.20739518268771312,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-01-28,0.2005051366518441,-1.6095651215970594,0.19997455978555667,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-01-29,0.1834964432551685,-1.6783905071529128,0.18667418514812834,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-02-01,0.2011747183033219,-1.826196893471206,0.16102479921450635,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-02-02,0.1911982471842775,-1.610056662772903,0.19987628820954256,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-02-03,0.190517488829106,-1.466566340317291,0.23071632802081,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-02-04,0.1907904366482476,-1.3556088624610758,0.25779028782986735,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-02-05,0.1781785260452107,-1.5302999940803654,0.21647071764037049,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-02-08,0.1759317008694096,-1.672456813238961,0.18778514541389502,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-02-09,0.1767989134210446,-1.7502544144995749,0.17372973846301634,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-02-10,0.1767952908833457,-1.7066436253360702,0.18147386587102401,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-02-11,0.1797927651042137,-1.6316982528435426,0.19559711854723288,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-02-12,0.1646167776127446,-1.4290802169791212,0.2395291357859926,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-02-16,0.1536312555187076,-1.615515182166695,0.19878823190380593,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-02-17,0.1439242833378481,-1.5356990455697261,0.2153051304538894,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-02-18,0.1449340520708323,-1.5108107906571338,0.22073093880462616,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-02-19,0.1455910456887253,-1.5157470093461853,0.21964404739305146,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-02-22,0.1364488679481411,-1.5699168266046262,0.20806248690085713,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-02-23,0.1287888282913542,-1.6169424996440895,0.1985047003789947,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-02-24,0.1299114800939767,-1.706219389191177,0.18155086997708764,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-02-25,0.1226919283902865,-1.6603551982934819,0.19007145505336495,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-02-26,0.1224360552560941,-1.6813142832684544,0.18612918873619044,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-02-29,0.1236099883974656,-1.6874864457932284,0.1849839072004397,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-03-01,0.0933731399517163,-1.466547079516241,0.23072077184489867,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-03-02,0.0924107327894381,-1.4965385921840266,0.22390384287198042,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-03-03,0.0944988879953342,-1.460404924887217,0.23214225551904996,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-03-04,0.0944858618263977,-1.5536464844525761,0.21147542429106775,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-03-07,0.100946155648407,-1.6387694010535974,0.19421890086597018,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-03-08,0.1007936025500226,-1.8131385137868739,0.16314131121411563,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-03-09,0.1080715242535133,-1.8482459108776337,0.15751321635409676,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-03-10,0.1084550178370457,-1.7663121892423788,0.17096230433901669,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-03-11,0.0927510534533686,-1.6721221334233953,0.18784800382986291,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-03-14,0.0983086042073822,-1.492696021321833,0.22476586438323376,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-03-15,0.1044255101932197,-1.6487626740202452,0.19228768403461285,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-03-16,0.1023969131847703,-1.6933519941668542,0.18390205108583893,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-03-17,0.0999830971401757,-1.7183904080422603,0.17935460342863807,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-03-18,0.1020788594855272,-1.7456963299344437,0.17452342076379423,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-03-21,0.1025673583274554,-1.8634664754834662,0.15513392924793235,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-03-22,0.1026052895062513,-1.877196204672317,0.15301853751927444,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-03-23,0.1016920193851039,-1.8740995591198535,0.1534931161145399,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-03-24,0.1016800539495823,-1.8745216025431635,0.15342834902258437,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-03-28,0.1018423742618902,-1.9352661897500316,0.14438582967980534,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-03-29,0.096594313020563,-1.812214649399134,0.1632921013057881,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-03-30,0.0956180107747269,-1.8149006695023775,0.16285408396401976,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-03-31,0.1005904853519083,-1.8652119553752011,0.15486338227974025,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-04-01,0.0995231498176965,-1.878084566687611,0.15288266202515632,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-04-04,0.1027680096406923,-2.0644218994138313,0.12689162549154812,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-04-05,0.1012638055398063,-2.1122467213899703,0.12096588426178705,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-04-06,0.0957098436711542,-1.760986630705481,0.17187520278783877,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-04-07,0.0856435697443662,-1.837033786200078,0.15928921191077386,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-04-08,0.0860916188969638,-1.9986339180482395,0.1355202886619938,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-04-11,0.0857378742409187,-1.9000223529361082,0.14956527596221175,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-04-12,0.0905181577509607,-1.837731616381989,0.15917809386632154,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-04-13,0.0896266630588186,-1.6474572483332568,0.19253886523016497,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-04-14,0.0896324545820236,-1.6329473773579763,0.19535294592425628,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-04-15,0.0947822612719184,-1.7901223376310882,0.16693974540475096,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-04-18,0.0978815885899588,-1.6405624558418954,0.1938709677605732,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-04-19,0.1027744428221376,-1.8251757856546167,0.1611893068713824,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-04-20,0.1027239773354102,-2.0566910428385112,0.1278764081508641,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-04-21,0.1016738161019862,-1.9310344599974854,0.14499812611389976,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-04-22,0.1041020017247961,-1.9028011009397767,0.1491502486454283,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-04-25,0.1040346194548032,-2.228172456662061,0.1077251226792577,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-04-26,0.1135145719041899,-2.1272647557466047,0.11916278782733715,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-04-27,0.115792294145994,-2.2136155178037127,0.1093047400061321,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-04-28,0.1111704227302586,-2.07608648613955,0.12542008625483933,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-04-29,0.1105609383435516,-2.0125500431302568,0.13364743304477966,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-05-02,0.1071469347906322,-2.016025816288395,0.13318371124708894,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-05-03,0.1028085636583516,-2.0261316291595644,0.13184455958876362,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-05-04,0.1014506399574024,-2.0046968463441166,0.13470112464485823,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-05-05,0.1020023886661334,-1.9612425025554237,0.14068351265758194,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-05-06,0.1027667644997966,-1.9535930220735123,0.1417637949733464,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-05-09,0.1028743762723463,-2.0545311902366645,0.1281529008279519,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-05-10,0.0937628318887504,-2.0034814789855275,0.1348649355199481,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-05-11,0.0877606845586794,-1.9682971239934388,0.13969453626183934,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-05-12,0.0940403278581685,-1.957784143885588,0.14117088897858526,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-05-13,0.0929211303779288,-1.9113726494313859,0.14787726357724365,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-05-16,0.0864218957632132,-1.8477534308254917,0.15759080757559607,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-05-17,0.079913698519783,-1.8660170546815618,0.154738752054672,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-05-18,0.0806042857653027,-1.8431346136069782,0.15832037428172235,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-05-19,0.0807495072015391,-1.9190270750419982,0.1467496691131592,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-05-20,0.0808707756484291,-2.11958866952777,0.12008101133352839,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-05-23,0.0813504695560844,-1.9158000511949993,0.14722399871977607,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-05-24,0.067538831065806,-1.9965750345962072,0.13579959657428842,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-05-25,0.0780710729585344,-2.0793858764012154,0.12500695835349512,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-05-26,0.1531254596083225,-2.015964895643121,0.13319182513186717,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-05-27,0.164583818161499,-2.0517912734839756,0.1285045105785938,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-05-31,0.1762600638251283,-2.0692223177935976,0.12628395230999037,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-06-01,0.1860305177195539,-2.164854380128981,0.11476664568465794,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-06-02,0.1918263559330057,-2.2339733838998708,0.10710202609718354,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-06-03,0.1916809023041826,-2.1893177851381864,0.1119931259364303,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-06-06,0.1925468827417064,-2.208843506056542,0.10982759004051698,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-06-07,0.1936342605017104,-2.1576900343635215,0.11559182602576801,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-06-08,0.1933026939633894,-2.2134320563724676,0.10932479504978276,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-06-09,0.200255785612477,-2.2709056074274643,0.10321866215712497,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-06-10,0.1977772962845305,-2.223002600227594,0.10828348818901815,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-06-13,0.1975345354793331,-2.159477793072614,0.11538536034249232,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-06-14,0.1974119819062288,-2.1189724189805657,0.12015503412842285,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-06-15,0.1983371759614478,-2.0466717427816707,0.12916408026893836,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-06-16,0.1981122209675884,-2.1363404304308764,0.11808619791016513,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-06-17,0.1978982568248781,-2.1832873192781284,0.1126705371586528,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-06-20,0.1966148652494252,-2.2120810895607286,0.10947258902949761,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-06-21,0.1969042117676308,-2.2292292070412465,0.10761134424330948,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-06-22,0.1972769459325575,-2.187786723127518,0.11216472568841693,0,0
3,rydberg_multi_lb_shuffled,exact,test,2016-06-23,0.1925196951074001,-2.043527852248242,0.12957079699959398,0,0
