fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
4,tfim_phase2_final,exact,train,1997-05-22,0.1233443775345228,-1.743714795150102,0.17486958785051357,0,0
4,tfim_phase2_final,exact,train,1997-05-23,0.1473894971796631,-1.858294242620279,0.15593839670807635,0,0
4,tfim_phase2_final,exact,train,1997-05-27,0.1715659176024962,-1.920029807885626,0.14660259215192123,0,0
4,tfim_phase2_final,exact,train,1997-05-28,0.1733537060845959,-1.9440519787283235,0.14312284254218327,0,0
4,tfim_phase2_final,exact,train,1997-05-29,0.1729739915636292,-1.9855520146341716,0.13730479893498038,0,0
4,tfim_phase2_final,exact,train,1997-05-30,0.1720061251145309,-1.9146313424209407,0.14739616128318497,0,0
4,tfim_phase2_final,exact,train,1997-06-02,0.1729349600043027,-2.021506648636175,0.13245575039228782,0,0
4,tfim_phase2_final,exact,train,1997-06-03,0.1773851958607743,-1.9763844625406857,0.1385693353271469,0,0
4,tfim_phase2_final,exact,train,1997-06-04,0.1865488149288591,-2.0171203538104194,0.1330380164265758,0,0
4,tfim_phase2_final,exact,train,1997-06-05,0.1923104136023218,-2.0225552970855993,0.13231692367795286,0,0
4,tfim_phase2_final,exact,train,1997-06-06,0.1832495348731396,-1.9186805153039466,0.14680053545364993,0,0
4,tfim_phase2_final,exact,train,1997-06-09,0.1860730526342171,-1.9977056303554481,0.13564614888629287,0,0
4,tfim_phase2_final,exact,train,1997-06-10,0.1898833432894511,-1.9788833341928727,0.13822350062146635,0,0
4,tfim_phase2_final,exact,train,1997-06-11,0.1903604617981119,-1.9278447440402808,0.1454613673617678,0,0
4,tfim_phase2_final,exact,train,1997-06-12,0.1782226131273483,-1.982892793038304,0.13767040872479938,0,0
4,tfim_phase2_final,exact,train,1997-06-13,0.1760489442299278,-1.9348081841890892,0.14445197433887458,0,0
4,tfim_phase2_final,exact,train,1997-06-16,0.1769651519763626,-1.9284580468065546,0.14537218285412695,0,0
4,tfim_phase2_final,exact,train,1997-06-17,0.1828925180974475,-1.9545755907029863,0.1416245707255007,0,0
4,tfim_phase2_final,exact,train,1997-06-18,0.1833376586814123,-2.067380405127718,0.12651677067096898,0,0
4,tfim_phase2_final,exact,train,1997-06-19,0.1952142263772811,-2.091823745484681,0.1234617675316569,0,0
4,tfim_phase2_final,exact,train,1997-06-20,0.1948386688219077,-2.1581460542524837,0.11553912587117139,0,0
4,tfim_phase2_final,exact,train,1997-06-23,0.197499849164183,-2.0681836161205474,0.12641519181007876,0,0
4,tfim_phase2_final,exact,train,1997-06-24,0.1763446977810231,-1.8924005712419572,0.15070958514244934,0,0
4,tfim_phase2_final,exact,train,1997-06-25,0.1753682131667402,-1.9808448760835462,0.13795263517852788,0,0
4,tfim_phase2_final,exact,train,1997-06-26,0.1745097490517547,-1.960414798787578,0.14080000513506297,0,0
4,tfim_phase2_final,exact,train,1997-06-27,0.1739833420457693,-1.961193759802738,0.14069037012637095,0,0
4,tfim_phase2_final,exact,train,1997-06-30,0.1727524461742522,-1.942574682805217,0.1433344335867866,0,0
4,tfim_phase2_final,exact,train,1997-07-01,0.1729683635007853,-1.936727624669621,0.14417497330038412,0,0
4,tfim_phase2_final,exact,train,1997-07-02,0.1630330968670716,-1.9496085360974733,0.1423297776525508,0,0
4,tfim_phase2_final,exact,train,1997-07-03,0.1562709807873011,-1.919244630276715,0.14671774642705032,0,0
4,tfim_phase2_final,exact,train,1997-07-07,0.1522739614162672,-1.9494013172354554,0.14235927412311422,0,0
4,tfim_phase2_final,exact,train,1997-07-08,0.1477447965246426,-1.9604901479486427,0.14078939637248383,0,0
4,tfim_phase2_final,exact,train,1997-07-09,0.1453246361968705,-1.9015425364718577,0.14933808202416918,0,0
4,tfim_phase2_final,exact,train,1997-07-10,0.1469036644644335,-2.0254263640715684,0.1319375777510594,0,0
4,tfim_phase2_final,exact,train,1997-07-11,0.1635512223011903,-1.9595817432462936,0.14091734822942492,0,0
4,tfim_phase2_final,exact,train,1997-07-14,0.1652546695239504,-1.9750817673317698,0.1387499665645595,0,0
4,tfim_phase2_final,exact,train,1997-07-15,0.1738963966932447,-1.9793934941833062,0.1381530025058996,0,0
4,tfim_phase2_final,exact,train,1997-07-16,0.1679261941441644,-2.0261756632856662,0.13183875405662254,0,0
4,tfim_phase2_final,exact,train,1997-07-17,0.1675014328295506,-2.0557707423522995,0.1279941470407292,0,0
4,tfim_phase2_final,exact,train,1997-07-18,0.1856983127237698,-1.9651959784638675,0.1401284217718013,0,0
4,tfim_phase2_final,exact,train,1997-07-21,0.2014922204627983,-1.9785849762565162,0.138264746852632,0,0
4,tfim_phase2_final,exact,train,1997-07-22,0.1833967972622028,-1.8899850933746594,0.15107406082400943,0,0
4,tfim_phase2_final,exact,train,1997-07-23,0.1909800570606126,-1.836884572411234,0.1593129818309609,0,0
4,tfim_phase2_final,exact,train,1997-07-24,0.2004000351683583,-1.8607241098638387,0.15555994708328075,0,0
4,tfim_phase2_final,exact,train,1997-07-25,0.2003897317044548,-1.9327451353086567,0.14475029344044682,0,0
4,tfim_phase2_final,exact,train,1997-07-28,0.2008108358440635,-1.9649179193445645,0.14016739117499635,0,0
4,tfim_phase2_final,exact,train,1997-07-29,0.2072793505786153,-2.0271598780337605,0.13170906024426038,0,0
4,tfim_phase2_final,exact,train,1997-07-30,0.2040729273846197,-1.9876680978253645,0.13701455775343047,0,0
4,tfim_phase2_final,exact,train,1997-07-31,0.2111749984506457,-1.9871520855264804,0.13708527719483898,0,0
4,tfim_phase2_final,exact,train,1997-08-01,0.2111851746167537,-1.9738686755432466,0.13891838514260027,0,0
4,tfim_phase2_final,exact,train,1997-08-04,0.2395879308131547,-2.1011423664643205,0.12231661800847696,0,0
4,tfim_phase2_final,exact,train,1997-08-05,0.2403344222682204,-2.131776396664129,0.11862637906965764,0,0
4,tfim_phase2_final,exact,train,1997-08-06,0.2396500427824331,-2.151422547262234,0.11631857135893695,0,0
4,tfim_phase2_final,exact,train,1997-08-07,0.2383759432752948,-2.093939392509313,0.12320084212088157,0,0
4,tfim_phase2_final,exact,train,1997-08-08,0.2274798283230196,-2.0026510241783404,0.13497698127199892,0,0
4,tfim_phase2_final,exact,train,1997-08-11,0.2259913707401558,-1.8680828953752655,0.15441941640564286,0,0
4,tfim_phase2_final,exact,train,1997-08-12,0.2309333142426408,-1.8010475417981724,0.16512582139017903,0,0
4,tfim_phase2_final,exact,train,1997-08-13,0.2313971846430585,-1.7675517585594718,0.1707505160024587,0,0
4,tfim_phase2_final,exact,train,1997-08-14,0.2378818106264596,-1.7456123385061288,0.17453807985078879,0,0
4,tfim_phase2_final,exact,train,1997-08-15,0.2106459994798989,-1.6855571940604284,0.18534113220162288,0,0
4,tfim_phase2_final,exact,train,1997-08-18,0.2143332346642746,-1.5992836695575696,0.20204119442859617,0,0
4,tfim_phase2_final,exact,train,1997-08-19,0.2104033383642859,-1.619503095537409,0.1979970602663617,0,0
4,tfim_phase2_final,exact,train,1997-08-20,0.2040884823422619,-1.708005931222453,0.18122681127549672,0,0
4,tfim_phase2_final,exact,train,1997-08-21,0.1942361962719022,-1.6312695113418134,0.1956809971294025,0,0
4,tfim_phase2_final,exact,train,1997-08-22,0.1952377664612118,-1.5868839960532943,0.20456203578018564,0,0
4,tfim_phase2_final,exact,train,1997-08-25,0.1954700039294647,-1.6498905469246623,0.19207093022428956,0,0
4,tfim_phase2_final,exact,train,1997-08-26,0.1904912484257167,-1.6960737340789787,0.18340219807698965,0,0
4,tfim_phase2_final,exact,train,1997-08-27,0.1909102517784063,-1.7370785595661826,0.1760339227592596,0,0
4,tfim_phase2_final,exact,train,1997-08-28,0.1853487467979224,-1.7607569456124452,0.1719146844937877,0,0
4,tfim_phase2_final,exact,train,1997-08-29,0.1878897865099389,-1.621887530158629,0.19752551163282342,0,0
4,tfim_phase2_final,exact,train,1997-09-02,0.1543115983855413,-1.7390927557740894,0.17567971274356226,0,0
4,tfim_phase2_final,exact,train,1997-09-03,0.1600944002150922,-1.5581693910895105,0.21052110047660813,0,0
4,tfim_phase2_final,exact,train,1997-09-04,0.1597013123915167,-1.680403496708473,0.1862987899232283,0,0
4,tfim_phase2_final,exact,train,1997-09-05,0.1603754881696212,-1.6447805392583112,0.1930549261223214,0,0
4,tfim_phase2_final,exact,train,1997-09-08,0.1613437191434019,-1.7838831192565534,0.16798457500232056,0,0
4,tfim_phase2_final,exact,train,1997-09-09,0.1646571019368206,-1.7746217060059848,0.16954757619910865,0,0
4,tfim_phase2_final,exact,train,1997-09-10,0.1490646964189953,-1.801909207937933,0.1649835993438474,0,0
4,tfim_phase2_final,exact,train,1997-09-11,0.1484796598598186,-1.8946661525156714,0.1503685268221369,0,0
4,tfim_phase2_final,exact,train,1997-09-12,0.1376035156314371,-1.8036846456431062,0.16469094111593935,0,0
4,tfim_phase2_final,exact,train,1997-09-15,0.1375158360036169,-1.7712010674936784,0.17012853021830224,0,0
4,tfim_phase2_final,exact,train,1997-09-16,0.1059684033427415,-1.5956544606571152,0.20277577629893156,0,0
4,tfim_phase2_final,exact,train,1997-09-17,0.1062711768401491,-1.7853723912139983,0.16773458648213746,0,0
4,tfim_phase2_final,exact,train,1997-09-18,0.1194479785188957,-1.722324880045577,0.17865032415484886,0,0
4,tfim_phase2_final,exact,train,1997-09-19,0.1246947684899457,-1.7548711375572295,0.17292952497700062,0,0
4,tfim_phase2_final,exact,train,1997-09-22,0.1329704306583007,-1.7728471734920883,0.1698487109934462,0,0
4,tfim_phase2_final,exact,train,1997-09-23,0.1486207910590046,-1.7919660102953872,0.16663224671013427,0,0
4,tfim_phase2_final,exact,train,1997-09-24,0.1475763204765918,-1.874787535728142,0.15338755275784352,0,0
4,tfim_phase2_final,exact,train,1997-09-25,0.1616930154531678,-1.8322924504775897,0.16004624880625273,0,0
4,tfim_phase2_final,exact,train,1997-09-26,0.1628400985947063,-1.7648646164959862,0.17120996392082194,0,0
4,tfim_phase2_final,exact,train,1997-09-29,0.3109445377399546,-1.8912494424837303,0.15088317117081368,1,0
4,tfim_phase2_final,exact,train,1997-09-30,0.3673513004591926,-1.9571388491772281,0.14126201520469123,1,1
4,tfim_phase2_final,exact,train,1997-10-01,0.3644970207410235,-1.9189682762749256,0.1467582980664548,1,1
4,tfim_phase2_final,exact,train,1997-10-02,0.3725001953126727,-1.9195179288263478,0.1466776541585754,1,1
4,tfim_phase2_final,exact,train,1997-10-03,0.38119543143413,-1.7576902160622774,0.17244270957806504,1,1
4,tfim_phase2_final,exact,train,1997-10-06,0.3875889687554769,-1.820167012961979,0.16199869279289347,1,1
4,tfim_phase2_final,exact,train,1997-10-07,0.3861889305793902,-1.8624690300770108,0.15528874406987717,1,1
4,tfim_phase2_final,exact,train,1997-10-08,0.3855625925990835,-1.8615042129604613,0.15543864160839074,1,1
4,tfim_phase2_final,exact,train,1997-10-09,0.3855969524707714,-1.9267481282166423,0.14562097009439143,1,1
4,tfim_phase2_final,exact,train,1997-10-10,0.3873855558649567,-1.8588150916423007,0.15585719749475643,1,1
4,tfim_phase2_final,exact,train,1997-10-13,0.3879693103494601,-1.9244817305774853,0.14595137939522426,1,1
4,tfim_phase2_final,exact,train,1997-10-14,0.3879694827668596,-1.985781715795722,0.13727326348518196,1,1
4,tfim_phase2_final,exact,train,1997-10-15,0.3948816174231043,-2.0091242961048956,0.1341060604632095,1,1
4,tfim_phase2_final,exact,train,1997-10-16,0.3941311411847344,-1.933404016581125,0.14465495159584174,1,1
4,tfim_phase2_final,exact,train,1997-10-17,0.3953811853549448,-1.9064146937671331,0.14861225301073927,1,1
4,tfim_phase2_final,exact,train,1997-10-20,0.3975207042117071,-1.8878695144372646,0.15139400824275379,1,1
4,tfim_phase2_final,exact,train,1997-10-21,0.392234813778298,-1.8328515500246314,0.15995679203099097,1,1
4,tfim_phase2_final,exact,train,1997-10-22,0.3919323638949241,-1.805391802914751,0.16441002762821505,1,1
4,tfim_phase2_final,exact,train,1997-10-23,0.3892218495388733,-1.6955900776804056,0.1834909231781038,1,1
4,tfim_phase2_final,exact,train,1997-10-24,0.3883765506571961,-1.6706601171241475,0.1881228415328888,1,1
4,tfim_phase2_final,exact,train,1997-10-27,0.2893379917834004,-1.5072369753960169,0.22152120168799003,1,0
4,tfim_phase2_final,exact,train,1997-10-28,0.2101031486913015,-1.44143760307141,0.23658739532086398,0,0
4,tfim_phase2_final,exact,train,1997-10-29,0.2103448193452815,-1.429604950939387,0.2394034796848676,0,0
4,tfim_phase2_final,exact,train,1997-10-30,0.2148164239480994,-1.4421806009016653,0.23641167668684043,0,0
4,tfim_phase2_final,exact,train,1997-10-31,0.199346732585347,-1.4387157646706714,0.23723222514176664,0,0
4,tfim_phase2_final,exact,train,1997-11-03,0.1854133765309935,-1.3015898484039592,0.27209885304349807,0,0
4,tfim_phase2_final,exact,train,1997-11-04,0.1854446402486909,-1.5687306334010511,0.2083094356442425,0,0
4,tfim_phase2_final,exact,train,1997-11-05,0.1904931178753904,-1.520086766031572,0.21869291101297167,0,0
4,tfim_phase2_final,exact,train,1997-11-06,0.1902787338361654,-1.3075150449229591,0.27049138086382135,0,0
4,tfim_phase2_final,exact,train,1997-11-07,0.1875547739917551,-1.3639526676156066,0.255648284553485,0,0
4,tfim_phase2_final,exact,train,1997-11-10,0.1888209446480386,-1.337641289309369,0.2624640157224271,0,0
4,tfim_phase2_final,exact,train,1997-11-11,0.1984242607993181,-1.4955924757578858,0.2241157822194371,0,0
4,tfim_phase2_final,exact,train,1997-11-12,0.1842421481790559,-1.414357777850513,0.2430816757663515,0,0
4,tfim_phase2_final,exact,train,1997-11-13,0.1805819483198901,-1.570106835358998,0.2080229569625257,0,0
4,tfim_phase2_final,exact,train,1997-11-14,0.1754359002020264,-1.5685415152780862,0.20834883445910496,0,0
4,tfim_phase2_final,exact,train,1997-11-17,0.1639868624785805,-1.4423276562779797,0.23637691363486965,0,0
4,tfim_phase2_final,exact,train,1997-11-18,0.1660938288152723,-1.4792943973592096,0.2277983668187773,0,0
4,tfim_phase2_final,exact,train,1997-11-19,0.1672898523827698,-1.5877865329245846,0.20437749429070395,0,0
4,tfim_phase2_final,exact,train,1997-11-20,0.1601290724586532,-1.4704760634362688,0.22981605212076758,0,0
4,tfim_phase2_final,exact,train,1997-11-21,0.1707253213911232,-1.6059446408509785,0.2006998760334417,0,0
4,tfim_phase2_final,exact,train,1997-11-24,0.1583124425878265,-1.8392599145104198,0.1589350080844657,0,0
4,tfim_phase2_final,exact,train,1997-11-25,0.1586756124012871,-1.6262583843421279,0.19666404047784414,0,0
4,tfim_phase2_final,exact,train,1997-11-28,0.172509729504031,-1.6247215337575975,0.19696651609378718,0,0
4,tfim_phase2_final,exact,train,1997-12-01,0.1569261560937792,-1.5721497360035386,0.20759842052020175,0,0
4,tfim_phase2_final,exact,train,1997-12-02,0.1554557390975569,-1.6439591327560317,0.1932135678396847,0,0
4,tfim_phase2_final,exact,train,1997-12-03,0.1561876235909661,-1.7243829584380839,0.17828302587686287,0,0
4,tfim_phase2_final,exact,train,1997-12-04,0.1563527248476591,-1.8657169386985415,0.1547851985966824,0,0
4,tfim_phase2_final,exact,train,1997-12-05,0.1602466695344776,-1.2595289279464255,0.2837876794621545,0,0
4,tfim_phase2_final,exact,train,1997-12-08,0.1601932815241213,-1.7705397895693709,0.1702410696654555,0,0
4,tfim_phase2_final,exact,train,1997-12-09,0.1617871154486062,-1.8904121899867945,0.1510095513813128,0,0
4,tfim_phase2_final,exact,train,1997-12-10,0.2022222859967199,-1.4744359866198602,0.22890779770373493,0,0
4,tfim_phase2_final,exact,train,1997-12-11,0.2032433670166178,-1.3877448812828184,0.24963763283324425,0,0
4,tfim_phase2_final,exact,train,1997-12-12,0.2090033665348913,-1.4492978439398219,0.23473505088094587,0,0
4,tfim_phase2_final,exact,train,1997-12-15,0.2065661238406723,-1.5716937103260378,0.2076931123198726,0,0
4,tfim_phase2_final,exact,train,1997-12-16,0.2075517282352928,-1.70220987234659,0.1822802625271117,0,0
4,tfim_phase2_final,exact,train,1997-12-17,0.2128130253993619,-1.7760331722327627,0.16930843433150858,0,0
4,tfim_phase2_final,exact,train,1997-12-18,0.2176223362268414,-1.8097816734534344,0.16368987074591562,0,0
4,tfim_phase2_final,exact,train,1997-12-19,0.2186726483411313,-1.6055771307749989,0.2007736488154219,0,0
4,tfim_phase2_final,exact,train,1997-12-22,0.2197707971001972,-1.5943431725788657,0.20304184816725923,0,0
4,tfim_phase2_final,exact,train,1997-12-23,0.2103252697782258,-1.4476763486469268,0.23511598141609827,0,0
4,tfim_phase2_final,exact,train,1997-12-24,0.2100670043864605,-1.5063750686627113,0.22171221460913126,0,0
4,tfim_phase2_final,exact,train,1997-12-26,0.2126010572773315,-1.4478523030997832,0.23507461535160876,0,0
4,tfim_phase2_final,exact,train,1997-12-29,0.2035737659221485,-1.5358617217753303,0.2152701082809344,0,0
4,tfim_phase2_final,exact,train,1997-12-30,0.1968766548635179,-1.4761747131765008,0.22851013544998927,0,0
4,tfim_phase2_final,exact,train,1997-12-31,0.1968763361676287,-1.5597106156098008,0.2101968900991835,0,0
4,tfim_phase2_final,exact,train,1998-01-02,0.2044850062237777,-1.6912666299060863,0.18428595400023928,0,0
4,tfim_phase2_final,exact,train,1998-01-05,0.20604638465165,-1.6409220679460077,0.19380126194820865,0,0
4,tfim_phase2_final,exact,train,1998-01-06,0.1980024824484527,-1.6229773112876038,0.19731036930807,0,0
4,tfim_phase2_final,exact,train,1998-01-07,0.1978003092918941,-1.6133140957996748,0.19922626386721756,0,0
4,tfim_phase2_final,exact,train,1998-01-08,0.1992836718612771,-1.6636702134300068,0.18944240852828417,0,0
4,tfim_phase2_final,exact,train,1998-01-09,0.1555599994803981,-1.599122597831426,0.20207374017356416,0,0
4,tfim_phase2_final,exact,train,1998-01-12,0.145624825002694,-1.5542538981009086,0.21134701023623942,0,0
4,tfim_phase2_final,exact,train,1998-01-13,0.1370921610156387,-1.6077516091039945,0.20033754518782082,0,0
4,tfim_phase2_final,exact,train,1998-01-14,0.13696817447766,-1.5816719236332488,0.20563101129400607,0,0
4,tfim_phase2_final,exact,train,1998-01-15,0.1352957524584797,-1.5902932892638553,0.2038658113115063,0,0
4,tfim_phase2_final,exact,train,1998-01-16,0.1267293490991186,-1.6318980420157847,0.1955580442642647,0,0
4,tfim_phase2_final,exact,train,1998-01-20,0.1176514324087473,-1.5459412548393485,0.21311118485516026,0,0
4,tfim_phase2_final,exact,train,1998-01-21,0.1141422891501394,-1.5587472645560312,0.21039948106220072,0,0
4,tfim_phase2_final,exact,train,1998-01-22,0.1127903680977234,-1.6230110034054623,0.1973037216158406,0,0
4,tfim_phase2_final,exact,train,1998-01-23,0.1135229530292059,-1.7009108040658545,0.1825172109071047,0,0
4,tfim_phase2_final,exact,train,1998-01-26,0.1168596260048031,-1.661526878397872,0.189848882528429,0,0
4,tfim_phase2_final,exact,train,1998-01-27,0.1195798264052008,-1.581029603827694,0.20576313459335988,0,0
4,tfim_phase2_final,exact,train,1998-01-28,0.1169795560584284,-1.7018498123914174,0.18234590616737995,0,0
4,tfim_phase2_final,exact,train,1998-01-29,0.1153850407182405,-1.7254387961658364,0.17809488727132108,0,0
4,tfim_phase2_final,exact,train,1998-01-30,0.115599630892184,-1.7998661130449827,0.1653210210680149,0,0
4,tfim_phase2_final,exact,train,1998-02-02,0.1018739637392222,-1.8188485749265992,0.1622124188925032,0,0
4,tfim_phase2_final,exact,train,1998-02-03,0.1010583000055576,-1.7981652492794566,0.16560244886975847,0,0
4,tfim_phase2_final,exact,train,1998-02-04,0.1062051299892597,-1.8266043529762443,0.16095920149463433,0,0
4,tfim_phase2_final,exact,train,1998-02-05,0.1276526096515305,-1.8607695062860672,0.1555528853785304,0,0
4,tfim_phase2_final,exact,train,1998-02-06,0.1220338919657664,-1.831222136078862,0.1602176403158509,0,0
4,tfim_phase2_final,exact,train,1998-02-09,0.1259669599413439,-1.8064654241303053,0.1642336082552404,0,0
4,tfim_phase2_final,exact,train,1998-02-10,0.122482548080131,-1.7948858997278234,0.166146408615799,0,0
4,tfim_phase2_final,exact,train,1998-02-11,0.1232918198508844,-1.9451733035416892,0.1429624452929956,0,0
4,tfim_phase2_final,exact,train,1998-02-12,0.1230905602709235,-1.985410965710725,0.1373241669949441,0,0
4,tfim_phase2_final,exact,train,1998-02-13,0.1271990810670291,-2.0556754860000015,0.12800633987700513,0,0
4,tfim_phase2_final,exact,train,1998-02-17,0.1264242369125323,-2.011055612460606,0.13384730918095689,0,0
4,tfim_phase2_final,exact,train,1998-02-18,0.1229394655247484,-1.9393520988462352,0.14379708590080725,0,0
4,tfim_phase2_final,exact,train,1998-02-19,0.1218343300948723,-1.9578811091723267,0.14115720096649803,0,0
4,tfim_phase2_final,exact,train,1998-02-20,0.1227901286610053,-2.0246176778732305,0.13204431700269156,0,0
4,tfim_phase2_final,exact,train,1998-02-23,0.1222700523098176,-1.9889995011124002,0.13683225750536987,0,0
4,tfim_phase2_final,exact,train,1998-02-24,0.1228408989926401,-2.0509140160487576,0.1286172915777101,0,0
4,tfim_phase2_final,exact,train,1998-02-25,0.1155175372310076,-2.0839151358985726,0.12444204967485582,0,0
4,tfim_phase2_final,exact,train,1998-02-26,0.1137725133629814,-2.1478186869069518,0.11673852351678542,0,0
4,tfim_phase2_final,exact,train,1998-02-27,0.1147768536288905,-2.2177407127679234,0.1088547653976989,0,0
4,tfim_phase2_final,exact,train,1998-03-02,0.1145563535315991,-2.2434077566479083,0.10609633714261361,0,0
4,tfim_phase2_final,exact,train,1998-03-03,0.1134405791463874,-2.2833736885593865,0.1019397130913803,0,0
4,tfim_phase2_final,exact,train,1998-03-04,0.1146756353231751,-2.233065636379472,0.10719929183549036,0,0
4,tfim_phase2_final,exact,train,1998-03-05,0.1163313416089442,-2.151476324021982,0.11631231629126089,0,0
4,tfim_phase2_final,exact,train,1998-03-06,0.0939610117943164,-2.1057115730335063,0.12175900301314241,0,0
4,tfim_phase2_final,exact,train,1998-03-09,0.09743203108206,-2.0373035461727476,0.13037980042918118,0,0
4,tfim_phase2_final,exact,train,1998-03-10,0.0945775807204123,-2.0326583093875175,0.13098685433716267,0,0
4,tfim_phase2_final,exact,train,1998-03-11,0.0952419157841743,-2.0785784178258213,0.12510793705657502,0,0
4,tfim_phase2_final,exact,train,1998-03-12,0.0982255986643723,-2.096345426359507,0.12290477304330623,0,0
4,tfim_phase2_final,exact,train,1998-03-13,0.0978131220362224,-2.098885522265834,0.12259297929308854,0,0
4,tfim_phase2_final,exact,train,1998-03-16,0.0949089361909133,-2.0755955569133118,0.12548167375705463,0,0
4,tfim_phase2_final,exact,train,1998-03-17,0.0948740266072991,-2.127918361992611,0.11908492773261559,0,0
4,tfim_phase2_final,exact,train,1998-03-18,0.1028208289947971,-2.170806229201025,0.11408560068004989,0,0
4,tfim_phase2_final,exact,train,1998-03-19,0.1125722669903065,-2.199376683008989,0.11087224538291889,0,0
4,tfim_phase2_final,exact,train,1998-03-20,0.1083852762260148,-2.1738133753544533,0.11374304392206484,0,0
4,tfim_phase2_final,exact,train,1998-03-23,0.1093741726748348,-2.2360293641625706,0.10688205265344852,0,0
4,tfim_phase2_final,exact,train,1998-03-24,0.1055713790332383,-2.2037231571803866,0.11039138780657837,0,0
4,tfim_phase2_final,exact,train,1998-03-25,0.1102923763368044,-2.1668479146500768,0.11453808231479522,0,0
4,tfim_phase2_final,exact,train,1998-03-26,0.1165844880264759,-2.13997887274718,0.11765732877165165,0,0
4,tfim_phase2_final,exact,train,1998-03-27,0.1339663627497209,-2.094023382062682,0.12319049497170945,0,0
4,tfim_phase2_final,exact,train,1998-03-30,0.1340485130281451,-2.102924303037628,0.12209885163388078,0,0
4,tfim_phase2_final,exact,train,1998-03-31,0.1357170463950585,-2.147295095142983,0.11679966285086579,0,0
4,tfim_phase2_final,exact,train,1998-04-01,0.147886603843278,-2.141725541918049,0.11745199971592754,0,0
4,tfim_phase2_final,exact,train,1998-04-02,0.1482298812424072,-2.1208026074047943,0.1199353288881688,0,0
4,tfim_phase2_final,exact,train,1998-04-03,0.1474268908217531,-2.121020076730443,0.11990924946891367,0,0
4,tfim_phase2_final,exact,train,1998-04-06,0.1467173661971636,-2.081949272673908,0.1246869263420679,0,0
4,tfim_phase2_final,exact,train,1998-04-07,0.1507288540664084,-2.112388777187089,0.12094870157715293,0,0
4,tfim_phase2_final,exact,train,1998-04-08,0.1520435325920893,-2.1123608298811645,0.12095208181475114,0,0
4,tfim_phase2_final,exact,train,1998-04-09,0.1600638338251128,-2.0829407270378892,0.12456336620705366,0,0
4,tfim_phase2_final,exact,train,1998-04-13,0.1602017156199024,-2.1247623170569008,0.1194613588199618,0,0
4,tfim_phase2_final,exact,train,1998-04-14,0.1618781016820852,-2.080580751542834,0.12485767984877713,0,0
4,tfim_phase2_final,exact,train,1998-04-15,0.1618200152489847,-2.122604519252275,0.11971941058940588,0,0
4,tfim_phase2_final,exact,train,1998-04-16,0.1573442005833994,-2.09418062783668,0.12317112530991704,0,0
4,tfim_phase2_final,exact,train,1998-04-17,0.1515591392262445,-2.0871718377965243,0.12403743822254969,0,0
4,tfim_phase2_final,exact,train,1998-04-20,0.1522020433238329,-2.0662611679283067,0.12665845221989305,0,0
4,tfim_phase2_final,exact,train,1998-04-21,0.1531675243183722,-2.1158039885251094,0.12053634075069598,0,0
4,tfim_phase2_final,exact,train,1998-04-22,0.1565242796890518,-2.166136855429759,0.11461955463669278,0,0
4,tfim_phase2_final,exact,train,1998-04-23,0.154363599942699,-2.1507986644394608,0.11639116315961148,0,0
4,tfim_phase2_final,exact,train,1998-04-24,0.1503018323343641,-2.0875773556424515,0.12398714902506001,0,0
4,tfim_phase2_final,exact,train,1998-04-27,0.1459060409248594,-1.9904519901372946,0.13663365442240744,0,0
4,tfim_phase2_final,exact,train,1998-04-28,0.1459042096408364,-1.9049738975239159,0.14882652731231,0,0
4,tfim_phase2_final,exact,train,1998-04-29,0.1447471667806213,-1.8803462968384004,0.15253727343405024,0,0
4,tfim_phase2_final,exact,train,1998-04-30,0.1339228396021721,-1.8264112780922523,0.16099028167409482,0,0
4,tfim_phase2_final,exact,train,1998-05-01,0.1289525152216462,-1.8206796558480658,0.16191566659869003,0,0
4,tfim_phase2_final,exact,train,1998-05-04,0.1286824015493724,-1.8633269336014553,0.15515557843883265,0,0
4,tfim_phase2_final,exact,train,1998-05-05,0.138592279425781,-1.8416576447656157,0.15855438130949437,0,0
4,tfim_phase2_final,exact,train,1998-05-06,0.1472906928964754,-1.8591717230937845,0.1558016238264377,0,0
4,tfim_phase2_final,exact,train,1998-05-07,0.1597436674737874,-1.8888230596712368,0.15124971601325896,0,0
4,tfim_phase2_final,exact,train,1998-05-08,0.1491435062579411,-1.8567107536882126,0.15618551903944913,0,0
4,tfim_phase2_final,exact,train,1998-05-11,0.1490584015196221,-1.8407295467815263,0.15870160361895286,0,0
4,tfim_phase2_final,exact,train,1998-05-12,0.1459637894556869,-1.8313017498873454,0.16020488528706409,0,0
4,tfim_phase2_final,exact,train,1998-05-13,0.1604819822269672,-1.9495502836356513,0.14233806895398166,0,0
4,tfim_phase2_final,exact,train,1998-05-14,0.1629277200071215,-1.9863825652503322,0.1371908076939236,0,0
4,tfim_phase2_final,exact,train,1998-05-15,0.18737718642002,-1.9891376074625577,0.13681336140656764,0,0
4,tfim_phase2_final,exact,train,1998-05-18,0.1945704352049096,-1.9865721513669679,0.13716480068681644,0,0
4,tfim_phase2_final,exact,train,1998-05-19,0.2065672725114473,-2.002883363834378,0.1349456244094596,0,0
4,tfim_phase2_final,exact,train,1998-05-20,0.2044225085478764,-1.9781110926586012,0.13833028377554527,0,0
