fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
3,rydberg_shuffled,exact,test,2015-06-18,0.1291797581196444,-1.8161117470550774,0.1626569744201293,0,0
3,rydberg_shuffled,exact,test,2015-06-19,0.1282240521617518,-1.844972081437388,0.15802973279105,0,0
3,rydberg_shuffled,exact,test,2015-06-22,0.1277101786467641,-1.9342996695503696,0.14452544896229533,0,0
3,rydberg_shuffled,exact,test,2015-06-23,0.1278445664002315,-2.087433150544292,0.12400502989328088,0,0
3,rydberg_shuffled,exact,test,2015-06-24,0.1267925845444411,-2.0735745000341983,0.12573553580541166,0,0
3,rydberg_shuffled,exact,test,2015-06-25,0.1316407108951114,-2.122368011566522,0.11974772849871367,0,0
3,rydberg_shuffled,exact,test,2015-06-26,0.1332579674572042,-2.029347542160627,0.13142123999978192,0,0
3,rydberg_shuffled,exact,test,2015-06-29,0.1182218406628296,-1.924288056241815,0.14597964916914527,0,0
3,rydberg_shuffled,exact,test,2015-06-30,0.1204721970146835,-1.9375304601409629,0.14405927096892132,0,0
3,rydberg_shuffled,exact,test,2015-07-01,0.1170945062751217,-1.9678226374154353,0.13976083517204366,0,0
3,rydberg_shuffled,exact,test,2015-07-02,0.1171734744673753,-2.057318098417828,0.1277962476708348,0,0
3,rydberg_shuffled,exact,test,2015-07-06,0.1173504476585392,-2.006002603815042,0.1345253524279282,0,0
3,rydberg_shuffled,exact,test,2015-07-07,0.1154307246080951,-2.1412263635538236,0.11751064384874417,0,0
3,rydberg_shuffled,exact,test,2015-07-08,0.0992655328776698,-1.9192191608664164,0.1467214832891198,0,0
3,rydberg_shuffled,exact,test,2015-07-09,0.1032673628501118,-1.9448769858985349,0.14300481386481206,0,0
3,rydberg_shuffled,exact,test,2015-07-10,0.0934760934891216,-1.7881112627493148,0.16727581154732699,0,0
3,rydberg_shuffled,exact,test,2015-07-13,0.0958900272726377,-1.8089897360738398,0.16381955421703673,0,0
3,rydberg_shuffled,exact,test,2015-07-14,0.0999696907019772,-1.8224104091130822,0.16163567289996475,0,0
3,rydberg_shuffled,exact,test,2015-07-15,0.1000530049159669,-1.9091747767475806,0.14820263640846482,0,0
3,rydberg_shuffled,exact,test,2015-07-16,0.0960484750584088,-1.8448438050845308,0.15805000556904666,0,0
3,rydberg_shuffled,exact,test,2015-07-17,0.0968650961756509,-1.8473301088895582,0.1576575333435885,0,0
3,rydberg_shuffled,exact,test,2015-07-20,0.0988458732224413,-1.9524113097628477,0.14193141801667353,0,0
3,rydberg_shuffled,exact,test,2015-07-21,0.0983821714271141,-1.9275415634140796,0.14550547511618306,0,0
3,rydberg_shuffled,exact,test,2015-07-22,0.1021376350933824,-2.0392409837842487,0.13012744224310932,0,0
3,rydberg_shuffled,exact,test,2015-07-23,0.1250648559648453,-1.9931663653510254,0.13626328230932688,0,0
3,rydberg_shuffled,exact,test,2015-07-24,0.1638131237610726,-1.8645631343011486,0.15496389350913828,0,0
3,rydberg_shuffled,exact,test,2015-07-27,0.2199138428580392,-1.8508577795048913,0.15710234932484793,0,0
3,rydberg_shuffled,exact,test,2015-07-28,0.2198391315575895,-1.9450643271327408,0.14297802567582976,0,0
3,rydberg_shuffled,exact,test,2015-07-29,0.2561667564109937,-1.920381789132167,0.1465509998690801,0,0
3,rydberg_shuffled,exact,test,2015-07-30,0.2704499788107197,-1.9915123274614905,0.13648885344139128,0,0
3,rydberg_shuffled,exact,test,2015-07-31,0.2703962776949788,-2.006201670530887,0.13449857557310116,0,0
3,rydberg_shuffled,exact,test,2015-08-03,0.2716604891855252,-1.981069842076412,0.13792160401759532,0,0
3,rydberg_shuffled,exact,test,2015-08-04,0.2920972426515595,-2.172303339398879,0.11391492975231429,1,0
3,rydberg_shuffled,exact,test,2015-08-05,0.2993979435477862,-2.1379177848873874,0.11790008094444072,1,0
3,rydberg_shuffled,exact,test,2015-08-06,0.2979831083273121,-2.171649042222173,0.11398948835831872,1,0
3,rydberg_shuffled,exact,test,2015-08-07,0.3027847765351801,-1.9475793805857926,0.14261888012308893,1,0
3,rydberg_shuffled,exact,test,2015-08-10,0.3121949725751525,-1.837197241432241,0.15926317738345774,1,0
3,rydberg_shuffled,exact,test,2015-08-11,0.3141880762909201,-1.7266714471641516,0.17787549367637756,1,0
3,rydberg_shuffled,exact,test,2015-08-12,0.3147494200268197,-1.9776194772270228,0.1383983057966716,1,0
3,rydberg_shuffled,exact,test,2015-08-13,0.3151296950861016,-1.9939714053758972,0.13615362905669817,1,0
3,rydberg_shuffled,exact,test,2015-08-14,0.315141699630612,-2.0667572389322517,0.12659563621622938,1,0
3,rydberg_shuffled,exact,test,2015-08-17,0.3175965749076335,-1.9683976533526497,0.13968049356548712,1,0
3,rydberg_shuffled,exact,test,2015-08-18,0.3189041106975884,-2.0009556746074795,0.13520600852504608,1,0
3,rydberg_shuffled,exact,test,2015-08-19,0.3177576803715317,-2.086404639176147,0.12413263608719496,1,0
3,rydberg_shuffled,exact,test,2015-08-20,0.3142912808295627,-1.8973317675000936,0.14996823597152137,1,0
3,rydberg_shuffled,exact,test,2015-08-21,0.2941946379664001,-1.9658688873934496,0.1400341598239129,1,0
3,rydberg_shuffled,exact,test,2015-08-24,0.2583502893529302,-2.0401479534405698,0.130009474106387,0,0
3,rydberg_shuffled,exact,test,2015-08-25,0.2548177506500748,-1.8911722828205813,0.15089481371463767,0,0
3,rydberg_shuffled,exact,test,2015-08-26,0.2172856181444432,-1.7441795711048407,0.1747883315553144,0,0
3,rydberg_shuffled,exact,test,2015-08-27,0.1992269881125729,-1.7220178650756093,0.17870518089924398,0,0
3,rydberg_shuffled,exact,test,2015-08-28,0.2187046874892904,-1.6193148199340466,0.19803434179183807,0,0
3,rydberg_shuffled,exact,test,2015-08-31,0.216810878179679,-1.7150065223917161,0.17996254692305896,0,0
3,rydberg_shuffled,exact,test,2015-09-01,0.1993575603574442,-1.7855925350081767,0.16769766481804105,0,0
3,rydberg_shuffled,exact,test,2015-09-02,0.1880804605749824,-1.748245961091667,0.17407901718589547,0,0
3,rydberg_shuffled,exact,test,2015-09-03,0.1952890702663251,-1.6391359258211986,0.19414772787259574,0,0
3,rydberg_shuffled,exact,test,2015-09-04,0.1978049028090887,-1.4089937617899135,0.2443890730945584,0,0
3,rydberg_shuffled,exact,test,2015-09-08,0.1775188276022089,-1.1562939003583614,0.31465014746101916,0,0
3,rydberg_shuffled,exact,test,2015-09-09,0.1734004857083007,-1.4777367280045008,0.2281534778548113,0,0
3,rydberg_shuffled,exact,test,2015-09-10,0.1752542797057309,-1.3842855021540377,0.2505027195187085,0,0
3,rydberg_shuffled,exact,test,2015-09-11,0.1745264452546166,-1.5703284818068999,0.2079768545224427,0,0
3,rydberg_shuffled,exact,test,2015-09-14,0.1740590024780623,-1.7086583099115744,0.18110862132241828,0,0
3,rydberg_shuffled,exact,test,2015-09-15,0.1698698168917325,-1.8019718188105196,0.16497326990010114,0,0
3,rydberg_shuffled,exact,test,2015-09-16,0.1679538318799192,-1.688049445845082,0.1848797905626801,0,0
3,rydberg_shuffled,exact,test,2015-09-17,0.1762678710913486,-1.80210909207707,0.16495062503475133,0,0
3,rydberg_shuffled,exact,test,2015-09-18,0.1670622992343775,-1.8197191048378794,0.16207126957614096,0,0
3,rydberg_shuffled,exact,test,2015-09-21,0.1660665875350695,-1.8046201859606752,0.16453693814981135,0,0
3,rydberg_shuffled,exact,test,2015-09-22,0.1595350019403717,-1.771213772598072,0.1701263687312965,0,0
3,rydberg_shuffled,exact,test,2015-09-23,0.160909086065719,-1.7967785684600848,0.16583224589999154,0,0
3,rydberg_shuffled,exact,test,2015-09-24,0.1710631145339196,-1.8864964406890254,0.15160202616040167,0,0
3,rydberg_shuffled,exact,test,2015-09-25,0.1753832616556395,-1.9901460007800014,0.1366754692636307,0,0
3,rydberg_shuffled,exact,test,2015-09-28,0.1506493421961387,-1.8738188883197775,0.15353620319660596,0,0
3,rydberg_shuffled,exact,test,2015-09-29,0.1507913532923221,-1.8164702428754074,0.1625986730256797,0,0
3,rydberg_shuffled,exact,test,2015-09-30,0.1415756769141231,-1.7637227951428147,0.17140556676400248,0,0
3,rydberg_shuffled,exact,test,2015-10-01,0.1412879418680353,-1.6808321617270339,0.18621894726308832,0,0
3,rydberg_shuffled,exact,test,2015-10-02,0.1320124710455441,-1.7971622626597352,0.16576862923457794,0,0
3,rydberg_shuffled,exact,test,2015-10-05,0.1234908847421145,-1.9073487499449129,0.14847350562673406,0,0
3,rydberg_shuffled,exact,test,2015-10-06,0.1233173489341575,-1.7155739125782783,0.17986046690232566,0,0
3,rydberg_shuffled,exact,test,2015-10-07,0.1203537672001338,-1.5028483550954386,0.22249551050268385,0,0
3,rydberg_shuffled,exact,test,2015-10-08,0.1161041260958046,-1.5082387575177596,0.22129939682717376,0,0
3,rydberg_shuffled,exact,test,2015-10-09,0.116099681789612,-1.677377045258688,0.18686346822080097,0,0
3,rydberg_shuffled,exact,test,2015-10-12,0.1207286549749149,-1.8795496614946274,0.15265883843236863,0,0
3,rydberg_shuffled,exact,test,2015-10-13,0.1189064636382491,-1.7531266916344708,0.1732314544550282,0,0
3,rydberg_shuffled,exact,test,2015-10-14,0.1185044601994559,-1.793730097720628,0.16633855198682235,0,0
3,rydberg_shuffled,exact,test,2015-10-15,0.116651832794034,-1.6157857216857394,0.1987344591053165,0,0
3,rydberg_shuffled,exact,test,2015-10-16,0.1222907149264632,-1.6306114250950978,0.19580981448417273,0,0
3,rydberg_shuffled,exact,test,2015-10-19,0.133499269942653,-1.7546699734805624,0.17296431568442402,0,0
3,rydberg_shuffled,exact,test,2015-10-20,0.1334347996699528,-1.9289756139716718,0.14529696245304427,0,0
3,rydberg_shuffled,exact,test,2015-10-21,0.1430192241648487,-1.6315222203475708,0.19563155302692045,0,0
3,rydberg_shuffled,exact,test,2015-10-22,0.1301064273776481,-1.5926310988710077,0.20338976852476431,0,0
3,rydberg_shuffled,exact,test,2015-10-23,0.1248887952966476,-1.3823911046232091,0.2509777210308216,0,0
3,rydberg_shuffled,exact,test,2015-10-26,0.1246499070258183,-1.5756314188005365,0.20687688547774244,0,0
3,rydberg_shuffled,exact,test,2015-10-27,0.1245513950581085,-1.6529112473168432,0.1914916168965343,0,0
3,rydberg_shuffled,exact,test,2015-10-28,0.1179049534154644,-1.490840302295489,0.22518335392607755,0,0
3,rydberg_shuffled,exact,test,2015-10-29,0.1179575254032381,-1.6213619785982205,0.1976293487571739,0,0
3,rydberg_shuffled,exact,test,2015-10-30,0.1178856197908816,-1.6677587619159344,0.18866944528133409,0,0
3,rydberg_shuffled,exact,test,2015-11-02,0.1152777208361472,-1.4547744757704368,0.23345300727435486,0,0
3,rydberg_shuffled,exact,test,2015-11-03,0.1204586550375156,-1.488343212283995,0.2257463596753877,0,0
3,rydberg_shuffled,exact,test,2015-11-04,0.1299920410470631,-1.5934023253613132,0.2032329694190048,0,0
3,rydberg_shuffled,exact,test,2015-11-05,0.1469221145273538,-1.5408145391025143,0.21420655073585806,0,0
3,rydberg_shuffled,exact,test,2015-11-06,0.1484857391862434,-1.6740664976776505,0.18748311374056328,0,0
3,rydberg_shuffled,exact,test,2015-11-09,0.1466768672210177,-1.714731613223852,0.18001202707804279,0,0
3,rydberg_shuffled,exact,test,2015-11-10,0.1490463139412582,-1.678938575269395,0.1865719030104279,0,0
3,rydberg_shuffled,exact,test,2015-11-11,0.1486706878571049,-1.7659904761731309,0.17101731399485945,0,0
3,rydberg_shuffled,exact,test,2015-11-12,0.1563306875659879,-1.7496158768742642,0.1738407068626391,0,0
3,rydberg_shuffled,exact,test,2015-11-13,0.1521615146499217,-1.7837099576943138,0.16801366599240805,0,0
3,rydberg_shuffled,exact,test,2015-11-16,0.1471640235434425,-1.6129437546262837,0.1993000592194337,0,0
3,rydberg_shuffled,exact,test,2015-11-17,0.1559092521038685,-1.5803972835855358,0.20589328393214745,0,0
3,rydberg_shuffled,exact,test,2015-11-18,0.1554231441620722,-1.5372663984277228,0.21496793566297,0,0
3,rydberg_shuffled,exact,test,2015-11-19,0.1679807360424345,-1.8258239292960787,0.16108486689677093,0,0
3,rydberg_shuffled,exact,test,2015-11-20,0.1699998254939247,-1.792677835177776,0.16651367593653776,0,0
3,rydberg_shuffled,exact,test,2015-11-23,0.1729494982585399,-1.8623921840020128,0.15530067785887686,0,0
3,rydberg_shuffled,exact,test,2015-11-24,0.1783184002933066,-1.7452991416883334,0.17459275318329212,0,0
3,rydberg_shuffled,exact,test,2015-11-25,0.1784140526693255,-1.9987992190429937,0.13549788887487316,0,0
3,rydberg_shuffled,exact,test,2015-11-27,0.1785523989944769,-1.8913164256278774,0.1508730648800891,0,0
3,rydberg_shuffled,exact,test,2015-11-30,0.1818866674359362,-1.9190833305301518,0.14674141387109038,0,0
3,rydberg_shuffled,exact,test,2015-12-01,0.1805145807744503,-1.8544651208990444,0.15653664846851872,0,0
3,rydberg_shuffled,exact,test,2015-12-02,0.1803665787425731,-1.7961345529109043,0.16593907884225217,0,0
3,rydberg_shuffled,exact,test,2015-12-03,0.1803519764518738,-1.6408298997089839,0.19381912509205002,0,0
3,rydberg_shuffled,exact,test,2015-12-04,0.1669198733631204,-1.630927564864658,0.1957479209985557,0,0
3,rydberg_shuffled,exact,test,2015-12-07,0.1715445096388832,-1.7667984321985648,0.1708791953299811,0,0
3,rydberg_shuffled,exact,test,2015-12-08,0.1904841294239895,-1.7898711389785458,0.16698168571130612,0,0
3,rydberg_shuffled,exact,test,2015-12-09,0.1924767585279505,-1.7577201808717484,0.17243754244254436,0,0
3,rydberg_shuffled,exact,test,2015-12-10,0.1922901756350501,-1.742714352072987,0.17504462246055935,0,0
3,rydberg_shuffled,exact,test,2015-12-11,0.1815590663038494,-1.8333819649082066,0.15987197106490886,0,0
3,rydberg_shuffled,exact,test,2015-12-14,0.2017017622088092,-1.6906365197705944,0.18440211103970433,0,0
3,rydberg_shuffled,exact,test,2015-12-15,0.2065198188436186,-1.7416080166822512,0.1752383876862451,0,0
3,rydberg_shuffled,exact,test,2015-12-16,0.214304758859749,-1.7170616143681505,0.17959308710380523,0,0
3,rydberg_shuffled,exact,test,2015-12-17,0.2073112534883862,-1.640633230708903,0.1938572470541596,0,0
3,rydberg_shuffled,exact,test,2015-12-18,0.2024933388290699,-1.6585768872133584,0.1904097619461947,0,0
3,rydberg_shuffled,exact,test,2015-12-21,0.2013634738709179,-1.7713790491384533,0.17009825315713134,0,0
3,rydberg_shuffled,exact,test,2015-12-22,0.2114597955266758,-1.8245873651601288,0.1612841818734982,0,0
3,rydberg_shuffled,exact,test,2015-12-23,0.2138460416770954,-1.6238413740835478,0.19713995439389323,0,0
3,rydberg_shuffled,exact,test,2015-12-24,0.2191109076147471,-1.608974131108868,0.2000927777776838,0,0
3,rydberg_shuffled,exact,test,2015-12-28,0.2223791450011857,-1.7943229901063584,0.1662399603558977,0,0
3,rydberg_shuffled,exact,test,2015-12-29,0.2199380703692978,-1.8827223128094817,0.1521752726662934,0,0
3,rydberg_shuffled,exact,test,2015-12-30,0.2346204056935521,-1.8460634448947488,0.15785735899384618,0,0
3,rydberg_shuffled,exact,test,2015-12-31,0.231894125299053,-1.9332596876074075,0.1446758310032642,0,0
3,rydberg_shuffled,exact,test,2016-01-04,0.2354653501648367,-1.7216465899365958,0.1787715420084775,0,0
3,rydberg_shuffled,exact,test,2016-01-05,0.2363429511944309,-1.6727519362428367,0.18772973387470937,0,0
3,rydberg_shuffled,exact,test,2016-01-06,0.2320738888061293,-1.8413852116611542,0.15859758265629179,0,0
3,rydberg_shuffled,exact,test,2016-01-07,0.2260297780680754,-1.7770918258056618,0.1691292901951029,0,0
3,rydberg_shuffled,exact,test,2016-01-08,0.2277561705221065,-1.890864335409344,0.15094128853742364,0,0
3,rydberg_shuffled,exact,test,2016-01-11,0.2277300148333276,-1.9962101415662505,0.13584915794229824,0,0
3,rydberg_shuffled,exact,test,2016-01-12,0.22595534871807,-1.9611348111468072,0.1406986638790427,0,0
3,rydberg_shuffled,exact,test,2016-01-13,0.2125455505157114,-1.8208222873204762,0.16189257397566328,0,0
3,rydberg_shuffled,exact,test,2016-01-14,0.2169840205535807,-1.9762968408879025,0.13858147753328565,0,0
3,rydberg_shuffled,exact,test,2016-01-15,0.211372830793583,-1.7881170849209258,0.16727483764168088,0,0
3,rydberg_shuffled,exact,test,2016-01-19,0.2190071092327522,-1.8668835418808323,0.15460473097894406,0,0
3,rydberg_shuffled,exact,test,2016-01-20,0.2146630476814574,-1.645447950335167,0.19292612211357804,0,0
3,rydberg_shuffled,exact,test,2016-01-21,0.2137517414015039,-1.6899176593495835,0.18453471807614616,0,0
3,rydberg_shuffled,exact,test,2016-01-22,0.2075988797304442,-1.66954967925268,0.1883318562880874,0,0
3,rydberg_shuffled,exact,test,2016-01-25,0.2054489876875189,-1.6148309281549185,0.1989243000962744,0,0
3,rydberg_shuffled,exact,test,2016-01-26,0.2003947383787137,-1.5370421917557866,0.21501613831187383,0,0
3,rydberg_shuffled,exact,test,2016-01-27,0.201184833696263,-1.6011604871247713,0.20166235558249812,0,0
3,rydberg_shuffled,exact,test,2016-01-28,0.2005051366518441,-1.5066847790934608,0.22164355865592347,0,0
3,rydberg_shuffled,exact,test,2016-01-29,0.1834964432551685,-1.5257374110786426,0.21746063984086927,0,0
3,rydberg_shuffled,exact,test,2016-02-01,0.2011747183033219,-1.6130287602569617,0.199283118312252,0,0
3,rydberg_shuffled,exact,test,2016-02-02,0.1911982471842775,-1.388806029345337,0.249372870843512,0,0
3,rydberg_shuffled,exact,test,2016-02-03,0.190517488829106,-1.3568447756094901,0.25747187822744244,0,0
3,rydberg_shuffled,exact,test,2016-02-04,0.1907904366482476,-1.2569968908572338,0.2845071508717649,0,0
3,rydberg_shuffled,exact,test,2016-02-05,0.1781785260452107,-1.4629891281883576,0.23154312720410827,0,0
3,rydberg_shuffled,exact,test,2016-02-08,0.1759317008694096,-1.6191752712252676,0.19806197915686347,0,0
3,rydberg_shuffled,exact,test,2016-02-09,0.1767989134210446,-1.7814965428679477,0.16838596180228435,0,0
3,rydberg_shuffled,exact,test,2016-02-10,0.1767952908833457,-1.757763107612317,0.17243014041976915,0,0
3,rydberg_shuffled,exact,test,2016-02-11,0.1797927651042137,-1.7078124513313915,0.18126187841148317,0,0
3,rydberg_shuffled,exact,test,2016-02-12,0.1646167776127446,-1.4593879951330377,0.2323784479610958,0,0
3,rydberg_shuffled,exact,test,2016-02-16,0.1536312555187076,-1.6305134159367576,0.1958290065797703,0,0
3,rydberg_shuffled,exact,test,2016-02-17,0.1439242833378481,-1.503934292212286,0.22225402551198548,0,0
3,rydberg_shuffled,exact,test,2016-02-18,0.1449340520708323,-1.4826802909716092,0.22702837008278662,0,0
3,rydberg_shuffled,exact,test,2016-02-19,0.1455910456887253,-1.4719251535997215,0.22948326911475933,0,0
3,rydberg_shuffled,exact,test,2016-02-22,0.1364488679481411,-1.4761189599018691,0.22852287599348736,0,0
3,rydberg_shuffled,exact,test,2016-02-23,0.1287888282913542,-1.5259401605756873,0.2174165542748287,0,0
3,rydberg_shuffled,exact,test,2016-02-24,0.1299114800939767,-1.5526432599286375,0.21168768807924288,0,0
3,rydberg_shuffled,exact,test,2016-02-25,0.1226919283902865,-1.4593247214514509,0.23239315186619994,0,0
3,rydberg_shuffled,exact,test,2016-02-26,0.1224360552560941,-1.4965213620700015,0.22390770079395989,0,0
3,rydberg_shuffled,exact,test,2016-02-29,0.1236099883974656,-1.5629584741675955,0.20951530777149496,0,0
3,rydberg_shuffled,exact,test,2016-03-01,0.0933731399517163,-1.3623853928123157,0.2560492698133373,0,0
3,rydberg_shuffled,exact,test,2016-03-02,0.0924107327894381,-1.383279091454229,0.25075495504093753,0,0
3,rydberg_shuffled,exact,test,2016-03-03,0.0944988879953342,-1.4354368024112223,0.238011377362,0,0
3,rydberg_shuffled,exact,test,2016-03-04,0.0944858618263977,-1.5005812510737682,0.2230005031885275,0,0
3,rydberg_shuffled,exact,test,2016-03-07,0.100946155648407,-1.542164780736906,0.21391751531044062,0,0
3,rydberg_shuffled,exact,test,2016-03-08,0.1007936025500226,-1.8634985072113839,0.15512896011970517,0,0
3,rydberg_shuffled,exact,test,2016-03-09,0.1080715242535133,-1.8068020346651417,0.16417833479586375,0,0
3,rydberg_shuffled,exact,test,2016-03-10,0.1084550178370457,-1.6849546238395439,0.18545284690318856,0,0
3,rydberg_shuffled,exact,test,2016-03-11,0.0927510534533686,-1.5490696197538596,0.21244553703907884,0,0
3,rydberg_shuffled,exact,test,2016-03-14,0.0983086042073822,-1.524085953694163,0.2178200635251285,0,0
3,rydberg_shuffled,exact,test,2016-03-15,0.1044255101932197,-1.6732307707119687,0.18763986392538107,0,0
3,rydberg_shuffled,exact,test,2016-03-16,0.1023969131847703,-1.7311066427727462,0.1770883279752363,0,0
3,rydberg_shuffled,exact,test,2016-03-17,0.0999830971401757,-1.6843942706161221,0.1855567951248841,0,0
3,rydberg_shuffled,exact,test,2016-03-18,0.1020788594855272,-1.8370425009850626,0.1592878237455905,0,0
3,rydberg_shuffled,exact,test,2016-03-21,0.1025673583274554,-1.7586597729235822,0.17227559759118938,0,0
3,rydberg_shuffled,exact,test,2016-03-22,0.1026052895062513,-1.7375479245081717,0.17595131799472236,0,0
3,rydberg_shuffled,exact,test,2016-03-23,0.1016920193851039,-1.8523119927101905,0.15687405504838378,0,0
3,rydberg_shuffled,exact,test,2016-03-24,0.1016800539495823,-1.9066867265334428,0.1485718311067357,0,0
3,rydberg_shuffled,exact,test,2016-03-28,0.1018423742618902,-1.8693498136616218,0.15422390349881973,0,0
3,rydberg_shuffled,exact,test,2016-03-29,0.096594313020563,-1.7433837698545902,0.17492748368947275,0,0
3,rydberg_shuffled,exact,test,2016-03-30,0.0956180107747269,-1.7501184747576732,0.1737533568441256,0,0
3,rydberg_shuffled,exact,test,2016-03-31,0.1005904853519083,-1.9209988743329913,0.14646059331303765,0,0
3,rydberg_shuffled,exact,test,2016-04-01,0.0995231498176965,-1.8094361477611276,0.16374643957425772,0,0
3,rydberg_shuffled,exact,test,2016-04-04,0.1027680096406923,-1.9333233536339214,0.14466662036117725,0,0
3,rydberg_shuffled,exact,test,2016-04-05,0.1012638055398063,-2.10575157696657,0.12175413227156105,0,0
3,rydberg_shuffled,exact,test,2016-04-06,0.0957098436711542,-1.7760135164286488,0.16931176225763506,0,0
3,rydberg_shuffled,exact,test,2016-04-07,0.0856435697443662,-1.7834278128837826,0.16806107686441737,0,0
3,rydberg_shuffled,exact,test,2016-04-08,0.0860916188969638,-2.0143606078515655,0.13340567464307518,0,0
3,rydberg_shuffled,exact,test,2016-04-11,0.0857378742409187,-1.9148761372277607,0.14736008388431773,0,0
3,rydberg_shuffled,exact,test,2016-04-12,0.0905181577509607,-1.885057901733695,0.15182026851817132,0,0
3,rydberg_shuffled,exact,test,2016-04-13,0.0896266630588186,-1.6725016345953705,0.18777672881758706,0,0
3,rydberg_shuffled,exact,test,2016-04-14,0.0896324545820236,-1.6581910505678454,0.19048324318498266,0,0
3,rydberg_shuffled,exact,test,2016-04-15,0.0947822612719184,-1.7732941404867044,0.16977281118917134,0,0
3,rydberg_shuffled,exact,test,2016-04-18,0.0978815885899588,-1.6988882167985875,0.1828867414718753,0,0
3,rydberg_shuffled,exact,test,2016-04-19,0.1027744428221376,-1.8201187921816624,0.16200650468461644,0,0
3,rydberg_shuffled,exact,test,2016-04-20,0.1027239773354102,-2.014003349784119,0.1334533434111035,0,0
3,rydberg_shuffled,exact,test,2016-04-21,0.1016738161019862,-1.8016224177772324,0.16503092180229956,0,0
3,rydberg_shuffled,exact,test,2016-04-22,0.1041020017247961,-1.86860635703716,0.15433860491400653,0,0
3,rydberg_shuffled,exact,test,2016-04-25,0.1040346194548032,-2.156657068298092,0.11571129015006432,0,0
3,rydberg_shuffled,exact,test,2016-04-26,0.1135145719041899,-2.0959471044497193,0.12295373845857833,0,0
3,rydberg_shuffled,exact,test,2016-04-27,0.115792294145994,-2.152747156036032,0.11616459675932556,0,0
3,rydberg_shuffled,exact,test,2016-04-28,0.1111704227302586,-2.0692052772152993,0.12628610427990286,0,0
3,rydberg_shuffled,exact,test,2016-04-29,0.1105609383435516,-2.024642974204174,0.13204097680819699,0,0
3,rydberg_shuffled,exact,test,2016-05-02,0.1071469347906322,-1.9964646978840754,0.1358145810819387,0,0
3,rydberg_shuffled,exact,test,2016-05-03,0.1028085636583516,-1.9860378694906642,0.137238104934712,0,0
3,rydberg_shuffled,exact,test,2016-05-04,0.1014506399574024,-1.9963755723723553,0.13582668616540453,0,0
3,rydberg_shuffled,exact,test,2016-05-05,0.1020023886661334,-1.9374796405341643,0.14406659219045687,0,0
3,rydberg_shuffled,exact,test,2016-05-06,0.1027667644997966,-1.9464207056343672,0.14278422481896832,0,0
3,rydberg_shuffled,exact,test,2016-05-09,0.1028743762723463,-2.0395525024021746,0.13008691143552586,0,0
3,rydberg_shuffled,exact,test,2016-05-10,0.0937628318887504,-2.0050550948467,0.13465287681153096,0,0
3,rydberg_shuffled,exact,test,2016-05-11,0.0877606845586794,-1.9788017508437654,0.13823477781758184,0,0
3,rydberg_shuffled,exact,test,2016-05-12,0.0940403278581685,-1.978161727310861,0.13832327964705662,0,0
3,rydberg_shuffled,exact,test,2016-05-13,0.0929211303779288,-1.8904755310299668,0.15099998658172473,0,0
3,rydberg_shuffled,exact,test,2016-05-16,0.0864218957632132,-1.8444698504537012,0.15810912015292916,0,0
3,rydberg_shuffled,exact,test,2016-05-17,0.079913698519783,-1.924498695367266,0.1459489033817572,0,0
3,rydberg_shuffled,exact,test,2016-05-18,0.0806042857653027,-1.9077209044445282,0.14841826082397996,0,0
3,rydberg_shuffled,exact,test,2016-05-19,0.0807495072015391,-1.9300642177939484,0.14513887768580527,0,0
3,rydberg_shuffled,exact,test,2016-05-20,0.0808707756484291,-2.098782598688627,0.12260559765040992,0,0
3,rydberg_shuffled,exact,test,2016-05-23,0.0813504695560844,-1.9422656540776413,0.14337873488925074,0,0
3,rydberg_shuffled,exact,test,2016-05-24,0.067538831065806,-1.9577113069779226,0.1411811718040709,0,0
3,rydberg_shuffled,exact,test,2016-05-25,0.0780710729585344,-2.027317117056271,0.13168835206848115,0,0
3,rydberg_shuffled,exact,test,2016-05-26,0.1531254596083225,-1.9784652790148733,0.13828129775197542,0,0
3,rydberg_shuffled,exact,test,2016-05-27,0.164583818161499,-2.004793191894513,0.13468814741602447,0,0
3,rydberg_shuffled,exact,test,2016-05-31,0.1762600638251283,-2.0258232346488843,0.13188522599753014,0,0
3,rydberg_shuffled,exact,test,2016-06-01,0.1860305177195539,-2.19014163680594,0.11190089820905061,0,0
3,rydberg_shuffled,exact,test,2016-06-02,0.1918263559330057,-2.246925230646969,0.10572380161144458,0,0
3,rydberg_shuffled,exact,test,2016-06-03,0.1916809023041826,-2.189279959885853,0.11199736218479651,0,0
3,rydberg_shuffled,exact,test,2016-06-06,0.1925468827417064,-2.194699145500352,0.11139206926944378,0,0
3,rydberg_shuffled,exact,test,2016-06-07,0.1936342605017104,-2.166506622922566,0.11457717988623355,0,0
3,rydberg_shuffled,exact,test,2016-06-08,0.1933026939633894,-2.1612361319089164,0.11518265204942049,0,0
3,rydberg_shuffled,exact,test,2016-06-09,0.200255785612477,-2.290382595067144,0.10122772521580681,0,0
3,rydberg_shuffled,exact,test,2016-06-10,0.1977772962845305,-2.2050234456646938,0.1102479404379387,0,0
3,rydberg_shuffled,exact,test,2016-06-13,0.1975345354793331,-2.1779249156454474,0.1132763448975334,0,0
3,rydberg_shuffled,exact,test,2016-06-14,0.1974119819062288,-2.113419632630495,0.1208240851915344,0,0
