series,period,n,band_lo_days,band_hi_days,observed_band_power,surrogate_p,power_to_surrogate_median
state__vol_level_x_acceleration_grid__is_5,1993_2004,2942,60,125,0.007441375300524251,0.5988023952095808,0.9576191054973725
state__vol_level_x_acceleration_grid__is_5,1993_2004,2942,125,250,0.0034167918957089508,0.3073852295409182,1.1537489945502157
state__vol_level_x_acceleration_grid__is_5,1993_2004,2942,250,500,0.0014293679515363924,0.16167664670658682,1.4252165123691054
state__vol_level_x_acceleration_grid__is_5,1993_2004,2942,500,1000,0.8452742793774428,0.6207584830339321,0.8674520741419539
state__vol_level_x_acceleration_grid__is_5,1993_2004,2942,1000,1500,0.5301757450659509,0.6347305389221557,0.8344405590499343
state__vol_level_x_acceleration_grid__is_5,2005_2014,2517,20,60,0.023028825853158782,0.8842315369261478,0.7937979264666325
state__vol_level_x_acceleration_grid__is_5,2005_2014,2517,60,125,0.010009710182752131,0.14770459081836326,1.3135982510528954
state__vol_level_x_acceleration_grid__is_5,2005_2014,2517,125,250,0.0026123288610028945,0.6227544910179641,0.8590883432772405
state__vol_level_x_acceleration_grid__is_5,2005_2014,2517,250,500,0.0017903598812153202,0.06786427145708583,1.9428253093843362
state__vol_level_x_acceleration_grid__is_5,2005_2014,2517,500,1000,1.512799454755281,0.17764471057884232,1.6719209190553326
state__vol_level_x_acceleration_grid__is_5,2005_2014,2517,1000,1500,1.0180898969300545,0.20758483033932135,1.542836132687953
state__vol_level_x_acceleration_grid__is_5,2015_2019,1258,20,60,0.0051236819273518626,0.9940119760479041,0.4555573921923215
state__vol_level_x_acceleration_grid__is_5,2015_2019,1258,60,125,0.0039692217316836835,0.25748502994011974,1.278111335773919
state__vol_level_x_acceleration_grid__is_5,2015_2019,1258,125,250,0.0014809595711037333,0.3333333333333333,1.2607919446162874
state__vol_level_x_acceleration_grid__is_5,2015_2019,1258,250,500,0.4970550758876435,0.5748502994011976,0.8936577945206055
state__vol_level_x_acceleration_grid__is_5,2015_2019,1258,500,1000,0.2527127049448012,0.7265469061876247,0.66755067631881
state__vol_level_x_acceleration_grid__is_5,2015_2019,1258,1000,1500,,,
state__vol_level_x_acceleration_grid__is_5,2020_2024,1058,20,60,0.03441461560500546,0.1497005988023952,1.2202655829290543
state__vol_level_x_acceleration_grid__is_5,2020_2024,1058,60,125,0.0037439886555242136,0.6786427145708582,0.8077866297126605
state__vol_level_x_acceleration_grid__is_5,2020_2024,1058,125,250,0.0028127509189603455,0.2694610778443114,1.318074354453617
state__vol_level_x_acceleration_grid__is_5,2020_2024,1058,250,500,1.6483599539598333,0.2754491017964072,1.2793633587638609
state__vol_level_x_acceleration_grid__is_5,2020_2024,1058,500,1000,0.6313306034647989,0.6766467065868264,0.7384264392640086
state__vol_level_x_acceleration_grid__is_5,2020_2024,1058,1000,1500,,,
state__vol_level_x_acceleration_grid__is_5,full,7775,20,60,0.026317619464936395,0.08782435129740519,1.0636760035567778
state__vol_level_x_acceleration_grid__is_5,full,7775,60,125,0.007732980825963619,0.17564870259481039,1.1005997107339913
state__vol_level_x_acceleration_grid__is_5,full,7775,125,250,0.002758479804201721,0.6706586826347305,0.9343583135319011
state__vol_level_x_acceleration_grid__is_5,full,7775,250,500,0.0010957420694857442,0.3373253493013972,1.0868719980674033
state__vol_level_x_acceleration_grid__is_5,full,7775,500,1000,1.2542876073063063,0.24550898203592814,1.2114227254283887
state__vol_level_x_acceleration_grid__is_5,full,7775,1000,1500,0.9382637564711508,0.21157684630738524,1.2449753704001623
state__vol_level_x_acceleration_grid__is_6,1993_2004,2942,20,60,0.04013065787889813,0.02594810379241517,1.2744143297180834
state__vol_level_x_acceleration_grid__is_6,1993_2004,2942,60,125,0.008623188191839907,0.7884231536926147,0.826820653898632
state__vol_level_x_acceleration_grid__is_6,1993_2004,2942,125,250,0.004420691712433287,0.6726546906187625,0.8640132851871483
state__vol_level_x_acceleration_grid__is_6,1993_2004,2942,250,500,0.0017049785412773634,0.6726546906187625,0.8245184523013733
state__vol_level_x_acceleration_grid__is_6,1993_2004,2942,500,1000,0.7150216985777749,0.9680638722554891,0.35768458779046736
state__vol_level_x_acceleration_grid__is_6,1993_2004,2942,1000,1500,0.13171639448109637,1.0,0.09086960091062933
state__vol_level_x_acceleration_grid__is_6,2005_2014,2517,20,60,0.03474046302910968,0.005988023952095809,1.4815688937602844
state__vol_level_x_acceleration_grid__is_6,2005_2014,2517,60,125,0.00978499996434421,0.033932135728542916,1.521187031621184
state__vol_level_x_acceleration_grid__is_6,2005_2014,2517,125,250,0.0023815658324263583,0.8542914171656687,0.6507252696143123
state__vol_level_x_acceleration_grid__is_6,2005_2014,2517,250,500,0.002124684045428281,0.21357285429141717,1.4372988004899736
state__vol_level_x_acceleration_grid__is_6,2005_2014,2517,500,1000,1.7240222193932617,0.37924151696606784,1.183423762457552
state__vol_level_x_acceleration_grid__is_6,2005_2014,2517,1000,1500,1.7759663681504192,0.17964071856287425,1.788635944383981
state__vol_level_x_acceleration_grid__is_6,2015_2019,1258,20,60,0.028318860174995904,0.3333333333333333,1.145517766343816
state__vol_level_x_acceleration_grid__is_6,2015_2019,1258,60,125,0.005314216512781038,0.2554890219560878,1.2822258518812788
state__vol_level_x_acceleration_grid__is_6,2015_2019,1258,125,250,0.0027820209914724415,0.32335329341317365,1.2552475955789284
state__vol_level_x_acceleration_grid__is_6,2015_2019,1258,250,500,1.3981865187312874,0.43313373253493015,1.1114872962957438
state__vol_level_x_acceleration_grid__is_6,2015_2019,1258,500,1000,0.5443886288966971,0.780439121756487,0.5662123330218205
state__vol_level_x_acceleration_grid__is_6,2015_2019,1258,1000,1500,,,
state__vol_level_x_acceleration_grid__is_6,2020_2024,1058,20,60,0.03581137599449756,0.27345309381237526,1.1098332953082506
state__vol_level_x_acceleration_grid__is_6,2020_2024,1058,60,125,0.010207480071263089,0.3073852295409182,1.1808003985140485
state__vol_level_x_acceleration_grid__is_6,2020_2024,1058,125,250,0.001242525352552318,0.9960079840319361,0.20898208414621827
state__vol_level_x_acceleration_grid__is_6,2020_2024,1058,250,500,1.2133276055792601,0.936127744510978,0.30937361175484157
state__vol_level_x_acceleration_grid__is_6,2020_2024,1058,500,1000,2.2298556868933237,0.626746506986028,0.8279190940102447
state__vol_level_x_acceleration_grid__is_6,2020_2024,1058,1000,1500,,,
state__vol_level_x_acceleration_grid__is_6,full,7775,20,60,0.029067577441002267,0.25948103792415167,1.029453440934168
state__vol_level_x_acceleration_grid__is_6,full,7775,60,125,0.008021481235000915,0.626746506986028,0.9657402485284435
state__vol_level_x_acceleration_grid__is_6,full,7775,125,250,0.0037973989175626092,0.9520958083832335,0.7475544694936636
state__vol_level_x_acceleration_grid__is_6,full,7775,250,500,0.0016816587177777348,0.8502994011976048,0.8081249961547942
state__vol_level_x_acceleration_grid__is_6,full,7775,500,1000,2.8353350935995203,0.15768463073852296,1.281721165977685
state__vol_level_x_acceleration_grid__is_6,full,7775,1000,1500,1.4874181319997497,0.564870259481038,0.9425619864916749
state__vol_level_x_acceleration_grid__is_7,1993_2004,2942,20,60,0.015447195190448642,0.5089820359281437,0.9960341745940137
state__vol_level_x_acceleration_grid__is_7,1993_2004,2942,60,125,0.009330267400011716,0.249500998003992,1.1655927756735276
state__vol_level_x_acceleration_grid__is_7,1993_2004,2942,125,250,0.002189476826947922,0.9960079840319361,0.3709920591146951
state__vol_level_x_acceleration_grid__is_7,1993_2004,2942,250,500,0.0026938011022175213,0.41317365269461076,1.0951918592257173
state__vol_level_x_acceleration_grid__is_7,1993_2004,2942,500,1000,1.5011949454540094,0.8383233532934131,0.57844714957587
state__vol_level_x_acceleration_grid__is_7,1993_2004,2942,1000,1500,0.756130042165764,0.9241516966067864,0.42858339054765027
state__vol_level_x_acceleration_grid__is_7,2005_2014,2517,20,60,0.01541871243936719,0.10778443113772455,1.2695775450265596
state__vol_level_x_acceleration_grid__is_7,2005_2014,2517,60,125,0.0067456164761004545,0.5029940119760479,0.9975320326259358
state__vol_level_x_acceleration_grid__is_7,2005_2014,2517,125,250,0.0047504238127504764,0.6506986027944112,0.8591976510217292
state__vol_level_x_acceleration_grid__is_7,2005_2014,2517,250,500,0.003755365214636272,0.14171656686626746,1.6854942119812881
state__vol_level_x_acceleration_grid__is_7,2005_2014,2517,500,1000,4.653492615271118,0.1157684630738523,1.92870653139043
state__vol_level_x_acceleration_grid__is_7,2005_2014,2517,1000,1500,4.695323356916668,0.021956087824351298,2.83787421045769
state__vol_level_x_acceleration_grid__is_7,2015_2019,1258,20,60,0.007694547545921664,0.48902195608782434,1.011434024790552
state__vol_level_x_acceleration_grid__is_7,2015_2019,1258,60,125,0.008801168108630278,0.03992015968063872,2.1632057414812182
state__vol_level_x_acceleration_grid__is_7,2015_2019,1258,125,250,0.002858351207980194,0.4151696606786427,1.1840411104997763
state__vol_level_x_acceleration_grid__is_7,2015_2019,1258,250,500,1.5050041430469345,0.4870259481037924,1.0347621493058052
state__vol_level_x_acceleration_grid__is_7,2015_2019,1258,500,1000,2.088562728878325,0.11377245508982035,1.9720898331439096
state__vol_level_x_acceleration_grid__is_7,2015_2019,1258,1000,1500,,,
state__vol_level_x_acceleration_grid__is_7,2020_2024,1058,20,60,0.024460084539743607,0.06986027944111776,1.3588133223883814
state__vol_level_x_acceleration_grid__is_7,2020_2024,1058,60,125,0.006988894178656701,0.3812375249500998,1.1305365611203362
state__vol_level_x_acceleration_grid__is_7,2020_2024,1058,125,250,0.0018749479383571685,0.9021956087824351,0.5072467864711007
state__vol_level_x_acceleration_grid__is_7,2020_2024,1058,250,500,2.444025241444823,0.47305389221556887,1.0268000156896484
state__vol_level_x_acceleration_grid__is_7,2020_2024,1058,500,1000,1.4074633222672788,0.6067864271457086,0.8253199384845586
state__vol_level_x_acceleration_grid__is_7,2020_2024,1058,1000,1500,,,
state__vol_level_x_acceleration_grid__is_7,full,7775,20,60,0.013570431818880603,0.6207584830339321,0.9793174524874917
state__vol_level_x_acceleration_grid__is_7,full,7775,60,125,0.006692254910766325,0.8183632734530938,0.9041748749000119
state__vol_level_x_acceleration_grid__is_7,full,7775,125,250,0.0028997023823317362,0.998003992015968,0.5244997452592016
state__vol_level_x_acceleration_grid__is_7,full,7775,250,500,0.0024576415812961536,0.37524950099800397,1.0590852914440447
state__vol_level_x_acceleration_grid__is_7,full,7775,500,1000,3.278364485996351,0.11776447105788423,1.2800574119508616
state__vol_level_x_acceleration_grid__is_7,full,7775,1000,1500,2.3329491658477077,0.2055888223552894,1.2549534425759663
state__vol_level_x_acceleration_grid__is_8,1993_2004,2942,20,60,0.02827673488481454,0.12375249500998003,1.1444335589097399
state__vol_level_x_acceleration_grid__is_8,1993_2004,2942,60,125,0.0072517400028375666,0.5129740518962076,0.9942597710506423
state__vol_level_x_acceleration_grid__is_8,1993_2004,2942,125,250,0.004069692537131278,0.5469061876247505,0.9609871158478442
state__vol_level_x_acceleration_grid__is_8,1993_2004,2942,250,500,0.0013568037778126187,0.6786427145708582,0.8208739530717267
state__vol_level_x_acceleration_grid__is_8,1993_2004,2942,500,1000,0.5839207950328096,0.9740518962075848,0.340586908403982
state__vol_level_x_acceleration_grid__is_8,1993_2004,2942,1000,1500,0.22498154302858597,0.9960079840319361,0.174189387720451
state__vol_level_x_acceleration_grid__is_8,2005_2014,2517,20,60,0.02873976957371801,0.001996007984031936,1.5633081654311516
state__vol_level_x_acceleration_grid__is_8,2005_2014,2517,60,125,0.006333043141587575,0.3712574850299401,1.0922477002126232
state__vol_level_x_acceleration_grid__is_8,2005_2014,2517,125,250,0.003182539588572122,0.6726546906187625,0.8243884265206768
state__vol_level_x_acceleration_grid__is_8,2005_2014,2517,250,500,0.0016905984147554147,0.4530938123752495,1.0630474569733672
state__vol_level_x_acceleration_grid__is_8,2005_2014,2517,500,1000,2.7165878913021224,0.18363273453093812,1.6261243005392894
state__vol_level_x_acceleration_grid__is_8,2005_2014,2517,1000,1500,3.2659994607918286,0.027944111776447105,2.850899940786432
state__vol_level_x_acceleration_grid__is_8,2015_2019,1258,20,60,0.018685004575995603,0.1936127744510978,1.2378638464769833
state__vol_level_x_acceleration_grid__is_8,2015_2019,1258,60,125,0.0034271478920862917,0.2375249500998004,1.3184771421106407
state__vol_level_x_acceleration_grid__is_8,2015_2019,1258,125,250,0.0014027096674191159,0.5209580838323353,0.9687772804264682
state__vol_level_x_acceleration_grid__is_8,2015_2019,1258,250,500,0.7328099638978847,0.5728542914171657,0.8695329864377929
state__vol_level_x_acceleration_grid__is_8,2015_2019,1258,500,1000,0.37253912392323235,0.7385229540918163,0.6026041128990908
state__vol_level_x_acceleration_grid__is_8,2015_2019,1258,1000,1500,,,
state__vol_level_x_acceleration_grid__is_8,2020_2024,1058,20,60,0.027481658063455032,0.46107784431137727,1.0348025571834496
state__vol_level_x_acceleration_grid__is_8,2020_2024,1058,60,125,0.0029324587315652934,0.9680638722554891,0.41246274455433557
state__vol_level_x_acceleration_grid__is_8,2020_2024,1058,125,250,0.0014459592447847503,0.9181636726546906,0.4957612933327219
state__vol_level_x_acceleration_grid__is_8,2020_2024,1058,250,500,1.0813380587980765,0.7425149700598802,0.6876245583780296
state__vol_level_x_acceleration_grid__is_8,2020_2024,1058,500,1000,0.8919133304896013,0.6746506986027944,0.7865846212009687
state__vol_level_x_acceleration_grid__is_8,2020_2024,1058,1000,1500,,,
state__vol_level_x_acceleration_grid__is_8,full,7775,20,60,0.022865910440565407,0.17564870259481039,1.0540054879055911
state__vol_level_x_acceleration_grid__is_8,full,7775,60,125,0.005785190541869802,0.874251497005988,0.880899488404394
state__vol_level_x_acceleration_grid__is_8,full,7775,125,250,0.0032233946163856674,0.8902195608782435,0.8160625785505127
state__vol_level_x_acceleration_grid__is_8,full,7775,250,500,0.0011143147543031368,0.9680638722554891,0.6840839221504584
state__vol_level_x_acceleration_grid__is_8,full,7775,500,1000,1.8897055983731696,0.4031936127744511,1.0666967963303642
state__vol_level_x_acceleration_grid__is_8,full,7775,1000,1500,1.1305368411874532,0.6467065868263473,0.8864022778313365
