fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
3,persistence_20d,classical,train,2010-09-21,0.1303092743339277,-1.738813620164261,0.175728758052141,0,0
3,persistence_20d,classical,train,2010-09-22,0.1336598822398723,-1.7814674545195257,0.1683908599430497,0,0
3,persistence_20d,classical,train,2010-09-23,0.1307155746097201,-1.770134747510269,0.1703100384255379,0,0
3,persistence_20d,classical,val,2010-11-18,0.1303031548226185,-2.109366246020832,0.12131482582943662,0,0
3,persistence_20d,classical,val,2010-11-19,0.1302134913673769,-2.1075313683299033,0.121537628041824,0,0
3,persistence_20d,classical,val,2010-11-22,0.1320991963871675,-2.1110308225111916,0.12111305599967528,0,0
3,persistence_20d,classical,val,2010-11-23,0.1220018244958909,-2.026928737309462,0.13173950709045937,0,0
3,persistence_20d,classical,val,2010-11-24,0.1104183153149413,-1.9567699760401516,0.1413141325791483,0,0
3,persistence_20d,classical,val,2010-11-26,0.1022966589873421,-1.915246425809377,0.1473055282291608,0,0
3,persistence_20d,classical,val,2010-11-29,0.1018513445771922,-1.9127313324152329,0.1476764816858803,0,0
3,persistence_20d,classical,val,2010-11-30,0.0999004937177295,-1.9036750148096027,0.149019961112782,0,0
3,persistence_20d,classical,val,2010-12-01,0.0666540886669421,-1.806299309079034,0.16426089219557,0,0
3,persistence_20d,classical,val,2010-12-02,0.0490162427488499,-1.7732695793483257,0.169776981053888,0,0
3,persistence_20d,classical,val,2010-12-03,0.0603673267321349,-1.8580089900074894,0.1559828848880547,0,0
3,persistence_20d,classical,val,2010-12-06,0.0602819588327135,-1.8614623070978866,0.1554451555352297,0,0
3,persistence_20d,classical,val,2010-12-07,0.062995986583053,-1.8623363686066339,0.1553093462695273,0,0
3,persistence_20d,classical,val,2010-12-08,0.0620352314323152,-1.872523150098184,0.1537352748680205,0,0
3,persistence_20d,classical,val,2010-12-09,0.0608829322677072,-1.8728086644059347,0.1536913875129717,0,0
3,persistence_20d,classical,val,2010-12-10,0.0574697619139725,-1.867743593305416,0.1544718201230964,0,0
3,persistence_20d,classical,val,2010-12-13,0.0587816937749513,-1.9063792462592242,0.1486175210381219,0,0
3,persistence_20d,classical,val,2010-12-14,0.0668017348492432,-1.9067151594406202,0.1485676068377071,0,0
3,persistence_20d,classical,val,2010-12-15,0.0650428813824186,-1.9755847553682682,0.1386801945400308,0,0
3,persistence_20d,classical,val,2010-12-16,0.0668348666377816,-1.9647607278164116,0.1401894260332135,0,0
3,persistence_20d,classical,val,2010-12-17,0.0669992598315531,-2.0378915831519757,0.1303031548226185,0,0
3,persistence_20d,classical,val,2010-12-20,0.0750946351650302,-2.038579934242728,0.13021349136737692,0,0
3,persistence_20d,classical,val,2010-12-21,0.0718190937907378,-2.0242021508397534,0.1320991963871675,0,0
3,persistence_20d,classical,val,2010-12-22,0.0714204668101109,-2.103719279476352,0.12200182449589088,0,0
3,persistence_20d,classical,val,2010-12-23,0.0740285061296073,-2.203479259307098,0.11041831531494127,0,0
3,persistence_20d,classical,val,2010-12-27,0.0740400091895269,-2.279878265528135,0.10229665898734208,0,0
3,persistence_20d,classical,val,2010-12-28,0.0751275916376758,-2.2842409348530923,0.10185134457719218,0,0
3,persistence_20d,classical,val,2010-12-29,0.0755927509266272,-2.303580651220427,0.0999004937177295,0,0
3,persistence_20d,classical,val,2010-12-30,0.0979450432679243,-2.708238888898501,0.0666540886669421,0,0
3,persistence_20d,classical,val,2010-12-31,0.1014841476769887,-3.015603551130009,0.0490162427488499,0,0
3,persistence_20d,classical,val,2011-01-03,0.1102028238102015,-2.807307268550063,0.060367326732134914,0,0
3,persistence_20d,classical,val,2011-01-04,0.1104032327848459,-2.8087224101858945,0.06028195883271349,0,0
3,persistence_20d,classical,val,2011-01-05,0.1091532784234971,-2.764684259650761,0.062995986583053,0,0
3,persistence_20d,classical,val,2011-01-06,0.1093919455274713,-2.780052806421009,0.062035231432315194,0,0
3,persistence_20d,classical,val,2011-01-07,0.1113889351294121,-2.7988024018759217,0.0608829322677072,0,0
3,persistence_20d,classical,val,2011-01-10,0.1124579038949254,-2.8564963492590882,0.05746976191397249,0,0
3,persistence_20d,classical,val,2011-01-11,0.1120453176990055,-2.833924802908884,0.058781693774951294,0,0
3,persistence_20d,classical,val,2011-01-12,0.1074201899907525,-2.7060262279797183,0.0668017348492432,0,0
3,persistence_20d,classical,val,2011-01-13,0.1093158939575619,-2.73270851302617,0.06504288138241861,0,0
3,persistence_20d,classical,val,2011-01-14,0.1065945028163041,-2.7055303789555953,0.0668348666377816,0,0
3,persistence_20d,classical,val,2011-01-18,0.1070106588905696,-2.703073706942445,0.06699925983155311,0,0
3,persistence_20d,classical,val,2011-01-19,0.1035724378811707,-2.5890061586487962,0.0750946351650302,0,0
3,persistence_20d,classical,val,2011-01-20,0.1040062325448202,-2.6336049080480186,0.0718190937907378,0,0
3,persistence_20d,classical,val,2011-01-21,0.1039593748349512,-2.6391708007113075,0.07142046681011088,0,0
3,persistence_20d,classical,val,2011-01-24,0.1248257887777061,-2.603305041987693,0.07402850612960732,0,0
3,persistence_20d,classical,val,2011-01-25,0.1267138443822538,-2.6031496671611416,0.0740400091895269,0,0
3,persistence_20d,classical,val,2011-01-26,0.1259933076677015,-2.588567389048907,0.07512759163767581,0,0
3,persistence_20d,classical,val,2011-01-27,0.131236195897951,-2.5823948876080483,0.07559275092662722,0,0
3,persistence_20d,classical,val,2011-01-28,0.1174434073250797,-2.3233487405895143,0.09794504326792429,0,0
3,persistence_20d,classical,val,2011-01-31,0.1290273513846813,-2.2878526732200215,0.10148414767698871,0,0
3,persistence_20d,classical,val,2011-02-01,0.1163062898312348,-2.2054327581796307,0.11020282381020151,0,0
3,persistence_20d,classical,val,2011-02-02,0.1309721429283681,-2.203615863096435,0.11040323278484591,0,0
3,persistence_20d,classical,val,2011-02-03,0.1334246804075,-2.2150021604913346,0.10915327842349712,0,0
3,persistence_20d,classical,val,2011-02-04,0.1359566888073859,-2.2128180157679744,0.10939194552747128,0,0
3,persistence_20d,classical,val,2011-02-07,0.1376627572681503,-2.1947272820108266,0.11138893512941211,0,0
3,persistence_20d,classical,val,2011-02-08,0.1368125381629355,-2.1851763149639747,0.1124579038949254,0,0
3,persistence_20d,classical,val,2011-02-09,0.1518475109249313,-2.1888518672120267,0.11204531769900547,0,0
3,persistence_20d,classical,val,2011-02-10,0.1538155935414583,-2.2310071258343296,0.1074201899907525,0,0
3,persistence_20d,classical,val,2011-02-11,0.1538698238551007,-2.2135134784743298,0.1093158939575619,0,0
3,persistence_20d,classical,val,2011-02-14,0.1589854171791944,-2.2387233369074386,0.10659450281630409,0,0
3,persistence_20d,classical,val,2011-02-15,0.1719585570593864,-2.234826833681839,0.10701065889056963,0,0
3,persistence_20d,classical,val,2011-02-16,0.1768099696057206,-2.267484028170679,0.1035724378811707,0,0
3,persistence_20d,classical,val,2011-02-17,0.1769630654381902,-2.2633044533208153,0.10400623254482019,0,0
3,persistence_20d,classical,val,2011-02-18,0.1850435122318139,-2.2637550827422115,0.10395937483495121,0,0
3,persistence_20d,classical,val,2011-02-22,0.1709213289485966,-2.0808362035470847,0.12482578877770611,0,0
3,persistence_20d,classical,val,2011-02-23,0.1698186471102349,-2.0658239286248308,0.12671384438225378,0,0
3,persistence_20d,classical,val,2011-02-24,0.173130110501248,-2.071526487189645,0.12599330766770148,0,0
3,persistence_20d,classical,val,2011-02-25,0.1693106817417978,-2.030756557152438,0.131236195897951,0,0
3,persistence_20d,classical,val,2011-02-28,0.1681079247297173,-2.1417987012101776,0.11744340732507971,0,0
3,persistence_20d,classical,val,2011-03-01,0.1589448626858904,-2.0477308708570114,0.1290273513846813,0,0
3,persistence_20d,classical,val,2011-03-02,0.1606302396730005,-2.151528138106228,0.1163062898312348,0,0
3,persistence_20d,classical,val,2011-03-03,0.1488310602439051,-2.0327706277958457,0.1309721429283681,0,0
3,persistence_20d,classical,val,2011-03-04,0.1471794600670647,-2.0142181520619804,0.13342468040750002,0,0
3,persistence_20d,classical,val,2011-03-07,0.1445258324443351,-1.9954189086182952,0.1359566888073859,0,0
3,persistence_20d,classical,val,2011-03-08,0.1411796794814087,-1.982948372660348,0.1376627572681503,0,0
3,persistence_20d,classical,val,2011-03-09,0.1415293268223553,-1.9891436247557557,0.1368125381629355,0,0
3,persistence_20d,classical,val,2011-03-10,0.1253282473596322,-1.8848784792945872,0.1518475109249313,0,0
3,persistence_20d,classical,val,2011-03-11,0.123507998160386,-1.8720008386140439,0.1538155935414583,0,0
3,persistence_20d,classical,val,2011-03-14,0.1220930139916846,-1.8716483336779124,0.1538698238551007,0,0
3,persistence_20d,classical,val,2011-03-15,0.1180799470454164,-1.838942796822185,0.1589854171791944,0,0
3,persistence_20d,classical,val,2011-03-16,0.0975923451381809,-1.760501778530304,0.17195855705938642,0,0
3,persistence_20d,classical,val,2011-03-17,0.0856742035811499,-1.7326797411957757,0.17680996960572062,0,0
3,persistence_20d,classical,val,2011-03-18,0.085678431837224,-1.7318142380236217,0.1769630654381902,0,0
3,persistence_20d,classical,val,2011-03-21,0.07721290344514,-1.6871642803062425,0.1850435122318139,0,0
3,persistence_20d,classical,val,2011-03-22,0.0788872174936141,-1.7665518929697686,0.1709213289485966,0,0
3,persistence_20d,classical,val,2011-03-23,0.091815728010268,-1.7730241930529766,0.1698186471102349,0,0
3,persistence_20d,classical,val,2011-03-24,0.0872680280155099,-1.7537118833354328,0.173130110501248,0,0
3,persistence_20d,classical,val,2011-03-25,0.0866733326347986,-1.7760198982610194,0.1693106817417978,0,0
3,persistence_20d,classical,val,2011-03-28,0.0914547041839291,-1.783149096729818,0.1681079247297173,0,0
3,persistence_20d,classical,val,2011-03-29,0.0912770505239843,-1.8391979124628919,0.1589448626858904,0,0
3,persistence_20d,classical,val,2011-03-30,0.0886991723830589,-1.828650203332392,0.1606302396730005,0,0
3,persistence_20d,classical,val,2011-03-31,0.0889595093674744,-1.904943440167645,0.1488310602439051,0,0
3,persistence_20d,classical,val,2011-04-01,0.0878629431419602,-1.9161026200115119,0.1471794600670647,0,0
3,persistence_20d,classical,val,2011-04-04,0.0887407769434435,-1.934297016166251,0.1445258324443351,0,0
3,persistence_20d,classical,val,2011-04-05,0.0918278426639161,-1.9577218773006526,0.1411796794814087,0,0
3,persistence_20d,classical,val,2011-04-06,0.0966876996023589,-1.955248326678456,0.1415293268223553,0,0
3,persistence_20d,classical,val,2011-04-07,0.0975266500869768,-2.0768190046611283,0.1253282473596322,0,0
3,persistence_20d,classical,val,2011-04-08,0.0977204935707602,-2.0914493625788255,0.12350799816038602,0,0
3,persistence_20d,classical,val,2011-04-11,0.1017109507589933,-2.1029721149676637,0.12209301399168462,0,0
3,persistence_20d,classical,val,2011-04-12,0.1051021867104934,-2.1363933665936896,0.11807994704541641,0,0
3,persistence_20d,classical,val,2011-04-13,0.1064451385859464,-2.3269562196002203,0.0975923451381809,0,0
3,persistence_20d,classical,val,2011-04-14,0.1098900965371636,-2.4572035070785034,0.0856742035811499,0,0
3,persistence_20d,classical,val,2011-04-15,0.1114394779060452,-2.4571541555635457,0.08567843183722398,0,0
3,persistence_20d,classical,val,2011-04-18,0.1040102822684987,-2.5611886928464918,0.07721290344514001,0,0
3,persistence_20d,classical,val,2011-04-19,0.1067795501304785,-2.539736073208103,0.07888721749361409,0,0
3,persistence_20d,classical,val,2011-04-20,0.0957254768459125,-2.3879716669429576,0.091815728010268,0,0
3,persistence_20d,classical,val,2011-04-21,0.0981723958630079,-2.4387711144239708,0.0872680280155099,0,0
3,persistence_20d,classical,val,2011-04-25,0.1064882366046536,-2.4456090245756203,0.0866733326347986,0,0
3,persistence_20d,classical,val,2011-04-26,0.1020872256968639,-2.3919114655127665,0.0914547041839291,0,0
3,persistence_20d,classical,val,2011-04-27,0.100145172144309,-2.393855886351948,0.09127705052398428,0,0
3,persistence_20d,classical,val,2011-04-28,0.100812767212692,-2.422504720228071,0.08869917238305888,0,0
3,persistence_20d,classical,val,2011-04-29,0.101382157884381,-2.4195739636988236,0.0889595093674744,0,0
3,persistence_20d,classical,val,2011-05-02,0.1077041598327462,-2.4319771429081376,0.08786294314196022,0,0
3,persistence_20d,classical,val,2011-05-03,0.1339373841206987,-2.4220357777908696,0.08874077694344348,0,0
3,persistence_20d,classical,val,2011-05-04,0.1318928843095802,-2.3878397303483774,0.09182784266391608,0,0
3,persistence_20d,classical,val,2011-05-05,0.1327155782284914,-2.33626908624391,0.09668769960235889,0,0
3,persistence_20d,classical,val,2011-05-06,0.1370554914892057,-2.327629604101926,0.0975266500869768,0,0
3,persistence_20d,classical,val,2011-05-09,0.1363864323950264,-2.325643981737975,0.0977204935707602,0,0
3,persistence_20d,classical,val,2011-05-10,0.1338384860515815,-2.2856203046448034,0.1017109507589933,0,0
3,persistence_20d,classical,val,2011-05-11,0.1312644967910451,-2.252822195316688,0.10510218671049339,0,0
3,persistence_20d,classical,val,2011-05-12,0.1393510837236793,-2.2401255572064227,0.10644513858594642,0,0
3,persistence_20d,classical,val,2011-05-13,0.1366525014651149,-2.208274535034623,0.10989009653716358,0,0
3,persistence_20d,classical,val,2011-05-16,0.1420079504469874,-2.1942736344996194,0.1114394779060452,0,0
3,persistence_20d,classical,val,2011-05-17,0.1556393469496206,-2.263265516761546,0.10401028226849869,0,0
3,persistence_20d,classical,val,2011-05-18,0.1526022701618638,-2.2369888489693697,0.10677955013047852,0,0
3,persistence_20d,classical,val,2011-05-19,0.1527344273839607,-2.346270800216587,0.09572547684591251,0,0
3,persistence_20d,classical,val,2011-05-20,0.1511763557624856,-2.321030204329428,0.0981723958630079,0,0
3,persistence_20d,classical,val,2011-05-23,0.153207973843856,-2.2397207543495936,0.1064882366046536,0,0
3,persistence_20d,classical,val,2011-05-24,0.1546742525925623,-2.2819276772428108,0.10208722569686392,0,0
3,persistence_20d,classical,val,2011-05-25,0.1545589763020113,-2.301134424279807,0.10014517214430899,0,0
3,persistence_20d,classical,val,2011-05-26,0.1591969479905214,-2.294490272509353,0.100812767212692,0,0
3,persistence_20d,classical,val,2011-05-27,0.1617119468734552,-2.288858161055157,0.10138215788438099,0,0
3,persistence_20d,classical,val,2011-05-31,0.1640671226540949,-2.22836707130621,0.1077041598327462,0,0
3,persistence_20d,classical,val,2011-06-01,0.1460533730990933,-2.0103828709231535,0.13393738412069872,0,0
3,persistence_20d,classical,val,2011-06-02,0.1498622677054958,-2.025765168329103,0.1318928843095802,0,0
3,persistence_20d,classical,val,2011-06-03,0.1546318722997976,-2.0195469501973657,0.13271557822849142,0,0
3,persistence_20d,classical,val,2011-06-06,0.150013689636041,-1.9873693877970873,0.1370554914892057,0,0
3,persistence_20d,classical,val,2011-06-07,0.1500554297729132,-1.992263007764843,0.1363864323950264,0,0
3,persistence_20d,classical,val,2011-06-08,0.1537443081762916,-2.0111215339964943,0.1338384860515815,0,0
3,persistence_20d,classical,val,2011-06-09,0.1534514166103548,-2.0305409318684524,0.1312644967910451,0,0
3,persistence_20d,classical,val,2011-06-10,0.1589638538614445,-1.9707587480935393,0.1393510837236793,0,0
3,persistence_20d,classical,val,2011-06-13,0.1596804690039673,-1.9903140611399317,0.1366525014651149,0,0
3,persistence_20d,classical,val,2011-06-14,0.1537408799368185,-1.9518722338849137,0.1420079504469874,0,0
3,persistence_20d,classical,val,2011-06-15,0.1420667421165055,-1.8602138267778214,0.1556393469496206,0,0
3,persistence_20d,classical,val,2011-06-16,0.1433314668111938,-1.8799202836902478,0.1526022701618638,0,0
3,persistence_20d,classical,val,2011-06-17,0.1458991306454946,-1.8790546345140315,0.15273442738396073,0,0
3,persistence_20d,classical,val,2011-06-20,0.1556427800667611,-1.8893082046971368,0.1511763557624856,0,0
3,persistence_20d,classical,val,2011-06-21,0.1479699942224412,-1.8759589744409886,0.153207973843856,0,0
3,persistence_20d,classical,val,2011-06-22,0.1543577612474992,-1.866433969692083,0.1546742525925623,0,0
3,persistence_20d,classical,val,2011-06-23,0.1540389613081628,-1.8671795318446558,0.1545589763020113,0,0
3,persistence_20d,classical,val,2011-06-24,0.149666494272783,-1.837613176669429,0.1591969479905214,0,0
3,persistence_20d,classical,val,2011-06-27,0.1469181693448305,-1.8219386321755646,0.1617119468734552,0,0
3,persistence_20d,classical,val,2011-06-28,0.1576660577029277,-1.8074796504157948,0.1640671226540949,0,0
3,persistence_20d,classical,val,2011-06-29,0.1550784006789014,-1.9237831549060578,0.1460533730990933,0,0
3,persistence_20d,classical,val,2011-06-30,0.1532990364418456,-1.8980386220004744,0.1498622677054958,0,0
3,persistence_20d,classical,val,2011-07-01,0.1449778998314164,-1.8667080043109878,0.1546318722997976,0,0
3,persistence_20d,classical,val,2011-07-05,0.1716062585211456,-1.8970287248099353,0.150013689636041,0,0
3,persistence_20d,classical,val,2011-07-06,0.1726231468557148,-1.8967505213265272,0.15005542977291317,0,0
3,persistence_20d,classical,val,2011-07-07,0.2396989497684529,-1.872464392972366,0.1537443081762916,0,0
3,persistence_20d,classical,val,2011-07-08,0.2384231312419952,-1.8743712662199699,0.1534514166103548,0,0
3,persistence_20d,classical,val,2011-07-11,0.3313434423480182,-1.8390784368109945,0.1589638538614445,1,0
3,persistence_20d,classical,val,2011-07-12,0.3682123901752994,-1.8345805292742028,0.1596804690039673,1,1
3,persistence_20d,classical,val,2011-07-13,0.4014498131497953,-1.8724866915389686,0.1537408799368185,1,1
3,persistence_20d,classical,val,2011-07-14,0.4299372085088969,-1.9514583168983146,0.14206674211650552,1,1
3,persistence_20d,classical,val,2011-07-15,0.4301062182778516,-1.942595381294914,0.1433314668111938,1,1
3,persistence_20d,classical,val,2011-07-18,0.4355043590365506,-1.9248397820352714,0.1458991306454946,1,1
3,persistence_20d,classical,val,2011-07-19,0.4328099171919136,-1.8601917688641625,0.1556427800667611,1,1
3,persistence_20d,classical,val,2011-07-20,0.4328111354724347,-1.9107457675131692,0.14796999422244117,1,1
3,persistence_20d,classical,val,2011-07-21,0.457615225023455,-1.8684822458676282,0.1543577612474992,1,1
3,persistence_20d,classical,val,2011-07-22,0.4613264010138074,-1.870549713058924,0.1540389613081628,1,1
3,persistence_20d,classical,val,2011-07-25,0.4609083840632191,-1.8993458317608851,0.14966649427278303,1,1
3,persistence_20d,classical,val,2011-07-26,0.4748378971706878,-1.9178795183258976,0.1469181693448305,1,1
3,persistence_20d,classical,val,2011-07-27,0.4717449050040973,-1.8472760415150684,0.15766605770292771,1,1
3,persistence_20d,classical,val,2011-07-28,0.4747732347564737,-1.8638244791104472,0.15507840067890138,1,1
3,persistence_20d,classical,val,2011-07-29,0.4769070678084083,-1.8753647785654424,0.1532990364418456,1,1
3,persistence_20d,classical,val,2011-08-01,0.4871598558883316,-1.9311739631336513,0.1449778998314164,1,1
3,persistence_20d,classical,val,2011-08-02,0.4785117174805602,-1.762552621024899,0.1716062585211456,1,1
3,persistence_20d,classical,val,2011-08-03,0.4783853717259916,-1.7566444023966756,0.1726231468557148,1,1
3,persistence_20d,classical,val,2011-08-04,0.4486090365979007,-1.4283715189929784,0.2396989497684529,1,1
3,persistence_20d,classical,val,2011-08-05,0.4578882968206224,-1.4337083214759674,0.2384231312419952,1,1
3,persistence_20d,classical,val,2011-08-08,0.3914079023021124,-1.1045998513544137,0.3313434423480182,1,1
3,persistence_20d,classical,val,2011-08-09,0.3700304623052842,-0.9990953600831182,0.3682123901752994,1,1
3,persistence_20d,classical,val,2011-08-10,0.3355222800244974,-0.9126727517898503,0.4014498131497953,1,0
3,persistence_20d,classical,val,2011-08-11,0.3117282858743665,-0.8441161076809646,0.4299372085088969,1,0
3,persistence_20d,classical,val,2011-08-12,0.3116586066164085,-0.8437230815479431,0.4301062182778516,1,0
3,persistence_20d,classical,val,2011-08-15,0.3043916709643159,-0.8312504734708991,0.4355043590365506,1,0
3,persistence_20d,classical,val,2011-08-16,0.3067729051051522,-0.8374566376830125,0.4328099171919136,1,0
3,persistence_20d,classical,val,2011-08-17,0.3127178558501692,-0.8374538228704166,0.4328111354724347,1,0
3,persistence_20d,classical,val,2011-08-18,0.2715785426666975,-0.7817265680026915,0.457615225023455,0,0
3,persistence_20d,classical,val,2011-08-19,0.2675872922032794,-0.7736494582897087,0.4613264010138074,0,0
3,persistence_20d,classical,val,2011-08-22,0.2676041873348447,-0.7745559887871036,0.4609083840632191,0,0
3,persistence_20d,classical,val,2011-08-23,0.2639425260814037,-0.7447818023073934,0.4748378971706878,0,0
3,persistence_20d,classical,val,2011-08-24,0.2842614297584201,-0.7513168949950914,0.4717449050040973,1,0
3,persistence_20d,classical,val,2011-08-25,0.2797960787726557,-0.7449179894520889,0.4747732347564737,0,0
3,persistence_20d,classical,val,2011-08-26,0.2874406001795649,-0.7404336334723907,0.4769070678084083,1,0
3,persistence_20d,classical,val,2011-08-29,0.2721531233026871,-0.7191629635832653,0.4871598558883316,0,0
3,persistence_20d,classical,val,2011-08-30,0.281638282281877,-0.7370745804462984,0.4785117174805602,1,0
3,persistence_20d,classical,val,2011-08-31,0.2825689644277037,-0.7373386543090532,0.4783853717259916,1,0
3,persistence_20d,classical,val,2011-09-01,0.2941386198557283,-0.8016035131000298,0.4486090365979007,1,0
3,persistence_20d,classical,val,2011-09-02,0.2976243436965732,-0.78113001801954,0.4578882968206224,1,0
3,persistence_20d,classical,val,2011-09-06,0.3063171408618723,-0.9380050343872016,0.3914079023021124,1,0
3,persistence_20d,classical,val,2011-09-07,0.2971877750370118,-0.9941699461780189,0.3700304623052842,1,0
3,persistence_20d,classical,val,2011-09-08,0.3016556783957522,-1.0920669163565717,0.3355222800244974,1,0
3,persistence_20d,classical,val,2011-09-09,0.287536308684789,-1.1656233492155397,0.3117282858743665,1,0
3,persistence_20d,classical,val,2011-09-12,0.3095001758421349,-1.1658468998197875,0.31165860661640843,1,0
3,persistence_20d,classical,val,2011-09-13,0.3078194439667563,-1.1894400155098372,0.3043916709643159,1,0
3,persistence_20d,classical,val,2011-09-14,0.3055028506751505,-1.1816475279093572,0.3067729051051522,1,0
3,persistence_20d,classical,val,2011-09-15,0.2994885632655021,-1.1624539139734593,0.3127178558501692,1,0
3,persistence_20d,classical,val,2011-09-16,0.3047513352681972,-1.3035038898548443,0.2715785426666975,1,0
3,persistence_20d,classical,val,2011-09-19,0.310308150459882,-1.3183094398852544,0.2675872922032794,1,0
3,persistence_20d,classical,val,2011-09-20,0.3177978249711237,-1.3182463031119056,0.2676041873348447,1,0
3,persistence_20d,classical,val,2011-09-21,0.3025141959041258,-1.3320239037739354,0.2639425260814037,1,0
3,persistence_20d,classical,val,2011-09-22,0.2795554220229308,-1.2578609369279925,0.28426142975842006,0,0
3,persistence_20d,classical,val,2011-09-23,0.2866253061523797,-1.2736942312426125,0.27979607877265567,1,0
3,persistence_20d,classical,val,2011-09-26,0.2776075383234276,-1.2467390481621983,0.2874406001795649,0,0
3,persistence_20d,classical,val,2011-09-27,0.2834954404323844,-1.3013904177662121,0.2721531233026871,1,0
3,persistence_20d,classical,val,2011-09-28,0.2762587055242332,-1.2671317183347595,0.281638282281877,0,0
3,persistence_20d,classical,val,2011-09-29,0.3005333916428186,-1.2638326363205583,0.2825689644277037,1,0
3,persistence_20d,classical,val,2011-09-30,0.2867958431134803,-1.2237041266548991,0.2941386198557283,1,0
3,persistence_20d,classical,val,2011-10-03,0.2815161585577326,-1.2119231793129528,0.2976243436965732,1,0
3,persistence_20d,classical,val,2011-10-04,0.2887806832061054,-1.1831343056844454,0.3063171408618723,1,0
3,persistence_20d,classical,val,2011-10-05,0.2871332652643102,-1.21339110077657,0.2971877750370118,1,0
3,persistence_20d,classical,val,2011-10-06,0.2872384310641909,-1.1984690498211859,0.3016556783957522,1,0
3,persistence_20d,classical,val,2011-10-07,0.2870671962949692,-1.2464061356412517,0.287536308684789,1,0
3,persistence_20d,classical,val,2011-10-10,0.263159938141683,-1.172796618708585,0.3095001758421349,0,0
3,persistence_20d,classical,val,2011-10-11,0.2669989796040841,-1.1782418887903638,0.3078194439667563,0,0
3,persistence_20d,classical,val,2011-10-12,0.2968860552674993,-1.1857961692351335,0.3055028506751505,1,0
3,persistence_20d,classical,val,2011-10-13,0.29865839674511,-1.205679048247553,0.2994885632655021,1,0
3,persistence_20d,classical,val,2011-10-14,0.2999306798822472,-1.1882591291104299,0.3047513352681972,1,0
3,persistence_20d,classical,val,2011-10-17,0.2939699864737421,-1.1701894414857712,0.310308150459882,1,0
3,persistence_20d,classical,val,2011-10-18,0.2863670213156347,-1.146339868920803,0.3177978249711237,1,0
3,persistence_20d,classical,val,2011-10-19,0.2888822307705543,-1.1956270740036732,0.3025141959041258,1,0
3,persistence_20d,classical,val,2011-10-20,0.2940353295254923,-1.2745547161585618,0.2795554220229308,1,0
3,persistence_20d,classical,val,2011-10-21,0.2863786955426234,-1.2495794696759701,0.28662530615237974,1,0
3,persistence_20d,classical,val,2011-10-24,0.2911690340543647,-1.281546895374428,0.27760753832342755,1,0
3,persistence_20d,classical,val,2011-10-25,0.2830425917135197,-1.2605592390745846,0.2834954404323844,1,0
3,persistence_20d,classical,val,2011-10-26,0.2917136773659856,-1.2864175134368112,0.2762587055242332,1,0
3,persistence_20d,classical,val,2011-10-27,0.2652699518601811,-1.2021964109046726,0.3005333916428186,0,0
3,persistence_20d,classical,val,2011-10-28,0.2839734173661022,-1.2489846643872333,0.2867958431134802,1,0
3,persistence_20d,classical,val,2011-10-31,0.2706291966438673,-1.2675654314237539,0.2815161585577326,0,0
3,persistence_20d,classical,val,2011-11-01,0.2892407052839498,-1.2420877606059135,0.2887806832061054,1,0
3,persistence_20d,classical,val,2011-11-02,0.2834934373561831,-1.247808832094427,0.2871332652643102,1,0
3,persistence_20d,classical,val,2011-11-03,0.276165362252644,-1.2474426378626144,0.2872384310641909,0,0
3,persistence_20d,classical,val,2011-11-04,0.2779847536851419,-1.248038957195522,0.2870671962949692,0,0
3,persistence_20d,classical,val,2011-11-07,0.2771174157964833,-1.3349933018240918,0.263159938141683,0,0
3,persistence_20d,classical,val,2011-11-08,0.2737151986414932,-1.3205104422967404,0.2669989796040841,0,0
3,persistence_20d,classical,val,2011-11-09,0.2516046958300125,-1.2144068660907912,0.2968860552674992,0,0
3,persistence_20d,classical,val,2011-11-10,0.2564294328801058,-1.2084548445281744,0.29865839674511,0,0
3,persistence_20d,classical,val,2011-11-11,0.2531783876609363,-1.204203898085218,0.29993067988224714,0,0
3,persistence_20d,classical,val,2011-11-14,0.2531142692134652,-1.2242776036786762,0.2939699864737422,0,0
3,persistence_20d,classical,val,2011-11-15,0.2553450296516936,-1.2504809995633943,0.2863670213156347,0,0
3,persistence_20d,classical,val,2011-11-16,0.2492746681835267,-1.2417361799070734,0.28888223077055436,0,0
3,persistence_20d,classical,val,2011-11-17,0.2427345605848395,-1.2240553504090503,0.2940353295254923,0,0
3,persistence_20d,classical,val,2011-11-18,0.2456882279155384,-1.2504402337343477,0.2863786955426234,0,0
3,persistence_20d,classical,val,2011-11-21,0.2586944549608255,-1.2338513074130315,0.2911690340543647,0,0
3,persistence_20d,classical,val,2011-11-22,0.2584067258528321,-1.2621578919085152,0.2830425917135197,0,0
3,persistence_20d,classical,val,2011-11-23,0.2479534438496357,-1.2319825147401369,0.2917136773659856,0,0
3,persistence_20d,classical,val,2011-11-25,0.2498683212912903,-1.3270072852398316,0.2652699518601811,0,0
3,persistence_20d,classical,val,2011-11-28,0.2284045120126438,-1.2588746460253453,0.2839734173661022,0,0
3,persistence_20d,classical,val,2011-11-29,0.2329504707127475,-1.3070056731165478,0.2706291966438673,0,0
3,persistence_20d,classical,val,2011-11-30,0.1873730462321926,-1.2404960472744389,0.2892407052839498,0,0
3,persistence_20d,classical,val,2011-12-01,0.1881870494807803,-1.2605663047377034,0.2834934373561831,0,0
