fold,split,row_index,date,model,task,future_rv_true,predicted_future_rv,converged,convergence_flag,fit_note,history_start,history_rows,reference_rv,innovation_true,innovation_pred
3,test,5137,2013-09-23,garch_1_1_t,innovation,0.1301508500145268,0.11903423790263779,True,0,converged,2638,2500,0.1015527173345153,0.24811611620127508,0.1588331189420484
3,test,5138,2013-09-24,garch_1_1_t,innovation,0.131489042838399,0.11627482626543179,True,0,converged,2639,2500,0.1010338940115469,0.26346747890513195,0.14050053612126864
3,test,5139,2013-09-25,garch_1_1_t,innovation,0.1321899855991458,0.11394711394368325,True,0,converged,2640,2500,0.0836693535759688,0.4573674082489039,0.3088616635771374
3,test,5140,2013-09-26,garch_1_1_t,innovation,0.1320122971543029,0.11227222290451278,True,0,converged,2641,2500,0.0838322823024643,0.45407691486154345,0.2921083202595968
3,test,5141,2013-09-27,garch_1_1_t,innovation,0.1319877102313481,0.11172061635836043,True,0,converged,2642,2500,0.0852309025866107,0.43734473945510904,0.2706371835650668
3,test,5142,2013-09-30,garch_1_1_t,innovation,0.1307434706026868,0.11156115076705125,True,0,converged,2643,2500,0.0865808097188219,0.4121589694370757,0.25349468370417144
3,test,5143,2013-10-01,garch_1_1_t,innovation,0.129100762110827,0.11459875482108384,True,0,converged,2644,2500,0.0895718570634109,0.3655520257266699,0.2463957634178406
3,test,5144,2013-10-02,garch_1_1_t,innovation,0.1302617455968338,0.11153195204169629,True,0,converged,2645,2500,0.0847294130390912,0.43008305113553164,0.27484831248537933
3,test,5145,2013-10-03,garch_1_1_t,innovation,0.1264453756276149,0.11723882006716606,True,0,converged,2646,2500,0.0907755967990011,0.3314199099237959,0.2558225597754812
3,test,5146,2013-10-04,garch_1_1_t,innovation,0.1238640312511855,0.1191189449858941,True,0,converged,2647,2500,0.0946318286948414,0.26919056679954856,0.23012865658557327
3,test,5147,2013-10-07,garch_1_1_t,innovation,0.1206149290307259,0.12240130140263167,True,0,converged,2648,2500,0.0935670496855371,0.2539247780418454,0.2686267141650332
3,test,5148,2013-10-08,garch_1_1_t,innovation,0.1137782278243589,0.13043289477747413,True,0,converged,2649,2500,0.099015955037994,0.13897018459361074,0.27557787909432907
3,test,5149,2013-10-09,garch_1_1_t,innovation,0.1151763493652775,0.1262838699028201,True,0,converged,2650,2500,0.0984227503170381,0.15719244679212166,0.24926032888978264
3,test,5150,2013-10-10,garch_1_1_t,innovation,0.0978435029762252,0.15724161755436356,True,0,converged,2651,2500,0.1238135970144498,-0.23540789086043898,0.23900640296131942
3,test,5151,2013-10-11,garch_1_1_t,innovation,0.1063785920275696,0.1539223777229579,True,0,converged,2652,2500,0.1256419581440861,-0.16643190598951368,0.2030121746777072
3,test,5152,2013-10-14,garch_1_1_t,innovation,0.1054349492842171,0.14914010723629073,True,0,converged,2653,2500,0.1247661225807126,-0.16834679712373915,0.17844521574151923
3,test,5153,2013-10-15,garch_1_1_t,innovation,0.1024726235408852,0.1475392636876152,True,0,converged,2654,2500,0.1264306162062406,-0.21009799370625115,0.15440066564419078
3,test,5154,2013-10-16,garch_1_1_t,innovation,0.0942430666802646,0.1559492744179996,True,0,converged,2655,2500,0.1293761298947534,-0.31684663691940457,0.1868068929175695
3,test,5155,2013-10-17,garch_1_1_t,innovation,0.0929233605936196,0.1530184172165603,True,0,converged,2656,2500,0.1313834226835747,-0.3463448651359822,0.1524383492020652
3,test,5156,2013-10-18,garch_1_1_t,innovation,0.091122472283408,0.15052501946799354,True,0,converged,2657,2500,0.1311876445932134,-0.364424248825966,0.13750061291678423
3,test,5157,2013-10-21,garch_1_1_t,innovation,0.0919678173053557,0.14484581990371703,True,0,converged,2658,2500,0.1301508500145268,-0.3472554585044397,0.1069757032388005
3,test,5158,2013-10-22,garch_1_1_t,innovation,0.0899865936192636,0.14216815547264203,True,0,converged,2659,2500,0.131489042838399,-0.3792628242746311,0.07808702674320507
3,test,5159,2013-10-23,garch_1_1_t,innovation,0.0890553144521115,0.13890069720349316,True,0,converged,2660,2500,0.1321899855991458,-0.3949824852784949,0.049519096560563865
3,test,5160,2013-10-24,garch_1_1_t,innovation,0.0927676776375428,0.13502889897208734,True,0,converged,2661,2500,0.1320122971543029,-0.3527968007055137,0.022593743482286446
3,test,5161,2013-10-25,garch_1_1_t,innovation,0.0930481386415143,0.13223669567952265,True,0,converged,2662,2500,0.1319877102313481,-0.34959183490836027,0.0018846519572187676
3,test,5162,2013-10-28,garch_1_1_t,innovation,0.09294396592225,0.12822409325828918,True,0,converged,2663,2500,0.1307434706026868,-0.34124036906701055,-0.019457701907857772
3,test,5163,2013-10-29,garch_1_1_t,innovation,0.0910112614573164,0.1265627236465725,True,0,converged,2664,2500,0.129100762110827,-0.3496099499564997,-0.019855176711543864
3,test,5164,2013-10-30,garch_1_1_t,innovation,0.0896950974162575,0.12495847128634989,True,0,converged,2665,2500,0.1302617455968338,-0.373129741660743,-0.0415644015021005
3,test,5165,2013-10-31,garch_1_1_t,innovation,0.0891576384650561,0.12186867547508244,True,0,converged,2666,2500,0.1264453756276149,-0.34940438000640966,-0.036866367255253045
3,test,5166,2013-11-01,garch_1_1_t,innovation,0.0892327179580841,0.11879220559178721,True,0,converged,2667,2500,0.1238640312511855,-0.3279366762310849,-0.041808646537505455
3,test,5167,2013-11-04,garch_1_1_t,innovation,0.0896842675974891,0.1165072774667689,True,0,converged,2668,2500,0.1206149290307259,-0.2963077016933589,-0.03464932769230247
3,test,5168,2013-11-05,garch_1_1_t,innovation,0.0889756532584995,0.11443530787407931,True,0,converged,2669,2500,0.1137782278243589,-0.24588841032812367,0.005758482847623019
3,test,5169,2013-11-06,garch_1_1_t,innovation,0.0885126068224405,0.11382753572062733,True,0,converged,2670,2500,0.1151763493652775,-0.2633194346961658,-0.011779968202284991
3,test,5170,2013-11-07,garch_1_1_t,innovation,0.0857406253062596,0.12544000297750638,True,0,converged,2671,2500,0.0978435029762252,-0.1320425396523996,0.2484582864911798
3,test,5171,2013-11-08,garch_1_1_t,innovation,0.0719019044470554,0.1364207771673629,True,0,converged,2672,2500,0.1063785920275696,-0.39170160209727395,0.24873970516781715
3,test,5172,2013-11-11,garch_1_1_t,innovation,0.0730197493517868,0.13182607705141447,True,0,converged,2673,2500,0.1054349492842171,-0.3673642246563118,0.22338928741424116
3,test,5173,2013-11-12,garch_1_1_t,innovation,0.0829889679511571,0.1279156368241598,True,0,converged,2674,2500,0.1024726235408852,-0.21088799278694045,0.2217752838165702
3,test,5174,2013-11-13,garch_1_1_t,innovation,0.0788673542572248,0.1293390103864853,True,0,converged,2675,2500,0.0942430666802646,-0.17810987931739952,0.3165596841845747
3,test,5175,2013-11-14,garch_1_1_t,innovation,0.0768643462001325,0.12725268490641145,True,0,converged,2676,2500,0.0929233605936196,-0.18973294326625384,0.31439968089456516
3,test,5176,2013-11-15,garch_1_1_t,innovation,0.0784443221339672,0.12507973115600693,True,0,converged,2677,2500,0.091122472283408,-0.149815349984619,0.3167469322692793
3,test,5177,2013-11-18,garch_1_1_t,innovation,0.0782608228202585,0.12230459908509331,True,0,converged,2678,2500,0.0919678173053557,-0.16139157329404738,0.285075942981415
3,test,5178,2013-11-19,garch_1_1_t,innovation,0.0983661322763896,0.11914469197111584,True,0,converged,2679,2500,0.0899865936192636,0.08903586118151048,0.28067795397334006
3,test,5179,2013-11-20,garch_1_1_t,innovation,0.0978217468499935,0.1166913176060888,True,0,converged,2680,2500,0.0890553144521115,0.09388922537950137,0.2702744498902057
3,test,5180,2013-11-21,garch_1_1_t,innovation,0.0958101220543816,0.11937763029519805,True,0,converged,2681,2500,0.0927676776375428,0.03227005978150085,0.25219355464304744
3,test,5181,2013-11-22,garch_1_1_t,innovation,0.0960390052772054,0.11846554696332222,True,0,converged,2682,2500,0.0930481386415143,0.03163743488364593,0.24150519634015005
3,test,5182,2013-11-25,garch_1_1_t,innovation,0.0962880664278573,0.11519768999719926,True,0,converged,2683,2500,0.09294396592225,0.035347595732669206,0.21465290135118667
3,test,5183,2013-11-26,garch_1_1_t,innovation,0.0979333761117511,0.11222429585064232,True,0,converged,2684,2500,0.0910112614573164,0.07330416074481882,0.20951625906701196
3,test,5184,2013-11-27,garch_1_1_t,innovation,0.0975522882263573,0.10985238245485095,True,0,converged,2685,2500,0.0896950974162575,0.08397241151913869,0.2027213746168478
3,test,5185,2013-11-29,garch_1_1_t,innovation,0.097525114043144,0.10710576271697514,True,0,converged,2686,2500,0.0891576384650561,0.08970390308291556,0.1834107612047986
3,test,5186,2013-12-02,garch_1_1_t,innovation,0.0985233256778794,0.10521421167932463,True,0,converged,2687,2500,0.0892327179580841,0.09904556346989236,0.16475061760246773
3,test,5187,2013-12-03,garch_1_1_t,innovation,0.1031457432459419,0.10512411018538632,True,0,converged,2688,2500,0.0896842675974891,0.13984760647529262,0.1588462893294047
3,test,5188,2013-12-04,garch_1_1_t,innovation,0.1031472249625558,0.1026563091874388,True,0,converged,2689,2500,0.0889756532584995,0.14779456280847245,0.14302383126352733
3,test,5189,2013-12-05,garch_1_1_t,innovation,0.1024642919751687,0.10250714438770438,True,0,converged,2690,2500,0.0885126068224405,0.1463693750693053,0.14678750565296522
3,test,5190,2013-12-06,garch_1_1_t,innovation,0.0970292153543367,0.11303331774794828,True,0,converged,2691,2500,0.0857406253062596,0.12368536817996438,0.276355868385369
3,test,5191,2013-12-09,garch_1_1_t,innovation,0.0966129796389685,0.11087877905842336,True,0,converged,2692,2500,0.0719019044470554,0.29541034516709125,0.4331347721852362
3,test,5192,2013-12-10,garch_1_1_t,innovation,0.095797113190119,0.10927415067383392,True,0,converged,2693,2500,0.0730197493517868,0.2715026071830825,0.4031299247203286
3,test,5193,2013-12-11,garch_1_1_t,innovation,0.087538055710248,0.11892021541410078,True,0,converged,2694,2500,0.0829889679511571,0.05336593850373787,0.3597451268372145
3,test,5194,2013-12-12,garch_1_1_t,innovation,0.0989693277332823,0.11647974307835009,True,0,converged,2695,2500,0.0788673542572248,0.22704260002354135,0.3899499975005197
3,test,5195,2013-12-13,garch_1_1_t,innovation,0.1062192854449342,0.11330365857869179,True,0,converged,2696,2500,0.0768643462001325,0.3234635573398378,0.3880293280784658
3,test,5196,2013-12-16,garch_1_1_t,innovation,0.1056585829493692,0.11408863665193286,True,0,converged,2697,2500,0.0784443221339672,0.2978238792692078,0.3745865598202397
3,test,5197,2013-12-17,garch_1_1_t,innovation,0.1051616391848966,0.11201708002925259,True,0,converged,2698,2500,0.0782608228202585,0.2954514566142645,0.3586042292710647
3,test,5198,2013-12-18,garch_1_1_t,innovation,0.0876212837813019,0.13487839046161904,True,0,converged,2699,2500,0.0983661322763896,-0.11567262665922967,0.3156770004384024
3,test,5199,2013-12-19,garch_1_1_t,innovation,0.0881550320830912,0.13029398343579446,True,0,converged,2700,2500,0.0978217468499935,-0.10404992007952779,0.28664639560687244
3,test,5200,2013-12-20,garch_1_1_t,innovation,0.0857468957576008,0.12887218070094889,True,0,converged,2701,2500,0.0958101220543816,-0.11096845326984811,0.29645272828545416
3,test,5201,2013-12-23,garch_1_1_t,innovation,0.0885864460787755,0.12710388896797492,True,0,converged,2702,2500,0.0960390052772054,-0.08077554680548533,0.2802503615104949
3,test,5202,2013-12-24,garch_1_1_t,innovation,0.1168247066247809,0.12355420705291634,True,0,converged,2703,2500,0.0962880664278573,0.1933301870121264,0.2493355929401009
3,test,5203,2013-12-26,garch_1_1_t,innovation,0.1167643371349365,0.1220392159078092,True,0,converged,2704,2500,0.0979333761117511,0.17587027913857128,0.22005502306598684
3,test,5204,2013-12-27,garch_1_1_t,innovation,0.1186509606018792,0.11837586964091154,True,0,converged,2705,2500,0.0975522882263573,0.19579755519266756,0.1934763742175098
3,test,5205,2013-12-30,garch_1_1_t,innovation,0.1234971748466504,0.11509529382301234,True,0,converged,2706,2500,0.097525114043144,0.2361083553052851,0.16565050240283108
3,test,5206,2013-12-31,garch_1_1_t,innovation,0.1279517678170594,0.11421848617409307,True,0,converged,2707,2500,0.0985233256778794,0.26136004992246586,0.14781983049566313
3,test,5207,2014-01-02,garch_1_1_t,innovation,0.1250526386080432,0.12011028047920948,True,0,converged,2708,2500,0.1031457432459419,0.19259178647030312,0.15226735369494065
3,test,5208,2014-01-03,garch_1_1_t,innovation,0.1488834460662297,0.11656076701421736,True,0,converged,2709,2500,0.1031472249625558,0.36700642244566023,0.1222554060659746
3,test,5209,2014-01-06,garch_1_1_t,innovation,0.1505694681060588,0.11405444712885017,True,0,converged,2710,2500,0.1024642919751687,0.384910192883507,0.10716157386105221
3,test,5210,2014-01-07,garch_1_1_t,innovation,0.1490561284387037,0.11460696589217126,True,0,converged,2711,2500,0.0970292153543367,0.429310813567393,0.16649646445776145
3,test,5211,2014-01-08,garch_1_1_t,innovation,0.1561401356124142,0.11147172161673102,True,0,converged,2712,2500,0.0966129796389685,0.4800408122376975,0.14305784396161125
3,test,5212,2014-01-09,garch_1_1_t,innovation,0.1621311981230666,0.10872852571236453,True,0,converged,2713,2500,0.095797113190119,0.5261733216179595,0.12662163494822826
3,test,5213,2014-01-10,garch_1_1_t,innovation,0.1619747280071903,0.1067918485294367,True,0,converged,2714,2500,0.087538055710248,0.6153667018924411,0.19880797776741027
3,test,5214,2014-01-13,garch_1_1_t,innovation,0.1595579991760576,0.12187063656787321,True,0,converged,2715,2500,0.0989693277332823,0.47759750607070084,0.20815014490282052
3,test,5215,2014-01-14,garch_1_1_t,innovation,0.1548356167723292,0.1285939889047694,True,0,converged,2716,2500,0.1062192854449342,0.3768583293512383,0.19115438028733106
3,test,5216,2014-01-15,garch_1_1_t,innovation,0.1547387828085639,0.12691479412503293,True,0,converged,2717,2500,0.1056585829493692,0.3815254428214476,0.18330296866853904
3,test,5217,2014-01-16,garch_1_1_t,innovation,0.1558989218120548,0.12326024600828052,True,0,converged,2718,2500,0.1051616391848966,0.39370927287286767,0.15879935410806448
3,test,5218,2014-01-17,garch_1_1_t,innovation,0.1552196690017571,0.1211322471428877,True,0,converged,2719,2500,0.0876212837813019,0.5718173990069064,0.32385896638312195
3,test,5219,2014-01-21,garch_1_1_t,innovation,0.1566482029758323,0.11834636726187796,True,0,converged,2720,2500,0.0881550320830912,0.5749055530727829,0.29451864794451044
3,test,5220,2014-01-22,garch_1_1_t,innovation,0.158017404453149,0.11519377620178599,True,0,converged,2721,2500,0.0857468957576008,0.6113052974139089,0.2952158364629364
3,test,5221,2014-01-23,garch_1_1_t,innovation,0.1553486816697275,0.11841371229101882,True,0,converged,2722,2500,0.0885864460787755,0.5616932824950988,0.29020566189907954
3,test,5222,2014-01-24,garch_1_1_t,innovation,0.1365939129375667,0.15276272948562672,True,0,converged,2723,2500,0.1168247066247809,0.15633780757870172,0.26821135265424456
3,test,5223,2014-01-27,garch_1_1_t,innovation,0.1354743074657015,0.1485398846726095,True,0,converged,2724,2500,0.1167643371349365,0.14862431851996416,0.24069581481279684
3,test,5224,2014-01-28,garch_1_1_t,innovation,0.133825066596062,0.14550119900753353,True,0,converged,2725,2500,0.1186509606018792,0.12034739496900773,0.2039982482334508
3,test,5225,2014-01-29,garch_1_1_t,innovation,0.1306923681974749,0.14705953624740845,True,0,converged,2726,2500,0.1234971748466504,0.05662794709843564,0.17461923319995523
3,test,5226,2014-01-30,garch_1_1_t,innovation,0.125538667349378,0.1497975579403223,True,0,converged,2727,2500,0.1279517678170594,-0.019039561491821465,0.1576313898380222
3,test,5227,2014-01-31,garch_1_1_t,innovation,0.1263032852344796,0.1466178939389854,True,0,converged,2728,2500,0.1250526386080432,0.00995128285067923,0.15909508408977704
3,test,5228,2014-02-03,garch_1_1_t,innovation,0.108989288602898,0.17644225765276875,True,0,converged,2729,2500,0.1488834460662297,-0.31191415096677216,0.16982991206951759
3,test,5229,2014-02-04,garch_1_1_t,innovation,0.106207371430631,0.1721971169872588,True,0,converged,2730,2500,0.1505694681060588,-0.3490310425591566,0.13421528982646694
3,test,5230,2014-02-05,garch_1_1_t,innovation,0.1064281827546167,0.1651124599107137,True,0,converged,2731,2500,0.1490561284387037,-0.3368525185948409,0.10230388100775202
3,test,5231,2014-02-06,garch_1_1_t,innovation,0.0957424930188506,0.16970752902259864,True,0,converged,2732,2500,0.1561401356124142,-0.4890916861273977,0.08332262869568235
3,test,5232,2014-02-07,garch_1_1_t,innovation,0.08519400961174,0.172506909759621,True,0,converged,2733,2500,0.1621311981230666,-0.6434747507838476,0.06203141982077252
3,test,5233,2014-02-10,garch_1_1_t,innovation,0.0867463605748577,0.1655591162436206,True,0,converged,2734,2500,0.1619747280071903,-0.6244518581881711,0.02188800577629454
3,test,5234,2014-02-11,garch_1_1_t,innovation,0.0776731931091447,0.16678832214065006,True,0,converged,2735,2500,0.1595579991760576,-0.71989729450959,0.04431798900161838
3,test,5235,2014-02-12,garch_1_1_t,innovation,0.0873630413538706,0.160054919815306,True,0,converged,2736,2500,0.1548356167723292,-0.5722916917762902,0.03315298798378915
3,test,5236,2014-02-13,garch_1_1_t,innovation,0.0860104198422916,0.15569032186079573,True,0,converged,2737,2500,0.1547387828085639,-0.587269973176753,0.0061304949700641065
3,test,5237,2014-02-14,garch_1_1_t,innovation,0.0896514240372189,0.15195231134609674,True,0,converged,2738,2500,0.1558989218120548,-0.5532787758119119,-0.02564112967023646
3,test,5238,2014-02-18,garch_1_1_t,innovation,0.0930419270094653,0.1464737019702751,True,0,converged,2739,2500,0.1552196690017571,-0.5117911133582955,-0.057995429369704546
3,test,5239,2014-02-19,garch_1_1_t,innovation,0.091980292087464,0.14454484762712302,True,0,converged,2740,2500,0.1566482029758323,-0.5324282080841793,-0.08041272214396743
3,test,5240,2014-02-20,garch_1_1_t,innovation,0.0919189074896398,0.14196662018513653,True,0,converged,2741,2500,0.158017404453149,-0.5417984337050569,-0.10711322087771363
3,test,5241,2014-02-21,garch_1_1_t,innovation,0.0928525258455584,0.13718936542872356,True,0,converged,2742,2500,0.1553486816697275,-0.5146596586738362,-0.12430994877366106
3,test,5242,2014-02-24,garch_1_1_t,innovation,0.0919370294605092,0.13487551018746283,True,0,converged,2743,2500,0.1365939129375667,-0.3959085046134606,-0.012660178685403235
3,test,5243,2014-02-25,garch_1_1_t,innovation,0.0934506640645534,0.13053111252292662,True,0,converged,2744,2500,0.1354743074657015,-0.37134836957066203,-0.03717040105678879
3,test,5244,2014-02-26,garch_1_1_t,innovation,0.0968997544380564,0.12650112757387524,True,0,converged,2745,2500,0.133825066596062,-0.3228564892002305,-0.05628225215943438
3,test,5245,2014-02-27,garch_1_1_t,innovation,0.0953970899657862,0.12487822847696475,True,0,converged,2746,2500,0.1306923681974749,-0.3147981526834793,-0.045507136865285035
3,test,5246,2014-02-28,garch_1_1_t,innovation,0.0965657323313405,0.12156302385143453,True,0,converged,2747,2500,0.125538667349378,-0.262389876973021,-0.03218097436517044
3,test,5247,2014-03-03,garch_1_1_t,innovation,0.0976558783048807,0.12259463408275917,True,0,converged,2748,2500,0.1263032852344796,-0.25723618717036206,-0.029802785508925532
3,test,5248,2014-03-04,garch_1_1_t,innovation,0.0873629762976949,0.13528233264300052,True,0,converged,2749,2500,0.108989288602898,-0.2211780269441833,0.21611433981311665
3,test,5249,2014-03-05,garch_1_1_t,innovation,0.0881055729673654,0.13106911583195502,True,0,converged,2750,2500,0.106207371430631,-0.1868577290007878,0.21033126860533718
3,test,5250,2014-03-06,garch_1_1_t,innovation,0.087856687871493,0.12725207163923072,True,0,converged,2751,2500,0.1064281827546167,-0.19176347730819185,0.17869951802311987
3,test,5251,2014-03-07,garch_1_1_t,innovation,0.0974603454523285,0.12324876833060924,True,0,converged,2752,2500,0.0957424930188506,0.017783358868793106,0.25254259651682287
3,test,5252,2014-03-10,garch_1_1_t,innovation,0.1051235297452351,0.11961966265134111,True,0,converged,2753,2500,0.08519400961174,0.21020501077664785,0.33938610980100964
3,test,5253,2014-03-11,garch_1_1_t,innovation,0.1046655567217481,0.11851371744543426,True,0,converged,2754,2500,0.0867463605748577,0.18778162769529053,0.31204024798948776
3,test,5254,2014-03-12,garch_1_1_t,innovation,0.1113316067589328,0.11518570464916164,True,0,converged,2755,2500,0.0776731931091447,0.36000300321967843,0.3940354561592929
3,test,5255,2014-03-13,garch_1_1_t,innovation,0.1283974387156649,0.12363771453049116,True,0,converged,2756,2500,0.0873630413538706,0.3850581179365868,0.34728330679859376
3,test,5256,2014-03-14,garch_1_1_t,innovation,0.1319539564232991,0.12055332518610402,True,0,converged,2757,2500,0.0860104198422916,0.427984596890279,0.3376237378357811
3,test,5257,2014-03-17,garch_1_1_t,innovation,0.1310212309754596,0.12416294219408612,True,0,converged,2758,2500,0.0896514240372189,0.3794302942509761,0.3256656686158452
3,test,5258,2014-03-18,garch_1_1_t,innovation,0.1308541136389727,0.1247521702406973,True,0,converged,2759,2500,0.0930419270094653,0.3410328466841358,0.29327891157973746
3,test,5259,2014-03-19,garch_1_1_t,innovation,0.1346285453646384,0.12361301578057093,True,0,converged,2760,2500,0.091980292087464,0.380945132582354,0.29558150748657475
3,test,5260,2014-03-20,garch_1_1_t,innovation,0.1331369370367055,0.1227785228555254,True,0,converged,2761,2500,0.0919189074896398,0.37047145230303646,0.28947535708167743
3,test,5261,2014-03-21,garch_1_1_t,innovation,0.1330010580184032,0.12040707222533072,True,0,converged,2762,2500,0.0928525258455584,0.3593445922807112,0.25986577962768526
3,test,5262,2014-03-24,garch_1_1_t,innovation,0.1331612366128028,0.11849227190269211,True,0,converged,2763,2500,0.0919370294605092,0.3704568190204442,0.25374386212554295
3,test,5263,2014-03-25,garch_1_1_t,innovation,0.1323584242920192,0.11714114927586128,True,0,converged,2764,2500,0.0934506640645534,0.34807993829721645,0.22594597177323894
3,test,5264,2014-03-26,garch_1_1_t,innovation,0.1300533170218218,0.1187841754577216,True,0,converged,2765,2500,0.0968997544380564,0.29426751259744394,0.20363121012385138
3,test,5265,2014-03-27,garch_1_1_t,innovation,0.1330855121914051,0.11582829469645495,True,0,converged,2766,2500,0.0953970899657862,0.3329437959405681,0.19406080188150643
3,test,5266,2014-03-28,garch_1_1_t,innovation,0.1324041676599929,0.11513681722099252,True,0,converged,2767,2500,0.0965657323313405,0.3156351802886577,0.17589719566502582
3,test,5267,2014-03-31,garch_1_1_t,innovation,0.1302556607363042,0.11816149413704972,True,0,converged,2768,2500,0.0976558783048807,0.28804928703102484,0.19060242997024684
3,test,5268,2014-04-01,garch_1_1_t,innovation,0.1285611067245869,0.11876830130112928,True,0,converged,2769,2500,0.0873629762976949,0.3863327492573185,0.3071029665021082
3,test,5269,2014-04-02,garch_1_1_t,innovation,0.1280132330311442,0.1163632738889788,True,0,converged,2770,2500,0.0881055729673654,0.3735978533989745,0.2781811808610551
3,test,5270,2014-04-03,garch_1_1_t,innovation,0.128024368419887,0.1133866046129092,True,0,converged,2771,2500,0.087856687871493,0.37651368404099783,0.2550963191703696
3,test,5271,2014-04-04,garch_1_1_t,innovation,0.121054972824711,0.12343419123783106,True,0,converged,2772,2500,0.0974603454523285,0.216799181325585,0.23626256761024153
3,test,5272,2014-04-07,garch_1_1_t,innovation,0.1185798025543563,0.1303392894834673,True,0,converged,2773,2500,0.1051235297452351,0.12045004077526694,0.21500483721600172
3,test,5273,2014-04-08,garch_1_1_t,innovation,0.1195089118826382,0.1276104850635559,True,0,converged,2774,2500,0.1046655567217481,0.13262085240000357,0.19821244626466242
3,test,5274,2014-04-09,garch_1_1_t,innovation,0.1133872356995259,0.1331100981958617,True,0,converged,2775,2500,0.1113316067589328,0.0182956289543557,0.17866339572823375
3,test,5275,2014-04-10,garch_1_1_t,innovation,0.0848071365265034,0.1624514602308158,True,0,converged,2776,2500,0.1283974387156649,-0.41475074695058317,0.235248807516696
3,test,5276,2014-04-11,garch_1_1_t,innovation,0.0856923830110644,0.16157548156937376,True,0,converged,2777,2500,0.1319539564232991,-0.43168910479176514,0.20251936485283606
3,test,5277,2014-04-14,garch_1_1_t,innovation,0.0811041440052328,0.15945048134710743,True,0,converged,2778,2500,0.1310212309754596,-0.47962532129336444,0.19637403366361736
3,test,5278,2014-04-15,garch_1_1_t,innovation,0.0791732213531743,0.1565737871430748,True,0,converged,2779,2500,0.1308541136389727,-0.5024449388844422,0.17944431590547
3,test,5279,2014-04-16,garch_1_1_t,innovation,0.0767242233815899,0.15823617811107807,True,0,converged,2780,2500,0.1346285453646384,-0.562301991892344,0.1615692448564835
3,test,5280,2014-04-17,garch_1_1_t,innovation,0.0775381967281544,0.15224751729098254,True,0,converged,2781,2500,0.1331369370367055,-0.5406075243734705,0.13412939934035178
3,test,5281,2014-04-21,garch_1_1_t,innovation,0.077643251797555,0.1473804236223233,True,0,converged,2782,2500,0.1330010580184032,-0.5382324427734776,0.10266007647323046
3,test,5282,2014-04-22,garch_1_1_t,innovation,0.0792056773887268,0.14346342789837113,True,0,converged,2783,2500,0.1331612366128028,-0.5195127188801071,0.07451944553442892
3,test,5283,2014-04-23,garch_1_1_t,innovation,0.0842081925275723,0.13889871215768043,True,0,converged,2784,2500,0.1323584242920192,-0.4522213633259589,0.04823139972607289
3,test,5284,2014-04-24,garch_1_1_t,innovation,0.0843426287148822,0.134453934219812,True,0,converged,2785,2500,0.1300533170218218,-0.43305708141094823,0.03327714655762674
3,test,5285,2014-04-25,garch_1_1_t,innovation,0.080382263365637,0.13540958957916147,True,0,converged,2786,2500,0.1330855121914051,-0.5041983234832115,0.01731231161460647
3,test,5286,2014-04-28,garch_1_1_t,innovation,0.0825262744481691,0.13162619824155766,True,0,converged,2787,2500,0.1324041676599929,-0.4727424000051442,-0.005893046939666524
3,test,5287,2014-04-29,garch_1_1_t,innovation,0.0808851353783937,0.12910244456401743,True,0,converged,2788,2500,0.1302556607363042,-0.47646907374182346,-0.008892907133177077
3,test,5288,2014-04-30,garch_1_1_t,innovation,0.0822564044903211,0.125734340596285,True,0,converged,2789,2500,0.1285611067245869,-0.4465630772575202,-0.022233056851078403
3,test,5289,2014-05-01,garch_1_1_t,innovation,0.0824541512897928,0.12206979529883318,True,0,converged,2790,2500,0.1280132330311442,-0.4398912447148319,-0.0475406678677207
3,test,5290,2014-05-02,garch_1_1_t,innovation,0.0823977675814138,0.11862844972141423,True,0,converged,2791,2500,0.128024368419887,-0.4406622799904909,-0.07622428667602432
3,test,5291,2014-05-05,garch_1_1_t,innovation,0.0821363666259451,0.11564625821277395,True,0,converged,2792,2500,0.121054972824711,-0.38786388965795054,-0.04570872954310011
3,test,5292,2014-05-06,garch_1_1_t,innovation,0.0763869757681402,0.11959696163286374,True,0,converged,2793,2500,0.1185798025543563,-0.43977396579289135,0.008541263592361301
3,test,5293,2014-05-07,garch_1_1_t,innovation,0.0770259864454944,0.11927288800315856,True,0,converged,2794,2500,0.1195089118826382,-0.43924809379152024,-0.001976900722419439
3,test,5294,2014-05-08,garch_1_1_t,innovation,0.0787515127925446,0.11595478392461316,True,0,converged,2795,2500,0.1133872356995259,-0.36451133740410563,0.022391496374301812
3,test,5295,2014-05-09,garch_1_1_t,innovation,0.0786551748797827,0.113076765293291,True,0,converged,2796,2500,0.0848071365265034,-0.07530627275918582,0.28768723053581235
3,test,5296,2014-05-12,garch_1_1_t,innovation,0.0707833443176741,0.11904167834589327,True,0,converged,2797,2500,0.0856923830110644,-0.19114021869575978,0.3287097280237268
3,test,5297,2014-05-13,garch_1_1_t,innovation,0.0717802915144583,0.11589639889780973,True,0,converged,2798,2500,0.0811041440052328,-0.12212411035864036,0.3569626218023918
3,test,5298,2014-05-14,garch_1_1_t,innovation,0.0741912989651428,0.11485059484963335,True,0,converged,2799,2500,0.0791732213531743,-0.06499124874269502,0.37199398106361065
3,test,5299,2014-05-15,garch_1_1_t,innovation,0.0681255274343057,0.11921071021057922,True,0,converged,2800,2500,0.0767242233815899,-0.1188654832424389,0.4406751230039817
